Date,CEY_neg,CEY_pos,JUY_neg,JUY_pos,MAY_neg,MAY_pos,MEY_neg,MEY_pos,NEY_neg,NEY_pos,PLY_neg,PLY_pos,SAY_neg,SAY_pos,SUY_neg,SUY_pos,URY_neg,URY_pos,VEY_neg,VEY_pos,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-03-27,0,1,0,1,0,1,0,1,2,0,0,2,0,1,0,2,0,2,0,2,-0.001663162,-0.00070075,-0.0006108,-0.0003517,-0.00072443,sell
2010-03-28,0,0,1,0,1,0,0,2,1,0,0,1,0,0,0,1,0,1,0,1,-0.001047927,-0.00013361,-0.0013086,-0.0021376,-0.00104793,sell
2010-03-29,0,1,0,0,1,0,0,1,1,1,0,1,0,2,1,0,1,1,0,2, 0.006522759, 0.00603990, 0.0055621, 0.0032316, 0.00603990,buy
2010-03-30,0,0,1,1,0,0,1,0,2,1,0,1,0,1,1,0,0,2,0,1,-0.001890558,-0.00888485,-0.0018906,-0.0018906,-0.00360387,sell
2010-03-31,1,1,1,1,0,2,1,0,2,1,1,0,0,2,0,0,0,3,1,1, 0.001427637,-0.00717355, 0.0011923,-0.0009015,-0.00125600,sell
2010-04-01,1,1,1,1,0,1,0,0,2,0,2,0,1,2,0,1,0,3,0,1, 0.004453407, 0.00026457, 0.0014721,-0.0000757, 0.00164208,buy
2010-04-02,0,3,2,0,0,3,0,1,1,1,1,2,1,2,0,1,0,2,0,2, 0.000955436, 0.00040860,-0.0090732, 0.0009082, 0.00101852,sell
2010-04-03,0,3,2,1,0,4,0,1,1,0,0,2,0,2,0,1,0,0,0,3, 0.003064916, 0.00339900,-0.0046351, 0.0025723, 0.00336459,buy
2010-04-04,0,2,2,1,0,3,0,1,1,0,0,2,0,2,0,1,0,1,0,2, 0.004433062, 0.00436880,-0.0036182, 0.0047523, 0.00398749,buy
2010-04-05,0,3,2,0,0,3,0,1,2,0,0,3,0,1,0,0,0,1,0,2, 0.010491238, 0.00535607, 0.0045154, 0.0101336, 0.00747574,buy
2010-04-06,0,1,2,0,0,2,0,0,1,0,0,2,0,0,0,1,0,0,0,1, 0.002917504,-0.00234211,-0.0006113,-0.0014927,-0.00254526,sell
2010-04-07,0,2,2,0,1,1,0,1,0,1,0,3,0,1,0,0,1,0,0,1, 0.002323039, 0.00046208, 0.0015842, 0.0021371, 0.00131423,buy
2010-04-08,1,1,1,1,1,1,0,1,0,0,0,2,0,1,1,0,2,0,0,2,-0.006015737,-0.00637979,-0.0067547,-0.0067547,-0.00238305,sell
2010-04-09,1,0,0,1,0,0,0,0,0,1,1,1,0,2,1,0,1,1,0,1, 0.002498121,-0.00478185,-0.0031298,-0.0013113,-0.00007864,sell
2010-04-10,1,0,0,0,0,1,1,0,0,1,1,0,0,2,1,0,1,1,1,1,-0.001586881, 0.00111525, 0.0010837,-0.0020841,-0.00134833,sell
2010-04-11,0,0,0,1,0,1,2,0,0,0,0,0,0,1,0,1,2,0,1,1,-0.000235947, 0.00280383, 0.0032504,-0.0000701, 0.00050560,buy
2010-04-12,0,1,0,1,0,2,1,0,0,1,0,1,1,1,0,1,2,1,1,1, 0.004127148, 0.00421279, 0.0029131, 0.0026816, 0.00323178,buy
2010-04-13,0,2,0,1,0,1,0,1,1,0,0,1,0,2,0,0,2,0,0,2,-0.009194451,-0.00052767,-0.0034235,-0.0084810,-0.00398150,sell
2010-04-14,0,1,1,1,0,0,0,0,1,0,0,1,0,3,0,1,1,1,0,1,-0.000080378,-0.00132950,-0.0005559,-0.0011085,-0.00423166,sell
2010-04-15,0,2,2,0,0,1,0,1,1,0,0,2,0,3,0,0,2,1,0,0,-0.005043346,-0.00433502,-0.0055919,-0.0038720,-0.00671774,sell
2010-04-16,0,2,2,0,0,0,0,1,0,1,0,2,0,2,0,1,3,0,0,1,-0.001074434,-0.00139792,-0.0054980,-0.0007634,-0.00476892,sell
2010-04-17,0,2,1,0,1,0,0,0,0,1,0,2,0,2,0,1,2,0,0,0, 0.005909804, 0.00702424, 0.0059098, 0.0060075, 0.00402517,buy
2010-04-18,0,1,1,1,2,0,0,1,0,0,0,1,0,1,1,0,1,0,0,1, 0.000557991, 0.00160497, 0.0002265, 0.0010065,-0.00440900,buy
2010-04-19,1,0,1,1,1,1,1,0,0,1,1,1,0,2,1,0,1,1,1,1, 0.000781532, 0.00073302,-0.0007883, 0.0001395,-0.00008147,sell
2010-04-20,1,0,1,1,0,1,1,0,0,1,1,0,0,1,0,0,1,0,1,0, 0.001770330, 0.00379402, 0.0029831,-0.0040960, 0.00078831,buy
2010-04-21,0,1,0,2,0,1,0,0,0,2,0,1,1,1,0,1,2,1,1,0, 0.005645820, 0.00941088, 0.0088333, 0.0057269, 0.00142131,buy
2010-04-22,0,2,0,1,0,2,0,1,0,1,0,2,1,2,0,0,2,1,0,0, 0.004355611, 0.00435561, 0.0012512, 0.0043556, 0.00036711,buy
2010-04-23,0,2,0,1,0,1,0,0,1,1,0,2,0,3,0,1,2,1,0,1,-0.000929820,-0.00099599, 0.0036334,-0.0006094,-0.00115753,buy
2010-04-24,0,1,0,0,0,2,0,1,0,1,0,1,0,2,0,2,2,0,0,0, 0.001588257,-0.00399686,-0.0030793, 0.0003080, 0.00260090,sell
2010-04-25,0,1,2,0,1,1,0,1,0,2,0,0,0,2,0,1,2,0,0,1, 0.005086479,-0.00558773,-0.0017162,-0.0006831,-0.00075416,sell
2010-04-26,0,2,1,0,1,1,0,1,0,2,0,1,0,2,0,2,2,0,0,2, 0.003876472,-0.00113106, 0.0085561, 0.0069103, 0.00324499,buy
2010-04-27,0,1,1,1,0,1,0,0,0,1,0,1,0,1,0,1,0,1,0,1,-0.001557129,-0.00431939, 0.0017599,-0.0043194,-0.00150795,sell
2010-04-28,1,1,1,1,0,2,1,0,0,1,1,2,1,1,1,1,0,2,0,1,-0.007176202,-0.01379925,-0.0121482,-0.0123000,-0.01260020,sell
2010-04-29,1,2,1,1,0,0,0,0,0,1,1,2,2,0,0,1,0,2,0,1,-0.000692780, 0.00166211, 0.0003734,-0.0004003,-0.00262450,buy
2010-04-30,0,3,1,0,0,1,0,1,0,1,0,3,1,0,0,2,0,1,1,1, 0.005232794, 0.00997414, 0.0102425, 0.0092672, 0.01037574,buy
2010-05-01,0,2,1,1,0,1,0,1,0,0,0,2,0,0,0,3,0,0,0,1,-0.002140211,-0.00372994,-0.0022329,-0.0038998,-0.00389982,sell
2010-05-02,0,2,1,1,0,1,0,1,1,0,0,3,0,1,0,1,0,1,0,2,-0.002140773,-0.00801071,-0.0025571,-0.0022445,-0.00175429,sell
2010-05-03,0,2,0,0,0,1,0,1,1,0,0,2,0,0,0,2,0,0,0,1,-0.002963220,-0.00260807,-0.0014663,-0.0030037,-0.00291217,sell
2010-05-04,0,1,1,0,1,0,0,0,0,1,0,1,0,1,0,1,1,0,0,1,-0.008444600,-0.00542256,-0.0048108,-0.0082377,-0.00641005,sell
2010-05-05,0,2,1,0,2,0,0,1,0,0,0,2,0,1,0,2,2,0,0,1,-0.008839430,-0.00607738,-0.0072692,-0.0090145,-0.00906748,sell
2010-05-06,1,1,0,1,2,0,0,0,0,1,1,1,0,1,0,2,1,0,0,1, 0.002193064, 0.00310978, 0.0023266, 0.0023266, 0.00222625,buy
2010-05-07,1,1,0,1,1,0,1,0,0,1,1,1,0,1,0,1,0,1,1,0,-0.003164520,-0.00578532,-0.0115026,-0.0125463,-0.01161161,sell
2010-05-08,1,1,0,0,1,1,1,0,0,0,1,1,0,0,1,1,0,0,1,1,-0.000046433, 0.00382422,-0.0049005,-0.0053138,-0.00549073,sell
2010-05-09,0,1,0,1,1,1,1,1,0,1,0,1,1,0,1,1,0,1,1,1, 0.007915127, 0.00053716, 0.0051693, 0.0080460,-0.00131322,buy
2010-05-10,0,2,0,0,1,1,0,1,1,1,0,2,1,0,1,1,0,1,1,0, 0.011961799, 0.00811292, 0.0054270, 0.0114228, 0.01141699,buy
2010-05-11,0,1,0,1,1,1,0,0,2,0,0,1,0,1,0,2,0,0,2,0, 0.002338434, 0.00273408, 0.0067389, 0.0037960, 0.00584807,buy
2010-05-12,0,2,1,1,0,0,0,1,1,0,0,2,0,1,0,1,0,1,2,0,-0.001632040, 0.00163480, 0.0016436, 0.0024759, 0.00180847,buy
2010-05-13,0,2,1,0,0,1,0,0,0,0,0,2,0,1,0,2,1,0,1,1,-0.000881169, 0.00124415, 0.0032342, 0.0017895, 0.00178948,buy
2010-05-14,0,2,1,1,0,0,0,1,0,1,0,3,0,1,0,2,1,0,0,1,-0.010510048,-0.01020238,-0.0024541,-0.0054040,-0.01037270,sell
2010-05-15,0,2,0,1,1,0,1,0,0,0,0,2,0,1,0,1,0,0,0,0, 0.007313013, 0.00303879, 0.0077811, 0.0056372, 0.00754277,buy
2010-05-16,1,1,0,2,2,0,2,0,0,2,1,1,0,2,0,2,0,1,0,1, 0.002907631, 0.00302580,-0.0087251,-0.0016726, 0.00195082,buy
2010-05-17,1,1,0,1,1,1,1,0,0,2,1,1,0,1,1,1,0,1,0,0,-0.005254165,-0.00506124,-0.0070841,-0.0057795,-0.00679430,sell
2010-05-18,0,2,0,2,0,1,0,0,0,2,0,1,1,1,1,1,0,2,0,1, 0.001859818,-0.00043611, 0.0013910,-0.0003760,-0.00166919,buy
2010-05-19,1,2,0,2,0,0,0,1,0,1,0,2,1,1,0,1,0,3,1,1,-0.011355742,-0.01091757,-0.0006519,-0.0095546,-0.01009480,sell
2010-05-20,1,2,0,2,0,1,0,0,1,1,1,2,1,2,0,2,0,3,2,0,-0.003119683,-0.00105383, 0.0023139,-0.0019609,-0.00217948,sell
2010-05-21,1,2,0,1,0,0,0,1,1,1,1,2,0,1,0,2,0,2,1,0,-0.000750805, 0.00129667, 0.0085211, 0.0014682, 0.00033433,buy
2010-05-22,1,0,1,0,0,1,0,1,0,1,1,1,0,1,0,1,1,1,0,0, 0.006306624, 0.00623608, 0.0053660, 0.0089278, 0.00659807,buy
2010-05-23,1,1,1,0,1,0,0,1,0,2,1,2,0,1,0,2,1,0,0,1, 0.006895690, 0.00841788, 0.0117300, 0.0053820, 0.00845371,buy
2010-05-24,1,0,0,1,2,0,0,0,0,2,1,0,0,1,0,2,0,0,1,0, 0.004681926, 0.00767958, 0.0085954, 0.0076341, 0.00767958,buy
2010-05-25,2,0,0,1,1,0,1,0,0,1,2,0,0,1,0,2,0,1,1,1,-0.002819320,-0.00298337,-0.0073232,-0.0147441,-0.01027449,sell
2010-05-26,1,0,1,1,1,1,1,0,0,0,2,0,1,1,0,1,0,1,1,1, 0.002101213, 0.00188286, 0.0013320,-0.0045594, 0.00210121,buy
2010-05-27,0,1,1,1,1,1,0,0,0,1,1,1,1,1,1,1,0,1,1,2, 0.014439800, 0.00966823, 0.0106146, 0.0143916, 0.01439160,buy
2010-05-28,0,0,1,0,1,0,0,1,0,0,0,1,0,1,1,1,1,0,1,1, 0.008126407, 0.00845370, 0.0076091, 0.0080975, 0.00088740,buy
2010-05-29,0,2,1,1,1,1,0,1,1,1,0,1,0,2,0,0,1,1,1,0, 0.001117325,-0.00016644, 0.0063491, 0.0065156, 0.00650889,buy
2010-05-30,0,2,1,0,1,1,0,1,1,1,0,1,0,1,0,1,1,1,2,0, 0.004558683, 0.00433330, 0.0043333, 0.0058895, 0.00386013,buy
2010-05-31,0,1,2,0,1,1,0,1,1,2,0,0,0,2,0,1,1,0,2,0, 0.003126136, 0.00499590, 0.0028974, 0.0037110, 0.00221900,buy
2010-06-01,0,2,2,0,1,1,0,0,0,2,0,2,0,1,0,2,2,0,1,0,-0.004499311,-0.00316425,-0.0032010,-0.0008189,-0.00444175,sell
2010-06-02,1,1,1,0,0,0,0,1,0,1,1,1,0,1,0,1,2,0,1,1, 0.000665854, 0.00153902, 0.0023389, 0.0005133, 0.00127447,buy
2010-06-03,1,0,0,1,1,0,0,1,0,2,2,1,0,1,0,0,0,1,1,1,-0.003305438, 0.01155649, 0.0073031,-0.0020709, 0.00588268,buy
2010-06-04,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,1,0,1,1,1, 0.003743805, 0.00839411, 0.0050716, 0.0049982, 0.00471526,buy
2010-06-05,0,0,0,1,0,1,1,0,0,1,0,1,1,0,0,1,0,1,1,1, 0.006088146, 0.00204872, 0.0016260, 0.0015050, 0.00696409,buy
2010-06-06,0,1,0,1,0,1,1,0,0,1,0,1,1,0,0,0,0,1,0,0, 0.001058222, 0.00328704, 0.0032870, 0.0064211, 0.00118367,buy
2010-06-07,0,0,0,0,0,1,1,0,1,1,0,0,0,1,1,0,0,0,0,1,-0.003979960,-0.00492901,-0.0049290, 0.0034313,-0.00418717,sell
2010-06-08,0,2,1,1,0,2,0,1,1,1,0,1,0,2,1,0,1,1,0,1,-0.000199930, 0.00039853,-0.0014860, 0.0005918,-0.00033190,sell
2010-06-09,0,2,2,0,0,1,0,0,0,1,0,2,0,2,1,1,2,0,0,0, 0.001665129, 0.00028716, 0.0003065, 0.0005895, 0.00092843,buy
