Date,MEMA,MENE,MEPL,MESA,MESU,MEUR,MEVE,MOJU,MOMA,MOME,MONE,MOPL,MOSA,MOSU,MOUR,MOVE,SUJU,SUMA,SUNE,SUPL,SUSA,SUUR,VEJU,VEMA,VENE,VEPL,VESA,VESU,VEUR,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-24,a150,a45,none,none,none,none,none,none,a90,a120,none,none,none,none,a60,none,none,none,none,a30,a120,none,none,none,none,none,none,none,a45, 0.00515726,-0.0034415,-0.0014051,-0.0000052,-0.0040591,sell
2010-01-25,a150,a45,none,none,none,none,a30,a90,none,none,a90,a150,a120,a120,a60,none,none,none,none,a30,a120,none,none,none,none,none,none,none,a45, 0.00057217,-0.0051765,-0.0056102,-0.0033473,-0.0048298,sell
2010-01-26,a150,a45,none,none,none,none,a30,none,a60,a150,none,none,none,a120,none,a120,none,none,none,a30,a120,none,none,a180,none,none,none,none,a45,-0.00968884,-0.0132807,-0.0145374,-0.0123979,-0.0137487,sell
2010-01-27,a150,a45,none,none,none,none,a30,a120,none,none,a120,a180,a90,none,a90,none,none,none,none,none,none,a45,none,a180,none,none,none,none,a45,-0.01153840,-0.0146429,-0.0094781,-0.0114317,-0.0118713,sell
2010-01-28,none,none,none,none,none,none,a30,none,none,a180,none,a180,a90,a150,none,a150,none,a180,none,none,none,a45,none,a180,none,none,none,none,none, 0.00094701, 0.0027712, 0.0034267,-0.0036107,-0.0158158,buy
2010-01-29,none,none,none,none,none,none,a30,a150,none,none,a150,a150,a60,none,a120,none,none,a180,none,none,none,a45,none,none,none,none,none,none,none,-0.01207347,-0.0108847,-0.0055437,-0.0078015,-0.0155808,sell
2010-01-30,none,none,none,none,none,none,a30,none,a0,a150,none,a150,a60,a180,none,a180,none,a180,none,none,none,a45,none,none,none,none,none,none,none,-0.00883301,-0.0105661,-0.0072499,-0.0053284,-0.0144730,sell
2010-01-31,none,none,none,none,none,none,a30,a180,none,none,a180,a120,none,none,a150,none,none,a180,none,none,none,a45,none,none,none,none,none,none,none,-0.01583909,-0.0114295,-0.0077398,-0.0073857,-0.0178965,sell
2010-02-01,none,none,none,none,none,none,a30,none,none,a120,none,none,none,a150,none,a150,none,none,none,none,none,none,none,none,none,a45,a135,none,none,-0.00698034,-0.0023629,-0.0047643,-0.0056841,-0.0060814,sell
2010-02-02,none,none,none,none,none,none,a30,a150,none,none,a150,a90,a0,none,a180,none,none,none,none,none,none,none,none,none,none,a45,a135,none,none,-0.00561106, 0.0075651,-0.0084221,-0.0117735,-0.0084221,sell
2010-02-03,none,none,none,none,none,none,a30,none,a60,a90,none,a90,a0,a120,none,a120,none,none,none,none,none,none,none,none,none,a45,a135,none,none,-0.01061781, 0.0065345, 0.0010792,-0.0158376, 0.0002861,buy
2010-02-04,none,none,none,none,none,a60,a30,a120,none,a90,a120,a60,none,none,a150,a120,none,none,none,none,none,none,none,none,none,a45,a135,none,none,-0.00931532, 0.0088495,-0.0056205,-0.0115881,-0.0074965,sell
2010-02-05,none,a30,none,none,none,a60,a30,a120,a90,none,none,a60,none,a90,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a30,-0.01379033,-0.0192913,-0.0135155,-0.0134660,-0.0132323,sell
2010-02-06,none,a30,none,none,none,a60,a30,none,none,a60,a90,none,none,a90,a120,a90,none,none,none,a45,a135,none,none,none,a0,none,none,none,a30,-0.01706727,-0.0175021,-0.0150569,-0.0144797,-0.0143127,sell
2010-02-07,none,a30,none,none,none,a60,a30,a90,a120,none,none,none,a60,none,none,none,none,none,none,a45,a135,none,none,none,a0,none,none,none,a30,-0.01853639,-0.0195562,-0.0146285,-0.0178312,-0.0185364,sell
2010-02-08,none,a30,none,none,none,none,a30,none,none,none,a60,none,none,a60,a90,none,none,none,none,a45,a135,none,none,none,a0,none,none,none,a30,-0.00862591,-0.0118739,-0.0063585,-0.0081393,-0.0088089,sell
2010-02-09,none,none,none,none,none,none,a30,a60,a150,none,a60,a0,a90,none,a90,a60,none,none,none,a45,a135,none,none,none,a0,none,none,none,none, 0.00017782,-0.0027419, 0.0020005,-0.0001612,-0.0001580,buy
2010-02-10,none,none,none,none,none,none,a30,a60,a150,none,none,a0,none,none,none,none,none,none,none,a45,none,none,none,none,none,none,none,none,none,-0.00761222,-0.0095449,-0.0036541,-0.0054423,-0.0082649,sell
2010-02-11,none,none,none,a120,none,none,a30,none,none,none,none,none,none,none,a60,none,none,none,none,none,none,a30,none,none,none,none,none,none,none,-0.01759190,-0.0014909,-0.0010900, 0.0037932, 0.0018356,buy
2010-02-12,a180,none,a30,a120,none,none,a30,none,a180,a0,none,none,a120,none,none,none,none,none,a0,none,none,a30,none,none,none,none,none,none,none, 0.00118492, 0.0009673, 0.0039432, 0.0003609, 0.0030503,buy
2010-02-13,a180,none,a30,a120,none,none,a30,none,none,none,none,none,none,a0,none,none,none,none,a0,none,none,a30,none,a150,none,a60,a150,none,none,-0.01081810,-0.0056195,-0.0040391,-0.0131795,-0.0124118,sell
2010-02-14,a180,none,a30,a120,none,none,none,a0,a150,none,a0,a60,a150,a0,none,a0,none,none,a0,none,none,a30,none,a150,none,a60,a150,none,none,-0.01213612,-0.0065102,-0.0040571,-0.0122109,-0.0109205,sell
2010-02-15,none,none,a30,none,none,a45,none,a0,a150,none,none,a60,none,none,none,a0,none,none,a0,none,none,a30,a0,a150,none,a60,a150,none,none,-0.00054494, 0.0027096, 0.0087869, 0.0005390, 0.0009005,sell
2010-02-16,none,none,none,none,none,a45,none,none,none,none,none,none,none,none,a0,none,none,none,a0,none,none,none,a0,none,none,a60,a150,none,none, 0.00403084, 0.0087623, 0.0054340, 0.0085477, 0.0075584,buy
2010-02-17,none,none,none,none,none,a45,none,none,a120,a60,none,a90,a180,none,none,none,none,none,a0,none,none,none,a0,none,none,none,none,none,none, 0.00279289, 0.0014034, 0.0028789, 0.0013488, 0.0012596,buy
2010-02-18,none,none,none,none,none,a45,none,none,none,a60,none,none,none,none,none,none,none,none,none,none,none,none,a0,none,none,none,none,none,none, 0.00402207,-0.0017175,-0.0011164,-0.0009272,-0.0029951,sell
2010-02-19,none,none,none,none,none,none,none,a60,a90,none,a60,a120,a150,a60,none,none,none,a150,none,none,none,none,a0,none,none,none,none,none,none,-0.00652588,-0.0075097,-0.0073708,-0.0016354,-0.0064030,sell
2010-02-20,none,none,none,none,none,none,none,a60,none,a90,none,none,none,none,none,a60,none,a150,none,none,a150,none,none,none,none,none,none,none,none,-0.00944826,-0.0030659,-0.0082855, 0.0065324, 0.0033494,buy
2010-02-21,none,none,none,a135,none,none,none,none,a60,none,a90,none,a120,a90,a60,none,none,a150,none,a60,a150,none,none,none,none,none,none,none,none, 0.00078855, 0.0079565, 0.0014666, 0.0089744, 0.0080532,buy
2010-02-22,none,none,a45,a135,none,none,none,a90,a60,none,none,a150,a120,a90,none,a90,none,a150,none,a60,a150,none,none,none,none,none,none,none,none, 0.00034712, 0.0063928, 0.0013460, 0.0071222, 0.0079410,buy
2010-02-23,none,none,a45,a135,none,none,none,none,none,a120,a120,none,none,none,a90,none,none,none,none,a60,a150,none,none,a135,none,none,none,none,none, 0.00339185, 0.0027300,-0.0012058, 0.0018200,-0.0066487,buy
2010-02-24,none,none,a45,none,none,none,none,a120,none,none,none,a180,a90,a120,none,none,none,none,none,a60,none,none,none,a135,none,none,none,none,none,-0.00364455,-0.0030231,-0.0016111,-0.0050990,-0.0024250,sell
2010-02-25,none,none,none,none,none,a30,none,none,none,a150,a150,none,none,none,a120,a120,a0,none,none,a60,none,none,none,a135,none,none,none,none,none, 0.00241038, 0.0028276, 0.0103640,-0.0087735, 0.0069855,sell
2010-02-26,none,a0,none,none,none,a30,none,a150,a0,none,none,a150,a60,a150,none,none,a0,none,none,none,none,none,none,a135,none,none,none,none,none, 0.00884286, 0.0088429, 0.0089379,-0.0056645, 0.0030477,buy
2010-02-27,none,a0,none,none,none,a30,none,none,none,a180,a180,none,none,none,a150,a150,a0,none,none,none,none,none,none,none,none,none,none,none,none, 0.00378064,-0.0051663, 0.0072155,-0.0056202,-0.0030677,sell
2010-02-28,a150,a0,none,none,none,a30,none,a180,none,none,none,a120,none,a180,none,none,a0,none,none,none,none,none,none,none,none,none,none,none,none, 0.00310013,-0.0053649,-0.0012002,-0.0088703,-0.0031293,sell
2010-03-01,a150,none,none,none,none,none,none,none,a60,a150,a150,none,none,none,a180,a180,a0,none,none,none,none,none,none,none,none,none,none,none,none, 0.01105408, 0.0119378, 0.0108726, 0.0116976, 0.0118673,buy
2010-03-02,a150,none,none,a150,none,none,none,a150,a60,a150,none,a90,a0,a150,none,none,a0,none,none,none,none,none,none,none,none,none,none,none,a0, 0.00811645, 0.0106047, 0.0101341, 0.0124812, 0.0123116,buy
2010-03-03,a150,none,a60,a150,none,none,none,none,none,none,a120,none,none,none,a150,a150,a0,none,none,none,none,none,none,none,a30,none,none,none,a0, 0.00791068, 0.0153026, 0.0157206, 0.0111184, 0.0125676,buy
2010-03-04,none,none,a60,a150,none,none,none,a120,a90,a120,a120,a60,none,none,none,none,none,a135,none,none,none,none,none,none,a30,none,none,none,a0,-0.00445593,-0.0003153, 0.0080208,-0.0028323, 0.0053117,sell
2010-03-05,none,none,a60,none,none,none,none,a120,none,none,a90,none,none,a120,a120,none,none,a135,none,none,none,none,none,none,a30,none,none,none,a0, 0.00383536, 0.0047544, 0.0060755, 0.0051847, 0.0068300,buy
2010-03-06,none,none,none,none,none,none,none,none,a120,a90,a90,none,a60,none,a120,a120,none,a135,none,none,none,none,none,a120,a30,none,none,none,none, 0.00511290, 0.0059582, 0.0063794, 0.0038643, 0.0024219,buy
2010-03-07,none,none,none,none,none,none,none,a90,none,a90,none,none,none,a90,none,none,none,a135,none,none,none,none,none,a120,none,none,a180,none,none,-0.00244297,-0.0041233,-0.0050012, 0.0012025,-0.0044739,sell
2010-03-08,none,none,none,none,none,none,none,none,a150,none,a60,none,a90,none,a90,a90,none,a135,none,none,none,none,none,a120,none,none,a180,none,none, 0.00072062,-0.0048458, 0.0034573, 0.0008255,-0.0010767,buy
2010-03-09,a135,none,none,none,none,none,none,a60,none,a60,none,a0,a90,none,none,a90,none,none,none,none,none,none,none,a120,none,none,a180,none,none,-0.00041677,-0.0010843, 0.0002185, 0.0004264,-0.0007782,buy
2010-03-10,a135,none,none,none,none,none,none,none,none,a60,none,none,none,a60,a60,none,none,none,none,none,none,none,none,none,none,a90,a180,none,none, 0.00354421, 0.0019970, 0.0011182, 0.0031645,-0.0025925,buy
2010-03-11,a135,none,none,none,none,none,none,none,a180,none,none,none,a120,none,a60,a60,none,none,none,none,none,none,none,none,none,a90,none,none,none, 0.00631910, 0.0021432, 0.0068953, 0.0042301, 0.0021314,buy
2010-03-12,none,none,none,none,a0,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a90,none,none,none,-0.00650046, 0.0011435,-0.0069075, 0.0050296,-0.0213232,buy
2010-03-13,none,none,none,none,a0,none,none,none,a150,none,a0,none,a150,none,none,none,none,none,none,none,none,none,none,none,none,a90,none,none,none,-0.00850330,-0.0008970,-0.0078965,-0.0013778,-0.0147258,sell
2010-03-14,none,none,none,none,a0,a0,none,a0,none,none,none,a60,a150,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,-0.02490644,-0.0108971,-0.0247830,-0.0104825,-0.0235049,sell
2010-03-15,none,a30,none,none,a0,a0,none,a0,none,a0,none,none,none,a0,a0,none,none,none,a30,none,none,a0,none,none,a45,none,none,none,none,-0.02177013,-0.0110289,-0.0152401,-0.0078906,-0.0172462,sell
2010-03-16,a120,a30,none,none,a0,a0,none,none,a120,a0,none,a90,a180,a0,a0,none,none,none,a30,none,none,a0,a30,none,a45,none,none,none,none, 0.01163994, 0.0120194, 0.0106650, 0.0107765, 0.0104053,buy
2010-03-17,a120,a30,none,a180,none,none,none,none,none,none,none,none,none,none,none,a0,none,none,a30,none,none,a0,a30,none,a45,none,none,none,none, 0.01158733, 0.0126022, 0.0113594, 0.0122747, 0.0122183,buy
2010-03-18,a120,none,none,a180,none,none,none,none,a90,none,a60,a120,a150,none,none,none,none,none,a30,none,none,a0,a30,none,a45,none,none,none,none, 0.01105829, 0.0111204, 0.0111204, 0.0140740, 0.0101567,buy
2010-03-19,a120,none,a90,a180,none,none,none,a60,none,none,none,a120,none,none,none,none,none,a120,a30,none,none,a0,a30,none,a45,none,none,none,none, 0.00871340, 0.0084102, 0.0072532, 0.0088002, 0.0096169,buy
2010-03-20,none,none,a90,none,none,none,none,none,a60,none,a90,none,none,a60,a60,none,none,a120,a30,none,a180,none,a30,none,none,none,none,none,none,-0.01058718,-0.0070319,-0.0120682,-0.0102676,-0.0042012,sell
2010-03-21,none,none,a90,none,none,none,none,none,a60,a60,none,a150,a120,a60,none,none,none,a120,none,none,a180,none,none,none,none,none,none,none,none,-0.00989631,-0.0045642,-0.0121029,-0.0101233,-0.0026636,sell
2010-03-22,none,a45,none,none,none,none,none,a90,none,none,a120,none,none,none,a90,a60,none,a120,none,none,a180,none,none,none,none,none,none,none,none,-0.00820505,-0.0086279,-0.0153753,-0.0078043,-0.0066058,sell
2010-03-23,none,a45,none,none,none,none,none,none,none,none,a120,a180,a90,a90,a90,none,none,a120,none,none,a180,none,none,none,none,none,none,none,none,-0.00016034, 0.0015625,-0.0088801,-0.0002856,-0.0017465,buy
2010-03-24,none,a45,none,none,none,none,none,a120,none,a90,none,none,none,none,none,a90,none,a120,none,a90,none,none,none,none,none,none,none,none,none, 0.00579780, 0.0077282, 0.0075488, 0.0041390, 0.0006566,buy
2010-03-25,none,none,none,none,none,none,none,none,a0,none,a150,a150,a60,a120,a120,none,none,none,none,a90,none,none,none,none,none,none,none,none,none, 0.00560084, 0.0037205, 0.0044315, 0.0018412,-0.0090637,buy
2010-03-26,none,none,none,none,none,none,none,a150,none,a120,none,none,none,none,none,a120,none,none,none,a90,none,none,none,none,none,none,none,none,none, 0.00378232, 0.0040824, 0.0051842, 0.0020583,-0.0041858,buy
2010-03-27,none,none,none,none,none,none,none,none,none,none,a180,a120,none,a150,a150,a120,none,none,none,a90,none,none,none,none,none,none,none,none,a30, 0.00475120, 0.0022499, 0.0071638,-0.0053256, 0.0031721,buy
2010-03-28,none,none,none,none,none,none,none,a180,none,a150,none,none,none,a150,none,none,none,none,none,a90,none,none,none,none,a60,none,none,none,a30, 0.00890101, 0.0079192, 0.0085723, 0.0025797, 0.0078907,buy
2010-03-29,none,none,none,none,none,none,none,none,a60,a150,a150,a90,a0,a180,a180,a150,none,none,none,none,none,none,none,none,a60,none,none,none,a30, 0.01239560, 0.0056592, 0.0096624, 0.0041521, 0.0028870,buy
2010-03-30,none,a60,none,none,none,a30,none,a150,none,none,none,none,none,a180,none,none,none,none,none,none,none,none,none,none,a60,none,a150,none,a30,-0.00819412,-0.0091428,-0.0054795,-0.0081292,-0.0064230,sell
2010-03-31,none,a60,none,none,none,a30,none,none,a90,a180,a120,a60,none,none,a150,a180,none,none,a45,none,none,none,a45,none,a60,none,a150,none,a30, 0.00082512, 0.0013766, 0.0027444, 0.0027151, 0.0027151,buy
2010-04-01,none,a60,none,a150,none,a30,none,a120,none,none,none,a60,none,a150,none,none,none,none,a45,none,none,none,a45,a90,none,none,a150,none,none, 0.00123266, 0.0066253, 0.0010010, 0.0001736, 0.0039521,buy
2010-04-02,none,a60,none,a150,none,a30,none,none,a120,a150,a90,none,a60,none,a120,a150,none,none,a45,none,none,none,a45,a90,none,none,a150,none,none, 0.00091344, 0.0058194, 0.0013634, 0.0013634, 0.0013634,buy
2010-04-03,a90,none,none,a150,none,none,a0,a90,a120,none,none,none,none,a120,none,a150,none,none,a45,none,none,none,a45,a90,none,a120,none,none,none, 0.00461330, 0.0099400, 0.0118201, 0.0130513, 0.0116926,buy
2010-04-04,a90,none,a120,a150,none,none,a0,a90,none,none,a60,none,a90,none,a90,none,none,none,a45,none,none,none,a45,a90,none,a120,none,none,none,-0.00039817, 0.0054890, 0.0098760, 0.0108046, 0.0094103,buy
2010-04-05,a90,none,a120,none,none,none,a0,none,a150,a120,a60,a0,a90,none,a90,a120,none,none,none,none,none,none,none,a90,none,a120,none,none,none, 0.00410486, 0.0121871, 0.0114145, 0.0117760, 0.0098442,buy
2010-04-06,a90,none,a120,none,none,none,a0,a60,none,none,none,none,none,a90,none,none,a30,none,none,none,none,none,none,none,none,a120,none,none,none, 0.00051187, 0.0024905,-0.0095793, 0.0023682, 0.0023682,buy
2010-04-07,a90,none,a120,none,none,none,a0,none,a180,none,none,none,a120,none,a60,none,a30,none,none,none,none,none,none,none,none,none,none,none,none,-0.00472996,-0.0037955,-0.0168117,-0.0053362,-0.0046583,sell
2010-04-08,none,none,a120,none,none,none,a0,none,a180,a90,none,none,none,none,none,a90,a30,none,none,none,none,none,none,none,none,none,none,none,none,-0.00538679, 0.0046555,-0.0093390,-0.0068801,-0.0058511,sell
2010-04-09,none,none,none,none,none,none,a0,none,none,none,a0,none,a150,a60,none,none,a30,none,none,none,none,none,none,none,none,none,none,none,a45, 0.00918012, 0.0083717, 0.0045627, 0.0081764, 0.0092996,buy
2010-04-10,none,none,none,none,none,none,none,none,a150,a60,a0,a60,a150,none,none,none,a30,none,none,none,none,none,none,none,none,none,none,none,a45, 0.00312639, 0.0007275,-0.0095813, 0.0020205, 0.0087055,buy
2010-04-11,none,none,none,none,none,none,none,a0,none,a60,none,none,none,none,none,a60,a30,none,none,none,none,none,none,none,none,none,a135,none,a45, 0.00300804, 0.0037509,-0.0051777, 0.0048401, 0.0052159,buy
2010-04-12,none,none,none,none,none,a45,none,none,a120,none,none,a90,a180,none,a0,none,none,none,none,none,none,none,none,none,none,none,a135,none,a45,-0.00457679,-0.0056946,-0.0044987,-0.0072901,-0.0041211,sell
2010-04-13,none,none,none,none,none,a45,none,none,a120,none,none,a90,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a135,none,none,-0.00120652,-0.0045252,-0.0038890,-0.0055621,-0.0037533,sell
2010-04-14,none,none,none,none,none,a45,none,none,none,none,a60,none,a150,a0,none,none,none,none,none,none,none,none,none,none,none,none,a135,none,none,-0.00493328,-0.0066116,-0.0045520,-0.0076741,-0.0085536,sell
2010-04-15,none,none,none,none,none,a45,none,none,a90,a0,none,a120,a150,none,none,none,none,none,none,none,none,none,a60,none,none,a135,none,none,none,-0.01096299,-0.0132632,-0.0144474,-0.0144474,-0.0144474,sell
2010-04-16,none,none,none,a135,none,a45,none,a60,none,a0,none,none,none,none,none,a0,none,none,a60,none,none,a30,a60,none,none,a135,none,none,none,-0.01013991,-0.0105087,-0.0126455,-0.0081244,-0.0105087,sell
2010-04-17,none,none,none,a135,none,a45,none,none,a60,none,a90,a150,a120,none,a60,none,none,none,a60,none,a150,a30,a60,none,none,a135,none,none,none,-0.00964187,-0.0082185,-0.0109997,-0.0089434,-0.0082745,sell
2010-04-18,none,none,none,a135,none,a45,none,a90,none,none,none,none,none,none,none,none,none,none,a60,none,a150,a30,a60,none,none,a135,none,none,none,-0.00903616,-0.0091254,-0.0113293,-0.0091807,-0.0083269,sell
2010-04-19,none,none,none,a135,none,a45,none,none,none,none,a120,a180,a90,a60,a90,none,none,none,a60,none,a150,a30,a60,none,none,none,none,none,none,-0.00808381,-0.0086879,-0.0099275,-0.0075728,-0.0071789,sell
2010-04-20,none,none,none,a135,none,a45,none,a120,none,a60,none,a180,none,none,none,none,none,none,a60,none,a150,a30,none,none,none,none,none,none,none,-0.00155441,-0.0031758,-0.0022496,-0.0027967,-0.0017633,sell
2010-04-21,none,none,none,a135,none,a45,none,a120,none,none,a150,a150,a60,a90,a120,a60,none,none,none,none,a150,none,none,none,none,none,none,none,none,-0.00217319, 0.0063337, 0.0016042, 0.0026670, 0.0065527,buy
2010-04-22,none,none,none,none,none,a45,none,none,a0,a90,none,a150,none,none,none,none,none,none,none,none,none,none,none,none,a90,none,a120,none,a60, 0.01054867, 0.0061331, 0.0066782, 0.0027359, 0.0125152,buy
2010-04-23,a90,none,none,none,none,none,none,a150,none,none,a180,none,none,a120,a150,a90,none,none,none,a120,none,none,none,none,a90,none,a120,none,a60,-0.00482033,-0.0119010,-0.0045693, 0.0010917,-0.0020590,sell
2010-04-24,a90,none,none,none,none,none,none,none,none,a120,none,a120,none,a120,none,none,none,none,none,a120,none,none,none,none,a90,none,a120,none,a60, 0.00778517, 0.0002872, 0.0021193, 0.0078112, 0.0082623,buy
2010-04-25,a90,none,none,none,none,none,none,a180,none,none,a150,none,a0,none,a180,a120,none,none,none,a120,none,none,none,none,a90,none,a120,none,a60,-0.00215065,-0.0061259,-0.0007366, 0.0042092, 0.0075251,sell
2010-04-26,a90,none,none,none,none,none,none,none,a60,a150,none,a90,none,a150,none,a120,a45,none,none,a120,none,none,none,none,none,none,none,none,none,-0.00218433,-0.0085336,-0.0036327,-0.0075829,-0.0023184,sell
2010-04-27,a90,none,none,none,a0,none,none,a150,none,none,a120,none,none,none,a150,none,a45,none,none,a120,none,none,none,none,none,a150,none,none,none,-0.00107572,-0.0035377, 0.0010535,-0.0088657, 0.0026755,buy
2010-04-28,none,none,none,none,a0,none,none,none,a90,a180,none,a60,none,a180,none,a150,a45,none,none,none,none,none,none,none,none,a150,none,none,none,-0.00757840,-0.0082334, 0.0021363,-0.0092563,-0.0076521,sell
2010-04-29,none,none,none,none,a0,none,a30,a120,none,none,a90,none,a60,none,a120,none,a45,none,none,none,none,none,none,none,none,a150,none,none,none, 0.00081414, 0.0015764,-0.0022493,-0.0012554,-0.0012477,sell
2010-04-30,none,none,a120,none,none,none,a30,none,a120,a150,a90,none,a60,a150,a120,a180,a45,a90,none,none,none,none,none,none,none,a150,none,none,none, 0.00876559, 0.0078971, 0.0053484, 0.0051650, 0.0057012,buy
2010-05-01,none,none,a120,none,none,none,a30,a90,a120,none,none,none,none,a150,none,none,a45,a90,none,none,none,none,none,none,none,a150,none,none,none,-0.00916109, 0.0013869,-0.0081509, 0.0013985,-0.0084824,buy
2010-05-02,none,none,a120,none,none,none,none,a90,none,a120,a60,a0,a90,none,a90,none,none,a90,none,none,a135,a45,none,none,none,none,none,none,none,-0.01215198,-0.0123012,-0.0115633,-0.0131505,-0.0174123,sell
