Date,a120,a135,a150,a180,a30,a45,a60,a90,MEJU,MEMA,MENE,MESA,MEUR,MEVS,SUJU,SUMA,SUNE,SUSA,SUUR,SUVS,VEJU,VEMA,VENE,VESA,VEUR,VEVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-23,2,0,2,0,1,1,0,0,0,0,1,0,0,0,1,0,0,1,0,1,0,0,0,1,0,1,-0.005727,-0.00373227, 0.0042752, 0.00366854,-0.0047307,sell
2010-01-24,1,0,3,0,0,2,0,0,0,1,1,0,0,0,0,0,0,1,0,1,0,0,0,0,1,1,-0.028307, 0.00771747, 0.0077787,-0.01531055,-0.0118393,sell
2010-01-25,1,0,2,0,0,2,0,0,0,1,1,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,-0.023223, 0.01022559, 0.0111823,-0.01420705,-0.0119087,sell
2010-01-26,1,0,2,1,0,2,0,0,0,1,1,0,0,0,0,0,0,1,0,1,0,1,0,0,1,0,-0.014128, 0.01955303, 0.0101305, 0.01046709, 0.0096665,buy
2010-01-27,0,0,1,1,0,3,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0, 0.006033, 0.00871462,-0.0038879, 0.00871462, 0.0087146,buy
2010-01-28,0,0,0,2,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,-0.021574,-0.01315209,-0.0147194,-0.01840250, 0.0127814,sell
2010-01-29,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,-0.023861,-0.00122943, 0.0051571,-0.01393597, 0.0091327,buy
2010-01-30,0,0,0,1,0,2,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,-0.001478, 0.01352181, 0.0087898, 0.00388811, 0.0179537,buy
2010-01-31,0,1,0,1,0,2,0,0,1,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,-0.008623, 0.01072601, 0.0065699,-0.00830065, 0.0163411,buy
2010-02-01,0,2,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0, 0.001638, 0.00906316, 0.0015285, 0.00169726, 0.0063474,buy
2010-02-02,0,2,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0, 0.001638, 0.00906316, 0.0015285, 0.00169726, 0.0063474,buy
2010-02-03,0,2,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0, 0.001638, 0.00906316, 0.0015285, 0.00169726, 0.0063474,buy
2010-02-04,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,-0.006992,-0.00442301,-0.0043923, 0.00752038,-0.0060941,sell
2010-02-05,0,0,0,0,2,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,-0.016414,-0.00296297,-0.0208765,-0.01657129,-0.0189353,sell
2010-02-06,0,1,0,0,2,0,1,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,1,0,1,0,-0.010614,-0.00966374,-0.0106053,-0.00853652,-0.0106136,sell
2010-02-07,0,1,0,0,2,0,1,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,1,0,1,0,-0.010614,-0.00966374,-0.0106053,-0.00853652,-0.0106136,sell
2010-02-08,0,1,0,0,2,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,-0.000406,-0.01034652,-0.0062987, 0.00254786,-0.0043924,sell
2010-02-09,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0, 0.011804, 0.01329403, 0.0029690, 0.01086775, 0.0120924,buy
2010-02-10,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,-0.014201,-0.01067764,-0.0050586,-0.01813511,-0.0170148,sell
2010-02-11,1,0,1,1,1,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,1, 0.013739, 0.01182726, 0.0114725, 0.01214927, 0.0192089,buy
2010-02-12,1,0,1,2,1,0,0,0,0,1,0,1,0,1,0,0,1,0,1,0,0,0,0,0,0,1, 0.021409, 0.02033851, 0.0215030, 0.01965719, 0.0214513,buy
2010-02-13,1,0,2,2,2,0,0,0,1,1,0,1,0,0,0,0,1,0,1,0,0,1,0,1,0,1, 0.018962, 0.01734803, 0.0226751, 0.01888988, 0.0175881,buy
2010-02-14,1,0,2,1,2,0,0,0,1,1,0,1,0,0,0,0,1,0,1,0,0,1,0,1,0,0, 0.009363, 0.00606889, 0.0087395,-0.00061472, 0.0111217,buy
2010-02-15,0,0,2,0,2,1,0,0,1,0,0,0,1,0,0,0,1,0,1,0,1,1,0,1,0,0, 0.005521, 0.01151589, 0.0176468, 0.01447913, 0.0174290,buy
2010-02-16,0,0,1,1,1,1,0,0,1,0,0,0,1,0,0,0,1,0,0,1,1,0,0,1,0,0,-0.003350, 0.00466619, 0.0141973, 0.00797418, 0.0151625,buy
2010-02-17,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,1,1,0,0,0,0,0,-0.012140,-0.01023304,-0.0005881,-0.01023892,-0.0010310,sell
2010-02-18,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0,-0.010764,-0.01088216,-0.0045825,-0.01050910,-0.0143244,sell
2010-02-19,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,-0.019323,-0.02235207,-0.0188601,-0.02024953,-0.0190804,sell
2010-02-20,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,-0.010664,-0.00215052,-0.0080507,-0.00117057, 0.0014090,sell
2010-02-21,0,1,2,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,-0.008756,-0.00896454,-0.0076896,-0.01535642,-0.0034208,sell
2010-02-22,0,1,2,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,-0.008756,-0.00896454,-0.0076896,-0.01535642,-0.0034208,sell
2010-02-23,0,2,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,-0.017075,-0.01680606,-0.0168061,-0.00755923,-0.0176453,sell
2010-02-24,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0, 0.011031, 0.00486325, 0.0107162, 0.00800189, 0.0007643,buy
2010-02-25,0,1,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,-0.008583,-0.01058770,-0.0121160,-0.00614832,-0.0105877,sell
2010-02-26,0,1,0,1,1,0,0,0,0,0,1,0,1,1,1,0,0,0,0,0,0,1,0,0,0,0,-0.006758, 0.00384685,-0.0032733,-0.00055003,-0.0036620,sell
2010-02-27,0,0,0,1,1,0,0,0,0,0,1,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,-0.012682,-0.00205847,-0.0087009,-0.00281199,-0.0085146,sell
2010-02-28,0,0,1,1,1,0,0,0,0,1,1,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,-0.012198, 0.00274589,-0.0077552,-0.00411729,-0.0068921,sell
2010-03-01,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,-0.004099,-0.01257685,-0.0053368,-0.00856790,-0.0063975,sell
2010-03-02,0,0,3,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,1, 0.015924, 0.01827637, 0.0123533, 0.01582769, 0.0158277,buy
2010-03-03,0,0,3,0,1,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,1,0,1,1, 0.016030, 0.02004088, 0.0152612, 0.01737249, 0.0161969,buy
2010-03-04,0,1,2,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,1,1, 0.001857, 0.00919979, 0.0123326, 0.01081263, 0.0052675,buy
2010-03-05,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,1, 0.002616, 0.01131896, 0.0142289, 0.01228676, 0.0038068,buy
2010-03-06,1,1,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,1,0,0,0, 0.006558,-0.00179644,-0.0017964,-0.01059336,-0.0017964,sell
2010-03-07,1,1,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,-0.004192,-0.00386749,-0.0031951, 0.00301932,-0.0044320,sell
2010-03-08,1,1,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,-0.004192,-0.00386749,-0.0031951, 0.00301932,-0.0044320,sell
2010-03-09,1,1,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0, 0.006592, 0.00103849, 0.0072545, 0.00852535,-0.0002755,buy
2010-03-10,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,-0.003920,-0.00044269,-0.0011783,-0.00736712,-0.0034412,sell
2010-03-11,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.011735, 0.00190835, 0.0059466, 0.01022449, 0.0087462,buy
2010-03-12,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0, 0.014930, 0.01778120, 0.0180392, 0.01583450, 0.0155092,buy
2010-03-13,0,1,2,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1, 0.000620, 0.00559619,-0.0011719, 0.00526736, 0.0083850,buy
2010-03-14,0,1,2,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0,1,-0.001765, 0.00754628, 0.0018290, 0.00794967, 0.0082792,buy
2010-03-15,0,1,2,0,2,1,0,0,0,0,1,0,1,1,0,0,1,0,1,1,0,0,1,0,0,1,-0.013476,-0.01259892,-0.0142339,-0.00261061,-0.0153693,sell
2010-03-16,1,0,1,0,3,1,0,0,0,1,1,0,1,0,0,0,1,0,1,1,1,0,1,0,0,0,-0.008720,-0.01034347,-0.0099794,-0.00794248,-0.0098342,sell
2010-03-17,1,0,0,1,3,1,0,0,0,1,1,1,0,0,0,0,1,0,1,0,1,0,1,0,0,0,-0.000284,-0.00866793,-0.0033131, 0.00229947, 0.0020729,sell
2010-03-18,1,0,0,1,2,1,0,0,0,1,0,1,0,0,0,0,1,0,1,0,1,0,1,0,0,0,-0.002466,-0.01733731,-0.0068821,-0.00253016,-0.0027567,sell
2010-03-19,2,0,0,1,2,1,0,0,0,1,0,1,0,0,0,1,1,0,1,0,1,0,1,0,0,0, 0.008485,-0.01285874, 0.0042009, 0.00634698, 0.0062348,buy
2010-03-20,1,1,0,1,2,0,0,0,0,0,0,0,0,1,0,1,1,1,0,0,1,0,0,0,0,0, 0.008182, 0.00727496, 0.0067696, 0.01202934, 0.0097337,buy
2010-03-21,1,1,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0, 0.009929, 0.00988926,-0.0049304,-0.00184728, 0.0114545,buy
2010-03-22,1,1,0,1,0,1,0,0,0,0,1,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0, 0.009461, 0.00977337,-0.0076806,-0.00397492, 0.0098206,buy
2010-03-23,2,0,0,1,0,1,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1, 0.000958, 0.00402980,-0.0076393,-0.00244541, 0.0125600,sell
2010-03-24,2,0,0,0,1,1,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,-0.009026, 0.00078913,-0.0031405, 0.00025528, 0.0021757,sell
2010-03-25,1,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,-0.005609,-0.00555695,-0.0011735,-0.00464819,-0.0017816,sell
2010-03-26,1,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,-0.005609,-0.00555695,-0.0011735,-0.00464819,-0.0017816,sell
2010-03-27,1,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0, 0.002535, 0.00113938,-0.0000833, 0.01469629, 0.0027626,buy
2010-03-28,1,1,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,1,0, 0.002736, 0.00273632, 0.0006076,-0.00646629, 0.0003371,buy
2010-03-29,1,1,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,1,0, 0.002736, 0.00273632, 0.0006076,-0.00646629, 0.0003371,buy
2010-03-30,0,0,1,0,2,0,2,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,1,1,0,-0.008707,-0.00124589,-0.0078131,-0.00906633,-0.0043639,sell
2010-03-31,0,0,1,0,2,2,2,0,0,0,1,0,1,0,0,0,1,0,0,0,1,0,1,1,1,0, 0.003880, 0.00169640, 0.0075390, 0.00536432, 0.0041140,buy
2010-04-01,0,0,2,0,1,2,1,1,0,0,1,1,1,0,0,0,1,0,0,0,1,1,0,1,0,0,-0.007710,-0.00087158,-0.0044727,-0.00447271, 0.0086976,sell
2010-04-02,0,0,2,0,1,2,1,1,0,0,1,1,1,0,0,0,1,0,0,0,1,1,0,1,0,0,-0.007710,-0.00087158,-0.0044727,-0.00447271, 0.0086976,sell
2010-04-03,0,0,1,0,0,3,0,2,1,1,0,1,0,0,0,0,1,0,0,0,1,1,0,0,0,0, 0.011611,-0.00349596,-0.0033974,-0.00395378,-0.0056867,sell
2010-04-04,0,0,1,0,0,3,0,2,1,1,0,1,0,0,0,0,1,0,0,0,1,1,0,0,0,0, 0.011611,-0.00349596,-0.0033974,-0.00395378,-0.0056867,sell
2010-04-05,0,0,0,0,0,1,0,2,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0, 0.007628,-0.00166198, 0.0025056, 0.00069133, 0.0036289,buy
2010-04-06,0,0,0,0,1,1,0,1,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0, 0.009663,-0.01603859, 0.0084459,-0.00089870, 0.0087100,buy
2010-04-07,0,0,0,0,1,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,-0.000744,-0.01658932,-0.0099241,-0.00296528, 0.0118781,sell
2010-04-08,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0, 0.007461, 0.01738451, 0.0166715, 0.01664165, 0.0042707,buy
2010-04-09,1,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,-0.003196,-0.00136291,-0.0012167,-0.01084920,-0.0023653,sell
2010-04-10,1,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,-0.003196,-0.00136291,-0.0012167,-0.01084920,-0.0023653,sell
2010-04-11,1,1,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,1,0, 0.012768, 0.00676280, 0.0095603, 0.00373304, 0.0077818,buy
2010-04-12,1,1,0,0,0,2,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,1,0, 0.015042, 0.01562054, 0.0120642, 0.01195083, 0.0119508,buy
2010-04-13,1,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0, 0.015642, 0.01533241, 0.0074872, 0.00766420, 0.0076642,buy
2010-04-14,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0, 0.004122, 0.00681084, 0.0062372, 0.00848827, 0.0061825,buy
2010-04-15,0,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,-0.000571, 0.00111767,-0.0006938, 0.00174932,-0.0079678,sell
2010-04-16,0,1,0,0,1,1,2,0,0,0,0,1,1,0,0,0,1,0,1,0,1,0,0,0,0,0,-0.013477,-0.01469379,-0.0134768,-0.01347684,-0.0153056,sell
2010-04-17,0,1,1,0,1,1,2,1,0,0,0,1,1,0,0,0,1,1,1,0,1,0,0,0,0,1,-0.003451, 0.00266606,-0.0034506, 0.00352626, 0.0027472,buy
2010-04-18,0,1,1,0,1,1,2,1,0,0,0,1,1,0,0,0,1,1,1,0,1,0,0,0,0,1,-0.003451, 0.00266606,-0.0034506, 0.00352626, 0.0027472,buy
2010-04-19,0,1,1,0,1,1,2,1,0,0,0,1,1,0,0,0,1,1,1,0,1,0,0,0,0,1,-0.003451, 0.00266606,-0.0034506, 0.00352626, 0.0027472,buy
2010-04-20,0,1,1,0,1,1,1,1,0,0,0,1,1,0,0,0,1,1,1,0,0,0,0,0,0,1,-0.002902,-0.00517501,-0.0029017,-0.00180024,-0.0050175,sell
2010-04-21,0,1,1,0,0,1,0,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,-0.010855,-0.00908072,-0.0098641,-0.00072163,-0.0048374,sell
2010-04-22,1,0,0,0,0,1,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1,1,0, 0.031216, 0.02096479, 0.0259721, 0.02954981, 0.0314986,buy
2010-04-23,1,0,0,0,0,0,1,2,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0, 0.028834, 0.01338677, 0.0130922, 0.02261607, 0.0208247,buy
2010-04-24,1,0,0,0,0,0,1,2,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0, 0.028834, 0.01338677, 0.0130922, 0.02261607, 0.0208247,buy
2010-04-25,1,0,0,0,0,0,1,2,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0, 0.028834, 0.01338677, 0.0130922, 0.02261607, 0.0208247,buy
2010-04-26,0,0,0,0,0,2,0,1,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0, 0.016915,-0.01046578, 0.0159192, 0.00689433,-0.0063104,sell
2010-04-27,0,0,0,0,0,2,0,1,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0, 0.016915,-0.01046578, 0.0159192, 0.00689433,-0.0063104,sell
2010-04-28,0,0,0,0,0,2,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0, 0.003673,-0.00144121,-0.0029943, 0.00349632, 0.0036728,buy
2010-04-29,0,0,0,0,0,2,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0, 0.003673,-0.00144121,-0.0029943, 0.00349632, 0.0036728,buy
2010-04-30,0,0,0,0,0,2,0,1,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,-0.015260,-0.01903064,-0.0019022, 0.00473072, 0.0049072,buy
2010-05-01,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,-0.030120,-0.02642030,-0.0084836,-0.00003260, 0.0001416,sell
2010-05-02,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,1,1,0,0,0,0,0,0,0,-0.012671,-0.00034335,-0.0041859, 0.01374943,-0.0028160,sell
2010-05-03,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,1,1,0,0,0,0,0,0,0,-0.012671,-0.00034335,-0.0041859, 0.01374943,-0.0028160,sell
2010-05-04,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,1,1,0,0,0,0,0,0,0,-0.012671,-0.00034335,-0.0041859, 0.01374943,-0.0028160,sell
2010-05-05,0,1,0,0,0,1,1,1,0,0,0,0,0,0,0,1,0,1,1,0,0,1,0,0,0,0,-0.017792,-0.02216500,-0.0168953, 0.01351632,-0.0177917,sell
2010-05-06,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,-0.038199,-0.03784538,-0.0235558,-0.00663829,-0.0353940,sell
2010-05-07,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,-0.026286,-0.03509255,-0.0128380,-0.00407252,-0.0294234,sell
2010-05-08,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,-0.026286,-0.03509255,-0.0128380,-0.00407252,-0.0294234,sell
2010-05-09,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0, 0.006367,-0.00462255, 0.0068648, 0.00327798,-0.0106721,buy
2010-05-10,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0, 0.006367,-0.00462255, 0.0068648, 0.00327798,-0.0106721,buy
2010-05-15,0,0,0,0,0,0,2,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,-0.007862,-0.00974335,-0.0126493,-0.00554002,-0.0017559,sell
2010-05-16,0,0,0,0,0,0,2,3,0,0,0,0,0,0,1,0,0,0,0,1,1,0,0,1,0,1,-0.020112,-0.02020075,-0.0203105,-0.02082597,-0.0177917,sell
2010-05-17,2,0,0,0,0,0,2,4,0,0,0,0,0,0,1,0,1,1,0,1,1,0,1,1,0,1,-0.020133,-0.01829728, 0.0037794,-0.02013292,-0.0146646,sell
2010-05-18,2,0,0,0,0,0,3,5,0,0,0,0,0,0,1,0,1,1,1,1,1,0,1,1,1,1,-0.001726,-0.00096054, 0.0048927,-0.00140557,-0.0014056,buy
2010-05-19,2,0,0,0,0,0,3,5,0,0,0,0,0,0,1,0,1,1,1,1,1,0,1,1,1,1,-0.001726,-0.00096054, 0.0048927,-0.00140557,-0.0014056,buy
2010-05-20,2,0,0,0,0,0,3,3,0,0,0,0,0,0,1,0,1,1,1,1,0,0,1,0,1,1,-0.018542,-0.01512625,-0.0118728,-0.01949665,-0.0194966,sell
2010-05-21,1,0,0,0,0,0,1,3,0,0,0,0,0,0,0,0,1,1,1,1,0,0,0,0,1,0,-0.008577,-0.00100701,-0.0034876,-0.01206746,-0.0151272,sell
2010-05-22,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,-0.006800,-0.00661309,-0.0013612,-0.00194753, 0.0043970,sell
2010-05-23,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,-0.006800,-0.00661309,-0.0013612,-0.00194753, 0.0043970,sell
2010-05-25,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,-0.006005,-0.01129064, 0.0072238,-0.01018158,-0.0192891,sell
2010-05-26,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,-0.006005,-0.01129064, 0.0072238,-0.01018158,-0.0192891,sell
2010-05-27,0,1,0,0,0,2,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0, 0.003219, 0.00290705, 0.0025402, 0.00280689,-0.0193710,buy
