Date,CEY_neg,CEY_pos,JUY_neg,JUY_pos,MAY_neg,MAY_pos,MEY_neg,MEY_pos,NEY_neg,NEY_pos,PLY_neg,PLY_pos,SAY_neg,SAY_pos,SUY_neg,SUY_pos,URY_neg,URY_pos,VEY_neg,VEY_pos,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-02-19,1,1,1,2,1,0,0,0,0,1,1,0,1,0,0,1,1,1,1,0,-0.00112287,-0.00121892,-0.00112287,-0.000934995,-0.00127546,sell
2010-02-20,0,1,0,2,0,0,1,0,0,0,1,1,0,2,0,0,1,0,0,1,-0.00114606,-0.00114606,-0.00020729,-0.001146060,-0.00109392,sell
2010-02-21,1,0,0,1,0,1,0,0,1,0,2,1,1,2,1,0,0,1,0,0,-0.00138629,-0.00049003, 0.00048549,-0.001633740,-0.00017980,sell
2010-02-22,0,0,1,0,1,2,0,0,0,0,2,0,1,1,1,0,0,0,1,0, 0.00239330, 0.00471336, 0.00215956, 0.000871679, 0.00199446,buy
2010-02-23,1,0,0,0,1,2,1,0,1,0,1,0,0,1,0,0,1,0,1,0, 0.00053666,-0.00045148, 0.00041676,-0.000451477, 0.00053217,buy
2010-02-24,0,1,1,0,0,2,0,1,0,1,2,0,1,1,1,0,0,0,1,0, 0.00204368, 0.00407347, 0.00100914, 0.000065292,-0.00030867,buy
2010-02-25,1,1,0,1,0,2,1,0,1,1,1,0,0,0,0,1,1,1,1,0,-0.00065230,-0.00032748,-0.00110246,-0.000298739,-0.00019337,sell
2010-02-26,0,2,1,0,0,2,0,0,1,1,1,0,0,1,1,0,0,2,0,1, 0.00133879, 0.00128581, 0.00133879, 0.001316735, 0.00131674,buy
2010-02-27,1,1,0,0,0,1,1,0,1,1,0,1,1,0,0,0,1,1,1,0, 0.00074548, 0.00008775,-0.00164196,-0.001358711,-0.00042704,sell
2010-02-28,0,1,1,0,2,1,1,0,1,1,1,0,0,1,1,0,0,2,0,0,-0.00095457,-0.00120501,-0.00148996, 0.001524506, 0.00032332,sell
2010-03-01,2,0,0,0,2,1,1,0,1,1,0,0,1,1,0,0,1,1,1,0, 0.00054617,-0.00093182, 0.00121578, 0.000824817, 0.00082987,buy
2010-03-02,1,0,1,0,1,1,1,0,1,2,1,1,1,1,1,0,1,1,0,0,-0.00153872,-0.00295016, 0.00029460,-0.001593835,-0.00170338,sell
2010-03-03,1,1,0,1,2,0,0,1,1,2,0,1,1,0,1,1,1,1,1,0, 0.00245400, 0.00211522,-0.00067695, 0.002115223, 0.00180128,buy
2010-03-04,2,1,1,0,1,0,1,0,1,1,0,2,1,1,1,1,1,2,0,1,-0.00085318,-0.00115818,-0.00024216,-0.000728635,-0.00093757,sell
2010-03-05,2,1,1,1,1,0,0,0,1,1,1,1,1,0,1,0,1,2,1,1,-0.00081628,-0.00192462, 0.00023216,-0.002375496,-0.00193606,sell
2010-03-06,1,1,0,1,2,0,1,0,1,1,0,2,1,1,0,0,1,1,1,0,-0.00224386,-0.00240911,-0.00059317,-0.001949559,-0.00184359,sell
2010-03-07,1,0,1,1,1,1,1,0,0,1,0,0,1,0,1,0,0,1,0,0,-0.00139732,-0.00159083,-0.00161699, 0.001287722, 0.00090425,sell
2010-03-08,0,1,0,1,2,1,0,0,0,1,0,1,2,0,0,0,1,0,1,0, 0.00236293, 0.00113893, 0.00086565, 0.003180107, 0.00187267,buy
2010-03-09,0,0,0,2,1,1,0,1,1,0,1,1,2,0,0,0,0,0,1,0,-0.00137630,-0.00185007,-0.00177389,-0.002226890,-0.00115762,sell
2010-03-10,0,1,1,1,2,1,0,1,0,1,1,0,1,0,0,2,0,1,0,0,-0.00060974, 0.00137881,-0.00051099,-0.000107142, 0.00101273,buy
2010-03-11,0,1,1,0,1,1,1,0,0,1,1,1,2,0,1,1,1,1,0,1, 0.00292088, 0.00263859, 0.00260741, 0.002638590, 0.00163333,buy
2010-03-12,1,0,0,1,0,0,0,1,0,0,2,0,1,1,1,2,1,0,1,0, 0.00228591, 0.00247367, 0.00247913, 0.002479129,-0.00002496,buy
2010-03-13,0,1,0,0,1,0,0,1,0,1,2,0,1,0,0,2,0,2,1,0,-0.00121831,-0.00026179,-0.00034725,-0.000014492,-0.00081101,sell
2010-03-14,0,0,0,1,1,1,0,0,1,1,1,1,1,0,0,1,0,1,0,1, 0.00100669, 0.00075973,-0.00204910,-0.002316387,-0.00222059,sell
2010-03-15,1,0,0,2,0,1,0,1,1,2,0,0,0,0,0,2,0,2,0,0, 0.00076501,-0.00018300, 0.00116952,-0.000804685, 0.00116952,sell
2010-03-16,2,0,0,1,2,0,0,1,1,2,1,0,2,0,0,2,0,2,0,1,-0.00202889,-0.00203582,-0.00203582,-0.002973152,-0.00322424,sell
2010-03-17,1,0,0,2,1,0,0,0,2,1,0,0,1,0,0,1,0,1,0,1, 0.00340017, 0.00031454, 0.00170123, 0.001367245, 0.00208664,buy
2010-03-18,2,0,1,1,2,0,0,1,1,1,2,0,2,0,0,2,0,1,0,0,-0.00322258,-0.00322258,-0.00335607,-0.004177835,-0.00432273,sell
2010-03-19,1,1,0,2,1,0,0,1,1,0,2,0,2,1,1,0,1,0,0,1, 0.00080704,-0.00265748,-0.00229770,-0.001710721,-0.00217005,sell
2010-03-20,1,1,0,2,0,1,1,0,1,0,1,1,2,1,1,1,0,1,1,1, 0.00161834, 0.00134331, 0.00088181, 0.000772321,-0.00028457,buy
2010-03-21,1,0,1,1,0,1,0,1,1,0,2,0,1,0,0,1,0,1,1,0, 0.00201191, 0.00204842,-0.00076635, 0.002471277, 0.00201191,buy
2010-03-22,0,0,1,0,1,0,0,0,2,0,0,0,0,0,0,0,1,0,0,1,-0.00258121,-0.00149580,-0.00293227,-0.002958493,-0.00177294,sell
2010-03-23,1,0,0,1,0,1,1,0,2,1,1,0,1,0,1,0,1,0,0,0,-0.00044156,-0.00144559,-0.00148570,-0.001244457,-0.00143508,sell
2010-03-24,0,0,1,1,0,0,1,0,1,1,0,0,0,0,0,0,0,0,1,0,-0.00185990,-0.00185990, 0.00300286,-0.002495738,-0.00185990,sell
2010-03-25,1,0,0,2,0,1,0,0,2,0,1,0,0,1,1,0,1,0,1,0,-0.00422926,-0.00271689,-0.00278619,-0.002829055,-0.00282905,sell
2010-03-26,0,1,1,1,0,0,1,0,0,0,0,1,1,0,0,1,0,1,1,0, 0.00113433, 0.00017026,-0.00028966,-0.001209266, 0.00108202,buy
2010-03-27,1,0,0,1,0,1,0,1,1,1,1,1,0,1,1,1,1,1,1,1, 0.00010974,-0.00011494, 0.00041887, 0.000348953, 0.00055896,buy
2010-03-28,0,0,1,0,1,0,1,1,0,1,1,0,0,0,1,0,0,1,0,1, 0.00196410, 0.00096275, 0.00198195, 0.001833886,-0.00042254,buy
2010-03-29,1,0,0,0,0,1,1,0,1,1,1,0,1,1,1,0,1,1,1,1, 0.00517569, 0.00315203, 0.00402024, 0.004644974, 0.00352947,buy
2010-03-30,0,0,2,0,0,0,1,0,0,3,1,0,1,0,1,0,0,2,0,1, 0.00626424, 0.00028704, 0.00139056, 0.002247773, 0.00256921,buy
2010-03-31,1,1,1,1,2,0,1,0,1,2,0,1,1,1,0,0,1,2,1,1, 0.00106437, 0.00141285, 0.00100143, 0.001710610, 0.00106265,buy
2010-04-01,2,0,2,0,1,0,0,0,0,2,1,1,3,0,1,0,0,3,0,1, 0.00115343, 0.00040486,-0.00381746, 0.000518391,-0.00005503,buy
2010-04-02,2,1,2,0,3,0,1,0,1,1,2,1,2,1,0,1,1,1,1,1,-0.00097688, 0.00065284,-0.00178298,-0.000976878,-0.00170522,sell
2010-04-03,2,1,3,0,3,1,0,1,0,1,1,1,2,0,1,0,0,0,1,2,-0.00060925,-0.00105871,-0.00096070,-0.000605993,-0.00288810,sell
2010-04-04,2,0,3,0,2,1,0,1,0,1,2,0,2,0,1,0,1,0,0,2,-0.00117357,-0.00185498,-0.00192720,-0.000495935,-0.00185498,sell
2010-04-05,2,1,2,0,3,0,1,0,1,1,2,1,1,0,0,0,1,0,1,1,-0.00062127,-0.00042055,-0.00046811,-0.000676813,-0.00155746,sell
2010-04-06,1,0,1,1,2,0,0,0,1,0,2,0,0,0,1,0,0,0,0,1,-0.00554385,-0.00560211,-0.00472652,-0.004807097,-0.00486231,sell
2010-04-07,1,1,2,0,2,0,1,0,0,1,2,1,1,0,0,0,0,1,0,1,-0.00380510,-0.00401905,-0.00401340,-0.003006159,-0.00401340,sell
2010-04-08,1,1,1,1,2,0,1,0,0,0,1,1,0,1,0,1,2,0,1,1,-0.00353102,-0.00353102,-0.00353102,-0.003333041,-0.00208045,sell
2010-04-09,1,0,0,1,0,0,0,0,0,1,2,0,1,1,0,1,1,1,0,1, 0.00060910, 0.00035768,-0.00086678,-0.001707522,-0.00094113,sell
2010-04-10,0,1,0,0,1,0,0,1,0,1,0,1,1,1,1,0,1,1,0,2,-0.00102582, 0.00079282, 0.00033481, 0.001574747, 0.00187904,buy
2010-04-11,0,0,0,1,0,1,1,1,0,0,0,0,0,1,0,1,2,0,0,2,-0.00007784, 0.00039273, 0.00021469, 0.000095661, 0.00216576,buy
2010-04-12,1,0,0,1,1,1,1,0,0,1,1,0,1,1,0,1,2,1,1,1, 0.00670494, 0.00670494, 0.00543573, 0.006704941, 0.00603552,buy
2010-04-13,1,1,0,1,1,0,0,1,1,0,1,0,0,2,0,0,2,0,0,2, 0.00007736, 0.00117607, 0.00066185,-0.000020830, 0.00002783,buy
2010-04-14,0,1,0,2,0,0,0,0,0,1,0,1,1,2,0,1,1,1,0,1, 0.00156614, 0.00275457, 0.00170807, 0.001365405, 0.00167513,buy
2010-04-15,1,1,1,1,1,0,0,1,0,1,1,1,1,2,0,0,2,1,0,0, 0.00115092, 0.00026618,-0.00077195, 0.000567109, 0.00088222,buy
2010-04-16,0,2,0,2,0,0,0,1,1,0,0,2,0,2,0,1,2,1,0,1, 0.00011952, 0.00081490, 0.00109132, 0.000216495, 0.00090602,buy
2010-04-17,1,1,0,1,0,1,0,0,1,0,1,1,1,1,0,1,1,1,0,0, 0.00502018, 0.00502018, 0.00499378, 0.003844719,-0.00001354,buy
2010-04-18,0,1,1,1,1,1,0,1,0,0,0,1,0,1,1,0,1,0,0,1,-0.00032741, 0.00321137,-0.00010122, 0.000635819, 0.00063582,buy
2010-04-19,1,0,1,1,1,1,1,0,1,0,1,1,1,1,0,1,2,0,1,1,-0.00302609,-0.00280448,-0.00364129,-0.000739865,-0.00267686,sell
2010-04-20,1,0,1,1,0,1,0,1,0,1,1,0,0,1,0,0,1,0,1,0, 0.00187489, 0.00090845,-0.00228471, 0.000791506,-0.00104057,sell
2010-04-21,1,0,1,1,1,0,0,0,2,0,1,0,0,2,1,0,2,1,0,1,-0.00186360,-0.00158459,-0.00218150,-0.001335646,-0.00119736,sell
2010-04-22,1,1,0,1,1,1,1,0,1,0,1,1,2,1,0,0,1,2,0,0,-0.00318112,-0.00347026,-0.00262467,-0.002513216,-0.00318112,sell
2010-04-23,1,1,1,0,1,0,0,0,2,0,1,1,1,2,1,0,2,1,1,0, 0.00001903, 0.00173298, 0.00110644, 0.001624180, 0.00183744,buy
2010-04-24,1,0,0,0,1,1,1,0,1,0,1,0,1,1,1,1,1,1,0,0, 0.00181580,-0.00112864, 0.00071313,-0.000701855,-0.00006108,sell
2010-04-25,1,0,2,0,2,0,0,1,2,0,0,0,1,1,0,1,1,1,1,0, 0.00026865,-0.00009455, 0.00047806, 0.000478056, 0.00124193,buy
2010-04-26,2,0,1,0,1,1,1,0,1,1,1,0,1,1,1,1,1,1,1,1, 0.00359307, 0.00274085, 0.00259040, 0.003762784, 0.00318537,buy
2010-04-27,1,0,2,0,1,0,0,0,1,0,1,0,0,1,0,1,1,0,0,1,-0.00232526,-0.00044696,-0.00211999,-0.003917796,-0.00344376,sell
2010-04-28,1,1,1,1,2,0,1,0,1,0,2,1,1,1,1,1,1,1,1,0,-0.00323336,-0.00125550,-0.00325951,-0.002275160,-0.00323336,sell
2010-04-29,3,0,2,0,0,0,0,0,1,0,3,0,1,1,0,1,1,1,0,1, 0.00263403, 0.00314078, 0.00314078, 0.003140776, 0.00321802,buy
2010-04-30,2,1,1,0,1,0,1,0,1,0,2,1,0,1,1,1,1,0,1,1,-0.00414339,-0.00081072,-0.00434906,-0.001331401, 0.00102330,sell
2010-05-01,2,0,2,0,1,0,0,1,0,0,2,0,0,0,1,2,0,0,0,1,-0.00694256, 0.00189471,-0.00003772,-0.001022408,-0.00419771,sell
2010-05-02,1,1,2,0,0,1,1,0,0,1,2,1,1,0,0,1,1,0,1,1, 0.00269159, 0.00248827, 0.00254380, 0.002488270, 0.00252023,buy
2010-05-03,1,1,0,0,1,0,1,0,1,0,1,1,0,0,1,1,0,0,1,0,-0.00330158,-0.00233597,-0.00211644,-0.002116438,-0.00022094,sell
2010-05-04,1,0,0,1,0,1,0,0,0,1,1,0,1,0,0,1,0,1,0,1, 0.00044391, 0.00044391,-0.00304771,-0.004948611,-0.00300528,sell
2010-05-05,1,1,1,0,1,1,1,0,0,0,1,1,0,1,1,1,1,1,1,0,-0.00761374,-0.00684993,-0.00716299,-0.002085914,-0.00738182,sell
2010-05-06,2,0,0,1,1,1,0,0,0,1,2,0,0,1,1,1,1,0,1,0,-0.00558990,-0.00614270,-0.00437443,-0.003997677,-0.00438967,sell
2010-05-07,1,1,0,1,0,1,0,1,0,1,1,1,1,0,0,1,0,1,1,0,-0.00129149,-0.00257345,-0.00239538,-0.002573447,-0.00343767,sell
2010-05-08,1,1,0,0,1,1,1,0,0,0,1,1,0,0,0,2,0,0,2,0,-0.00337702,-0.00157233,-0.00131271,-0.001625728,-0.00165176,sell
2010-05-09,1,0,0,1,0,2,1,1,0,1,1,0,1,0,0,2,0,1,2,0,-0.00167910,-0.00025023,-0.00025023,-0.000250227, 0.00038283,sell
2010-05-10,2,0,0,0,0,2,0,1,1,1,2,0,1,0,1,1,0,1,1,0, 0.00651704, 0.00720995, 0.00554072, 0.006162431, 0.00617934,buy
2010-05-11,1,0,0,1,1,1,0,0,1,1,1,0,1,0,0,2,0,0,1,1,-0.00627324,-0.00358623,-0.00387666,-0.003876655,-0.00409660,sell
2010-05-12,2,0,1,1,0,0,0,1,0,1,2,0,1,0,0,1,0,1,2,0,-0.00162284,-0.00155739,-0.00172895,-0.001519926,-0.00152090,sell
2010-05-13,1,1,1,0,1,0,0,0,0,0,1,1,0,1,0,2,1,0,1,1,-0.00373375,-0.00361554,-0.00361554,-0.003250359,-0.00253201,sell
2010-05-14,2,0,1,1,0,0,0,1,1,0,2,1,1,0,0,2,0,1,0,1,-0.00475349,-0.00484051,-0.00484735,-0.004527443,-0.00484735,sell
2010-05-15,2,0,1,0,0,1,1,0,0,0,2,0,1,0,0,1,0,0,0,0, 0.00097613, 0.00101299, 0.00187910, 0.001012992, 0.00141653,buy
2010-05-16,2,0,2,0,1,1,1,1,2,0,2,0,2,0,0,2,1,0,0,1,-0.00121515,-0.00143055, 0.00185678,-0.001125209,-0.00112521,sell
2010-05-17,2,0,1,0,1,1,0,1,1,1,2,0,1,0,1,1,1,0,0,0,-0.00245995,-0.00245995,-0.00306492,-0.002457640,-0.00245995,sell
2010-05-18,2,0,2,0,0,1,0,0,2,0,1,0,1,1,0,2,2,0,0,1,-0.00317162,-0.00184495,-0.00086058,-0.000589680,-0.00247998,sell
2010-05-19,3,0,1,1,0,0,1,0,1,0,2,0,2,0,0,1,2,1,1,1, 0.00080981, 0.00059135, 0.00080981, 0.000797078, 0.00093867,buy
2010-05-20,2,1,2,0,0,1,0,0,2,0,2,1,2,1,1,1,2,1,1,1, 0.00411584, 0.00493317, 0.00493317, 0.004177088, 0.00488441,buy
2010-05-21,3,0,1,0,0,0,1,0,2,0,3,0,0,1,1,1,2,0,0,1,-0.00142162, 0.00127450, 0.00127450, 0.002487168, 0.00494055,buy
2010-05-22,1,0,1,0,0,1,0,1,1,0,2,0,0,1,0,1,2,0,0,0, 0.00243466, 0.00259799, 0.00174239, 0.002597985, 0.00189153,buy
2010-05-23,2,0,1,0,1,0,1,0,1,1,3,0,0,1,1,1,1,0,1,0,-0.00148638,-0.00092016,-0.00176277,-0.000633524,-0.00050021,sell
2010-05-24,1,0,1,0,1,1,0,0,1,1,1,0,0,1,0,2,0,0,0,1,-0.00314207,-0.00249732,-0.00314207,-0.003281479, 0.00108347,sell
2010-05-25,1,1,1,0,1,0,1,0,1,0,1,1,0,1,1,1,1,0,1,1,-0.00298732,-0.00181821,-0.00315111,-0.002213000, 0.00307749,sell
2010-05-26,1,0,1,1,2,0,1,0,0,0,2,0,1,1,0,1,0,1,0,2, 0.00680215, 0.00204189, 0.00185948, 0.001792827, 0.00639337,buy
2010-05-27,0,1,2,0,2,0,0,0,1,0,1,1,0,2,1,1,1,0,1,2,-0.00717624,-0.00493744,-0.00443739,-0.004437392,-0.00267033,sell
2010-05-28,0,0,1,0,1,0,1,0,0,0,0,1,0,1,1,1,1,0,1,1,-0.00027460,-0.00022469,-0.00027460,-0.000221774, 0.00283987,buy
2010-05-29,0,2,2,0,2,0,0,1,0,2,0,1,1,1,0,0,2,0,0,1, 0.00055340,-0.00149521, 0.00055498, 0.000780715, 0.00050822,buy
2010-05-30,0,2,1,0,1,1,1,0,1,1,0,1,0,1,1,0,2,0,1,1,-0.00122316,-0.00150629,-0.00049858,-0.000307016,-0.00135675,sell
2010-05-31,0,1,1,1,2,0,1,0,1,2,0,0,1,1,0,1,1,0,1,1,-0.00020047,-0.00020174,-0.00133964,-0.000126686, 0.00021083,sell
2010-06-01,0,2,1,1,2,0,0,0,0,2,0,2,1,0,1,1,1,1,0,1,-0.00272937,-0.00244523,-0.00221241,-0.002212241,-0.00164984,sell
2010-06-02,1,1,1,0,0,0,1,0,0,1,1,1,0,1,1,0,2,0,1,1,-0.00196205,-0.00258831,-0.00291187,-0.002603723,-0.00129637,sell
2010-06-03,0,1,0,1,1,0,1,0,0,2,1,2,1,0,0,0,0,1,0,2, 0.00005019,-0.00062211, 0.00056628,-0.000476156,-0.00055147,sell
2010-06-04,0,1,0,0,0,0,0,0,0,0,0,2,0,0,1,0,0,1,0,2,-0.00609336,-0.00262129,-0.00631583,-0.006309350,-0.00622244,sell
2010-06-05,0,0,0,1,1,0,0,1,0,1,0,1,1,0,1,0,0,1,1,1, 0.00085497, 0.00068691, 0.00195973, 0.001725971, 0.00016288,buy
2010-06-06,1,0,0,1,1,0,1,0,0,1,1,0,1,0,0,0,0,1,0,0,-0.00131826,-0.00227462,-0.00066508,-0.001689306,-0.00054961,sell
2010-06-07,0,0,0,0,0,1,1,0,2,0,0,0,1,0,0,1,0,0,1,0, 0.00341871,-0.00153403,-0.00353539,-0.003448831,-0.00412056,sell
2010-06-08,2,0,0,2,2,0,0,1,1,1,1,0,2,0,1,0,0,2,1,0, 0.00002216,-0.00009636, 0.00024660,-0.000071472, 0.00032277,sell
2010-06-09,1,1,1,1,1,0,0,0,1,0,1,1,1,1,1,1,1,1,0,0, 0.00167789, 0.00215904, 0.00226372, 0.001739524, 0.00183695,buy
