Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,NEY,NNY,PLY,URY,VSY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-03-05,1,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0, 0.0034324, 0.0040067, 0.0021665, 0.00429336, 0.00413082,buy
2010-03-06,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0, 0.0016504, 0.0006463, 0.0033316, 0.00348696, 0.00273813,buy
2010-03-07,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0, 0.0016504, 0.0006463, 0.0033316, 0.00348696, 0.00273813,buy
2010-03-08,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0, 0.0016504, 0.0006463, 0.0033316, 0.00348696, 0.00273813,buy
2010-03-09,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0, 0.0016504, 0.0006463, 0.0033316, 0.00348696, 0.00273813,buy
2010-03-10,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0, 0.0016504, 0.0006463, 0.0033316, 0.00348696, 0.00273813,buy
2010-03-11,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,1, 0.0052418, 0.0037591, 0.0037340, 0.00354379, 0.00260034,buy
2010-03-12,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,1, 0.0052418, 0.0037591, 0.0037340, 0.00354379, 0.00260034,buy
2010-03-13,1,0,0,0,1,0,1,0,0,0,0,1,0,0,1,1, 0.0013763, 0.0019238, 0.0026454, 0.00289372, 0.00078666,buy
2010-03-14,1,0,0,0,1,0,1,0,0,0,0,1,0,0,1,1, 0.0013763, 0.0019238, 0.0026454, 0.00289372, 0.00078666,buy
2010-03-15,1,0,0,0,1,0,1,0,0,0,0,1,0,0,1,1, 0.0013763, 0.0019238, 0.0026454, 0.00289372, 0.00078666,buy
2010-03-16,1,0,0,0,1,0,1,0,0,0,0,1,0,0,1,1, 0.0013763, 0.0019238, 0.0026454, 0.00289372, 0.00078666,buy
2010-03-17,1,0,0,0,1,0,1,0,0,0,0,1,0,0,1,1, 0.0013763, 0.0019238, 0.0026454, 0.00289372, 0.00078666,buy
2010-03-18,1,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,-0.0006411, 0.0000762,-0.0003075,-0.00033226,-0.00041339,sell
2010-03-19,1,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,-0.0006411, 0.0000762,-0.0003075,-0.00033226,-0.00041339,sell
2010-03-20,1,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,-0.0006411, 0.0000762,-0.0003075,-0.00033226,-0.00041339,sell
2010-03-21,1,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,-0.0006411, 0.0000762,-0.0003075,-0.00033226,-0.00041339,sell
2010-03-22,0,0,0,0,0,0,1,0,0,1,0,1,0,1,0,0,-0.0052116,-0.0051437,-0.0038718,-0.00285804,-0.00402334,sell
2010-03-23,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0, 0.0048812, 0.0048812, 0.0048812, 0.00473386, 0.00616211,buy
2010-03-24,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,1, 0.0009842,-0.0009635, 0.0010598,-0.00081942,-0.00023345,sell
2010-03-25,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,1, 0.0009842,-0.0009635, 0.0010598,-0.00081942,-0.00023345,sell
2010-03-26,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,1, 0.0009842,-0.0009635, 0.0010598,-0.00081942,-0.00023345,sell
2010-03-27,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,1, 0.0009842,-0.0009635, 0.0010598,-0.00081942,-0.00023345,sell
2010-03-28,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,1, 0.0009842,-0.0009635, 0.0010598,-0.00081942,-0.00023345,sell
2010-03-29,0,0,0,1,0,0,0,1,0,1,0,1,0,1,0,1, 0.0010485, 0.0012401, 0.0015374,-0.00032997, 0.00163814,buy
2010-03-30,0,0,0,1,0,0,0,1,0,1,0,1,0,1,0,1, 0.0010485, 0.0012401, 0.0015374,-0.00032997, 0.00163814,buy
2010-03-31,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,1, 0.0025575, 0.0025668, 0.0026353, 0.00082608, 0.00258386,buy
2010-04-01,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0, 0.0010810, 0.0011782, 0.0002751, 0.00264709, 0.00086199,buy
2010-04-02,0,0,0,0,0,0,0,1,0,1,0,1,1,0,0,0,-0.0025208,-0.0042486,-0.0026542,-0.00426687,-0.00188608,sell
2010-04-03,0,0,0,0,0,0,1,1,0,1,1,1,1,0,0,0, 0.0005622, 0.0005070, 0.0007335,-0.00137767,-0.00035417,sell
2010-04-04,0,1,0,0,0,0,1,1,0,1,1,1,1,1,0,0, 0.0026328, 0.0020889, 0.0003701, 0.00178283, 0.00182295,buy
2010-04-05,0,1,0,0,0,0,1,1,0,1,1,1,1,1,0,0, 0.0026328, 0.0020889, 0.0003701, 0.00178283, 0.00182295,buy
2010-04-06,0,1,0,0,0,0,1,1,0,1,1,1,1,1,0,0, 0.0026328, 0.0020889, 0.0003701, 0.00178283, 0.00182295,buy
2010-04-07,0,1,1,0,0,0,1,0,0,1,1,0,1,1,0,1, 0.0008277, 0.0022959, 0.0005999,-0.00055513, 0.00402057,buy
2010-04-08,0,1,1,0,0,0,1,0,0,1,1,0,1,1,0,1, 0.0008277, 0.0022959, 0.0005999,-0.00055513, 0.00402057,buy
2010-04-09,0,1,1,0,0,0,1,0,0,1,1,0,1,1,0,1, 0.0008277, 0.0022959, 0.0005999,-0.00055513, 0.00402057,buy
2010-04-10,0,1,1,0,0,0,1,0,0,1,1,0,1,1,0,1, 0.0008277, 0.0022959, 0.0005999,-0.00055513, 0.00402057,buy
2010-04-11,0,1,1,0,0,0,1,0,0,0,1,0,0,1,0,1,-0.0011260,-0.0008927,-0.0043012,-0.00033177,-0.00091623,sell
2010-04-12,0,1,1,0,0,0,1,0,0,0,1,0,0,1,0,1,-0.0011260,-0.0008927,-0.0043012,-0.00033177,-0.00091623,sell
2010-04-13,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,1,-0.0010504, 0.0002885,-0.0007144,-0.00157184,-0.00124817,sell
2010-04-14,0,0,1,0,0,0,2,0,1,0,1,1,0,0,1,1, 0.0037423, 0.0042395, 0.0038398, 0.00374231, 0.00468682,buy
2010-04-15,0,1,1,0,0,0,1,0,1,0,0,1,1,0,1,1,-0.0007389,-0.0001725, 0.0005071,-0.00013807,-0.00025967,sell
2010-04-16,0,1,1,0,0,0,1,0,1,0,0,1,1,0,1,1,-0.0007389,-0.0001725, 0.0005071,-0.00013807,-0.00025967,sell
2010-04-17,0,1,0,0,0,0,1,0,1,0,0,1,1,0,1,0,-0.0007152, 0.0008093,-0.0011789,-0.00095546, 0.00063650,sell
2010-04-18,0,1,0,0,0,0,1,0,1,0,0,1,1,0,1,0,-0.0007152, 0.0008093,-0.0011789,-0.00095546, 0.00063650,sell
2010-04-19,0,1,0,0,0,0,1,0,1,0,0,1,1,0,1,0,-0.0007152, 0.0008093,-0.0011789,-0.00095546, 0.00063650,sell
2010-04-20,0,1,0,0,0,0,1,0,1,0,0,1,1,0,1,0,-0.0007152, 0.0008093,-0.0011789,-0.00095546, 0.00063650,sell
2010-04-21,0,1,1,0,0,0,1,0,1,0,0,1,1,1,1,0,-0.0005702,-0.0003399,-0.0002101,-0.00002410,-0.00052619,sell
2010-04-22,0,1,1,0,0,0,1,0,1,0,0,1,1,1,1,0,-0.0005702,-0.0003399,-0.0002101,-0.00002410,-0.00052619,sell
2010-04-23,0,0,1,0,0,0,0,1,0,0,1,0,0,1,0,0, 0.0038190, 0.0031741, 0.0026039, 0.00199634, 0.00381900,buy
2010-04-24,0,0,1,0,0,0,0,1,0,0,1,0,0,1,0,0, 0.0038190, 0.0031741, 0.0026039, 0.00199634, 0.00381900,buy
2010-04-25,0,0,1,0,0,0,0,1,0,0,1,0,0,1,0,0, 0.0038190, 0.0031741, 0.0026039, 0.00199634, 0.00381900,buy
2010-04-26,0,1,1,0,0,0,0,1,0,0,1,0,0,1,0,1,-0.0026233,-0.0004953,-0.0056002,-0.00364113,-0.00277460,sell
2010-04-27,0,1,1,0,0,0,0,1,0,0,1,0,0,1,0,1,-0.0026233,-0.0004953,-0.0056002,-0.00364113,-0.00277460,sell
2010-04-28,0,1,1,0,0,0,0,1,0,0,1,0,0,1,0,1,-0.0026233,-0.0004953,-0.0056002,-0.00364113,-0.00277460,sell
2010-04-29,0,1,1,0,0,0,0,1,0,0,1,0,0,1,0,1,-0.0026233,-0.0004953,-0.0056002,-0.00364113,-0.00277460,sell
2010-04-30,0,1,0,0,0,0,0,2,0,0,1,0,0,0,1,1,-0.0004424,-0.0006074,-0.0003390,-0.00060167,-0.00025542,sell
2010-05-01,0,1,1,0,0,0,0,2,0,0,1,0,1,0,1,1,-0.0008168,-0.0054403,-0.0034592,-0.00331350,-0.00372736,sell
2010-05-02,0,1,1,0,0,0,0,2,0,0,1,0,1,0,1,1,-0.0008168,-0.0054403,-0.0034592,-0.00331350,-0.00372736,sell
2010-05-03,0,1,1,0,0,0,0,2,0,0,1,0,1,0,1,1,-0.0008168,-0.0054403,-0.0034592,-0.00331350,-0.00372736,sell
2010-05-04,0,1,1,0,0,0,0,1,0,0,0,0,1,0,1,1,-0.0029202,-0.0081101,-0.0079442,-0.00765265,-0.00779473,sell
2010-05-05,0,1,1,0,0,0,0,1,0,0,0,0,1,0,1,1,-0.0029202,-0.0081101,-0.0079442,-0.00765265,-0.00779473,sell
2010-05-06,0,1,1,1,0,0,0,1,0,0,0,0,1,1,1,1, 0.0022355, 0.0021766, 0.0015340, 0.00156587, 0.00026997,buy
2010-05-07,0,0,1,1,0,0,0,1,0,0,0,0,1,1,1,0,-0.0031356,-0.0019659,-0.0045225,-0.00118576,-0.00144140,sell
2010-05-08,0,0,1,1,0,0,0,1,0,0,0,0,1,1,1,0,-0.0031356,-0.0019659,-0.0045225,-0.00118576,-0.00144140,sell
2010-05-09,0,0,1,1,0,0,0,1,0,0,0,0,1,1,1,0,-0.0031356,-0.0019659,-0.0045225,-0.00118576,-0.00144140,sell
2010-05-10,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0, 0.0067571, 0.0004630, 0.0055484, 0.00559250, 0.00554817,buy
2010-05-11,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0, 0.0067571, 0.0004630, 0.0055484, 0.00559250, 0.00554817,buy
2010-05-12,0,0,0,1,0,0,0,0,1,0,1,0,0,1,0,0, 0.0012977, 0.0014040, 0.0019682, 0.00211435, 0.00052779,buy
2010-05-13,0,0,0,1,0,0,0,0,1,1,1,0,0,1,0,1,-0.0040473,-0.0053206,-0.0027272,-0.00623211,-0.00515630,sell
2010-05-14,0,0,0,1,0,0,0,0,1,1,1,0,0,1,0,1,-0.0040473,-0.0053206,-0.0027272,-0.00623211,-0.00515630,sell
2010-05-15,0,0,0,0,0,0,0,0,1,2,1,1,0,0,0,1, 0.0017013, 0.0004126, 0.0010169, 0.00090234, 0.00097279,buy
2010-05-16,0,0,0,1,0,0,0,0,2,2,1,1,1,0,1,1,-0.0050871,-0.0043340,-0.0032731,-0.00295932,-0.00940762,sell
2010-05-17,0,0,0,1,0,0,0,0,2,2,1,1,1,0,1,1,-0.0050871,-0.0043340,-0.0032731,-0.00295932,-0.00940762,sell
2010-05-18,0,0,0,1,0,0,0,0,2,2,1,1,1,0,1,1,-0.0050871,-0.0043340,-0.0032731,-0.00295932,-0.00940762,sell
2010-05-19,0,0,0,1,0,0,0,0,2,2,1,1,1,0,1,1,-0.0050871,-0.0043340,-0.0032731,-0.00295932,-0.00940762,sell
2010-05-20,0,0,0,1,0,0,0,0,2,2,1,1,1,0,1,1,-0.0050871,-0.0043340,-0.0032731,-0.00295932,-0.00940762,sell
2010-05-21,0,0,0,1,0,0,0,0,2,2,1,1,1,0,1,1,-0.0050871,-0.0043340,-0.0032731,-0.00295932,-0.00940762,sell
2010-05-22,0,0,0,1,1,0,0,0,2,2,1,1,1,1,1,1,-0.0056191,-0.0072352,-0.0024032,-0.00275048,-0.00959259,sell
2010-05-23,0,0,0,1,1,0,0,0,2,2,1,1,1,1,1,1,-0.0056191,-0.0072352,-0.0024032,-0.00275048,-0.00959259,sell
2010-05-24,0,0,0,1,1,0,0,0,1,1,0,0,1,1,1,1, 0.0005012, 0.0008250,-0.0006879,-0.00091135, 0.00256495,buy
2010-05-25,0,0,0,0,1,0,0,0,1,0,0,0,0,1,1,0,-0.0051557,-0.0059333, 0.0026110,-0.00590751,-0.00097668,sell
2010-05-26,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0, 0.0051796, 0.0046322, 0.0055005, 0.00527647, 0.00505367,buy
2010-05-27,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0, 0.0051796, 0.0046322, 0.0055005, 0.00527647, 0.00505367,buy
2010-05-28,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0, 0.0051796, 0.0046322, 0.0055005, 0.00527647, 0.00505367,buy
2010-05-29,0,1,0,0,1,0,0,0,0,0,0,1,0,1,0,0,-0.0005468,-0.0020555, 0.0038775, 0.00080859, 0.00415685,buy
2010-05-30,0,1,0,0,1,0,0,0,0,0,0,1,0,1,0,0,-0.0005468,-0.0020555, 0.0038775, 0.00080859, 0.00415685,buy
2010-05-31,0,1,0,0,1,0,0,0,0,0,0,1,1,0,0,0, 0.0043425, 0.0045257, 0.0033299, 0.00573192,-0.00006795,buy
2010-06-01,0,1,0,0,1,0,0,0,0,0,0,1,1,0,0,0, 0.0043425, 0.0045257, 0.0033299, 0.00573192,-0.00006795,buy
2010-06-02,0,1,0,0,1,0,0,0,0,0,0,1,1,0,0,0, 0.0043425, 0.0045257, 0.0033299, 0.00573192,-0.00006795,buy
2010-06-03,0,1,0,0,1,0,0,0,0,0,0,1,1,0,0,0, 0.0043425, 0.0045257, 0.0033299, 0.00573192,-0.00006795,buy
2010-06-04,0,1,0,0,1,0,0,0,0,0,0,1,1,0,0,0, 0.0043425, 0.0045257, 0.0033299, 0.00573192,-0.00006795,buy
2010-06-05,0,1,0,0,1,0,0,0,0,0,0,1,1,0,0,0, 0.0043425, 0.0045257, 0.0033299, 0.00573192,-0.00006795,buy
2010-06-06,0,1,0,0,1,0,0,0,0,0,0,1,1,0,0,0, 0.0043425, 0.0045257, 0.0033299, 0.00573192,-0.00006795,buy
2010-06-07,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,-0.0026747,-0.0029624,-0.0020330,-0.00251303,-0.00300690,sell
2010-06-08,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,-0.0026747,-0.0029624,-0.0020330,-0.00251303,-0.00300690,sell
2010-06-15,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0, 0.0071399, 0.0077464, 0.0081200, 0.00690093, 0.00788496,buy
2010-06-16,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0, 0.0071399, 0.0077464, 0.0081200, 0.00690093, 0.00788496,buy
2010-06-17,0,0,1,0,0,0,0,0,0,1,0,1,0,0,1,0, 0.0005005, 0.0024380, 0.0004021, 0.00169470, 0.00229994,buy
2010-06-18,0,0,1,0,0,0,0,0,0,2,1,1,0,0,1,0,-0.0021252,-0.0042597,-0.0071632,-0.00137358,-0.00924680,sell
2010-06-19,0,0,1,0,0,0,0,0,0,2,1,1,0,0,1,0,-0.0021252,-0.0042597,-0.0071632,-0.00137358,-0.00924680,sell
2010-06-20,0,0,1,0,0,0,0,0,0,2,1,1,0,0,1,0,-0.0021252,-0.0042597,-0.0071632,-0.00137358,-0.00924680,sell
2010-06-21,0,0,1,0,0,1,0,0,0,2,1,1,0,1,1,0,-0.0056856,-0.0049629,-0.0016422, 0.00219062,-0.00667629,sell
2010-06-22,0,0,1,0,0,1,0,0,0,2,1,1,0,1,1,0,-0.0056856,-0.0049629,-0.0016422, 0.00219062,-0.00667629,sell
2010-06-23,0,0,1,0,0,1,0,0,0,2,1,1,0,1,1,0,-0.0056856,-0.0049629,-0.0016422, 0.00219062,-0.00667629,sell
2010-06-24,0,0,1,0,0,1,0,0,0,2,1,1,0,1,1,0,-0.0056856,-0.0049629,-0.0016422, 0.00219062,-0.00667629,sell
2010-06-25,0,0,0,0,0,1,0,0,0,2,1,0,0,1,1,0,-0.0006151,-0.0002528,-0.0018570,-0.00069384,-0.00094293,sell
2010-06-26,0,0,0,0,0,1,0,0,0,2,1,0,0,1,1,0,-0.0006151,-0.0002528,-0.0018570,-0.00069384,-0.00094293,sell
2010-06-27,0,0,0,0,0,1,0,0,0,1,1,0,0,1,0,0,-0.0004190,-0.0015054,-0.0000422,-0.00130511,-0.00080015,sell
2010-06-28,0,0,0,0,0,1,0,0,0,1,1,0,0,1,0,0,-0.0004190,-0.0015054,-0.0000422,-0.00130511,-0.00080015,sell
2010-06-29,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,-0.0057481,-0.0054253,-0.0053866, 0.00096988,-0.00453415,sell
2010-06-30,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,1, 0.0034624, 0.0026640, 0.0015379, 0.00427971,-0.00020997,buy
2010-07-01,0,1,0,1,0,1,0,0,1,0,0,1,1,0,1,1,-0.0038312,-0.0022636,-0.0031486,-0.00227805,-0.00315060,sell
2010-07-02,0,1,0,1,0,1,0,0,1,0,0,1,1,0,1,1,-0.0038312,-0.0022636,-0.0031486,-0.00227805,-0.00315060,sell
2010-07-03,0,2,0,1,0,1,0,0,1,0,1,1,1,0,1,1, 0.0026045, 0.0029558, 0.0028270, 0.00553210, 0.00502597,buy
2010-07-04,0,2,0,1,0,1,0,0,1,0,1,1,1,0,1,1, 0.0026045, 0.0029558, 0.0028270, 0.00553210, 0.00502597,buy
2010-07-05,0,2,0,1,0,1,0,0,1,0,1,1,1,0,1,1, 0.0026045, 0.0029558, 0.0028270, 0.00553210, 0.00502597,buy
