Date,a0,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,NEY,PLY,SAY,URY,VEY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-02-28,3,1,0,3,2,3,1,1,0,2,3,2,1,3,3,0, 0.0008092, 0.00117953, 0.00014686,-0.00442496, 0.00017586,buy
2010-03-01,4,0,0,3,2,2,1,2,0,1,3,3,0,3,3,1, 0.0007661, 0.00076615, 0.00055355, 0.00020359, 0.00321128,buy
2010-03-02,3,0,2,5,1,1,0,3,1,2,3,4,2,3,2,0, 0.0023316, 0.00286716, 0.00225318, 0.00163976, 0.00192827,buy
2010-03-03,2,1,3,5,0,1,0,2,1,2,3,4,1,2,2,1, 0.0026089, 0.00091747, 0.00225955, 0.00162709, 0.00211126,buy
2010-03-04,2,3,4,5,0,2,0,3,1,3,4,3,2,3,3,2,-0.0022987, 0.00074211,-0.00070828,-0.00088694, 0.00178773,buy
2010-03-05,3,4,3,2,0,1,2,2,1,3,2,3,2,3,3,2, 0.0011854,-0.00184869, 0.00069630, 0.00132829,-0.00038347,buy
2010-03-06,2,4,1,1,1,2,0,3,2,2,3,3,2,3,2,1, 0.0017217, 0.00201582, 0.00040943, 0.00042085, 0.00163475,buy
2010-03-07,2,1,4,1,1,2,0,1,1,3,4,2,1,2,1,0, 0.0004412,-0.00098233,-0.00094181,-0.00072771,-0.00072771,sell
2010-03-08,2,1,3,2,1,1,0,2,4,2,4,3,2,3,1,1, 0.0029996, 0.00554268, 0.00461447, 0.00536605, 0.00461447,buy
2010-03-09,2,1,3,2,1,0,1,2,3,3,4,2,2,3,0,1, 0.0021471, 0.00396588, 0.00320881, 0.00352683, 0.00206160,buy
2010-03-10,1,1,3,1,2,1,2,3,1,4,4,3,1,2,1,0, 0.0005931, 0.00036821,-0.00000582, 0.00001298, 0.00332742,buy
2010-03-11,0,1,2,1,2,2,2,3,1,2,2,2,2,3,2,1, 0.0011853,-0.00190858,-0.00202333, 0.00154758, 0.00189317,buy
2010-03-12,0,1,3,1,1,2,3,2,1,2,1,1,3,3,2,2,-0.0016367, 0.00006470,-0.00053675, 0.00015412,-0.00004435,sell
2010-03-13,3,1,2,3,0,2,2,2,1,1,1,3,3,3,4,1,-0.0023018,-0.00384774,-0.00173110,-0.00199828,-0.00216101,sell
2010-03-14,3,1,2,3,0,4,1,2,1,3,2,4,2,2,3,1, 0.0028815, 0.00054605, 0.00426243, 0.00296111, 0.00270002,buy
2010-03-15,4,2,2,1,0,4,1,1,0,3,2,5,0,1,4,0, 0.0015528,-0.00091516, 0.00024201, 0.00162599, 0.00026011,buy
2010-03-16,4,3,1,1,2,4,2,1,1,2,2,6,1,3,4,1, 0.0016501, 0.00062818, 0.00311232, 0.00126415, 0.00095409,buy
2010-03-17,3,3,1,1,1,4,2,1,1,3,2,5,1,2,3,1, 0.0018499, 0.00115701, 0.00225115, 0.00158635, 0.00010801,buy
2010-03-18,1,4,1,2,2,4,2,2,2,3,3,5,2,4,3,0, 0.0002319, 0.00023194, 0.00032308, 0.00027498, 0.00001932,buy
2010-03-19,1,3,2,2,2,3,2,2,2,3,3,3,2,5,2,1,-0.0027721,-0.00319371,-0.00106887,-0.00118379,-0.00084545,sell
2010-03-20,1,3,3,1,2,3,2,4,2,3,3,4,2,5,2,2,-0.0009888, 0.00015267, 0.00070062, 0.00052720,-0.00071533,sell
2010-03-21,1,2,1,2,1,2,3,3,3,3,3,4,2,3,2,1, 0.0045709, 0.00249399, 0.00447055, 0.00486274, 0.00446142,buy
2010-03-22,0,2,1,1,1,2,2,2,4,3,2,4,2,2,1,1,-0.0024163,-0.00228066,-0.00031208,-0.00214743,-0.00210984,sell
2010-03-23,0,2,2,1,2,2,1,1,3,2,2,4,2,3,1,0,-0.0005267,-0.00174336,-0.00192077,-0.00152957,-0.00172688,sell
2010-03-24,0,3,2,3,1,1,1,1,2,3,1,4,2,2,1,1, 0.0009696, 0.00103387, 0.00101768, 0.00096958, 0.00047461,buy
2010-03-25,1,2,2,4,1,1,1,2,2,3,2,3,3,3,1,1,-0.0005836,-0.00098062,-0.00066176,-0.00091050, 0.00179669,sell
2010-03-26,0,2,3,3,0,2,1,2,1,3,1,1,4,2,2,1,-0.0014369,-0.00075472,-0.00164098,-0.00116137,-0.00142956,sell
2010-03-27,0,2,3,2,1,4,0,2,1,2,1,2,4,2,2,2, 0.0060631, 0.00498795, 0.00550196, 0.00459785, 0.00740161,buy
2010-03-28,0,1,2,1,1,1,1,2,1,2,1,1,3,1,1,1, 0.0011078, 0.00142153, 0.00302147, 0.00175903, 0.00106869,buy
2010-03-29,2,0,1,4,1,2,2,4,2,2,1,4,3,3,3,2, 0.0022017, 0.00160088, 0.00119382, 0.00128901, 0.00119382,buy
2010-03-30,1,0,2,3,0,2,2,3,3,3,1,4,3,2,2,1, 0.0044860, 0.00040569, 0.00331858, 0.00413775, 0.00378794,buy
2010-03-31,1,1,2,4,1,3,2,4,2,3,2,4,2,4,3,2, 0.0004530, 0.00080020,-0.00037810,-0.00032382, 0.00003851,buy
2010-04-01,1,2,2,3,0,2,5,4,3,4,3,3,4,4,3,1, 0.0004789, 0.00042874, 0.00062689, 0.00061253,-0.00000085,buy
2010-04-02,1,4,1,4,0,2,4,4,3,4,3,4,4,4,2,2, 0.0016006, 0.00150900, 0.00117639, 0.00170947, 0.00139083,buy
2010-04-03,1,3,3,4,0,3,3,3,3,5,4,2,4,4,1,3, 0.0014828, 0.00058915, 0.00122510, 0.00081651, 0.00044925,buy
2010-04-04,1,2,3,3,0,1,3,2,5,5,3,2,3,4,1,2,-0.0026215,-0.00279140,-0.00262145,-0.00365727,-0.00371196,sell
2010-04-05,2,3,1,3,0,1,4,2,4,4,3,3,4,3,1,2, 0.0001869,-0.00005913, 0.00050999, 0.00117848,-0.00093784,buy
2010-04-06,1,2,1,1,0,1,4,2,2,5,2,2,3,1,0,1, 0.0044722, 0.00098030, 0.00415064,-0.00016048, 0.00154979,buy
2010-04-07,1,3,1,1,1,3,3,1,3,4,3,1,4,1,2,2, 0.0031465, 0.00216095, 0.00161578, 0.00149472, 0.00157420,buy
2010-04-08,1,2,2,1,1,3,5,0,2,5,2,0,5,1,2,2, 0.0004624, 0.00070233, 0.00013985, 0.00030222, 0.00201532,buy
2010-04-09,2,1,3,2,0,3,3,0,1,3,1,1,3,3,3,1, 0.0010953, 0.00086416, 0.00093673, 0.00073092, 0.00083963,buy
2010-04-10,2,1,2,3,0,2,2,2,0,2,1,1,3,2,3,2,-0.0021335,-0.00257907,-0.00243314,-0.00273350,-0.00282311,sell
2010-04-11,2,0,3,1,0,1,2,1,0,3,1,0,1,1,2,2,-0.0038845,-0.00174809, 0.00210486, 0.00034261,-0.00128468,sell
2010-04-12,3,1,4,1,1,2,3,0,1,3,2,1,2,3,3,2, 0.0016314, 0.00121547, 0.00121547, 0.00130883, 0.00121547,buy
2010-04-13,1,1,3,1,0,3,3,1,1,4,1,1,2,2,2,2,-0.0025235,-0.00195379, 0.00007446,-0.00256007,-0.00289006,sell
2010-04-14,0,0,4,2,0,5,2,3,0,4,0,2,2,3,4,1, 0.0010773, 0.00282388, 0.00282388, 0.00225045, 0.00216021,buy
2010-04-15,0,1,5,3,0,2,3,3,1,3,1,2,3,5,4,0,-0.0018750,-0.00006766,-0.00006766,-0.00189145,-0.00182291,sell
2010-04-16,1,1,5,2,0,1,2,4,1,3,0,2,3,4,4,1,-0.0032219,-0.00252439,-0.00312682,-0.00337045,-0.00337045,sell
2010-04-17,0,1,3,3,0,1,1,4,1,2,1,2,3,3,3,0,-0.0014520, 0.00217261,-0.00309064,-0.00027908,-0.00154091,sell
2010-04-18,0,0,3,2,0,2,2,3,1,3,2,1,2,2,2,1, 0.0032753, 0.00257969, 0.00265210, 0.00274256,-0.00059310,buy
2010-04-19,0,1,3,2,1,3,3,2,3,3,2,2,3,3,3,2,-0.0038702,-0.00497397,-0.00417619,-0.00297192,-0.00226040,sell
2010-04-20,0,1,4,2,1,2,2,3,2,3,2,3,3,2,3,1, 0.0019012, 0.00135950, 0.00112959, 0.00141433,-0.00121781,buy
2010-04-21,0,4,3,4,0,1,1,5,2,4,1,3,3,4,4,1, 0.0014892, 0.00334329, 0.00482846, 0.00356971, 0.00331188,buy
2010-04-22,1,2,5,4,0,1,2,2,2,3,2,2,4,4,4,0, 0.0021754, 0.00025691, 0.00030215, 0.00025691,-0.00001586,buy
2010-04-23,0,3,4,3,1,1,3,1,3,4,1,2,3,4,4,1,-0.0025018,-0.00208366, 0.00053873,-0.00250178, 0.00372466,sell
2010-04-24,0,3,3,0,0,1,4,1,2,3,2,1,2,3,3,0,-0.0000930,-0.00034869,-0.00009697,-0.00041967, 0.00072587,buy
2010-04-25,1,3,3,1,2,0,5,1,3,4,2,2,2,4,4,1, 0.0013432, 0.00222116, 0.00320105, 0.00187545, 0.00268602,buy
2010-04-26,1,3,5,2,1,0,4,2,3,3,2,3,3,4,4,2,-0.0016964,-0.00264949,-0.00263808,-0.00011797,-0.00261563,sell
2010-04-27,0,4,4,4,0,1,3,1,3,4,2,3,3,3,3,2,-0.0034763,-0.00271451,-0.00313625,-0.00243528, 0.00220400,sell
2010-04-28,0,3,4,3,0,2,4,1,3,4,3,1,4,3,3,2, 0.0022253, 0.00116981, 0.00070104, 0.00138330, 0.00030897,buy
2010-04-29,0,4,3,1,0,1,5,1,4,4,3,1,4,3,3,1, 0.0025330, 0.00223284, 0.00262408, 0.00285384, 0.00266215,buy
2010-04-30,0,3,3,1,1,2,4,1,2,3,2,1,3,3,3,2, 0.0001125, 0.00015830, 0.00002115,-0.00007031,-0.00018101,sell
2010-05-01,0,2,4,1,0,1,4,0,2,4,3,0,2,2,2,1, 0.0027353, 0.00238644, 0.00456882, 0.00266985, 0.00495868,buy
2010-05-02,1,1,4,2,0,1,4,2,4,4,3,1,3,3,3,2,-0.0029387,-0.00489182,-0.00202200,-0.00202200,-0.00330911,sell
2010-05-03,1,1,2,2,0,1,5,1,1,2,3,1,2,2,2,2,-0.0029579,-0.00335274,-0.00248423,-0.00305441,-0.00272024,sell
2010-05-04,0,2,3,0,0,1,2,3,1,1,2,1,1,3,3,1,-0.0039740,-0.00474579,-0.00247420, 0.00100187,-0.00437484,sell
2010-05-05,0,3,3,0,1,2,4,2,1,1,3,1,2,4,4,1,-0.0089150,-0.00654281,-0.00651575,-0.00712419,-0.00749163,sell
2010-05-06,1,2,4,1,1,1,5,1,1,2,3,1,3,4,3,1,-0.0074796,-0.00777050,-0.00616506,-0.00750924,-0.00739390,sell
2010-05-07,1,1,3,1,0,3,3,2,1,1,2,1,3,3,4,1,-0.0074988,-0.00750777,-0.00750777,-0.00636867,-0.00543955,sell
2010-05-08,0,1,2,1,0,1,3,2,2,0,3,0,3,1,3,2,-0.0024876, 0.00090966, 0.00052974,-0.00078405, 0.00042016,buy
2010-05-09,2,1,4,1,1,2,3,1,2,1,4,1,3,2,4,2, 0.0018460, 0.00343356, 0.00667106, 0.00591194, 0.00557686,buy
2010-05-10,1,2,4,0,1,2,3,1,2,0,4,2,4,2,3,1,-0.0011218,-0.00097534, 0.00452701, 0.00643864, 0.00442557,buy
2010-05-11,0,2,3,1,0,3,3,3,1,1,3,2,3,2,3,2,-0.0012844,-0.00208916,-0.00147249,-0.00130004,-0.00072783,sell
2010-05-12,0,2,3,1,0,3,3,3,1,3,2,1,4,1,3,2,-0.0009945,-0.00137818,-0.00135833,-0.00135833, 0.00086834,sell
2010-05-13,0,1,5,0,0,2,4,2,2,3,2,0,4,1,3,3, 0.0009826, 0.00084820, 0.00046133, 0.00142709, 0.00330367,buy
2010-05-14,0,2,4,1,0,2,0,3,2,3,0,1,5,1,3,1,-0.0043490,-0.00454111,-0.00454111,-0.00496871,-0.00499573,sell
2010-05-15,0,3,1,1,0,1,0,2,3,2,1,2,3,2,1,0, 0.0012173, 0.00160946, 0.00102454, 0.00160946, 0.00091791,buy
2010-05-16,1,4,1,0,1,1,1,3,7,3,2,3,3,3,4,1,-0.0027298,-0.00502883,-0.00396961,-0.00632614,-0.00179253,sell
2010-05-17,0,3,2,0,1,1,1,2,5,2,2,3,3,2,3,0,-0.0031977,-0.00724623,-0.00649121,-0.00699519,-0.00282159,sell
2010-05-18,0,5,2,2,0,2,0,3,4,3,1,4,3,3,3,1,-0.0083578,-0.00642734,-0.00672334,-0.00586159,-0.00229781,sell
2010-05-19,0,4,3,2,0,1,2,3,4,3,0,3,3,4,4,2,-0.0114349,-0.01294042,-0.01139462,-0.01096423,-0.01033803,sell
2010-05-20,1,3,4,2,2,1,2,3,4,4,1,3,4,4,4,2,-0.0106724,-0.01129691,-0.01103142,-0.00214802,-0.01286496,sell
2010-05-21,0,4,1,2,2,1,0,3,4,3,0,3,4,3,3,1,-0.0031474,-0.00307872,-0.00182315,-0.00373403,-0.00003289,sell
2010-05-22,1,3,1,2,3,1,1,3,2,2,2,3,4,2,3,1, 0.0019424, 0.00225732, 0.00236355, 0.00189540, 0.00220955,buy
2010-05-23,1,2,2,2,3,0,2,3,4,2,2,3,5,2,3,2,-0.0026133,-0.00311866,-0.00298026,-0.00321642,-0.00246505,sell
2010-05-24,0,2,2,2,1,1,1,3,0,1,2,2,4,1,1,1, 0.0009377, 0.00004873, 0.00059844, 0.00144875, 0.00110980,buy
2010-05-25,0,3,3,3,1,1,3,4,0,3,2,1,5,3,2,2, 0.0001018, 0.00021128, 0.00010814, 0.00010814, 0.00010814,buy
2010-05-26,0,1,5,1,1,1,4,1,1,2,2,0,4,3,1,3, 0.0045981, 0.00358971, 0.00144805, 0.00433937, 0.00410136,buy
2010-05-27,0,2,2,3,2,2,4,2,2,3,2,2,4,3,2,3, 0.0034044, 0.00304986, 0.00263094, 0.00500069, 0.00557641,buy
2010-05-28,0,0,2,3,1,2,3,1,0,2,1,2,2,2,1,2, 0.0084485, 0.00900064, 0.00587589, 0.00873850, 0.00371188,buy
2010-05-29,1,1,2,2,1,1,3,2,3,3,2,3,2,3,2,1, 0.0014664, 0.00139355,-0.00191583, 0.00067471, 0.00195999,buy
2010-05-30,1,0,3,3,2,1,4,1,2,3,2,3,2,2,3,2, 0.0008297, 0.00006024, 0.00143664, 0.00247181, 0.00145165,buy
2010-05-31,0,1,4,3,2,2,4,3,0,3,3,4,1,3,3,2,-0.0035622,-0.00358952,-0.00353353,-0.00385045,-0.00182641,sell
2010-06-01,0,1,4,3,1,3,3,3,0,3,2,3,2,4,3,1,-0.0028128,-0.00185821,-0.00296354,-0.00253410,-0.00063153,sell
2010-06-02,0,0,3,3,1,1,6,1,0,3,1,2,2,2,3,2, 0.0008364, 0.00231848,-0.00052338, 0.00110531,-0.00060058,sell
2010-06-03,1,0,3,3,2,3,3,2,0,2,2,3,3,2,3,2, 0.0029945, 0.00247550, 0.00229088, 0.00314742,-0.00040478,buy
2010-06-04,0,0,2,2,1,3,0,2,0,2,0,1,2,1,2,2,-0.0001788,-0.00326529, 0.00173265,-0.00460586,-0.00479722,sell
2010-06-05,2,1,1,3,2,2,0,1,0,2,1,2,1,2,2,2,-0.0022015,-0.00185103,-0.00144029,-0.00142465,-0.00135090,sell
2010-06-06,2,1,1,3,2,2,0,1,2,2,1,3,2,3,2,1,-0.0029298,-0.00237277,-0.00227673,-0.00302057,-0.00033442,sell
2010-06-07,0,1,1,2,1,1,1,3,2,2,1,3,0,2,2,2,-0.0071058,-0.00889816,-0.00807068,-0.00884319,-0.01022443,sell
2010-06-08,0,4,0,3,1,3,0,4,3,3,2,3,2,3,3,2, 0.0025739, 0.00111570, 0.00246905, 0.00006421, 0.00239678,buy
2010-06-09,0,4,2,3,1,1,2,3,2,3,2,3,3,4,3,0, 0.0047319, 0.00456744, 0.00265805, 0.00417659, 0.00434068,buy
2010-06-10,0,3,1,4,1,1,2,6,4,4,2,4,3,4,4,1, 0.0026730, 0.00688642, 0.00648004, 0.00663659, 0.00313707,buy
2010-06-11,0,5,0,5,1,0,1,5,4,4,2,4,3,3,4,1, 0.0022074, 0.00598298, 0.00598298, 0.00486372, 0.00196489,buy
2010-06-12,0,4,0,4,1,1,1,3,4,4,1,3,2,2,4,2,-0.0048113,-0.00481134,-0.00527947,-0.00647392,-0.00660187,sell
2010-06-13,0,4,1,4,1,1,0,3,4,4,2,3,3,2,3,1, 0.0035698,-0.00273048, 0.00224539, 0.00195658, 0.00305804,buy
2010-06-14,1,4,1,6,0,1,1,2,1,2,3,3,3,2,3,1, 0.0042099, 0.00377475, 0.00406761, 0.00154700, 0.00120605,buy
2010-06-15,1,6,1,6,0,2,1,2,1,3,2,3,3,4,4,1, 0.0024842, 0.00228845, 0.00235358,-0.00065454, 0.00001179,buy
2010-06-16,0,4,3,3,1,2,1,1,1,3,1,3,3,4,2,0, 0.0036520, 0.00299493, 0.00311345, 0.00408450, 0.00360715,buy
2010-06-17,1,5,0,4,1,3,0,0,2,3,2,2,3,2,3,1,-0.0021711,-0.00216994,-0.00266729,-0.00310010,-0.00136235,sell
2010-06-18,1,4,0,1,0,1,1,0,3,2,1,1,2,2,2,1, 0.0040604, 0.00409376, 0.00414756, 0.00291716, 0.00414756,buy
2010-06-19,1,3,0,2,2,2,1,1,4,3,2,2,3,2,2,2, 0.0005239, 0.00155011, 0.00285453,-0.00153013, 0.00155011,buy
2010-06-20,0,2,1,1,0,2,2,1,3,1,3,2,2,1,1,2, 0.0007584,-0.00142728, 0.00190565,-0.00103566,-0.00340151,buy
2010-06-21,0,3,0,3,1,2,2,2,4,2,3,2,4,2,2,2,-0.0010621, 0.00395526, 0.00047810,-0.00098456, 0.00424838,sell
2010-06-22,0,3,2,0,1,1,4,2,5,2,2,2,4,4,2,2, 0.0016704, 0.00544791, 0.00151307, 0.00146954, 0.00108645,buy
2010-06-23,0,4,1,0,1,2,3,1,6,3,1,3,3,4,3,1, 0.0015142, 0.00097708, 0.00094312, 0.00203200, 0.00049171,buy
2010-06-24,0,5,1,0,1,2,2,0,6,3,2,2,2,2,4,2,-0.0022910,-0.00295835,-0.00164219, 0.00076497,-0.00242956,sell
2010-06-25,0,2,3,0,2,1,2,1,8,4,1,2,2,3,4,3, 0.0012948,-0.00063795, 0.00004467, 0.00030571, 0.00323135,buy
2010-06-26,1,2,3,1,2,1,3,1,8,4,2,3,3,3,4,3,-0.0024918,-0.00136625,-0.00124691,-0.00080011,-0.00144965,sell
2010-06-27,0,1,4,1,2,1,3,0,3,3,3,1,3,1,2,2,-0.0008763,-0.00202838,-0.00226435,-0.00221288,-0.00216719,sell
2010-06-28,0,1,4,0,2,2,1,2,2,4,1,1,4,2,2,0, 0.0005604, 0.00060236,-0.00269335, 0.00062489, 0.00094612,buy
