Date,ME_0,ME_30,ME_45,ME_60,ME_90,ME_103,ME_120,ME_135,ME_150,ME_180,SU_0,SU_30,SU_45,SU_60,SU_90,SU_103,SU_120,SU_135,SU_150,SU_180,VE_0,VE_30,VE_45,VE_60,VE_90,VE_103,VE_120,VE_135,VE_150,VE_180,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-02-05,0,2,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,1,1,0,0,0,0,1,0,0,-0.0009072,-0.00259496,-0.00359693,-0.0017099,-0.0035969,sell
2010-02-06,0,2,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,1,1,0,0,0,0,1,0,0,-0.0009072,-0.00259496,-0.00359693,-0.0017099,-0.0035969,sell
2010-02-07,0,2,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,1,0,0,0,0,0,0,0,0, 0.0036998,-0.00408041, 0.00227581, 0.0042367, 0.0041145,buy
2010-02-08,0,2,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,1,1,0,0,0,0,0,0,0,0, 0.0038235,-0.00356370, 0.00399840, 0.0039807, 0.0038300,buy
2010-02-09,0,2,0,1,0,0,0,0,1,0,0,1,1,0,0,0,0,1,0,0,1,1,0,0,0,0,0,0,0,1, 0.0044310, 0.00145023, 0.00297751, 0.0037200, 0.0034214,buy
2010-02-10,0,3,0,0,0,0,1,0,1,0,1,1,1,0,0,0,0,1,0,0,1,1,0,0,0,0,0,0,0,1, 0.0051307, 0.00182877,-0.00052676, 0.0017927,-0.0007539,buy
2010-02-11,0,2,0,0,0,0,1,0,1,0,1,1,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,1, 0.0064792, 0.00553658, 0.00085555, 0.0044683, 0.0008217,buy
2010-02-12,0,2,0,0,0,0,1,0,1,0,1,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1, 0.0059792, 0.00453685, 0.00173897, 0.0057717, 0.0024695,buy
2010-02-13,0,2,0,0,0,0,1,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1, 0.0084623, 0.00593722, 0.00450496, 0.0065631, 0.0011686,buy
2010-02-14,0,2,1,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1, 0.0022500, 0.00225338, 0.00368178,-0.0000331,-0.0018297,buy
2010-02-15,0,2,1,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,-0.0049909,-0.00762469, 0.00299379,-0.0027125,-0.0059394,sell
2010-02-16,0,2,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,-0.0017921,-0.00418486, 0.00477368,-0.0015735,-0.0047052,sell
2010-02-17,0,1,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,-0.0062232,-0.00554993, 0.00133471,-0.0063885,-0.0082667,sell
2010-02-18,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0, 0.0014722, 0.00094437, 0.00541491, 0.0014722, 0.0010388,buy
2010-02-19,0,1,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0, 0.0017067, 0.00092608, 0.00514892, 0.0018473, 0.0046622,buy
2010-02-20,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0, 0.0040238, 0.00125191, 0.00344135, 0.0028907, 0.0016369,buy
2010-02-21,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0, 0.0022366, 0.00171232, 0.00168125, 0.0023206, 0.0024958,buy
2010-02-22,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,-0.0002357,-0.00063664,-0.00017433,-0.0003351,-0.0031104,sell
2010-02-23,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,-0.0002357,-0.00063664,-0.00017433,-0.0003351,-0.0031104,sell
2010-02-24,0,1,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0, 0.0024268, 0.00206413, 0.00301581, 0.0027415,-0.0014580,buy
2010-02-25,1,1,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,-0.0024945,-0.00234902, 0.00196925,-0.0041155, 0.0037436,sell
2010-02-26,1,1,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0002102, 0.00032419, 0.00244318, 0.0002154, 0.0020950,sell
2010-02-27,1,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.0001882, 0.00229295, 0.00557629, 0.0018587,-0.0010119,buy
2010-02-28,1,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0, 0.0117065, 0.01129158, 0.01117975, 0.0112916, 0.0112916,buy
2010-03-01,1,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,1,0, 0.0121196, 0.01094708, 0.01217300, 0.0134871, 0.0129962,buy
2010-03-02,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,1,0, 0.0050999, 0.00197655, 0.00592236, 0.0081793, 0.0066367,buy
2010-03-03,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,1,0, 0.0050999, 0.00197655, 0.00592236, 0.0081793, 0.0066367,buy
2010-03-04,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,1,0, 0.0050999, 0.00197655, 0.00592236, 0.0081793, 0.0066367,buy
2010-03-05,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,1,0, 0.0050999, 0.00197655, 0.00592236, 0.0081793, 0.0066367,buy
2010-03-06,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,1,1, 0.0019541, 0.00365661, 0.00255093, 0.0043299, 0.0028671,buy
2010-03-07,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1, 0.0033282, 0.00236219, 0.00384666, 0.0052502, 0.0034278,buy
2010-03-08,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1, 0.0035112, 0.00134504, 0.00422902, 0.0042828, 0.0050401,buy
2010-03-09,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1, 0.0048621, 0.00272454, 0.00449026, 0.0032758, 0.0040183,buy
2010-03-10,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1, 0.0049284, 0.00111678, 0.00388400, 0.0030113, 0.0040571,buy
2010-03-11,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,1, 0.0090666, 0.00290431, 0.00837299, 0.0041906, 0.0092909,buy
2010-03-12,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,1, 0.0070363, 0.00281764, 0.00810461, 0.0037285, 0.0072140,buy
2010-03-13,2,0,0,0,0,0,0,0,1,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,-0.0027425,-0.00323472,-0.00161874, 0.0003171,-0.0011620,sell
2010-03-14,2,1,0,0,0,0,0,0,1,0,1,1,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,1,0,0, 0.0000995,-0.00065507,-0.00417924, 0.0022942, 0.0005471,sell
2010-03-15,2,1,0,0,0,0,0,0,1,0,1,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,-0.0016163,-0.00065507,-0.00433100, 0.0021334, 0.0000852,sell
2010-03-16,2,1,0,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0, 0.0021138, 0.00257018, 0.00066260, 0.0038536, 0.0014748,buy
2010-03-17,2,1,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0, 0.0035912, 0.00202568,-0.00003278, 0.0035846, 0.0035981,buy
2010-03-18,1,1,0,0,1,0,0,0,0,1,1,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0, 0.0011459, 0.00151007, 0.00140419,-0.0004064,-0.0001908,sell
2010-03-19,0,0,0,0,1,0,0,1,0,1,1,1,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,-0.0018474,-0.00057269,-0.00059867,-0.0020294,-0.0030578,sell
2010-03-20,0,0,0,0,1,0,0,1,0,1,1,1,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,-0.0018474,-0.00057269,-0.00059867,-0.0020294,-0.0030578,sell
2010-03-21,0,0,1,0,1,0,0,1,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,-0.0026984,-0.00256155,-0.00254311,-0.0033131,-0.0048154,sell
2010-03-22,0,0,1,0,1,0,0,1,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,1,1,0,0,0, 0.0044281,-0.00452127,-0.00357401, 0.0060889,-0.0036927,sell
2010-03-23,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,1,0,0,0, 0.0042070,-0.00119238,-0.00070784, 0.0069336,-0.0016650,buy
2010-03-24,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,1,1,0,0,0, 0.0040755,-0.00340163, 0.00272209, 0.0103699, 0.0038343,buy
2010-03-25,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,1,1,0,0,0, 0.0040755,-0.00340163, 0.00272209, 0.0103699, 0.0038343,buy
2010-03-26,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,1,0,0,1,0,0,0, 0.0153973, 0.01271669, 0.01267356, 0.0126736, 0.0126736,buy
2010-03-27,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,1,0,0,1,0,0,0, 0.0153973, 0.01271669, 0.01267356, 0.0126736, 0.0126736,buy
2010-03-28,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,1,0,0,1,0,0,0, 0.0153973, 0.01271669, 0.01267356, 0.0126736, 0.0126736,buy
2010-03-29,1,1,0,1,0,1,1,0,0,0,0,0,1,0,1,0,0,1,0,0,0,1,0,1,0,0,0,0,1,0, 0.0006608, 0.00566107, 0.00346190, 0.0020243, 0.0005928,buy
2010-03-30,1,1,0,1,0,0,1,0,0,0,0,0,1,0,1,0,0,1,0,0,0,1,0,1,0,0,0,0,1,0, 0.0030910, 0.00911958, 0.00638875, 0.0054433, 0.0038810,buy
2010-03-31,1,1,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,1,0,-0.0017934, 0.00498616,-0.00050378,-0.0020364,-0.0032332,sell
2010-04-01,1,1,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,1,0,-0.0049639, 0.00373775,-0.00553246,-0.0080541,-0.0090166,sell
2010-04-02,1,1,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,-0.0047367, 0.01289004,-0.00418200,-0.0076110,-0.0106841,sell
2010-04-03,1,1,0,1,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,-0.0101672,-0.00233262,-0.00734965,-0.0105946,-0.0113074,sell
2010-04-04,1,0,0,0,0,0,1,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,1,0,1,0,-0.0076541,-0.00339551,-0.00171082,-0.0060335,-0.0070509,sell
2010-04-05,1,0,0,0,0,1,1,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0, 0.0031652, 0.00233403, 0.00108975, 0.0019115,-0.0014485,buy
2010-04-06,1,0,0,0,0,1,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0, 0.0073860, 0.00619598, 0.00472766, 0.0061323, 0.0025105,buy
2010-04-07,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1,0,0,1,1,0,0,0, 0.0132852, 0.01075832, 0.01326649, 0.0117410, 0.0081419,buy
2010-04-08,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1,0,0,1,1,0,0,0, 0.0132852, 0.01075832, 0.01326649, 0.0117410, 0.0081419,buy
2010-04-09,1,0,1,0,0,1,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1,0,0,1,0,1,0,0, 0.0139339, 0.00991383, 0.01350781, 0.0105766, 0.0056060,buy
2010-04-10,1,0,1,0,0,1,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1,0,0,1,0,1,0,0, 0.0139339, 0.00991383, 0.01350781, 0.0105766, 0.0056060,buy
2010-04-11,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1,0,0,1,0,1,0,0, 0.0085151, 0.00845235, 0.00644205, 0.0051038,-0.0002595,buy
2010-04-12,1,0,1,0,0,1,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,1,0,0, 0.0007656, 0.00137678, 0.00334238,-0.0008926, 0.0017824,buy
2010-04-13,1,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0, 0.0001406, 0.00351102,-0.00072605,-0.0006359, 0.0011678,sell
2010-04-14,0,0,1,0,0,1,0,1,0,0,0,1,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,2,0,0,-0.0052494, 0.00117995, 0.00773982, 0.0070919, 0.0070135,buy
2010-04-15,0,0,1,0,0,1,0,1,0,0,0,1,0,1,0,0,1,0,1,0,0,0,0,0,1,0,0,2,0,0,-0.0041729,-0.00384139, 0.00672545, 0.0067074, 0.0107249,buy
2010-04-16,0,0,1,0,0,1,0,1,0,0,0,1,0,1,0,0,1,0,1,0,0,0,0,0,1,0,0,1,0,0,-0.0005130,-0.00307159, 0.00164045, 0.0015268, 0.0061222,buy
2010-04-17,0,0,1,0,0,1,0,1,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,-0.0051965,-0.00543003,-0.00309215,-0.0031424, 0.0026516,sell
2010-04-18,0,0,1,0,0,1,0,1,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,-0.0051965,-0.00543003,-0.00309215,-0.0031424, 0.0026516,sell
2010-04-19,0,0,1,0,0,1,0,1,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,-0.0051965,-0.00543003,-0.00309215,-0.0031424, 0.0026516,sell
2010-04-20,0,0,1,0,0,1,0,1,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,1,2,0,0,1,0,0, 0.0004367, 0.00168152, 0.00412370, 0.0043103, 0.0109622,buy
2010-04-21,0,0,1,0,0,1,0,1,0,0,0,1,0,1,0,0,1,0,1,0,0,0,0,1,2,0,1,0,0,0,-0.0014707, 0.00095305, 0.00126251, 0.0024845, 0.0071469,buy
2010-04-22,0,0,1,0,0,1,0,1,0,0,0,1,0,1,0,0,1,0,1,0,0,0,0,1,2,0,1,0,0,0,-0.0014707, 0.00095305, 0.00126251, 0.0024845, 0.0071469,buy
2010-04-23,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,1,0,1,0,0,0,-0.0064939,-0.00753643,-0.00754488,-0.0096259,-0.0042503,sell
2010-04-24,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,1,0,1,0,0,0,-0.0028952,-0.00352815,-0.00821158,-0.0072863, 0.0021942,sell
2010-04-25,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,1,0,1,0,0,0,-0.0028952,-0.00352815,-0.00821158,-0.0072863, 0.0021942,sell
2010-04-26,1,0,1,0,0,1,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,1,1,0,1,0,1,0,-0.0022115,-0.00308890,-0.00326350,-0.0059071,-0.0059071,sell
2010-04-27,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,1,1,0,1,0,1,0,-0.0016847,-0.00381193,-0.00365547,-0.0055557,-0.0062888,sell
2010-04-28,1,1,0,0,0,1,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,0,1,0,-0.0076433,-0.01146039,-0.01146039,-0.0069420,-0.0106766,sell
2010-04-29,1,1,0,0,0,1,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,0,1,0,-0.0076433,-0.01146039,-0.01146039,-0.0069420,-0.0106766,sell
2010-04-30,1,1,0,0,0,1,1,0,0,0,0,0,1,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,1,0,-0.0053238,-0.00978243,-0.00817598,-0.0097545,-0.0097545,sell
2010-05-01,1,1,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,1,0,0,0,1,0,0,0,1,0,0,1,0,-0.0107145,-0.01120260,-0.00647731,-0.0065917,-0.0057017,sell
2010-05-02,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,1,0,0,0,1,0,0,0,1,0,0,1,0,-0.0111406,-0.01114060,-0.00832618,-0.0097293,-0.0057110,sell
2010-05-03,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,1,0,0,0,1,0,0,0,1,0,0,0,0,-0.0084754,-0.00969200,-0.00307935,-0.0052210,-0.0027495,sell
2010-05-04,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,1,0,0,0,1,0,0,0,2,0,0,0,0,-0.0124677,-0.01378265,-0.00752498,-0.0113532,-0.0066876,sell
2010-05-05,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,1,0,0,0,1,0,0,0,2,0,0,0,0,-0.0124677,-0.01378265,-0.00752498,-0.0113532,-0.0066876,sell
2010-05-06,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,2,0,0,0,1,0,0,0,2,0,0,0,0,-0.0102084,-0.01110074,-0.00644674,-0.0086267,-0.0059639,sell
2010-05-07,0,1,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,2,0,0,0,1,0,0,0,2,0,0,0,0,-0.0049759,-0.00357399,-0.00392220,-0.0002149,-0.0043243,sell
2010-05-08,0,1,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,2,0,0,0,0,-0.0002832,-0.00015812, 0.00074525,-0.0023586,-0.0004650,sell
2010-05-09,0,1,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0, 0.0095509, 0.00967598, 0.00882575, 0.0044698, 0.0062155,buy
