Date,a0,a120,a135,a150,a180,a30,a45,a60,a90,CEYE,CHYE,JUYE,MAYE,MEYE,NEYE,PLYE,SAYE,SUYE,URYE,VSYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-02-03,1,1,5,0,0,0,3,2,2,2.79,2.72,3.15,2.74,0.71,2.42,3.56,3.41,2.67,0,3.42, 0.0004857,-0.0001375, 0.0019713, 0.00048567, 0.0004857,buy
2010-02-04,0,3,2,1,0,1,2,3,1,2.7,2.6,2.46,0,2.87,2.38,2.27,2.39,0,3.64,2.84,-0.0109364,-0.0088840,-0.0091347,-0.00984811,-0.0070574,sell
2010-02-05,0,1,1,0,0,5,1,3,2,1.83,0.79,2.67,2.87,0,0.57,2.87,2.44,2.08,5.54,1.03,-0.0050077,-0.0027389,-0.0002368,-0.00498479,-0.0018549,sell
2010-02-06,2,1,0,0,0,4,2,2,3,2.7,5.85,0,0,2.72,5.32,2.56,2.58,2.77,8.02,0, 0.0036009, 0.0028706, 0.0077795, 0.00377077, 0.0055481,buy
2010-02-07,2,1,0,0,0,4,1,2,2,0,5.86,3,2.56,2.53,5.17,2.65,2.87,0,4.36,2.51, 0.0024669,-0.0004479,-0.0000435, 0.00008300,-0.0003468,sell
2010-02-08,3,0,1,0,0,3,1,3,1,2.79,4.84,0,2.77,1.56,5,0,0,2.67,3.13,0,-0.0001739, 0.0036005,-0.0024551,-0.00395457,-0.0041719,sell
2010-02-09,3,1,0,1,0,1,1,3,2,0,3.9,2.65,2.84,2.74,3.84,2.95,2.67,2.92,2.92,2.87,-0.0006619,-0.0032270,-0.0008903,-0.00066187,-0.0000766,sell
2010-02-10,1,0,1,2,0,1,3,1,0,0.61,2.58,0.92,1.14,0,2.74,0.5,0,1.94,0,4.54, 0.0024374, 0.0057720, 0.0024374, 0.00387499, 0.0033825,buy
2010-02-11,0,1,0,2,1,4,1,1,0,2.67,2.95,2.7,0,0,2.6,0,0.69,2.87,2.58,5.77, 0.0031570, 0.0031010, 0.0031497, 0.00004671, 0.0031596,buy
2010-02-12,1,2,0,2,3,3,3,0,0,3.46,0,2.53,4.42,2.65,0,4.11,5.22,0,2.62,6.39,-0.0054967,-0.0064000,-0.0038020,-0.00635952,-0.0067180,sell
2010-02-13,1,1,1,2,2,3,2,2,0,4.17,0,1.14,4,0,0,6.08,7.1,0.64,0.83,1.18, 0.0018741, 0.0019217, 0.0010926,-0.00233771, 0.0021409,buy
2010-02-14,4,1,0,4,2,4,1,2,0,3,2.58,3.97,6.74,0.88,2.44,6.95,6.75,2.82,2.92,2.72,-0.0031055,-0.0008738,-0.0017267,-0.00172672,-0.0016929,sell
2010-02-15,2,0,1,3,0,3,2,2,0,1.79,0,6.04,3.38,2.82,0,4.71,1.7,0,0.59,0, 0.0034093, 0.0069554, 0.0050248, 0.00661933, 0.0038642,buy
2010-02-16,2,0,1,2,0,4,3,1,1,3.23,2.97,3.49,2.72,2.49,2.97,1.39,0.53,2.62,4.6,1.84, 0.0058433, 0.0101014, 0.0112174, 0.01247815, 0.0098630,buy
2010-02-17,1,1,0,1,1,2,3,1,1,0,2.67,5.41,2.87,2.58,2.6,3,2.58,0.76,3,2.92, 0.0044679, 0.0025885, 0.0016184, 0.00182465, 0.0048202,buy
2010-02-18,1,1,1,0,0,1,5,1,0,2.77,1.7,3.88,0,1.58,1.65,0,0,2.82,1.99,2.89, 0.0045837, 0.0023374, 0.0051449, 0.00458367, 0.0044828,buy
2010-02-19,1,3,1,1,0,1,1,4,1,1.47,2.97,2.03,2.87,0,2.82,2.77,2.4,2.6,2.42,2.62, 0.0058085, 0.0059009, 0.0077992, 0.00103633, 0.0061488,buy
2010-02-20,0,0,3,0,0,0,1,1,1,2.42,0,2.44,0,2.84,0,1.61,2.4,0,2.74,0, 0.0078883, 0.0079393, 0.0028933, 0.00788831, 0.0025977,buy
2010-02-21,0,1,3,1,0,0,0,2,4,2.79,2.36,0,2.42,0,2.65,2.6,3.45,1.37,2.84,2.82,-0.0015245,-0.0016133,-0.0005515,-0.00331773,-0.0037764,sell
2010-02-22,0,1,1,1,0,0,2,1,2,0,0,2.53,2.64,0,0,3.84,5.61,2.62,0,0, 0.0027668, 0.0033036, 0.0033985, 0.00287354, 0.0024467,buy
2010-02-23,0,3,2,0,1,1,2,1,1,2.7,2.77,0,4.38,2.65,2.34,3,1.46,0,2.36,2.95,-0.0010812, 0.0055032,-0.0010875,-0.00035960,-0.0010253,sell
2010-02-24,0,2,4,0,1,1,2,1,1,0.54,2.56,2.51,5.48,2.6,2.82,4.39,2.87,2.97,0,2.74, 0.0021990, 0.0024798, 0.0027574, 0.00224502, 0.0022919,buy
2010-02-25,0,1,3,4,0,2,1,1,0,4.74,2.92,2.3,2.12,2.62,2.4,0,0,2.65,3.45,3.5,-0.0046926,-0.0024528,-0.0046926,-0.00358894,-0.0046926,sell
2010-02-26,3,0,3,3,1,2,0,2,0,5.53,0.9,2.89,3.22,0,1.2,2.67,2.89,2.62,5.92,1.29, 0.0054853, 0.0085831, 0.0051373, 0.00420586, 0.0056286,buy
2010-02-27,3,1,1,1,4,1,1,1,0,4.3,5.76,0,0,2.65,5.35,2.79,2.84,0,5.54,5.84, 0.0050803, 0.0033669, 0.0016944, 0.00336688, 0.0064875,buy
2010-02-28,2,1,0,1,3,3,1,0,0,0,2.22,2.49,3.4,0,1.62,2.74,2.28,2.49,0.63,2.03,-0.0066817,-0.0075789,-0.0134920,-0.00668165,-0.0066817,sell
2010-03-01,1,0,0,4,1,1,1,1,1,2.44,3.36,0,6.34,0.71,2.6,0,0,0,2.4,2.74, 0.0080711, 0.0078244, 0.0078655, 0.00530491, 0.0079521,buy
2010-03-02,2,0,2,6,0,0,1,1,2,0.73,2.47,2.67,5.57,2.95,2.47,2.6,5.23,2.62,0.82,3.19, 0.0022886, 0.0062713, 0.0026531, 0.00350899, 0.0064502,buy
2010-03-03,1,2,3,4,0,2,0,3,1,4.18,2.99,2.42,0.59,2.74,3.59,1.3,2.95,2.67,5.35,4.67, 0.0030570, 0.0045494, 0.0025505, 0.00420831, 0.0025745,buy
2010-03-04,1,4,2,2,0,3,1,2,2,5.95,2.7,2.87,2.77,2.84,3.46,5.97,3.33,2.06,5.92,2.97,-0.0002159, 0.0009372, 0.0004386,-0.00021589, 0.0009222,buy
2010-03-05,1,3,1,1,0,3,3,1,3,4.12,2.97,0.65,0,0,3.71,3.78,2.92,2.53,3.67,3.71, 0.0015426, 0.0010320, 0.0004355, 0.00142720, 0.0004355,buy
2010-03-06,1,3,0,0,0,4,0,1,5,3.35,4.39,0.62,3.68,0.92,3.77,2.7,2.72,0,2.87,2.06,-0.0076284,-0.0078223,-0.0060661,-0.00762839,-0.0081602,sell
2010-03-07,1,1,1,0,1,1,0,0,3,0,0.57,5.5,5.46,2.89,0,0,0.59,2.65,0,0,-0.0008662, 0.0022375, 0.0002607, 0.00414454, 0.0059356,buy
2010-03-08,2,2,0,1,1,0,0,2,2,2.95,2.47,2.97,5.22,0,2.72,0,4.62,0,2.47,2.67, 0.0023073, 0.0022115,-0.0010719,-0.00106003,-0.0005243,buy
2010-03-09,2,1,2,0,1,0,2,2,1,0,2.44,3.61,3.21,2.53,2.72,2.47,4.07,0,0,2.44, 0.0078606, 0.0064039, 0.0093029, 0.00786059, 0.0061205,buy
2010-03-10,0,0,1,1,1,3,1,3,1,0.95,1.2,1.82,3,2.47,2.22,1.27,1.39,2.65,2.97,2.56,-0.0003644, 0.0025323, 0.0015818, 0.00158187, 0.0016135,buy
2010-03-11,0,1,1,0,1,4,3,1,1,2.62,2.84,2.79,3.24,2.72,2.62,5.48,3,2.95,1.24,0,-0.0081785,-0.0029228, 0.0019402,-0.00353200,-0.0074078,sell
2010-03-12,1,0,1,0,0,3,3,0,1,2.89,0,2.56,0,1.94,0,5.19,2.51,1.3,2.65,0, 0.0035401, 0.0043775, 0.0043775, 0.00436736, 0.0029696,buy
2010-03-13,3,0,1,3,1,3,1,1,1,2.97,2.42,0,2.49,2.79,2.92,2.65,2.51,4.36,2.58,4.99,-0.0016908,-0.0021794, 0.0042655,-0.00162043,-0.0029637,sell
2010-03-14,3,0,2,2,0,0,0,1,0,0,0,2.67,0.92,0,0,2.58,1.62,2.97,0.6,5.87, 0.0068143, 0.0065864, 0.0065864, 0.00724280, 0.0061930,buy
2010-03-15,6,0,2,2,0,4,1,0,0,0,1.36,0.91,2.58,2.04,3.52,0,0,5.03,5.16,5.44,-0.0043064,-0.0011371,-0.0016325,-0.00383273,-0.0040594,sell
2010-03-16,5,2,1,0,1,5,2,0,3,4.34,6.44,0.51,2.95,3,7.71,2.87,2.89,1.74,5.12,2.7, 0.0027784, 0.0027784,-0.0019992,-0.00235863, 0.0027968,buy
2010-03-17,0,1,1,0,1,4,4,0,1,2.92,7.07,3.69,2.87,0,6.23,0,1.18,0,0,1.68, 0.0070376, 0.0047737, 0.0017436,-0.00098070, 0.0032973,buy
2010-03-18,0,4,0,1,1,4,3,2,2,4.08,5.77,5.67,5.59,2.97,4.11,0.56,5.44,2.65,2.87,2.56, 0.0037249, 0.0040833, 0.0037249, 0.00109863,-0.0068230,buy
2010-03-19,0,2,2,0,1,2,4,1,1,2.79,1.24,5.31,0.53,0.92,0.54,3.98,3.53,3,2.47,0,-0.0002252, 0.0007271,-0.0002252,-0.00144281, 0.0010713,sell
2010-03-20,0,0,4,1,0,1,1,3,4,1.82,2.38,1.16,0.65,2.58,2.58,5.48,2.3,1.2,2.4,3.83, 0.0027966, 0.0036162, 0.0023259, 0.00279658, 0.0032601,buy
2010-03-21,0,1,1,2,0,0,0,3,2,2.95,0.9,0,2.77,2.82,0,3.6,2.95,2.95,0,2.97,-0.0040346,-0.0099999,-0.0017488,-0.00730144,-0.0073014,sell
2010-03-22,0,1,1,0,0,0,2,1,2,0,0,2.42,2.42,0,1.29,0,0,0,1.2,4.12, 0.0011736, 0.0013574, 0.0005057, 0.00039874, 0.0005735,buy
2010-03-23,0,3,0,0,2,1,3,0,3,2.49,3.76,0,2.44,0,5.71,2.49,2.53,3,2.72,3.37,-0.0024807, 0.0042297, 0.0029496, 0.00214834, 0.0025811,buy
2010-03-24,0,2,2,0,0,2,2,0,1,0,5.69,4.08,0,2.89,5.57,0,0,0,0,4.16, 0.0016539, 0.0040586, 0.0019640, 0.00203639, 0.0041867,buy
2010-03-25,1,3,1,4,0,1,1,1,0,2.49,3.68,5.72,2.65,0,2.34,2.44,2.49,2.92,2.49,3, 0.0009441,-0.0010267, 0.0001395, 0.00092167, 0.0009441,buy
2010-03-26,1,2,4,1,0,1,1,0,0,2.67,0,4.4,0,2.87,0,2.51,2.95,2.4,2.56,4.42,-0.0006259,-0.0021596,-0.0004596,-0.00045962,-0.0021596,sell
2010-03-27,1,3,1,2,2,3,0,0,0,2.3,2.95,0,2.92,2.92,2.89,2.49,2.49,2.34,3.11,1.72, 0.0084243, 0.0033561, 0.0105294, 0.00817583, 0.0067804,buy
2010-03-28,0,1,0,2,1,2,1,1,0,0,0,2.3,2.36,2.58,1.16,0,0,1.38,1.67,5.48, 0.0027873, 0.0041657, 0.0026453, 0.00416573, 0.0032380,buy
2010-03-29,1,1,0,3,2,2,1,3,2,2.32,3.49,0,2.84,1.59,5.31,2.84,2.3,0.52,5.79,5.68, 0.0083786, 0.0048823, 0.0059488, 0.00508839, 0.0066058,buy
2010-03-30,0,0,2,2,1,2,1,4,0,0,5.89,2.92,0,0,6.05,0,0.76,2.4,2.52,4.22,-0.0133061,-0.0074099,-0.0073091,-0.01441107,-0.0086574,sell
2010-03-31,0,2,1,2,1,3,1,7,1,2.34,6.42,3.03,2.56,2.42,5.96,2.74,4.86,0,6.18,1.71, 0.0004347,-0.0003790, 0.0017927, 0.00037003, 0.0028240,buy
2010-04-01,0,2,1,3,0,1,4,4,2,3.68,3.9,3.65,0.78,0,2.92,3,6.67,2.65,5.51,0.64,-0.0001706,-0.0037408,-0.0011731,-0.00374080,-0.0037408,sell
2010-04-02,0,4,1,3,0,2,2,3,4,5.96,5.47,3,4.59,2.56,3.72,2.7,6.47,2.58,3.18,2.95, 0.0022842, 0.0014488, 0.0009028, 0.00133822,-0.0017234,buy
2010-04-03,0,5,1,1,0,2,2,1,3,5.22,0.75,4.96,5.49,1.52,0,3.44,2.22,2.53,0,0,-0.0011565,-0.0009083,-0.0009721,-0.00255263,-0.0011734,sell
2010-04-04,0,5,2,1,0,0,2,2,5,3.94,2.2,7.05,7.14,2.56,2.95,3.02,1.5,0,2.38,3, 0.0001193,-0.0020100,-0.0022183, 0.00211546,-0.0016434,sell
2010-04-05,2,4,1,1,0,0,2,2,4,4.58,2.58,2.12,6.27,2.97,1.38,7.31,2.38,0,0.6,2.92, 0.0024089,-0.0006476, 0.0037742, 0.00239205, 0.0021158,buy
2010-04-06,0,3,0,1,0,0,3,1,2,0.6,2.6,3.46,1.39,0,2.44,4.13,0,2.58,0,2.87, 0.0017562, 0.0039388, 0.0049044, 0.00488527, 0.0051501,buy
2010-04-07,0,2,0,0,1,4,1,1,1,2.44,2.53,2.51,3.55,0,2.58,3.73,2.84,0,2.62,0, 0.0014546, 0.0018207,-0.0002926, 0.00178756, 0.0015951,buy
2010-04-08,0,1,1,0,1,1,3,0,1,0.7,0,0.7,1.3,2.77,0,3.44,2.74,0,2.89,0, 0.0032329, 0.0031424, 0.0029183, 0.00315445,-0.0011657,buy
2010-04-09,2,0,0,1,1,2,3,1,0,2.56,1.34,2.62,0,0,2.67,2.56,1.01,2.84,3.22,2.82, 0.0070923, 0.0065861, 0.0069081, 0.00704368, 0.0072741,buy
2010-04-10,2,0,0,2,0,1,2,3,0,2.92,2.77,0,2.51,2.58,1.12,2.65,2.44,2.97,3.18,0,-0.0081570,-0.0086106,-0.0018878,-0.00861055,-0.0086106,sell
2010-04-11,1,0,2,1,0,1,1,1,0,0,0,2.72,2.84,1.12,0,0,1.34,2.51,2.95,2.65,-0.0006281,-0.0010549, 0.0053627, 0.00014902,-0.0038505,sell
2010-04-12,1,1,2,1,1,3,3,0,2,2.97,2.77,0,1.1,2.7,2.65,1.85,5.74,1.1,4.58,1.43,-0.0003789, 0.0035935, 0.0035935,-0.00037886, 0.0056072,buy
2010-04-13,0,1,2,0,0,1,3,0,2,0.77,2.95,0,2.7,2.74,2.79,2.95,2.01,0,0.86,2.6,-0.0003461,-0.0000043, 0.0014425, 0.00201359,-0.0003461,buy
2010-04-14,1,1,2,1,0,2,1,2,0,0.75,2.4,2.4,0,0,2.51,0,3.6,2.42,3.58,2.42, 0.0088836, 0.0050302, 0.0088836,-0.00157481, 0.0088836,buy
2010-04-15,1,2,3,1,0,0,3,2,1,4.44,1.44,3.31,2.49,2.87,0,3.66,1.95,0,3.8,0, 0.0027307, 0.0027245, 0.0027307, 0.00540430, 0.0027245,buy
2010-04-16,1,0,6,0,0,1,2,2,1,5.44,0,3.91,0,1.12,0,4.55,3.18,1.51,3.93,2.47,-0.0050626,-0.0006889,-0.0040640,-0.00792225,-0.0041104,sell
2010-04-17,0,1,3,2,0,1,1,3,3,4.2,2.84,2.97,2.72,0,2.74,5.79,3.6,2.4,4.61,1.26,-0.0055495,-0.0029148, 0.0017046,-0.00828792,-0.0066534,sell
2010-04-18,0,0,3,0,0,1,3,2,2,0.54,0,5.39,2.65,2.77,0,1.46,0.7,2.58,1.62,5.79,-0.0041658,-0.0078083,-0.0030372,-0.00281898,-0.0016370,sell
2010-04-19,0,2,1,0,2,1,4,3,3,2.53,2.44,1.09,2.64,2.49,2.34,2.87,3.32,2.53,4.22,4.95,-0.0048106,-0.0048106,-0.0047246,-0.00432204,-0.0040136,sell
2010-04-20,0,1,3,0,1,1,2,1,1,0,2.79,0.85,2.58,2.56,2.72,0.68,0.66,0,1.27,3.3, 0.0006830, 0.0011056, 0.0003116, 0.00061690, 0.0006830,buy
2010-04-21,0,2,1,4,0,1,1,1,1,2.49,2.7,2.36,0,0,2.62,1.15,3.39,2.56,3.79,2.56,-0.0040859,-0.0005110,-0.0005110,-0.00377415,-0.0004582,sell
2010-04-22,1,1,4,2,0,0,2,1,2,3.3,0,2.4,2.58,2.56,1.18,3.31,2.98,0,4.3,0, 0.0046514, 0.0046514, 0.0047416, 0.00465145, 0.0036210,buy
2010-04-23,1,3,2,2,2,1,0,1,3,3.37,3.14,2.56,0.9,0,5.4,2.67,4.46,1.31,5.49,2.79, 0.0066022, 0.0066022, 0.0063454, 0.00660224, 0.0039722,buy
2010-04-24,0,5,0,0,0,1,0,1,3,2.95,1.92,0,5.01,2.34,2.51,2.51,2.97,2.53,3,0,-0.0008353, 0.0018936, 0.0030584, 0.00320574, 0.0032835,buy
2010-04-25,1,1,2,2,2,1,1,1,3,0,5.46,2.95,5.33,2.34,3.2,0,3.88,2.47,3.96,2.42,-0.0056949,-0.0078799, 0.0049428,-0.00787007,-0.0078701,sell
2010-04-26,0,0,2,2,0,0,2,1,4,2.89,4.07,0.82,4.61,2.42,2.32,2.79,0,2.87,0,2.6, 0.0020115,-0.0033977,-0.0006623, 0.00148215,-0.0014959,sell
2010-04-27,1,2,1,4,0,1,1,1,2,0.94,4.4,4.38,0.77,0,2.62,0.52,2.53,1.03,2.36,2.87,-0.0063674,-0.0059524,-0.0049110,-0.00636742,-0.0047436,sell
2010-04-28,1,1,2,2,2,0,2,2,1,5.26,1.76,5.44,2.56,2.7,0,3.87,2.84,5.53,2.67,0,-0.0068994,-0.0071637,-0.0065674,-0.00707821,-0.0077577,sell
2010-04-29,1,2,1,2,0,0,4,1,2,5.55,0,5.21,0,0,2.01,5.37,2.71,1.94,2.52,2.67, 0.0010067, 0.0045955, 0.0045955, 0.00459547, 0.0047407,buy
2010-04-30,0,3,0,4,0,2,1,1,2,3.92,2.62,1.08,1.02,2.67,2.7,5.51,2.82,2.49,2.53,0,-0.0025216,-0.0029966,-0.0021207,-0.00322842,-0.0032284,sell
2010-05-01,0,4,1,2,0,0,0,0,1,0.75,0,2.47,2.62,2.4,0,1.96,0,0.94,0,2.51, 0.0022574, 0.0022574, 0.0022574, 0.00235273, 0.0019022,buy
2010-05-02,2,4,2,0,0,0,0,2,3,3.98,2.82,1.54,2.72,2.7,2.89,5.17,2.79,2.53,2.82,1.58, 0.0011416, 0.0020572, 0.0036892, 0.00134464, 0.0015137,buy
2010-05-03,0,4,1,1,0,0,2,0,0,2.04,2.97,0,2.77,0.63,2.87,3,0,2.95,0,2.7, 0.0031355, 0.0031355, 0.0032413, 0.00031287, 0.0003129,buy
2010-05-04,0,3,0,1,0,2,0,2,0,3,2.89,2.72,0,0,2.82,2.36,2.58,0,2.84,2.72,-0.0046505,-0.0052540,-0.0056384,-0.00563842,-0.0056322,sell
2010-05-05,0,2,1,0,1,3,2,1,1,5.71,1.2,2.49,1.49,2.47,0,4.07,2.12,0,1.01,0,-0.0075914,-0.0082627,-0.0010081,-0.00481412,-0.0071607,sell
2010-05-06,0,2,1,0,2,1,3,1,1,4.71,0,2.58,4.11,0,0,3.63,2.74,2.7,2.4,2.56, 0.0094889, 0.0113351, 0.0096758, 0.00080170, 0.0091939,buy
2010-05-07,2,2,0,1,1,3,0,4,0,3.85,2.72,2.28,2.97,2.56,2.53,3.66,2.84,0.6,2.97,2.3, 0.0021585,-0.0061102,-0.0061102,-0.00611025, 0.0037802,buy
2010-05-08,0,2,0,1,0,1,1,3,0,1.1,0,0,5.47,2.72,0,1.06,0,3.52,0,0,-0.0005899,-0.0008580,-0.0005899, 0.00280189,-0.0005899,sell
2010-05-09,2,1,1,1,1,3,1,2,0,0.92,2.74,2.44,3.29,1.1,2.6,0,2.95,2.34,2.72,2.6,-0.0022946,-0.0052324,-0.0060308,-0.01005354,-0.0041862,sell
2010-05-10,1,1,2,0,0,3,2,1,2,3.52,1.74,0,3.63,2.92,2.06,2.42,0,3.81,0.54,2.44,-0.0012484, 0.0001253,-0.0015865,-0.00019892, 0.0000865,buy
2010-05-11,0,3,0,0,0,3,2,1,0,0.82,3.32,2.79,2.89,0,2.77,0,0,3.83,0,2.4,-0.0015214,-0.0016583,-0.0027362,-0.00140654,-0.0016583,sell
2010-05-12,1,4,0,1,0,3,0,3,0,3.5,3.33,2.01,0,2.67,2.74,2.65,2.58,1.74,2.67,2.34, 0.0068938, 0.0057515, 0.0065612, 0.00656124, 0.0066607,buy
2010-05-13,1,1,3,0,0,1,2,1,1,3.48,0.52,2.6,2.6,0,0,2.42,2.84,3.3,2.42,0, 0.0022192, 0.0029068, 0.0011294, 0.00273011, 0.0022192,buy
2010-05-14,1,2,0,2,0,2,0,2,3,4.26,2.56,2.65,0,2.4,2.77,2.6,2.77,5.54,2.38,2.6,-0.0090862,-0.0116748,-0.0116748,-0.00250963,-0.0085932,sell
