Date,CEY_neg,CEY_pos,JUY_neg,JUY_pos,MAY_neg,MAY_pos,MEY_neg,MEY_pos,NEY_neg,NEY_pos,PLY_neg,PLY_pos,SAY_neg,SAY_pos,SUY_neg,SUY_pos,URY_neg,URY_pos,VEY_neg,VEY_pos,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2017-02-11,1,0,0,2,1,0,1,0,0,0,1,0,1,0,0,2,2,0,2,1, 0.0035673,-0.003669,-0.005533,-0.0163963,-0.001126,sell
2017-02-12,1,0,0,1,1,0,1,0,0,2,2,0,0,1,0,1,1,0,1,1, 0.0030667, 0.000501, 0.002651, 0.0099696, 0.012565,buy
2017-02-13,2,0,0,1,0,1,1,0,0,1,1,0,0,2,1,1,1,0,0,1, 0.0377912, 0.042913, 0.053022, 0.0510906, 0.036967,buy
2017-02-14,1,0,0,0,0,2,1,0,1,1,0,0,0,1,1,0,0,0,0,2, 0.0198844,-0.013452, 0.019884, 0.0198844, 0.019884,buy
2017-02-15,0,0,0,1,0,2,1,0,1,2,0,1,0,2,2,0,0,1,0,0, 0.0041088,-0.004419, 0.002445, 0.0057494, 0.002146,buy
2017-02-16,0,1,0,1,0,1,0,0,2,2,0,0,0,3,1,0,0,0,1,0,-0.0029468,-0.005036,-0.001589,-0.0035825, 0.001601,sell
2017-02-17,0,0,0,1,1,1,0,1,1,1,0,2,0,1,0,0,1,0,1,0,-0.0120787, 0.009378, 0.009283, 0.0232697, 0.041201,buy
2017-02-18,1,0,0,1,1,1,0,0,0,1,0,3,0,1,0,1,1,0,1,0, 0.0018817,-0.003512, 0.001958,-0.0010105,-0.001845,buy
2017-02-19,1,0,0,1,2,1,0,0,0,2,0,2,0,0,0,1,1,1,1,0,-0.0035645,-0.004528,-0.000634,-0.0033805,-0.001982,sell
2017-02-20,1,0,1,1,1,1,0,1,0,1,0,2,0,1,0,0,1,1,0,0,-0.0038328, 0.003861,-0.020899,-0.0027852, 0.002575,sell
2017-02-21,1,0,1,0,0,0,0,1,0,1,0,1,0,1,0,1,0,1,0,0,-0.0096538, 0.015268,-0.020883,-0.0093308, 0.013742,sell
2017-02-22,0,0,1,1,0,1,0,1,0,2,0,1,0,1,0,1,0,2,0,2, 0.0243115, 0.003902,-0.006213,-0.0065107,-0.006213,buy
2017-02-23,0,1,1,1,0,1,0,1,0,2,0,1,0,2,0,2,0,1,0,1, 0.0179489,-0.003067,-0.010550, 0.0041869,-0.001914,buy
2017-02-24,0,1,0,0,0,0,0,0,0,2,0,1,0,2,0,1,0,0,0,2,-0.0028400, 0.015265,-0.000425, 0.0116642, 0.007308,buy
2017-02-25,0,0,1,0,0,1,0,1,0,1,0,1,0,2,0,0,0,1,0,2,-0.0190522,-0.021147,-0.020738,-0.0215731, 0.001408,sell
2017-02-26,0,1,1,0,0,1,0,1,0,2,0,2,0,0,0,1,0,1,0,3, 0.0384959, 0.029205, 0.020374, 0.0198936, 0.003726,buy
2017-02-27,0,1,1,0,0,1,0,0,0,2,0,2,0,1,0,0,0,1,0,1,-0.0050282,-0.001140,-0.000379,-0.0047320,-0.005028,sell
2017-02-28,0,2,1,0,0,0,0,1,0,2,0,1,0,1,0,2,0,1,0,1, 0.0382504, 0.028548, 0.030726, 0.0370524, 0.028164,buy
2017-03-01,0,1,1,1,0,2,0,1,0,3,0,2,1,0,0,3,0,2,0,1,-0.0030820,-0.018711, 0.003448,-0.0062520,-0.006105,sell
2017-03-02,0,2,1,1,0,2,0,1,0,4,0,0,2,0,0,3,0,2,0,0, 0.0174472, 0.019319, 0.004076, 0.0238604, 0.015334,buy
2017-03-03,0,2,2,0,0,2,0,1,0,3,1,0,1,0,0,3,0,2,0,2, 0.0183914, 0.015674, 0.007003, 0.0315903, 0.017306,buy
2017-03-04,0,2,2,0,0,2,0,0,0,2,1,0,1,0,0,2,0,2,0,2, 0.0229265, 0.025515, 0.002815, 0.0451809, 0.025515,buy
2017-03-05,0,2,2,0,0,2,0,1,0,3,1,0,0,0,0,3,0,2,0,2, 0.0078196,-0.000730, 0.012109, 0.0076667, 0.007408,buy
2017-03-06,0,1,1,0,0,2,0,0,0,2,0,1,0,1,0,2,0,1,0,1, 0.0304728, 0.028640, 0.028415, 0.0289978, 0.003254,buy
2017-03-07,0,1,0,1,0,0,1,0,1,1,0,2,0,0,1,1,0,1,0,1, 0.0072343, 0.017830, 0.003621, 0.0178303, 0.039059,buy
2017-03-08,0,1,1,1,0,1,2,0,1,1,0,2,1,0,2,1,0,2,0,0, 0.0177688, 0.022666, 0.026019, 0.0320227, 0.054483,buy
2017-03-09,0,2,1,0,0,0,1,0,1,1,1,1,1,0,2,1,0,1,1,0, 0.0001091,-0.005174, 0.018692,-0.0116717, 0.023271,buy
2017-03-10,0,2,1,1,1,0,1,0,0,1,1,0,1,1,1,1,1,1,1,0, 0.0057630, 0.021800, 0.011413, 0.0096527, 0.021541,buy
2017-03-11,1,2,1,1,2,0,0,0,0,2,1,0,0,1,0,1,1,1,1,0,-0.0125074,-0.023069,-0.020362,-0.0188207,-0.023114,sell
2017-03-12,2,2,0,1,1,0,0,1,0,2,1,0,0,2,0,1,1,0,1,0,-0.0131403,-0.002955,-0.016107,-0.0076673,-0.004793,sell
2017-03-13,2,2,0,0,1,1,0,1,1,1,0,0,0,2,0,0,0,0,0,1, 0.0025584,-0.003084,-0.001514,-0.0185256,-0.009675,sell
2017-03-14,1,1,0,1,0,1,0,0,1,1,0,1,0,1,1,0,0,1,0,1,-0.0014545,-0.004703, 0.001215, 0.0016345, 0.000807,buy
2017-03-15,0,1,0,1,0,2,1,0,1,1,0,0,0,1,1,0,0,1,0,0, 0.0089841, 0.003697, 0.008984, 0.0170126, 0.011422,buy
2017-03-16,0,2,0,0,0,2,1,0,1,1,0,0,0,1,1,0,0,0,1,1,-0.0253471,-0.028396,-0.025347,-0.0251510,-0.018865,sell
2017-03-17,0,1,0,1,0,1,1,0,0,1,0,1,0,1,1,0,1,0,1,1,-0.0458269,-0.041456,-0.018232,-0.0199781,-0.018232,sell
2017-03-18,0,0,0,1,1,2,1,0,0,3,0,1,0,1,1,0,1,0,1,1, 0.0233186, 0.018720, 0.012879, 0.0094052, 0.012651,buy
2017-03-19,1,1,0,1,1,1,1,0,0,2,0,1,0,0,0,0,2,0,1,1, 0.0064225, 0.009172, 0.017441, 0.0016707,-0.003061,buy
2017-03-20,1,1,0,1,1,1,0,0,0,1,0,0,0,1,0,1,1,0,0,1, 0.0063471, 0.004002, 0.000130, 0.0026653, 0.002903,buy
2017-03-21,1,1,0,0,1,1,0,1,0,2,0,1,0,0,0,0,0,0,0,1, 0.0025008, 0.008443, 0.001089, 0.0041428, 0.015726,buy
2017-03-22,1,1,0,2,0,1,0,1,0,1,0,2,0,1,0,1,0,1,0,0,-0.0054457, 0.038682,-0.000465,-0.0136176, 0.010061,sell
2017-03-23,0,1,0,1,0,2,0,0,0,2,0,1,0,2,0,2,0,0,0,1, 0.0089593, 0.008646, 0.009300, 0.0084906,-0.001229,buy
2017-03-24,0,1,1,1,0,1,0,1,0,1,0,2,0,1,0,2,0,2,0,1,-0.0114498, 0.008240, 0.013498, 0.0130720, 0.013072,buy
2017-03-25,0,0,1,1,0,0,0,1,0,0,0,2,0,1,0,2,0,3,0,1, 0.0108413, 0.028908, 0.013093, 0.0126670, 0.017832,buy
2017-03-26,0,2,2,1,0,1,0,2,0,1,0,1,0,0,0,2,0,3,0,0, 0.0007058, 0.021476, 0.022095, 0.0213893, 0.020469,buy
2017-03-27,0,2,1,0,0,1,0,1,0,1,0,1,1,1,0,2,0,2,0,1, 0.0182520, 0.032590, 0.026443, 0.0285693, 0.027669,buy
2017-03-28,0,2,0,1,0,1,0,0,0,2,0,1,1,0,0,1,0,2,0,1, 0.0365848, 0.035242, 0.032853, 0.0350764, 0.026935,buy
2017-03-29,0,2,0,1,0,1,0,1,0,2,0,1,2,0,0,0,0,2,0,1,-0.0148666,-0.011669,-0.014237,-0.0129705,-0.014638,sell
2017-03-30,0,2,1,0,0,2,0,0,0,2,1,0,2,0,0,1,0,0,0,3, 0.0153484, 0.016828,-0.012921, 0.0184225, 0.015348,buy
2017-03-31,0,2,2,0,0,1,0,1,0,1,2,0,2,0,0,1,0,1,0,2,-0.0077742,-0.007512,-0.001804,-0.0033875,-0.005292,sell
2017-04-01,0,2,2,0,0,2,0,1,0,2,2,0,1,1,0,1,0,1,0,1,-0.0032582, 0.000977,-0.005055, 0.0006108, 0.002619,buy
2017-04-02,0,2,1,0,0,3,0,2,0,0,1,0,0,2,0,0,0,1,0,2, 0.0399199, 0.042801, 0.043181, 0.0398362, 0.044985,buy
2017-04-03,0,1,0,1,0,3,0,1,1,0,0,1,0,1,0,1,0,0,0,1, 0.0148946, 0.022152,-0.008859, 0.0097222, 0.014172,buy
2017-04-04,0,1,0,1,0,1,0,1,1,0,0,1,1,1,0,1,0,1,1,0,-0.0305474,-0.000520,-0.015599,-0.0153909,-0.026404,sell
2017-04-05,0,0,0,0,0,0,0,1,1,0,0,0,1,1,1,0,0,0,2,0, 0.0330495, 0.022046, 0.014599, 0.0203707, 0.007399,buy
2017-04-06,0,1,0,1,0,1,0,0,1,0,1,0,2,1,1,0,1,0,2,0,-0.0172249,-0.044033,-0.019477,-0.0140347,-0.008921,sell
2017-04-07,0,0,0,1,0,0,1,0,0,1,1,0,1,1,1,0,1,0,1,0, 0.0393928, 0.033196, 0.037110, 0.0371104, 0.026687,buy
2017-04-08,1,0,0,1,1,0,1,0,0,1,1,0,0,1,1,0,2,0,0,0, 0.0448540, 0.044844, 0.033029, 0.0324915, 0.046578,buy
2017-04-09,2,0,0,0,2,0,1,0,0,0,0,0,0,2,0,0,1,0,0,1,-0.0102244,-0.022437,-0.006836,-0.0202967,-0.006920,sell
2017-04-10,1,0,0,1,1,0,1,0,1,0,0,1,0,1,0,1,0,0,0,0, 0.0058867, 0.003451, 0.010685, 0.0121906, 0.010678,buy
2017-04-11,1,0,0,1,1,0,0,0,1,0,0,1,0,2,0,1,0,2,1,0,-0.0019941,-0.002900,-0.000254,-0.0019737,-0.001984,sell
2017-04-12,0,0,0,0,0,1,0,1,2,0,0,0,0,3,0,0,0,1,1,0, 0.0073427, 0.002452, 0.001734,-0.0047124,-0.005434,buy
2017-04-13,0,1,0,1,0,2,0,0,1,0,0,1,0,2,1,1,1,1,2,0, 0.0304090, 0.021070, 0.018949, 0.0214598, 0.021460,buy
2017-04-14,0,2,0,1,0,2,1,0,0,0,0,1,0,2,1,1,1,1,1,0, 0.0300015, 0.035456, 0.022913, 0.0232450, 0.020092,buy
2017-04-15,0,1,0,1,0,1,1,0,0,1,0,2,0,1,1,1,1,1,0,0, 0.0144358, 0.029774, 0.029978, 0.0324486, 0.021751,buy
2017-04-16,1,1,0,1,1,1,2,0,0,0,0,1,0,2,1,1,1,1,0,1, 0.0001372,-0.003523,-0.036164,-0.0024006, 0.004633,sell
2017-04-17,1,1,0,0,1,1,1,0,0,1,0,0,0,2,0,2,0,1,0,0, 0.0249409,-0.025963, 0.003909, 0.0109641, 0.008572,buy
2017-04-18,2,1,0,1,1,2,0,0,0,2,0,1,0,1,0,2,0,2,0,0,-0.0056319,-0.045606,-0.041390,-0.0366890,-0.044881,sell
2017-04-19,1,1,0,0,1,2,0,1,0,2,0,0,1,2,0,3,0,2,0,1,-0.0077363, 0.024806,-0.015798,-0.0149756,-0.006524,sell
2017-04-20,0,1,1,0,0,2,0,0,0,2,0,1,1,2,0,2,0,1,0,2, 0.0299003, 0.002876, 0.008369, 0.0077806,-0.019016,buy
2017-04-21,0,3,2,0,0,3,0,1,0,1,0,2,1,2,0,2,0,2,0,2,-0.0259997,-0.015492,-0.009351,-0.0177571,-0.026147,sell
2017-04-22,0,2,2,0,0,3,0,1,0,2,0,1,1,1,0,3,0,3,0,1, 0.0095312, 0.007088, 0.011701, 0.0102974, 0.010104,buy
2017-04-23,0,3,1,0,0,2,0,2,0,2,0,1,1,2,0,1,0,2,0,2,-0.0033563,-0.012058, 0.001174,-0.0099056, 0.001174,sell
2017-04-24,0,4,0,1,0,1,0,1,0,2,0,0,1,2,0,1,0,1,0,2,-0.0193107, 0.005705,-0.001184,-0.0153006, 0.003526,sell
2017-04-25,0,4,0,1,0,1,0,1,0,3,0,1,2,1,0,0,0,2,0,2,-0.0083807, 0.024359, 0.016083, 0.0076910, 0.009748,buy
2017-04-26,0,3,1,0,0,1,0,1,0,3,0,0,3,1,0,1,0,2,0,3, 0.0120086, 0.023963,-0.013411, 0.0322170, 0.020103,buy
2017-04-27,0,3,2,0,0,0,0,1,0,2,1,0,3,1,0,0,0,2,0,2,-0.0012615, 0.011304,-0.007261, 0.0044133, 0.001465,sell
2017-04-28,0,2,2,0,0,1,0,1,0,1,1,0,2,1,0,1,0,2,0,1, 0.0060357, 0.011872,-0.001077, 0.0182843, 0.016470,buy
2017-04-29,0,2,1,0,0,0,0,1,0,1,1,0,1,2,0,1,0,2,0,1,-0.0023696, 0.008282, 0.021355,-0.0020825, 0.027328,buy
2017-04-30,0,3,0,1,0,2,0,0,1,0,0,0,1,1,0,1,0,1,0,1, 0.0131138,-0.010957,-0.004580,-0.0119166,-0.007196,sell
2017-05-01,0,2,0,1,0,2,0,1,2,0,0,1,2,0,0,1,0,2,0,0,-0.0045173,-0.026429, 0.002001, 0.0000344, 0.015449,buy
2017-05-02,0,2,0,0,0,2,0,0,2,0,0,0,3,0,0,1,0,2,1,0, 0.0166073, 0.009191, 0.017154, 0.0178878, 0.017252,buy
2017-05-03,0,1,0,1,0,1,1,0,1,0,1,0,2,0,0,1,1,1,1,0,-0.0210091,-0.014751,-0.013982,-0.0120297,-0.017367,sell
2017-05-04,0,2,0,1,0,2,2,0,0,0,1,0,2,0,0,0,1,1,1,0,-0.0022242, 0.002055,-0.006037,-0.0034527,-0.004056,sell
2017-05-05,0,1,0,1,0,2,1,0,0,1,1,0,1,0,1,0,1,1,0,0,-0.0111744, 0.019572,-0.012363, 0.0049256,-0.021194,sell
2017-05-06,1,1,0,0,0,1,1,0,0,0,1,0,1,1,1,1,1,1,0,1, 0.0658991, 0.052399, 0.048051, 0.0600166, 0.066427,buy
2017-05-07,1,1,0,1,1,1,0,0,1,0,0,0,1,0,2,1,0,1,0,1,-0.0030199, 0.038575, 0.035669, 0.0384274,-0.005215,buy
2017-05-08,1,1,0,1,1,1,0,1,2,0,0,1,1,1,1,1,0,2,0,0, 0.0150009,-0.009165, 0.009377,-0.0188948, 0.011585,buy
2017-05-09,1,1,0,0,1,1,0,1,1,0,0,0,1,2,0,1,0,2,1,0,-0.0068363, 0.037201, 0.036129, 0.0137219, 0.023958,buy
2017-05-10,0,1,0,1,1,1,0,0,1,1,0,1,1,1,0,2,0,1,2,0,-0.0027804,-0.001116,-0.008510, 0.0094998,-0.000806,sell
2017-05-11,0,2,0,1,0,1,1,0,0,1,0,2,1,1,0,2,1,1,1,0, 0.0107183,-0.023887,-0.021353,-0.0214653,-0.027503,sell
2017-05-12,0,2,0,1,0,2,1,0,0,2,0,1,1,0,0,1,1,1,1,0, 0.0103488, 0.003967,-0.022356, 0.0037869,-0.002418,sell
2017-05-13,0,0,0,1,0,2,2,0,0,2,0,1,1,1,1,1,1,1,0,0, 0.0321596, 0.031091, 0.031446, 0.0075675, 0.036953,buy
2017-05-14,1,0,0,0,0,1,1,0,0,1,0,0,1,1,1,1,1,1,0,1, 0.0365007, 0.005800, 0.031785, 0.0297487, 0.035827,buy
2017-05-15,2,0,0,2,1,1,0,0,0,2,0,1,1,0,1,1,0,1,0,1,-0.0131586,-0.006355,-0.013664, 0.0033420,-0.017163,sell
2017-05-16,1,0,0,1,1,1,0,1,0,3,0,1,0,1,1,1,0,2,0,0, 0.0006551, 0.022205, 0.010623, 0.0116794, 0.011754,buy
2017-05-17,1,0,1,1,1,1,0,1,0,3,0,0,0,1,0,1,0,0,0,1,-0.0276053,-0.027140,-0.032713,-0.0276053,-0.028776,sell
2017-05-18,0,0,2,1,1,1,0,0,0,3,0,1,0,1,0,2,0,1,0,2,-0.0075878,-0.021075,-0.021370,-0.0171288,-0.019287,sell
2017-05-19,0,1,1,1,0,1,0,1,0,2,0,1,0,1,0,2,0,2,0,1, 0.0069340, 0.015080, 0.014054, 0.0139663, 0.017331,buy
2017-05-20,0,1,1,1,0,2,0,1,0,2,0,1,0,1,0,1,0,2,0,1,-0.0068690, 0.013297,-0.007869,-0.0119670,-0.008919,sell
2017-05-21,0,1,0,1,0,1,0,1,0,1,0,0,0,1,0,2,0,1,0,0, 0.0230059, 0.014554, 0.009179, 0.0045397, 0.002432,buy
2017-05-22,0,3,0,2,0,2,0,1,0,2,0,2,0,0,0,2,0,0,0,1,-0.0178334,-0.009723,-0.007089,-0.0117535,-0.007089,sell
2017-05-23,0,2,0,1,0,3,0,1,0,2,0,1,2,0,0,2,0,1,0,0,-0.0057510, 0.006532,-0.000116,-0.0097778,-0.008405,sell
2017-05-24,0,2,1,1,0,3,0,1,0,1,1,1,2,0,0,1,0,0,0,1,-0.0315400,-0.022102,-0.013720,-0.0206432,-0.031685,sell
2017-05-25,0,1,2,0,0,2,0,0,0,0,1,1,2,0,0,2,0,1,0,1,-0.0160268,-0.001649,-0.000747,-0.0034591, 0.000854,sell
2017-05-26,0,2,2,0,0,2,0,1,0,2,1,1,1,1,0,2,0,1,0,1, 0.0016898,-0.000870, 0.006038, 0.0031558, 0.003993,buy
2017-05-27,0,1,1,0,0,1,0,1,0,1,0,1,1,1,0,2,0,1,0,1, 0.0248154, 0.036998, 0.031979, 0.0316859, 0.036998,buy
2017-05-28,0,2,1,1,0,0,0,1,1,1,0,2,1,0,0,3,0,0,0,1, 0.0311776, 0.021936, 0.020459, 0.0329325, 0.020480,buy
2017-05-29,0,1,1,0,0,1,0,0,1,1,1,1,2,0,0,3,0,2,0,1, 0.0033755, 0.005350, 0.005056, 0.0106762, 0.012851,buy
2017-05-30,0,1,0,1,0,2,0,1,1,1,2,0,2,0,0,2,0,1,0,0,-0.0003627, 0.026741, 0.016510, 0.0179380, 0.026679,buy
2017-05-31,0,0,0,1,0,2,0,1,0,0,3,0,2,0,0,1,1,1,1,0,-0.0161335, 0.023793, 0.016487, 0.0164786, 0.017107,buy
2017-06-01,0,2,0,1,0,1,0,0,0,1,3,0,1,0,0,2,1,1,1,0,-0.0107331,-0.006153,-0.005847,-0.0058472,-0.011143,sell
2017-06-02,0,1,0,0,0,2,1,0,0,2,2,0,2,1,0,1,1,1,1,0,-0.0044047, 0.008282,-0.009290, 0.0103849,-0.001999,sell
2017-06-03,1,1,0,1,0,2,1,0,1,1,0,0,2,0,1,1,1,2,0,0, 0.0265382, 0.025334, 0.020638, 0.0110408, 0.014697,buy
2017-06-04,1,1,1,1,0,1,2,0,1,1,0,1,2,1,1,1,0,3,0,1, 0.0239366, 0.002574, 0.010263, 0.0095652, 0.004991,buy
2017-06-05,1,1,1,0,1,2,1,0,1,1,0,0,1,1,1,1,0,3,0,2, 0.0410049, 0.033899, 0.041075, 0.0378791, 0.024226,buy
2017-06-06,1,1,1,1,1,2,0,0,1,1,0,1,0,1,1,1,0,2,0,1,-0.0008094, 0.022123, 0.021082, 0.0208934, 0.000936,buy
2017-06-07,1,1,1,1,2,2,0,1,0,1,1,1,0,1,1,1,1,2,1,1,-0.0090700,-0.007026,-0.008486,-0.0078801, 0.002405,sell
2017-06-08,0,1,0,2,1,2,0,1,0,2,1,1,0,0,0,1,1,0,1,1,-0.0032940,-0.002353, 0.004596, 0.0017844,-0.004870,sell
2017-06-09,0,2,0,1,0,2,0,0,0,1,1,1,0,1,0,2,1,0,1,1, 0.0180837,-0.017121,-0.003136, 0.0180837, 0.018084,buy
2017-06-10,0,1,0,0,0,3,1,0,0,0,1,0,0,1,0,1,1,0,1,1,-0.0321504,-0.021851,-0.031693,-0.0305355,-0.029334,sell
2017-06-11,1,1,0,1,0,2,1,0,0,1,0,1,0,0,0,1,0,1,1,0,-0.0102739,-0.013367,-0.012149,-0.0097465,-0.013807,sell
2017-06-12,1,1,1,0,0,1,1,0,0,2,0,1,0,1,1,1,0,2,0,0, 0.0141635,-0.020414,-0.010924,-0.0103484, 0.006533,buy
2017-06-13,1,0,2,0,1,1,1,0,0,3,0,0,1,1,1,1,0,2,0,1,-0.0069288,-0.005264,-0.007101,-0.0171689,-0.006742,sell
2017-06-14,1,1,2,0,1,1,1,0,0,2,1,1,1,2,1,1,0,1,0,0, 0.0439773, 0.044028, 0.032311, 0.0446404, 0.044028,buy
2017-06-15,0,1,2,0,2,1,0,0,0,1,1,1,1,1,1,1,0,1,0,1, 0.0006283, 0.001925, 0.001637, 0.0019251,-0.001287,buy
