Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,MEJU,MEMA,MENN,MEPL,MESU,MEUR,MEVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-02-24,0,0,0,0,0,0,2,1,0,0,0,0,1,1,0,1,0,-0.0006715,-0.000620, 0.0028071, 0.001987074, 0.00329632,buy
2010-02-25,0,0,0,0,0,1,2,1,0,0,0,0,1,1,0,1,1,-0.0065452,-0.005793,-0.0042271,-0.008107218,-0.00360352,sell
2010-02-26,0,0,0,0,0,1,1,1,0,0,0,0,0,1,0,1,1, 0.0004711, 0.002029, 0.0008318, 0.000273499, 0.00096581,buy
2010-02-27,0,0,0,0,1,1,1,0,0,0,0,1,0,0,0,1,1, 0.0143300, 0.004769, 0.0134302, 0.011312482, 0.00938592,buy
2010-02-28,0,0,0,0,1,1,1,0,0,0,0,1,0,0,0,1,1, 0.0143300, 0.004769, 0.0134302, 0.011312482, 0.00938592,buy
2010-03-01,0,0,0,0,1,1,1,1,0,0,0,1,1,0,0,1,1, 0.0093987, 0.001060, 0.0068478, 0.005485200, 0.00497878,buy
2010-03-02,0,0,0,0,1,0,0,1,1,0,0,1,1,1,0,0,0, 0.0126150, 0.015296, 0.0126957, 0.002692123,-0.00113018,buy
2010-03-03,0,0,0,0,1,0,0,1,1,0,0,1,1,1,0,0,0, 0.0126150, 0.015296, 0.0126957, 0.002692123,-0.00113018,buy
2010-03-04,0,0,0,0,1,0,0,1,1,0,0,1,1,1,0,0,0, 0.0126150, 0.015296, 0.0126957, 0.002692123,-0.00113018,buy
2010-03-05,1,0,0,0,0,0,0,1,1,0,1,0,1,1,0,0,0, 0.0034539, 0.005658, 0.0084904, 0.008822672, 0.00632957,buy
2010-03-06,1,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0, 0.0135367, 0.012355, 0.0122359, 0.010231648, 0.01359233,buy
2010-03-07,1,0,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0, 0.0027480,-0.001227, 0.0003472, 0.000875032, 0.00177809,buy
2010-03-08,1,0,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0, 0.0027480,-0.001227, 0.0003472, 0.000875032, 0.00177809,buy
2010-03-09,1,0,0,1,0,0,0,0,1,0,1,1,1,0,0,0,0, 0.0011048, 0.000475, 0.0006947, 0.000904450, 0.00030392,buy
2010-03-10,2,0,0,1,0,0,0,0,1,0,1,1,1,0,1,0,0, 0.0064581, 0.007790, 0.0095447, 0.005863026, 0.00228220,buy
2010-03-11,1,0,0,1,0,0,0,0,1,0,0,1,1,0,1,0,0, 0.0157158, 0.012676, 0.0132165, 0.014196497, 0.01201074,buy
2010-03-12,1,0,0,1,1,0,0,0,1,0,0,1,1,0,1,0,1, 0.0033421, 0.004124, 0.0021862, 0.003870763,-0.00270274,buy
2010-03-13,2,0,0,0,1,0,0,0,1,0,0,0,1,0,1,1,1, 0.0200648, 0.018279, 0.0189723, 0.017741454, 0.02091887,buy
2010-03-14,2,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1,1, 0.0045646, 0.006795, 0.0062881, 0.004564594, 0.00670228,buy
2010-03-15,2,0,1,0,1,0,0,0,0,0,0,1,0,0,1,1,1,-0.0009130,-0.005422,-0.0082252,-0.006481540,-0.00861188,sell
2010-03-16,2,0,1,0,1,0,0,0,0,0,0,1,0,0,1,1,1,-0.0009130,-0.005422,-0.0082252,-0.006481540,-0.00861188,sell
2010-03-17,2,0,1,0,0,0,0,0,0,0,0,1,0,0,1,1,0, 0.0076625, 0.006704, 0.0020012, 0.007061817, 0.00919323,buy
2010-03-18,1,0,1,0,0,0,0,0,0,1,0,1,0,1,1,0,0,-0.0044056,-0.003588,-0.0001581,-0.004350906,-0.00341100,sell
2010-03-19,0,0,1,1,0,0,0,0,0,1,0,1,0,1,0,0,1, 0.0013210,-0.004255,-0.0007726,-0.000154681, 0.00025621,sell
2010-03-20,0,0,1,1,0,0,0,0,0,1,0,1,0,1,0,0,1, 0.0013210,-0.004255,-0.0007726,-0.000154681, 0.00025621,sell
2010-03-21,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,1,-0.0092098,-0.006197,-0.0034147,-0.009200597,-0.00920060,sell
2010-03-22,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,1,-0.0092098,-0.006197,-0.0034147,-0.009200597,-0.00920060,sell
2010-03-23,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,1, 0.0075325, 0.005815, 0.0048606, 0.005888504, 0.00227346,buy
2010-03-24,0,2,0,0,0,0,1,0,0,1,1,1,1,1,0,0,0, 0.0090574, 0.012554, 0.0103379, 0.003898726, 0.00328763,buy
2010-03-25,0,2,0,0,0,0,1,0,0,1,1,1,1,1,0,0,0, 0.0090574, 0.012554, 0.0103379, 0.003898726, 0.00328763,buy
2010-03-26,0,2,1,0,0,0,1,0,0,1,1,1,1,1,0,0,1, 0.0077065, 0.011858, 0.0117845, 0.001331116, 0.00832124,buy
2010-03-27,0,2,1,0,0,0,1,0,0,1,1,1,1,1,0,0,1, 0.0077065, 0.011858, 0.0117845, 0.001331116, 0.00832124,buy
2010-03-28,0,2,1,0,0,0,0,0,0,1,0,1,1,1,0,0,1,-0.0004618, 0.000508,-0.0033995,-0.001442777, 0.00144558,sell
2010-03-29,0,2,1,0,0,0,1,0,0,0,0,1,0,1,0,1,1, 0.0035694,-0.002733, 0.0025031,-0.000712190,-0.00130320,buy
2010-03-30,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,1, 0.0107865, 0.011092, 0.0113131, 0.010776040, 0.00956522,buy
2010-03-31,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,-0.0133423,-0.007116,-0.0110425,-0.009163193,-0.00642037,sell
2010-04-01,0,1,0,0,0,0,1,1,0,1,1,1,1,0,0,1,0,-0.0037620,-0.001829, 0.0005150,-0.002511174, 0.00414366,sell
2010-04-02,0,1,0,0,0,0,1,1,0,1,1,1,1,0,0,1,0,-0.0037620,-0.001829, 0.0005150,-0.002511174, 0.00414366,sell
2010-04-03,0,1,1,0,0,0,1,1,0,1,1,1,1,1,0,1,0,-0.0064145,-0.006685,-0.0020286,-0.006401697,-0.00640170,sell
2010-04-04,0,1,1,0,0,0,0,1,0,1,1,1,1,1,0,0,0, 0.0025702, 0.002260, 0.0034290, 0.003495254, 0.00357367,buy
2010-04-05,0,2,1,0,0,0,0,1,0,1,1,1,1,1,0,0,1, 0.0046798, 0.004920, 0.0158993, 0.002705324, 0.00524825,buy
2010-04-06,0,1,1,0,0,0,0,1,0,1,1,1,0,1,0,0,1, 0.0090776, 0.006872, 0.0094938, 0.011495675, 0.00850774,buy
2010-04-07,0,1,1,0,0,0,0,1,0,1,1,1,0,1,0,0,1, 0.0090776, 0.006872, 0.0094938, 0.011495675, 0.00850774,buy
2010-04-08,0,1,1,0,0,0,0,1,0,1,1,1,0,1,0,0,1, 0.0090776, 0.006872, 0.0094938, 0.011495675, 0.00850774,buy
2010-04-09,0,1,1,0,0,0,0,1,0,1,0,1,0,1,0,1,1, 0.0006850,-0.003858,-0.0006400, 0.005417080, 0.00452507,buy
2010-04-10,0,1,1,0,0,0,0,1,0,0,0,0,0,1,0,1,1, 0.0083304, 0.002093, 0.0024370, 0.000199540, 0.00329092,buy
2010-04-11,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,-0.0006933,-0.004739,-0.0027316, 0.003769564,-0.00179851,sell
2010-04-12,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,-0.0006933,-0.004739,-0.0027316, 0.003769564,-0.00179851,sell
2010-04-13,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,-0.0006933,-0.004739,-0.0027316, 0.003769564,-0.00179851,sell
2010-04-14,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,-0.0006933,-0.004739,-0.0027316, 0.003769564,-0.00179851,sell
2010-04-15,0,1,1,0,0,0,0,1,0,0,0,0,1,0,0,1,1, 0.0036196, 0.001730,-0.0054464,-0.006996606,-0.00486905,sell
2010-04-16,0,1,1,0,0,0,0,1,0,0,0,0,1,0,0,1,1, 0.0036196, 0.001730,-0.0054464,-0.006996606,-0.00486905,sell
2010-04-17,0,1,1,0,0,0,0,1,0,0,0,0,1,0,0,1,1, 0.0036196, 0.001730,-0.0054464,-0.006996606,-0.00486905,sell
2010-04-18,0,1,1,0,0,0,0,1,0,0,0,0,1,0,0,1,1, 0.0036196, 0.001730,-0.0054464,-0.006996606,-0.00486905,sell
2010-04-19,0,1,1,0,0,0,0,1,0,0,0,0,1,0,0,1,1, 0.0036196, 0.001730,-0.0054464,-0.006996606,-0.00486905,sell
2010-04-20,0,1,1,0,0,0,0,1,0,1,0,1,1,0,0,1,1, 0.0110355, 0.003315, 0.0098585, 0.007195682, 0.00875211,buy
2010-04-21,0,1,1,0,0,0,0,1,0,1,0,1,1,0,0,1,1, 0.0110355, 0.003315, 0.0098585, 0.007195682, 0.00875211,buy
2010-04-22,0,1,1,0,0,0,0,1,0,1,0,1,1,0,0,1,1, 0.0110355, 0.003315, 0.0098585, 0.007195682, 0.00875211,buy
2010-04-23,0,1,0,0,0,0,0,2,0,1,1,1,0,0,0,1,1,-0.0075480,-0.010460,-0.0080745,-0.006439755,-0.00141006,sell
2010-04-24,0,1,0,0,0,0,0,2,0,1,1,1,0,0,0,1,1,-0.0075480,-0.010460,-0.0080745,-0.006439755,-0.00141006,sell
2010-04-25,0,1,0,0,0,0,0,2,0,1,1,1,0,0,0,1,1,-0.0075480,-0.010460,-0.0080745,-0.006439755,-0.00141006,sell
2010-04-26,1,1,0,0,0,0,0,2,0,1,1,1,0,0,1,1,1,-0.0120649,-0.007952,-0.0082620,-0.007906883,-0.00278470,sell
2010-04-27,1,1,1,0,0,0,0,1,0,1,1,1,0,1,1,0,1,-0.0048734,-0.005147,-0.0050296,-0.009438648,-0.00502956,sell
2010-04-28,1,1,1,0,0,0,0,1,0,1,1,1,0,1,1,0,1,-0.0048734,-0.005147,-0.0050296,-0.009438648,-0.00502956,sell
2010-04-29,1,1,1,0,0,0,0,1,0,1,1,1,0,1,1,0,1,-0.0048734,-0.005147,-0.0050296,-0.009438648,-0.00502956,sell
2010-04-30,1,1,1,0,0,0,0,1,0,0,1,0,0,1,1,0,1,-0.0061407,-0.006141,-0.0064883,-0.007161473,-0.00614073,sell
2010-05-01,1,0,1,0,0,0,0,1,0,0,1,0,0,1,1,0,0,-0.0013224, 0.001529, 0.0011596, 0.001746230,-0.00043178,sell
2010-05-02,0,0,1,0,0,0,0,1,0,0,1,0,0,1,0,0,0,-0.0028996, 0.017344,-0.0016084, 0.002623253, 0.00071356,buy
2010-05-03,0,0,1,0,0,0,0,1,0,0,1,0,0,1,0,0,0,-0.0028996, 0.017344,-0.0016084, 0.002623253, 0.00071356,buy
2010-05-04,0,1,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,-0.0131227,-0.017979,-0.0235466,-0.014620651,-0.02347070,sell
2010-05-05,0,1,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,-0.0131227,-0.017979,-0.0235466,-0.014620651,-0.02347070,sell
2010-05-06,0,1,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,-0.0131227,-0.017979,-0.0235466,-0.014620651,-0.02347070,sell
2010-05-07,0,1,1,0,0,0,1,0,0,0,0,1,0,1,0,1,0, 0.0042326, 0.009581, 0.0128376, 0.004305526,-0.01125056,buy
2010-05-08,0,1,1,0,0,0,1,0,0,0,0,1,0,1,0,1,0, 0.0042326, 0.009581, 0.0128376, 0.004305526,-0.01125056,buy
2010-05-09,0,1,1,0,0,0,1,0,0,0,0,1,0,1,0,1,0, 0.0042326, 0.009581, 0.0128376, 0.004305526,-0.01125056,buy
2010-05-10,0,1,1,0,0,0,1,0,0,0,0,1,0,1,0,1,0, 0.0042326, 0.009581, 0.0128376, 0.004305526,-0.01125056,buy
2010-05-11,0,1,1,0,0,0,1,0,0,0,0,1,0,1,0,1,0, 0.0042326, 0.009581, 0.0128376, 0.004305526,-0.01125056,buy
2010-05-12,0,1,1,0,0,0,1,0,0,0,0,1,0,1,0,1,0, 0.0042326, 0.009581, 0.0128376, 0.004305526,-0.01125056,buy
2010-05-13,0,1,1,0,0,0,1,0,0,0,0,1,0,1,0,1,0, 0.0042326, 0.009581, 0.0128376, 0.004305526,-0.01125056,buy
2010-05-14,0,1,1,0,0,0,1,0,0,0,0,1,0,1,0,1,0, 0.0042326, 0.009581, 0.0128376, 0.004305526,-0.01125056,buy
2010-05-15,0,1,1,0,0,0,1,0,0,0,0,1,0,1,0,1,0, 0.0042326, 0.009581, 0.0128376, 0.004305526,-0.01125056,buy
2010-05-16,0,1,1,0,0,0,1,0,0,0,0,1,0,1,0,1,0, 0.0042326, 0.009581, 0.0128376, 0.004305526,-0.01125056,buy
2010-05-17,0,1,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,-0.0131227,-0.017979,-0.0235466,-0.014620651,-0.02347070,sell
2010-05-18,0,1,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,-0.0131227,-0.017979,-0.0235466,-0.014620651,-0.02347070,sell
2010-05-19,0,1,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,-0.0131227,-0.017979,-0.0235466,-0.014620651,-0.02347070,sell
2010-05-20,0,1,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,-0.0131227,-0.017979,-0.0235466,-0.014620651,-0.02347070,sell
2010-05-21,0,1,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,-0.0131227,-0.017979,-0.0235466,-0.014620651,-0.02347070,sell
2010-05-22,0,1,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,-0.0131227,-0.017979,-0.0235466,-0.014620651,-0.02347070,sell
2010-05-23,0,1,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,-0.0131227,-0.017979,-0.0235466,-0.014620651,-0.02347070,sell
2010-05-24,0,1,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,-0.0131227,-0.017979,-0.0235466,-0.014620651,-0.02347070,sell
2010-05-25,0,1,1,0,0,0,0,1,0,0,1,1,0,1,0,0,0,-0.0100829, 0.003738, 0.0039980, 0.001599924,-0.01551657,sell
2010-05-26,0,1,1,0,0,0,0,1,0,0,1,1,1,0,0,0,0, 0.0087405, 0.008741, 0.0081394, 0.009102854, 0.01000508,buy
2010-05-27,0,1,1,0,0,0,0,2,0,0,1,1,1,0,0,1,0, 0.0057794, 0.005162, 0.0070927, 0.009088559, 0.00537617,buy
2010-05-28,0,1,1,0,0,0,0,2,0,0,1,1,1,0,0,1,0, 0.0057794, 0.005162, 0.0070927, 0.009088559, 0.00537617,buy
2010-05-29,0,1,1,0,0,0,0,2,0,0,1,1,1,0,0,1,0, 0.0057794, 0.005162, 0.0070927, 0.009088559, 0.00537617,buy
2010-05-30,0,2,1,0,0,0,0,2,0,0,1,1,1,0,0,1,1,-0.0013807,-0.004284,-0.0018796,-0.002911896, 0.00010241,sell
2010-05-31,0,2,1,1,0,0,0,2,0,0,1,1,1,1,0,1,1,-0.0038009,-0.006999,-0.0066497,-0.004488034,-0.00344973,sell
2010-06-01,0,2,1,1,0,0,0,2,0,0,1,1,1,1,0,1,1,-0.0038009,-0.006999,-0.0066497,-0.004488034,-0.00344973,sell
2010-06-02,0,2,0,1,0,0,0,2,0,0,1,1,0,1,0,1,1,-0.0022237,-0.003295,-0.0033944,-0.002416650,-0.00148728,sell
2010-06-03,0,1,0,1,0,0,0,1,0,0,0,0,0,1,0,1,1, 0.0038694, 0.004175, 0.0023142,-0.006313497, 0.00273657,buy
2010-06-04,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,-0.0031980,-0.005654,-0.0031593,-0.006138887,-0.00584616,sell
2010-06-05,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,-0.0031980,-0.005654,-0.0031593,-0.006138887,-0.00584616,sell
2010-06-06,0,1,0,2,0,0,0,0,0,0,0,0,1,1,0,0,1,-0.0056329,-0.005999,-0.0105478,-0.005998601,-0.00565316,sell
2010-06-07,0,0,0,1,0,0,0,0,2,0,1,0,1,0,0,1,0,-0.0036313,-0.003658,-0.0050141,-0.003257674,-0.00365824,sell
2010-06-08,0,0,0,1,0,0,0,0,2,1,1,1,1,0,0,1,0,-0.0130762,-0.018762,-0.0172498,-0.019018485,-0.01403072,sell
2010-06-09,0,0,0,1,0,0,0,0,2,1,1,1,1,0,0,1,0,-0.0130762,-0.018762,-0.0172498,-0.019018485,-0.01403072,sell
2010-06-10,0,0,0,1,1,0,0,0,2,2,1,1,1,1,0,1,1, 0.0050695, 0.008486, 0.0091680, 0.010793997, 0.00976991,buy
2010-06-11,0,0,0,1,1,0,0,0,2,2,1,1,1,1,0,1,1, 0.0050695, 0.008486, 0.0091680, 0.010793997, 0.00976991,buy
2010-06-12,0,0,0,0,1,0,0,0,2,2,1,1,0,1,0,1,1,-0.0004169, 0.002547,-0.0031948, 0.001838527, 0.00089083,buy
2010-06-13,0,0,0,0,1,0,0,0,1,2,1,1,0,1,0,0,1, 0.0082099, 0.008548, 0.0024567, 0.008110168, 0.01146804,buy
2010-06-14,0,0,0,0,1,0,0,0,0,2,0,1,0,1,0,0,1, 0.0018672,-0.004170,-0.0139923,-0.000331057, 0.00004770,sell
2010-06-15,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,1, 0.0083546, 0.008578, 0.0081765, 0.009610478, 0.01035762,buy
2010-06-16,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,1, 0.0083546, 0.008578, 0.0081765, 0.009610478, 0.01035762,buy
2010-06-17,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0, 0.0007897,-0.000145,-0.0019481, 0.000490465,-0.00068033,sell
2010-06-18,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0, 0.0007897,-0.000145,-0.0019481, 0.000490465,-0.00068033,sell
2010-06-19,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0, 0.0007897,-0.000145,-0.0019481, 0.000490465,-0.00068033,sell
2010-06-23,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0, 0.0011948,-0.001039,-0.0004845,-0.000833449,-0.00005317,sell
2010-06-24,0,0,0,0,0,0,0,0,0,2,1,0,0,0,0,1,0, 0.0031434,-0.006791,-0.0061977,-0.009370810,-0.00679146,sell
2010-06-25,1,0,0,0,0,1,0,0,0,2,1,0,0,1,1,1,0, 0.0022426, 0.001678, 0.0021346, 0.001496016, 0.00213463,buy
2010-06-26,1,0,0,0,0,1,0,0,0,2,1,0,0,1,1,1,0, 0.0022426, 0.001678, 0.0021346, 0.001496016, 0.00213463,buy
2010-06-27,1,0,0,0,0,1,0,0,0,2,1,0,0,1,1,1,0, 0.0022426, 0.001678, 0.0021346, 0.001496016, 0.00213463,buy
2010-06-28,1,0,0,0,0,1,0,0,0,1,1,0,0,1,1,0,0,-0.0082699,-0.008968, 0.0031815,-0.008518564,-0.01127509,sell
