Date,ME_30,ME_45,ME_60,ME_90,ME_103,ME_120,ME_135,ME_150,ME_180,MO_0,MO_30,MO_45,MO_60,MO_90,MO_103,MO_120,MO_135,MO_150,MO_180,SU_0,SU_30,SU_45,SU_60,SU_90,SU_103,SU_120,SU_135,SU_150,SU_180,VE_0,VE_30,VE_45,VE_60,VE_90,VE_103,VE_120,VE_135,VE_150,VE_180,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2017-01-11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,3,0,0,2,1,1,1,1,2,0,0,0,0,0,1,0,2,0,0,0,0,1,0,0, 0.059228, 0.056393, 0.014030, 0.0379124, 0.0383432,buy
2017-01-12,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,1,2,2,2,0,1,1,0,2,0,0,0,0,0,1,0,2,0,0,0,0,1,0,0, 0.012473,-0.020472,-0.034159,-0.0367818,-0.0328665,sell
2017-01-13,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,3,4,0,0,1,1,0,2,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,-0.002703,-0.042760,-0.032448,-0.0531630,-0.0447863,sell
2017-01-14,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,2,1,5,0,0,1,1,0,2,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0, 0.017589,-0.033304,-0.036210,-0.0484959,-0.0352850,sell
2017-01-15,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1,3,1,2,0,1,1,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0, 0.048950, 0.027647, 0.022647, 0.0308656, 0.0276469,buy
2017-01-16,0,0,0,0,0,0,0,0,0,0,1,1,0,1,2,2,1,1,3,0,1,1,0,1,0,0,0,0,0,1,0,1,1,0,0,0,0,0,0, 0.061984, 0.061984, 0.061844, 0.0720581, 0.0619837,buy
2017-01-17,0,0,0,0,1,0,0,0,0,0,1,0,0,2,2,1,0,1,1,0,1,1,0,0,0,0,0,0,0,1,0,1,1,0,0,0,0,0,0,-0.060212,-0.060061,-0.053045,-0.0625175,-0.0609499,sell
2017-01-18,0,0,0,0,1,0,0,0,0,0,0,0,0,2,2,0,0,2,1,0,0,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,-0.043315,-0.052578,-0.064197,-0.0730526,-0.0684716,sell
2017-01-19,0,0,0,0,1,0,0,0,0,1,0,0,1,2,1,0,2,2,1,0,0,1,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,-0.035332,-0.042774,-0.059370,-0.0571299,-0.0434567,sell
2017-01-20,0,0,1,0,1,0,0,0,0,0,0,1,1,1,0,1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,-0.018311,-0.030744,-0.021006,-0.0054821,-0.0212097,sell
2017-01-21,0,0,1,0,1,0,0,0,0,0,2,1,1,0,1,3,1,1,0,0,0,0,0,0,1,0,0,0,0,0,1,1,1,0,0,0,0,1,0, 0.026079, 0.027208, 0.026810, 0.0221202, 0.0185842,buy
2017-01-22,0,0,1,0,1,0,0,0,0,0,3,3,1,0,2,1,1,1,0,0,0,0,0,0,1,0,0,0,0,0,1,1,1,1,0,0,0,1,0, 0.046665, 0.062741, 0.045891, 0.0298158, 0.0410209,buy
2017-01-23,0,0,1,0,1,0,0,0,0,0,2,3,1,2,2,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1,1,1,0,0,0,1,0, 0.028155, 0.029144, 0.029692, 0.0183023, 0.0295021,buy
2017-01-24,0,0,1,0,1,0,0,0,0,1,1,1,1,2,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,1,1,1,0,0,0,1,0, 0.014630, 0.018199, 0.001906, 0.0174604,-0.0009981,buy
2017-01-25,0,0,1,0,1,0,0,0,0,1,1,0,1,1,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,1,1,1,0,0,0,1,0, 0.015010, 0.018106, 0.005287, 0.0188271,-0.0005264,buy
2017-01-26,0,0,1,0,0,0,0,0,0,2,1,1,2,2,0,0,0,0,0,0,1,1,0,0,1,0,0,0,0,0,1,1,0,1,0,0,0,1,0, 0.047252, 0.041841, 0.044464, 0.0287773, 0.0448698,buy
2017-01-27,0,0,1,0,0,0,0,0,0,1,2,3,2,1,1,0,0,0,0,0,1,1,0,0,1,0,0,0,0,0,1,1,0,1,0,0,0,1,0, 0.060491, 0.065864, 0.065775, 0.0570825, 0.0674179,buy
2017-01-28,0,0,0,0,0,0,0,0,0,1,3,3,2,0,1,1,0,0,0,0,1,1,0,0,1,0,0,0,0,0,1,1,0,1,0,0,0,1,0, 0.041364, 0.045099, 0.043163, 0.0275163, 0.0364570,buy
2017-01-29,0,0,0,1,0,0,0,0,0,0,3,3,2,0,0,1,0,0,0,0,1,1,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,1,0, 0.057486, 0.055586, 0.055586, 0.0454487, 0.0647150,buy
2017-01-30,0,0,0,2,0,0,0,0,0,1,3,3,2,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0, 0.060715, 0.058774, 0.060715, 0.0566891, 0.0629976,buy
2017-01-31,1,0,0,2,0,0,0,0,0,2,1,1,2,1,0,0,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0, 0.060220, 0.041204, 0.060222, 0.0487266, 0.0579367,buy
2017-02-01,1,1,0,2,0,0,0,0,0,2,1,1,1,1,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0, 0.055569, 0.031781, 0.053121, 0.0388953, 0.0442186,buy
2017-02-02,1,1,0,2,0,0,0,0,0,1,1,1,1,2,1,1,0,0,1,0,2,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0, 0.055906, 0.045677, 0.059391, 0.0499153, 0.0593015,buy
2017-02-03,1,1,0,2,0,0,0,0,0,0,2,2,1,1,2,0,1,0,0,0,2,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0, 0.051504, 0.052710, 0.052710, 0.0629852, 0.0453322,buy
2017-02-04,1,1,0,2,0,0,0,0,0,0,1,2,1,1,1,2,1,2,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0, 0.021656, 0.022381, 0.013822,-0.0174250,-0.0107498,sell
2017-02-05,1,1,1,1,0,0,0,0,0,0,0,1,2,1,1,1,3,1,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,-0.015108,-0.022797,-0.018156,-0.0268821, 0.0039344,sell
2017-02-06,1,1,1,0,0,0,0,0,0,0,0,0,1,1,1,2,2,1,1,0,1,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0, 0.007312,-0.015110, 0.020809, 0.0023047, 0.0918551,buy
2017-02-07,0,1,1,0,0,0,0,0,0,0,0,0,0,2,2,2,1,1,1,0,1,1,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0, 0.005985, 0.005816, 0.016781, 0.0024792, 0.0774109,buy
2017-02-08,0,0,1,0,1,0,0,0,0,0,0,0,0,3,3,1,1,2,1,0,1,1,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0, 0.033015, 0.052598, 0.045441, 0.0540325, 0.0292503,buy
2017-02-09,0,0,1,0,1,0,0,0,0,0,0,0,0,2,2,2,2,3,1,0,1,1,2,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0, 0.006773, 0.013477, 0.010783,-0.0029880,-0.0042311,buy
2017-02-10,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,4,3,2,1,0,1,1,2,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,-0.022733,-0.024263,-0.008479,-0.0315579, 0.0271825,sell
2017-02-11,0,1,1,0,1,0,0,0,0,0,0,1,1,0,0,2,4,3,1,0,0,1,2,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,-0.032227,-0.042548,-0.012045,-0.0513496,-0.0341175,sell
2017-02-12,1,1,2,0,1,0,0,0,0,0,0,1,0,0,1,1,2,4,1,0,0,1,2,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0, 0.014620, 0.022610, 0.011880, 0.0095283, 0.0241092,buy
2017-02-13,1,1,2,0,1,0,0,0,0,0,1,0,0,1,0,1,1,2,0,0,0,1,2,0,0,1,0,0,0,0,1,1,0,0,1,0,0,0,0,-0.014560,-0.011791,-0.002564,-0.0188242, 0.0107045,sell
2017-02-14,1,1,2,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,2,0,0,1,1,0,0,1,0,0,0,0,1,1,0,0,1,0,0,0,0, 0.000491, 0.000857, 0.016404, 0.0125099, 0.0510750,buy
2017-02-15,1,1,2,0,0,0,0,0,0,1,0,0,1,1,0,2,2,1,2,0,0,1,1,0,0,1,0,0,0,0,1,1,0,0,1,0,0,0,0,-0.016991,-0.016991,-0.007537,-0.0169119, 0.0023482,sell
2017-02-16,2,1,1,0,0,0,0,0,0,1,0,1,1,0,1,2,1,1,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0, 0.040271, 0.042672, 0.031962, 0.0282067, 0.0319620,buy
2017-02-17,2,1,1,0,0,0,0,0,0,0,1,1,1,1,1,1,0,3,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0, 0.067685, 0.072130, 0.088662, 0.0914664, 0.0858802,buy
2017-02-18,1,0,2,0,0,0,0,0,0,0,2,1,1,1,1,0,2,1,0,0,0,2,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,-0.019630,-0.020538,-0.024238,-0.0233967,-0.0280202,sell
2017-02-19,1,0,2,0,0,1,0,0,0,0,0,2,0,2,0,2,2,0,0,0,0,2,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,-0.021726,-0.021726,-0.020766,-0.0197428,-0.0185941,sell
2017-02-20,1,0,2,0,0,1,0,0,0,1,1,0,2,1,1,2,0,0,0,0,0,2,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0, 0.051761, 0.035791, 0.051761, 0.0608517, 0.0535118,buy
2017-02-21,1,1,3,0,0,1,0,0,0,1,0,1,3,1,3,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0, 0.035476, 0.023126, 0.035472, 0.0465688, 0.0406594,buy
2017-02-22,0,1,2,0,0,1,0,0,0,1,0,2,1,4,2,0,0,0,0,0,0,3,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0, 0.048395, 0.021697, 0.048395, 0.0541946, 0.0509797,buy
2017-02-23,0,1,2,0,0,1,0,0,0,1,3,2,0,3,1,0,0,0,0,0,0,3,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0, 0.040558, 0.000646, 0.040558, 0.0520741, 0.0405582,buy
2017-02-24,0,1,1,0,0,1,0,0,0,0,3,1,1,0,1,0,0,0,0,0,0,3,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0, 0.052131, 0.020705, 0.052931, 0.0529372, 0.0456146,buy
2017-02-25,0,2,1,0,0,0,0,0,0,1,1,1,3,0,0,1,0,0,0,0,0,3,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0, 0.011143, 0.021203, 0.011143, 0.0232639, 0.0242949,buy
2017-02-26,0,2,1,0,0,0,0,0,0,3,1,4,1,0,0,0,1,0,0,1,0,3,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,-0.006454, 0.005782,-0.001338,-0.0016741, 0.0103770,sell
2017-02-27,0,2,0,0,0,0,1,0,0,1,3,0,1,1,0,0,0,1,0,1,0,2,0,0,0,0,1,0,0,0,2,0,0,0,1,0,0,0,0,-0.066458,-0.062206,-0.051791,-0.0622900,-0.0459935,sell
2017-02-28,0,3,0,0,0,0,1,0,0,1,3,0,0,1,1,0,0,0,0,1,0,2,0,0,0,0,1,0,0,0,2,0,0,0,1,0,0,0,0,-0.047532,-0.063520,-0.045320,-0.0361501,-0.0300630,sell
2017-03-01,0,3,0,0,0,0,1,0,0,3,2,3,0,1,1,1,0,0,1,1,0,2,0,0,0,0,1,0,0,0,2,0,0,0,1,0,0,0,0,-0.008518, 0.003687,-0.005439, 0.0178109,-0.0151244,sell
2017-03-02,0,3,0,0,0,0,1,0,0,2,0,3,3,0,1,1,1,0,1,1,0,1,0,0,0,0,0,0,0,0,2,0,0,0,1,0,0,0,0,-0.002029, 0.012511, 0.008167,-0.0016302, 0.0125112,buy
2017-03-03,1,2,0,0,0,0,1,0,0,0,3,0,3,0,0,1,1,2,0,1,0,1,0,0,0,0,0,0,0,0,2,0,0,0,1,0,0,0,0,-0.027819,-0.052454,-0.066068,-0.0606876,-0.0602486,sell
2017-03-04,1,2,0,0,0,0,1,0,0,0,2,3,0,0,0,0,2,2,0,1,0,1,0,0,0,0,0,0,0,0,2,0,0,0,1,0,0,0,0,-0.004813,-0.039909,-0.063990,-0.0477970,-0.0460238,sell
2017-03-05,1,1,0,0,0,0,0,0,0,0,0,2,2,3,1,1,1,1,0,1,0,1,1,0,0,0,0,0,0,0,2,0,0,0,1,0,0,0,0,-0.029647,-0.070352,-0.076450,-0.0571238,-0.0519713,sell
2017-03-06,1,1,1,0,0,0,0,0,0,0,0,0,2,0,4,1,0,1,1,1,0,1,1,0,0,0,0,0,0,0,2,0,0,0,1,0,0,0,0,-0.025196, 0.000300,-0.038042,-0.0123721,-0.0419096,sell
2017-03-07,1,1,1,0,0,0,0,1,0,0,0,0,0,3,1,3,0,0,1,0,0,1,1,0,0,0,0,0,0,0,2,0,0,0,1,0,0,0,0, 0.056915,-0.021080, 0.049564, 0.0633316, 0.0544740,buy
2017-03-08,1,0,1,0,0,0,0,1,0,0,0,0,0,3,2,2,3,1,1,0,1,0,1,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0, 0.060297, 0.010882, 0.056715, 0.0547861, 0.0637231,buy
2017-03-09,1,0,1,0,0,0,0,1,0,0,0,0,0,0,2,1,3,3,0,0,1,0,1,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,-0.004486, 0.021377, 0.044685, 0.0111573, 0.0112590,buy
2017-03-10,1,0,1,1,0,0,0,1,0,0,0,0,1,0,0,3,2,3,0,0,1,0,1,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,-0.016188, 0.011634,-0.022637,-0.0040453, 0.0111078,sell
2017-03-11,1,0,0,1,0,0,0,1,0,0,0,1,0,0,1,2,4,1,1,0,1,0,1,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,-0.000129, 0.015583,-0.042021,-0.0287534,-0.0070235,sell
2017-03-12,2,0,0,1,0,0,0,0,0,0,1,0,0,1,1,1,1,2,3,0,1,0,1,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0, 0.059717, 0.022102, 0.005776,-0.0078615, 0.0425669,buy
2017-03-13,1,0,0,1,0,0,0,0,0,0,0,0,0,1,1,0,0,2,2,0,1,0,1,1,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0, 0.024197, 0.004773,-0.012400,-0.0110083, 0.0085972,buy
2017-03-14,1,0,0,1,0,0,0,0,0,1,0,0,0,1,1,0,0,2,2,0,1,0,0,1,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0, 0.012213,-0.015047,-0.037810,-0.0043209,-0.0041832,buy
2017-03-15,1,0,0,0,0,0,0,0,0,1,0,0,1,1,0,0,1,2,2,0,1,0,0,1,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,-0.043213,-0.065451,-0.079699,-0.0428356,-0.0296973,sell
2017-03-16,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1,1,2,1,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,-0.023703,-0.043637,-0.055185,-0.0419899,-0.0286875,sell
2017-03-17,1,0,0,0,1,0,0,0,0,0,2,0,1,0,1,1,2,1,0,0,1,0,0,1,0,0,0,0,0,0,2,0,0,0,1,0,0,0,0,-0.069635,-0.066172,-0.088629,-0.0657366,-0.0696350,sell
2017-03-18,2,0,0,0,1,0,0,0,0,0,1,2,0,1,1,3,1,1,0,0,0,0,0,1,0,0,0,0,0,0,2,0,0,0,1,0,0,0,0,-0.068695,-0.072961,-0.048720,-0.0543296,-0.0672414,sell
2017-03-19,2,0,0,0,1,0,0,0,0,0,1,0,1,1,2,3,2,1,0,0,0,0,0,1,0,0,0,0,0,0,2,0,0,0,1,0,0,0,0,-0.075986,-0.074332,-0.092460,-0.0584400,-0.0868428,sell
2017-03-20,1,0,0,0,1,0,0,0,0,1,1,0,1,2,2,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,-0.074707,-0.085771,-0.061773,-0.0608479,-0.0758622,sell
2017-03-21,1,0,0,1,1,0,0,0,0,1,0,0,1,3,2,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,-0.052675,-0.072720,-0.072720, 0.0137931,-0.0352015,sell
2017-03-22,1,0,0,1,0,0,0,0,1,1,1,1,1,3,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1,0,0,0,1,0,0,0,0, 0.015672, 0.015672, 0.005846, 0.0217140, 0.0156720,buy
2017-03-23,0,0,0,1,0,0,0,0,1,0,2,2,2,1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0, 0.072891, 0.069240, 0.068549, 0.0840632, 0.0437657,buy
2017-03-24,0,0,0,1,0,0,0,0,1,0,2,3,3,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0, 0.016593, 0.017508, 0.016593, 0.0249406,-0.0138312,buy
2017-03-25,0,0,0,1,0,0,0,0,1,0,2,3,3,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0, 0.016658, 0.018470, 0.012054, 0.0274213,-0.0088913,buy
2017-03-26,0,1,0,1,0,1,0,0,1,1,4,3,2,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,-0.008529,-0.029155,-0.032240,-0.0030078,-0.0129693,sell
2017-03-27,0,1,0,0,0,1,0,0,0,2,2,1,1,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0, 0.050124, 0.050757, 0.034288, 0.0486767, 0.0476963,buy
2017-03-28,0,1,0,0,0,1,0,0,0,3,2,0,0,1,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.053388, 0.048865, 0.023260, 0.0545240, 0.0415642,buy
2017-03-29,0,1,0,0,0,1,0,0,0,2,1,1,0,1,1,1,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0, 0.064378, 0.063228, 0.072990, 0.0670193, 0.0778330,buy
2017-03-30,1,1,0,0,1,1,0,0,0,1,2,1,1,0,1,1,1,1,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0, 0.027701, 0.017692, 0.020083, 0.0275400, 0.0206854,buy
2017-03-31,1,1,0,0,1,1,0,0,0,0,2,2,1,0,0,1,2,2,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0, 0.022659, 0.022659, 0.022386, 0.0378072,-0.0098584,buy
2017-04-01,1,1,0,0,1,1,0,0,0,0,1,2,2,1,0,1,2,1,0,0,2,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0, 0.042266, 0.044331, 0.043027, 0.0484697, 0.0324229,buy
2017-04-02,1,1,0,0,1,1,0,0,0,0,1,2,2,1,2,1,0,1,1,0,2,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0, 0.017318, 0.027414, 0.030400, 0.0272642,-0.0015647,buy
2017-04-03,1,0,0,0,1,0,0,0,0,0,0,1,2,3,2,1,0,0,1,0,2,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,-0.058877,-0.060001,-0.054883,-0.0784768,-0.0691989,sell
2017-04-04,1,0,0,0,1,0,0,0,0,0,0,0,1,4,1,1,1,1,1,0,2,0,0,1,1,0,0,0,1,0,0,1,0,1,0,0,0,0,0, 0.040784, 0.041429, 0.090171, 0.0412141, 0.0361260,buy
2017-04-05,0,0,0,0,1,0,0,0,0,0,0,0,0,1,3,2,3,2,0,0,2,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0, 0.070966, 0.070323, 0.058781,-0.0046647, 0.0501393,buy
2017-04-06,0,0,0,0,1,0,0,0,0,0,0,0,1,1,1,3,2,3,0,0,2,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0, 0.074427, 0.071243, 0.055199, 0.0717922, 0.0612785,buy
2017-04-07,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,3,3,1,1,0,1,0,0,1,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0, 0.069093, 0.059470, 0.061873, 0.0428110, 0.0774129,buy
2017-04-08,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,2,2,2,1,0,1,0,0,1,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0, 0.104055, 0.100846, 0.091629, 0.0968942, 0.1090586,buy
2017-04-09,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1,1,2,2,1,1,1,0,0,1,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0, 0.110309, 0.085911, 0.083875, 0.0603364, 0.0915218,buy
2017-04-10,0,0,0,0,1,0,0,0,0,1,0,0,0,1,1,0,1,2,1,1,1,0,0,1,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0, 0.047006,-0.010589, 0.051311, 0.0266429, 0.0143076,buy
2017-04-11,0,0,0,0,1,0,0,0,0,1,0,0,1,1,0,0,1,2,2,1,1,0,0,1,0,0,0,0,1,0,1,0,1,1,0,0,0,0,0,-0.040720,-0.026549,-0.027730,-0.0480100,-0.0221897,sell
2017-04-12,0,0,0,0,1,0,0,0,0,0,0,1,1,0,0,1,2,1,1,1,1,0,0,1,0,0,0,0,0,0,2,0,1,1,0,0,0,0,0,-0.000035,-0.030243,-0.025559,-0.0212285,-0.0268548,sell
2017-04-13,0,0,0,0,1,0,0,0,0,0,2,1,1,0,0,2,1,2,1,1,1,0,0,1,0,1,0,0,0,0,2,0,1,1,0,0,0,0,0,-0.014288,-0.015547,-0.005674,-0.0118534,-0.0215791,sell
2017-04-14,0,0,0,0,1,0,0,0,0,0,1,2,0,0,1,1,2,3,1,1,1,1,0,0,0,1,0,0,0,0,2,0,1,1,0,0,0,0,0,-0.027131,-0.035733,-0.054295,-0.0624973,-0.0559986,sell
2017-04-15,0,0,0,0,1,0,0,0,0,0,1,1,1,1,1,0,3,1,0,1,1,1,0,0,0,1,0,0,0,0,2,0,1,1,0,0,0,0,0,-0.001148,-0.019127,-0.053104,-0.0215354,-0.0223738,sell
2017-04-16,0,0,0,0,1,0,0,0,0,1,1,0,1,1,0,3,1,1,0,1,1,1,0,0,0,1,0,0,0,0,2,0,1,1,0,0,0,0,0,-0.009674,-0.020510,-0.026159,-0.0080241,-0.0143300,sell
2017-04-17,0,1,0,0,1,0,0,0,0,1,0,0,1,1,2,2,1,1,0,1,1,1,0,0,0,1,0,0,0,0,2,0,1,1,0,0,0,0,0, 0.021696,-0.014283, 0.020956,-0.0081124, 0.0144135,buy
2017-04-18,1,1,0,0,1,1,0,0,0,1,1,0,2,2,3,0,1,0,0,1,1,1,0,0,1,1,0,0,0,0,2,0,1,1,0,0,0,0,0, 0.019329,-0.019264, 0.024099, 0.0060650, 0.0007804,buy
2017-04-19,2,1,0,0,1,1,0,0,0,0,1,1,1,3,1,1,0,0,0,0,1,1,0,0,1,1,0,0,0,0,2,0,1,1,0,0,0,0,0, 0.050047, 0.022937, 0.047252, 0.0571045, 0.0513796,buy
2017-04-20,2,1,0,0,1,1,0,0,0,0,2,2,0,0,1,1,0,0,0,0,1,1,0,0,1,1,0,0,0,0,2,0,1,1,0,0,0,0,0,-0.006426, 0.022918,-0.011402,-0.0299919,-0.0156129,sell
2017-04-21,2,1,0,0,1,1,0,0,0,0,2,1,4,1,1,1,1,0,0,0,1,1,0,0,1,1,0,0,0,0,2,0,1,1,0,0,0,0,0, 0.031021, 0.025146, 0.031021, 0.0366655, 0.0329716,buy
2017-04-22,2,1,0,0,1,1,0,0,0,1,0,4,2,1,0,0,1,1,0,0,1,1,0,0,1,0,0,0,0,0,1,0,1,1,0,0,0,0,0, 0.020419, 0.067430, 0.027499,-0.0047150, 0.0105785,buy
