Date,MAPL,MASA,MEJU,MEPL,MESA,MESU,MEVE,MOJU,MOPL,MOSA,MOSU,MOVE,SUJU,SUPL,SUSA,VEJU,VEPL,VESA,VESU,MOLON,SULON,MOSULONDIS,MESULONDIS,VESULONDIS,SUMALONDIS,SUSALONDIS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-11,none,none,none,none,none,none,none,none,none,a60,none,none,none,none,none,none,none,none,a0,248.962916666667,291.13,317.832916666667,345.798333333333,314.904583333333,154.658333333333,106.48, 0.1609344, 0.180413, 0.1618853, 0.176772, 0.057742,buy
2010-01-12,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a0,261.217083333333,292.15,329.067083333333,344.195833333333,0.142499999999998,155.973333333333,107.5, 0.0021407, 0.024617, 0.0354091, 0.038417, 0.004081,buy
2010-01-13,none,none,none,none,none,none,none,a60,a0,a90,none,none,none,none,none,none,none,none,a0,273.305833333333,293.1675,340.138333333333,342.76,0.3825,157.2975,108.5175,-0.0399097,-0.084914,-0.0178153,-0.024589,-0.008128,sell
2010-01-14,none,none,none,none,a90,none,none,none,none,none,none,none,none,none,none,none,none,none,a0,285.27375,294.1875,351.08625,341.4825,0.620833333333337,158.634583333333,109.5375, 0.0301688, 0.026314, 0.0214215, 0.036239, 0.029077,buy
2010-01-15,none,none,none,none,a90,none,none,none,none,none,a0,a0,none,none,none,none,none,none,a0,297.148333333333,295.20625,121.942083333333,340.3575,0.859999999999997,159.980416666667,110.55625, 0.0210502, 0.022749, 0.0202415, 0.016413, 0.029802,buy
2010-01-16,none,none,none,none,a90,none,none,none,none,a120,none,none,none,none,none,none,none,none,a0,308.965833333333,296.225,12.7408333333333,339.376666666667,1.09875,161.336666666667,111.579583333333, 0.0422810, 0.045372, 0.0378491, 0.041152, 0.038712,buy
2010-01-17,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a30,none,none,none,320.760833333333,297.24375,23.5170833333333,338.527916666667,1.3375,162.700833333333,112.60375,-0.0081250,-0.006775, 0.0010220,-0.031179,-0.015053,sell
2010-01-18,none,none,none,none,none,none,none,a0,a60,a150,none,none,none,none,none,a30,none,none,none,332.572916666667,298.2625,34.3104166666667,337.80375,1.57666666666667,164.072916666667,113.632083333333, 0.0252718, 0.027113, 0.0197184, 0.009137,-0.005541,sell
2010-01-19,none,none,none,none,none,none,none,none,none,none,none,none,a30,none,none,a30,none,none,none,344.445416666667,299.280416666667,45.165,337.193333333333,1.81583333333333,165.45375,114.65875,-0.1019618,-0.083060,-0.0495132,-0.096171,-0.098393,sell
2010-01-20,none,none,none,none,none,none,none,none,none,none,a60,a60,a30,none,none,none,none,none,none,281.428333333333,300.298333333333,56.13,336.6825,2.055,166.840833333333,115.68875,-0.0917938,-0.097318,-0.0863789,-0.081555,-0.085139,sell
2010-01-21,none,none,none,none,none,none,none,none,a90,a180,none,a60,a30,none,none,none,a30,a120,none,8.585,301.31625,67.26875,336.265416666667,2.29416666666667,168.234583333333,116.72,-0.0152530,-0.029841,-0.0070820,-0.026976,-0.045827,sell
2010-01-22,none,none,none,none,none,none,none,none,none,none,none,none,a30,none,none,none,a30,a120,none,20.975,302.334166666667,78.6408333333333,335.932083333333,2.53291666666667,169.634166666667,117.752083333333,-0.0185936,-0.026967,-0.0033537,-0.008243,-0.037653,sell
2010-01-23,none,none,none,none,none,none,none,a60,a120,a150,a90,a90,none,a30,a120,none,none,a120,none,33.6666666666667,303.35125,90.3154166666666,335.675,2.7725,171.0375,118.78625,-0.0023777,-0.016994,-0.0160487,-0.038910,-0.009715,sell
2010-01-24,none,none,none,none,none,none,none,none,none,none,none,none,none,a30,a120,none,none,none,none,46.7241666666667,304.368333333333,102.355833333333,335.48625,3.01208333333333,172.445416666667,119.8225,-0.0378507,-0.030702,-0.0385496,-0.052908,-0.047617,sell
2010-01-25,none,none,none,none,none,none,none,a90,a150,a120,a120,none,none,a30,a120,none,none,none,none,60.19625,305.385,114.81125,335.360416666667,3.25125,173.855416666667,120.859166666667,-0.0250162,-0.038630,-0.0303981,-0.043079,-0.027503,sell
2010-01-26,none,none,none,none,none,none,none,none,none,none,none,a120,none,none,none,none,none,none,none,74.11625,306.40125,127.715,335.290833333333,3.49125,175.269583333333,121.897916666667,-0.0393149,-0.053655,-0.0236713,-0.079846,-0.035139,sell
2010-01-27,none,none,none,none,none,none,none,a120,a180,a90,none,none,none,none,none,none,none,none,none,88.4829166666667,307.4175,141.065416666667,335.27125,3.73125,176.6825,122.9375,-0.0381284,-0.044777,-0.0413815,-0.013417, 0.046672,buy
2010-01-28,none,none,none,none,none,none,none,none,none,none,a150,a150,none,none,none,none,none,none,none,103.247083333333,308.43375,154.813333333333,335.299166666667,3.97041666666667,178.09875,123.98, 0.0241957, 0.006879, 0.0258811, 0.021197, 0.028597,buy
2010-01-29,none,none,none,none,none,none,none,a150,a150,a60,none,none,none,none,none,none,none,none,none,118.31875,309.44875,168.87,335.368333333333,4.21125,179.51375,125.021666666667, 0.0986446, 0.094864, 0.1280265, 0.099429, 0.032760,buy
2010-01-30,none,none,none,none,none,none,a30,none,none,none,a180,a180,none,none,none,none,none,none,none,133.55875,310.464166666667,183.094583333333,335.476666666667,4.45125,180.929166666667,126.06625,-0.0597408,-0.074993,-0.0556264,-0.016929,-0.056031,sell
2010-01-31,none,none,a45,none,none,none,a30,a180,a120,none,none,none,none,none,none,none,none,none,none,148.8025,311.479166666667,197.323333333333,335.620833333333,4.69083333333333,182.344166666667,127.112083333333,-0.0204141,-0.043618, 0.0219061, 0.036263, 0.017758,buy
2010-02-01,none,none,a45,none,none,none,a30,none,none,none,a150,a150,none,none,none,none,none,none,none,163.88125,312.494166666667,211.387083333333,335.794583333333,4.93125,183.756666666667,128.159166666667, 0.0375559, 0.037130, 0.0420732, 0.032701, 0.052505,buy
2010-02-02,none,none,a45,none,none,none,a30,a150,a90,a0,none,none,none,none,none,none,a45,a135,none,178.650416666667,313.508333333333,225.142083333333,336.0025,5.17166666666667,185.165833333333,129.2075,-0.0368287, 0.051908,-0.0384834, 0.037914,-0.032799,buy
2010-02-03,none,none,none,none,none,none,a30,none,none,none,a120,a120,none,none,none,none,a45,a135,none,193.007916666667,314.522916666667,238.485,336.236666666667,5.41166666666667,186.571666666667,130.2575, 0.0166524, 0.035507, 0.0219089, 0.034298,-0.010830,buy
2010-02-04,none,none,none,none,none,none,a30,a120,none,none,none,a120,none,none,none,none,none,none,none,206.90625,315.536666666667,251.369583333333,336.4975,5.6525,187.9725,131.30875, 0.1052084, 0.097702, 0.1037258, 0.097895, 0.102646,buy
2010-02-05,none,none,none,none,none,none,a30,a120,a60,none,a90,none,none,none,none,none,none,none,none,220.336666666667,316.55,263.786666666667,336.7825,5.89291666666667,189.36875,132.36, 0.1194777, 0.005997, 0.0176268, 0.007228, 0.003869,sell
2010-02-06,none,none,none,none,none,none,a30,none,none,none,a90,a90,none,none,none,none,none,none,none,233.33625,317.564583333333,275.771666666667,337.08875,6.13291666666667,190.760833333333,133.415,-0.0236916,-0.036379, 0.0188928,-0.016886,-0.020463,sell
2010-02-07,none,none,none,none,none,none,a30,a90,none,a60,none,none,none,a45,a135,none,none,none,none,245.962916666667,318.5775,287.385416666667,337.419166666667,6.37416666666666,192.145,134.47, 0.0722677, 0.087648, 0.0782636, 0.078785, 0.056531,buy
2010-02-08,none,none,none,none,none,none,none,none,none,none,a60,none,none,a45,a135,none,none,none,none,258.287083333333,319.59,298.697083333333,337.769166666667,6.61500000000001,193.52,135.52625, 0.0133762, 0.019585, 0.0197797, 0.027738, 0.016239,buy
2010-02-09,a150,none,none,none,none,none,none,a60,a0,a90,none,a60,none,a45,none,none,none,none,none,270.38125,320.603333333333,309.777916666667,338.137916666667,6.85541666666667,194.892083333333,136.584166666667,-0.0062151,-0.021375, 0.0169438, 0.028511, 0.012089,buy
2010-02-10,a150,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,282.315833333333,321.615416666667,320.700416666667,338.52625,7.09708333333333,196.253333333333,137.6425,-0.0164366,-0.032920, 0.0020714, 0.018106,-0.013666,sell
2010-02-11,a150,a60,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,294.15125,322.6275,331.52375,338.934166666667,7.3375,197.605833333333,138.7025,-0.0136973,-0.025990, 0.0067289, 0.034200,-0.006538,sell
2010-02-12,a150,a60,none,none,a120,none,none,none,none,a120,none,none,none,none,none,none,none,none,none,305.944583333333,323.639166666667,342.305416666667,339.360833333333,7.57916666666667,198.948333333333,139.764166666667,-0.0143199,-0.023839,-0.0045580, 0.021557,-0.008395,sell
2010-02-13,a150,a60,none,a30,a120,none,none,none,none,none,none,none,none,none,none,none,none,a150,none,317.7375,324.650833333333,353.086666666667,339.797916666667,7.82,200.282083333333,140.826666666667, 0.0067432, 0.017138, 0.1104040, 0.043053, 0.056944,buy
2010-02-14,a150,a60,a30,a30,none,none,none,none,a60,a150,a0,a0,none,none,none,none,a60,a150,none,329.567083333333,325.662083333333,48.905,340.256666666667,8.06125,201.604583333333,141.889583333333, 0.0051533, 0.004791, 0.0377949, 0.003764, 0.026193,buy
2010-02-15,a150,a60,a30,none,none,none,none,a0,a60,none,none,none,none,none,none,none,a60,a150,none,341.464583333333,326.6725,14.7920833333333,340.731666666667,8.30333333333334,202.915,142.954166666667,-0.0074662, 0.043608, 0.0684721, 0.045774, 0.039565,buy
2010-02-16,none,a60,none,none,none,none,none,none,none,none,none,none,none,none,none,a0,a60,none,none,353.457083333333,327.682916666667,25.7741666666667,341.222083333333,8.54416666666666,204.215833333333,144.019166666667, 0.0319058, 0.005139, 0.0187655, 0.006615, 0.033736,buy
2010-02-17,none,a60,none,none,none,none,none,none,a90,a180,none,none,none,none,none,a0,none,none,none,20.5754166666667,328.6925,36.8829166666667,341.73,8.78666666666667,205.503333333333,145.085416666667,-0.0248679,-0.010825,-0.0208697,-0.004936,-0.002996,sell
2010-02-18,none,a60,none,none,none,none,none,none,none,none,none,none,none,none,none,a0,none,none,none,17.8483333333333,329.701666666667,48.1466666666667,342.253333333333,9.02833333333333,206.778333333333,146.151666666667,-0.0210149,-0.019728,-0.0043374,-0.006794,-0.005001,sell
2010-02-19,none,a60,none,none,none,none,none,none,a120,a150,a60,none,none,none,none,none,none,none,none,30.3158333333333,330.710833333333,59.605,342.792083333333,9.27041666666667,208.042083333333,147.220833333333,-0.0117511,-0.015774,-0.0157484,-0.016537,-0.019405,sell
2010-02-20,none,a60,none,none,none,none,none,a60,none,none,none,a60,none,none,none,none,none,none,none,43.0191666666667,331.719166666667,71.3,343.348333333333,9.5125,209.293333333333,148.289166666667,-0.0147838,-0.028616, 0.0019092,-0.020685,-0.003912,sell
2010-02-21,none,none,none,none,a135,none,none,none,none,none,a90,none,none,none,a150,none,none,none,none,56.0095833333333,332.727083333333,83.2825,343.919583333333,9.75458333333333,210.528333333333,149.357083333333,-0.0085976,-0.009613, 0.0046818, 0.000223,-0.018855,sell
2010-02-22,none,none,none,a45,a135,none,none,a90,a150,a120,a90,a90,none,a60,a150,none,none,none,none,69.3320833333333,333.734166666667,95.5979166666667,344.507083333333,9.99791666666667,211.752083333333,150.426666666667, 0.0217008,-0.057192,-0.0126565,-0.007714,-0.042171,sell
2010-02-23,none,none,none,a45,a135,none,none,none,none,none,none,none,none,a60,a150,none,none,none,none,83.0316666666667,334.740833333333,108.290833333333,345.112083333333,10.2404166666667,212.961666666667,151.497083333333, 0.0034457,-0.046559,-0.0104847,-0.004438,-0.003737,sell
2010-02-24,none,none,none,a45,none,none,none,a120,a180,a90,a120,none,none,a60,none,none,none,none,none,97.1283333333333,335.747083333333,121.38125,345.732916666667,10.4829166666667,214.158333333333,152.5675,-0.0068692,-0.066010,-0.0201913,-0.006488, 0.046621,sell
2010-02-25,none,none,none,none,none,none,none,none,none,none,none,a120,none,none,none,none,none,none,none,111.619583333333,336.7525,134.867083333333,346.370833333333,10.7270833333333,215.34125,153.637916666667,-0.0417894,-0.054497,-0.0236029,-0.079801,-0.034645,sell
2010-02-26,none,none,none,none,none,none,none,a150,a150,a60,a150,none,none,none,none,none,none,none,none,126.454166666667,337.758333333333,148.695833333333,347.022916666667,10.9695833333333,216.51125,154.710416666667, 0.0352139, 0.031859, 0.0422095, 0.035010, 0.003674,buy
2010-02-27,none,none,none,none,none,none,none,none,none,none,none,a150,a0,none,none,none,none,none,none,141.53875,338.762083333333,162.776666666667,347.694166666667,11.21375,217.665,155.782083333333, 0.0045965,-0.008073,-0.0110128,-0.016868, 0.010051,sell
2010-02-28,none,none,none,none,none,none,none,a180,a120,none,a180,none,a0,none,none,none,none,none,none,156.730833333333,339.766666666667,176.964166666667,348.384166666667,11.4566666666667,218.807916666667,156.854166666667, 0.0581603, 0.023656, 0.0899866, 0.085230, 0.076292,buy
2010-03-01,none,none,none,none,none,none,none,none,none,none,none,a180,a0,none,none,none,none,none,none,171.864166666667,340.77,191.094166666667,349.09,11.7,219.935,157.927083333333,-0.0079381,-0.027587,-0.0086560,-0.030475,-0.000161,sell
2010-03-02,none,none,none,none,a150,none,none,a150,a90,a0,a150,none,none,none,none,none,none,none,none,186.767916666667,341.772916666667,204.995,349.814166666667,11.94375,221.050416666667,159.000416666667, 0.0272632, 0.003701, 0.0020647, 0.021921, 0.007541,buy
2010-03-03,none,none,none,a60,a150,none,none,none,none,none,none,a150,none,none,none,none,none,none,none,201.306666666667,342.77625,218.530416666667,350.555416666667,12.1870833333333,222.15125,160.074166666667, 0.0256261, 0.030351,-0.0068172, 0.018462, 0.017600,sell
2010-03-04,none,none,none,a60,none,none,none,a120,a60,none,none,none,none,none,none,none,none,none,none,215.387083333333,343.778333333333,231.60875,351.315833333333,12.4308333333333,223.239583333333,161.148333333333,-0.0215370,-0.027310,-0.0378976,-0.034305,-0.031029,sell
2010-03-05,none,none,none,a60,none,none,none,none,none,none,a120,none,none,none,none,none,none,none,none,228.97375,344.78,244.19375,352.09375,12.675,224.313333333333,162.2225,-0.0544488,-0.061869,-0.0440453,-0.049287,-0.036088,sell
2010-03-06,none,none,none,none,none,none,none,none,none,a60,none,a120,none,none,none,none,none,none,none,242.082916666667,345.781666666667,256.30125,352.890416666667,12.91875,225.375,163.297083333333, 0.1256832, 0.134181, 0.1256832, 0.132960,-0.011719,buy
2010-03-07,none,none,a0,none,none,none,none,a90,none,none,a90,none,none,none,none,none,none,none,none,254.764166666667,346.782083333333,267.982083333333,353.706666666667,13.1629166666667,226.422083333333,164.371666666667,-0.0209386,-0.007703, 0.0198136,-0.029855,-0.008292,sell
2010-03-08,none,none,a0,none,none,none,none,none,none,a90,none,a90,none,none,none,none,none,a180,none,267.094583333333,347.783333333333,279.31125,354.539583333333,13.4066666666667,227.456666666667,165.447083333333,-0.0328781,-0.046559,-0.0350660,-0.058352,-0.050854,sell
2010-03-09,none,none,none,none,none,none,none,a60,a0,none,none,none,none,none,none,none,none,a180,none,279.159583333333,348.783333333334,290.37625,355.392916666667,13.6508333333333,228.47875,166.5225,-0.0628188,-0.068046,-0.0303155,-0.064307,-0.058187,sell
2010-03-10,none,none,none,none,none,none,none,none,none,none,a60,none,none,none,none,none,a90,a180,none,291.048333333333,349.7825,301.265833333333,356.265,13.895,229.48625,167.597083333333,-0.0315624,-0.032592,-0.0235398,-0.055088,-0.037711,sell
2010-03-11,none,none,none,none,none,none,none,none,none,a120,none,a60,none,none,none,none,a90,none,none,302.842083333333,350.781666666667,312.060416666667,357.155,14.14,230.481666666667,168.6725, 0.0299003, 0.002018, 0.0183398,-0.003503, 0.008802,buy
2010-03-12,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a90,none,none,314.615833333333,351.78,322.835833333333,358.061666666667,14.3841666666667,231.465416666667,169.747083333333, 0.0007108,-0.004549,-0.0208611,-0.027045, 0.009653,sell
2010-03-13,none,none,none,none,none,a0,none,none,none,a150,none,none,none,none,none,none,none,none,none,326.431666666667,352.777916666667,333.65375,358.987916666667,14.6291666666667,232.435833333333,170.8225, 0.0713826, 0.070093, 0.0651720, 0.084554,-0.007946,buy
2010-03-14,none,none,none,none,none,a0,none,a0,a60,a150,none,none,none,none,none,none,none,none,none,338.336666666667,353.775833333333,344.560833333333,209.93125,14.8729166666667,233.394583333333,171.8975, 0.0268230, 0.030519, 0.0279882, 0.027859,-0.000118,buy
2010-03-15,none,none,none,none,none,a0,none,none,none,none,a0,none,none,none,none,none,none,none,none,350.364166666667,354.773333333333,325.590833333333,0.887916666666669,15.1175,234.340416666667,172.9725, 0.0281793, 0.029706, 0.0386595, 0.025325,-0.025939,sell
2010-03-16,none,none,none,none,none,none,none,none,a90,a180,none,none,none,none,none,none,none,none,none,107.540416666667,355.769583333333,6.77083333333333,1.86125,15.3620833333333,235.274583333333,174.047916666667,-0.0050720,-0.020713, 0.0018072, 0.023514, 0.029944,sell
2010-03-17,none,a60,none,none,none,none,none,none,none,none,none,a0,none,none,none,a30,none,none,none,14.8766666666667,356.765416666667,18.11125,2.84625,15.6079166666667,236.197083333333,175.120416666667, 0.0139665, 0.015873, 0.0008391, 0.010127, 0.006715,buy
2010-03-18,none,a60,none,none,a180,none,none,none,none,a150,none,none,none,none,none,a30,none,none,none,27.3858333333333,357.760833333333,29.625,3.84208333333334,15.8525,237.106666666667,176.195833333333,-0.0166246,-0.005715,-0.0248193,-0.020390,-0.016671,sell
2010-03-19,none,a60,none,a90,none,none,none,a60,a120,none,none,none,none,none,none,a30,none,none,none,40.0741666666667,358.755833333333,41.3183333333333,4.84625000000001,16.0975,238.005,177.268333333333, 0.0076845,-0.070648, 0.0221414, 0.001918, 0.008920,buy
2010-03-20,none,a60,none,a90,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,52.95875,269.75,53.20875,5.85708333333333,16.3416666666667,238.8925,178.341666666667,-0.0402684,-0.063734,-0.0245069,-0.044382,-0.028176,sell
2010-03-21,none,a60,none,none,none,none,none,none,a150,a120,a60,none,none,none,a180,none,none,none,none,66.0566666666667,0.74375,65.3129166666667,6.86916666666667,16.5870833333333,239.768333333333,179.415,-0.0356676,-0.030114,-0.0371417,-0.029477,-0.018450,sell
2010-03-22,none,a60,none,none,none,none,none,a90,none,none,none,a60,none,none,a180,none,none,none,none,79.39625,1.73666666666667,77.6595833333333,7.88,16.8329166666667,240.6325,180.485,-0.0055850, 0.000418,-0.0022403,-0.004978, 0.005870,buy
2010-03-23,none,a60,none,none,none,none,none,none,a180,a90,a90,none,none,none,none,none,none,none,none,93.00625,2.72875,90.2775,8.88458333333333,17.0783333333333,241.485833333333,181.557083333333,-0.0160360, 0.016943,-0.0108513, 0.007862,-0.014883,sell
2010-03-24,none,a60,none,none,none,none,none,a120,none,none,none,a90,none,none,none,none,none,none,none,106.912083333333,3.72083333333333,103.19125,9.87625,17.3233333333333,242.329583333333,182.627083333333,-0.0345945,-0.015776,-0.0289562,-0.037538,-0.036468,sell
2010-03-25,none,a60,a30,none,none,none,none,none,a150,a60,a120,none,none,a90,none,none,none,none,none,121.12,4.71208333333333,116.407916666667,10.8525,17.5683333333333,243.162083333333,183.697083333333,-0.0180903, 0.121958, 0.0313506, 0.064016, 0.044960,buy
2010-03-26,none,a60,a30,none,none,none,none,a150,none,none,none,none,none,a90,none,none,none,none,none,135.615833333333,5.7025,129.913333333333,11.8054166666667,17.8141666666667,243.985,184.76625, 0.0062088, 0.239618, 0.0527737, 0.104667, 0.053709,sell
2010-03-27,none,a60,none,none,none,none,none,none,a120,none,a150,a120,none,a90,none,none,none,none,none,150.345833333333,6.69208333333333,143.65375,12.73,18.0595833333333,244.797083333333,185.83375,-0.0233092,-0.014971,-0.0217967,-0.015120,-0.032040,sell
2010-03-28,none,none,none,none,none,none,none,a180,none,none,a150,none,none,none,none,none,none,none,none,165.212916666667,7.68083333333333,157.532083333333,13.6170833333333,18.3066666666667,245.599583333333,186.900416666667, 0.0260092, 0.046318, 0.0255443, 0.040232, 0.024380,buy
2010-03-29,none,none,none,none,none,none,none,none,a90,a0,none,a150,none,none,none,none,none,none,none,180.08625,8.66958333333333,171.416666666667,14.4620833333333,18.5516666666667,246.392916666667,187.967083333333, 0.0136445, 0.039884, 0.0104605,-0.011409, 0.010610,buy
2010-03-30,none,none,none,none,none,none,none,a150,none,none,a180,none,none,none,none,none,none,none,none,194.822083333333,9.6575,185.164583333333,15.2566666666667,18.7970833333333,247.177083333333,189.0325, 0.0180107, 0.020174, 0.0255658, 0.012602, 0.008270,buy
2010-03-31,none,none,none,none,none,none,none,none,a60,none,none,a180,none,none,none,none,none,a150,none,209.280416666667,10.645,198.635416666667,15.9954166666667,19.0429166666667,247.951666666667,190.097083333333,-0.0031136, 0.006890, 0.0329628,-0.013109, 0.026942,buy
2010-04-01,none,none,none,none,none,none,none,a120,none,none,a150,none,none,none,none,a45,none,a150,none,223.358333333333,11.63125,211.727083333333,16.6704166666667,19.2891666666667,248.7175,191.16,-0.0098299, 0.007370,-0.0010675,-0.003368,-0.007012,sell
2010-04-02,none,none,none,none,a150,none,none,none,none,a60,none,a150,none,none,none,a45,none,none,none,236.990833333333,12.61875,224.372083333333,17.2745833333333,19.5333333333333,249.47375,192.223333333333, 0.0385435, 0.043617, 0.0318386, 0.043474, 0.041357,buy
2010-04-03,none,none,a45,none,a150,none,none,none,none,none,a120,none,none,none,none,a45,none,none,none,250.16875,13.60375,236.565,17.80625,19.7795833333333,250.21875,193.284166666667, 0.0362231, 0.041830, 0.0348050, 0.041246, 0.035564,buy
2010-04-04,none,none,a45,none,none,none,none,a90,none,none,none,none,none,none,none,none,a120,none,none,262.920416666667,14.5895833333333,248.330833333333,18.2558333333333,20.025,250.964166666667,194.345416666667,-0.0172054, 0.002304,-0.0233219,-0.031604,-0.028730,sell
2010-04-05,none,none,a45,a120,none,none,none,none,a0,a90,none,a120,none,none,none,none,a120,none,none,275.310416666667,15.57375,259.736666666667,18.6204166666667,20.27125,251.695,195.40375,-0.0126227, 0.008257,-0.0100686,-0.034110,-0.008836,sell
2010-04-06,none,none,none,a120,none,none,none,a60,none,none,a90,none,none,none,none,none,none,none,none,287.415,16.5583333333333,270.856666666667,18.8945833333333,20.5166666666667,252.42,196.4625, 0.0248130, 0.077725, 0.0358428, 0.015051, 0.019097,buy
2010-04-07,a150,none,none,a120,none,none,none,none,none,a120,none,none,a30,none,none,none,none,none,none,299.332083333333,17.5416666666667,281.790416666667,19.0770833333333,20.7620833333333,253.135,197.519166666667,-0.0553076,-0.054636,-0.0126951,-0.013203,-0.042090,sell
2010-04-08,a150,none,none,none,none,none,none,none,none,none,none,a90,a30,none,none,none,none,none,none,311.146666666667,18.5258333333333,292.620833333333,19.1595833333333,21.0070833333333,253.844166666667,198.57625,-0.0590381,-0.044363,-0.0169406,-0.008140,-0.033201,sell
2010-04-09,a150,none,none,none,none,none,none,none,none,none,a60,none,a30,none,none,none,none,none,none,322.949166666667,19.50875,303.440416666667,19.1445833333333,21.2520833333333,254.544583333333,199.630833333333,-0.0615645,-0.052155,-0.0104193, 0.009144, 0.008021,buy
2010-04-10,a150,none,none,none,none,none,none,none,a60,a150,none,none,a30,none,none,none,none,none,none,334.815833333333,20.4908333333333,314.325,19.0275,21.4966666666667,255.237916666667,200.684583333333,-0.0594190,-0.047736,-0.0135254,-0.024872,-0.037075,sell
2010-04-11,a150,none,none,none,none,none,none,a0,none,none,none,a60,none,none,none,none,none,a135,none,346.809166666667,21.4729166666667,325.33625,18.8058333333333,21.7425,255.924583333333,201.737083333333, 0.0130792, 0.027837, 0.0425486, 0.030475, 0.011761,buy
2010-04-12,a150,none,none,none,none,none,none,none,a90,a180,none,none,none,none,none,none,none,a135,none,208.977083333333,22.45375,336.523333333333,18.4783333333333,21.9875,256.602083333333,202.787916666667,-0.0090036,-0.004083, 0.0048021, 0.033960,-0.010396,sell
2010-04-13,a150,none,none,none,none,none,none,none,a90,none,none,none,none,none,none,none,none,a135,none,11.35125,23.4345833333333,347.916666666667,18.0466666666667,22.2320833333333,257.274166666667,203.8375,-0.0173139,-0.028891, 0.0329568, 0.047780,-0.001956,sell
2010-04-14,a150,none,none,none,none,none,none,none,none,a150,a0,none,none,none,none,none,none,none,none,23.9441666666667,24.415,194.529166666667,17.50625,22.4779166666667,257.938333333333,204.885833333333,-0.0389350,-0.039924, 0.0270072, 0.034338,-0.006209,buy
2010-04-15,none,none,none,none,none,none,none,none,a120,none,none,none,none,none,none,none,none,none,none,36.7533333333333,25.395,11.3583333333333,16.8591666666667,22.7216666666667,258.597083333333,205.932916666667, 0.0037121,-0.024742,-0.0123191, 0.000396,-0.028880,sell
2010-04-16,none,none,none,none,none,none,none,a60,none,none,none,a0,none,none,none,a60,a135,none,none,49.7708333333333,26.3741666666667,23.3966666666667,16.1070833333333,22.9670833333333,259.2475,206.978333333333, 0.0382070, 0.041790, 0.0394999, 0.077807, 0.034323,buy
