Date,a0,a120,a135,a150,a180,a30,a45,a60,a90,CEYE,JUYE,SAYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-03-09,1,0,0,0,1,0,0,1,1,0,3.61,4.07, 0.0011154,-0.0004147,-0.0038692,-0.003710489,-0.0010216,sell
2010-03-10,1,0,0,0,1,1,1,0,0,0.95,2.01,1.39, 0.0004559,-0.0007594,-0.0084423,-0.006998613,-0.0069986,sell
2010-03-11,0,1,0,0,1,1,1,0,0,2.62,2.79,3.43, 0.0033800, 0.0033800, 0.0066234, 0.007266542, 0.0093344,buy
2010-03-12,0,0,1,0,1,1,1,0,0,2.89,2.56,2.64, 0.0087061, 0.0110533, 0.0050227, 0.011675899, 0.0078772,buy
2010-03-13,0,0,0,1,0,0,0,1,0,2.97,0,2.51, 0.0055525, 0.0061802, 0.0055525, 0.005727187, 0.0055525,buy
2010-03-14,1,0,0,1,0,0,0,0,0,0,2.67,1.62, 0.0037797, 0.0078333, 0.0078333, 0.006424878, 0.0078333,buy
2010-03-15,1,0,0,0,0,1,0,0,1,0.3,1.12,0,-0.0106372,-0.0106372,-0.0106372,-0.006535765,-0.0095657,sell
2010-03-16,0,0,0,0,2,1,0,0,2,4.34,0.51,3.08, 0.0037771, 0.0025346, 0.0035744, 0.003606814, 0.0034136,buy
2010-03-17,0,0,0,0,1,2,0,0,1,2.92,3.69,1.18,-0.0015662,-0.0018582,-0.0081465,-0.001858199,-0.0018582,buy
2010-03-18,0,1,0,1,1,1,1,0,1,4.08,5.67,5.44,-0.0018221,-0.0005444, 0.0001272,-0.001886982, 0.0025676,sell
2010-03-19,0,0,2,1,1,1,0,1,1,3.05,5.31,3.87,-0.0042530,-0.0027527,-0.0022080,-0.002267225,-0.0036990,sell
2010-03-20,0,1,2,1,1,1,0,1,0,1.82,1.54,2.9,-0.0038660,-0.0018180, 0.0004133, 0.001528444,-0.0002976,buy
2010-03-21,0,1,0,1,0,1,0,0,1,2.95,0.8,2.95, 0.0020008, 0.0019191, 0.0018296, 0.002960095, 0.0014619,buy
2010-03-22,0,0,0,0,0,0,0,0,1,0,2.42,0,-0.0003783,-0.0016783,-0.0017966, 0.000554180, 0.0004269,sell
2010-03-23,0,0,0,0,1,1,0,0,1,2.49,0.25,2.53,-0.0007565,-0.0016280,-0.0042625,-0.000756541,-0.0015934,sell
2010-03-24,0,1,0,0,0,1,0,0,0,0,4.08,0,-0.0035302, 0.0025766,-0.0044062, 0.004536023,-0.0050385,sell
2010-03-25,0,0,1,1,0,1,0,1,0,2.49,5.72,2.49, 0.0181912, 0.0156825, 0.0181912, 0.008736750, 0.0175719,buy
2010-03-26,0,0,1,1,0,1,1,0,0,2.67,4.4,2.95, 0.0158341, 0.0177242, 0.0149974, 0.012971671, 0.0158341,buy
2010-03-27,0,1,0,0,0,2,0,0,0,2.3,0.35,2.49,-0.0130318,-0.0129141,-0.0130318, 0.003049327,-0.0130610,sell
2010-03-28,0,0,0,0,1,0,0,0,0,0,2.3,0, 0.0065082,-0.0061939,-0.0020160,-0.004013138,-0.0046605,sell
2010-03-29,1,0,0,1,0,0,0,0,1,2.32,0,2.53,-0.0000134, 0.0000896,-0.0009310, 0.000782000, 0.0012282,buy
2010-03-30,0,0,0,2,0,0,1,0,0,0,3.13,0.76,-0.0010467,-0.0010467,-0.0079281,-0.001873123,-0.0010467,buy
2010-03-31,0,1,1,1,0,1,1,1,0,2.83,3.03,4.86,-0.0021999,-0.0017346, 0.0063641,-0.001847541,-0.0017346,sell
2010-04-01,0,2,0,2,0,0,3,0,0,3.68,3.65,6.67,-0.0000186,-0.0000186,-0.0000186, 0.001923474, 0.0002858,sell
2010-04-02,0,2,0,2,0,1,2,1,0,5.96,3.47,6.47, 0.0045011,-0.0011864, 0.0040982, 0.007527152, 0.0037951,buy
2010-04-03,0,2,0,2,0,1,2,0,1,5.22,4.96,2.56, 0.0021448, 0.0014648, 0.0016266, 0.001522304, 0.0016266,buy
2010-04-04,0,2,0,1,0,0,2,0,2,3.94,7.05,1.5, 0.0207237, 0.0169967, 0.0063623, 0.004242799, 0.0136609,buy
2010-04-05,1,2,0,0,0,0,2,0,1,4.96,2.59,2.38,-0.0056962,-0.0001283,-0.0048284,-0.007065596,-0.0074912,sell
2010-04-06,0,1,0,0,0,0,1,1,0,0.6,3.46,0, 0.0007243, 0.0077332, 0.0023926,-0.001314177, 0.0015406,buy
2010-04-07,0,2,0,0,0,1,2,0,0,2.67,2.84,2.84, 0.0048407,-0.0018995,-0.0097678, 0.004318137,-0.0037461,buy
2010-04-08,0,0,1,0,0,2,2,0,0,1.13,1.1,2.74, 0.0104999, 0.0097988, 0.0101985, 0.009798774, 0.0070477,buy
2010-04-09,0,0,1,1,0,1,1,0,0,2.56,2.62,1.37, 0.0071145, 0.0127728, 0.0084625,-0.000771272, 0.0074849,buy
2010-04-10,0,0,1,1,0,0,0,1,0,2.92,0,2.87, 0.0010645, 0.0015313, 0.0017115, 0.000558814, 0.0005588,sell
2010-04-11,1,0,1,0,0,0,0,0,0,0,2.72,1.34, 0.0003236, 0.0007408,-0.0008852,-0.000728382,-0.0008984,sell
2010-04-12,1,0,1,0,1,0,0,0,1,2.97,0.15,5.74,-0.0050900,-0.0042064,-0.0030438,-0.005433579,-0.0042064,sell
2010-04-13,0,0,3,0,0,1,0,0,1,1.04,0.24,2.25, 0.0018827, 0.0009269,-0.0005005, 0.001882704, 0.0003930,buy
2010-04-14,0,0,3,1,0,1,0,1,0,0.75,2.62,3.95, 0.0020074,-0.0037787, 0.0036569, 0.002587089,-0.0002872,buy
2010-04-15,0,1,3,1,0,0,1,1,0,4.44,3.31,2.43, 0.0190655, 0.0158606, 0.0186302, 0.019022231, 0.0160103,buy
2010-04-16,0,0,4,0,0,0,0,2,0,5.44,3.91,3.18,-0.0037540,-0.0073168,-0.0032164,-0.002141457,-0.0040235,sell
2010-04-17,0,1,2,1,0,0,0,1,0,4.2,2.97,3.6, 0.0115884, 0.0111746, 0.0101884, 0.012810363, 0.0083526,buy
2010-04-18,0,0,2,0,0,0,0,1,1,0.54,5.39,0.7, 0.0026978, 0.0077223, 0.0070313, 0.003961916, 0.0123195,buy
2010-04-19,0,0,1,0,1,0,0,1,2,2.53,1.54,3.32,-0.0041492,-0.0062471,-0.0026048,-0.002113712,-0.0075965,sell
2010-04-20,0,1,1,0,1,0,0,1,0,0.28,1.29,0.66, 0.0033389, 0.0070462, 0.0027353, 0.002735343, 0.0007515,buy
2010-04-21,0,1,2,1,0,0,0,1,0,2.49,2.65,3.39, 0.0082418, 0.0088365, 0.0029549, 0.009763146, 0.0061908,buy
2010-04-22,0,1,3,1,0,0,1,0,0,3.3,2.4,3.44, 0.0163944, 0.0137335, 0.0166565, 0.015831050, 0.0143193,buy
2010-04-23,0,2,2,1,0,1,0,0,0,3.37,2.56,4.8,-0.0073117,-0.0150909, 0.0075640,-0.019260972,-0.0150909,sell
2010-04-24,0,2,1,0,0,0,0,0,0,2.95,0,3.21, 0.0127854, 0.0135138,-0.0053700,-0.000787419, 0.0159301,buy
2010-04-25,1,1,0,0,1,0,1,0,1,0.21,3.35,3.88,-0.0108276,-0.0108450,-0.0076342,-0.009468634,-0.0109164,sell
2010-04-26,1,1,0,1,0,0,1,0,1,3.21,0.82,0.59,-0.0063794,-0.0063794, 0.0035972, 0.006051273, 0.0092675,buy
2010-04-27,0,0,0,2,0,1,1,0,0,0.94,4.38,2.53,-0.0043730,-0.0038346,-0.0049213,-0.004372950,-0.0034948,sell
2010-04-28,0,0,1,1,0,1,2,1,0,5.26,5.44,3.27,-0.0072027,-0.0098758,-0.0033256,-0.007584726,-0.0078517,sell
2010-04-29,0,2,0,1,0,0,3,1,0,5.79,5.21,2.71,-0.0008760,-0.0008760,-0.0016368,-0.000840165, 0.0064038,sell
2010-04-30,0,1,0,1,0,1,1,1,0,4.35,1.08,2.82,-0.0106833,-0.0124055,-0.0076793,-0.012405460,-0.0043068,sell
2010-05-01,0,1,0,1,0,0,1,0,1,1.1,2.97,0, 0.0161825, 0.0002300, 0.0002300,-0.010243788, 0.0033398,sell
2010-05-02,1,1,0,0,0,0,1,0,2,3.98,1.78,2.79, 0.0025713, 0.0004894, 0.0025713, 0.010908450, 0.0014339,buy
2010-05-03,1,1,0,0,0,0,0,0,0,2.31,0,0,-0.0029213,-0.0053713,-0.0053713,-0.005477815,-0.0032198,sell
2010-05-04,0,2,0,0,0,0,0,1,0,3,2.72,2.58, 0.0005290,-0.0147868,-0.0147438,-0.016178795,-0.0165029,sell
2010-05-05,0,1,1,0,0,1,1,0,0,5.71,2.49,2.12,-0.0164015,-0.0151330,-0.0161093,-0.015611900,-0.0174668,sell
2010-05-06,0,1,1,0,0,1,1,0,0,4.71,2.58,2.74,-0.0155438,-0.0099892,-0.0139156,-0.011581288,-0.0133056,sell
2010-05-07,0,1,0,1,0,1,0,1,0,3.85,2.28,2.84, 0.0004998,-0.0026242, 0.0047565,-0.002624198, 0.0060653,sell
2010-05-08,0,1,0,0,0,0,0,1,0,1.35,0,0,-0.0027658, 0.0036362, 0.0026097, 0.004652695, 0.0029338,buy
2010-05-09,1,1,0,0,1,0,0,0,0,0.92,2.44,2.95,-0.0009229,-0.0009229,-0.0034113,-0.003411327,-0.0009229,sell
2010-05-10,0,1,0,0,1,0,0,0,1,3.52,0,0.19, 0.0124584,-0.0081825, 0.0067197, 0.004948052, 0.0072284,buy
2010-05-11,0,1,0,1,0,1,0,0,0,0.82,2.79,0.38, 0.0088726, 0.0052325, 0.0044749, 0.004474856, 0.0006038,sell
2010-05-12,0,2,0,1,0,1,1,0,0,3.5,2.39,2.58, 0.0039336, 0.0016741,-0.0086819,-0.004336823, 0.0015942,buy
2010-05-13,0,1,2,0,0,0,1,0,0,3.48,2.6,2.84, 0.0053702, 0.0079559, 0.0045690, 0.007955923, 0.0065530,buy
2010-05-14,0,2,0,1,0,0,0,1,1,4.26,2.96,2.77, 0.0108364, 0.0157958,-0.0073198, 0.010418763,-0.0129505,buy
2010-05-15,0,1,0,1,0,0,0,0,2,2.42,0.77,0.22, 0.0015859,-0.0050914,-0.0051629, 0.001637164,-0.0048832,sell
2010-05-16,0,1,0,0,1,0,0,0,4,4.76,4.74,3.22,-0.0052508,-0.0077749,-0.0038477,-0.005250772,-0.0049860,sell
2010-05-17,0,1,0,0,1,0,0,0,2,5.95,3,1.97,-0.0100713,-0.0100379,-0.0074437,-0.010419911,-0.0100379,sell
2010-05-18,0,2,0,1,0,0,0,1,2,2.21,4.54,5.41, 0.0010792, 0.0040822, 0.0012030, 0.001079250, 0.0016123,buy
2010-05-19,0,1,1,1,1,0,1,0,2,3.95,3.68,4.39,-0.0215975,-0.0188029,-0.0100625,-0.019704730,-0.0170024,sell
2010-05-20,0,1,1,1,1,1,1,0,2,4.02,2.87,3.08,-0.0188746,-0.0148799,-0.0009586,-0.019370901,-0.0125113,sell
2010-05-21,0,2,0,1,1,1,0,0,0,4.57,0.32,0.46,-0.0019889,-0.0057177,-0.0051467,-0.004342437,-0.0032102,sell
2010-05-22,1,0,0,0,2,0,0,0,0,2.95,2.77,2.67, 0.0016084,-0.0020107, 0.0025415, 0.000460336, 0.0025415,sell
2010-05-23,1,0,0,0,2,0,0,0,1,4.01,1.92,1.99,-0.0000904,-0.0052956,-0.0000904,-0.000698350,-0.0002412,sell
2010-05-24,0,0,0,1,1,1,0,0,0,0.49,0.36,0.47, 0.0068982, 0.0036333, 0.0047117, 0.007440572, 0.0065001,buy
2010-05-25,0,0,0,1,1,1,0,1,0,2.55,2.79,2.4,-0.0036594,-0.0021472,-0.0038749,-0.001913722,-0.0032755,sell
2010-05-26,0,0,2,0,0,0,3,0,0,2.42,2.76,3.05,-0.0028588, 0.0017570, 0.0014176, 0.007556231,-0.0103220,buy
2010-05-27,0,1,1,0,0,1,1,1,0,2.87,3.06,3.61, 0.0089583, 0.0160783, 0.0014674, 0.008426504, 0.0137352,buy
2010-05-28,0,0,1,0,0,0,1,0,0,0,1.25,2.92, 0.0127950, 0.0108341, 0.0134023, 0.010432719, 0.0122408,buy
2010-05-29,1,0,2,0,0,0,1,0,2,3.25,5.53,5.46, 0.0014560, 0.0013476, 0.0013476, 0.002374358, 0.0018256,buy
2010-05-30,1,0,2,0,0,0,1,0,0,2.03,2.89,1.07, 0.0188793, 0.0014886,-0.0021427, 0.003133679, 0.0014886,sell
2010-05-31,0,1,2,0,0,0,1,1,0,2.97,1.52,1.69, 0.0052710, 0.0063041, 0.0048963, 0.005092493, 0.0058276,buy
2010-06-01,0,1,1,0,0,1,1,1,0,5.42,3.06,2.77,-0.0044535,-0.0050391,-0.0102808,-0.008201285,-0.0057506,sell
2010-06-02,0,0,2,0,0,0,2,0,0,3.36,2.84,2.82,-0.0169843,-0.0085545,-0.0111945, 0.007267208,-0.0112782,sell
2010-06-03,0,0,0,1,0,1,0,1,0,2.74,2.79,2.77, 0.0135915, 0.0089184, 0.0079422, 0.013591544, 0.0087129,buy
2010-06-04,0,0,0,0,0,0,0,1,0,0.35,0,0,-0.0087843,-0.0109555,-0.0081462,-0.002624708,-0.0084821,sell
2010-06-05,1,0,0,0,1,0,0,0,0,0,0.14,0.93, 0.0044695, 0.0046155,-0.0092834,-0.014063258,-0.0092834,buy
2010-06-06,1,0,0,0,1,0,0,0,1,2.47,2.77,2.51,-0.0032168,-0.0027759, 0.0018529,-0.002919240, 0.0004669,sell
2010-06-07,0,1,0,0,0,0,0,0,0,0,0,0.72, 0.0006825,-0.0014413,-0.0009577,-0.001135072,-0.0016738,sell
2010-06-08,0,2,0,2,0,1,0,1,0,3.13,2.95,5.62, 0.0022300,-0.0157866,-0.0142605,-0.014260491,-0.0136378,sell
2010-06-09,0,1,2,1,0,0,1,1,0,5.39,3.99,5.26, 0.0072701, 0.0067245, 0.0059692, 0.006760589, 0.0047756,buy
2010-06-10,0,2,0,2,0,0,1,3,0,5.79,6.07,3.58, 0.0012805, 0.0092616, 0.0076173, 0.007466740, 0.0085766,buy
2010-06-11,0,0,0,3,0,0,0,3,0,1.7,3.73,1.5, 0.0014995, 0.0015992, 0.0091781, 0.001556090,-0.0049477,buy
2010-06-12,0,1,0,1,1,0,0,2,2,3.65,1.02,5.37,-0.0052177,-0.0046788,-0.0052177,-0.005217679,-0.0056926,sell
2010-06-13,0,1,0,1,1,0,0,1,2,5.87,3.35,3.37,-0.0079963,-0.0066722,-0.0014481,-0.007019516,-0.0068208,sell
2010-06-14,0,1,0,2,0,0,0,2,0,2.18,2.1,1.98, 0.0091234, 0.0089358, 0.0093750, 0.009123411, 0.0045179,buy
2010-06-15,0,2,1,2,0,0,1,2,0,3.61,5.62,3.51,-0.0005917, 0.0049849, 0.0007816, 0.007672124, 0.0020696,buy
2010-06-16,0,2,2,0,0,1,1,0,0,3.15,4.31,2.81, 0.0110214, 0.0109316, 0.0086258, 0.011494774, 0.0109316,buy
2010-06-17,0,2,0,1,0,1,0,0,0,2.53,3.54,2.3,-0.0002519,-0.0030237,-0.0012964,-0.001400257,-0.0009313,sell
2010-06-18,1,1,0,0,0,0,0,0,1,0.21,0.24,0.13,-0.0058191,-0.0033494,-0.0033494,-0.003349442,-0.0021444,sell
2010-06-19,1,0,0,0,1,0,0,0,1,2.97,2.87,2.89, 0.0012526, 0.0013852, 0.0018529, 0.001934235, 0.0023440,buy
2010-06-21,0,0,0,1,0,1,0,1,0,2.95,2.44,2.84, 0.0120422, 0.0016027, 0.0007797, 0.012042180, 0.0007940,sell
2010-06-22,0,0,2,0,1,0,2,0,0,3.85,2.51,2.74,-0.0029386,-0.0063449,-0.0062124,-0.001030341,-0.0073714,sell
2010-06-23,0,1,1,0,1,1,1,1,1,8.07,2.82,4.08,-0.0004197,-0.0032708,-0.0044153,-0.003767857,-0.0037679,sell
2010-06-24,0,1,1,0,1,0,1,0,1,5.01,1.08,4.09,-0.0101207,-0.0023450,-0.0107282,-0.010120688,-0.0106603,sell
2010-06-25,1,0,1,0,1,0,1,0,3,4.18,1.16,7.2, 0.0069600, 0.0128608, 0.0095121, 0.009295239, 0.0059923,buy
2010-06-26,1,0,2,0,0,0,1,0,4,0.59,5.74,5.16,-0.0028804,-0.0045674,-0.0023886,-0.002421830,-0.0006486,sell
2010-06-27,0,0,1,0,0,1,1,0,1,0.29,1.82,1.03,-0.0038982,-0.0059737,-0.0006238,-0.008250103,-0.0068230,sell
2010-06-28,0,1,1,0,0,1,1,1,0,2.89,4.47,3.27, 0.0089818, 0.0154863,-0.0010097, 0.005205353, 0.0142252,buy
2010-06-29,0,0,2,0,0,0,2,0,0,2.47,4.98,3,-0.0216619,-0.0223403,-0.0223636, 0.005990022,-0.0230090,sell
2010-06-30,0,0,1,1,0,0,1,1,0,2.82,4.69,2.51,-0.0020413,-0.0077876, 0.0097241,-0.002929580,-0.0025555,sell
2010-07-01,0,0,1,1,0,1,0,0,0,0,3.15,1.5,-0.0080132,-0.0077235,-0.0096773,-0.008254061,-0.0080132,sell
2010-07-02,0,0,1,0,0,0,0,0,1,0.54,0.26,0, 0.0056083, 0.0067637, 0.0020263, 0.003602177, 0.0056083,buy
2010-07-03,1,1,0,0,1,0,0,0,1,3.39,2.65,2.62,-0.0040494,-0.0120381,-0.0137432,-0.012291490,-0.0120381,sell
2010-07-04,1,1,0,0,0,0,0,0,0,2.03,0.37,0,-0.0027437,-0.0056404,-0.0056404,-0.005816612,-0.0031501,sell
2010-07-05,0,2,0,2,0,0,0,0,0,6.62,0,2.47, 0.0062700, 0.0062243, 0.0031243, 0.005047684, 0.0061437,buy
2010-07-06,0,1,2,2,0,2,0,0,0,6.85,2.95,2.15, 0.0043899,-0.0128036,-0.0024811,-0.000523245,-0.0016809,buy
