Date,a0,a120,a135,a150,a180,a30,a45,a60,a90,CEYE,MAYE,NNYE,SUYE,URYE,VEYE,VSYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-15,2,1,0,0,0,0,2,2,0,6,0,3,3,6,0,3,-0.0038363,-0.0006376,-0.0045833,-0.001152481,-0.001152481,sell
2010-01-16,1,1,0,0,0,0,2,1,0,6,0,0,3,3,0,3,-0.0066330,-0.0028820,-0.0033480,-0.003067942,-0.004019843,sell
2010-01-17,1,1,0,0,0,0,2,0,0,6,0,0,3,0,0,3, 0.0014274,-0.0006525,-0.0001741,-0.000063575,-0.000652488,sell
2010-01-18,1,2,0,0,0,0,1,0,0,6,0,0,3,0,0,3, 0.0000218,-0.0022158,-0.0021282, 0.000109686,-0.001470545,sell
2010-01-19,1,2,0,0,0,0,1,0,0,6,0,0,3,0,0,3, 0.0000218,-0.0022158,-0.0021282, 0.000109686,-0.001470545,sell
2010-01-20,1,2,0,1,0,0,1,0,0,6,0,0,3,0,0,6,-0.0000686,-0.0021172,-0.0039376,-0.000722386,-0.002160707,sell
2010-01-21,1,2,0,1,0,0,0,0,0,3,0,0,3,0,0,6,-0.0031716,-0.0060424,-0.0025951,-0.003731932,-0.006710309,sell
2010-01-22,1,2,0,2,0,0,0,0,0,3,0,0,3,0,0,9,-0.0072397,-0.0077203,-0.0065762,-0.007720307,-0.006208015,sell
2010-01-23,1,1,0,3,0,1,1,0,0,3,3,0,3,3,3,6, 0.0031159, 0.0003331, 0.0045540, 0.003718430, 0.004167557,buy
2010-01-24,1,1,1,3,1,1,1,0,0,3,6,0,3,6,3,6, 0.0108341, 0.0031346, 0.0033678, 0.003134567, 0.003149191,buy
2010-01-25,1,1,1,2,1,2,1,0,0,6,6,0,3,6,3,3,-0.0044546,-0.0024952,-0.0071576,-0.006329678,-0.005512066,sell
2010-01-26,1,1,1,2,1,2,2,0,0,6,6,0,3,9,3,3, 0.0061314, 0.0003766, 0.0007876,-0.000336133,-0.001020383,sell
2010-01-27,1,0,1,2,2,2,3,0,0,3,9,3,3,9,3,3,-0.0001550,-0.0018835, 0.0016341,-0.001593721,-0.005215986,sell
2010-01-28,1,0,1,1,2,2,3,1,0,6,9,3,3,9,3,0,-0.0016077,-0.0032957, 0.0030780,-0.002975215,-0.004581529,sell
2010-01-29,0,0,1,0,2,2,2,1,0,6,6,3,0,6,3,0, 0.0000901,-0.0013558,-0.0007349,-0.000464175,-0.000165717,sell
2010-01-30,1,0,2,0,1,2,2,1,0,6,3,6,0,6,3,3, 0.0044382, 0.0019932, 0.0041215, 0.002897123, 0.008500960,buy
2010-01-31,1,0,2,0,1,2,2,1,0,6,3,6,0,6,3,3, 0.0044382, 0.0019932, 0.0041215, 0.002897123, 0.008500960,buy
2010-02-01,1,0,2,0,1,3,2,1,0,6,3,9,0,6,3,3, 0.0046031, 0.0051423, 0.0042243, 0.004212058, 0.006591629,buy
2010-02-02,1,0,2,0,0,3,1,1,0,6,0,9,0,3,3,3, 0.0076931, 0.0078457, 0.0079613, 0.007961326, 0.007961326,buy
2010-02-03,1,0,2,0,0,2,1,3,0,6,0,9,0,6,3,3,-0.0004288,-0.0005344, 0.0016836,-0.000465330,-0.000734279,sell
2010-02-04,1,0,1,0,0,3,1,2,0,3,0,9,0,9,3,0,-0.0091128,-0.0076570,-0.0046090,-0.007568845,-0.009448442,sell
2010-02-05,1,0,1,0,0,4,1,2,0,3,0,12,0,9,3,0,-0.0078486,-0.0067285,-0.0037687,-0.006728528,-0.007848637,sell
2010-02-06,0,0,1,0,0,3,1,2,0,3,0,6,0,9,3,0,-0.0093999,-0.0111141,-0.0081070,-0.012366776,-0.011625318,sell
2010-02-07,0,0,2,0,0,3,1,2,0,6,0,6,0,9,3,0,-0.0053685,-0.0040961,-0.0003606,-0.004096132,-0.005368522,sell
2010-02-08,0,0,1,0,0,3,1,2,0,6,0,6,0,6,3,0,-0.0049002,-0.0046100,-0.0010474,-0.004610016,-0.004985120,sell
2010-02-09,0,0,1,1,1,3,1,1,0,6,0,6,0,3,3,6, 0.0031951, 0.0041940, 0.0037141, 0.001180940, 0.002772004,buy
2010-02-10,0,0,1,1,1,3,1,1,0,6,0,6,0,3,3,6, 0.0031951, 0.0041940, 0.0037141, 0.001180940, 0.002772004,buy
2010-02-11,0,0,1,1,2,3,2,1,0,9,3,6,0,3,3,6, 0.0053679, 0.0069246, 0.0055459, 0.002834280, 0.002959740,buy
2010-02-12,0,0,1,2,2,2,3,0,0,6,6,6,0,3,3,6, 0.0068847, 0.0068847, 0.0099843, 0.005724527, 0.006116666,buy
2010-02-13,0,0,1,2,2,2,3,0,0,6,6,6,0,3,3,6, 0.0068847, 0.0068847, 0.0099843, 0.005724527, 0.006116666,buy
2010-02-14,0,0,1,1,2,2,3,0,0,6,6,6,0,3,3,3, 0.0077196, 0.0077791, 0.0128814, 0.005906066, 0.006249375,buy
2010-02-15,0,0,1,1,2,2,4,0,0,6,6,6,0,6,3,3, 0.0117481, 0.0117481, 0.0124988, 0.010751767, 0.010517660,buy
2010-02-16,0,0,1,1,1,2,4,0,0,6,3,6,0,6,3,3, 0.0093694, 0.0102265, 0.0086326, 0.009169121, 0.010667039,buy
2010-02-17,0,0,0,0,1,1,4,0,0,3,0,6,0,3,3,3, 0.0052358, 0.0065406, 0.0082212, 0.008194215, 0.006540613,buy
2010-02-18,0,0,0,1,1,0,1,0,0,0,3,0,0,3,0,3, 0.0011970,-0.0015776,-0.0014891,-0.001575120,-0.000718170,sell
2010-02-19,0,0,0,1,1,0,2,0,0,0,3,3,0,3,0,3,-0.0016564,-0.0034125,-0.0028192,-0.002304436,-0.001768088,sell
2010-02-20,0,0,0,1,1,0,1,0,0,0,3,3,0,0,0,3, 0.0026837, 0.0004700,-0.0003865,-0.000667808, 0.000727244,sell
2010-02-21,0,0,0,1,1,1,1,0,0,0,3,6,0,0,0,3, 0.0001299, 0.0009151,-0.0041561,-0.000175176,-0.000175176,sell
2010-02-22,0,0,1,1,0,1,1,0,0,0,6,6,0,0,0,0,-0.0035962,-0.0034179,-0.0066930, 0.001159581,-0.003085438,sell
2010-02-23,0,0,1,1,0,1,1,0,0,0,6,6,0,0,0,0,-0.0035962,-0.0034179,-0.0066930, 0.001159581,-0.003085438,sell
2010-02-24,0,0,1,0,0,1,1,2,0,3,3,9,0,0,0,0, 0.0020736, 0.0002134, 0.0001165, 0.000244992, 0.001262462,buy
2010-02-25,0,0,1,0,1,1,1,2,0,3,3,6,0,3,0,3, 0.0041391,-0.0071777,-0.0035439,-0.003543903, 0.003229002,sell
2010-02-26,0,0,1,0,1,1,0,2,0,3,3,3,0,3,0,3, 0.0060044,-0.0031616, 0.0015466, 0.001271797, 0.007588070,buy
2010-02-27,0,0,0,0,1,1,0,2,0,3,0,3,0,3,0,3, 0.0081649, 0.0022931, 0.0053317, 0.004938433, 0.008080724,buy
2010-02-28,1,0,0,1,1,1,0,2,0,3,3,3,0,6,0,3, 0.0095912, 0.0044045, 0.0057551, 0.004785620, 0.004754458,buy
2010-03-01,1,0,0,1,1,0,1,0,1,3,3,3,0,3,0,3,-0.0009032,-0.0002378, 0.0009263, 0.000926260, 0.000926260,sell
2010-03-02,1,0,0,2,0,0,1,0,1,3,3,3,0,3,0,3, 0.0037662, 0.0049065, 0.0047633, 0.004381569, 0.004285850,buy
2010-03-03,1,0,1,2,0,0,1,0,1,3,6,3,0,3,0,3, 0.0071933, 0.0053665, 0.0060995, 0.004515129, 0.004515129,buy
2010-03-04,1,0,1,1,0,0,1,0,1,3,3,3,0,3,0,3, 0.0043015, 0.0044969, 0.0043978, 0.003952922, 0.004022220,buy
2010-03-05,1,1,1,1,0,0,1,1,1,3,6,6,0,3,0,3, 0.0090066,-0.0012759, 0.0088852, 0.008661960, 0.008885247,buy
2010-03-06,1,1,1,1,0,0,0,1,1,3,6,3,0,3,0,3, 0.0129931,-0.0023691, 0.0153876, 0.013248514, 0.014338058,buy
2010-03-07,1,1,1,0,0,0,0,1,1,3,6,3,0,3,0,0, 0.0052233, 0.0037927, 0.0039483, 0.003462949, 0.003948299,buy
2010-03-08,0,1,2,1,0,0,0,1,0,3,9,3,0,0,0,0, 0.0029751, 0.0012102, 0.0027329, 0.003950672,-0.000872520,buy
2010-03-09,0,1,2,1,0,0,0,2,0,3,9,6,0,0,0,0,-0.0004586,-0.0004972,-0.0004586,-0.000417030,-0.001373931,sell
2010-03-10,1,1,1,1,0,0,0,2,0,3,6,6,3,0,0,0, 0.0026421, 0.0014383, 0.0024340, 0.002434005, 0.002298299,buy
2010-03-11,1,0,1,2,0,0,0,2,0,3,3,6,3,0,0,3, 0.0096263, 0.0054233, 0.0098500, 0.006657452, 0.009849994,buy
2010-03-12,1,0,1,2,0,0,0,1,0,3,0,3,3,0,0,6, 0.0026626, 0.0016334, 0.0083768, 0.001687011, 0.009213462,buy
2010-03-13,3,0,1,3,0,0,0,1,0,3,0,3,3,6,0,9, 0.0059167, 0.0095729, 0.0031044, 0.005276244, 0.003104395,buy
2010-03-14,3,0,1,3,0,0,0,0,0,3,0,0,3,6,0,9, 0.0048333, 0.0085992, 0.0052397, 0.004833254, 0.005258875,buy
2010-03-15,3,0,1,3,0,0,0,0,1,6,0,0,3,6,0,9, 0.0005170, 0.0018910, 0.0005170, 0.003911794, 0.000545291,buy
2010-03-16,3,1,1,2,0,0,0,0,1,6,3,0,3,6,0,6, 0.0005050, 0.0004155,-0.0000876, 0.005736616,-0.000316868,buy
2010-03-17,3,1,0,1,0,0,0,0,2,9,3,0,3,6,0,0, 0.0051795,-0.0033159, 0.0056738,-0.000283271,-0.001809076,sell
2010-03-18,2,2,0,1,0,0,0,0,2,9,6,0,3,3,0,0, 0.0014439, 0.0012069, 0.0004557, 0.000455677, 0.001604771,buy
2010-03-19,1,2,0,1,0,0,0,0,3,9,6,3,0,3,0,0,-0.0004984, 0.0000239, 0.0006860,-0.000204509, 0.003973944,buy
2010-03-20,1,1,1,1,0,0,0,1,2,6,3,6,0,3,0,3, 0.0060326, 0.0032334, 0.0060326, 0.006032578, 0.007901060,buy
2010-03-21,1,1,1,1,0,0,0,1,2,6,3,6,0,3,0,3, 0.0060326, 0.0032334, 0.0060326, 0.006032578, 0.007901060,buy
2010-03-22,0,1,1,1,0,0,0,1,2,6,3,6,0,0,0,3, 0.0097611, 0.0037208, 0.0117826, 0.010975368, 0.010158112,buy
2010-03-23,0,2,0,1,0,0,0,1,2,6,3,6,0,0,0,3, 0.0063191, 0.0065332, 0.0085092, 0.006355379, 0.007727850,buy
2010-03-24,0,2,0,1,0,0,0,1,2,6,3,6,0,0,0,3, 0.0063191, 0.0065332, 0.0085092, 0.006355379, 0.007727850,buy
2010-03-25,0,2,1,1,0,0,0,1,1,3,3,6,0,0,0,6, 0.0101592, 0.0033220, 0.0054667, 0.007739641, 0.010510415,buy
2010-03-26,0,1,1,1,0,0,0,1,1,3,0,6,0,0,0,6, 0.0003717, 0.0003717, 0.0007124, 0.005813094, 0.000836556,buy
2010-03-27,0,2,1,1,0,1,0,1,1,3,0,6,0,3,0,9, 0.0021064, 0.0028875, 0.0031475, 0.003607415, 0.002914575,buy
2010-03-28,0,1,1,1,0,1,0,1,0,3,0,3,0,3,0,6, 0.0045157, 0.0046175, 0.0023030, 0.004276660, 0.004516328,buy
2010-03-29,1,1,1,1,0,1,0,1,0,3,0,3,0,3,3,6, 0.0023266, 0.0026703, 0.0026221, 0.003511157, 0.002209252,buy
2010-03-30,1,1,1,1,0,2,0,1,0,3,0,3,0,6,3,6, 0.0008049, 0.0000941, 0.0008049, 0.000927337, 0.000642247,sell
2010-03-31,1,1,0,1,0,2,0,1,1,6,3,3,0,6,3,0,-0.0003214, 0.0039591, 0.0015966, 0.003489918, 0.004840221,buy
2010-04-01,1,1,0,1,0,2,0,1,1,6,3,3,0,6,3,0,-0.0003214, 0.0039591, 0.0015966, 0.003489918, 0.004840221,buy
2010-04-02,1,2,0,1,0,1,0,1,2,9,6,3,0,3,3,0, 0.0000058, 0.0033778, 0.0106199, 0.004067013, 0.003291920,buy
2010-04-03,1,2,0,1,0,0,0,1,3,9,6,6,0,0,3,0, 0.0020824, 0.0040347, 0.0105128, 0.007227317, 0.006711026,buy
2010-04-04,1,2,0,1,0,0,0,1,3,9,6,6,0,0,3,0, 0.0020824, 0.0040347, 0.0105128, 0.007227317, 0.006711026,buy
2010-04-05,1,2,0,1,0,0,0,1,3,9,6,6,0,0,3,0, 0.0020824, 0.0040347, 0.0105128, 0.007227317, 0.006711026,buy
2010-04-06,1,1,0,1,0,0,0,1,3,6,6,6,0,0,3,0, 0.0046494, 0.0055826, 0.0098533, 0.007166079, 0.006842630,buy
2010-04-07,1,1,0,1,0,0,0,1,2,6,3,6,0,0,3,0,-0.0012619, 0.0026510, 0.0072661, 0.005473647,-0.000356363,buy
2010-04-08,1,1,0,1,0,0,1,1,2,3,3,6,0,3,3,3, 0.0047118, 0.0044457, 0.0053325, 0.004696681,-0.001806045,buy
2010-04-09,1,1,0,1,0,0,1,1,1,3,0,6,0,3,3,3, 0.0113097, 0.0106412, 0.0092155, 0.010391290, 0.001541160,buy
2010-04-10,1,1,0,1,0,0,1,1,0,3,0,3,0,3,3,3, 0.0115758, 0.0124361, 0.0132783, 0.013013486, 0.009093470,buy
2010-04-11,1,2,0,1,0,0,2,0,0,3,0,3,0,6,3,3, 0.0084091, 0.0091918, 0.0092258, 0.009344748, 0.009198509,buy
2010-04-12,1,2,0,1,0,0,2,0,0,3,0,3,0,6,3,3, 0.0084091, 0.0091918, 0.0092258, 0.009344748, 0.009198509,buy
2010-04-13,1,2,1,1,0,0,2,0,0,6,0,3,0,6,3,3, 0.0062187, 0.0086406, 0.0084800, 0.008642725, 0.010198821,buy
2010-04-14,0,2,1,1,0,0,1,0,0,6,0,3,0,3,0,3,-0.0066630, 0.0070594,-0.0074591, 0.006807869, 0.007039893,buy
2010-04-15,0,1,1,1,0,1,1,0,0,6,0,3,0,6,0,0, 0.0012583, 0.0055061,-0.0018377, 0.009828103, 0.005260166,buy
2010-04-16,0,1,1,1,0,1,1,0,1,6,0,3,0,6,0,3,-0.0034616,-0.0011450,-0.0060950, 0.005499650,-0.002227367,sell
2010-04-17,0,0,1,0,0,1,1,0,1,3,0,0,0,6,0,3, 0.0029585, 0.0011818, 0.0038635, 0.002953803, 0.002689253,buy
2010-04-18,0,0,1,0,0,1,1,0,1,3,0,0,0,6,0,3, 0.0029585, 0.0011818, 0.0038635, 0.002953803, 0.002689253,buy
2010-04-19,0,0,0,0,0,1,1,0,1,0,0,0,0,6,0,3, 0.0061340, 0.0032100, 0.0017154, 0.006133969, 0.002092562,buy
2010-04-20,0,0,0,0,0,1,1,0,1,0,0,0,0,6,0,3, 0.0061340, 0.0032100, 0.0017154, 0.006133969, 0.002092562,buy
2010-04-21,0,1,0,0,0,1,1,1,2,3,3,0,0,9,0,3, 0.0035745, 0.0044116, 0.0073743, 0.003329553, 0.003764915,buy
2010-04-22,0,1,0,0,0,0,1,1,1,3,3,0,0,6,0,0, 0.0030646, 0.0030646, 0.0044648, 0.002433932, 0.004195605,buy
2010-04-23,0,1,1,0,0,0,1,1,1,3,3,3,0,6,0,0, 0.0017465, 0.0012563, 0.0024912, 0.001409128, 0.000309227,buy
2010-04-24,0,1,1,0,0,0,1,1,1,3,3,3,0,6,0,0, 0.0017465, 0.0012563, 0.0024912, 0.001409128, 0.000309227,buy
2010-04-25,0,1,1,0,0,0,0,1,1,3,3,3,0,3,0,0, 0.0015887,-0.0003541, 0.0003539, 0.001521206,-0.000594639,sell
2010-04-26,1,1,2,1,0,0,0,1,1,6,3,3,3,6,0,0,-0.0123331,-0.0084128,-0.0080815,-0.011793500,-0.011651305,sell
2010-04-27,1,1,2,1,0,0,0,0,1,6,3,3,3,3,0,0,-0.0121826,-0.0092364,-0.0049252,-0.013419483,-0.014949090,sell
2010-04-28,1,1,2,1,0,0,0,0,1,6,3,3,3,3,0,0,-0.0121826,-0.0092364,-0.0049252,-0.013419483,-0.014949090,sell
2010-04-29,1,1,1,1,0,1,0,0,1,6,3,0,3,3,3,0, 0.0028475, 0.0032624, 0.0091158, 0.004103119, 0.004062943,buy
2010-04-30,1,1,1,2,0,1,0,0,1,6,3,3,3,3,3,0, 0.0102600, 0.0037994, 0.0092413, 0.004229956, 0.003385149,buy
2010-05-01,1,1,1,2,0,1,1,0,1,6,3,3,3,6,3,0, 0.0106926, 0.0043262, 0.0096180, 0.004802900, 0.004802900,buy
2010-05-02,0,2,1,1,0,1,1,0,1,3,3,6,0,6,3,0,-0.0094240,-0.0029462,-0.0028601,-0.006768967,-0.000737684,sell
2010-05-03,0,2,1,1,0,1,1,0,1,3,3,6,3,6,0,0,-0.0049820,-0.0066566,-0.0078537,-0.007769967,-0.001299145,sell
2010-05-04,0,2,1,1,0,1,1,1,1,3,6,6,3,6,0,0,-0.0082344,-0.0101029,-0.0078264,-0.008718438,-0.002549840,sell
2010-05-05,0,2,1,2,0,1,1,1,1,3,6,9,3,6,0,0,-0.0162994,-0.0094048,-0.0181510,-0.015473050,-0.010431432,sell
2010-05-06,0,2,1,2,0,1,1,1,1,3,6,9,3,6,0,0,-0.0162994,-0.0094048,-0.0181510,-0.015473050,-0.010431432,sell
2010-05-07,0,2,2,2,0,1,2,1,1,6,6,9,3,6,3,0,-0.0202603,-0.0009717,-0.0232200,-0.023219979,-0.017685950,sell
2010-05-08,1,2,2,2,0,1,1,1,1,6,6,9,3,6,3,0,-0.0154203,-0.0022470,-0.0156497,-0.015420278,-0.008273027,sell
2010-05-09,1,1,3,2,0,1,1,1,1,9,6,6,3,6,3,0, 0.0126059, 0.0207886, 0.0126059, 0.012605862, 0.012605862,buy
2010-05-10,1,1,3,1,0,1,1,1,1,9,6,3,3,6,3,0, 0.0173718, 0.0192738, 0.0173718, 0.017371833, 0.017371833,buy
2010-05-11,1,1,3,1,0,1,1,1,0,9,3,3,3,6,3,0, 0.0097504, 0.0123947, 0.0092471, 0.008968191, 0.010075045,buy
2010-05-12,1,1,3,1,0,1,1,0,0,9,0,3,3,6,3,0, 0.0097510, 0.0068960, 0.0097510, 0.011183827, 0.011327930,buy
2010-05-13,1,1,1,0,0,1,0,0,0,6,0,0,3,3,0,0, 0.0008676,-0.0036353,-0.0008942,-0.003287091,-0.003799473,sell
2010-05-14,1,1,1,0,0,1,0,1,1,6,0,0,3,3,0,6,-0.0070916,-0.0067945,-0.0036370, 0.004506196,-0.001643451,sell
2010-05-15,1,1,1,0,0,1,0,1,1,6,0,0,3,3,0,6,-0.0070916,-0.0067945,-0.0036370, 0.004506196,-0.001643451,sell
2010-05-16,1,1,1,0,0,1,0,1,1,6,0,0,3,3,0,6,-0.0070916,-0.0067945,-0.0036370, 0.004506196,-0.001643451,sell
2010-05-17,1,1,2,0,0,1,0,2,2,6,0,3,3,9,0,6,-0.0130754,-0.0100911,-0.0105519,-0.011640806,-0.010821230,sell
2010-05-18,1,1,2,0,0,1,0,2,2,6,0,3,3,9,0,6,-0.0130754,-0.0100911,-0.0105519,-0.011640806,-0.010821230,sell
2010-05-19,1,1,2,0,1,1,0,2,2,9,0,3,3,9,0,6,-0.0133543,-0.0136665,-0.0108631,-0.012739742,-0.011638505,sell
2010-05-20,1,1,2,0,1,1,0,2,2,9,0,3,3,9,0,6,-0.0133543,-0.0136665,-0.0108631,-0.012739742,-0.011638505,sell
2010-05-21,1,1,1,1,1,1,0,2,2,9,0,3,3,9,0,6,-0.0140845,-0.0142828,-0.0133606,-0.012568819,-0.014275872,sell
2010-05-22,1,0,1,1,1,1,0,1,2,6,0,3,3,9,0,3,-0.0111006,-0.0111921,-0.0051405,-0.008974840,-0.009317513,sell
2010-05-23,1,0,1,1,1,1,0,1,1,6,0,3,3,6,0,3, 0.0086236, 0.0084244, 0.0079871, 0.007987062, 0.002370097,buy
2010-05-24,1,0,0,1,1,1,1,2,0,6,3,0,3,6,3,0,-0.0055317,-0.0059449, 0.0045159, 0.004969352, 0.004285178,buy
2010-05-25,1,0,0,1,1,1,1,1,0,6,3,0,3,3,3,0,-0.0109459,-0.0099066,-0.0058360,-0.005850875,-0.005216646,sell
2010-05-26,1,0,0,1,0,1,1,1,0,3,3,0,3,3,3,0,-0.0051228, 0.0005062, 0.0005233, 0.000486156, 0.000262803,sell
2010-05-27,1,1,0,0,0,1,1,1,0,0,3,3,3,3,3,0, 0.0117801, 0.0118433, 0.0117801, 0.004760775, 0.011843308,buy
2010-05-28,1,1,0,0,1,1,2,1,0,0,3,6,3,6,3,0, 0.0077552, 0.0068939, 0.0076214, 0.004196852, 0.010177673,buy
2010-05-29,1,1,2,0,1,0,2,1,0,3,3,9,0,6,3,0, 0.0013031, 0.0013031, 0.0016743,-0.000528652,-0.001366315,buy
2010-05-30,1,1,2,0,1,0,2,1,0,3,3,9,0,6,3,0, 0.0013031, 0.0013031, 0.0016743,-0.000528652,-0.001366315,buy
2010-05-31,1,1,2,0,1,0,3,1,0,3,3,9,0,6,3,3,-0.0053204,-0.0050976, 0.0016725,-0.003636266,-0.005852025,sell
2010-06-01,1,1,2,2,1,0,3,1,0,3,3,12,0,9,3,3,-0.0025183,-0.0019175, 0.0079795,-0.001917455,-0.000613600,sell
2010-06-02,1,0,2,2,1,0,2,1,0,3,0,9,0,9,3,3, 0.0077160, 0.0101838, 0.0137598, 0.010178769, 0.007903178,buy
2010-06-03,1,1,1,2,1,0,1,1,0,3,0,9,0,6,3,3, 0.0133458, 0.0124191, 0.0139272, 0.013623428, 0.011460206,buy
2010-06-04,1,1,1,2,0,0,1,1,0,3,0,6,0,6,3,3, 0.0097636, 0.0093670, 0.0097636, 0.009050300, 0.007670811,buy
2010-06-05,2,1,1,2,0,0,1,1,0,3,0,6,0,6,3,6, 0.0066308, 0.0068658, 0.0066308, 0.006936167, 0.007490853,buy
2010-06-06,2,1,1,2,0,0,1,0,0,3,0,6,0,6,0,6,-0.0006499,-0.0000250, 0.0065346,-0.000004607,-0.004225978,sell
2010-06-07,2,1,2,2,0,0,1,0,0,3,0,9,0,6,0,6,-0.0109332,-0.0108809,-0.0067085,-0.010762488,-0.010931299,sell
2010-06-08,2,1,2,2,0,0,0,1,1,6,3,6,0,9,0,3,-0.0039452, 0.0023992, 0.0040048, 0.004524789, 0.004681668,buy
2010-06-09,2,1,2,2,0,0,0,1,1,6,3,6,0,9,0,3,-0.0039452, 0.0023992, 0.0040048, 0.004524789, 0.004681668,buy
2010-06-10,2,1,1,2,0,0,0,1,1,6,3,3,0,9,0,3,-0.0035699, 0.0062750, 0.0087004, 0.010118743, 0.004411964,buy
2010-06-11,2,1,0,3,0,0,0,1,2,9,3,0,0,9,0,6, 0.0106445, 0.0105845, 0.0130155, 0.010440016, 0.006424155,buy
2010-06-12,2,1,0,2,0,0,0,1,2,3,3,0,0,12,0,6, 0.0068099, 0.0119330, 0.0137459, 0.012732913, 0.006882314,buy
2010-06-13,2,1,0,2,0,0,0,0,2,3,3,0,0,9,0,6, 0.0109309, 0.0143903, 0.0137550, 0.013284925, 0.009638306,buy
2010-06-14,2,1,0,1,0,0,0,0,1,3,0,0,0,6,0,6, 0.0053841, 0.0006184, 0.0047020, 0.009856101, 0.010101893,buy
2010-06-15,2,1,0,2,1,1,0,0,1,6,3,3,0,6,0,6, 0.0111445, 0.0105414, 0.0111445, 0.010748822, 0.011097193,buy
2010-06-16,2,1,0,1,1,1,0,0,0,3,3,3,0,6,0,3, 0.0125429, 0.0119681, 0.0125429, 0.010954377, 0.012818416,buy
2010-06-17,2,1,0,1,1,1,0,0,0,3,3,3,0,6,0,3, 0.0125429, 0.0119681, 0.0125429, 0.010954377, 0.012818416,buy
2010-06-18,2,0,0,1,1,2,0,0,1,3,3,3,0,6,0,6, 0.0070338, 0.0044335, 0.0065100, 0.004801147, 0.007562875,buy
2010-06-19,2,0,0,0,1,2,0,0,1,3,3,0,0,6,0,6,-0.0012411,-0.0016018,-0.0012411,-0.002407205,-0.001601823,sell
2010-06-20,2,0,0,0,1,2,1,0,1,3,3,0,0,6,3,6, 0.0044394, 0.0048937, 0.0048937,-0.001850835, 0.002761218,buy
2010-06-21,2,0,0,0,1,2,1,0,1,3,3,0,0,6,3,6, 0.0044394, 0.0048937, 0.0048937,-0.001850835, 0.002761218,buy
2010-06-22,2,0,1,1,2,2,1,0,1,9,3,3,0,6,3,6,-0.0026130,-0.0017138,-0.0006237,-0.004054049,-0.003567218,sell
2010-06-23,2,0,1,1,1,2,1,0,1,6,3,3,0,6,3,6,-0.0036787,-0.0043278,-0.0019106,-0.007176972,-0.004744352,sell
2010-06-24,2,1,1,1,1,2,1,0,2,6,3,6,0,9,3,6,-0.0048371,-0.0037984,-0.0032631,-0.006557546,-0.006272107,sell
2010-06-25,3,1,2,1,1,2,1,0,2,6,3,6,3,12,3,6,-0.0040630,-0.0000042, 0.0009310, 0.000149424,-0.000043624,sell
2010-06-26,3,1,2,1,0,1,1,0,1,3,0,6,3,9,3,6,-0.0035732, 0.0001868,-0.0064703, 0.000892492, 0.005508921,sell
2010-06-27,3,1,1,1,0,0,0,0,1,0,0,6,3,9,0,3, 0.0039516, 0.0033258, 0.0038773, 0.003683084, 0.003520002,buy
2010-06-28,3,1,1,0,0,0,0,0,0,0,0,3,3,6,0,3, 0.0028854, 0.0022511, 0.0024070, 0.002663307, 0.002251058,buy
