Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,NEY,PLY,SAY,URY,VEY,VSY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-04-12,3,3,2,6,4,2,2,3,0,1,4,3,2,4,3,4,2,4, 0.01545141, 0.00448363, 0.0157390, 0.0155593, 0.01397330,buy
2010-04-13,1,3,2,5,3,1,3,3,1,1,5,2,2,4,2,3,2,3,-0.00007700,-0.00077050,-0.0036175, 0.0027655,-0.00697383,sell
2010-04-14,0,4,2,5,4,1,5,2,3,0,5,2,3,4,3,5,1,3, 0.00455543, 0.00535432, 0.0028852, 0.0042661, 0.00315449,buy
2010-04-15,0,3,2,6,5,1,2,3,3,2,4,2,3,4,5,5,0,4,-0.00037022,-0.00030514, 0.0056320, 0.0056709,-0.00243663,buy
2010-04-16,1,2,2,6,4,1,1,2,4,3,4,1,3,4,4,5,1,4, 0.00069199,-0.00229227, 0.0032341, 0.0030809, 0.00069199,buy
2010-04-17,0,3,1,4,5,1,1,1,4,2,3,2,4,4,3,4,0,2, 0.01029606, 0.01007098, 0.0001703, 0.0054801, 0.01319148,buy
2010-04-18,0,4,0,4,4,1,2,2,4,2,4,3,3,3,3,3,1,3,-0.00026429,-0.00280458,-0.0031723,-0.0021480, 0.00000216,sell
2010-04-19,0,3,1,4,4,2,3,4,3,4,5,3,3,4,3,4,2,4, 0.00231513, 0.00143338,-0.0007804, 0.0008823, 0.00700384,buy
2010-04-20,0,3,1,5,4,2,3,3,3,3,5,2,4,4,2,5,1,4, 0.00589419, 0.00499584,-0.0009414, 0.0058942, 0.00843815,buy
2010-04-21,0,1,4,4,6,1,2,1,5,3,5,1,4,4,4,5,1,3,-0.00505696,-0.00525146,-0.0046768, 0.0000322,-0.00343434,sell
2010-04-22,1,1,2,6,6,1,1,2,2,3,4,2,3,5,4,5,0,2, 0.00693432, 0.00693432, 0.0059845, 0.0074296, 0.00693432,buy
2010-04-23,1,1,3,5,5,2,1,3,1,3,5,1,3,4,4,5,1,2, 0.00247407, 0.00166013, 0.0025081, 0.0016380, 0.00166013,buy
2010-04-24,0,2,3,4,2,1,1,4,1,2,4,2,2,3,3,4,1,1,-0.00186605,-0.00152161,-0.0018661,-0.0008877,-0.00313871,sell
2010-04-25,1,2,3,4,3,3,1,5,1,3,5,2,3,4,4,5,1,2, 0.00679052, 0.01450088, 0.0148893, 0.0113663, 0.01066327,buy
2010-04-26,1,2,3,6,4,2,0,5,2,3,4,2,4,4,4,5,2,3, 0.00758098, 0.01764804, 0.0108361, 0.0184538, 0.01756480,buy
2010-04-27,0,2,4,5,6,1,1,3,2,3,5,2,4,4,3,4,2,3,-0.00226763,-0.00226763,-0.0075308,-0.0022676,-0.00226763,sell
2010-04-28,0,3,3,5,5,1,2,4,1,3,5,3,3,5,3,4,2,2,-0.00538727,-0.00538727,-0.0091191,-0.0033717,-0.00540026,sell
2010-04-29,0,4,4,4,3,1,1,5,1,5,5,4,3,5,3,4,1,3, 0.00599359, 0.00536989, 0.0055560, 0.0025872, 0.00245958,buy
2010-04-30,0,5,3,4,3,2,2,4,1,2,5,3,2,4,3,4,2,3,-0.00706195,-0.00598382,-0.0069510,-0.0049305,-0.00588718,sell
2010-05-01,0,4,3,5,3,1,1,4,0,2,6,3,2,3,2,4,1,2,-0.00377192,-0.00223401,-0.0035472, 0.0010479,-0.00267316,sell
2010-05-02,1,2,2,6,4,1,1,4,2,4,5,3,3,4,3,4,2,3,-0.00377048,-0.00333242,-0.0077453,-0.0045846,-0.00196528,sell
2010-05-03,1,3,1,4,4,1,1,5,1,1,3,3,3,3,3,3,2,2,-0.00298575,-0.00179009,-0.0004476,-0.0025048, 0.00272450,sell
2010-05-04,0,4,2,3,3,3,3,2,3,1,2,3,5,1,6,4,1,2,-0.01381422,-0.01337285,-0.0173026,-0.0103715,-0.01730262,sell
2010-05-05,0,4,3,3,2,4,4,4,2,1,2,4,5,2,7,5,1,1,-0.02246682,-0.02141802,-0.0230899,-0.0191477,-0.01922009,sell
2010-05-06,1,4,2,4,3,5,3,5,1,1,3,4,5,3,7,4,1,2,-0.01966306,-0.02085515,-0.0210079,-0.0176505,-0.01404061,sell
2010-05-07,1,4,1,3,3,4,5,3,2,1,2,3,5,3,6,5,2,1,-0.01285652,-0.01463824,-0.0143696,-0.0099664,-0.01397983,sell
2010-05-08,1,3,1,2,4,3,3,3,2,2,1,4,4,3,4,6,2,0,-0.00697646, 0.00137968,-0.0068272, 0.0009527,-0.00798855,sell
2010-05-09,3,2,1,4,5,4,4,3,1,2,2,5,4,3,5,7,2,1,-0.01284783, 0.00152642,-0.0037008,-0.0092508,-0.01237197,sell
2010-05-10,2,2,2,5,3,4,4,3,1,2,1,5,5,4,5,6,1,1,-0.01012199,-0.01295766,-0.0108829,-0.0107768,-0.00969305,sell
2010-05-11,1,3,3,4,4,3,5,3,3,1,2,4,5,4,5,6,2,2, 0.00054912, 0.00482681, 0.0002624, 0.0034250, 0.00054912,buy
2010-05-12,1,2,3,3,4,3,5,3,3,1,4,4,4,4,3,6,2,1, 0.00158702, 0.00192875, 0.0020274, 0.0017785, 0.00249329,buy
2010-05-13,1,2,1,5,3,3,4,4,3,3,4,3,3,4,3,6,3,3, 0.00283091, 0.00194308, 0.0013303, 0.0029682, 0.00535897,buy
2010-05-14,1,1,2,4,4,3,4,0,4,4,4,1,4,5,3,6,1,3,-0.01125325,-0.00892397, 0.0055728,-0.0144853,-0.00966948,sell
2010-05-15,1,3,3,1,4,3,3,0,3,4,3,2,6,3,5,4,0,2,-0.00453188, 0.00008330, 0.0008992, 0.0000833,-0.00520221,sell
2010-05-16,2,1,4,1,3,4,3,1,5,8,4,3,6,3,5,7,1,3, 0.00733616, 0.00691387, 0.0079395, 0.0111268,-0.00792776,buy
2010-05-17,1,3,3,2,3,4,3,2,3,6,4,3,6,3,4,7,0,3, 0.00752068,-0.00047098,-0.0061595, 0.0049344,-0.00746055,sell
2010-05-18,1,1,5,2,5,3,5,0,4,5,4,2,7,3,5,6,1,3,-0.00996050,-0.00788919,-0.0095189,-0.0092641,-0.00924656,sell
2010-05-19,1,1,4,3,5,3,4,2,4,5,4,1,6,3,6,7,2,3,-0.02429088,-0.02384475,-0.0237157,-0.0199064,-0.02452511,sell
2010-05-20,3,1,3,4,5,5,3,2,4,5,5,2,6,4,6,7,2,3,-0.02294327,-0.02294327,-0.0229433,-0.0078695,-0.02493234,sell
2010-05-21,2,1,4,1,5,5,3,0,4,5,4,1,6,4,5,6,1,3,-0.01007125,-0.00999448,-0.0100713,-0.0047754,-0.01884895,sell
2010-05-22,2,2,3,1,5,6,4,1,4,3,3,3,6,5,4,6,1,3, 0.00500565, 0.00387928,-0.0007645, 0.0111142, 0.00355588,buy
2010-05-23,2,1,2,2,5,6,3,3,3,5,3,3,6,5,4,6,2,3,-0.02720844,-0.02574426,-0.0263712,-0.0154076,-0.02685599,sell
2010-05-24,1,2,2,2,5,4,3,2,4,1,2,3,5,4,3,4,2,3, 0.01038476, 0.01141069, 0.0052821, 0.0087318, 0.01092349,buy
2010-05-25,1,1,3,3,6,4,3,3,5,0,4,3,4,5,5,5,2,1,-0.00663243,-0.00642427,-0.0096167,-0.0057753,-0.00642427,sell
2010-05-26,1,3,1,5,4,4,3,4,1,1,4,3,4,4,5,4,3,0, 0.01050176, 0.01486299, 0.0107627, 0.0150065, 0.01076272,buy
2010-05-27,1,4,2,2,6,5,4,4,2,3,5,4,5,4,5,6,3,1, 0.02298379, 0.02313580, 0.0229838, 0.0231358, 0.02203219,buy
2010-05-28,1,7,0,2,6,4,4,3,1,0,5,3,5,2,4,6,2,1, 0.00864714, 0.01615710, 0.0074034, 0.0163126, 0.00979505,buy
2010-05-29,2,5,3,2,5,4,3,3,2,3,5,3,7,3,5,7,1,1, 0.00430449, 0.00431636, 0.0061765, 0.0043045, 0.00298241,buy
2010-05-30,2,6,2,4,6,5,3,5,1,2,5,3,7,3,5,7,2,4,-0.00032997, 0.00489692, 0.0076669,-0.0001635, 0.00673185,buy
2010-05-31,1,5,2,5,6,5,4,5,3,0,5,4,8,2,5,7,2,3,-0.00696534,-0.00253865,-0.0023076,-0.0059802, 0.00345816,sell
2010-06-01,1,6,2,4,7,4,5,4,3,0,5,3,7,3,7,7,1,3,-0.00708028,-0.00329017,-0.0031380,-0.0058866, 0.00442321,sell
2010-06-02,1,6,1,3,6,4,2,7,1,0,5,2,6,3,4,7,2,2, 0.00701939, 0.01430514, 0.0085333, 0.0109617, 0.01411674,buy
2010-06-03,2,4,1,3,6,6,4,4,2,0,3,2,7,4,4,7,2,3,-0.00085626, 0.00814772, 0.0008148, 0.0002795, 0.00356445,buy
2010-06-04,1,3,1,2,5,5,4,1,2,0,3,0,5,3,3,5,2,3,-0.00695645, 0.01213590,-0.0053740,-0.0061033,-0.00620868,sell
2010-06-05,4,3,2,1,6,4,3,1,1,0,3,1,5,2,4,5,2,3,-0.00734887, 0.00834113,-0.0072382,-0.0070358,-0.00618198,sell
2010-06-06,4,4,2,1,7,4,3,1,1,2,3,1,6,3,5,5,2,4,-0.00760040, 0.01049282,-0.0075173,-0.0070696,-0.00711963,sell
2010-06-07,2,3,2,2,5,3,2,2,3,2,3,1,5,2,4,5,3,3,-0.00604057, 0.00624230,-0.0094337,-0.0060406,-0.00604057,sell
2010-06-08,2,1,6,1,6,3,4,1,4,3,4,2,5,3,5,6,2,4,-0.00685875,-0.00198528,-0.0067700,-0.0107615,-0.00662934,sell
2010-06-09,2,2,6,2,5,3,2,2,3,2,4,3,5,4,6,5,0,2, 0.00565660, 0.01286798, 0.0103888, 0.0119984, 0.00566285,buy
2010-06-10,2,2,4,1,5,3,2,2,6,6,4,3,6,5,5,6,1,3, 0.01509823, 0.01383064, 0.0148951, 0.0158838, 0.00544375,buy
2010-06-11,2,2,6,0,6,3,1,1,5,7,4,2,7,5,5,6,1,3, 0.01079479, 0.01169534, 0.0107948, 0.0088630, 0.00340892,buy
2010-06-12,2,2,5,0,5,3,2,1,3,6,4,1,6,4,4,6,2,2, 0.00308375,-0.00000922,-0.0001464,-0.0009434,-0.01824710,sell
2010-06-13,2,2,5,1,5,3,2,0,4,6,5,2,5,5,3,6,1,3, 0.01470527, 0.01320710, 0.0132071, 0.0112657, 0.00406728,buy
2010-06-14,3,3,5,1,7,2,2,2,2,3,3,3,6,5,3,6,1,3, 0.01376230, 0.02035063, 0.0207843, 0.0077846, 0.01913504,buy
2010-06-15,3,1,7,1,7,2,4,1,2,3,3,2,6,5,5,6,1,3, 0.00987734, 0.01674892, 0.0144656, 0.0054452, 0.01446564,buy
2010-06-16,2,2,5,3,4,3,3,1,1,3,3,1,6,5,6,4,0,2, 0.01119779, 0.00917271, 0.0139020, 0.0142235, 0.00276742,buy
2010-06-17,4,2,6,0,5,3,5,0,0,3,3,2,5,5,4,5,1,3, 0.01183953, 0.01500365, 0.0143186, 0.0078455, 0.01467880,buy
2010-06-18,4,3,5,0,2,2,3,1,0,4,2,1,4,5,4,4,1,3, 0.01370808, 0.01387880, 0.0096721, 0.0137871, 0.01378707,buy
2010-06-19,3,2,4,0,3,4,5,1,1,5,3,2,4,6,4,4,2,3, 0.00709828, 0.01125344, 0.0076353, 0.0112534, 0.00968840,buy
