Date,MEJU,MEMA,MENE,MESA,MESU,MEUR,MEVE,MEVS,MOJU,MOMA,MOME,MONE,MOSA,MOSU,MOUR,MOVE,MOVS,SUJU,SUMA,SUNE,SUSA,SUUR,SUVS,VEJU,VEMA,VENE,VESA,VESU,VEUR,VEVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-29,a45,none,none,none,none,none,a30,none,a150,none,none,a150,a60,none,a120,none,none,none,a180,none,none,a45,none,none,a180,none,none,none,none,none, 0.0015817918, 0.0015818, 0.0015818, 0.00010780, 0.0028823,buy
2010-01-30,a45,none,none,none,none,none,a30,a135,none,a0,a150,none,a60,a180,none,a180,none,none,a180,none,none,a45,none,none,none,none,none,none,none,none, 0.0011071183, 0.0009800,-0.0012212,-0.00109450, 0.0001684,sell
2010-01-31,a45,none,none,none,none,none,a30,a135,a180,none,none,a180,none,none,a150,none,a0,none,a180,none,none,a45,none,none,none,none,a135,none,none,none, 0.0018112639, 0.0013021,-0.0006049,-0.00080179, 0.0006425,sell
2010-02-01,a45,none,none,none,none,none,a30,a135,a180,none,a120,none,none,a150,a180,a150,a0,none,a180,none,none,a45,none,none,none,none,a135,none,none,none, 0.0016479317, 0.0022711,-0.0001518,-0.00056366, 0.0019171,buy
2010-02-02,a45,none,none,none,none,none,a30,a135,a150,a60,a120,a150,a0,none,a180,none,none,none,none,none,none,none,none,none,none,none,a135,none,none,none, 0.0004825385, 0.0001076,-0.0006759, 0.00035443, 0.0008571,buy
2010-02-03,a45,none,none,none,none,a60,a30,a135,a150,a60,a90,none,a0,a120,none,a120,none,none,none,none,none,none,none,none,none,none,a135,none,none,none,-0.0015847910,-0.0011479, 0.0003911, 0.00005327,-0.0000230,sell
2010-02-04,a45,none,none,none,none,a60,a30,none,a120,none,a90,a120,none,none,a150,a120,a60,none,none,none,none,none,none,none,none,a0,a135,none,a30,none, 0.0096022655, 0.0030764, 0.0049508, 0.00346922, 0.0043557,buy
2010-02-05,none,none,a30,none,none,a60,a30,none,a120,a90,none,none,none,a90,none,none,a60,none,none,none,a135,none,none,none,none,a0,a135,none,a30,none, 0.0003609621, 0.0017740,-0.0000099,-0.00104138,-0.0010880,sell
2010-02-06,none,none,a30,none,none,a60,a30,none,none,none,a60,a90,none,a90,a120,a90,a90,none,none,none,a135,none,none,none,none,a0,none,none,a30,none, 0.0058820559, 0.0057321, 0.0021469, 0.00192440, 0.0020806,buy
2010-02-07,none,none,a30,none,none,a60,a30,none,a90,a120,none,none,a60,none,none,none,a90,none,none,none,a135,none,none,none,none,a0,none,none,a30,none, 0.0038683167, 0.0042761,-0.0006564, 0.00083114,-0.0000472,buy
2010-02-08,none,none,a30,none,none,a60,a30,none,none,none,none,a60,none,a60,a90,a60,none,none,none,none,a135,none,none,none,none,a0,none,none,a30,none, 0.0029428714, 0.0041771,-0.0007502, 0.00004626, 0.0003879,buy
2010-02-09,none,none,a30,none,none,none,a30,a150,a60,a150,none,a60,a90,none,a90,a60,a120,none,none,none,a135,none,none,none,none,a0,none,none,a30,a180, 0.0052971766, 0.0050052, 0.0042478, 0.00299897, 0.0032419,buy
2010-02-10,none,none,none,none,none,none,a30,a150,a60,a150,none,none,a90,none,none,none,none,none,none,a0,a135,a30,none,none,none,a0,none,none,none,a180, 0.0029372331, 0.0030212, 0.0035367, 0.00268278, 0.0027902,buy
2010-02-11,none,a180,none,a120,none,none,a30,a150,none,none,a0,none,none,none,a60,none,a150,none,none,a0,none,a30,none,none,none,a0,none,none,none,a180,-0.0007977504,-0.0006855, 0.0004349,-0.00029324, 0.0010156,sell
2010-02-12,a30,a180,none,a120,none,none,a30,a150,none,a180,a0,none,a120,none,none,none,a150,none,none,a0,none,a30,none,none,a150,none,a150,none,none,a180,-0.0016966951,-0.0057493, 0.0000571,-0.00064154,-0.0003988,sell
2010-02-13,a30,a180,none,a120,none,none,a30,a150,none,none,none,a0,none,a0,none,none,none,none,none,a0,none,a30,none,a0,a150,none,a150,none,none,a180,-0.0016966951,-0.0044478, 0.0003211,-0.00071575, 0.0000873,sell
2010-02-14,a30,a180,none,a120,none,none,a30,none,a0,a150,none,a0,a150,a0,none,a0,a180,none,none,a0,none,a30,none,a0,a150,none,a150,none,none,a180,-0.0020061372,-0.0046844, 0.0004637,-0.00125779, 0.0000127,sell
2010-02-15,a30,a180,none,a120,none,a45,a30,none,a0,a150,none,none,a150,none,none,a0,none,none,none,a0,none,a30,a180,a0,a150,none,a150,none,none,none, 0.0005283006,-0.0009074, 0.0008079, 0.00057701, 0.0002087,buy
2010-02-16,a30,none,none,none,none,a45,a30,none,none,none,none,none,none,none,a0,none,a150,none,none,a0,none,a30,a180,a0,a150,none,a150,none,none,none, 0.0044154559, 0.0048699, 0.0049989, 0.00433523, 0.0052973,buy
2010-02-17,a30,none,none,none,none,a45,a30,none,none,a120,a60,none,a180,none,none,none,a150,none,none,a0,none,none,a180,a0,none,none,none,none,none,none, 0.0047905268, 0.0045188, 0.0045067, 0.00368194, 0.0050300,buy
2010-02-18,none,none,none,none,none,a45,none,none,none,none,a60,a60,none,none,none,none,none,none,a150,a0,none,none,a180,a0,none,none,none,none,none,none, 0.0029347627, 0.0000890, 0.0006521,-0.00090957, 0.0000890,buy
2010-02-19,none,none,none,none,none,a45,none,none,a60,a90,none,a60,a150,a60,none,none,a120,none,a150,a0,a150,none,a180,a0,none,none,none,none,none,none, 0.0013207145,-0.0027642,-0.0017176,-0.00145774,-0.0027642,sell
2010-02-20,none,none,none,a135,none,none,none,none,a60,none,a90,none,none,none,none,a60,none,none,a150,none,a150,none,a180,a0,none,none,none,none,none,none,-0.0002340165,-0.0018990,-0.0016834,-0.00426224,-0.0014112,sell
2010-02-21,none,none,none,a135,none,none,none,none,none,a60,none,a90,a120,a90,a60,none,a90,none,a150,none,a150,none,a180,a0,none,none,none,none,none,none, 0.0009181491,-0.0028107,-0.0033032,-0.00349320,-0.0032274,sell
2010-02-22,none,none,none,a135,none,none,none,none,a90,a60,none,none,a120,a90,none,a90,none,none,a150,none,a150,none,none,none,a135,none,none,none,none,none, 0.0011829700, 0.0017333, 0.0011830, 0.00114854, 0.0008774,buy
2010-02-23,none,none,none,a135,none,none,none,none,none,none,a120,a120,none,none,a90,a90,a60,a0,a150,none,a150,none,none,none,a135,none,none,none,none,none, 0.0009483398, 0.0008127, 0.0002878, 0.00036202, 0.0000646,sell
2010-02-24,none,none,none,a135,none,none,none,none,a120,none,none,none,a90,a120,none,a120,a60,a0,none,none,a150,none,none,none,a135,none,none,none,none,none, 0.0004346774, 0.0021648, 0.0017509, 0.00200946, 0.0011703,buy
2010-02-25,none,none,a0,none,none,a30,none,a180,none,a0,a150,a150,none,none,a120,a120,none,a0,none,none,none,none,none,none,a135,none,none,none,none,none, 0.0004949076, 0.0031782, 0.0057806, 0.00577074, 0.0028693,buy
2010-02-26,none,none,a0,none,none,a30,none,a180,a150,a0,none,a150,a60,a150,none,none,none,a0,none,none,none,none,none,none,a135,none,none,none,none,none,-0.0008156908, 0.0037635, 0.0035662, 0.00450535, 0.0036860,buy
2010-02-27,none,none,a0,none,none,a30,none,a180,none,none,a180,a180,none,none,a150,a150,a0,a0,none,none,none,none,none,none,none,none,none,none,none,none,-0.0049099509,-0.0071543,-0.0025503,-0.00523726,-0.0054094,sell
2010-02-28,none,a150,a0,none,none,a30,none,a180,a180,none,a180,a180,none,a180,none,none,a0,a0,none,none,none,none,none,none,none,none,none,none,a0,none, 0.0045549080, 0.0044486, 0.0057114, 0.00435938, 0.0046859,buy
2010-03-01,none,a150,a0,a150,none,none,none,a180,none,a60,a150,a150,a0,none,a180,a180,none,a0,none,none,none,none,none,none,none,none,none,none,a0,none, 0.0079462555, 0.0061537, 0.0078859, 0.00574293, 0.0057656,buy
2010-03-02,none,a150,none,a150,none,none,none,none,a150,a60,a150,a150,a0,a150,a180,none,none,a0,none,none,none,none,none,none,none,a30,none,none,a0,a150, 0.0114727640, 0.0091137, 0.0078309, 0.01040935, 0.0104509,buy
2010-03-03,none,a150,none,a150,none,none,none,none,none,a90,none,a120,none,a150,a150,a150,a60,a0,a135,none,none,none,none,none,none,a30,none,none,a0,a150, 0.0108076322, 0.0087914, 0.0066697, 0.00926388, 0.0099401,buy
2010-03-04,none,none,none,a150,none,none,none,none,a120,a90,a120,a120,none,a120,a150,none,a60,a0,a135,none,none,none,none,none,none,a30,none,none,a0,a150, 0.0026824991,-0.0031329, 0.0009626, 0.00448158, 0.0046521,buy
2010-03-05,a0,none,none,none,none,none,none,none,a120,none,none,a90,none,a120,a120,a120,a90,a0,a135,none,none,none,none,none,a120,a30,none,none,a0,a150, 0.0017098735, 0.0005441, 0.0045018, 0.00281825, 0.0025289,buy
2010-03-06,a0,none,none,none,none,none,none,none,none,a120,a90,a90,a60,none,a120,a120,a90,none,a135,none,none,none,none,none,a120,a30,a180,none,a0,a150, 0.0034176238, 0.0014784, 0.0036229, 0.00229978, 0.0026349,buy
2010-03-07,a0,none,none,none,none,none,none,none,a90,none,a90,none,none,a90,none,none,none,none,a135,none,none,none,none,none,a120,a30,a180,none,a0,none, 0.0009802917, 0.0014991, 0.0021910, 0.00022224, 0.0010534,buy
2010-03-08,a0,a135,none,none,none,none,none,none,none,a150,none,a60,a90,none,a90,a90,a120,none,a135,none,none,none,none,none,a120,none,a180,none,none,none, 0.0023627064, 0.0007178, 0.0023736, 0.00130012, 0.0025607,buy
2010-03-09,a0,a135,none,none,none,none,none,none,a60,none,a60,none,a90,none,none,a90,none,none,a135,none,none,none,none,none,a120,none,a180,none,none,none, 0.0022313898, 0.0015493, 0.0019135, 0.00189607, 0.0019135,buy
2010-03-10,a0,a135,none,none,a0,none,none,none,none,a180,a60,none,none,a60,a60,none,a150,none,none,none,none,none,none,none,a120,none,a180,none,none,none, 0.0014994905, 0.0016548, 0.0014925, 0.00091820, 0.0015991,buy
2010-03-11,none,a135,none,none,a0,none,none,none,none,a180,none,none,a120,none,a60,a60,a150,none,none,none,none,none,a150,none,none,none,a180,none,none,none, 0.0011960645, 0.0018736, 0.0021358, 0.00200898, 0.0019200,buy
2010-03-12,none,none,none,none,a0,none,none,none,none,none,none,none,none,none,none,none,a180,none,none,none,none,none,a150,none,none,none,a180,none,none,a135, 0.0013031389, 0.0035063, 0.0032876, 0.00219608, 0.0023592,buy
2010-03-13,none,none,none,none,a0,a0,none,a150,none,a150,none,a0,a150,none,none,none,a180,none,none,none,none,a0,a150,none,none,none,none,none,none,a135, 0.0011230593, 0.0008399, 0.0019295, 0.00235580, 0.0016234,buy
2010-03-14,none,none,a30,none,a0,a0,none,a150,a0,a150,none,none,a150,none,none,none,none,none,none,a30,none,a0,a150,none,none,a45,none,none,none,a135,-0.0015196252,-0.0009991,-0.0014328,-0.00282641,-0.0009371,sell
2010-03-15,none,none,a30,none,a0,a0,none,a150,a0,none,a0,none,none,a0,a0,none,a150,none,none,a30,none,a0,a150,a30,none,a45,none,none,none,a135,-0.0001120629, 0.0015648, 0.0017722,-0.00151537, 0.0013897,sell
2010-03-16,none,a120,a30,a180,a0,a0,none,none,none,a120,a0,none,a180,a0,a0,a0,none,none,none,a30,none,a0,a150,a30,none,a45,none,none,none,a135, 0.0002397349, 0.0034451, 0.0056469, 0.00468273, 0.0055585,buy
2010-03-17,none,a120,a30,a180,a0,a0,none,none,none,none,none,none,none,none,none,a0,a120,none,none,a30,none,a0,none,a30,none,a45,none,none,none,none, 0.0004665713, 0.0035099, 0.0057208, 0.00398576, 0.0060439,buy
2010-03-18,none,a120,none,a180,a0,none,none,none,none,a90,none,a60,a150,none,none,none,a120,none,a120,a30,a180,a0,none,a30,none,a45,none,none,none,none, 0.0020513892, 0.0034594, 0.0051491, 0.00498659, 0.0057883,buy
2010-03-19,none,a120,none,a180,none,none,none,none,a60,none,none,none,a150,none,none,none,none,none,a120,a30,a180,a0,none,a30,none,a45,none,none,none,none, 0.0041076407, 0.0040020, 0.0049803, 0.00535404, 0.0059021,buy
2010-03-20,none,none,none,a180,none,none,none,a135,a60,a60,none,a90,a120,a60,a60,none,a90,none,a120,a30,a180,a0,none,a30,none,none,none,none,none,none,-0.0008267059,-0.0022668, 0.0003795,-0.00204601,-0.0000254,sell
2010-03-21,none,none,none,none,none,none,none,a135,a90,a60,a60,a90,a120,a60,a60,none,none,none,a120,a30,a180,a0,none,a30,none,none,none,none,none,none,-0.0024332674,-0.0028135,-0.0028776,-0.00256496, 0.0000219,sell
2010-03-22,none,none,a45,none,none,none,none,a135,a90,none,none,a120,none,none,a90,a60,a60,none,a120,none,a180,none,none,none,none,none,none,none,none,none, 0.0006274142,-0.0016252,-0.0006980,-0.00123009, 0.0031876,sell
2010-03-23,a30,none,a45,none,none,none,none,none,none,none,a90,a120,a90,a90,a90,none,none,none,a120,none,a180,none,none,none,none,none,none,none,none,a120, 0.0016926699,-0.0000430,-0.0003243,-0.00003052, 0.0022807,buy
2010-03-24,a30,none,a45,none,none,none,none,none,a120,none,a90,none,none,none,none,a90,none,none,a120,none,a180,none,none,none,none,none,none,none,none,a120, 0.0035167277, 0.0002318, 0.0004359, 0.00096529, 0.0026690,buy
2010-03-25,a30,none,a45,none,none,none,none,none,none,a0,none,a150,a60,a120,a120,a90,none,none,a120,none,a180,none,a135,none,none,none,none,none,none,a120, 0.0039649357, 0.0008347, 0.0029473, 0.00294725, 0.0041000,buy
2010-03-26,a30,none,none,none,none,none,none,none,a150,none,a120,none,none,none,none,a120,a0,none,none,none,none,none,a135,none,none,none,none,none,none,a120, 0.0014879480,-0.0012929, 0.0032043, 0.00266975, 0.0035701,buy
2010-03-27,a30,none,none,none,none,none,none,a120,none,none,none,a180,none,a150,a150,a120,a0,none,none,none,none,none,a135,none,none,a60,none,none,a30,a120, 0.0036568451, 0.0029104, 0.0045647, 0.00489905, 0.0058842,buy
2010-03-28,none,none,none,none,none,none,none,a120,a180,none,a150,none,none,a150,none,none,none,none,none,none,none,none,a135,none,none,a60,none,none,a30,none, 0.0028327296, 0.0033808, 0.0036818, 0.00244751, 0.0029947,buy
2010-03-29,none,none,none,none,none,none,a0,a120,none,a60,a150,a150,a0,a180,a180,a150,none,none,none,none,none,none,a135,none,none,a60,a150,none,a30,none, 0.0007839354, 0.0008105, 0.0044758, 0.00110330, 0.0005554,buy
2010-03-30,none,none,a60,none,none,a30,a0,a120,a150,none,a180,none,none,a180,none,none,a60,none,none,a45,none,none,a135,a45,none,a60,a150,none,a30,none,-0.0010507620,-0.0008962,-0.0022240,-0.00105076, 0.0020102,sell
2010-03-31,none,none,a60,none,none,a30,a0,none,none,a90,a180,a120,none,none,a150,a180,a60,none,none,a45,none,none,none,a45,a90,a60,a150,none,a30,none,-0.0027781378,-0.0020261,-0.0014960,-0.00223529, 0.0002741,sell
2010-04-01,none,none,a60,a150,none,a30,a0,none,a120,none,none,none,none,a150,none,none,a90,none,none,a45,none,none,none,a45,a90,a60,a150,none,a30,none,-0.0009365177, 0.0001636, 0.0010220,-0.00030762, 0.0009755,buy
2010-04-02,a45,a90,a60,a150,none,a30,a0,none,none,a120,a150,a90,a60,none,a120,a150,a90,none,none,a45,none,none,none,a45,a90,none,a150,none,none,none, 0.0013145739, 0.0021501, 0.0018602,-0.00150668, 0.0031661,buy
2010-04-03,a45,a90,a60,a150,none,none,a0,none,a90,a120,none,none,none,a120,none,a150,none,none,none,a45,none,none,none,a45,a90,none,a150,none,none,none, 0.0041605153, 0.0041605, 0.0047687, 0.00226153, 0.0057334,buy
2010-04-04,a45,a90,none,a150,none,none,a0,none,a90,none,none,a60,a90,a120,a90,none,a120,none,none,a45,none,none,none,a45,a90,none,none,none,none,none, 0.0082224038, 0.0084837, 0.0067082, 0.00695471, 0.0085344,buy
2010-04-05,a45,a90,none,none,none,none,a0,none,none,a150,a120,a60,a90,none,a90,a120,none,a30,none,a45,none,none,none,a45,a90,none,none,none,none,none, 0.0059742595, 0.0057820, 0.0065245, 0.00380369, 0.0074572,buy
2010-04-06,a45,a90,none,none,none,none,a0,none,a60,none,none,none,none,a90,none,none,a150,a30,none,none,none,none,none,none,a90,none,none,none,none,none, 0.0025738756, 0.0028001, 0.0037593, 0.00279208, 0.0030743,buy
2010-04-07,a45,a90,none,none,none,none,a0,none,none,a180,a90,none,a120,none,a60,none,a150,a30,none,none,none,none,none,none,none,none,none,none,none,none, 0.0011030562,-0.0010863,-0.0000589,-0.00109857,-0.0006590,sell
2010-04-08,none,a90,none,none,none,none,a0,none,none,a180,a90,none,none,a60,none,a90,none,a30,none,none,none,none,a120,none,none,none,none,none,a45,none,-0.0016326090,-0.0006102,-0.0027770,-0.00337112,-0.0028750,sell
2010-04-09,none,none,none,none,none,none,a0,none,none,none,none,a0,a150,a60,none,none,a180,a30,none,none,none,none,a120,none,none,none,none,none,a45,none,-0.0004649920,-0.0005217,-0.0004289,-0.00275976,-0.0013871,sell
2010-04-10,none,none,none,none,none,none,a0,none,none,a150,a60,a0,a150,none,none,a60,none,a30,none,none,none,none,a120,none,none,none,a135,none,a45,none, 0.0004358186, 0.0002875, 0.0004358,-0.00130928,-0.0007075,sell
2010-04-11,none,none,none,none,none,a45,a0,none,a0,none,a60,none,none,none,none,a60,a150,a30,none,none,none,none,a120,none,none,none,a135,none,a45,none, 0.0009174280, 0.0014988, 0.0009174,-0.00014643, 0.0003212,buy
2010-04-12,none,none,none,none,none,a45,a0,none,a0,a120,none,none,a180,none,a0,none,a150,a30,none,none,none,none,a120,none,none,none,a135,none,a45,none,-0.0015238267,-0.0023549,-0.0010515,-0.00262769,-0.0006763,sell
2010-04-13,none,none,none,a135,none,a45,a0,none,none,a120,none,none,none,none,none,none,none,a30,none,none,none,none,a120,none,none,none,a135,none,a45,none,-0.0017827530,-0.0036892,-0.0003604,-0.00376384,-0.0024780,sell
2010-04-14,none,none,none,a135,none,a45,none,none,none,none,none,a60,a150,a0,none,none,a120,none,none,none,none,none,a120,a60,none,none,a135,none,none,none,-0.0020766159,-0.0027254,-0.0007547,-0.00195390,-0.0027254,sell
2010-04-15,none,none,none,a135,none,a45,none,none,none,a90,a0,a60,a150,none,none,none,none,none,none,a60,none,a30,none,a60,none,none,none,none,none,none,-0.0034665737,-0.0041007,-0.0039234,-0.00259823,-0.0034666,sell
2010-04-16,none,none,none,a135,none,a45,none,none,a60,none,a0,a90,none,none,a60,a0,a90,none,none,a60,a150,a30,none,a60,none,none,none,none,none,a90,-0.0051508831,-0.0051906,-0.0063057,-0.00432073,-0.0051464,sell
2010-04-17,none,none,none,a135,none,a45,none,none,none,a60,none,a90,a120,none,a60,none,none,none,none,a60,a150,a30,none,a60,none,none,none,none,none,a90,-0.0050435830,-0.0051108,-0.0049059,-0.00400514,-0.0047299,sell
2010-04-18,none,none,none,a135,none,a45,none,none,a90,a60,none,none,none,none,none,none,a60,none,none,a60,a150,a30,none,a60,none,none,none,none,none,a90,-0.0036420858,-0.0052209,-0.0052613,-0.00277894,-0.0034703,sell
2010-04-19,none,none,none,a135,none,a45,none,none,a90,none,none,a120,a90,a60,a90,none,a60,none,none,a60,a150,a30,none,a60,none,none,none,none,none,a90,-0.0042259714,-0.0047791,-0.0044514,-0.00225852,-0.0040760,sell
2010-04-20,none,none,none,a135,none,a45,none,none,a120,none,a60,none,none,none,none,none,none,none,none,a60,a150,a30,none,a60,none,none,none,none,none,a90,-0.0030788548,-0.0049990,-0.0046951,-0.00211565,-0.0031690,sell
2010-04-21,none,a90,none,a135,none,a45,none,none,a120,none,none,a150,a60,a90,a120,a60,none,none,none,a60,a150,a30,none,none,none,a90,none,none,a60,a90,-0.0008243301,-0.0017995,-0.0008760, 0.00089699, 0.0006840,buy
2010-04-22,none,a90,none,a135,none,a45,none,none,none,a0,a90,none,none,none,none,none,none,none,none,none,a150,none,none,none,none,a90,a120,none,a60,none, 0.0046716218, 0.0024381, 0.0030770, 0.00317541, 0.0032579,buy
2010-04-23,none,a90,none,a135,none,a45,none,none,a150,none,none,a180,none,a120,a150,a90,a0,none,none,none,none,none,none,none,none,a90,a120,none,a60,none, 0.0036868421, 0.0018248, 0.0034570, 0.00490083, 0.0039847,buy
2010-04-24,none,a90,none,a135,none,a45,none,none,none,none,a120,none,none,a120,none,none,none,a45,none,none,none,none,none,none,none,a90,a120,none,a60,none, 0.0040452362, 0.0023612, 0.0046247, 0.00305567, 0.0036111,buy
2010-04-25,a45,a90,none,none,none,none,none,none,a180,none,none,a150,a0,none,a180,a120,none,a45,none,none,none,none,none,none,none,a90,a120,none,a60,none, 0.0014247870, 0.0014836, 0.0007327, 0.00135172, 0.0011245,buy
