Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,NEY,SUY,URY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2017-01-20,0,1,1,0,0,0,1,1,1,1,0,2,2,2, 0.01034075, 0.0080587, 0.008614, 0.0013173, 0.0120126,buy
2017-01-21,0,3,1,0,2,0,2,1,1,0,3,3,1,3,-0.00595958,-0.0000479,-0.000400,-0.0019844,-0.0051402,buy
2017-01-22,0,3,0,1,2,0,2,2,2,0,4,2,2,4,-0.00545143,-0.0005020, 0.000994,-0.0006625,-0.0053817,sell
2017-01-23,0,2,1,1,1,0,1,3,2,1,3,2,3,4,-0.00069020,-0.0026028, 0.002006,-0.0014510,-0.0068530,sell
2017-01-24,0,2,1,0,1,0,1,2,2,0,3,1,2,3, 0.00164571, 0.0027132, 0.008276, 0.0063190, 0.0033507,buy
2017-01-25,0,3,0,0,1,0,2,1,2,0,2,2,2,3,-0.00138694, 0.0013718, 0.001891, 0.0000332,-0.0033105,sell
2017-01-26,0,1,0,0,1,0,2,2,2,2,3,4,1,2,-0.00182079, 0.0008144, 0.003462,-0.0028937, 0.0007374,buy
2017-01-27,1,2,0,0,1,0,3,2,1,1,4,4,2,1,-0.00654707,-0.0009641,-0.001574,-0.0046876,-0.0005231,buy
2017-01-28,1,2,1,0,1,0,3,1,1,0,4,2,2,2,-0.00267940, 0.0006299,-0.001475,-0.0000113,-0.0038371,sell
2017-01-29,0,1,1,0,1,0,1,2,1,1,3,1,1,3, 0.00333882, 0.0024273, 0.006904, 0.0030635, 0.0065206,buy
2017-01-30,1,0,0,1,1,0,3,2,0,2,3,2,2,3, 0.00412098, 0.0019425, 0.003440, 0.0026591, 0.0082225,buy
2017-01-31,0,0,0,0,2,0,2,2,0,2,3,1,2,2, 0.00147446, 0.0026204,-0.001334, 0.0006477, 0.0096708,buy
2017-02-01,0,0,0,0,0,0,2,3,1,2,1,3,3,1, 0.00202087, 0.0001921,-0.001530,-0.0012133,-0.0013746,sell
2017-02-02,1,0,0,0,0,1,1,3,1,2,2,3,2,2, 0.00372733, 0.0047289, 0.001176, 0.0020099, 0.0007889,sell
2017-02-03,0,0,0,0,0,0,1,3,1,3,1,4,2,1, 0.00389527, 0.0002930,-0.003353, 0.0019413, 0.0073049,buy
2017-02-04,0,1,0,0,1,0,1,2,1,3,2,2,3,2, 0.00582963, 0.0008918, 0.006642, 0.0014842, 0.0076644,buy
2017-02-05,0,1,0,1,0,0,0,3,1,2,2,2,2,2, 0.00313983, 0.0011724,-0.001261,-0.0001143,-0.0014756,sell
2017-02-06,0,1,2,1,0,0,0,2,2,1,2,3,2,2, 0.00475926, 0.0045248, 0.006850, 0.0030558,-0.0000049,buy
2017-02-07,0,2,3,1,0,0,0,2,1,0,3,3,2,1,-0.00229045, 0.0016697, 0.003900, 0.0005342, 0.0031361,buy
2017-02-08,0,2,2,1,1,0,0,1,1,2,4,2,2,2,-0.00314627,-0.0024362,-0.003278,-0.0005123,-0.0032193,sell
2017-02-09,0,2,1,1,2,0,0,1,1,2,3,2,2,3,-0.00277392,-0.0031140,-0.002379, 0.0003267,-0.0014672,sell
2017-02-10,0,1,2,0,1,1,0,1,2,0,3,1,2,2, 0.00331499, 0.0039958, 0.004321, 0.0047379, 0.0007835,buy
2017-02-11,0,1,2,1,0,1,0,2,2,0,4,0,2,3, 0.00310777, 0.0066564, 0.007501, 0.0079680, 0.0009038,buy
2017-02-12,0,1,1,1,1,1,1,2,1,0,3,2,1,3, 0.00384859, 0.0047809, 0.005914, 0.0061984, 0.0044046,buy
2017-02-13,0,1,1,0,2,0,3,1,1,0,3,2,2,2, 0.00173194, 0.0026977, 0.003178, 0.0009861, 0.0009052,sell
2017-02-14,0,0,1,1,1,0,2,1,0,0,1,3,2,0, 0.00392905, 0.0034063, 0.000680, 0.0018266, 0.0014465,buy
2017-02-15,1,0,2,2,1,1,2,1,0,0,2,4,3,1,-0.00175908, 0.0011796,-0.006158,-0.0024165,-0.0081655,sell
2017-02-16,1,0,2,1,0,0,2,0,0,0,1,4,1,0, 0.00274211, 0.0037086, 0.000035, 0.0018266,-0.0057456,sell
2017-02-17,0,1,1,0,1,0,3,0,0,0,1,3,1,1, 0.00217457,-0.0008659, 0.001408,-0.0014165,-0.0009683,sell
2017-02-18,0,1,0,0,1,0,2,0,1,1,1,2,1,2,-0.00026545,-0.0007658,-0.000099,-0.0032791,-0.0010384,buy
2017-02-19,0,0,1,1,0,0,1,1,1,2,2,2,1,2, 0.00727405, 0.0046077, 0.000478, 0.0049505, 0.0091948,buy
2017-02-20,0,0,2,0,0,0,1,0,2,1,2,2,0,2, 0.00759595, 0.0042549, 0.002945, 0.0060685, 0.0039192,buy
2017-02-21,0,1,1,0,0,0,1,1,4,0,2,2,1,3, 0.00643718, 0.0047377, 0.003349, 0.0075187, 0.0027290,buy
2017-02-22,0,1,1,1,0,0,1,2,2,2,3,2,1,4, 0.00258596,-0.0015004, 0.001081, 0.0017964, 0.0007303,buy
2017-02-23,0,1,1,1,0,0,2,3,1,2,4,2,2,3,-0.00224437,-0.0022232,-0.005087,-0.0023412,-0.0079685,sell
2017-02-24,0,1,1,1,0,0,3,1,0,0,3,2,1,1, 0.00098858, 0.0002440, 0.001226,-0.0012606,-0.0010240,sell
2017-02-25,0,0,1,1,0,0,1,1,1,0,2,1,0,2, 0.00872642, 0.0073243, 0.002511, 0.0080854, 0.0116159,buy
2017-02-26,3,0,0,2,0,0,1,2,0,0,2,3,1,2, 0.00950992, 0.0122857, 0.011736, 0.0132206, 0.0098834,buy
2017-02-27,2,0,0,2,1,0,3,2,0,0,3,3,1,3,-0.00193580, 0.0009518, 0.000038, 0.0006934,-0.0027594,sell
2017-02-28,1,0,0,2,0,0,4,2,0,0,2,3,2,2, 0.00024378, 0.0048313, 0.001765, 0.0005559, 0.0010250,sell
2017-03-01,2,0,0,2,0,1,4,4,0,0,3,4,3,3,-0.00334624, 0.0027065, 0.000804, 0.0011071,-0.0093575,sell
2017-03-02,4,0,0,1,0,1,2,3,2,0,2,5,4,2, 0.01247946, 0.0145106, 0.027066, 0.0137905, 0.0092922,buy
2017-03-03,3,0,0,1,1,0,3,1,2,0,2,4,3,2, 0.01557365, 0.0169266, 0.021294, 0.0148220, 0.0188779,buy
2017-03-04,3,0,0,2,1,0,3,2,0,0,3,3,2,3, 0.00634484, 0.0088901, 0.009366, 0.0113758, 0.0078214,buy
2017-03-05,3,1,1,1,0,0,2,1,1,2,2,5,3,2, 0.00884489, 0.0064688, 0.008578, 0.0064230, 0.0069413,buy
2017-03-06,3,3,1,0,0,0,2,0,1,0,2,4,3,1, 0.00491199, 0.0088654, 0.010883, 0.0077096, 0.0066478,buy
2017-03-07,1,1,2,0,1,0,2,0,0,2,3,2,3,1,-0.00130897,-0.0045395,-0.005461,-0.0055679,-0.0071752,sell
2017-03-08,1,1,1,2,2,0,3,0,0,2,3,2,3,4,-0.00606861,-0.0107681,-0.009589,-0.0085515,-0.0109630,sell
2017-03-09,1,1,0,1,4,0,3,0,0,0,2,2,3,3, 0.00365114, 0.0022878,-0.004111,-0.0053415, 0.0012472,sell
2017-03-10,1,0,1,0,3,0,3,0,1,0,3,1,2,3, 0.00434308, 0.0048606, 0.001004, 0.0012101, 0.0017147,sell
2017-03-11,1,0,0,1,2,1,3,1,0,0,3,2,1,3, 0.00255700, 0.0048439, 0.001676, 0.0034030, 0.0050897,sell
2017-03-12,0,0,0,0,2,2,4,0,0,0,2,2,1,3, 0.00478031, 0.0073298,-0.001469, 0.0041045, 0.0048109,buy
2017-03-13,0,0,0,0,2,0,2,0,0,0,1,2,0,1, 0.00294836, 0.0010429,-0.005414, 0.0020246,-0.0007569,sell
2017-03-14,1,0,0,0,3,1,2,0,0,0,2,2,1,2, 0.00278043, 0.0062257, 0.000125,-0.0029374, 0.0003530,sell
2017-03-15,1,0,0,1,2,1,2,0,0,0,2,2,1,2, 0.00278043, 0.0062257,-0.000353, 0.0020931, 0.0006990,sell
2017-03-16,0,0,1,1,0,0,2,0,0,0,0,2,1,1, 0.01064421, 0.0095013, 0.003905, 0.0034663, 0.0077621,buy
2017-03-17,0,1,1,0,1,0,3,0,0,0,1,2,1,2, 0.00460189, 0.0008554, 0.002055, 0.0010741, 0.0029488,buy
2017-03-18,0,1,1,1,0,0,2,1,0,1,1,4,1,1,-0.00132141,-0.0014858,-0.002343,-0.0057238,-0.0041516,sell
2017-03-19,0,1,1,1,0,0,2,0,1,1,1,3,1,2,-0.00111834,-0.0007658,-0.002944,-0.0034771,-0.0048853,sell
2017-03-20,0,0,1,0,0,0,1,0,1,1,1,1,1,1, 0.00592777, 0.0023675,-0.002272, 0.0048819, 0.0057046,buy
2017-03-21,0,1,0,0,0,0,1,0,1,1,0,2,1,1, 0.00757938, 0.0056217, 0.004550,-0.0009753, 0.0102842,buy
2017-03-22,1,0,0,0,0,1,1,1,1,2,2,3,1,1, 0.00248904, 0.0028865,-0.002502, 0.0010181, 0.0026093,sell
2017-03-23,1,1,0,0,0,1,1,1,1,0,2,2,2,0, 0.00241131, 0.0036942, 0.001703, 0.0013773,-0.0019665,sell
2017-03-24,2,0,1,0,0,1,1,1,1,0,2,1,2,2, 0.00778382, 0.0089720, 0.006707, 0.0080854, 0.0095530,buy
2017-03-25,2,0,0,1,0,1,1,1,1,0,2,0,2,3, 0.00636873, 0.0101696, 0.006526, 0.0074826, 0.0089231,buy
2017-03-26,3,0,0,1,1,1,2,2,0,0,3,2,2,3, 0.01091152, 0.0142451, 0.015818, 0.0153040, 0.0167817,buy
2017-03-27,3,0,0,0,1,0,1,1,0,0,1,1,2,2, 0.01620731, 0.0143640, 0.013026, 0.0167124, 0.0193838,buy
2017-03-28,3,0,0,0,0,1,1,1,0,0,1,2,1,2, 0.01464937, 0.0143640, 0.015711, 0.0167124, 0.0173865,buy
2017-03-29,2,0,0,0,0,1,1,2,0,0,1,3,0,2, 0.00614319, 0.0062409, 0.009734, 0.0067812, 0.0060675,buy
2017-03-30,0,0,0,0,1,0,2,1,1,0,1,3,1,0, 0.00251397, 0.0041387, 0.002146, 0.0017806, 0.0009979,sell
2017-03-31,0,0,0,1,1,0,2,2,0,0,2,2,1,1, 0.00559372, 0.0066830, 0.002755, 0.0036332, 0.0082693,buy
2017-04-01,0,0,1,1,0,0,1,2,1,1,2,3,1,1, 0.00627383, 0.0063599, 0.002848, 0.0048509, 0.0094859,buy
2017-04-02,0,2,1,0,0,0,1,1,1,0,2,3,0,1,-0.00092264,-0.0000212, 0.003947, 0.0001819, 0.0014129,buy
2017-04-03,0,1,1,0,0,0,1,0,0,2,2,2,1,0, 0.00274501,-0.0021182,-0.001747,-0.0017117,-0.0044141,sell
2017-04-04,0,1,0,1,0,1,1,0,0,3,2,2,2,1, 0.00038732,-0.0040370,-0.001358,-0.0031535,-0.0006601,buy
2017-04-05,0,2,1,1,1,1,1,0,0,0,1,3,2,1,-0.00182153,-0.0016355,-0.001798,-0.0004317,-0.0037535,sell
2017-04-06,0,0,2,0,1,1,1,0,1,0,2,2,1,1, 0.00705287, 0.0065350, 0.000898, 0.0072345, 0.0023823,sell
2017-04-07,0,0,1,2,0,2,1,1,0,0,2,1,1,3, 0.00192731, 0.0022067,-0.009828, 0.0040678,-0.0005241,sell
2017-04-08,0,0,0,1,2,2,2,0,0,0,2,1,1,3, 0.00278043, 0.0055479,-0.007087, 0.0029322, 0.0022279,sell
2017-04-09,1,0,0,0,1,1,1,0,0,0,1,0,0,3, 0.00641245, 0.0052599,-0.000360, 0.0068691, 0.0041807,buy
2017-04-10,2,0,0,0,1,2,1,0,0,0,2,1,1,2, 0.00641245, 0.0075238,-0.000772, 0.0052477, 0.0043663,buy
2017-04-11,2,0,0,1,0,3,1,0,0,0,2,1,1,3, 0.00579712, 0.0068460,-0.000705, 0.0060868, 0.0037280,buy
2017-04-12,1,0,1,1,0,0,2,0,0,0,0,2,1,2, 0.01141889, 0.0112226, 0.007553, 0.0043172, 0.0082480,buy
2017-04-13,1,0,1,0,2,0,3,0,0,0,1,1,2,3, 0.00713800, 0.0037340, 0.002122, 0.0063286, 0.0056084,buy
2017-04-14,1,1,0,2,2,0,2,2,0,0,1,2,3,4,-0.00323757,-0.0046194,-0.000273,-0.0041559,-0.0072747,sell
2017-04-15,1,0,0,2,0,0,2,1,1,1,1,2,2,3,-0.00298293,-0.0025265,-0.002131,-0.0014853,-0.0033049,buy
2017-04-16,1,0,2,0,0,0,2,1,1,0,1,1,2,3, 0.00574104, 0.0051822, 0.005363, 0.0065521, 0.0056062,buy
2017-04-17,2,2,1,0,0,0,2,2,1,0,0,3,4,3, 0.00565419, 0.0081280, 0.017554, 0.0018904, 0.0061731,buy
2017-04-18,2,2,0,0,0,0,2,2,1,2,1,3,3,4,-0.00449376,-0.0049640, 0.003683,-0.0050713,-0.0079530,sell
2017-04-19,1,1,0,0,0,0,2,3,0,2,1,3,3,2,-0.00038721,-0.0023756,-0.000821,-0.0061738,-0.0104058,sell
2017-04-20,1,0,1,0,0,0,3,2,0,0,1,3,2,1, 0.00674071, 0.0048692, 0.007808, 0.0053899, 0.0100934,buy
2017-04-21,1,0,1,1,0,0,2,2,2,0,2,2,3,2, 0.00917264, 0.0094332, 0.014377, 0.0084398, 0.0083444,buy
2017-04-22,3,0,0,1,1,0,1,4,1,0,2,3,3,3, 0.01612926, 0.0166501, 0.021939, 0.0193299, 0.0123607,buy
2017-04-23,2,0,0,0,1,0,2,2,0,0,1,2,1,3, 0.00636839, 0.0059126, 0.009838, 0.0061054, 0.0100249,buy
2017-04-24,1,0,0,0,0,1,3,1,0,0,1,2,1,2, 0.00538323, 0.0051276, 0.005740, 0.0040478, 0.0085282,buy
2017-04-25,2,0,0,0,0,1,2,2,0,0,1,3,0,3, 0.00315781, 0.0042650, 0.009998, 0.0044657, 0.0032638,buy
2017-04-26,3,0,0,0,1,0,1,2,1,0,1,3,1,3, 0.01598177, 0.0158815, 0.022459, 0.0196985, 0.0210371,buy
2017-04-27,1,0,0,1,1,0,1,1,1,0,2,2,0,2, 0.00792667, 0.0073243, 0.002503, 0.0066436, 0.0110439,buy
2017-04-28,1,0,1,1,0,0,2,2,0,1,2,2,1,3, 0.00571578, 0.0053728, 0.008817, 0.0036300, 0.0079886,buy
2017-04-29,1,1,1,0,0,0,0,3,2,1,1,4,1,3, 0.00379578, 0.0017094, 0.004066, 0.0024271,-0.0016046,buy
2017-04-30,1,2,1,0,0,0,0,1,3,1,2,4,1,2,-0.00070683, 0.0020121, 0.005513, 0.0015592, 0.0006553,buy
2017-05-01,1,0,1,1,1,0,0,0,2,2,2,3,1,2, 0.00655863, 0.0038920, 0.003114, 0.0050803, 0.0006362,buy
2017-05-02,1,1,0,1,2,0,0,0,1,2,1,3,1,3, 0.00042064,-0.0021561,-0.001371,-0.0002736,-0.0014636,sell
2017-05-03,1,2,1,0,2,0,0,0,2,1,2,2,2,3, 0.00034289,-0.0003994, 0.002379, 0.0021463,-0.0003832,sell
2017-05-04,1,1,1,1,1,0,0,2,1,0,2,1,2,3, 0.00758610, 0.0062006, 0.010120, 0.0075515, 0.0066945,buy
2017-05-05,1,0,1,1,1,1,1,1,1,0,2,2,2,2, 0.00839915, 0.0089720, 0.006498, 0.0080854, 0.0102364,buy
2017-05-06,1,0,0,1,2,0,0,1,1,0,1,1,2,2, 0.00728002, 0.0071582, 0.004134, 0.0080774, 0.0113463,buy
2017-05-07,2,0,0,1,3,0,0,2,1,0,2,3,3,1, 0.00739079, 0.0090101, 0.009520, 0.0021650, 0.0075240,buy
2017-05-08,2,0,0,1,3,1,0,2,1,0,2,4,2,2, 0.00611188, 0.0114529, 0.010439, 0.0030158, 0.0108455,buy
2017-05-09,1,0,0,1,1,1,0,2,0,0,1,2,1,2, 0.00841117, 0.0078886, 0.007966, 0.0090726, 0.0114161,buy
2017-05-10,1,0,1,0,0,1,1,2,0,0,1,2,2,1, 0.00843625, 0.0061673, 0.007651, 0.0090119, 0.0094832,buy
2017-05-11,1,1,0,0,1,1,0,3,0,0,1,2,2,2, 0.00426493, 0.0029904, 0.002704, 0.0024071,-0.0008505,sell
2017-05-12,1,1,0,1,0,0,1,2,1,1,1,3,1,3, 0.00245067, 0.0020331, 0.006858, 0.0014658, 0.0009882,buy
2017-05-13,1,0,1,0,1,0,1,2,1,1,1,2,2,3, 0.00931649, 0.0055896, 0.012626, 0.0089628, 0.0136681,buy
2017-05-14,1,0,1,1,1,0,2,2,0,0,0,2,3,3, 0.01514391, 0.0130198, 0.016533, 0.0075472, 0.0167746,buy
2017-05-15,1,1,0,2,0,1,2,2,1,1,3,3,2,3,-0.01012874,-0.0042259,-0.000694,-0.0066334,-0.0138364,sell
2017-05-16,1,1,1,1,0,1,2,3,0,1,3,3,2,3,-0.00382063,-0.0009451,-0.003500,-0.0053768,-0.0134544,sell
2017-05-17,0,1,1,1,0,1,3,2,0,0,3,3,2,1,-0.00017957, 0.0017069, 0.004654,-0.0005094,-0.0023343,sell
2017-05-18,0,1,1,2,0,1,3,2,1,1,4,3,3,2,-0.00662179,-0.0032516, 0.002510,-0.0048583,-0.0113769,sell
2017-05-19,1,0,0,2,1,1,2,3,1,1,4,3,2,3,-0.00831313,-0.0020112,-0.003886,-0.0044680,-0.0138321,buy
2017-05-20,1,0,0,1,1,1,3,2,0,0,3,2,1,3, 0.00463075, 0.0063068, 0.007191, 0.0057940, 0.0080026,buy
2017-05-21,0,0,0,1,0,1,3,1,1,0,2,1,2,2, 0.00538323, 0.0076738, 0.005725, 0.0046613, 0.0103259,buy
2017-05-22,0,0,0,1,0,2,2,2,0,0,3,2,2,0, 0.00124087, 0.0052633,-0.001700, 0.0029317, 0.0028416,sell
2017-05-23,1,0,0,1,0,1,2,2,0,0,2,2,2,1, 0.00403579, 0.0066830, 0.006552, 0.0036332, 0.0068414,buy
2017-05-24,0,0,0,0,2,1,1,1,1,0,3,2,1,0, 0.00276783, 0.0058310,-0.000699, 0.0050912, 0.0030402,buy
2017-05-25,1,0,0,1,1,0,1,1,1,0,2,1,2,1, 0.00715200, 0.0072507, 0.001954, 0.0057927, 0.0090457,buy
2017-05-26,1,0,1,0,1,0,0,2,1,1,2,2,2,1, 0.00854181, 0.0063599, 0.008368, 0.0071422, 0.0112671,buy
2017-05-27,0,2,0,0,1,0,1,1,2,0,2,2,2,1, 0.00082376, 0.0016265, 0.000586, 0.0014979,-0.0011758,sell
2017-05-28,0,0,1,0,1,0,1,2,1,1,2,2,3,0, 0.00965279, 0.0066564, 0.007580, 0.0064906, 0.0098360,buy
2017-05-29,1,1,0,1,1,0,0,3,2,1,1,2,3,4, 0.00472862,-0.0009292, 0.005014, 0.0002400,-0.0047301,sell
2017-05-30,1,1,1,0,2,0,0,2,3,0,3,2,2,3, 0.00503806, 0.0047809, 0.007810, 0.0098597, 0.0038495,buy
2017-05-31,1,0,2,0,0,0,0,3,0,1,2,1,1,3, 0.00773767, 0.0053292, 0.001170, 0.0051862, 0.0083541,buy
2017-06-01,1,0,1,1,0,1,1,3,0,2,2,3,2,3, 0.00514242, 0.0033186,-0.001724, 0.0028949,-0.0029855,sell
2017-06-02,1,1,1,0,1,1,1,3,0,1,2,3,2,3, 0.00257500, 0.0017727,-0.002718,-0.0015206,-0.0078114,sell
2017-06-03,2,0,2,1,2,0,1,3,0,1,3,3,2,4, 0.00222776, 0.0019925,-0.004065,-0.0001918, 0.0000406,sell
2017-06-04,2,0,2,1,1,1,1,3,0,1,3,3,2,4, 0.00193180, 0.0019925,-0.003028,-0.0001918,-0.0020555,sell
2017-06-05,1,0,1,3,0,1,1,3,0,1,2,3,2,4,-0.00041702,-0.0036296,-0.004235,-0.0021162,-0.0086864,sell
2017-06-06,1,0,2,1,1,0,2,3,0,1,3,3,2,3, 0.00092006, 0.0026114,-0.001804,-0.0009613,-0.0021516,sell
2017-06-07,1,1,1,1,2,0,1,3,0,1,3,3,2,3, 0.00007604, 0.0003531,-0.005496,-0.0022222,-0.0085245,sell
2017-06-08,0,1,0,2,1,0,0,3,1,2,3,4,1,2,-0.00654891,-0.0045842,-0.008739,-0.0059163,-0.0051337,sell
2017-06-09,0,0,1,1,0,1,0,2,1,1,1,2,2,2, 0.00775855, 0.0062674, 0.009523, 0.0087753, 0.0131113,buy
2017-06-10,0,0,1,0,0,0,0,1,0,0,0,0,1,1, 0.01420120, 0.0133906, 0.006154, 0.0072725, 0.0149698,buy
2017-06-11,0,1,1,0,1,0,0,2,1,1,2,1,2,2, 0.00613373, 0.0045248, 0.007584, 0.0035776, 0.0089889,buy
2017-06-12,0,2,1,0,1,0,0,3,1,2,2,3,2,3,-0.00052139,-0.0015731,-0.004257,-0.0004706,-0.0057557,sell
2017-06-13,0,1,2,1,0,0,1,3,0,2,3,3,2,2, 0.00010736,-0.0009797,-0.006732,-0.0030612,-0.0096534,sell
2017-06-14,0,1,3,0,0,0,1,2,2,1,2,3,2,3, 0.00475926, 0.0038469, 0.007441, 0.0012546, 0.0044381,buy
2017-06-15,0,1,2,1,1,0,0,2,2,1,3,2,2,3, 0.00423233, 0.0024273, 0.006902, 0.0048331, 0.0022539,buy
2017-06-16,1,2,0,0,2,0,0,2,2,1,2,4,2,2,-0.00072612, 0.0034750, 0.007882, 0.0006167, 0.0034367,buy
2017-06-17,0,2,0,0,1,0,1,1,2,1,2,2,2,2, 0.00014606, 0.0009941, 0.001151,-0.0007861, 0.0013404,sell
2017-06-18,1,3,0,0,1,1,1,1,3,0,3,4,2,2,-0.00379173, 0.0029461, 0.004048, 0.0018992, 0.0006796,buy
2017-06-19,2,4,0,0,1,1,1,2,4,0,4,5,3,3,-0.00227264, 0.0014906, 0.007529, 0.0051292,-0.0000571,buy
2017-06-20,2,4,0,0,2,0,0,3,5,0,4,5,4,3,-0.00294016, 0.0001488, 0.004512, 0.0035308,-0.0048847,buy
2017-06-21,1,4,0,1,2,0,2,2,4,0,5,4,4,3,-0.00496206, 0.0027295, 0.008466, 0.0019746,-0.0027371,buy
2017-06-22,1,3,1,1,1,0,2,2,3,1,5,3,3,4,-0.00538374,-0.0025592, 0.005101,-0.0021036,-0.0082698,buy
2017-06-23,2,4,1,0,1,0,0,2,3,1,5,3,3,3,-0.00136732, 0.0006560, 0.004678, 0.0040877,-0.0019361,buy
2017-06-24,2,3,1,0,0,0,0,1,2,1,3,3,3,1,-0.00316544,-0.0018504,-0.001029,-0.0018849,-0.0044841,buy
2017-06-25,0,1,1,1,0,0,0,1,0,3,3,2,1,1, 0.00052171,-0.0047410,-0.003670,-0.0017617, 0.0017884,buy
2017-06-26,0,2,1,1,1,0,1,1,1,2,3,3,2,2,-0.00377993,-0.0024362,-0.003588,-0.0028037,-0.0013997,sell
2017-06-27,0,0,2,0,1,0,0,3,1,1,3,2,2,1, 0.00478342, 0.0035985,-0.000684, 0.0041906, 0.0038011,buy
2017-06-28,0,0,2,1,0,1,1,2,1,1,3,2,2,2, 0.00496364, 0.0066615, 0.007782, 0.0066399, 0.0091994,buy
2017-06-29,0,0,1,1,1,1,2,1,0,1,2,2,1,3, 0.00396140, 0.0039099, 0.001779, 0.0012391, 0.0059291,buy
2017-06-30,0,0,0,1,1,0,1,1,0,1,1,0,2,2, 0.00647429, 0.0059474, 0.000339, 0.0028952, 0.0103690,buy
2017-07-01,1,1,1,1,1,0,1,1,0,2,3,2,3,1, 0.00224802,-0.0025257,-0.007285,-0.0024132,-0.0031277,sell
2017-07-02,0,1,1,2,0,1,1,1,0,2,2,2,2,3,-0.00270782,-0.0057140,-0.007612,-0.0034826,-0.0081638,sell
2017-07-03,0,0,3,2,0,0,2,1,0,2,3,3,2,2,-0.00601540,-0.0041975,-0.008703,-0.0073907,-0.0062539,sell
2017-07-04,0,0,3,3,1,0,2,2,0,2,4,3,3,3,-0.00255287,-0.0048027,-0.004562,-0.0033259,-0.0049648,buy
2017-07-05,0,1,1,3,1,0,1,2,0,2,3,3,2,3,-0.00284223,-0.0073575,-0.006807,-0.0025981,-0.0113677,sell
2017-07-06,0,0,1,3,1,0,1,1,1,3,3,3,2,3,-0.00108659,-0.0064503,-0.003552, 0.0008223, 0.0015065,buy
2017-07-07,0,0,2,2,0,0,1,1,0,2,2,2,1,3, 0.00141754,-0.0021575,-0.007528, 0.0009329,-0.0036146,sell
2017-07-08,0,1,1,1,0,1,0,1,1,2,3,2,2,1,-0.00042090,-0.0020897,-0.003700,-0.0003658,-0.0003360,buy
2017-07-09,0,2,1,0,0,1,0,2,1,3,3,3,2,2,-0.00391076,-0.0028921, 0.001366, 0.0002389, 0.0026174,buy
2017-07-10,0,2,1,0,0,0,0,2,0,2,2,2,1,2, 0.00147941,-0.0002860, 0.000258, 0.0011843, 0.0009810,buy
2017-07-11,0,1,1,0,2,0,1,1,0,0,1,2,2,1, 0.00473768, 0.0011480,-0.001032, 0.0022055, 0.0002494,sell
