Date,MEJU,MEMA,MENE,MENN,MEPL,MEUR,MEVS,SUJU,SUMA,SUNE,SUNN,SUPL,SUUR,SUVS,VEJU,VEMA,VENE,VENN,VEPL,VEUR,VEVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-16,none,none,none,none,a0,none,a120,none,none,a30,none,none,a60,none,a30,none,a30,none,none,none,none, 0.0065633, 0.0037664, 0.0029677,-0.0034109, 0.0026859,buy
2010-01-17,none,none,none,none,a0,none,a120,a30,none,a30,none,none,none,none,a30,none,a30,none,none,none,none, 0.0034396,-0.0022000,-0.0023254,-0.0046468,-0.0021941,sell
2010-01-18,none,none,none,none,a0,none,a120,a30,none,a30,none,none,none,none,a30,none,none,none,none,none,none,-0.0027115,-0.0049853,-0.0053713,-0.0047063,-0.0044703,sell
2010-01-19,none,none,none,none,a0,none,a120,a30,none,none,none,none,none,none,a30,none,none,none,a30,none,none,-0.0021750,-0.0040662,-0.0041823,-0.0040662,-0.0040240,sell
2010-01-20,none,none,a45,none,a0,none,a120,a30,none,none,none,none,none,none,a30,none,none,none,a30,none,a150,-0.0024766,-0.0026122,-0.0043266,-0.0028929,-0.0039305,sell
2010-01-21,none,none,a45,none,a0,none,a120,a30,none,none,none,a30,none,none,a30,none,none,none,a30,none,a150,-0.0011044,-0.0023481,-0.0047496,-0.0031245,-0.0036225,sell
2010-01-22,none,none,a45,none,a0,none,a120,a30,none,none,none,a30,none,a150,none,none,none,none,a30,none,a150,-0.0011044,-0.0018950,-0.0063349,-0.0064627,-0.0052436,sell
2010-01-23,none,a150,a45,none,none,none,none,a30,none,none,none,a30,none,a150,none,none,none,none,a30,a45,a150,-0.0094538,-0.0094538,-0.0107290,-0.0071785,-0.0100074,sell
2010-01-24,none,a150,a45,none,none,none,none,a30,none,none,none,a30,none,a150,none,a180,none,none,a30,a45,a150,-0.0111278,-0.0111278,-0.0118596,-0.0074420,-0.0119662,sell
2010-01-25,none,a150,a45,none,none,none,none,none,none,none,none,a30,none,a150,none,a180,none,none,none,a45,none,-0.0105212,-0.0105212,-0.0105212,-0.0044350,-0.0105212,sell
2010-01-26,none,a150,a45,none,none,none,none,none,none,none,none,a30,a45,a150,none,a180,none,none,none,a45,none,-0.0078268,-0.0078268,-0.0078268,-0.0043635,-0.0078268,sell
2010-01-27,none,a150,a45,none,none,none,none,none,a180,none,none,a30,a45,a150,none,a180,none,none,none,a45,none,-0.0066950,-0.0068498,-0.0068498,-0.0059894,-0.0068498,sell
2010-01-28,none,a150,a45,none,none,none,none,none,a180,none,none,none,a45,none,none,a180,none,none,none,a45,none,-0.0016744,-0.0019530,-0.0019530,-0.0013270,-0.0019530,sell
2010-01-29,a45,none,none,none,none,none,none,none,a180,none,none,none,a45,none,none,a180,none,none,none,none,none, 0.0005867,-0.0025850,-0.0018597,-0.0027621,-0.0056864,sell
2010-01-30,a45,none,none,a0,none,none,a135,none,a180,none,none,none,a45,none,none,none,none,none,none,none,none,-0.0015834,-0.0051521,-0.0050573,-0.0047368,-0.0048720,sell
2010-01-31,a45,none,none,a0,none,none,a135,none,a180,none,none,none,a45,none,none,none,none,none,a45,none,none,-0.0009929,-0.0010580,-0.0023836,-0.0014852,-0.0010580,sell
2010-02-01,a45,none,none,a0,none,none,a135,none,a180,none,none,none,a45,none,none,none,none,a30,a45,none,none,-0.0004856, 0.0003800,-0.0014540,-0.0014540, 0.0003583,sell
2010-02-02,a45,none,none,a0,none,none,a135,none,none,none,none,none,none,none,none,none,none,a30,a45,none,none, 0.0061671, 0.0084410, 0.0059108, 0.0061671, 0.0084410,buy
2010-02-03,a45,none,none,a0,none,a60,a135,none,none,none,none,none,none,none,none,none,none,a30,a45,none,none, 0.0078732, 0.0061651, 0.0078732, 0.0078732, 0.0065595,buy
2010-02-04,a45,none,none,a0,none,a60,none,none,none,none,none,none,none,none,none,none,a0,a30,a45,a30,none, 0.0027514, 0.0022349, 0.0027810, 0.0027810, 0.0022349,buy
2010-02-05,none,none,a30,a0,none,a60,none,none,none,none,a30,a45,none,none,none,none,a0,a30,a45,a30,none,-0.0036219,-0.0029621,-0.0072707,-0.0079279,-0.0012716,sell
2010-02-06,none,none,a30,none,none,a60,none,none,none,none,a30,a45,none,none,none,none,a0,none,none,a30,none,-0.0029539,-0.0040017,-0.0072805,-0.0081391, 0.0017172,sell
2010-02-07,none,none,a30,none,none,a60,none,none,none,none,a30,a45,none,none,none,none,a0,none,none,a30,none,-0.0029539,-0.0040017,-0.0072805,-0.0081391, 0.0017172,sell
2010-02-08,none,none,a30,none,none,a60,none,none,none,none,a30,a45,none,none,none,none,a0,none,none,a30,none,-0.0029539,-0.0040017,-0.0072805,-0.0081391, 0.0017172,sell
2010-02-09,none,none,a30,none,none,none,a150,none,none,none,a30,a45,none,none,none,none,a0,none,none,a30,a180,-0.0001683,-0.0006775, 0.0004788,-0.0038847,-0.0001394,sell
2010-02-10,none,none,none,none,none,none,a150,none,none,a0,a30,a45,a30,none,none,none,a0,none,none,none,a180,-0.0068566,-0.0083301, 0.0019877, 0.0012213, 0.0017177,buy
2010-02-11,none,a180,none,none,a30,none,a150,none,none,a0,a30,a45,a30,none,none,none,a0,none,none,none,a180, 0.0057920, 0.0002221, 0.0043303, 0.0063772, 0.0016544,buy
2010-02-12,a30,a180,none,none,a30,none,a150,none,none,a0,none,none,a30,none,none,a150,none,a45,a60,none,a180, 0.0042735, 0.0045727, 0.0045727, 0.0045727, 0.0013721,buy
2010-02-13,a30,a180,none,none,a30,none,a150,none,none,a0,none,none,a30,none,a0,a150,none,a45,a60,none,a180, 0.0042735, 0.0045727, 0.0045727, 0.0045727, 0.0013721,buy
2010-02-14,a30,a180,none,none,a30,none,none,none,none,a0,none,none,a30,none,a0,a150,none,a45,a60,none,a180, 0.0042735, 0.0045727, 0.0045727, 0.0045727, 0.0013721,buy
2010-02-15,a30,a180,none,none,a30,a45,none,none,none,a0,none,none,a30,a180,a0,a150,none,a45,a60,none,none, 0.0042206, 0.0013565, 0.0013565, 0.0013565, 0.0021435,buy
2010-02-16,a30,none,none,none,none,a45,none,none,none,a0,none,none,a30,a180,a0,a150,none,a45,a60,none,none, 0.0094551, 0.0044719, 0.0044719, 0.0042936, 0.0046190,buy
2010-02-17,a30,none,none,none,none,a45,none,none,none,a0,none,none,none,a180,a0,none,none,a45,a60,none,none, 0.0093323, 0.0116350, 0.0116350, 0.0106629, 0.0118021,buy
2010-02-18,none,none,none,none,none,a45,none,none,a150,a0,none,none,none,a180,a0,none,none,none,none,none,none,-0.0039418, 0.0044998, 0.0017508,-0.0014994, 0.0017508,buy
2010-02-19,none,none,none,none,none,a45,none,none,a150,a0,a45,none,none,a180,a0,none,none,none,none,none,none,-0.0040653, 0.0044998,-0.0029789,-0.0014994,-0.0029789,sell
2010-02-20,none,none,none,none,none,none,none,none,a150,none,a45,a60,none,a180,a0,none,none,none,none,none,none,-0.0048880, 0.0073532,-0.0005693,-0.0014620,-0.0005530,sell
2010-02-21,none,none,none,a30,a45,none,none,none,a150,none,a45,a60,none,a180,a0,none,none,none,none,none,none,-0.0022016, 0.0080058,-0.0029214,-0.0007110,-0.0007729,sell
2010-02-22,none,none,none,a30,a45,none,none,none,a150,none,a45,a60,none,none,none,a135,none,none,none,none,none, 0.0027245, 0.0044648,-0.0052381, 0.0044402, 0.0067587,buy
2010-02-23,none,none,none,a30,a45,none,none,a0,a150,none,a45,a60,none,none,none,a135,none,none,none,none,none, 0.0027245, 0.0002688,-0.0052381,-0.0002112, 0.0019522,sell
2010-02-24,none,none,none,a30,a45,none,none,a0,none,none,a45,a60,none,none,none,a135,none,a60,none,none,none,-0.0045172,-0.0062576,-0.0082838,-0.0061606, 0.0010629,sell
2010-02-25,none,none,a0,none,a45,a30,a180,a0,none,none,a45,a60,none,none,none,a135,none,a60,none,none,none,-0.0031207,-0.0056095,-0.0042348,-0.0039967,-0.0016060,sell
2010-02-26,none,none,a0,none,none,a30,a180,a0,none,none,none,a60,none,none,none,a135,none,a60,none,none,none,-0.0047635,-0.0070472,-0.0053755,-0.0047635,-0.0024956,sell
2010-02-27,none,none,a0,none,none,a30,a180,a0,none,none,none,none,none,none,none,none,none,a60,none,none,none,-0.0062037,-0.0084162,-0.0084403, 0.0025664,-0.0054169,sell
2010-02-28,none,a150,a0,none,none,a30,a180,a0,none,none,none,none,none,none,none,none,none,a60,none,a0,none,-0.0008601,-0.0026450,-0.0113560, 0.0026964,-0.0003852,sell
2010-03-01,none,a150,a0,a45,none,none,a180,a0,none,none,none,none,none,none,none,none,none,none,none,a0,none, 0.0031525, 0.0015881,-0.0054578, 0.0011494, 0.0032727,buy
2010-03-02,none,a150,none,a45,a60,none,none,a0,none,none,none,none,none,none,none,none,a30,none,none,a0,a150, 0.0026784, 0.0035458, 0.0009979, 0.0029801, 0.0031627,buy
2010-03-03,none,a150,none,a45,a60,none,none,a0,a135,none,none,none,none,none,none,none,a30,none,none,a0,a150, 0.0022380, 0.0055001, 0.0019858, 0.0028273, 0.0029181,buy
2010-03-04,none,none,none,a45,a60,none,none,a0,a135,none,none,none,none,none,none,none,a30,none,none,a0,a150,-0.0003524, 0.0063189, 0.0015225, 0.0020017, 0.0024652,buy
2010-03-05,a0,none,none,a45,a60,none,none,a0,a135,none,a60,none,none,none,none,a120,a30,none,none,a0,a150,-0.0002713, 0.0063189, 0.0053831, 0.0057836, 0.0020612,buy
2010-03-06,a0,none,none,none,a60,none,none,none,a135,none,a60,none,none,none,none,a120,a30,none,none,a0,a150,-0.0016045, 0.0046876, 0.0052848, 0.0052848, 0.0018687,buy
2010-03-07,a0,none,none,none,none,none,none,none,a135,none,a60,none,none,none,none,a120,a30,none,none,a0,none,-0.0016299, 0.0065022, 0.0054586, 0.0048967, 0.0002292,buy
2010-03-08,a0,a135,none,none,none,none,none,none,a135,none,a60,none,none,none,none,a120,none,none,none,none,none, 0.0014951, 0.0007363,-0.0010180, 0.0000570, 0.0017603,buy
2010-03-09,a0,a135,none,a60,none,none,none,none,a135,none,a60,none,none,none,none,a120,none,none,a90,none,none, 0.0022970, 0.0019004, 0.0012595, 0.0009058, 0.0053892,buy
2010-03-10,a0,a135,none,a60,none,none,none,none,none,none,a60,none,none,none,none,a120,none,none,a90,none,none, 0.0022970, 0.0015052, 0.0008644, 0.0006816, 0.0053892,buy
2010-03-11,none,a135,none,a60,none,none,none,none,none,none,a60,none,none,a150,none,none,none,none,a90,none,none, 0.0054020, 0.0040948, 0.0007449, 0.0043101, 0.0057557,buy
2010-03-12,none,none,none,a60,none,none,none,none,none,none,none,none,none,a150,none,none,none,none,a90,none,a135, 0.0075415, 0.0052183, 0.0052183, 0.0076548, 0.0094779,buy
2010-03-13,none,none,none,a60,none,a0,a150,none,none,none,none,none,a0,a150,none,none,none,none,a90,none,a135, 0.0076129, 0.0044530, 0.0016090, 0.0064061, 0.0070652,buy
2010-03-14,none,none,a30,none,none,a0,a150,none,none,a30,none,none,a0,a150,none,none,a45,none,a90,none,a135, 0.0031017, 0.0006995,-0.0004768, 0.0067662,-0.0013985,buy
2010-03-15,none,none,a30,none,none,a0,a150,none,none,a30,none,none,a0,a150,a30,none,a45,none,none,none,a135, 0.0000493, 0.0000493,-0.0000439, 0.0020371,-0.0002398,buy
2010-03-16,none,a120,a30,none,none,a0,none,none,none,a30,none,none,a0,a150,a30,none,a45,none,none,none,a135, 0.0002862, 0.0006700, 0.0002862, 0.0037866, 0.0001292,buy
2010-03-17,none,a120,a30,none,none,a0,none,none,none,a30,none,none,a0,none,a30,none,a45,none,none,none,none, 0.0030163, 0.0036839, 0.0028410, 0.0037866, 0.0031098,buy
2010-03-18,none,a120,none,none,a90,none,none,none,a120,a30,none,none,a0,none,a30,none,a45,none,none,none,none,-0.0000733, 0.0020476, 0.0000456, 0.0004054,-0.0000733,buy
2010-03-19,none,a120,none,none,a90,none,none,none,a120,a30,none,none,a0,none,a30,none,a45,a90,none,none,none, 0.0009421, 0.0020476, 0.0009891, 0.0013488, 0.0008701,buy
2010-03-20,none,none,none,none,a90,none,a135,none,a120,a30,none,none,a0,none,a30,none,none,a90,none,none,none, 0.0046816,-0.0003526, 0.0021850,-0.0012338, 0.0029248,buy
2010-03-21,none,none,none,none,a90,none,a135,none,a120,a30,none,none,a0,none,a30,none,none,a90,none,none,none, 0.0046816,-0.0003526, 0.0021850,-0.0012338, 0.0029248,buy
2010-03-22,none,none,a45,none,none,none,a135,none,a120,none,none,none,none,none,none,none,none,a90,none,none,none, 0.0123231,-0.0016190, 0.0113555, 0.0102503, 0.0123231,buy
2010-03-23,a30,none,a45,none,none,none,none,none,a120,none,none,a90,none,none,none,none,none,a90,none,none,a120, 0.0016905, 0.0016898, 0.0020466, 0.0016905, 0.0020466,buy
2010-03-24,a30,none,a45,a90,none,none,none,none,a120,none,none,a90,none,none,none,none,none,none,none,none,a120, 0.0024736, 0.0024049, 0.0028297, 0.0024736, 0.0028297,buy
2010-03-25,a30,none,a45,a90,none,none,none,none,a120,none,none,a90,none,a135,none,none,none,none,none,none,a120, 0.0027850, 0.0035544, 0.0031411, 0.0027850, 0.0031411,buy
2010-03-26,a30,none,none,a90,none,none,none,none,none,none,none,a90,none,a135,none,none,none,none,none,none,a120, 0.0076290, 0.0089743, 0.0072072, 0.0076290, 0.0076290,buy
2010-03-27,a30,none,none,a90,none,none,a120,none,none,none,none,a90,none,a135,none,none,a60,none,none,a30,a120, 0.0047182, 0.0047182, 0.0044067, 0.0047182, 0.0047182,buy
2010-03-28,none,none,none,none,none,none,a120,none,none,none,none,a90,none,a135,none,none,a60,none,none,a30,none, 0.0047595, 0.0054122,-0.0006067, 0.0049304, 0.0052486,buy
2010-03-29,none,none,none,none,none,none,a120,none,none,none,none,a90,none,a135,none,none,a60,none,none,a30,none, 0.0047595, 0.0054122,-0.0006067, 0.0049304, 0.0052486,buy
2010-03-30,none,none,a60,none,none,a30,a120,none,none,a45,none,none,none,a135,a45,none,a60,none,none,a30,none, 0.0045567, 0.0076431, 0.0064393, 0.0076433, 0.0048866,buy
2010-03-31,none,none,a60,none,none,a30,none,none,none,a45,none,none,none,none,a45,a90,a60,none,none,a30,none, 0.0053665, 0.0067676, 0.0059052, 0.0064964, 0.0066501,buy
2010-04-01,none,none,a60,none,none,a30,none,none,none,a45,none,none,none,none,a45,a90,a60,none,none,a30,none, 0.0053665, 0.0067676, 0.0059052, 0.0064964, 0.0066501,buy
2010-04-02,a45,a90,a60,none,none,a30,none,none,none,a45,none,none,none,none,a45,a90,none,none,a120,none,none, 0.0062394, 0.0065420, 0.0050675, 0.0065420, 0.0038975,buy
2010-04-03,a45,a90,a60,none,none,none,none,none,none,a45,a90,none,none,none,a45,a90,none,none,a120,none,none, 0.0046528, 0.0046528, 0.0054572, 0.0045938, 0.0043910,buy
2010-04-04,a45,a90,none,none,a120,none,none,none,none,a45,a90,none,none,none,a45,a90,none,none,a120,none,none, 0.0028760, 0.0028760, 0.0043309, 0.0028760, 0.0028760,buy
2010-04-05,a45,a90,none,none,a120,none,none,a30,none,a45,a90,none,none,none,a45,a90,none,none,a120,none,none, 0.0028760, 0.0027449, 0.0043144, 0.0027449, 0.0027449,buy
2010-04-06,a45,a90,none,none,a120,none,none,a30,none,none,a90,none,none,none,none,a90,none,none,a120,none,none,-0.0015210,-0.0023587, 0.0018141,-0.0023587,-0.0023587,sell
2010-04-07,a45,a90,none,none,a120,none,none,a30,none,none,a90,none,none,none,none,none,none,none,a120,none,none,-0.0002122,-0.0010499, 0.0018141,-0.0010499,-0.0010499,sell
2010-04-08,none,a90,none,none,a120,none,none,a30,none,none,a90,none,none,a120,none,none,none,none,none,a45,none,-0.0007403,-0.0059049,-0.0004286,-0.0059049,-0.0057714,sell
2010-04-09,none,none,none,none,a120,none,none,a30,none,none,a90,none,none,a120,none,none,none,none,none,a45,none,-0.0013969,-0.0033664, 0.0016420,-0.0028837,-0.0016037,sell
2010-04-10,none,none,none,none,none,none,none,a30,none,none,none,none,none,a120,none,none,none,none,none,a45,none,-0.0016508,-0.0039819,-0.0004628,-0.0016376,-0.0016508,sell
2010-04-11,none,none,none,none,none,a45,none,a30,none,none,none,none,none,a120,none,none,none,a120,none,a45,none, 0.0023891, 0.0021685, 0.0053825, 0.0053825, 0.0023891,buy
2010-04-12,none,none,none,none,none,a45,none,a30,none,none,none,none,none,a120,none,none,none,a120,none,a45,none, 0.0023891, 0.0021685, 0.0053825, 0.0053825, 0.0023891,buy
2010-04-13,none,none,none,none,none,a45,none,a30,none,none,none,none,none,a120,none,none,none,a120,none,a45,none, 0.0023891, 0.0021685, 0.0053825, 0.0053825, 0.0023891,buy
2010-04-14,none,none,none,none,none,a45,none,none,none,none,none,none,none,a120,a60,none,none,a120,a135,none,none, 0.0041717, 0.0041717, 0.0047282, 0.0049807, 0.0003968,buy
2010-04-15,none,none,none,none,none,a45,none,none,none,a60,none,none,a30,none,a60,none,none,a120,a135,none,none, 0.0014038, 0.0014038, 0.0050546,-0.0043409,-0.0043409,sell
2010-04-16,none,none,none,none,none,a45,none,none,none,a60,none,none,a30,none,a60,none,none,a120,a135,none,a90,-0.0033656,-0.0033656, 0.0054516,-0.0039438,-0.0043409,sell
2010-04-17,none,none,none,none,none,a45,none,none,none,a60,none,none,a30,none,a60,none,none,none,a135,none,a90, 0.0000189, 0.0000189, 0.0044918, 0.0000474,-0.0008226,buy
2010-04-18,none,none,none,none,none,a45,none,none,none,a60,none,none,a30,none,a60,none,none,none,a135,none,a90, 0.0000189, 0.0000189, 0.0044918, 0.0000474,-0.0008226,buy
2010-04-19,none,none,none,none,none,a45,none,none,none,a60,none,none,a30,none,a60,none,none,none,a135,none,a90, 0.0000189, 0.0000189, 0.0044918, 0.0000474,-0.0008226,buy
2010-04-20,none,none,none,none,none,a45,none,none,none,a60,none,none,a30,none,a60,none,none,none,none,none,a90, 0.0002120, 0.0002603, 0.0054637, 0.0012703, 0.0009407,buy
2010-04-21,none,a90,none,none,none,a45,none,none,none,a60,none,none,a30,none,none,none,a90,none,none,a60,a90, 0.0050423, 0.0060111, 0.0050735, 0.0034122,-0.0027045,buy
2010-04-22,none,a90,none,none,none,a45,none,none,none,none,none,a120,none,none,none,none,a90,none,none,a60,none,-0.0046397, 0.0022388,-0.0013160,-0.0070550,-0.0063793,sell
2010-04-23,none,a90,none,none,none,a45,none,none,none,none,none,a120,none,none,none,none,a90,a135,none,a60,none,-0.0012588, 0.0038357, 0.0013139,-0.0016244,-0.0010559,sell
2010-04-24,none,a90,none,none,none,a45,none,a45,none,none,none,a120,none,none,none,none,a90,a135,none,a60,none, 0.0015419, 0.0031977, 0.0033502, 0.0017367, 0.0017367,buy
2010-04-25,a45,a90,none,none,none,none,none,a45,none,none,none,a120,none,none,none,none,a90,a135,none,a60,none, 0.0045192, 0.0072626, 0.0083484, 0.0076366, 0.0072117,buy
2010-04-26,a45,a90,none,none,none,none,none,a45,none,none,none,a120,none,none,none,none,a90,a135,none,a60,none, 0.0045192, 0.0072626, 0.0083484, 0.0076366, 0.0072117,buy
2010-04-27,a45,a90,none,none,none,none,none,a45,none,none,none,a120,none,none,none,none,none,a135,a150,none,none,-0.0063319, 0.0001129, 0.0009594, 0.0007161, 0.0001224,buy
2010-04-28,a45,a90,none,none,a120,none,none,a45,none,none,none,a120,none,none,none,none,none,a135,a150,none,none,-0.0045772,-0.0053648,-0.0055427,-0.0053648,-0.0053648,sell
2010-04-29,a45,none,none,none,a120,none,none,a45,a90,none,none,none,none,none,none,none,none,none,a150,none,none, 0.0032940, 0.0012009,-0.0005531, 0.0022928, 0.0032987,buy
2010-04-30,a45,none,none,none,a120,none,none,a45,a90,none,none,none,none,none,none,none,none,none,a150,none,none, 0.0032940, 0.0012009,-0.0005531, 0.0022928, 0.0032987,buy
2010-05-01,a45,none,none,none,a120,none,none,a45,a90,none,none,none,a45,none,none,none,none,none,a150,none,none, 0.0034228, 0.0012009,-0.0005531, 0.0022928, 0.0045184,buy
2010-05-02,a45,none,none,none,a120,none,none,a45,a90,none,a120,none,a45,none,none,none,none,none,a150,none,none, 0.0033152, 0.0013297, 0.0000350, 0.0041997, 0.0033152,buy
2010-05-03,none,none,none,none,a120,none,none,none,a90,none,a120,none,a45,none,none,none,none,none,none,none,none, 0.0018589, 0.0005083,-0.0044303, 0.0010199, 0.0008243,buy
2010-05-04,none,none,none,none,a120,none,none,none,a90,none,a120,none,a45,none,none,a60,none,none,none,none,none,-0.0001177, 0.0041862, 0.0012388, 0.0041862, 0.0041463,buy
2010-05-05,none,none,none,none,a120,none,none,none,a90,none,a120,none,a45,none,none,a60,none,a150,none,none,none, 0.0011440, 0.0041862, 0.0013672, 0.0041862, 0.0041463,buy
2010-05-06,none,none,none,none,a120,none,none,none,a90,none,a120,none,a45,none,none,a60,none,a150,none,none,none, 0.0011440, 0.0041862, 0.0013672, 0.0041862, 0.0041463,buy
2010-05-07,none,none,none,none,a120,none,none,none,a90,none,a120,a135,a45,none,none,a60,none,a150,none,none,none, 0.0052874, 0.0046168, 0.0029534, 0.0046168, 0.0034034,buy
2010-05-08,none,none,none,none,a120,none,none,none,a90,none,a120,a135,none,none,none,a60,none,a150,none,none,none, 0.0020884, 0.0042512, 0.0043213, 0.0042512, 0.0024212,buy
2010-05-09,none,none,none,none,a120,none,none,none,a90,none,none,a135,none,none,none,a60,none,a150,none,none,none, 0.0020884, 0.0042512, 0.0043213, 0.0042512, 0.0024212,buy
2010-05-10,none,none,none,none,a120,none,none,none,a90,none,none,a135,none,none,none,a60,none,none,none,none,none, 0.0017249, 0.0042512, 0.0041928, 0.0042512, 0.0021865,buy
2010-05-11,none,none,none,none,a120,none,none,none,none,none,none,a135,none,none,none,a60,none,none,none,none,none,-0.0014717, 0.0031648, 0.0041476, 0.0031648, 0.0003730,buy
2010-05-12,none,none,none,none,a120,none,none,none,none,none,none,a135,none,none,none,none,none,none,none,none,none,-0.0023495,-0.0008301, 0.0057256,-0.0004825,-0.0043571,sell
2010-05-13,none,none,none,none,a120,none,none,none,none,none,none,a135,none,none,none,none,none,none,none,none,none,-0.0023495,-0.0008301, 0.0057256,-0.0004825,-0.0043571,sell
2010-05-14,none,none,none,none,a120,none,none,a60,none,none,none,none,none,a90,a90,none,none,none,none,none,a60,-0.0077990,-0.0077990,-0.0042824,-0.0038004,-0.0038186,sell
2010-05-15,none,none,none,none,a120,none,none,a60,none,none,none,none,none,a90,a90,none,none,none,none,none,a60,-0.0077990,-0.0077990,-0.0042824,-0.0038004,-0.0038186,sell
2010-05-16,none,none,none,none,a120,none,none,a60,none,a90,none,none,none,a90,a90,none,a120,none,none,none,a60,-0.0108765,-0.0078545,-0.0040948,-0.0039947,-0.0121320,sell
2010-05-17,none,none,none,none,a120,none,none,a60,none,a90,a135,none,a60,a90,a90,none,a120,none,none,a90,a60,-0.0108122,-0.0085252,-0.0023867,-0.0023867,-0.0104239,sell
2010-05-18,none,none,none,none,a120,none,none,a60,none,a90,a135,none,a60,a90,a90,none,a120,none,none,a90,a60,-0.0108122,-0.0085252,-0.0023867,-0.0023867,-0.0104239,sell
2010-05-19,none,none,none,none,a120,none,none,a60,none,a90,a135,none,a60,a90,a90,none,a120,none,none,a90,a60,-0.0108122,-0.0085252,-0.0023867,-0.0023867,-0.0104239,sell
2010-05-20,none,none,none,none,a120,none,none,a60,none,a90,a135,none,a60,a90,a90,none,a120,none,a180,a90,a60,-0.0077189,-0.0049323,-0.0033969,-0.0033969,-0.0109284,sell
2010-05-21,none,none,none,none,a120,none,none,a60,none,a90,a135,none,a60,a90,none,none,a120,none,a180,a90,a60,-0.0077189,-0.0065163,-0.0033969,-0.0033969,-0.0111727,sell
2010-05-22,none,none,none,none,a120,none,none,none,none,a90,a135,none,a60,a90,none,none,none,none,a180,a90,none,-0.0073051,-0.0045185,-0.0061025,-0.0061025,-0.0060572,sell
2010-05-23,none,none,none,none,a120,none,none,none,none,none,a135,a150,a60,a90,none,none,none,none,a180,none,none,-0.0005693,-0.0028517,-0.0022336,-0.0028517,-0.0022336,sell
2010-05-24,none,none,none,none,none,none,none,none,none,none,none,a150,a60,none,none,a45,none,none,a180,none,none,-0.0032384,-0.0022246,-0.0022644,-0.0028675,-0.0019181,sell
2010-05-25,none,none,none,none,none,none,none,none,none,none,none,a150,none,none,none,a45,none,none,a180,none,none,-0.0001250,-0.0030965,-0.0006122,-0.0023930,-0.0008124,sell
2010-05-26,a45,none,none,none,none,none,none,none,none,none,none,a150,none,none,none,a45,none,none,a180,none,none, 0.0005398,-0.0009803,-0.0002402,-0.0008814,-0.0003347,sell
