Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,NEY,PLY,SAY,URY,VEY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-30,1,1,1,4,3,4,1,4,1,0,2,3,1,3,5,4,2, 0.00136245, 0.0020339, 0.0002715, 0.00203391,-0.0002561,buy
2010-01-31,0,1,1,3,1,4,3,4,0,0,2,2,1,3,4,3,2, 0.00095693, 0.0002542, 0.0033141,-0.00058030,-0.0005803,buy
2010-02-01,0,2,1,2,1,3,3,4,0,0,2,3,0,3,3,3,2, 0.00059523,-0.0015797, 0.0048671,-0.00016601, 0.0001260,buy
2010-02-02,1,2,0,3,4,2,1,4,2,1,2,3,1,4,4,3,3, 0.00365065, 0.0038424, 0.0038808, 0.00388081, 0.0038808,buy
2010-02-03,2,1,2,5,3,1,2,2,3,1,4,2,3,3,4,3,3, 0.00059381,-0.0004374, 0.0014951, 0.00118917, 0.0014951,buy
2010-02-04,1,0,3,4,3,0,4,3,3,1,4,1,3,4,4,4,2,-0.00650050,-0.0015763,-0.0069877,-0.00560876,-0.0064435,sell
2010-02-05,1,3,1,4,2,0,4,5,3,1,3,2,3,5,5,4,2, 0.00444578,-0.0024039,-0.0022214,-0.00182365,-0.0026061,sell
2010-02-06,1,2,1,3,2,0,3,4,2,3,3,1,3,4,4,4,2, 0.00845175, 0.0067720, 0.0078189, 0.00531281,-0.0006745,buy
2010-02-07,1,1,2,2,2,0,4,1,3,3,2,1,3,3,3,5,2,-0.00544542,-0.0051502,-0.0062125,-0.00675896,-0.0050699,sell
2010-02-08,2,1,0,3,2,0,3,1,4,1,1,1,4,2,2,5,2,-0.00217004, 0.0004919, 0.0008928, 0.00131311, 0.0006020,buy
2010-02-09,3,0,1,3,3,0,4,1,5,2,2,2,4,3,4,5,2,-0.00059217, 0.0027255, 0.0037141, 0.00413222, 0.0031128,buy
2010-02-10,3,1,1,1,3,1,5,4,2,1,3,2,4,4,5,2,2, 0.00257338, 0.0022295, 0.0039278, 0.00111818, 0.0025227,buy
2010-02-11,3,1,2,1,3,2,6,2,2,0,4,2,3,3,6,2,2, 0.00556919, 0.0050121, 0.0047535, 0.00351314, 0.0046086,buy
2010-02-12,3,0,2,0,4,2,7,2,2,0,4,3,2,5,4,2,2, 0.00768231, 0.0071160, 0.0095005, 0.00791535, 0.0063715,buy
2010-02-13,4,0,1,1,4,1,5,2,2,0,3,2,3,4,4,3,1, 0.00889969, 0.0084202, 0.0082994, 0.00859053, 0.0041498,buy
2010-02-14,5,0,1,0,6,1,5,1,3,0,4,3,2,4,4,3,2, 0.00930141, 0.0084807, 0.0092930, 0.00913190, 0.0076654,buy
2010-02-15,4,0,1,1,6,1,4,1,3,0,4,4,1,4,4,2,2, 0.01242440, 0.0110517, 0.0110791, 0.01235196, 0.0096818,buy
2010-02-16,3,0,2,1,4,2,5,1,2,1,3,4,2,4,4,3,1, 0.01100510, 0.0088489, 0.0106288, 0.01100510, 0.0081042,buy
2010-02-17,3,0,1,0,5,1,6,2,2,1,4,3,3,3,3,3,2, 0.00883279, 0.0070751, 0.0090609, 0.00883279, 0.0072965,buy
2010-02-18,2,2,0,0,3,0,3,4,3,0,2,2,3,3,2,2,3, 0.00457375, 0.0058333, 0.0044571, 0.00436973, 0.0045459,buy
2010-02-19,2,0,1,0,4,0,2,4,4,1,3,2,2,3,3,3,2,-0.00094245,-0.0019487,-0.0007837,-0.00475254,-0.0006640,sell
2010-02-20,3,0,1,3,4,0,1,1,4,1,3,2,1,4,5,1,2, 0.00371089,-0.0016395, 0.0002186,-0.00141222, 0.0005827,sell
2010-02-21,3,0,1,3,4,0,0,1,4,2,3,2,2,5,5,1,0, 0.00222276, 0.0014721, 0.0013794, 0.00010320,-0.0010556,buy
2010-02-22,2,1,1,2,4,0,0,2,3,2,3,4,1,4,4,0,1,-0.00242372,-0.0025752,-0.0016895,-0.00264544,-0.0057856,sell
2010-02-23,3,3,1,2,3,1,1,2,2,3,3,4,2,4,5,1,2,-0.00507538,-0.0016901,-0.0018003,-0.00507538,-0.0049799,sell
2010-02-24,2,2,3,3,3,1,2,1,2,2,2,3,3,4,4,3,2, 0.00425325, 0.0008297, 0.0038539, 0.00664221,-0.0016919,buy
2010-02-25,3,0,4,3,3,0,1,1,2,0,3,2,3,3,2,3,1, 0.00101825, 0.0000976,-0.0008349, 0.00009761, 0.0038848,buy
2010-02-26,3,0,2,3,4,0,1,1,3,0,2,2,2,4,2,4,1, 0.00053384, 0.0014721,-0.0009131, 0.00239079, 0.0040928,buy
2010-02-27,3,0,1,3,4,1,2,1,2,0,1,3,2,3,2,5,1, 0.00334848, 0.0024351, 0.0031807, 0.00239996, 0.0022893,buy
2010-02-28,3,0,2,0,3,2,3,1,1,0,2,3,2,1,3,4,0, 0.00509714, 0.0014133,-0.0074935, 0.00016186, 0.0001619,sell
2010-03-01,4,1,1,0,3,3,2,1,2,0,2,3,3,1,3,4,1, 0.00560702, 0.0033375,-0.0020021, 0.00295473, 0.0029547,buy
2010-03-02,4,0,1,2,5,1,1,0,3,1,2,3,5,2,3,3,0, 0.00700229, 0.0067490, 0.0086605, 0.01079588, 0.0070023,buy
2010-03-03,3,0,3,3,5,0,1,0,2,1,2,4,5,1,2,3,1, 0.00376126, 0.0020743, 0.0049326, 0.00163702, 0.0035937,buy
2010-03-04,3,2,4,4,5,1,2,0,3,1,4,5,4,2,4,4,2, 0.00505327, 0.0005050, 0.0043302, 0.00028013, 0.0054271,buy
2010-03-05,3,3,6,3,2,1,1,2,2,1,4,4,4,2,4,4,2, 0.00917747, 0.0066478, 0.0112582, 0.00655654, 0.0091270,buy
2010-03-06,3,1,5,1,1,1,2,0,3,3,4,3,3,3,3,3,1, 0.00810542, 0.0074768, 0.0086606, 0.00808097, 0.0085270,buy
2010-03-07,3,2,2,4,1,1,2,0,1,3,4,4,2,2,2,4,1, 0.00126122,-0.0015187, 0.0064162,-0.00220178, 0.0012176,buy
2010-03-08,4,1,2,3,2,1,1,0,2,4,3,4,3,2,3,3,2, 0.00305329, 0.0018850, 0.0030315, 0.00068406, 0.0030828,buy
2010-03-09,3,1,2,3,2,1,0,1,2,3,3,4,2,2,4,2,1, 0.00183511, 0.0017017, 0.0016637,-0.00148341, 0.0018564,buy
2010-03-10,2,1,3,3,1,2,1,2,3,1,4,4,3,1,4,3,0, 0.00402516, 0.0045746, 0.0042661, 0.00346481, 0.0043791,buy
2010-03-11,2,0,3,2,1,2,2,2,3,1,3,3,2,2,3,4,1, 0.00007131, 0.0017836, 0.0014095,-0.00009314, 0.0020160,buy
2010-03-12,2,0,2,3,1,1,2,3,2,1,2,2,1,3,3,4,2,-0.00251324,-0.0011386,-0.0020795,-0.00626682,-0.0020522,sell
2010-03-13,3,0,1,2,3,1,2,2,2,1,1,1,3,3,4,4,1, 0.00178720,-0.0002857, 0.0011541, 0.00122310, 0.0002198,buy
2010-03-14,4,0,2,2,3,0,4,1,2,1,3,3,5,2,2,3,1, 0.00512543, 0.0114123, 0.0051920, 0.00447029, 0.0044793,buy
2010-03-15,4,0,4,2,1,2,4,1,1,1,3,4,5,1,3,4,0, 0.00087899, 0.0027611, 0.0041531,-0.00033152, 0.0022564,buy
2010-03-16,4,0,4,1,1,3,4,2,1,2,2,3,6,2,4,4,1, 0.00510084, 0.0051576, 0.0062580, 0.00596609, 0.0099877,buy
2010-03-17,3,2,3,1,1,2,4,2,1,2,3,3,5,3,3,3,1, 0.00507769, 0.0049682, 0.0043473, 0.00313320, 0.0048418,buy
2010-03-18,2,3,4,1,2,2,4,2,2,2,3,5,5,3,4,4,0, 0.00086182, 0.0021160, 0.0009566,-0.00001359, 0.0009224,buy
2010-03-19,2,2,4,2,2,2,3,2,2,2,3,4,3,3,5,4,1,-0.00321519,-0.0030400,-0.0034766,-0.00321519,-0.0019164,sell
2010-03-20,1,2,4,3,1,2,3,2,4,3,3,4,4,4,5,3,2, 0.00024596,-0.0042948,-0.0004775,-0.00083776,-0.0008992,sell
2010-03-21,1,3,4,1,2,2,2,3,3,4,3,5,5,4,4,3,1, 0.00486219, 0.0072349, 0.0044149, 0.00627954, 0.0059570,buy
2010-03-22,1,5,3,1,1,1,2,2,2,5,4,3,5,3,4,3,1, 0.00125831, 0.0012583, 0.0015844, 0.00335496, 0.0016272,buy
2010-03-23,1,4,4,2,1,2,2,1,1,4,4,3,4,4,3,4,0, 0.00445258, 0.0043118, 0.0056432, 0.00072612, 0.0059138,buy
2010-03-24,0,5,4,2,3,2,1,1,1,2,3,3,4,5,2,3,1, 0.00494902, 0.0024345, 0.0053539, 0.00253312, 0.0054823,buy
2010-03-25,1,5,3,2,4,1,1,1,2,2,3,4,3,5,3,2,2, 0.00150218,-0.0013624, 0.0009767, 0.00014472, 0.0064784,buy
2010-03-26,1,3,3,3,3,2,2,1,2,1,3,2,2,5,3,3,3,-0.00054745,-0.0018889,-0.0010755,-0.00096590,-0.0016622,sell
2010-03-27,1,2,4,3,2,2,4,0,2,1,2,3,2,5,3,3,3,-0.00200722,-0.0017452,-0.0020579,-0.00418352,-0.0021503,sell
2010-03-28,1,3,3,2,1,2,1,1,2,2,2,4,1,5,1,3,2,-0.00222951, 0.0036894, 0.0035308, 0.00170651,-0.0022295,buy
2010-03-29,2,3,1,1,4,1,2,2,4,3,2,3,4,5,3,4,2,-0.00230797,-0.0003984,-0.0016145,-0.00067328,-0.0009572,sell
2010-03-30,1,0,2,2,3,0,2,2,3,3,3,1,5,3,2,3,1, 0.00138860, 0.0011824, 0.0011824, 0.00198719, 0.0012306,buy
2010-03-31,1,0,3,2,4,1,3,2,4,4,3,3,4,4,4,4,2,-0.00070411,-0.0009171,-0.0011083, 0.00192563,-0.0009166,sell
2010-04-01,1,2,3,2,3,0,2,5,4,4,4,4,4,5,4,4,1, 0.00015889, 0.0021778, 0.0012484,-0.00037518, 0.0012629,buy
2010-04-02,1,1,6,1,4,0,2,4,4,3,5,3,4,5,4,3,2,-0.00156507, 0.0017279, 0.0014330,-0.00156507,-0.0031560,sell
2010-04-03,1,2,4,3,4,0,3,3,3,3,6,4,2,4,4,3,3,-0.00076229,-0.0008043,-0.0015904,-0.00076229,-0.0016418,sell
2010-04-04,1,2,3,3,3,0,1,3,2,5,5,3,2,4,4,3,2,-0.00360015,-0.0035023,-0.0027298,-0.00348464,-0.0035186,sell
2010-04-05,2,2,3,1,3,0,1,4,2,4,4,3,3,5,4,1,2,-0.00073554, 0.0005423, 0.0042206,-0.00240455, 0.0019209,sell
2010-04-06,1,3,3,1,1,0,1,4,2,2,5,2,2,4,2,0,3, 0.00270919, 0.0026544,-0.0004021, 0.00267052, 0.0003401,buy
2010-04-07,1,3,3,1,1,1,3,3,1,3,4,4,1,5,1,2,3, 0.00127582, 0.0015404, 0.0005796, 0.00284023, 0.0021283,buy
2010-04-08,1,2,3,2,1,1,3,5,0,3,5,4,0,6,2,2,2,-0.00033197,-0.0001881,-0.0007246,-0.00019414,-0.0007579,sell
2010-04-09,2,2,2,3,2,0,3,3,0,2,3,3,1,5,3,3,1, 0.00393505, 0.0018952, 0.0035286, 0.00355754, 0.0001534,buy
2010-04-10,2,2,2,2,3,0,2,2,2,1,2,3,1,5,2,3,2, 0.00111835, 0.0003779,-0.0000722, 0.00156233,-0.0004425,buy
2010-04-11,3,2,1,3,1,0,1,2,1,1,3,3,0,3,1,3,2, 0.00239938, 0.0023538, 0.0029110, 0.00518385, 0.0032119,buy
2010-04-12,3,2,2,4,1,1,2,3,0,2,3,4,1,4,3,3,2, 0.00374736, 0.0024410, 0.0042525, 0.00449264, 0.0019834,buy
2010-04-13,1,2,2,3,1,1,3,3,1,2,4,3,1,4,3,2,2, 0.00320459, 0.0031318, 0.0025814, 0.00544348, 0.0029228,buy
2010-04-14,1,3,1,4,2,0,5,2,3,1,4,3,2,4,3,4,2,-0.00096688,-0.0008458,-0.0009669, 0.00196141,-0.0009669,sell
2010-04-15,2,1,1,5,3,0,2,3,3,2,3,3,2,3,5,4,2,-0.00026010,-0.0002613, 0.0015114, 0.00086429, 0.0016857,buy
2010-04-16,1,1,1,5,2,0,1,2,4,2,3,2,2,3,4,4,1,-0.00072756, 0.0022360,-0.0015399,-0.00177433, 0.0028387,sell
2010-04-17,0,2,1,3,3,0,1,1,4,2,2,3,3,3,3,3,0,-0.00814800,-0.0051638,-0.0074003,-0.00665612,-0.0047957,sell
2010-04-18,0,3,1,3,2,0,2,2,3,4,3,4,4,2,3,3,1,-0.00022737,-0.0001559,-0.0007867,-0.00047380,-0.0001827,sell
2010-04-19,0,2,3,3,2,1,3,3,2,5,4,4,3,4,4,3,2,-0.00229369,-0.0012352,-0.0022937,-0.00438427,-0.0043047,sell
2010-04-20,0,2,3,4,2,1,2,2,3,2,4,2,3,4,3,4,1, 0.00555244, 0.0043916, 0.0053169, 0.00722513, 0.0049924,buy
2010-04-21,1,0,4,3,4,0,1,1,5,2,4,2,3,3,4,4,1, 0.00111722, 0.0000966, 0.0000966, 0.00230989, 0.0016864,buy
2010-04-22,1,0,2,5,4,0,1,2,2,2,3,2,2,4,4,4,0,-0.00035309,-0.0001904,-0.0027608,-0.00073411, 0.0045289,sell
2010-04-23,0,0,4,4,3,1,1,3,1,3,4,1,2,4,4,4,1, 0.00170827, 0.0013998, 0.0014857,-0.00327293, 0.0034549,buy
2010-04-24,0,1,4,3,0,2,1,4,1,4,4,3,2,3,3,3,2,-0.00236392,-0.0037828,-0.0026904,-0.00210130,-0.0017072,sell
2010-04-25,1,1,4,3,1,2,0,5,1,4,4,3,2,4,4,4,1, 0.00222661, 0.0061679, 0.0022266, 0.00228357, 0.0021331,buy
2010-04-26,1,0,4,5,2,1,0,4,2,4,3,3,3,4,4,4,2,-0.00255307,-0.0009133,-0.0008786,-0.00255307,-0.0025135,sell
2010-04-27,0,0,4,4,4,0,1,3,1,3,4,2,3,3,3,3,2,-0.00691103,-0.0069196,-0.0067617,-0.00875207,-0.0038589,sell
2010-04-28,0,1,4,4,3,0,2,4,1,4,4,3,3,4,4,3,2,-0.00658791,-0.0067187,-0.0067187,-0.00658791,-0.0035929,sell
2010-04-29,0,2,5,3,1,0,1,5,1,4,4,4,2,4,4,3,1, 0.00105227, 0.0016554, 0.0012225, 0.00119417, 0.0006769,buy
2010-04-30,0,2,5,3,1,1,2,4,1,3,5,4,1,4,3,3,2,-0.00020683,-0.0002478,-0.0011801, 0.00106838,-0.0005329,sell
2010-05-01,0,3,3,4,1,1,1,4,0,5,5,4,1,3,3,4,2,-0.00357638,-0.0032473,-0.0043229,-0.00357638,-0.0033968,sell
2010-05-02,1,1,1,4,2,0,1,4,2,4,4,3,2,3,3,3,2, 0.00261905, 0.0052388, 0.0016669, 0.00166685, 0.0022894,buy
2010-05-03,1,2,1,2,2,0,1,5,1,1,2,3,2,2,3,2,2, 0.00327208, 0.0045018, 0.0030957, 0.00181533, 0.0000124,buy
2010-05-04,0,3,2,3,0,0,1,2,3,1,1,3,2,1,4,3,1,-0.00568654,-0.0069916,-0.0104430,-0.01044299,-0.0131772,sell
2010-05-05,0,3,3,3,0,1,2,4,2,1,1,4,2,2,5,4,1,-0.00459756,-0.0076872,-0.0045049,-0.01114483,-0.0121362,sell
2010-05-06,1,3,2,4,1,1,1,5,1,1,2,4,2,3,5,3,1, 0.00850207, 0.0077639, 0.0102825,-0.00179294,-0.0001177,buy
2010-05-07,1,4,1,3,1,0,3,3,2,1,1,3,2,3,4,4,2,-0.00704233,-0.0086542,-0.0018873,-0.01188929,-0.0096422,sell
2010-05-08,0,3,1,2,1,0,1,3,2,2,0,4,1,3,2,3,2,-0.00171539,-0.0016491, 0.0009590,-0.00246567,-0.0017154,sell
2010-05-09,2,2,1,4,1,1,2,3,1,3,1,5,1,4,3,4,2, 0.00185138, 0.0027641, 0.0012299, 0.00210904,-0.0011140,buy
2010-05-10,2,2,2,4,0,1,2,3,1,2,1,5,2,4,3,3,1, 0.00591481, 0.0034265, 0.0065367, 0.00297322, 0.0057263,buy
2010-05-11,0,3,2,3,1,0,3,3,3,2,2,4,2,4,3,3,2, 0.00038404, 0.0016915, 0.0008031, 0.00236457, 0.0016915,buy
2010-05-12,0,2,3,3,1,0,3,3,3,2,4,4,1,4,2,3,2, 0.00724937, 0.0069374, 0.0013410, 0.00634166, 0.0073212,buy
2010-05-13,0,1,4,5,0,0,2,4,2,5,3,4,2,5,3,3,3,-0.00446243,-0.0026560,-0.0026560,-0.00265601,-0.0042601,sell
2010-05-14,0,1,4,4,1,0,2,0,3,7,3,3,3,5,3,4,1,-0.01009254,-0.0016272,-0.0014475,-0.01009254,-0.0112085,sell
2010-05-15,1,3,3,1,1,0,1,0,2,5,2,3,3,3,3,2,1, 0.00170938, 0.0008543,-0.0049872, 0.00041194, 0.0008470,buy
2010-05-16,1,1,4,1,0,1,1,1,3,7,3,3,3,3,3,4,1, 0.00147615, 0.0018962, 0.0080954, 0.00027144, 0.0080954,buy
2010-05-17,0,3,4,2,0,1,1,1,2,6,3,3,4,3,3,4,0, 0.00236421, 0.0020702, 0.0081840, 0.00053786, 0.0076201,buy
2010-05-18,0,1,5,2,2,0,2,0,3,4,3,2,4,3,3,3,1, 0.00047824, 0.0005841,-0.0018094,-0.00000649, 0.0007690,buy
2010-05-19,1,1,5,3,2,1,1,2,3,4,4,2,3,4,4,4,2,-0.00646093, 0.0011906,-0.0011334,-0.00642793,-0.0066694,sell
2010-05-20,1,1,4,4,2,2,1,2,3,4,4,2,3,5,4,4,2,-0.00785243, 0.0040378,-0.0013431,-0.00789605,-0.0052110,sell
2010-05-21,0,1,4,1,2,2,1,0,3,4,3,1,3,4,3,3,1,-0.00422504, 0.0008603,-0.0055895,-0.00132367,-0.0042265,sell
2010-05-22,1,2,3,1,2,3,1,1,3,5,3,3,3,5,3,3,2,-0.00098141,-0.0001462,-0.0009832,-0.00020676,-0.0030094,sell
2010-05-23,1,1,3,2,2,4,0,2,3,6,3,3,5,5,3,3,2,-0.00479369,-0.0016839, 0.0018216, 0.00088817, 0.0018139,buy
2010-05-24,0,2,3,2,2,2,1,1,3,2,1,3,4,4,2,2,2, 0.00487263, 0.0047893, 0.0078980, 0.00457256, 0.0044793,buy
2010-05-25,0,1,4,3,3,2,1,3,4,1,3,3,3,5,4,2,2,-0.00776750,-0.0071320,-0.0071200, 0.00265512,-0.0071320,sell
2010-05-26,0,3,3,5,1,2,1,4,1,3,4,3,4,5,3,1,3, 0.01274378, 0.0129700, 0.0094590, 0.01460120, 0.0097671,buy
2010-05-27,0,4,3,2,3,2,2,4,2,2,4,4,2,5,3,3,3,-0.00233225, 0.0047041, 0.0063842, 0.00615870, 0.0057549,buy
2010-05-28,0,6,1,2,3,2,2,3,1,0,4,4,2,3,2,3,2, 0.00249834, 0.0014693, 0.0028617, 0.00224658, 0.0025059,buy
2010-05-29,1,5,1,2,2,2,1,3,2,3,4,3,4,3,3,4,1, 0.00073268,-0.0011888, 0.0009644, 0.00394491, 0.0016458,buy
2010-05-30,1,5,0,3,3,2,1,4,1,3,4,3,4,2,4,4,2, 0.00231349, 0.0016546, 0.0010379, 0.00178541,-0.0031368,buy
2010-05-31,0,4,1,4,3,2,2,4,3,0,4,4,5,1,3,4,2,-0.00040693, 0.0004206,-0.0000279,-0.00173506,-0.0001880,sell
2010-06-01,0,5,1,4,3,1,3,3,3,0,4,3,4,2,5,4,1,-0.00075676,-0.0032105,-0.0053689,-0.00149267,-0.0031200,sell
2010-06-02,0,5,0,3,3,1,1,6,1,0,4,2,3,2,3,4,2, 0.00716387, 0.0058820, 0.0038340, 0.00506125, 0.0029980,buy
2010-06-03,1,3,0,3,3,2,3,3,2,0,2,2,4,3,3,4,2, 0.00829216, 0.0054777, 0.0046868, 0.00276872, 0.0053721,buy
2010-06-04,1,2,2,2,2,2,3,0,2,0,2,1,3,3,2,2,3, 0.00484233,-0.0060661,-0.0061226,-0.00614958,-0.0068972,sell
2010-06-05,2,2,3,1,3,2,2,0,1,1,2,1,4,2,4,2,2, 0.00260913, 0.0009883, 0.0015624, 0.00230584, 0.0022854,buy
2010-06-06,2,3,2,1,3,2,2,0,1,3,2,2,4,3,4,2,2, 0.00306202, 0.0004653, 0.0008837, 0.00041601, 0.0004653,buy
2010-06-07,0,3,2,1,2,1,1,1,3,4,2,2,3,3,3,2,3, 0.00048730,-0.0066231,-0.0064546,-0.00741042,-0.0082579,sell
2010-06-08,0,1,4,0,3,1,3,0,4,3,3,2,3,2,4,3,2,-0.00275802,-0.0040643,-0.0026748, 0.00663739,-0.0018992,sell
2010-06-09,0,2,6,2,3,1,1,2,3,2,4,3,3,3,5,4,0, 0.00215906, 0.0015189, 0.0021591, 0.00131124, 0.0019663,buy
2010-06-10,0,1,5,1,4,1,1,2,6,4,5,3,4,3,4,5,1, 0.00640170, 0.0014041, 0.0058908, 0.00566029, 0.0011413,buy
2010-06-11,0,2,5,0,5,1,0,1,5,4,4,2,5,3,4,4,1, 0.00896558, 0.0077488, 0.0098674, 0.00906217, 0.0061021,buy
2010-06-12,0,2,5,0,4,1,1,1,3,5,4,1,5,2,4,4,2,-0.00047733, 0.0006135, 0.0045107, 0.00577590, 0.0048694,buy
2010-06-13,0,2,5,1,4,2,1,0,3,5,5,2,5,3,3,4,1, 0.00575989, 0.0079958, 0.0028040, 0.00507516, 0.0077338,buy
2010-06-14,1,3,6,1,6,1,1,1,2,2,4,3,6,3,3,4,1, 0.00994732, 0.0105128, 0.0099473, 0.00994732, 0.0052609,buy
2010-06-15,1,1,6,1,6,1,2,1,2,3,3,3,5,3,4,5,1, 0.00768022, 0.0082892, 0.0077741, 0.00777414, 0.0050320,buy
2010-06-16,0,2,4,3,3,2,2,1,1,4,4,2,5,3,5,3,0, 0.00012847, 0.0048628, 0.0037459, 0.00357218, 0.0006719,buy
2010-06-17,1,2,5,0,4,1,3,0,0,3,4,2,3,3,3,3,1, 0.00048897, 0.0014511,-0.0011041,-0.00107115,-0.0018290,buy
2010-06-18,2,3,4,0,1,1,1,1,0,3,2,2,2,3,3,3,1,-0.00006465,-0.0024283, 0.0001468,-0.00229247,-0.0020334,sell
2010-06-19,1,2,4,0,2,3,2,1,1,4,3,2,2,5,3,3,2,-0.00313995,-0.0034315,-0.0037265,-0.00771579,-0.0046592,sell
2010-06-20,0,1,3,1,1,1,2,2,1,4,2,3,2,4,2,1,2, 0.00036994,-0.0004313, 0.0022022, 0.00201155, 0.0021272,buy
2010-06-21,0,0,4,0,3,1,2,2,2,5,3,3,2,4,3,2,2,-0.00109206, 0.0002504,-0.0022996,-0.00030802,-0.0002222,sell
2010-06-22,0,2,3,2,0,1,1,4,2,6,2,2,3,4,4,3,3,-0.00489648,-0.0053736,-0.0042120,-0.00425099,-0.0002301,sell
2010-06-23,0,1,5,1,0,1,2,3,1,7,4,1,3,4,4,3,2,-0.00988781,-0.0059885,-0.0083598,-0.00817100,-0.0063931,sell
