Date,MASA,MENE,MESA,MESU,MEVE,MOME,MONE,MOSA,MOSU,MOVE,SUNE,SUSA,VENE,VESA,VESU,MOLON,SULON,MOMELONDIS,MOVELONDIS,MOSULONDIS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-31,none,none,none,none,a30,none,a180,none,none,none,none,none,none,none,none,148.8025,311.479166666667,221.7025,192.6325,197.323333333333, 0.0031197,-0.0221937,-0.0219644,-0.030942,-0.005341,sell
2010-02-01,none,none,none,none,a30,a120,none,none,a150,a150,none,none,none,none,none,163.88125,312.494166666667,235.5925,206.455833333333,211.387083333333, 0.0283804, 0.0333712, 0.0297069, 0.022429, 0.043429,buy
2010-02-02,none,none,none,none,a30,none,a150,a0,none,none,none,none,none,a135,none,178.650416666667,313.508333333333,249.139583333333,219.970416666667,225.142083333333, 0.0005069,-0.0039582,-0.0054687,-0.005109, 0.018228,buy
2010-02-03,none,none,none,none,a30,none,none,none,a120,a120,none,none,none,a135,none,193.007916666667,314.522916666667,262.248333333333,233.073333333333,238.485, 0.0827161, 0.0794505,-0.0000711, 0.084175, 0.085706,buy
2010-02-04,none,none,none,none,a30,a90,a120,none,none,a120,none,none,none,none,none,206.90625,315.536666666667,274.872083333333,245.717083333333,251.369583333333, 0.0148546, 0.0294376, 0.0353565, 0.034618, 0.021374,buy
2010-02-05,none,none,none,none,a30,none,none,none,a90,none,none,none,none,none,none,220.336666666667,316.55,287.004166666667,257.89375,263.786666666667, 0.0185896,-0.0021128, 0.0062887,-0.023071,-0.002109,sell
2010-02-06,none,a30,none,none,a30,a60,a90,none,a90,a90,none,none,none,none,none,233.33625,317.564583333333,298.682916666667,269.63875,275.771666666667, 0.0512981, 0.0573792, 0.0526604, 0.046554, 0.020695,buy
2010-02-07,none,a30,none,none,a30,none,none,a60,none,none,none,a135,a0,none,none,245.962916666667,318.5775,309.96625,281.01125,287.385416666667, 0.0433753, 0.0335955, 0.0338471, 0.001936, 0.046522,buy
2010-02-08,none,a30,none,none,none,none,none,none,a60,none,none,a135,a0,none,none,258.287083333333,319.59,320.927916666667,292.082083333333,298.697083333333, 0.0092020,-0.0297955, 0.0091506,-0.021883, 0.010802,sell
2010-02-09,none,none,none,none,none,none,a60,a90,none,a60,none,none,a0,none,none,270.38125,320.603333333333,331.64,302.9225,309.777916666667,-0.0498781,-0.0495408,-0.0415545,-0.056248,-0.056256,sell
2010-02-11,a60,none,none,none,none,none,none,none,none,none,none,none,none,none,none,294.15125,322.6275,352.589583333333,324.18625,331.52375, 0.0067974,-0.0131507,-0.0111550, 0.003917,-0.031076,sell
2010-02-12,a60,none,a120,none,none,a0,none,a120,none,none,none,none,none,none,none,305.944583333333,323.639166666667,77.9445833333334,334.72625,342.305416666667, 0.0240097, 0.0226387, 0.0266551, 0.027607,-0.043451,buy
2010-02-13,a60,none,a120,none,none,none,none,none,none,none,a0,none,none,a150,none,317.7375,324.650833333333,13.28875,345.266666666667,353.086666666667,-0.0249289,-0.0369138,-0.0335285,-0.027263,-0.019008,sell
2010-02-14,a60,none,none,none,none,none,a0,a150,a0,a0,a0,none,none,a150,none,329.567083333333,325.662083333333,23.6483333333333,310.84375,48.905,-0.0062850,-0.0429524,-0.0433906,-0.040596,-0.028826,sell
2010-02-15,a60,none,none,none,none,none,none,none,none,none,a0,none,none,a150,none,341.464583333333,326.6725,34.0604166666667,6.48875,14.7920833333333,-0.0195378,-0.0409998,-0.0281326,-0.050519,-0.004284,sell
2010-02-16,a60,none,none,none,none,none,none,none,none,none,a0,none,none,none,none,353.457083333333,327.682916666667,44.5520833333333,17.23,25.7741666666667,-0.0198016,-0.0355428,-0.0227159,-0.032020,-0.019763,sell
2010-02-17,a60,none,none,none,none,a60,none,a180,none,none,none,none,none,none,none,20.5754166666667,328.6925,55.1529166666667,28.09625,36.8829166666667,-0.0074619,-0.0300668,-0.0356031,-0.014954,-0.014544,sell
2010-02-18,a60,none,none,none,none,a60,none,none,none,none,none,none,none,none,none,17.8483333333333,329.701666666667,65.8933333333333,39.1183333333333,48.1466666666667, 0.0003750,-0.0137750,-0.0221263,-0.005888,-0.016934,sell
2010-02-19,a60,none,none,none,none,none,a60,a150,a60,none,none,none,none,none,none,30.3158333333333,330.710833333333,76.8129166666667,50.3345833333333,59.605,-0.0046502,-0.0171856,-0.0307970,-0.003646,-0.018346,sell
2010-02-20,a60,none,none,none,none,a90,none,none,none,a60,none,none,none,none,none,43.0191666666667,331.719166666667,87.9516666666667,61.7875,71.3, 0.0000691,-0.0104821,-0.0146004, 0.008217,-0.012987,sell
2010-02-21,none,none,a135,none,none,none,a90,none,a90,none,none,a150,none,none,none,56.0095833333333,332.727083333333,99.3629166666667,73.5279166666667,83.2825,-0.0005046, 0.0013372,-0.0122777, 0.013984,-0.001335,buy
2010-02-22,none,none,a135,none,none,none,none,a120,a90,a90,none,a150,none,none,none,69.3320833333333,333.734166666667,111.090833333333,85.6,95.5979166666667, 0.0039417,-0.0004054, 0.0184983, 0.001868,-0.000273,buy
2010-02-23,none,none,a135,none,none,a120,a120,none,none,none,none,a150,none,none,none,83.0316666666667,334.740833333333,123.17875,98.0504166666667,108.290833333333, 0.0167917, 0.0210959, 0.0111085, 0.036255, 0.023484,buy
2010-02-24,none,none,none,none,none,none,none,a90,a120,none,none,none,none,none,none,97.1283333333333,335.747083333333,135.648333333333,110.898333333333,121.38125,-0.0016405, 0.0042994,-0.0033175,-0.008002,-0.005499,sell
2010-02-25,none,none,none,none,none,a150,a150,none,none,a120,none,none,none,none,none,111.619583333333,336.7525,148.49625,124.14,134.867083333333, 0.0049570, 0.0002300,-0.0030326, 0.005443, 0.010034,buy
2010-02-26,none,none,none,none,none,none,none,a60,a150,none,none,none,none,none,none,126.454166666667,337.758333333333,161.672916666667,137.72625,148.695833333333,-0.0085837, 0.0025374, 0.0077622, 0.004816,-0.042534,sell
2010-02-27,none,a0,none,none,none,a180,a180,none,none,a150,none,none,none,none,none,141.53875,338.762083333333,175.0825,151.562916666667,162.776666666667,-0.0342711,-0.0335002,-0.0153836,-0.039285,-0.030955,sell
2010-02-28,none,a0,none,none,none,none,none,none,a180,none,none,none,none,none,none,156.730833333333,339.766666666667,188.58,165.5075,176.964166666667, 0.0146469, 0.0216603, 0.0286491, 0.013384, 0.025560,buy
2010-03-01,none,none,none,none,none,none,a150,none,none,a180,none,none,none,none,none,171.864166666667,340.77,202.004166666667,179.394166666667,191.094166666667,-0.0118277, 0.0274014, 0.0217486, 0.011218, 0.009476,buy
2010-03-02,none,none,a150,none,none,a150,none,a0,a150,none,none,none,none,none,none,186.767916666667,341.772916666667,215.180833333333,193.05125,204.995,-0.0025423, 0.0034108, 0.0185169, 0.013267, 0.017780,buy
2010-03-03,none,none,a150,none,none,none,a120,none,none,a150,none,none,none,none,none,201.306666666667,342.77625,227.975,206.343333333333,218.530416666667, 0.0162152, 0.0213539, 0.0235101, 0.029322, 0.034174,buy
2010-03-04,none,none,none,none,none,a120,none,none,none,none,none,none,a30,none,none,215.387083333333,343.778333333333,240.292916666667,219.177916666667,231.60875,-0.0041563, 0.0137231, 0.0326175, 0.018701, 0.013880,buy
2010-03-05,none,none,none,none,none,none,none,none,a120,none,none,none,a30,none,none,228.97375,344.78,252.1,231.51875,244.19375,-0.0025037, 0.0090879, 0.0249875, 0.026499, 0.009677,buy
2010-03-06,none,none,none,none,none,none,a90,a60,none,a120,none,none,none,none,none,242.082916666667,345.781666666667,263.410833333333,243.3825,256.30125, 0.0518832, 0.0047882,-0.0039384,-0.001521,-0.018828,sell
2010-03-07,none,none,none,none,none,a90,none,none,a90,none,none,none,none,none,none,254.764166666667,346.782083333333,274.275416666667,254.819166666667,267.982083333333,-0.0056212,-0.0229477,-0.0213140,-0.021732,-0.003781,sell
2010-03-08,none,none,none,none,none,none,a60,a90,none,a90,none,none,none,a180,none,267.094583333333,347.783333333333,284.771666666667,265.904583333333,279.31125,-0.0503117,-0.0413129,-0.0538733, 0.008036,-0.046613,sell
2010-03-09,none,none,none,none,none,a60,none,none,none,none,none,none,none,a180,none,279.159583333333,348.783333333334,294.983333333333,276.725416666667,290.37625,-0.0326096,-0.0329745,-0.0491506, 0.012843,-0.037257,sell
2010-03-10,none,none,none,none,none,a60,none,none,a60,none,none,none,none,a180,none,291.048333333333,349.7825,305.000833333333,287.370833333333,301.265833333333,-0.0408405,-0.0377177,-0.0488532, 0.009878,-0.043147,sell
2010-03-11,none,none,none,none,none,none,none,a120,none,a60,none,none,none,none,none,302.842083333333,350.781666666667,314.905416666667,297.920416666667,312.060416666667,-0.0361215,-0.0282316,-0.0092388,-0.028944,-0.034091,sell
2010-03-13,none,none,none,a0,none,none,a0,a150,none,none,none,none,none,none,none,326.431666666667,352.777916666667,334.665833333333,319.024583333333,333.65375,-0.0103046,-0.0016775, 0.0150369,-0.020034,-0.010326,sell
2010-03-14,none,none,none,a0,none,none,none,a150,none,none,none,none,none,none,none,338.336666666667,353.775833333333,344.629583333333,329.687916666667,344.560833333333,-0.0075458,-0.0057875, 0.0152823,-0.018398,-0.008498,sell
2010-03-15,none,a30,none,a0,none,a0,none,none,a0,none,none,none,none,none,none,350.364166666667,354.773333333333,354.702916666667,340.473333333333,325.590833333333, 0.0129189, 0.0137961, 0.0116545, 0.004081, 0.002068,buy
2010-03-16,none,a30,none,none,none,a0,none,a180,none,none,none,none,a45,none,none,107.540416666667,355.769583333333,4.90958333333334,351.40875,6.77083333333333, 0.0344625, 0.0556618, 0.0241117, 0.041487, 0.056615,buy
2010-03-17,a60,none,none,none,none,none,none,none,none,a0,a30,none,a45,none,none,14.8766666666667,356.765416666667,15.265,107.503333333333,18.11125, 0.0172675, 0.0066425,-0.0054635,-0.002876, 0.012150,buy
2010-03-18,a60,none,a180,none,none,none,a60,a150,none,none,a30,none,a45,none,none,27.3858333333333,357.760833333333,25.7829166666667,13.7725,29.625,-0.0182258,-0.0227884,-0.0165386,-0.020546,-0.005445,sell
2010-03-19,a60,none,none,none,none,none,none,none,none,none,a30,none,none,none,none,40.0741666666667,358.755833333333,36.4720833333333,25.2208333333333,41.3183333333333, 0.0549596, 0.0028039, 0.0160491, 0.008896, 0.057585,buy
2010-03-20,a60,none,none,none,none,none,a90,none,none,none,none,none,none,none,none,52.95875,269.75,47.3516666666667,36.8670833333333,53.20875,-0.0104261,-0.0226128,-0.0244957,-0.018441,-0.023758,sell
2010-03-21,a60,none,none,none,none,a60,none,a120,a60,none,none,a180,none,none,none,66.0566666666667,0.74375,58.44375,48.7258333333334,65.3129166666667, 0.0366975, 0.0637440, 0.0571696, 0.038164, 0.061139,buy
2010-03-22,a60,none,none,none,none,none,none,none,none,a60,none,a180,none,none,none,79.39625,1.73666666666667,69.7795833333333,60.8266666666667,77.6595833333333, 0.0166291, 0.0025969,-0.0019093,-0.013327, 0.023253,sell
2010-03-23,a60,a45,none,none,none,none,a120,a90,a90,none,none,none,none,none,none,93.00625,2.72875,81.3929166666667,73.1991666666667,90.2775,-0.0231938,-0.0281016,-0.0229894,-0.031490,-0.020223,sell
2010-03-24,a60,a45,none,none,none,a90,none,none,none,a90,none,none,none,none,none,106.912083333333,3.72083333333333,93.315,85.8679166666667,103.19125,-0.0312710,-0.0309679,-0.0316492,-0.013295,-0.028751,sell
2010-03-25,a60,none,none,none,none,none,a150,a60,a120,none,none,none,none,none,none,121.12,4.71208333333333,105.555416666667,98.8395833333333,116.407916666667, 0.0047430,-0.0065466,-0.0289328,-0.013323,-0.021991,sell
2010-03-26,a60,none,none,none,none,a120,none,none,none,none,none,none,none,none,none,135.615833333333,5.7025,118.107916666667,112.099166666667,129.913333333333, 0.0347476, 0.0290038, 0.0610792, 0.025830,-0.016495,buy
2010-03-27,a60,none,none,none,none,none,a180,none,a150,a120,none,none,none,none,none,150.345833333333,6.69208333333333,130.92375,125.594166666667,143.65375,-0.0335422,-0.0241756,-0.0157311,-0.026491,-0.033124,sell
2010-03-28,none,none,none,none,none,a150,none,none,a150,none,none,none,none,none,none,165.212916666667,7.68083333333333,143.915,139.225416666667,157.532083333333, 0.0067027,-0.0051323,-0.0229438, 0.010989,-0.028761,sell
2010-03-29,none,none,none,none,none,a150,a150,a0,none,a150,none,none,a60,none,none,180.08625,8.66958333333333,156.954583333333,152.865,171.416666666667, 0.0385018, 0.0263875, 0.0353837, 0.041029, 0.041385,buy
2010-03-30,none,none,none,none,none,none,none,none,a180,none,none,none,a60,none,none,194.822083333333,9.6575,169.907916666667,166.3675,185.164583333333, 0.0158950, 0.0155807, 0.0158027, 0.016017, 0.015947,buy
2010-03-31,none,a60,none,none,none,a180,a120,none,none,a180,none,none,none,a150,none,209.280416666667,10.645,182.64,179.5925,198.635416666667, 0.0173209,-0.0024456, 0.0194976, 0.023528, 0.022423,buy
2010-04-01,none,a60,none,none,none,none,none,none,a150,none,a45,none,none,a150,none,223.358333333333,11.63125,195.056666666667,192.437916666667,211.727083333333, 0.0072396,-0.0266230, 0.0097439, 0.001467, 0.024688,buy
2010-04-02,none,none,a150,none,none,a150,a90,a60,none,a150,a45,none,none,none,none,236.990833333333,12.61875,207.0975,204.83875,224.372083333333, 0.0187948, 0.0228920, 0.0256260, 0.031529, 0.021550,buy
2010-04-03,none,none,a150,none,none,none,none,none,a120,none,a45,none,none,none,none,250.16875,13.60375,218.75875,216.785416666667,236.565,-0.0868639,-0.0134300,-0.0454363,-0.038402, 0.038464,sell
2010-04-04,none,none,none,none,none,none,a60,none,none,none,none,none,none,none,none,262.920416666667,14.5895833333333,230.075,228.305833333333,248.330833333333,-0.0274021, 0.0071636,-0.0153319,-0.027351,-0.034492,sell
2010-04-05,none,none,none,none,none,a120,none,a90,none,a120,none,none,none,none,none,275.310416666667,15.57375,241.11625,239.465416666667,259.736666666667,-0.0176523,-0.0257422,-0.0108010,-0.026578,-0.030268,sell
2010-04-06,none,none,none,none,none,none,none,none,a90,none,none,none,none,none,none,287.415,16.5583333333333,251.962083333333,250.34,270.856666666667,-0.0032064, 0.0025092,-0.0011626, 0.002766,-0.000409,sell
2010-04-07,none,none,none,none,none,none,none,a120,none,none,none,none,none,none,none,299.332083333333,17.5416666666667,262.713333333333,261.028333333333,281.790416666667,-0.0136582,-0.0037398, 0.0152493,-0.012019,-0.000016,sell
2010-04-08,none,none,none,none,none,a90,none,none,none,a90,none,none,none,none,none,311.146666666667,18.5258333333333,273.46125,271.61375,292.620833333333,-0.0042438, 0.0066787,-0.0111690,-0.006294, 0.003520,buy
2010-04-09,none,none,none,none,none,none,a0,none,a60,none,none,none,none,none,none,322.949166666667,19.50875,284.295833333333,282.188333333333,303.440416666667,-0.0126050, 0.0023934, 0.0141823, 0.009804, 0.019321,buy
2010-04-10,none,none,none,none,none,a60,none,a150,none,none,none,none,none,none,none,334.815833333333,20.4908333333333,295.2975,292.828333333333,314.325, 0.0257925, 0.0316255, 0.0111556, 0.037247, 0.025702,buy
2010-04-11,none,none,none,none,none,none,none,none,none,a60,none,none,none,a135,none,346.809166666667,21.4729166666667,306.530416666667,303.59375,325.33625, 0.0029776, 0.0014368, 0.0035763, 0.004796, 0.008208,buy
2010-04-12,none,none,none,none,none,none,none,a180,none,none,none,none,none,a135,none,208.977083333333,22.45375,318.045,314.535833333333,336.523333333333, 0.0133390,-0.0013230, 0.0142099, 0.017071, 0.024881,buy
2010-04-13,none,none,none,none,none,none,none,none,none,none,none,none,none,a135,none,11.35125,23.4345833333333,329.87,325.684583333333,347.916666666667, 0.0078145, 0.0085314, 0.0094330, 0.005765, 0.013902,buy
2010-04-14,none,none,none,none,none,none,a60,a150,a0,none,none,none,none,none,none,23.9441666666667,24.415,342.022916666667,337.05125,194.529166666667,-0.0016652,-0.0562744, 0.0034769,-0.046353, 0.000183,sell
2010-04-15,none,none,none,none,none,a0,none,none,none,none,none,none,none,none,none,36.7533333333333,25.395,324.499166666667,348.636666666667,11.3583333333333, 0.0344243, 0.0130758, 0.0204704, 0.018406, 0.035319,buy
2010-04-16,none,none,none,none,none,none,none,none,none,a0,none,none,none,none,none,49.7708333333333,26.3741666666667,7.28958333333333,165.429583333333,23.3966666666667, 0.0336066, 0.0078537, 0.0254417, 0.024069, 0.026138,buy
2010-04-17,none,none,none,none,none,none,a90,a120,none,none,a60,none,none,none,none,62.9783333333333,27.3529166666667,20.375,12.4141666666667,35.6254166666667,-0.0066138,-0.0076469,-0.0123568, 0.004975,-0.011504,sell
2010-04-18,none,none,none,none,none,none,none,none,none,none,a60,a150,none,none,none,76.36625,28.3308333333333,33.74375,24.5795833333333,48.0354166666667,-0.0132780,-0.0379089,-0.0200000,-0.041134,-0.044653,sell
2010-04-19,none,none,none,none,none,none,a120,a90,a60,none,a60,a150,none,none,none,89.92375,29.3075,47.3804166666667,36.915,60.61625,-0.0142990,-0.0112420,-0.0063660,-0.010883,-0.015065,sell
2010-04-20,none,none,none,none,none,a60,none,none,none,none,none,a150,none,none,none,103.653333333333,30.285,61.2841666666667,49.42375,73.3683333333333,-0.0042355,-0.0014545,-0.0069521, 0.001617, 0.003835,sell
2010-04-21,none,none,none,none,none,none,a150,a60,a90,a60,none,none,none,none,none,117.55875,31.26125,75.4541666666667,62.1079166666667,86.2975,-0.0186102,-0.0143315, 0.0140587,-0.023299,-0.015365,sell
2010-04-22,none,none,none,none,none,a90,none,none,none,none,none,none,none,none,none,131.63875,32.23625,89.88125,74.96875,99.4025,-0.0108594,-0.0211907,-0.0218569,-0.015171,-0.020279,sell
2010-04-23,none,none,none,none,none,none,a180,none,a120,a90,none,none,a90,a120,none,145.880833333333,33.2125,104.545833333333,87.99125,112.668333333333, 0.0523577, 0.0578312, 0.0802962, 0.034313, 0.009677,buy
2010-04-24,none,none,none,none,none,a120,none,none,a120,none,none,none,a90,a120,none,160.257916666667,34.1858333333333,119.411666666667,101.15,126.072083333333, 0.0044569, 0.0079435, 0.0083243,-0.004192, 0.009652,buy
2010-04-25,none,none,none,none,none,none,a150,a0,none,a120,none,none,none,a120,none,174.710833333333,35.1595833333333,134.410416666667,114.385833333333,139.55125, 0.0432866, 0.0383115, 0.0397702, 0.035249, 0.037336,buy
2010-04-26,none,none,none,none,none,a150,none,none,a150,none,none,none,none,none,none,189.156666666667,36.1333333333333,149.44875,127.615416666667,153.023333333333, 0.0067027,-0.0024755,-0.0174735, 0.014304,-0.028761,sell
2010-04-27,none,none,none,none,none,none,a120,none,none,none,none,none,none,none,none,203.49625,37.1054166666667,164.414166666667,140.7375,166.390833333333,-0.0275241,-0.0183893,-0.0034018,-0.024888,-0.027693,sell
2010-04-28,none,none,none,a0,none,a180,none,none,a180,a150,none,none,none,none,none,217.627083333333,38.0770833333333,179.195,153.654583333333,179.55, 0.0049725, 0.0061888, 0.0101199, 0.010282, 0.007539,buy
2010-04-29,none,none,none,a0,none,none,a90,a60,none,none,none,none,none,none,none,231.46125,39.04875,193.68875,166.2725,192.4125,-0.0354926,-0.0317607,-0.0096927,-0.051476,-0.042514,sell
2010-04-30,none,none,none,none,a30,a150,a90,a60,a150,a180,none,none,none,none,none,244.942083333333,40.0208333333333,207.82875,178.540833333333,204.92125,-0.0013612, 0.0000116,-0.0255517,-0.003209, 0.026789,buy
2010-05-01,a45,none,none,none,a30,none,none,none,none,none,none,none,none,none,none,258.0425,40.99125,221.575416666667,190.427916666667,217.05125, 0.0102186, 0.0050588, 0.0103359, 0.003394,-0.002814,buy
2010-05-02,a45,none,none,none,none,a120,a60,a90,none,none,none,none,none,none,none,270.774166666667,41.96125,234.927916666667,201.94625,228.812916666667,-0.0015832,-0.0018772,-0.0021950, 0.000768,-0.022750,sell
2010-05-03,a45,none,none,none,none,none,none,none,a120,a150,none,a135,none,none,none,283.176666666667,42.9308333333333,247.919166666667,213.1375,240.245833333333,-0.0046352, 0.0072990,-0.0046352,-0.010032,-0.010979,sell
2010-05-04,a45,none,none,none,none,none,none,a120,none,none,none,a135,none,none,none,295.315416666667,43.9,260.601666666667,224.065416666667,251.415416666667, 0.0177476, 0.0052182, 0.0090652, 0.012886, 0.008532,buy
2010-05-05,a45,none,none,none,none,a90,none,none,none,a120,none,none,none,none,none,307.267083333333,44.87,273.044166666667,234.807083333333,262.397083333333,-0.0183435, 0.0101576, 0.0162888, 0.007893,-0.033054,sell
2010-05-06,none,none,none,none,none,none,none,none,a90,a120,none,none,none,none,none,319.119583333333,45.83875,285.33,245.45,273.280833333333, 0.0117400,-0.0055293,-0.0040915,-0.006845,-0.011663,sell
2010-05-07,none,none,none,none,none,a60,a0,a150,none,none,none,none,none,none,none,330.959583333333,46.8066666666667,297.537916666667,256.081666666667,284.152916666667,-0.0049480,-0.0003883,-0.0091269, 0.036535, 0.028736,buy
2010-05-08,none,none,none,none,none,none,none,none,a60,a90,none,none,none,none,none,342.871666666667,47.77375,309.750416666667,266.786666666667,295.097916666667, 0.0235202, 0.0283119, 0.0099890, 0.008524, 0.022133,buy
2010-05-09,none,none,none,none,a45,none,none,a180,a60,none,none,none,none,none,none,324.932083333333,48.74,322.036666666667,277.637083333333,306.192083333333,-0.0188288,-0.0267500,-0.0371849, 0.008206, 0.030865,sell
