Date,MEJU,MENN,MEPL,MESA,MEUR,MEVS,MOJU,MOME,MONN,MOPL,MOSA,MOUR,MOVS,SUJU,SUNN,SUPL,SUSA,SUUR,SUVS,VEJU,VENN,VEPL,VESA,VEUR,VEVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-15,none,none,a0,a90,none,a120,none,none,a0,none,a120,a60,none,none,a0,none,none,a60,none,a30,none,none,none,a60,none,-0.00216546,-0.0037697,-0.0091976,-0.0127863,-0.0126284,sell
2010-01-16,none,none,a0,a90,none,a120,none,none,none,none,a120,none,a150,none,none,none,none,a60,none,a30,none,none,none,none,none,-0.01593345,-0.0144584,-0.0187259,-0.0153737,-0.0099696,sell
2010-01-17,none,none,a0,a90,none,a120,a0,none,none,none,none,none,none,a30,none,none,none,none,none,a30,none,none,none,none,none,-0.01994637,-0.0143185,-0.0149978,-0.0185698,-0.0074903,sell
2010-01-18,none,none,a0,a90,none,a120,a0,a60,none,a60,a150,none,a180,a30,none,none,none,none,none,a30,none,none,none,none,none,-0.00268417,-0.0092087, 0.0017419,-0.0140723, 0.0028256,sell
2010-01-19,none,none,a0,a90,none,a120,none,a60,a60,none,none,a0,a180,a30,none,none,none,none,none,a30,none,a30,a120,none,none,-0.01528435,-0.0076854,-0.0045094,-0.0097668,-0.0136967,sell
2010-01-20,none,none,a0,a90,none,a120,none,none,a60,a90,a180,a0,none,a30,none,none,none,none,none,a30,none,a30,a120,none,a150,-0.02249435, 0.0025119, 0.0025119,-0.0035127,-0.0159956,sell
2010-01-21,none,none,a0,a90,none,a120,none,a90,none,a90,a180,none,a150,a30,none,a30,a120,none,none,a30,none,a30,a120,none,a150,-0.01631445,-0.0133000,-0.0086897,-0.0104121,-0.0182413,sell
2010-01-22,none,none,a0,none,none,a120,none,none,a90,none,none,none,none,a30,none,a30,a120,none,a150,none,none,a30,a120,none,a150,-0.01572300, 0.0141242, 0.0141242, 0.0111752,-0.0051110,buy
2010-01-23,none,none,none,none,none,none,a60,a120,none,a120,a150,none,a120,a30,none,a30,a120,none,a150,none,none,a30,a120,a45,a150,-0.01040491, 0.0398928, 0.0471650, 0.0409282, 0.0113046,buy
2010-01-24,none,none,none,none,none,none,none,a120,a120,none,none,a60,none,a30,none,a30,a120,none,a150,none,none,a30,a120,a45,a150,-0.01475897, 0.0395792, 0.0403775, 0.0284518,-0.0055314,buy
2010-01-25,none,none,none,none,none,none,a90,none,none,a150,a120,a60,a90,none,none,a30,a120,none,a150,none,none,none,none,a45,none,-0.00742416,-0.0129029,-0.0088217,-0.0065825,-0.0084140,sell
2010-01-26,none,none,none,none,none,none,none,a150,a150,none,a120,none,a90,none,none,a30,a120,a45,a150,none,none,none,none,a45,none,-0.01000165,-0.0107695,-0.0079072,-0.0151330,-0.0150344,sell
2010-01-27,none,none,none,none,none,none,a120,none,a150,a180,a90,a90,a60,none,none,a30,a120,a45,a150,none,none,none,none,a45,none,-0.01662925,-0.0156923,-0.0157736,-0.0166888,-0.0162378,sell
2010-01-28,none,none,none,none,none,none,none,a180,a180,a180,a90,none,a60,none,none,none,none,a45,none,none,none,none,none,a45,none,-0.02232705,-0.0251013,-0.0244975,-0.0251013,-0.0195539,sell
2010-01-29,a45,none,none,none,none,none,a150,none,a180,a150,a60,a120,none,none,none,none,none,a45,none,none,none,none,none,none,none, 0.00621813,-0.0038718,-0.0038718,-0.0042689,-0.0011638,sell
2010-01-30,a45,a0,none,none,none,a135,none,a150,a150,a150,a60,none,none,none,none,none,none,a45,none,none,none,none,none,none,none,-0.02498366,-0.0188215,-0.0141927,-0.0203978,-0.0155102,sell
2010-01-31,a45,a0,none,none,none,a135,a180,none,a150,a120,none,a150,a0,none,none,none,none,a45,none,none,none,a45,a135,none,none, 0.00441088, 0.0038757, 0.0153004, 0.0051673, 0.0056416,buy
2010-02-01,a45,a0,none,none,none,a135,a180,a120,a120,a120,none,a180,a0,none,none,none,none,a45,none,none,a30,a45,a135,none,none, 0.02198968, 0.0354842, 0.0361640, 0.0364303, 0.0218030,buy
2010-02-02,a45,a0,none,none,none,a135,a150,a120,a120,a90,a0,a180,none,none,none,none,none,none,none,none,a30,a45,a135,none,none, 0.03514011, 0.0270972, 0.0281113, 0.0314150, 0.0374942,buy
2010-02-03,a45,a0,none,none,a60,a135,a150,a90,a90,a90,a0,none,none,none,none,none,none,none,none,none,a30,a45,a135,none,none, 0.00691501, 0.0127202, 0.0079535, 0.0172659, 0.0060034,buy
2010-02-04,a45,a0,none,none,a60,none,a120,a90,a90,a60,none,a150,a60,none,none,none,none,none,none,none,a30,a45,a135,a30,none,-0.01767827,-0.0177169,-0.0088094,-0.0029166,-0.0277835,sell
2010-02-05,none,a0,none,none,a60,none,a120,none,none,a60,none,none,a60,none,a30,a45,a135,none,none,none,a30,a45,a135,a30,none,-0.00836958,-0.0014520, 0.0032495, 0.0009556,-0.0055163,buy
2010-02-06,none,none,none,none,a60,none,none,a60,a60,none,none,a120,a90,none,a30,a45,a135,none,none,none,none,none,none,a30,none,-0.01154932, 0.0005639,-0.0100895,-0.0099093,-0.0113759,sell
2010-02-07,none,none,none,none,a60,none,a90,none,none,none,a60,none,a90,none,a30,a45,a135,none,none,none,none,none,none,a30,none,-0.02034262,-0.0002176,-0.0051442,-0.0076859,-0.0046041,sell
2010-02-08,none,none,none,none,a60,none,none,none,none,none,none,a90,none,none,a30,a45,a135,none,none,none,none,none,none,a30,none,-0.00366242, 0.0008431, 0.0014441, 0.0006632, 0.0000489,sell
2010-02-09,none,none,none,none,none,a150,a60,none,none,a0,a90,a90,a120,none,a30,a45,a135,none,none,none,none,none,none,a30,a180,-0.00937361,-0.0108416,-0.0061524,-0.0005837,-0.0115278,sell
2010-02-10,none,none,none,none,none,a150,a60,none,a0,a0,a90,none,none,none,a30,a45,a135,a30,none,none,none,none,none,none,a180, 0.00695345, 0.0019019, 0.0087100, 0.0144199,-0.0146887,sell
2010-02-11,none,none,a30,a120,none,a150,none,a0,a0,none,none,a60,a150,none,a30,a45,none,a30,none,none,none,none,none,none,a180,-0.01435486,-0.0105732,-0.0132274,-0.0063182,-0.0122688,sell
2010-02-12,a30,none,a30,a120,none,a150,none,a0,none,none,a120,none,a150,none,none,none,none,a30,none,none,a45,a60,a150,none,a180, 0.00531112, 0.0079528, 0.0081636, 0.0084864, 0.0077558,buy
2010-02-13,a30,none,a30,a120,none,a150,none,none,none,none,none,none,none,none,none,none,none,a30,none,a0,a45,a60,a150,none,a180, 0.01017714, 0.0091569, 0.0097086, 0.0103915, 0.0146063,buy
2010-02-14,a30,none,a30,a120,none,none,a0,none,none,a60,a150,none,a180,none,none,none,none,a30,none,a0,a45,a60,a150,none,a180, 0.00619300, 0.0053313, 0.0105909, 0.0058347, 0.0058087,buy
2010-02-15,a30,none,a30,a120,a45,none,a0,none,a60,a60,a150,none,none,none,none,none,none,a30,a180,a0,a45,a60,a150,none,none, 0.04968490, 0.0502086, 0.0477675, 0.0468664, 0.0520887,buy
2010-02-16,a30,none,none,none,a45,none,none,none,a60,none,none,a0,a150,none,none,none,none,a30,a180,a0,a45,a60,a150,none,none, 0.04868785, 0.0489474, 0.0465126, 0.0459684, 0.0500448,buy
2010-02-17,a30,none,none,none,a45,none,none,a60,none,a90,a180,none,a150,none,none,none,none,none,a180,a0,a45,a60,none,none,none, 0.05012412, 0.0511091, 0.0403629, 0.0390639, 0.0413772,buy
2010-02-18,none,none,none,none,a45,none,none,a60,a90,none,none,none,none,none,none,none,none,none,a180,a0,none,none,none,none,none, 0.02582976, 0.0276442, 0.0230528, 0.0210847, 0.0291139,buy
2010-02-19,none,none,none,none,a45,none,a60,none,none,a120,a150,none,a120,none,a45,none,a150,none,a180,a0,none,none,none,none,none,-0.00066232, 0.0103860, 0.0144088,-0.0035185,-0.0001505,buy
2010-02-20,none,none,none,a135,none,none,a60,a90,a120,a120,none,none,none,none,a45,a60,a150,none,a180,a0,none,none,none,none,none, 0.00467625,-0.0032938,-0.0231634, 0.0003782,-0.0052479,sell
2010-02-21,none,a30,a45,a135,none,none,none,none,a120,a150,a120,a60,a90,none,a45,a60,a150,none,a180,a0,none,none,none,none,none, 0.01958299, 0.0071759,-0.0062823, 0.0211239, 0.0048849,buy
2010-02-22,none,a30,a45,a135,none,none,a90,none,a150,a150,a120,none,none,none,a45,a60,a150,none,none,none,none,none,none,none,none, 0.01182732, 0.0102965,-0.0171982, 0.0143190, 0.0027743,buy
2010-02-23,none,a30,a45,a135,none,none,none,a120,a150,none,none,a90,a60,a0,a45,a60,a150,none,none,none,none,none,none,none,none, 0.00314917,-0.0027549,-0.0341213,-0.0013499, 0.0004867,sell
2010-02-24,none,a30,a45,a135,none,none,a120,none,none,a180,a90,none,a60,a0,a45,a60,a150,none,none,none,a60,none,none,none,none,-0.00010145,-0.0009989,-0.0264520,-0.0175451,-0.0017628,sell
2010-02-25,none,none,a45,none,a30,a180,none,a150,a180,none,none,a120,none,a0,a45,a60,none,none,none,none,a60,none,none,none,none,-0.00088489,-0.0022189, 0.0046363,-0.0050439,-0.0162715,sell
2010-02-26,none,none,none,none,a30,a180,a150,none,none,a150,a60,none,none,a0,none,a60,none,none,none,none,a60,none,none,none,none, 0.01000975,-0.0119630,-0.0034458,-0.0056869,-0.0003531,sell
2010-02-27,none,none,none,none,a30,a180,none,a180,a150,none,none,a150,a0,a0,none,none,none,none,none,none,a60,none,none,none,none,-0.00397898,-0.0149563, 0.0047215,-0.0146375,-0.0134259,sell
2010-02-28,none,none,none,none,a30,a180,a180,a180,none,a120,none,none,a0,a0,none,none,none,none,none,none,a60,none,none,a0,none,-0.00808474,-0.0091714, 0.0022251,-0.0114062,-0.0065802,sell
2010-03-01,none,a45,none,a150,none,a180,none,a150,a120,none,a0,a180,none,a0,none,none,none,none,none,none,none,none,none,a0,none, 0.00239168, 0.0071939, 0.0122577, 0.0024304,-0.0110216,buy
2010-03-02,none,a45,a60,a150,none,none,a150,a150,none,a90,a0,a180,none,a0,none,none,none,none,none,none,none,none,none,a0,a150, 0.00094716, 0.0013605, 0.0029527, 0.0023410, 0.0013941,buy
2010-03-03,none,a45,a60,a150,none,none,none,none,a90,none,none,a150,a60,a0,none,none,none,none,none,none,none,none,none,a0,a150,-0.00113847,-0.0055127,-0.0059042, 0.0057793, 0.0086245,sell
2010-03-04,none,a45,a60,a150,none,none,a120,a120,none,a60,none,a150,a60,a0,none,none,none,none,none,none,none,none,none,a0,a150,-0.00732181,-0.0108129, 0.0007842,-0.0085026,-0.0085199,sell
2010-03-05,a0,a45,a60,none,none,none,a120,none,a60,none,none,a120,a90,a0,a60,none,none,none,none,none,none,none,none,a0,a150,-0.01261718, 0.0039308,-0.0048861,-0.0054800,-0.0088463,buy
2010-03-06,a0,none,a60,none,none,none,none,a90,none,none,a60,a120,a90,none,a60,none,none,none,none,none,none,none,a180,a0,a150,-0.01048060, 0.0012478,-0.0116234,-0.0137225,-0.0165294,sell
2010-03-07,a0,none,none,none,none,none,a90,a90,none,none,none,none,none,none,a60,none,none,none,none,none,none,none,a180,a0,none,-0.01337897,-0.0187673,-0.0171903,-0.0177286,-0.0141252,sell
2010-03-08,a0,none,none,none,none,none,none,none,none,a0,a90,a90,a120,none,a60,none,none,none,none,none,none,none,a180,none,none,-0.00178613,-0.0002153, 0.0003284, 0.0002903, 0.0029492,sell
2010-03-09,a0,a60,none,none,none,none,a60,a60,a0,a0,a90,none,none,none,a60,none,none,none,none,none,none,a90,a180,none,none, 0.00231820, 0.0053562, 0.0006492, 0.0040056,-0.0010427,buy
2010-03-10,a0,a60,none,none,none,none,none,a60,a0,none,none,a60,a150,none,a60,none,none,none,none,none,none,a90,a180,none,none,-0.00703462,-0.0020946,-0.0112024, 0.0000791,-0.0002820,sell
2010-03-11,none,a60,none,none,none,none,none,none,none,none,a120,a60,a150,none,a60,none,none,none,a150,none,none,a90,a180,none,none,-0.02021680,-0.0125423,-0.0134686,-0.0126204,-0.0097719,sell
2010-03-12,none,a60,none,none,none,none,none,none,none,none,none,none,a180,none,none,none,none,none,a150,none,none,a90,a180,none,a135,-0.00660092,-0.0047572,-0.0049016,-0.0047759,-0.0029308,sell
2010-03-13,none,a60,none,none,a0,a150,none,none,none,none,a150,none,a180,none,none,none,none,a0,a150,none,none,a90,none,none,a135,-0.01995302,-0.0214294,-0.0198774,-0.0176485,-0.0189308,sell
2010-03-14,none,none,none,none,a0,a150,a0,none,none,a60,a150,none,none,none,none,none,none,a0,a150,none,none,a90,none,none,a135,-0.00715548,-0.0070743,-0.0064527,-0.0021994,-0.0053829,sell
2010-03-15,none,none,none,none,a0,a150,a0,a0,a60,none,none,a0,a150,none,none,none,none,a0,a150,a30,none,none,none,none,a135,-0.02483955,-0.0249790,-0.0249790,-0.0209641,-0.0215261,sell
2010-03-16,none,none,none,a180,a0,none,none,a0,none,a90,a180,a0,none,none,none,none,none,a0,a150,a30,none,none,none,none,a135,-0.01985260,-0.0113757,-0.0111830,-0.0198252,-0.0082591,sell
2010-03-17,none,none,none,a180,a0,none,none,none,a90,none,none,none,a120,none,none,none,none,a0,none,a30,none,none,none,none,none,-0.01006166,-0.0073661,-0.0076912,-0.0140947, 0.0096121,sell
2010-03-18,none,none,a90,a180,none,none,none,none,none,a120,a150,none,a120,none,none,none,a180,a0,none,a30,none,none,none,none,none,-0.00848363,-0.0058316,-0.0020481,-0.0023604, 0.0129537,buy
2010-03-19,none,none,a90,a180,none,none,a60,none,a120,a120,a150,none,none,none,none,none,a180,a0,none,a30,a90,none,none,none,none,-0.00779701,-0.0017338,-0.0022021, 0.0006931, 0.0152186,buy
2010-03-20,none,none,a90,a180,none,a135,a60,none,a120,none,a120,a60,a90,none,none,none,a180,a0,none,a30,a90,none,none,none,none,-0.00184170,-0.0002906, 0.0004692, 0.0004692,-0.0062111,sell
2010-03-21,none,none,a90,none,none,a135,a90,a60,none,a150,a120,a60,none,none,none,none,a180,a0,none,a30,a90,none,none,none,none,-0.02042279,-0.0225735,-0.0219979,-0.0189305,-0.0140512,sell
2010-03-22,none,none,none,none,none,a135,a90,none,a150,none,none,a90,a60,none,none,none,a180,none,none,none,a90,none,none,none,none, 0.01586619, 0.0152376, 0.0176136, 0.0159084, 0.0120022,buy
2010-03-23,a30,none,none,none,none,none,none,a90,none,a180,a90,a90,none,none,none,a90,a180,none,none,none,a90,none,none,none,a120,-0.00438669,-0.0008493,-0.0053022,-0.0005472,-0.0025641,sell
2010-03-24,a30,a90,none,none,none,none,a120,a90,a180,none,none,none,none,none,none,a90,a180,none,none,none,none,none,none,none,a120,-0.01038615,-0.0132378,-0.0162151,-0.0177039,-0.0167011,sell
2010-03-25,a30,a90,none,none,none,none,none,none,none,a150,a60,a120,none,none,none,a90,a180,none,a135,none,none,none,none,none,a120, 0.00050401,-0.0034508,-0.0009182,-0.0016752,-0.0010151,sell
2010-03-26,a30,a90,none,none,none,none,a150,a120,a150,none,none,none,a0,none,none,a90,none,none,a135,none,none,none,none,none,a120, 0.00847870, 0.0045034, 0.0072369, 0.0081385, 0.0103207,buy
2010-03-27,a30,a90,none,none,none,a120,none,none,none,a120,none,a150,a0,none,none,a90,none,none,a135,none,none,none,none,a30,a120,-0.01752978,-0.0078029,-0.0033926,-0.0097691,-0.0079861,sell
2010-03-28,none,none,none,none,none,a120,a180,a150,a120,a120,none,none,none,none,none,a90,none,none,a135,none,none,none,none,a30,none,-0.02463712,-0.0058060, 0.0022836,-0.0198104,-0.0199128,sell
2010-03-29,none,none,none,none,none,a120,none,a150,none,a90,a0,a180,none,none,none,a90,none,none,a135,none,none,none,a150,a30,none,-0.03409662,-0.0196734,-0.0207557,-0.0268251,-0.0329094,sell
2010-03-30,none,none,none,none,a30,a120,a150,a180,a90,a90,none,none,a60,none,none,none,none,none,a135,a45,none,none,a150,a30,none,-0.00088118, 0.0042801, 0.0213328, 0.0009431,-0.0018535,sell
2010-03-31,none,none,none,none,a30,none,none,a180,none,a60,none,a150,a60,none,none,none,none,none,none,a45,none,none,a150,a30,none,-0.00309336,-0.0167798, 0.0088347,-0.0176215,-0.0169001,sell
2010-04-01,none,none,none,a150,a30,none,a120,none,a60,a60,none,none,a90,none,none,none,none,none,none,a45,none,none,a150,a30,none,-0.00161843,-0.0060757, 0.0056140,-0.0091786,-0.0063213,sell
2010-04-02,a45,none,none,a150,a30,none,none,a150,none,none,a60,a120,a90,none,none,none,none,none,none,a45,none,a120,a150,none,none, 0.00122242,-0.0007482, 0.0039195,-0.0018672, 0.0014574,buy
2010-04-03,a45,none,none,a150,none,none,a90,none,none,none,none,none,none,none,a90,none,none,none,none,a45,none,a120,a150,none,none,-0.01474366,-0.0114456,-0.0179142,-0.0159696,-0.0012683,sell
2010-04-04,a45,none,a120,a150,none,none,a90,none,none,none,a90,a90,a120,none,a90,none,none,none,none,a45,none,a120,none,none,none,-0.00440025, 0.0002634, 0.0002634, 0.0002634, 0.0026219,buy
2010-04-05,a45,none,a120,none,none,none,none,a120,none,a0,a90,a90,none,a30,a90,none,none,none,none,a45,none,a120,none,none,none,-0.00928705, 0.0110975, 0.0092092, 0.0052280, 0.0094278,buy
2010-04-06,a45,none,a120,none,none,none,a60,none,a0,none,none,none,a150,a30,a90,none,none,none,none,none,none,a120,none,none,none,-0.00719924,-0.0069115,-0.0067873,-0.0069115,-0.0050008,sell
2010-04-07,a45,none,a120,none,none,none,none,a90,none,none,a120,a60,a150,a30,a90,none,none,none,none,none,none,a120,none,none,none,-0.01214271,-0.0116075,-0.0089423,-0.0111192,-0.0087602,sell
2010-04-08,none,none,a120,none,none,none,none,a90,none,none,none,none,none,a30,a90,none,none,none,a120,none,none,none,none,a45,none,-0.00149212,-0.0068764, 0.0008580, 0.0027847, 0.0013599,sell
2010-04-09,none,none,a120,none,none,none,none,none,none,none,a150,none,a180,a30,a90,none,none,none,a120,none,none,none,none,a45,none, 0.01067480, 0.0103121, 0.0126825, 0.0060935, 0.0054048,buy
2010-04-10,none,none,none,none,none,none,none,a60,none,a60,a150,none,none,a30,none,none,none,none,a120,none,none,none,a135,a45,none, 0.01907629,-0.0029912, 0.0172070, 0.0096250, 0.0081860,buy
2010-04-11,none,none,none,none,a45,none,a0,a60,a60,none,none,none,a150,a30,none,none,none,none,a120,none,a120,none,a135,a45,none, 0.01341114, 0.0021612, 0.0264627, 0.0079741, 0.0134638,buy
2010-04-12,none,none,none,none,a45,none,a0,none,none,a90,a180,a0,a150,a30,none,none,none,none,a120,none,a120,none,a135,a45,none, 0.01539252, 0.0065534, 0.0250309, 0.0030043, 0.0001280,buy
2010-04-13,none,none,none,a135,a45,none,none,none,a90,a90,none,none,none,a30,none,none,none,none,a120,none,a120,none,a135,a45,none, 0.01974504, 0.0247734, 0.0288705, 0.0127991, 0.0053283,buy
2010-04-14,none,none,none,a135,a45,none,none,none,a90,none,a150,none,a120,none,none,none,none,none,a120,a60,a120,a135,a135,none,none, 0.03789302, 0.0418713, 0.0473964, 0.0369917, 0.0121591,buy
2010-04-15,none,none,none,a135,a45,none,none,a0,none,a120,a150,none,none,none,none,none,none,a30,none,a60,a120,a135,none,none,none, 0.00424210, 0.0050834, 0.0041100, 0.0028182, 0.0051173,buy
2010-04-16,none,none,none,a135,a45,none,a60,a0,a120,none,none,a60,a90,none,none,none,a150,a30,none,a60,a120,a135,none,none,a90, 0.01212189, 0.0056141, 0.0128534, 0.0113013, 0.0086746,buy
2010-04-17,none,none,none,a135,a45,none,none,none,none,a150,a120,a60,none,none,none,none,a150,a30,none,a60,none,a135,none,none,a90,-0.00130582,-0.0024354, 0.0082499,-0.0003232,-0.0031226,sell
2010-04-18,none,none,none,a135,a45,none,a90,none,a150,none,none,none,a60,none,none,none,a150,a30,none,a60,none,a135,none,none,a90,-0.00009825,-0.0010552,-0.0059071,-0.0023680,-0.0012567,sell
2010-04-19,none,none,none,a135,a45,none,a90,none,none,a180,a90,a90,a60,none,none,none,a150,a30,none,a60,none,a135,none,none,a90,-0.00856476,-0.0085648,-0.0059984,-0.0070626,-0.0050785,sell
2010-04-20,none,none,none,a135,a45,none,a120,a60,a180,a180,none,none,none,none,none,none,a150,a30,none,a60,none,none,none,none,a90,-0.00004481,-0.0012126,-0.0263574,-0.0292517, 0.0007773,sell
2010-04-21,none,none,none,a135,a45,none,a120,none,none,a150,a60,a120,none,none,none,none,a150,a30,none,none,none,none,none,a60,a90, 0.02132010, 0.0120351,-0.0016146,-0.0099659, 0.0083776,buy
2010-04-22,none,none,none,a135,a45,none,none,a90,a150,a150,none,none,none,none,none,a120,a150,none,none,none,none,none,a120,a60,none, 0.01820335, 0.0107781, 0.0006931, 0.0014936, 0.0091738,buy
2010-04-23,none,none,none,a135,a45,none,a150,none,none,a120,none,a150,a0,none,none,a120,none,none,none,none,a135,none,a120,a60,none, 0.01660769, 0.0181784, 0.0185523, 0.0080274, 0.0101095,buy
2010-04-24,none,none,none,a135,a45,none,none,a120,a120,a120,none,none,none,a45,none,a120,none,none,none,none,a135,none,a120,a60,none, 0.02080021, 0.0089039, 0.0006599,-0.0021983, 0.0012553,buy
2010-04-25,a45,none,none,none,none,none,a180,none,a120,none,a0,a180,none,a45,none,a120,none,none,none,none,a135,none,a120,a60,none, 0.03493563, 0.0046567, 0.0060486, 0.0019401,-0.0035221,buy
2010-04-26,a45,none,none,none,none,none,none,a150,a90,a90,a0,a180,none,a45,none,a120,none,none,none,none,a135,none,a120,a60,none, 0.00762544,-0.0066426,-0.0081462,-0.0085998, 0.0138020,sell
2010-04-27,a45,none,none,none,none,none,a150,none,a90,none,none,a150,a60,a45,none,a120,none,none,none,none,a135,a150,none,none,none, 0.00571614, 0.0076755, 0.0074016, 0.0080457, 0.0039688,buy
2010-04-28,a45,none,a120,none,none,none,none,a180,a60,a60,none,a150,none,a45,none,a120,none,none,none,none,a135,a150,none,none,none,-0.00714602,-0.0057305, 0.0037312,-0.0113079, 0.0007276,sell
2010-04-29,a45,none,a120,none,none,none,a120,none,a60,none,a60,a120,a90,a45,none,none,none,none,none,none,none,a150,none,none,none,-0.00526980,-0.0021825,-0.0023994,-0.0023994,-0.0022170,buy
2010-04-30,a45,none,a120,none,none,none,none,a150,none,none,a60,a120,none,a45,none,none,none,none,none,none,none,a150,none,none,none,-0.01662206,-0.0098197,-0.0084990,-0.0120703,-0.0115940,sell
2010-05-01,a45,none,a120,none,none,none,a90,none,none,none,none,none,a120,a45,none,none,a135,a45,none,none,none,a150,none,none,none,-0.00961960,-0.0048487,-0.0074137,-0.0048487,-0.0004141,sell
2010-05-02,a45,none,a120,none,none,none,a90,a120,none,a0,a90,a90,a120,a45,a120,none,a135,a45,none,none,none,a150,none,none,none,-0.00218184, 0.0033710, 0.0063052, 0.0028233, 0.0069955,buy
2010-05-03,none,none,a120,none,none,none,none,a120,a0,a0,none,none,none,none,a120,none,a135,a45,none,none,none,none,none,none,none,-0.03106481,-0.0049980,-0.0152208,-0.0081432,-0.0139458,sell
2010-05-04,none,none,a120,none,none,none,a60,none,none,none,a120,a60,a150,none,a120,none,a135,a45,none,none,none,none,none,none,none,-0.01213115,-0.0086992,-0.0086992,-0.0086992,-0.0089616,sell
2010-05-05,none,none,a120,none,none,none,none,a90,none,none,none,a60,none,none,a120,none,a135,a45,none,none,a150,none,none,none,none,-0.00020670,-0.0064991,-0.0026190,-0.0078122,-0.0136001,sell
2010-05-06,none,none,a120,none,none,none,none,none,none,none,none,none,a180,none,a120,none,a135,a45,none,none,a150,none,none,none,none,-0.00347434,-0.0022062, 0.0048668,-0.0018387,-0.0002849,buy
2010-05-07,none,none,a120,none,none,none,none,a60,none,a60,a150,none,a180,none,a120,a135,none,a45,none,none,a150,none,none,none,none, 0.00892214, 0.0079275, 0.0136426, 0.0101422,-0.0037820,buy
2010-05-08,none,none,a120,none,none,none,none,none,a60,a60,none,none,none,none,a120,a135,none,none,none,none,a150,none,none,none,none,-0.00850495,-0.0014644, 0.0031202,-0.0005375,-0.0064858,buy
2010-05-09,none,none,a120,none,none,none,a0,none,none,none,a180,a0,a150,none,none,a135,none,none,none,none,a150,none,none,none,none, 0.00484974, 0.0085416, 0.0074485, 0.0067559,-0.0011450,buy
2010-05-10,none,none,a120,none,none,none,none,none,a90,a90,a180,a0,none,none,none,a135,none,none,none,none,none,none,none,none,none,-0.04326992, 0.0025260,-0.0374990,-0.0373952,-0.0390254,sell
2010-05-11,none,none,a120,none,none,none,none,none,a90,none,a150,none,a120,none,none,a135,none,none,none,none,none,none,none,none,none, 0.00669092, 0.0121791, 0.0118587, 0.0121791, 0.0142078,buy
