Date,MEMA,MENE,MEPL,MESA,MEUR,MEVE,SUJU,SUMA,SUNE,SUPL,SUSA,SUUR,VEJU,VEMA,VENE,VEPL,VESA,VEUR,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-15,none,none,a0,a90,none,none,none,none,a30,none,none,a60,none,none,a30,none,none,a60, 0.058613, 0.11818, 0.038546, 0.335315, 0.061715,buy
2010-01-16,none,none,a0,a90,none,none,none,none,a30,none,none,none,a30,none,a30,none,none,none,-0.118378,-0.18066,-0.136962, 0.244460, 0.019833,sell
2010-01-17,none,none,a0,a90,none,none,none,none,a30,none,none,none,a30,none,none,none,none,none, 0.158688, 0.16455, 0.091965, 0.063485, 0.118428,buy
2010-01-18,none,none,a0,a90,none,none,a30,none,none,none,none,none,a30,none,none,none,none,none, 0.181661, 0.23110, 0.198175, 0.072008, 0.202897,buy
2010-01-19,none,none,none,a90,none,none,a30,none,none,none,none,none,a30,none,none,none,none,none, 0.181661, 0.25587, 0.222014, 0.072008, 0.227133,buy
2010-01-20,none,none,none,none,none,none,a30,none,none,none,none,none,a30,none,none,a30,a120,none,-0.406473,-0.37260,-0.010202,-0.502601,-0.506401,sell
2010-01-21,none,none,none,none,none,none,a30,none,none,none,none,none,none,none,none,a30,a120,none,-0.468019,-0.23752,-0.027978,-0.372183,-0.466465,sell
2010-01-22,none,a45,none,none,none,none,a30,none,none,a30,a120,none,none,none,none,a30,a120,none,-0.321391,-0.19593,-0.047975,-0.245176,-0.291810,sell
2010-01-23,none,a45,none,none,none,none,a30,none,none,a30,a120,none,none,none,none,a30,a120,none,-0.321391,-0.19593,-0.047975,-0.245176,-0.291810,sell
2010-01-24,a150,a45,none,none,none,none,none,none,none,a30,a120,none,none,none,none,none,none,a45,-0.255396,-0.23902,-0.202805,-0.717020,-0.240671,sell
2010-01-25,a150,a45,none,none,none,a30,none,none,none,a30,a120,none,none,none,none,none,none,a45,-0.171246,-0.24871,-0.138427,-0.733535,-0.150051,sell
2010-01-26,a150,a45,none,none,none,a30,none,none,none,a30,a120,none,none,a180,none,none,none,a45,-0.271438,-0.28972,-0.266964,-0.473183,-0.250576,sell
2010-01-27,a150,a45,none,none,none,a30,none,none,none,none,none,a45,none,a180,none,none,none,a45,-0.067652,-0.05429,-0.077181,-0.260007,-0.248352,sell
2010-01-28,none,none,none,none,none,a30,none,a180,none,none,none,a45,none,a180,none,none,none,none, 0.208971, 0.02225, 0.045694, 0.045694,-0.028118,buy
2010-01-29,none,none,none,none,none,a30,none,a180,none,none,none,a45,none,none,none,none,none,none, 0.280654,-0.10341,-0.119260,-0.141260,-0.238047,sell
2010-01-30,none,none,none,none,none,a30,none,a180,none,none,none,a45,none,none,none,none,none,none, 0.291320,-0.09987,-0.096285,-0.138026,-0.215942,sell
2010-01-31,none,none,none,none,none,a30,none,a180,none,none,none,a45,none,none,none,none,none,none, 0.291320,-0.09987,-0.096285,-0.138026,-0.215942,sell
2010-02-01,none,none,none,none,none,a30,none,none,none,none,none,none,none,none,none,a45,a135,none, 0.037162,-0.16287,-0.202309,-0.202309,-0.331200,sell
2010-02-02,none,none,none,none,none,a30,none,none,none,none,none,none,none,none,none,a45,a135,none, 0.037162,-0.16287,-0.202309,-0.202309,-0.331200,sell
2010-02-03,none,none,none,none,none,a30,none,none,none,none,none,none,none,none,none,a45,a135,none, 0.037162,-0.16287,-0.202309,-0.202309,-0.331200,sell
2010-02-04,none,none,none,none,a60,a30,none,none,none,none,none,none,none,none,none,a45,a135,none,-0.339353,-0.44715,-0.498367,-0.500953,-0.450062,sell
2010-02-05,none,a30,none,none,a60,a30,none,none,none,none,none,none,none,none,none,none,none,a30,-0.490051,-0.59568,-0.564085,-0.563413,-0.555960,sell
2010-02-06,none,a30,none,none,a60,a30,none,none,none,a45,a135,none,none,none,a0,none,none,a30,-0.094349,-0.09435,-0.160476,-0.094349,-0.094349,sell
2010-02-07,none,a30,none,none,a60,a30,none,none,none,a45,a135,none,none,none,a0,none,none,a30,-0.094349,-0.09435,-0.160476,-0.094349,-0.094349,sell
2010-02-08,none,a30,none,none,none,a30,none,none,none,a45,a135,none,none,none,a0,none,none,a30, 0.172827, 0.17283, 0.087905, 0.165626, 0.172827,buy
2010-02-09,none,none,none,none,none,a30,none,none,none,a45,a135,none,none,none,a0,none,none,none, 0.376270, 0.39654, 0.409950, 0.396537, 0.396537,buy
2010-02-10,none,none,none,none,none,a30,none,none,none,a45,none,none,none,none,none,none,none,none, 0.050774, 0.02817, 0.039867, 0.051150, 0.035128,buy
2010-02-11,none,none,none,a120,none,a30,none,none,none,none,none,a30,none,none,none,none,none,none, 0.233233, 0.27432, 0.253297, 0.294851, 0.258139,buy
2010-02-12,a180,none,a30,a120,none,a30,none,none,a0,none,none,a30,none,none,none,none,none,none,-0.351676,-0.24662,-0.294642,-0.136382,-0.294642,sell
2010-02-13,a180,none,a30,a120,none,a30,none,none,a0,none,none,a30,none,a150,none,a60,a150,none, 0.023105, 0.11245,-0.129756,-0.098350,-0.119434,sell
2010-02-14,a180,none,a30,a120,none,none,none,none,a0,none,none,a30,none,a150,none,a60,a150,none, 0.023105, 0.13434,-0.129756,-0.126506,-0.159079,sell
2010-02-15,none,none,a30,none,a45,none,none,none,a0,none,none,a30,a0,a150,none,a60,a150,none, 0.080246, 0.16639, 0.359964, 0.033392, 0.149685,buy
2010-02-16,none,none,none,none,a45,none,none,none,a0,none,none,none,a0,none,none,a60,a150,none,-0.465295,-0.17932, 0.062561,-0.469854,-0.074728,sell
2010-02-17,none,none,none,none,a45,none,none,none,a0,none,none,none,a0,none,none,none,none,none,-0.426226,-0.42316,-0.428359,-0.417446,-0.430709,sell
2010-02-18,none,none,none,none,a45,none,none,none,none,none,none,none,a0,none,none,none,none,none,-0.602018,-0.60930,-0.609302,-0.603589,-0.618696,sell
2010-02-19,none,none,none,none,none,none,none,a150,none,none,none,none,a0,none,none,none,none,none, 0.175889,-0.25664,-0.283540,-0.215223,-0.321973,sell
2010-02-20,none,none,none,none,none,none,none,a150,none,none,a150,none,none,none,none,none,none,none, 0.117862,-0.23904,-0.259129,-0.208989,-0.247110,sell
2010-02-21,none,none,none,a135,none,none,none,a150,none,a60,a150,none,none,none,none,none,none,none, 0.117159,-0.24047,-0.082199,-0.021991,-0.260551,sell
2010-02-22,none,none,a45,a135,none,none,none,a150,none,a60,a150,none,none,none,none,none,none,none,-0.011807,-0.32434,-0.090391,-0.035210,-0.318761,sell
2010-02-23,none,none,a45,a135,none,none,none,none,none,a60,a150,none,none,a135,none,none,none,none,-0.306469,-0.32149,-0.293986,-0.292546,-0.112204,sell
2010-02-24,none,none,a45,none,none,none,none,none,none,a60,none,none,none,a135,none,none,none,none,-0.403164,-0.41699,-0.397882,-0.378451,-0.159492,sell
2010-02-25,none,none,none,none,a30,none,a0,none,none,a60,none,none,none,a135,none,none,none,none,-0.467744,-0.45585,-0.480788,-0.461803, 0.024333,sell
2010-02-26,none,a0,none,none,a30,none,a0,none,none,none,none,none,none,a135,none,none,none,none,-0.191039,-0.37461,-0.198231,-0.169240, 0.097247,sell
2010-02-27,none,a0,none,none,a30,none,a0,none,none,none,none,none,none,none,none,none,none,none, 0.372503, 0.43679, 0.436684, 0.358375, 0.421929,buy
2010-02-28,a150,a0,none,none,a30,none,a0,none,none,none,none,none,none,none,none,none,none,none,-0.654451,-0.53686,-0.733389,-0.652347,-0.507076,sell
2010-03-01,a150,none,none,none,none,none,a0,none,none,none,none,none,none,none,none,none,none,none,-0.733682,-0.66119,-0.751323,-0.742045,-0.662911,sell
2010-03-02,a150,none,none,a150,none,none,a0,none,none,none,none,none,none,none,none,none,none,a0,-0.379550,-0.56785,-0.456930,-0.387325,-0.564771,sell
2010-03-03,a150,none,a60,a150,none,none,a0,none,none,none,none,none,none,none,a30,none,none,a0,-0.207566,-0.83625,-0.499291,-0.156357,-0.287029,sell
2010-03-04,none,none,a60,a150,none,none,none,a135,none,none,none,none,none,none,a30,none,none,a0,-0.223236,-0.04431, 0.129002,-0.046522, 0.150404,sell
2010-03-05,none,none,a60,none,none,none,none,a135,none,none,none,none,none,none,a30,none,none,a0,-0.372057, 0.00456, 0.021172, 0.100251, 0.010988,sell
2010-03-06,none,none,none,none,none,none,none,a135,none,none,none,none,none,a120,a30,none,none,none,-0.407044,-0.05092, 0.009042, 0.096801,-0.041058,sell
2010-03-07,none,none,none,none,none,none,none,a135,none,none,none,none,none,a120,none,none,a180,none,-0.019153,-0.03637,-0.036367, 0.232365,-0.046200,sell
2010-03-08,none,none,none,none,none,none,none,a135,none,none,none,none,none,a120,none,none,a180,none,-0.019153,-0.03637,-0.036367, 0.232365,-0.046200,sell
2010-03-09,a135,none,none,none,none,none,none,none,none,none,none,none,none,a120,none,none,a180,none,-0.342560,-0.56641,-0.566411,-0.509741,-0.528354,sell
2010-03-10,a135,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a90,a180,none, 0.044171,-0.55926,-0.559260,-0.360930,-0.370056,sell
2010-03-11,a135,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a90,none,none, 0.125840,-0.48657,-0.488452,-0.061880,-0.051653,sell
2010-03-12,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a90,none,none, 0.265480, 0.27952, 0.266413, 0.199169, 0.193135,buy
2010-03-13,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a90,none,none, 0.265480, 0.27952, 0.266413, 0.199169, 0.193135,buy
2010-03-14,none,none,none,none,a0,none,none,none,none,none,none,none,none,none,none,none,none,none, 0.282816, 0.24385, 0.343355, 0.292213, 0.244096,buy
2010-03-15,none,a30,none,none,a0,none,none,none,a30,none,none,a0,none,none,a45,none,none,none,-0.309707,-0.37840,-0.338411,-0.360344,-0.085422,sell
2010-03-16,a120,a30,none,none,a0,none,none,none,a30,none,none,a0,a30,none,a45,none,none,none, 0.347786, 0.03985, 0.156164, 0.215779, 0.163279,buy
2010-03-17,a120,a30,none,a180,none,none,none,none,a30,none,none,a0,a30,none,a45,none,none,none, 0.117169,-0.10275, 0.118184,-0.052585, 0.215406,buy
2010-03-18,a120,none,none,a180,none,none,none,none,a30,none,none,a0,a30,none,a45,none,none,none,-0.120841,-0.20397, 0.366291,-0.313593, 0.015092,sell
2010-03-19,a120,none,a90,a180,none,none,none,a120,a30,none,none,a0,a30,none,a45,none,none,none,-0.539146,-0.63753, 0.367703,-0.446501,-0.129790,sell
2010-03-20,none,none,a90,none,none,none,none,a120,a30,none,a180,none,a30,none,none,none,none,none,-0.051181,-0.23434, 0.274575,-0.056241, 0.052771,sell
2010-03-21,none,none,a90,none,none,none,none,a120,none,none,a180,none,none,none,none,none,none,none,-0.032799,-0.26663, 0.269069,-0.209326, 0.076323,sell
2010-03-22,none,a45,none,none,none,none,none,a120,none,none,a180,none,none,none,none,none,none,none, 0.003002,-0.18519, 0.281131,-0.146697, 0.102811,sell
2010-03-23,none,a45,none,none,none,none,none,a120,none,none,a180,none,none,none,none,none,none,none, 0.003002,-0.18519, 0.281131,-0.146697, 0.102811,sell
2010-03-24,none,a45,none,none,none,none,none,a120,none,a90,none,none,none,none,none,none,none,none,-0.218679,-0.21450,-0.259600,-0.186255,-0.215636,sell
2010-03-25,none,none,none,none,none,none,none,none,none,a90,none,none,none,none,none,none,none,none, 0.227983, 0.27748, 0.167677, 0.283016, 0.228436,buy
2010-03-26,none,none,none,none,none,none,none,none,none,a90,none,none,none,none,none,none,none,none, 0.227983, 0.27748, 0.167677, 0.283016, 0.228436,buy
2010-03-27,none,none,none,none,none,none,none,none,none,a90,none,none,none,none,none,none,none,a30, 0.213226, 0.29014, 0.007449, 0.210385, 0.247024,buy
2010-03-28,none,none,none,none,none,none,none,none,none,a90,none,none,none,none,a60,none,none,a30, 0.400025, 0.24813, 0.274780, 0.241104, 0.254301,buy
2010-03-29,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a60,none,none,a30, 0.207821, 0.13467, 0.202374, 0.088085, 0.162303,buy
2010-03-30,none,a60,none,none,a30,none,none,none,none,none,none,none,none,none,a60,none,a150,a30, 0.639215, 0.59626, 0.609329, 0.596262, 0.452765,buy
2010-03-31,none,a60,none,none,a30,none,none,none,a45,none,none,none,a45,none,a60,none,a150,a30, 0.632725, 0.50855, 0.583740, 0.442700, 0.351471,buy
2010-04-01,none,a60,none,a150,a30,none,none,none,a45,none,none,none,a45,a90,none,none,a150,none, 0.443248, 0.10230, 0.532238, 0.277147, 0.296642,buy
2010-04-02,none,a60,none,a150,a30,none,none,none,a45,none,none,none,a45,a90,none,none,a150,none, 0.443248, 0.10230, 0.532238, 0.277147, 0.296642,buy
2010-04-03,a90,none,none,a150,none,a0,none,none,a45,none,none,none,a45,a90,none,a120,none,none,-0.281082,-0.32809,-0.231350,-0.182075,-0.328086,sell
2010-04-04,a90,none,a120,a150,none,a0,none,none,a45,none,none,none,a45,a90,none,a120,none,none,-0.331546,-0.30206,-0.211372,-0.272714,-0.331546,sell
2010-04-05,a90,none,a120,none,none,a0,none,none,none,none,none,none,none,a90,none,a120,none,none,-0.196827,-0.17958,-0.147046,-0.269663,-0.224787,sell
2010-04-06,a90,none,a120,none,none,a0,a30,none,none,none,none,none,none,none,none,a120,none,none,-0.470593,-0.43101,-0.458240,-0.476713,-0.459974,sell
2010-04-07,a90,none,a120,none,none,a0,a30,none,none,none,none,none,none,none,none,none,none,none,-0.331888,-0.25227,-0.334707,-0.464424,-0.331888,sell
2010-04-08,none,none,a120,none,none,a0,a30,none,none,none,none,none,none,none,none,none,none,none,-0.015432, 0.11201, 0.051585,-0.219437,-0.197762,sell
2010-04-09,none,none,none,none,none,a0,a30,none,none,none,none,none,none,none,none,none,none,a45, 0.268669, 0.23963, 0.287418, 0.252831, 0.237252,buy
2010-04-10,none,none,none,none,none,none,a30,none,none,none,none,none,none,none,none,none,none,a45, 0.190451, 0.14800, 0.286333, 0.141244, 0.091217,buy
2010-04-11,none,none,none,none,none,none,a30,none,none,none,none,none,none,none,none,none,a135,a45, 0.128104, 0.14422, 0.299786, 0.116548, 0.151227,buy
2010-04-12,none,none,none,none,a45,none,none,none,none,none,none,none,none,none,none,none,a135,a45,-0.011770, 0.11543, 0.109091, 0.109569, 0.009551,buy
2010-04-13,none,none,none,none,a45,none,none,none,none,none,none,none,none,none,none,none,a135,none,-0.102139, 0.13287, 0.130759, 0.117886, 0.021701,buy
2010-04-14,none,none,none,none,a45,none,none,none,none,none,none,none,none,none,none,none,a135,none,-0.102139, 0.13287, 0.130759, 0.117886, 0.021701,buy
2010-04-15,none,none,none,none,a45,none,none,none,none,none,none,none,a60,none,none,a135,none,none,-0.032472, 0.02601,-0.085405,-0.227779, 0.088613,sell
2010-04-16,none,none,none,a135,a45,none,none,none,a60,none,none,a30,a60,none,none,a135,none,none,-0.109700,-0.20901,-0.249978,-0.217560,-0.212149,sell
2010-04-17,none,none,none,a135,a45,none,none,none,a60,none,a150,a30,a60,none,none,a135,none,none,-0.109700,-0.15739,-0.143793,-0.140271,-0.117100,sell
2010-04-18,none,none,none,a135,a45,none,none,none,a60,none,a150,a30,a60,none,none,a135,none,none,-0.109700,-0.15739,-0.143793,-0.140271,-0.117100,sell
2010-04-19,none,none,none,a135,a45,none,none,none,a60,none,a150,a30,a60,none,none,none,none,none,-0.108288,-0.10850,-0.084190,-0.080677,-0.120261,sell
2010-04-20,none,none,none,a135,a45,none,none,none,a60,none,a150,a30,none,none,none,none,none,none,-0.121539, 0.00099, 0.062250, 0.062250,-0.096124,sell
2010-04-21,none,none,none,a135,a45,none,none,none,none,none,a150,none,none,none,none,none,none,none,-0.112006,-0.06446, 0.195829, 0.195829, 0.090031,buy
2010-04-22,none,none,none,none,a45,none,none,none,none,none,none,none,none,none,a90,none,a120,a60,-0.049205,-0.12792,-0.179050,-0.241876,-0.053997,sell
2010-04-23,a90,none,none,none,none,none,none,none,none,a120,none,none,none,none,a90,none,a120,a60,-0.120519,-0.09120,-0.287771,-0.198571,-0.143726,sell
2010-04-24,a90,none,none,none,none,none,none,none,none,a120,none,none,none,none,a90,none,a120,a60,-0.120519,-0.09120,-0.287771,-0.198571,-0.143726,sell
2010-04-25,a90,none,none,none,none,none,none,none,none,a120,none,none,none,none,a90,none,a120,a60,-0.120519,-0.09120,-0.287771,-0.198571,-0.143726,sell
2010-04-26,a90,none,none,none,none,none,a45,none,none,a120,none,none,none,none,none,none,none,none,-0.025915,-0.01423,-0.018611,-0.570889,-0.017383,sell
2010-04-27,a90,none,none,none,none,none,a45,none,none,a120,none,none,none,none,none,a150,none,none,-0.356007, 0.01027,-0.331205,-0.331319,-0.379063,sell
2010-04-28,none,none,none,none,none,none,a45,none,none,none,none,none,none,none,none,a150,none,none,-0.179672,-0.10374,-0.148805,-0.108042,-0.337056,sell
2010-04-29,none,none,none,none,none,a30,a45,none,none,none,none,none,none,none,none,a150,none,none, 0.133858, 0.08658, 0.147327, 0.166908,-0.166814,buy
2010-04-30,none,none,a120,none,none,a30,a45,a90,none,none,none,none,none,none,none,a150,none,none,-0.015947,-0.09666,-0.010175, 0.017471,-0.159885,sell
2010-05-01,none,none,a120,none,none,a30,a45,a90,none,none,none,none,none,none,none,a150,none,none, 0.012535,-0.11999,-0.022100,-0.101362,-0.215252,sell
2010-05-02,none,none,a120,none,none,none,none,a90,none,none,a135,a45,none,none,none,none,none,none,-0.654721,-0.31437,-0.492386,-0.519784,-0.604880,sell
2010-05-03,none,none,a120,none,none,none,none,a90,none,none,a135,a45,none,none,none,none,none,none,-0.654721,-0.31437,-0.492386,-0.519784,-0.604880,sell
2010-05-04,none,none,a120,none,none,none,none,a90,none,none,a135,a45,none,none,none,none,none,none,-0.654721,-0.31437,-0.492386,-0.519784,-0.604880,sell
2010-05-05,none,none,a120,none,none,none,none,a90,none,none,a135,a45,none,a60,none,none,none,none,-0.757071,-0.30026,-0.512413,-0.655463,-0.506866,sell
2010-05-06,none,none,a120,none,none,none,none,a90,none,none,none,a45,none,a60,none,none,none,none,-1.225097,-0.73559,-1.137395,-1.223535,-1.224690,sell
2010-05-07,none,none,a120,none,none,none,none,a90,none,none,none,none,none,a60,none,none,none,none,-0.989889,-0.54103,-0.987876,-1.074517,-1.000434,sell
2010-05-08,none,none,a120,none,none,a45,none,a90,none,a135,none,none,none,a60,none,none,none,none,-0.527473,-0.37461,-0.968064,-0.551098,-0.546445,sell
2010-05-09,none,none,none,none,none,a45,none,none,none,a135,none,none,none,a60,none,none,none,none, 0.660898, 0.71636, 0.104788, 0.563839, 0.714872,buy
2010-05-10,none,none,none,none,none,a45,none,none,none,a135,none,none,none,a60,none,none,none,none, 0.660898, 0.71636, 0.104788, 0.563839, 0.714872,buy
2010-05-11,none,none,none,none,none,a45,none,none,none,a135,none,none,none,none,none,none,none,none, 0.015757, 0.11345,-0.158868,-0.154996,-0.123294,sell
2010-05-12,none,none,none,none,none,none,none,none,none,a135,none,none,none,none,none,none,none,none,-0.113792,-0.06664,-0.089361,-0.076834,-0.218130,sell
2010-05-15,none,none,a120,none,none,none,a60,none,none,none,none,none,a90,none,none,none,none,none,-0.216724,-0.19789,-0.086850, 0.043568, 0.050063,sell
2010-05-16,none,none,a120,none,none,none,a60,none,none,none,none,none,a90,none,none,none,a90,none,-0.251518,-0.67319,-0.089518, 0.172036,-0.522575,sell
2010-05-17,none,none,a120,none,none,none,a60,none,a90,none,a120,none,a90,none,a120,none,a90,none,-0.564165,-0.77268,-0.658394, 0.220373,-0.656700,sell
2010-05-18,none,none,a120,none,none,none,a60,none,a90,none,a120,a60,a90,none,a120,none,a90,a90,-0.379875,-0.46329,-0.119510, 0.264228,-0.459665,sell
2010-05-19,none,none,a120,none,none,none,a60,none,a90,none,a120,a60,a90,none,a120,none,a90,a90,-0.379875,-0.46329,-0.119510, 0.264228,-0.459665,sell
2010-05-20,none,none,a120,none,none,none,a60,none,a90,none,a120,a60,none,none,a120,none,none,a90, 0.116077,-0.28284,-0.329159, 0.039692,-0.159741,sell
2010-05-21,none,none,a120,none,none,none,none,none,a90,none,a120,a60,none,none,none,none,none,a90, 0.467158, 0.26034, 0.024192, 0.221521, 0.180819,buy
2010-05-22,none,none,a120,none,none,none,none,none,none,none,none,a60,none,none,none,a180,none,none,-0.167392,-0.05402,-0.106603,-0.237092,-0.324951,sell
2010-05-23,none,none,none,none,none,none,none,none,none,none,none,a60,none,none,none,a180,none,none,-0.214037,-0.00895,-0.254284,-0.228784,-0.235051,sell
2010-05-24,none,none,none,none,none,none,none,none,none,a150,none,none,none,none,none,a180,none,none,-0.287036,-0.07911,-0.253445,-0.260724,-0.251939,sell
2010-05-25,none,none,none,none,none,none,none,none,none,a150,none,none,none,a45,none,a180,none,none,-0.267958,-0.12455,-0.318662,-0.327657,-0.340349,sell
2010-05-26,none,none,none,none,none,none,none,none,none,a150,none,none,none,a45,none,none,none,none,-0.028668,-0.09725, 0.110806, 0.146392, 0.033404,buy
2010-05-27,none,none,none,a135,none,none,none,none,none,a150,none,none,none,a45,none,none,none,none,-0.101709,-0.16632, 0.453355, 0.552623, 0.423259,buy
2010-05-28,none,none,none,a135,none,none,none,none,none,a150,none,none,none,a45,none,none,none,none,-0.101709,-0.16632, 0.453355, 0.552623, 0.423259,buy
2010-05-29,none,none,none,a135,a45,none,none,none,none,none,none,none,none,a45,a135,none,none,none, 0.184365, 0.18628, 0.412758, 0.433007, 0.441798,buy
2010-05-30,none,none,none,a135,a45,none,none,none,none,none,none,none,none,a45,a135,none,none,none, 0.184365, 0.18628, 0.412758, 0.433007, 0.441798,buy
2010-05-31,none,none,none,none,a45,none,none,none,none,none,none,none,none,a45,a135,none,none,none, 0.175686, 0.16839, 0.158842, 0.152083, 0.160233,buy
2010-06-01,none,none,none,none,a45,none,none,none,none,none,none,none,none,none,a135,none,none,none, 0.022341,-0.01052, 0.019275,-0.010518,-0.004515,buy
2010-06-02,none,none,a135,none,none,none,none,none,none,none,none,none,none,none,a135,none,none,none,-0.207688,-0.35178,-0.093391,-0.158943,-0.138576,sell
2010-06-03,none,none,a135,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,-0.119373,-0.40186, 0.153420,-0.132735,-0.126577,sell
2010-06-04,none,none,a135,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,-0.119373,-0.40186, 0.153420,-0.132735,-0.126577,sell
2010-06-07,none,none,none,a120,none,none,none,none,none,none,none,none,none,none,none,none,none,none, 0.199816, 0.28516, 0.238489, 0.256004, 0.256826,buy
2010-06-08,none,a90,none,a120,none,none,none,none,none,none,none,none,none,none,none,none,none,none,-0.003749,-0.05319, 0.190456, 0.034714, 0.351564,buy
2010-06-09,a90,a90,none,a120,a60,none,none,none,none,none,none,none,none,none,none,none,none,none, 0.293626, 0.43078, 0.493123, 0.449577, 0.580996,buy
2010-06-10,a90,a90,none,a120,a60,none,none,none,none,none,none,none,none,none,none,none,a60,none, 0.145956, 0.35731, 0.349738, 0.481020, 0.381354,buy
2010-06-11,a90,none,a150,none,a60,none,none,none,none,none,none,none,none,none,a150,none,a60,none,-0.469967,-0.36375,-0.276974, 0.028270,-0.516907,sell
2010-06-12,a90,none,a150,none,none,none,none,none,none,none,none,none,none,none,a150,none,a60,none,-0.512180,-0.50054,-0.552104,-0.405749,-0.462263,sell
2010-06-13,a90,none,a150,none,none,none,none,none,none,none,none,none,a120,none,a150,none,a60,a120, 0.286608,-0.16674, 0.382287, 0.478430,-0.379812,buy
2010-06-14,none,none,none,none,none,none,none,none,none,none,none,none,a120,none,a150,none,a60,a120, 0.592272, 0.17263, 0.580439, 0.596733, 0.177549,buy
2010-06-15,none,none,none,none,none,none,none,none,none,none,none,none,a120,none,none,none,none,a120, 0.161762, 0.14603, 0.187739, 0.190693, 0.133687,buy
2010-06-16,none,none,none,none,none,none,none,none,none,none,none,none,a120,none,none,a150,none,a120, 0.102469, 0.13524, 0.079361, 0.136135, 0.102469,buy
2010-06-17,none,none,none,none,none,none,none,none,a120,none,a90,none,a120,a30,none,a150,none,none, 0.110394, 0.05141, 0.079385, 0.072747, 0.038266,buy
2010-06-18,none,none,none,none,none,none,none,none,a120,none,a90,none,none,a30,none,a150,none,none, 0.213527, 0.13400, 0.131578, 0.113432, 0.106653,buy
2010-06-19,none,none,none,none,none,none,none,none,a120,none,a90,a90,none,a30,none,a150,none,none, 0.147522, 0.12283, 0.097461, 0.113314, 0.118523,buy
2010-06-20,none,none,none,none,none,none,none,none,a120,none,a90,a90,none,a30,none,none,none,none, 0.122692, 0.08912, 0.059314, 0.142844, 0.077698,buy
2010-06-21,none,none,none,none,none,a45,a90,none,a120,none,a90,a90,none,a30,none,none,none,none, 0.095920, 0.06376, 0.054036, 0.118398, 0.056508,buy
2010-06-22,none,none,none,none,none,a45,a90,none,a120,none,none,a90,none,a30,none,none,none,none, 0.036394, 0.05674,-0.149081, 0.007684, 0.013859,sell
2010-06-23,none,a120,none,a90,none,a45,a90,none,none,a180,none,a90,none,a30,none,none,none,none, 0.411071, 0.40824, 0.394888, 0.418230, 0.411040,buy
2010-06-24,none,a120,none,a90,a90,a45,a90,none,none,a180,none,a90,none,none,none,none,a45,none, 0.186900, 0.20257, 0.205859, 0.194321, 0.191946,buy
