Date,a120,a135,a150,a180,a30,a45,a60,a90,CEYE,MAYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-25,0,0,2.62,0.48,0.21,0,0.04,0,0.25,3.1,-0.00750383,-0.0074037,-0.00604552,-0.006045520,-0.00649389,sell
2010-01-26,0,0,2.95,2.09,0.36,0,0.08,0,0.44,5.04,-0.00671673,-0.0048583,-0.00911960,-0.021962433,-0.00347313,sell
2010-01-27,0,0,0.97,3.21,0.64,0,0.18,0,0.82,4.18,-0.01813160,-0.0091761,-0.01768027,-0.021102867,-0.01973477,sell
2010-01-28,0,0,0,1.98,1.2,0,0.4,0,1.6,1.98, 0.00085462, 0.0080364, 0.00989538, 0.006181662, 0.00722661,buy
2010-01-29,0,0,0,2.95,2.32,0,0.9,0,3.22,2.95,-0.00704113,-0.0101629, 0.00563107,-0.011764248,-0.01453151,sell
2010-01-30,0,0,0,2.4,3,0,2,0,5,2.4, 0.00206528,-0.0065269, 0.01339644,-0.007544337,-0.01242906,sell
2010-01-31,0,0,0,0.68,1.87,0,3.03,0,4.9,0.68,-0.01210492,-0.0096646,-0.01181537,-0.010245006,-0.01024501,sell
2010-02-01,0,0,0,0,0.9,0,2.1,0,3,0,-0.01418829,-0.0061334,-0.01523244,-0.007475417,-0.01176744,sell
2010-02-02,0,0,0,0,0,0,1.09,0,1.09,0,-0.01633618,-0.0162654,-0.00101728,-0.010942265,-0.01633618,sell
2010-02-03,0,0.03,0,0,0,0,0.36,0,0.39,0, 0.00421117, 0.0042112,-0.00716993,-0.004958991, 0.00523839,buy
2010-02-04,0,0.05,0,0,0,0,0.64,0,0.69,0, 0.00800325,-0.0018365,-0.00157121,-0.002628244,-0.00404807,sell
2010-02-05,0,0.09,0,0,0,0,1.18,0,1.27,0,-0.00876198,-0.0125018,-0.00566095,-0.000060194,-0.01157699,sell
2010-02-06,0,0.18,0,0,0,0,2.12,0,2.3,0,-0.00283470,-0.0067477,-0.00418507,-0.002953442, 0.00498830,sell
2010-02-07,0,0.33,0,0,0,0,3,0,3.33,0,-0.00802344,-0.0076031,-0.00799589,-0.000908275,-0.00830757,sell
2010-02-08,0,0.61,0,0,0,0,2.28,0,2.89,0,-0.00221631,-0.0026951,-0.00725179,-0.001122246, 0.00032193,sell
2010-02-09,0,1.14,0,0,0,0.03,1.24,0,2.41,0, 0.00009114,-0.0123101,-0.01455845,-0.000165836,-0.00618174,sell
2010-02-10,0,2.08,0,0.06,0,0.09,0.68,0,2.85,0.06,-0.01016608,-0.0014063,-0.00966566,-0.013105092,-0.00648012,sell
2010-02-11,0,3,0.07,0.29,0,0.23,0,0,3.23,0.36, 0.00539512, 0.0099883, 0.01077912, 0.011519529, 0.01184630,buy
2010-02-12,0,2.34,0.27,1.42,0,0.62,0,0,2.96,1.69, 0.00129598, 0.0032654, 0.00355993, 0.002698247, 0.00174887,buy
2010-02-13,0,1.3,1.08,2.92,0,1.73,0,0,3.03,4,-0.01328538,-0.0108999,-0.01382126,-0.010201180,-0.01475250,sell
2010-02-14,0,0.74,2.95,1.23,0,3,0,0,3.74,4.18,-0.00978313,-0.0106020,-0.00964236,-0.008798277,-0.01065629,sell
2010-02-15,0,0,1.96,0,0,1.79,0,0,1.79,1.96, 0.00031841,-0.0075269, 0.00102112,-0.001373182, 0.00102112,sell
2010-02-16,0,0,0.03,0,0,0.63,0,0,0.63,0.03, 0.00663898, 0.0030576,-0.00054322, 0.006341759, 0.00360216,buy
2010-02-17,0,0,0.09,0,0,0,0,0,0,0.09, 0.00776053, 0.0077605, 0.00688920, 0.006921526, 0.00692153,buy
2010-02-18,0,0,0.29,0,0,0,0,0,0,0.29,-0.00303524,-0.0000896,-0.00267440,-0.002930918,-0.00293092,sell
2010-02-19,0,0,0.89,0,0,0,0,0,0,0.89,-0.00630008,-0.0078788,-0.00438625,-0.009668277,-0.00337341,sell
2010-02-20,0,0,2.7,0,0,0,0,0,0,2.7,-0.00401286,-0.0046461,-0.00353498,-0.003534976,-0.00401286,sell
2010-02-21,0,0.08,2.97,0,0,0,0.02,0,0.02,3.05,-0.00604104,-0.0071426,-0.00595106,-0.005951060,-0.00604104,sell
2010-02-22,0,0.31,1.06,0,0,0,0.05,0,0.05,1.37,-0.00398815, 0.0013211,-0.00574570,-0.006406279, 0.00132109,sell
2010-02-23,0,1.12,0,0,0,0,0.16,0,0.16,1.12,-0.00277662, 0.0037594, 0.00233204,-0.001786949, 0.00375942,buy
2010-02-24,0,2.92,0,0,0,0,0.54,0,0.54,2.92, 0.00396096, 0.0001241, 0.00462824, 0.000534394, 0.00053439,buy
2010-02-25,0,2.12,0,0,0,0,1.82,0,1.82,2.12,-0.00481806,-0.0004281,-0.00481806, 0.005515199, 0.00016559,sell
2010-02-26,0,0.6,0.02,0,0,0,2.97,0.02,2.99,0.62, 0.00567391,-0.0067322,-0.00698032, 0.005602010, 0.00536118,buy
2010-02-27,0,0,0.11,0,0,0,1.38,0.06,1.45,0.1, 0.00696542, 0.0031874, 0.00913148, 0.005684184, 0.00643802,buy
2010-02-28,0,0.02,0.56,0,0,0,0,0.13,0.15,0.56,-0.00576532,-0.0061663,-0.00644647,-0.008104193,-0.00512528,sell
2010-03-01,0,0.05,2.77,0,0,0,0,0.31,0.34,2.79,-0.00198560,-0.0048344,-0.00112486,-0.001399843,-0.00198560,sell
2010-03-02,0,0.14,3.01,0,0,0,0,0.73,0.77,3.11, 0.00218275,-0.0071426, 0.00260214, 0.002602144, 0.00203492,buy
2010-03-03,0.03,0.38,0.65,0,0,0,0,1.74,1.8,1, 0.00188598,-0.0005508,-0.00709638, 0.002126367, 0.00192272,buy
2010-03-04,0.11,0.99,0.08,0,0,0,0,3,3.08,1.1,-0.00359246,-0.0033829,-0.00376777,-0.006206388,-0.00338288,sell
2010-03-05,0.36,2.56,0.11,0,0,0,0,2.1,2.21,2.92, 0.00191350, 0.0032686, 0.00373301, 0.003774534, 0.00436014,buy
2010-03-06,1.15,3.02,0.14,0,0,0,0,0.88,1.02,4.17, 0.00968779, 0.0022495, 0.01001538, 0.008633091, 0.00250406,buy
2010-03-07,2.95,1.41,0.19,0,0,0,0,0,0.19,4.36, 0.00710585, 0.0071911,-0.00030570, 0.007276596, 0.00714306,buy
2010-03-08,2.4,0.98,0.24,0,0,0,0,0,0.24,3.38, 0.00426948, 0.0031466,-0.00471469, 0.000522344, 0.00393953,buy
2010-03-09,0.77,2.44,0.31,0,0,0,0,0,0.31,3.21,-0.00327184,-0.0055758,-0.00140357,-0.000746410,-0.00401387,sell
2010-03-10,0,3,0.39,0,0,0,0,0,0.39,3, 0.00872951, 0.0076305, 0.00951350, 0.007954979, 0.00849397,buy
2010-03-11,0,0.64,0.48,0,0,0,0,0,0.48,0.64,-0.00087598, 0.0007675, 0.00364884, 0.000535721, 0.00476592,buy
2010-03-12,0,0,0.58,0,0,0,0,0,0.58,0,-0.00122584,-0.0021274,-0.00068079,-0.001089001,-0.00011075,sell
2010-03-13,0,0,0.7,0,0,0,0,0.02,0.72,0, 0.00538184, 0.0084562, 0.00404902, 0.005381843, 0.00336620,buy
2010-03-14,0.02,0,0.84,0,0,0,0,0.1,0.94,0.02,-0.00081858,-0.0047307,-0.00961759,-0.008892320,-0.00937735,sell
2010-03-15,0.13,0,0.98,0,0,0,0,0.39,1.37,0.13, 0.00066688,-0.0025765, 0.00639431, 0.001456441, 0.00005441,sell
2010-03-16,0.6,0,1.12,0,0,0,0,1.6,2.72,0.6, 0.00796419, 0.0068896, 0.00936228, 0.009707055, 0.01105771,buy
2010-03-17,3.02,0,1.27,0,0,0,0,3.27,4.54,3.02, 0.00444795, 0.0056867, 0.00417242, 0.003438657, 0.00242930,buy
2010-03-18,3.22,0,1.43,0,0,0,0,1.94,3.37,3.22,-0.00049324,-0.0022052,-0.00788767,-0.002224935,-0.00736927,sell
2010-03-19,1.27,0,1.58,0,0,0,0,1.41,2.99,1.27, 0.00618664, 0.0061418, 0.00830975, 0.005805566, 0.00830975,buy
2010-03-20,1.64,0,1.73,0,0,0,0,2.84,4.57,1.64, 0.00456591, 0.0066985, 0.00503539,-0.001484484, 0.00435055,buy
2010-03-21,3,0,1.85,0,0,0,0,3,4.85,3, 0.00597026, 0.0062119, 0.00411257, 0.004181435, 0.00242057,buy
2010-03-22,2.47,0,1.97,0,0,0,0,1.54,3.51,2.47,-0.00024167,-0.0003151,-0.00020153,-0.004134200,-0.00233450,sell
2010-03-23,1.15,0,2.08,0,0,0,0,0.76,2.84,1.15, 0.00570381, 0.0042138, 0.00705526, 0.002528042, 0.00627213,buy
2010-03-24,0.54,0,2.16,0,0,0,0,0,2.16,0.54, 0.00615465,-0.0027743,-0.00387814, 0.000423983,-0.00682788,sell
2010-03-25,0,0,2.22,0,0,0,0,0,2.22,0, 0.00963193, 0.0095232, 0.00368245, 0.000515101, 0.00410046,buy
2010-03-26,0,0,2.24,0,0,0,0,0,2.24,0, 0.00874281, 0.0086341, 0.00463126, 0.000515101, 0.00321134,buy
2010-03-27,0,0,2.24,0,0,0,0,0,2.24,0, 0.00874281, 0.0086341, 0.00463126, 0.000515101, 0.00321134,buy
2010-03-28,0.03,0,2.24,0,0,0,0,0.02,2.27,0.02, 0.00874281, 0.0087929, 0.00463126, 0.000673918, 0.00337016,buy
2010-03-29,0.07,0,2.2,0,0,0,0,0.05,2.27,0.05, 0.01105698, 0.0110229, 0.00740101, 0.000771865, 0.00610136,buy
2010-03-30,0.19,0,2.14,0,0,0,0,0.13,2.33,0.13, 0.00269682, 0.0020991, 0.00033224,-0.002857864,-0.00197120,buy
2010-03-31,0.53,0,2.06,0,0,0,0,0.35,2.59,0.35, 0.00504258,-0.0031165,-0.00311650, 0.000440329,-0.00601825,buy
2010-04-01,1.4,0,1.96,0,0,0,0,0.87,3.36,0.87, 0.00575115, 0.0047733, 0.00820544, 0.002804325, 0.00661276,buy
2010-04-02,3.45,0,1.85,0,0,0,0,2.18,5.3,2.18, 0.00507713, 0.0047946, 0.00301004, 0.002718018,-0.00122672,buy
2010-04-03,4.27,0,1.71,0,0,0,0,3.82,5.98,3.82, 0.00395287, 0.0058266, 0.00269853, 0.004754576, 0.00221785,buy
2010-04-04,3.94,0,1.56,0,0,0,0,4.32,5.5,4.32, 0.00394001, 0.0056570, 0.00392342, 0.003049296, 0.00178013,buy
2010-04-05,1.71,0,1.43,0,0,0,0,3.76,3.14,3.76, 0.00501103, 0.0078968, 0.00565500, 0.002255996, 0.00565500,buy
2010-04-06,0.6,0,1.29,0,0,0,0,1.39,1.89,1.39, 0.00490628, 0.0010972, 0.00638660, 0.007701649, 0.00516878,buy
2010-04-07,0,0,1.14,0,0,0,0,0.6,1.14,0.6, 0.00219367,-0.0037738, 0.00309530, 0.003037184, 0.00132513,buy
2010-04-08,0,0,1,0,0,0,0,0,1,0,-0.00393071,-0.0053226,-0.00647442, 0.000823794,-0.00647442,sell
2010-04-09,0,0,0.87,0,0,0,0,0,0.87,0, 0.00041544,-0.0038033,-0.00872390,-0.007270423,-0.00848366,sell
2010-04-10,0,0,0.75,0,0,0,0,0,0.75,0, 0.00525164, 0.0066778, 0.00080535, 0.003672855, 0.00098345,buy
2010-04-11,0,0.04,0.63,0,0,0,0,0,0.67,0, 0.00260789, 0.0023337, 0.00526846, 0.003671797, 0.00332657,buy
2010-04-12,0,0.1,0.53,0,0,0,0,0,0.63,0,-0.01180632,-0.0069531,-0.01156369,-0.011806323,-0.00220599,sell
2010-04-13,0,0.27,0,0,0,0,0,0,0.27,0,-0.00809706,-0.0080020,-0.00809706,-0.009149239,-0.00415479,sell
2010-04-14,0,0.75,0,0,0,0,0,0,0.75,0, 0.00005506,-0.0011170,-0.00165779,-0.001453349,-0.00157221,sell
2010-04-15,0,2.06,0,0,0,0,0,0,2.06,0,-0.00999937, 0.0068765,-0.01490889,-0.009230964,-0.00421467,sell
2010-04-16,0,2.97,0,0,0,0,0,0.03,2.97,0.03,-0.00121991,-0.0029956,-0.00153571, 0.000207063,-0.00136278,sell
2010-04-17,0,1.5,0,0,0,0,0,0.03,1.5,0.03,-0.00492049,-0.0017376,-0.00212933,-0.004792769,-0.00212933,sell
2010-04-18,0.02,0.54,0,0,0,0,0,0.05,0.56,0.05,-0.00135864,-0.0010627,-0.00062688,-0.005557457, 0.00063730,sell
2010-04-19,0.05,0,0,0,0,0,0,0.07,0.05,0.07,-0.00689349,-0.0127947,-0.00689349,-0.005645012,-0.01339605,sell
2010-04-20,0.11,0,0,0,0,0,0,0.12,0.11,0.12,-0.00592736,-0.0046363,-0.00459074,-0.002915662,-0.01330669,sell
2010-04-21,0.26,0,0,0,0,0,0,0.22,0.26,0.22, 0.00722732, 0.0082500, 0.00662017, 0.006637336, 0.00738846,buy
2010-04-22,0.59,0,0,0,0,0,0,0.43,0.59,0.43, 0.00374296, 0.0016760, 0.01209386, 0.007966032, 0.00211442,buy
2010-04-23,1.37,0,0,0,0,0,0,0.9,1.37,0.9, 0.00478259, 0.0043977, 0.00367070, 0.003665553, 0.00367070,buy
2010-04-24,2.95,0,0.04,0,0,0,0,2.03,2.99,2.03,-0.00330886,-0.0088024,-0.00880237,-0.003938441,-0.01057177,sell
2010-04-25,2.76,0,0.11,0,0,0,0,2.99,2.87,2.99,-0.00743340,-0.0059466,-0.00594658,-0.003410421,-0.00849189,sell
2010-04-26,1.21,0,0.32,0,0,0,0,1.93,1.53,1.93, 0.00090589, 0.0054339, 0.00287772, 0.003280673, 0.00659783,buy
2010-04-27,0.08,0,0.94,0,0,0,0,0.88,1.02,0.88, 0.00145445,-0.0044853, 0.00121146, 0.003691884,-0.00105135,buy
2010-04-28,0.13,0,2.79,0,0,0,0,0.18,2.92,0.18, 0.00441618, 0.0077988,-0.00578023,-0.006869575, 0.00441618,sell
2010-04-29,0.24,0,2.95,0,0,0,0,0.3,3.19,0.3,-0.00052103, 0.0041167,-0.00154032,-0.008544317, 0.00032031,buy
2010-04-30,0.43,0,1.05,0,0,0,0.02,0.5,1.48,0.52, 0.00373303,-0.0009152, 0.00676941, 0.000348318, 0.00211772,buy
2010-05-01,0.75,0,0,0,0,0,0.05,0.84,0.75,0.89, 0.00591982, 0.0060864,-0.00071672, 0.003982128,-0.00140533,buy
2010-05-02,1.26,0,0,0,0,0,0.09,1.38,1.26,1.47, 0.00197314, 0.0020696,-0.00246513, 0.004281965, 0.00125611,buy
2010-05-03,2.04,0,0,0,0,0,0.19,2.26,2.04,2.45,-0.00307775,-0.0027056,-0.00477809,-0.001474962,-0.00346125,sell
2010-05-04,3,0.05,0,0,0,0,0.38,3,3.05,3.38,-0.00759352,-0.0107742,-0.01077415,-0.008039059,-0.00914562,sell
2010-05-05,2.82,0.11,0,0,0,0,0.77,2.4,2.93,3.17,-0.01004614,-0.0125951,-0.01241699,-0.009759192,-0.01164195,sell
2010-05-06,1.94,0.24,0,0,0,0,1.55,1.48,2.18,3.03,-0.01131208,-0.0146186,-0.01221780,-0.012362423,-0.01107371,sell
2010-05-07,1.41,0.55,0,0,0,0,2.97,0.92,1.96,3.89,-0.01190023,-0.0118685,-0.01021935,-0.008605757,-0.00704728,sell
2010-05-08,1.1,1.29,0,0,0,0,2.82,0.57,2.39,3.39,-0.00975684,-0.0078812,-0.01270555,-0.007881171,-0.00010351,sell
2010-05-09,0.92,3.05,0,0,0,0,1.42,0,3.97,1.42, 0.01569584, 0.0067465, 0.00396059, 0.015885607, 0.01569876,buy
2010-05-10,0.82,3.31,0,0,0,0,0.71,0,4.13,0.71, 0.01672747, 0.0059847, 0.00657991, 0.017399191, 0.01794512,buy
2010-05-11,0.82,1.74,0,0,0,0,0,0,2.56,0,-0.00721228,-0.0121548,-0.00977187,-0.002951566,-0.00122579,sell
2010-05-12,0.92,0.87,0,0,0,0,0,0,1.79,0, 0.00949633, 0.0100572, 0.01249528, 0.009809205, 0.01127574,buy
2010-05-13,1.12,1.42,0,0,0,0,0,0,2.54,0,-0.00015903,-0.0060845,-0.00178800, 0.006737212, 0.00259024,buy
2010-05-14,1.44,2.32,0,0,0,0,0,0,3.76,0,-0.01381006,-0.0127209,-0.01401594,-0.006163832,-0.00585512,sell
2010-05-15,2.01,2.97,0,0,0,0,0,0,4.98,0,-0.00452769,-0.0039996,-0.00363853,-0.003141632, 0.00264070,sell
2010-05-16,2.97,2.32,0,0,0,0,0,0,5.29,0,-0.00866212,-0.0112732,-0.00843243,-0.010939255,-0.00738137,sell
2010-05-17,2.95,1.38,0,0,0,0,0,0,4.33,0,-0.01061842,-0.0107878,-0.00988527,-0.009883262,-0.00993430,sell
2010-05-18,1.82,0.82,0.02,0.05,0,0,0,0,2.71,0, 0.01011336, 0.0076672, 0.00704500, 0.004267277, 0.00595565,buy
2010-05-19,1.06,0,0.06,0.15,0,0.01,0,0,1.27,0.01,-0.00069758,-0.0124653,-0.01185098,-0.011819621,-0.01141842,sell
2010-05-20,0.58,0,0.16,0.49,0,0.03,0,0,1.23,0.03, 0.00197787, 0.0010663, 0.00488076,-0.002839917,-0.00059850,buy
2010-05-21,0,0,0.42,1.61,0,0.05,0,0,2.03,0.05,-0.00956112,-0.0146219,-0.01183593,-0.014467722,-0.01464604,sell
2010-05-22,0,0,1.12,2.95,0,0.1,0,0,4.07,0.1, 0.00057467, 0.0085383, 0.00057467,-0.006427636, 0.00558721,buy
2010-05-23,0,0,3,1.61,0,0.19,0,0,4.61,0.19, 0.00037007,-0.0015411,-0.00771799,-0.000180914, 0.00233086,buy
2010-05-24,0,0,2.89,0,0,0.35,0,0,2.89,0.35, 0.00690924,-0.0002138, 0.00625938, 0.006735801, 0.00690924,buy
2010-05-25,0,0,1.07,0,0,0.66,0,0,1.07,0.66,-0.01936462,-0.0160702,-0.01136391,-0.016656884,-0.01887928,sell
2010-05-26,0,0,0,0,0,1.23,0,0,0,1.23, 0.00713343, 0.0073623,-0.00637313, 0.008493072,-0.00159448,buy
2010-05-27,0,0.03,0,0,0,2.28,0,0,0.03,2.28, 0.01027797, 0.0133047, 0.00836140, 0.012044790, 0.00926854,buy
2010-05-28,0,0.08,0,0,0,3,0,0,0.08,3,-0.00429984,-0.0042998, 0.00386163, 0.002125592, 0.00258716,buy
2010-05-29,0,0.25,0,0,0,2.08,0,0,0.25,2.08, 0.00453871,-0.0012540, 0.00078261,-0.000390863,-0.00239468,buy
2010-05-30,0.03,0.86,0,0,0,1.13,0,0,0.89,1.13,-0.00832196,-0.0062580,-0.00788610,-0.008459551,-0.00507670,sell
2010-05-31,0.05,2.97,0,0,0,0.61,0,0,3.02,0.61,-0.00372041,-0.0053562,-0.00470645,-0.004514412,-0.00184248,sell
2010-06-01,0.09,2.82,0,0,0,0,0,0,2.91,0,-0.00197682,-0.0048913,-0.00977389,-0.007701708,-0.00509517,sell
2010-06-02,0.17,0.76,0,0,0,0,0,0,0.93,0, 0.00495411,-0.0003375, 0.00002128, 0.001448553, 0.00304984,buy
2010-06-03,0.33,0,0,0,0,0,0,0,0.33,0, 0.00697391, 0.0089988, 0.01064155, 0.009207733, 0.00214139,buy
2010-06-04,0.62,0,0,0,0,0,0,0,0.62,0, 0.00652591, 0.0084684, 0.00454487, 0.006525911, 0.00383547,buy
2010-06-05,1.19,0,0,0,0,0,0,0,1.19,0, 0.00322598, 0.0028313, 0.00288638, 0.003750800, 0.00231619,buy
2010-06-06,2.24,0,0.02,0,0,0,0,0.03,2.26,0.03,-0.01015882,-0.0074160,-0.01250103,-0.011311726,-0.01131173,sell
2010-06-07,2.97,0,0.11,0,0,0,0,0.08,3.08,0.08,-0.01514836,-0.0181780,-0.02139626,-0.015226703,-0.02050513,sell
2010-06-08,2.03,0,0.57,0,0,0,0,0.21,2.6,0.21,-0.00398906,-0.0044400,-0.01367717,-0.011641825,-0.01472365,sell
2010-06-09,1.06,0,3.02,0,0,0,0,0.56,4.08,0.56, 0.00676682, 0.0116628, 0.00704991, 0.009395476, 0.01054597,buy
2010-06-10,0.55,0,2.98,0,0.02,0,0,1.58,3.53,1.6,-0.00086857, 0.0057787, 0.00801204, 0.006309271, 0.00783777,buy
2010-06-11,0,0,1.05,0,0.03,0,0,2.95,1.05,2.98, 0.00137306, 0.0030160, 0.00582349, 0.003284852, 0.00639904,buy
2010-06-12,0,0,1.85,0,0.05,0,0,1.87,1.85,1.92, 0.00946598, 0.0076579, 0.00898699, 0.008986985, 0.00871483,buy
2010-06-13,0,0,2.95,0.02,0.08,0,0,0.61,2.97,0.69, 0.00015106, 0.0010764, 0.00099987,-0.001306167, 0.00220538,buy
2010-06-14,0,0,1.33,0.05,0.15,0,0,0,1.38,0.15,-0.00237560, 0.0010664, 0.00106643, 0.001066434, 0.00226572,buy
2010-06-15,0,0,0,0.13,0.26,0,0,0,0.13,0.26,-0.00765989,-0.0076925,-0.00552521,-0.005413555, 0.00571197,sell
2010-06-16,0,0,0,0.38,0.45,0,0,0,0.38,0.45,-0.00262576, 0.0031450, 0.00379037, 0.003145030, 0.00343220,buy
2010-06-17,0,0,0,1.08,0.78,0,0,0,1.08,0.78, 0.00752043, 0.0080273, 0.00806173, 0.008161753, 0.00755005,buy
2010-06-18,0,0,0,2.97,1.37,0,0,0,2.97,1.37,-0.00527332,-0.0017847,-0.00211858,-0.009662494,-0.00235874,sell
2010-06-19,0,0,0,2.79,2.36,0,0,0,2.79,2.36,-0.00144487,-0.0094040, 0.00951627,-0.008940647,-0.01231997,sell
2010-06-20,0,0.06,0,0.98,2.97,0,0,0,1.04,2.97, 0.00030540,-0.0003869,-0.00066242, 0.000294086,-0.00464537,buy
2010-06-21,0,0.2,0,0.06,2.16,0,0,0,0.26,2.16, 0.01216078, 0.0121608, 0.00692289, 0.011179946, 0.00354505,buy
2010-06-22,0,0.67,0,0.48,1.25,0,0,0,1.15,1.25,-0.00991816,-0.0101220,-0.01029998,-0.010121968,-0.00896155,sell
2010-06-23,0,2.3,0,2.95,0.73,0,0,0,5.25,0.73,-0.00760109,-0.0079721,-0.00630721,-0.007228782,-0.00418975,sell
2010-06-24,0,2.95,0,2.06,0,0,0,0,5.01,0,-0.00504973,-0.0040235, 0.00011143,-0.003504443, 0.00085513,sell
2010-06-25,0,1.11,0,0,0,0,0.02,0,1.11,0.02,-0.00203474,-0.0043560,-0.00293524,-0.003219453,-0.00676109,sell
2010-06-26,0,0,0,0,0,0,0.02,0,0,0.02, 0.00456271, 0.0041994,-0.00617333, 0.003968663, 0.00524438,buy
2010-06-27,0,0,0,0,0,0,0.05,0,0,0.05,-0.00272732,-0.0082295,-0.00819903,-0.007373589,-0.00740902,sell
2010-06-28,0,0,0,0,0,0,0.13,0,0,0.13, 0.00121045, 0.0009136, 0.00438509, 0.004494787,-0.00177844,buy
2010-06-29,0,0,0,0,0,0,0.4,0,0,0.4,-0.00968010,-0.0135836,-0.00608206,-0.010429198,-0.00423565,sell
2010-06-30,0,0,0,0,0,0,1.47,0,0,1.47, 0.01357320, 0.0104491, 0.01357320, 0.013488509, 0.00926847,buy
2010-07-01,0.06,0,0,0,0,0,3.08,0,0.06,3.08,-0.00878524,-0.0029785,-0.00302208,-0.008611934,-0.00858229,sell
2010-07-02,0.19,0,0,0,0,0,1.7,0,0.19,1.7, 0.00724624, 0.0060049, 0.00724624, 0.012110140, 0.00583873,buy
2010-07-03,0.62,0,0,0,0,0,0.27,0,0.62,0.27,-0.00134023,-0.0006366,-0.00170507,-0.001340225,-0.00096520,sell
2010-07-04,2.03,0,0.11,0,0,0,0.37,0,2.14,0.37,-0.00079784,-0.0031187,-0.00377923,-0.001816481,-0.00235130,sell
2010-07-05,3,0,0.83,0,0,0,0.53,0,3.83,0.53,-0.00022255, 0.0023813, 0.00238126,-0.000301748, 0.00404407,buy
2010-07-06,1.31,0,2.89,0,0,0,0.73,0,4.2,0.73, 0.00576064, 0.0098360, 0.00586422, 0.007862435, 0.00967019,buy
2010-07-07,0,0,1.38,0,0,0.03,1.02,0,1.38,1.05,-0.00163007,-0.0044800,-0.00453408,-0.004537025, 0.00389794,sell
2010-07-08,0,0,0,0,0,0.09,1.44,0.01,0.01,1.53, 0.01224638, 0.0113041, 0.01224638, 0.012161691, 0.01012351,buy
