Date,a0,a120,a135,a150,a180,a30,a45,a60,a90,MAYE,MEYE,PLYE,SAYE,URYE,VEYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-19,2,1,0,1,0,1,1,1,1,2.62,0.33,0.78,0.92,0.13,2.74, 0.0063266, 0.00648797, 0.0063266, 0.0065108, 0.000404696,buy
2010-01-20,2,1,1,0,1,1,0,1,2,2.47,0,2.05,1.52,2.87,1.55, 0.0058562, 0.00090052,-0.0020446, 0.0038832, 0.000855370,buy
2010-01-21,1,2,0,0,1,1,0,1,3,2.95,2.49,5.53,5.02,0,2.58,-0.0093705,-0.00870870,-0.0102832,-0.0109453,-0.009370500,sell
2010-01-22,1,2,0,0,0,2,0,0,0,0.46,0,2.56,2.97,2.92,0,-0.0126757,-0.00660596,-0.0125707,-0.0125707,-0.006605958,sell
2010-01-23,0,3,0,2,0,2,2,0,2,0.67,2.82,3.4,4.03,3.22,2.79,-0.0056353,-0.00480482,-0.0030422,-0.0040298,-0.004142588,sell
2010-01-24,0,2,3,1,1,2,2,1,1,3.88,1.73,3.1,2.9,3.56,0.39,-0.0002553, 0.01125339,-0.0016990,-0.0003115,-0.001694397,sell
2010-01-25,0,2,1,2,1,1,1,1,0,3.08,2.84,2.38,2.89,5.41,0.87,-0.0008393,-0.00395815,-0.0036015,-0.0037719,-0.000106268,sell
2010-01-26,0,2,0,2,1,1,1,1,0,7.38,2.84,0,0.23,2.22,3.19, 0.0007886, 0.00207971, 0.0020797, 0.0071154, 0.007727932,buy
2010-01-27,0,0,1,1,2,1,2,0,2,6.71,0,2.89,2.51,3.57,3.42,-0.0082358,-0.00949620,-0.0048796,-0.0081419,-0.008244533,sell
2010-01-28,0,0,0,2,3,2,1,0,1,4.16,2.51,0.56,0.7,0.25,3.91,-0.0080131,-0.00794356,-0.0088615,-0.0080131,-0.006521790,sell
2010-01-29,0,1,0,1,1,1,0,1,0,0.22,0,2.87,2.79,2.7,1.14,-0.0056223,-0.00562226,-0.0052957,-0.0031821,-0.005622263,sell
2010-01-30,1,0,2,2,1,1,1,1,0,2.47,2.36,2.87,3.08,2.32,4, 0.0053331,-0.00015338, 0.0009296, 0.0050600, 0.005053140,buy
2010-01-31,0,1,3,1,0,3,2,0,0,0.23,2.79,3.31,3.31,2.7,1.36, 0.0108864, 0.01261449, 0.0117363, 0.0132993, 0.012126878,buy
2010-02-01,0,2,1,1,1,3,2,0,0,2.61,2.7,1.26,1.32,0.17,4.02, 0.0009074, 0.00090739,-0.0017057, 0.0013728, 0.000365195,buy
2010-02-02,1,1,2,0,1,1,2,1,1,3.31,0.27,5.65,5.7,2.58,3.88, 0.0148679, 0.01493380, 0.0105232, 0.0171262, 0.014867950,buy
2010-02-03,1,1,2,0,0,1,1,2,2,2.74,0.71,3.56,3.41,0.21,3.49, 0.0069348, 0.01223742, 0.0066614, 0.0004142, 0.006135267,buy
2010-02-04,0,1,1,1,0,3,1,2,1,0,2.87,2.27,2.39,3.94,3.81, 0.0022644, 0.00144877, 0.0012943, 0.0046850, 0.001448765,buy
2010-02-05,0,0,2,0,0,3,3,2,1,2.87,0,3.47,3.04,5.54,1.39,-0.0037181,-0.00472696,-0.0035425,-0.0034245,-0.003819844,sell
2010-02-06,0,1,0,0,0,2,2,2,1,0,2.72,2.56,2.58,8.02,4.06,-0.0033161,-0.00351554,-0.0017289,-0.0055573,-0.003515539,sell
2010-02-07,0,1,0,0,0,3,1,2,0,2.56,2.53,2.65,2.87,4.36,1.23, 0.0008356, 0.00051296, 0.0002282, 0.0005557, 0.004843584,buy
2010-02-08,0,0,1,0,0,2,1,2,1,2.77,1.56,0,0,3.57,1.4,-0.0023363,-0.00080178,-0.0009675,-0.0019811,-0.000967536,sell
2010-02-09,1,0,0,1,0,3,0,1,2,2.84,2.74,2.95,2.67,3.32,3.98, 0.0088399, 0.00808130, 0.0059557, 0.0078217, 0.007865326,buy
2010-02-10,1,0,0,1,0,1,1,0,1,1.14,0,0.5,0.29,0,3.51, 0.0091514, 0.00799867, 0.0081269, 0.0083547, 0.000494181,buy
2010-02-11,1,1,0,0,1,3,0,1,0,0.29,0.34,0.35,0.69,2.58,2.29,-0.0033609,-0.00336089,-0.0033609,-0.0040904,-0.002960678,sell
2010-02-12,1,2,0,2,2,4,1,1,0,4.69,2.65,4.34,5.71,2.62,3.36,-0.0073566,-0.00952199,-0.0076440,-0.0050280,-0.008938902,sell
2010-02-13,0,1,1,2,1,3,2,1,0,4,0,6.08,7.1,1.22,0.56,-0.0039050,-0.00393005,-0.0057203,-0.0059718,-0.007603232,sell
2010-02-14,1,1,0,4,1,4,0,2,0,6.74,0.88,6.95,6.75,2.92,3.36,-0.0046431,-0.00509330,-0.0050933,-0.0034212,-0.005190000,sell
2010-02-15,1,1,1,4,1,3,1,2,0,3.63,2.82,4.71,2.42,0.59,1.26, 0.0007960,-0.00111766, 0.0031736, 0.0047794, 0.001897672,buy
2010-02-16,1,0,1,2,0,1,2,1,0,3.21,2.49,1.39,0.53,4.6,0.31, 0.0053587, 0.00714631, 0.0064175, 0.0051235, 0.003314562,buy
2010-02-17,0,1,0,0,1,2,1,2,1,2.87,2.58,3.47,2.58,3,2.86, 0.0095860, 0.00958138, 0.0093922, 0.0063647, 0.011337202,buy
2010-02-18,0,0,0,0,0,1,2,1,0,0,1.58,0,0,1.99,1.85,-0.0018163,-0.00180582,-0.0018058, 0.0022288,-0.004145737,sell
2010-02-19,0,1,0,1,0,1,2,0,1,2.87,0,2.77,2.4,2.7,2.82,-0.0005804,-0.00058045, 0.0010495,-0.0003373,-0.007129965,sell
2010-02-20,0,1,3,0,0,0,1,1,1,0,2.84,2.11,2.7,2.74,2.77, 0.0040088, 0.00562153, 0.0054198, 0.0056215, 0.003246863,buy
2010-02-21,0,1,3,1,0,0,1,2,0,2.42,0,3.22,3.45,2.84,0,-0.0002601, 0.00241247,-0.0002601,-0.0002601, 0.002144685,buy
2010-02-22,0,1,2,1,0,0,2,1,1,2.95,0,3.84,5.61,0,2.87, 0.0024359, 0.00184766, 0.0014982, 0.0015086,-0.007900664,buy
2010-02-23,0,1,2,0,0,1,2,0,2,4.38,2.65,3,1.46,2.36,0.5,-0.0079452,-0.00491207,-0.0121661,-0.0122125,-0.012483536,sell
2010-02-24,0,1,3,0,1,1,1,0,1,5.48,2.6,4.39,3.2,0,0.24,-0.0078343,-0.00314648,-0.0166103,-0.0126027,-0.016683599,sell
2010-02-25,1,2,1,1,0,1,1,0,0,2.4,2.62,0.37,0,3.45,2.87,-0.0027558,-0.00235397,-0.0049075,-0.0026155,-0.003611560,sell
2010-02-26,1,0,3,1,0,1,0,1,0,3.22,0,2.67,2.89,5.92,2.62, 0.0024071, 0.00242334, 0.0045309, 0.0045309, 0.004530870,buy
2010-02-27,0,0,1,2,1,2,1,0,0,0.41,2.65,2.79,2.84,5.54,2.74,-0.0073776,-0.00805117,-0.0049995,-0.0022448,-0.004932869,sell
2010-02-28,1,1,0,1,1,3,1,0,0,3.4,0.46,2.74,2.28,0.73,0, 0.0012154,-0.00291269, 0.0002619,-0.0029891, 0.000882907,sell
2010-03-01,2,0,0,3,2,0,1,1,0,6.34,0.71,0,0.56,2.69,2.38, 0.0087364, 0.00893027, 0.0087364,-0.0030605,-0.007197960,buy
2010-03-02,2,0,0,3,1,0,0,2,1,5.57,2.95,2.88,5.23,0.91,0, 0.0027265, 0.00170088, 0.0023136, 0.0018657, 0.002236313,buy
2010-03-03,1,0,1,4,0,0,0,1,1,0.93,2.74,1.3,2.95,5.35,2.72,-0.0005829, 0.00110444,-0.0063716,-0.0075782, 0.000836329,sell
2010-03-04,1,1,2,2,0,1,0,2,1,2.77,2.84,5.97,3.33,6.15,2.58, 0.0058845, 0.00315873, 0.0050812, 0.0058845, 0.003334700,buy
2010-03-05,1,3,2,0,0,0,2,1,0,0.36,0,3.78,2.92,3.67,1.89,-0.0034237, 0.00625136, 0.0007953, 0.0063831, 0.006383105,buy
2010-03-06,1,4,0,0,1,1,0,2,1,3.68,0.92,2.98,2.9,3.3,2.42, 0.0064234, 0.00575997, 0.0055610, 0.0053834, 0.005815853,buy
2010-03-07,1,1,1,0,1,0,0,0,1,5.46,2.89,0,0.59,0.15,0, 0.0024357, 0.00001821, 0.0029372, 0.0012477, 0.002955821,buy
2010-03-08,1,1,1,1,1,0,0,0,3,5.68,0,0.39,4.62,2.47,2.44,-0.0080976, 0.00109194, 0.0028583, 0.0020883, 0.001838335,buy
2010-03-09,1,1,1,0,1,0,0,1,3,3.21,2.53,2.9,4.07,0,0.74, 0.0014434,-0.00372002, 0.0053830, 0.0013563, 0.001441017,buy
2010-03-10,0,1,1,0,2,0,0,2,1,3.37,2.47,1.27,1.39,2.97,0,-0.0028660, 0.00052856,-0.0060090,-0.0039068,-0.005835185,sell
2010-03-11,0,1,1,0,2,1,2,2,1,3.24,2.72,5.48,3.43,1.49,2.74, 0.0093986, 0.00611314, 0.0067533, 0.0012816, 0.003868112,buy
2010-03-12,0,0,1,0,1,1,3,0,1,0,1.94,5.19,2.64,2.65,0.79,-0.0001286, 0.00233558,-0.0017934, 0.0018375, 0.000739989,buy
2010-03-13,1,0,0,2,0,2,2,0,1,2.49,2.79,2.65,2.51,2.69,2.56,-0.0104618, 0.00487067, 0.0005909,-0.0071380, 0.001837506,sell
2010-03-14,1,0,1,2,0,1,0,1,1,1.32,0,2.83,1.62,0.6,2.77, 0.0052140,-0.00074447,-0.0004100, 0.0002906, 0.002050311,buy
2010-03-15,3,0,1,0,0,0,0,0,0,2.58,2.04,0,0,5.16,0,-0.0006026,-0.00447988,-0.0035142,-0.0047946,-0.003692407,sell
2010-03-16,4,2,0,0,2,0,0,0,1,2.95,3,2.87,3.08,5.12,0.16, 0.0011181,-0.00145347, 0.0000682,-0.0017270,-0.000038507,sell
2010-03-17,2,1,0,0,1,0,0,0,0,2.87,0,0,1.18,0.46,2.84,-0.0018053,-0.00037166, 0.0046102, 0.0046631,-0.001970801,buy
2010-03-18,0,2,0,1,1,2,0,0,2,5.59,2.97,0.82,5.44,2.87,0,-0.0007899, 0.00378955, 0.0006374,-0.0021361, 0.000592058,buy
2010-03-19,0,2,1,1,1,2,1,0,1,0.53,0.92,3.98,3.87,2.47,2.51,-0.0042836, 0.00056154,-0.0003825,-0.0004405,-0.003865847,sell
2010-03-20,0,1,2,0,1,1,2,2,1,0.65,2.58,5.48,2.9,2.4,1.31,-0.0006289,-0.00083536,-0.0007533,-0.0049646,-0.002968418,sell
2010-03-21,0,1,0,1,0,0,1,3,1,2.77,2.82,3.6,2.95,0.21,2.97,-0.0013636,-0.00052976,-0.0013626,-0.0013626,-0.001362555,sell
2010-03-22,0,0,0,0,0,0,1,1,1,2.42,0,0,0,1.2,2.87,-0.0079412,-0.00581894,-0.0071822, 0.0043753,-0.008842879,sell
2010-03-23,0,0,0,0,1,1,0,0,3,2.44,0.22,2.49,2.53,2.72,0,-0.0010029,-0.00192017, 0.0018207, 0.0032598, 0.001876450,buy
2010-03-24,0,0,0,0,0,0,0,0,2,0,2.89,0,0,0,2.7,-0.0077989,-0.00573034,-0.0003085,-0.0058682,-0.006071503,sell
2010-03-25,1,1,0,1,0,0,0,1,1,2.65,0,2.44,2.49,2.49,0.3,-0.0044274,-0.00442742,-0.0032846,-0.0044274,-0.013280490,sell
2010-03-26,0,2,2,0,0,0,1,0,0,0,2.87,2.51,2.95,2.56,0.81, 0.0080088, 0.00710601, 0.0071060, 0.0069002, 0.007692867,buy
2010-03-27,0,2,3,1,0,3,0,0,0,2.92,2.92,2.72,2.49,3.11,2.7, 0.0018956, 0.00125327, 0.0014459, 0.0006032, 0.002557848,buy
2010-03-28,0,1,2,1,0,1,1,0,0,2.36,2.86,0.27,0,1.67,2.89,-0.0019932,-0.00135589,-0.0016265,-0.0012723,-0.002370743,sell
2010-03-29,2,0,0,3,1,1,0,1,1,2.84,1.59,2.84,2.53,5.79,2.5,-0.0055983,-0.00192460,-0.0019246,-0.0013570, 0.000343799,sell
2010-03-30,1,0,0,1,1,2,0,0,1,0,0.09,0.35,0.76,2.52,0.16,-0.0019655,-0.00257772,-0.0025777, 0.0006531, 0.001970373,sell
2010-03-31,1,0,0,2,2,3,0,1,2,2.88,2.42,2.74,4.86,6.18,2.96,-0.0058832,-0.00748128,-0.0074307,-0.0021429, 0.001274928,sell
2010-04-01,1,0,1,2,0,2,2,1,1,0.78,0,3,6.67,5.73,0.34, 0.0038575, 0.00509658, 0.0036355, 0.0026463,-0.000993994,buy
2010-04-02,1,3,0,4,0,2,1,1,2,4.88,2.56,3.47,6.47,3.18,3.11, 0.0026970,-0.00442592, 0.0000840, 0.0000840, 0.000114592,buy
2010-04-03,1,2,3,3,0,1,0,0,2,5.93,1.52,3.44,2.56,0,1.95,-0.0018640,-0.00185942,-0.0012970,-0.0022342,-0.001601125,sell
2010-04-04,1,2,3,1,0,0,0,0,4,7.14,2.56,3.02,1.5,2.38,3.08, 0.0056808, 0.00728061, 0.0065449, 0.0024776, 0.005425020,buy
2010-04-05,2,4,0,1,0,0,0,0,4,6.27,2.97,7.31,2.38,0.6,3.29,-0.0022986, 0.00010549, 0.0002450, 0.0011353, 0.001135297,buy
2010-04-06,1,2,0,0,0,0,0,0,2,1.72,0,4.13,0,0,0.71, 0.0024609, 0.00527379, 0.0017397, 0.0027691, 0.002494162,buy
2010-04-07,1,3,0,0,1,1,0,1,2,3.55,0.44,4.12,2.84,2.62,0.7, 0.0063151, 0.00661565, 0.0063151, 0.0064566, 0.006456602,buy
2010-04-08,1,1,1,0,1,1,2,0,3,1.59,2.77,3.44,2.74,3.15,3.42,-0.0025052,-0.00648211,-0.0065541,-0.0051794,-0.001359981,sell
2010-04-09,1,1,1,1,0,1,2,0,0,0,0,2.81,1.37,3.22,0.52, 0.0014039,-0.01479002,-0.0148697,-0.0099084, 0.000228751,sell
2010-04-10,1,0,1,2,0,1,1,3,0,2.51,2.58,2.65,2.87,3.18,0.88,-0.0090561, 0.00348735,-0.0023256,-0.0089750,-0.002363943,sell
2010-04-11,1,0,2,0,0,0,3,2,0,2.84,1.33,0,1.34,3.3,2.76,-0.0039279,-0.00297291,-0.0038846,-0.0030639,-0.003927888,sell
2010-04-12,2,1,2,0,1,0,4,0,1,1.45,2.7,1.85,5.74,4.58,2.64, 0.0021068, 0.00308484, 0.0061680, 0.0030297,-0.009832034,buy
2010-04-13,1,1,2,0,0,2,2,0,1,2.7,2.74,2.95,2.25,1.36,2.72, 0.0008246, 0.00082460,-0.0006220, 0.0009066, 0.000860904,sell
2010-04-14,0,0,3,1,0,2,1,0,0,0,0,0.22,3.95,3.58,0.75, 0.0040564, 0.00479849, 0.0056228, 0.0050532, 0.005389703,buy
2010-04-15,1,1,3,1,0,1,2,0,1,2.49,2.87,3.66,2.43,4.15,0,-0.0071204,-0.00701237,-0.0112700,-0.0071204,-0.003178112,sell
2010-04-16,2,0,4,0,0,0,2,1,0,0,1.12,4.55,3.18,4.35,2.58,-0.0049362,-0.00508847,-0.0049362,-0.0023645,-0.004936230,sell
2010-04-17,0,1,2,1,0,0,1,2,0,2.72,0,5.79,3.6,4.61,0, 0.0010100, 0.00004657, 0.0000466,-0.0006505, 0.002125512,buy
2010-04-18,0,0,2,0,0,2,2,1,0,3.04,2.77,1.46,0.7,1.62,2.87, 0.0049208, 0.00474103, 0.0010760, 0.0055490, 0.004741031,buy
2010-04-19,0,0,2,0,1,2,4,0,2,2.64,2.49,3.36,3.32,4.22,1.7,-0.0047667,-0.00062324,-0.0057910,-0.0066588,-0.005038596,sell
2010-04-20,0,0,1,0,1,1,2,1,0,2.58,2.56,0.68,0.66,1.27,2.89, 0.0054538, 0.00250627, 0.0018088, 0.0043337, 0.003430151,buy
2010-04-21,0,1,1,1,0,0,1,3,1,0.22,0,1.15,3.39,4.12,2.42,-0.0001633,-0.00158996,-0.0042305,-0.0019558,-0.005033967,sell
2010-04-22,1,1,3,1,0,0,2,1,2,3.01,2.56,3.31,3.44,4.3,0,-0.0114770,-0.01304473,-0.0111241,-0.0114347, 0.003755093,sell
2010-04-23,0,2,2,1,0,1,1,1,2,0.9,0,2.97,4.8,5.98,2.74,-0.0001392,-0.00126361,-0.0039271,-0.0018725,-0.001338057,sell
2010-04-24,0,3,1,0,0,1,1,1,1,5.01,2.34,2.51,3.21,3.31,0, 0.0042886,-0.00235231,-0.0046923,-0.0025622,-0.002805176,sell
2010-04-25,1,2,1,0,1,0,1,1,1,5.33,2.34,0,3.88,3.96,2.56, 0.0072019, 0.00713919, 0.0048299, 0.0063387, 0.008994594,buy
2010-04-26,1,2,1,1,1,0,0,2,2,4.61,2.42,2.79,0.59,0.54,2.12,-0.0059781, 0.00123485, 0.0036264, 0.0022161, 0.002234215,buy
2010-04-27,0,0,1,2,0,1,0,0,1,0.77,0,0.52,2.53,2.36,2.95,-0.0118928,-0.01207232,-0.0126514,-0.0015791,-0.012148438,sell
2010-04-28,0,1,1,3,1,1,1,1,2,2.87,2.7,4.11,3.27,3.14,2.51, 0.0104268, 0.00819782,-0.0002565, 0.0087848,-0.004215538,buy
2010-04-29,0,2,1,1,0,1,2,1,0,0,0,5.8,2.71,2.52,0.66, 0.0030958, 0.00309579, 0.0008150, 0.0030958, 0.003350182,buy
2010-04-30,0,3,0,2,1,2,0,1,0,1.02,2.67,5.51,2.82,2.53,5.45, 0.0095584, 0.00995329, 0.0104942, 0.0042599, 0.010120268,buy
2010-05-01,0,2,1,1,0,1,0,0,0,2.62,2.4,1.96,0,0,2.38, 0.0025857, 0.01074734,-0.0016142,-0.0015278, 0.004196809,buy
2010-05-02,1,2,1,2,0,1,0,0,2,2.72,2.7,5.38,2.79,2.82,0.75,-0.0010485, 0.00014660,-0.0009800, 0.0002908, 0.000146604,sell
2010-05-03,1,2,0,2,0,0,0,0,0,2.77,0.63,3.49,0,0,2.62, 0.0080751, 0.00807508, 0.0004065, 0.0002327, 0.003564975,buy
2010-05-04,0,2,1,0,0,0,0,2,0,0.38,0,2.36,2.58,2.84,2.51,-0.0096376,-0.00762728,-0.0087764, 0.0044861,-0.009799096,sell
2010-05-05,0,2,1,0,1,1,1,2,1,1.49,2.47,4.07,2.12,1.36,2.79, 0.0113460, 0.00894849, 0.0101960, 0.0070257, 0.008948491,buy
2010-05-06,0,2,1,0,1,0,2,1,0,4.11,0,3.63,2.74,2.4,2.18,-0.0054409,-0.01334350,-0.0129805,-0.0053443,-0.005344309,sell
2010-05-07,0,1,0,1,0,1,1,3,0,2.97,2.56,3.66,2.84,2.97,0.24,-0.0070772,-0.00651999,-0.0065200,-0.0082127, 0.000584137,sell
2010-05-08,0,1,0,1,0,0,2,2,1,5.47,2.72,1.06,0,0,3.53, 0.0043846, 0.00962292, 0.0056064, 0.0053265, 0.009292386,buy
2010-05-09,1,1,1,0,1,1,2,1,1,3.29,1.59,0.43,2.95,2.72,3.35,-0.0076326,-0.00533280,-0.0053328, 0.0031453,-0.002490894,sell
2010-05-10,1,1,1,0,1,1,1,1,1,3.63,2.92,2.79,0.19,0.54,2.7, 0.0015704, 0.00070482, 0.0015775, 0.0004724, 0.003586379,buy
2010-05-11,0,2,0,1,0,0,1,2,0,3.25,0,0.34,0.38,0,3.3, 0.0107997, 0.01031850, 0.0162485, 0.0185585, 0.017141694,buy
2010-05-12,1,2,0,1,0,1,2,0,0,0,2.67,3,2.58,2.67,2.81, 0.0041554, 0.00329404, 0.0033166, 0.0032940, 0.005077206,buy
2010-05-13,0,1,2,0,0,1,2,0,1,2.6,0,2.82,2.84,2.42,1.87,-0.0010534,-0.00428185,-0.0008914,-0.0005547,-0.001570034,sell
2010-05-14,0,2,1,1,0,2,0,1,0,0,2.4,3.41,2.77,2.38,2.53, 0.0038728, 0.00357064, 0.0029360, 0.0041808, 0.003255966,buy
2010-05-15,0,1,0,1,0,0,1,1,1,2.58,2.44,1.87,0.22,0,0,-0.0044615, 0.00646666,-0.0023884, 0.0007343,-0.002586776,sell
2010-05-16,1,1,0,0,1,0,2,2,3,2.4,2.59,1.37,3.22,2.84,2.65, 0.0011525,-0.00643332,-0.0051415,-0.0067031,-0.001746010,sell
2010-05-17,0,1,0,0,1,1,1,1,2,2.63,2.95,3.66,1.97,0.44,0,-0.0017729,-0.00035466,-0.0007780, 0.0003484,-0.000777956,buy
2010-05-18,0,2,0,0,0,2,0,1,2,2.82,0,1.99,5.41,3.65,2.38, 0.0011950, 0.00119501, 0.0056303, 0.0040933,-0.002240114,buy
2010-05-19,0,2,1,1,0,1,2,0,3,0,2.97,5.42,4.39,6.27,2.75,-0.0052068,-0.00961787,-0.0065193,-0.0052068,-0.005206807,sell
2010-05-20,1,1,2,1,1,1,2,1,2,2.77,0,5.72,3.08,5.84,2.04, 0.0013543, 0.00127598, 0.0006148, 0.0012123, 0.001497141,buy
2010-05-21,0,3,0,1,1,1,0,1,1,0,2.77,4.28,0.46,3.28,2.89,-0.0069520,-0.00576721, 0.0014758,-0.0054051,-0.005860439,sell
2010-05-22,1,1,1,0,2,1,0,0,1,2.4,2.87,1.65,2.67,0.78,0, 0.0101108, 0.00536909, 0.0052201, 0.0065046, 0.005849205,buy
2010-05-23,1,1,0,1,2,0,1,0,2,2.79,2.92,5.6,1.99,2.38,2.56,-0.0057227,-0.00561541,-0.0014558,-0.0017327,-0.003457891,sell
2010-05-24,0,0,0,0,1,1,1,2,0,2.69,0,2.97,0.47,0,0.22, 0.0025804,-0.00115453, 0.0058274, 0.0054600, 0.002768538,buy
2010-05-25,0,1,0,1,2,1,1,2,0,0.66,2.67,3.8,2.4,2.82,3.05, 0.0021288, 0.00191424,-0.0002925, 0.0059138, 0.000728617,buy
2010-05-26,0,0,3,0,2,0,3,1,1,2.37,2.1,3.27,3.05,2.42,3.11, 0.0091476, 0.00161161, 0.0013846, 0.0095768, 0.009980002,buy
2010-05-27,0,1,2,1,1,1,1,2,1,5.23,0,3.08,3.61,2.7,2.66,-0.0022769,-0.00527656, 0.0055526, 0.0035516, 0.005701824,buy
2010-05-28,0,0,1,2,0,1,2,1,0,3,2.44,0.41,2.92,0.41,3.4,-0.0048965, 0.01567455, 0.0086488, 0.0121165, 0.011877716,buy
2010-05-29,1,1,2,0,0,0,2,1,2,4.8,2.87,0.31,5.46,3.88,0.46, 0.0037808,-0.00507290, 0.0054831, 0.0054831, 0.012137487,buy
2010-05-30,1,1,2,0,1,0,2,1,1,4.08,2.04,2.74,1.07,3.27,3.02, 0.0029903, 0.00319255, 0.0024185, 0.0031107, 0.003286611,buy
2010-05-31,0,2,1,1,1,0,2,1,0,3.23,2.92,0,1.69,2.74,0.89,-0.0022035,-0.00319975,-0.0022035,-0.0025738, 0.002244616,sell
2010-06-01,0,1,1,1,0,1,2,2,0,2.04,0,2.9,2.77,3.47,0.44,-0.0081748,-0.00832850,-0.0067767,-0.0070881,-0.004566419,sell
2010-06-02,0,0,2,1,0,0,3,1,1,0,2.7,4.16,2.82,2.73,2.93,-0.0032043,-0.00294155,-0.0029416,-0.0015008,-0.003278757,sell
2010-06-03,0,0,2,1,1,1,1,2,1,2.65,0.38,4.13,2.77,2.89,3.19, 0.0055251, 0.00318377, 0.0109301, 0.0109301, 0.009250790,buy
2010-06-04,0,0,2,0,0,1,0,2,0,0,0,4.51,0,0.21,2.44, 0.0003110,-0.01315245,-0.0131525,-0.0083314,-0.013206904,sell
2010-06-05,1,1,1,1,1,0,0,2,0,0.25,2.53,0.43,0.93,0.11,2.96,-0.0088942,-0.01069766,-0.0084524,-0.0084524,-0.009566695,sell
2010-06-06,1,0,0,1,1,0,1,0,1,2.67,1.24,2.84,2.51,2.62,0,-0.0087150,-0.01264723,-0.0128724,-0.0125349,-0.012534858,sell
2010-06-07,0,1,1,0,0,0,1,0,1,2.56,2.74,0,0.72,0,0.95, 0.0012361, 0.00261069, 0.0027714, 0.0026422, 0.001236080,buy
2010-06-08,0,3,0,1,0,2,0,1,2,3.08,2.89,1.74,5.62,3.02,2.67, 0.0008031,-0.00147504,-0.0005438,-0.0014750, 0.002049158,sell
2010-06-09,0,2,2,0,0,0,1,1,1,0.56,0,3.15,5.26,4.36,0, 0.0024844, 0.00328850, 0.0020641, 0.0032885, 0.003288500,buy
2010-06-10,1,2,1,0,0,0,1,4,2,2.39,1.54,2.36,3.58,6.03,2.56, 0.0140315, 0.01403150, 0.0105876, 0.0055948, 0.012924121,buy
