Date,MEPL,MESA,MESU,MOJU,MOPL,MOSA,MOSU,SUJU,SUPL,SUSA,VEJU,VEPL,VESA,VESU,MOLON,SULON,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-02-25,a45,none,none,none,none,none,none,a0,a60,none,none,none,none,none,111.619583333333,336.7525,-0.0036425,-0.00381614, 0.0006448,-0.00535002,-0.0093234,sell
2010-02-26,none,none,none,a150,a150,a60,a150,a0,a60,none,none,none,none,none,126.454166666667,337.758333333333, 0.0141956, 0.01215161, 0.0182519, 0.01324030,-0.0006061,buy
2010-02-27,none,none,none,none,none,none,none,a0,none,none,none,none,none,none,141.53875,338.762083333333, 0.0077459, 0.00165541, 0.0063308, 0.00066769, 0.0030655,buy
2010-02-28,none,none,none,a180,a120,none,a180,a0,none,none,none,none,none,none,156.730833333333,339.766666666667,-0.0002313, 0.00006536, 0.0032839,-0.00116747,-0.0002595,sell
2010-03-01,none,a150,none,none,none,a0,none,a0,none,none,none,none,none,none,171.864166666667,340.77, 0.0120399, 0.01624702, 0.0108240, 0.00199978, 0.0055438,buy
2010-03-02,a60,a150,none,a150,a90,a0,a150,a0,none,none,none,none,none,none,186.767916666667,341.772916666667, 0.0071327, 0.00578385, 0.0009771, 0.00066275,-0.0033328,buy
2010-03-03,a60,a150,none,none,none,none,a150,a0,none,none,none,none,none,none,201.306666666667,342.77625, 0.0077138, 0.01045167, 0.0119859, 0.00411123,-0.0021763,buy
2010-03-04,a60,a150,none,a120,a60,none,a120,a0,none,none,none,none,none,none,215.387083333333,343.778333333333,-0.0013167, 0.00089326, 0.0010272,-0.00444119,-0.0034461,sell
2010-03-05,a60,none,none,a120,none,none,a120,a0,none,none,none,none,none,none,228.97375,344.78,-0.0154000,-0.00568551,-0.0060165,-0.01519334,-0.0041051,sell
2010-03-06,a60,none,none,none,none,a60,none,none,none,none,none,none,a180,none,242.082916666667,345.781666666667, 0.0085786, 0.00977068, 0.0059471, 0.00675013, 0.0103302,buy
2010-03-07,none,none,none,a90,none,none,a90,none,none,none,none,none,a180,none,254.764166666667,346.782083333333, 0.0076765, 0.00049267,-0.0022063, 0.00420868, 0.0053667,buy
2010-03-08,none,none,none,none,a0,a90,none,none,none,none,none,none,a180,none,267.094583333333,347.783333333333, 0.0043216, 0.00362604, 0.0025975, 0.00409520, 0.0000896,buy
2010-03-09,none,none,none,a60,a0,a90,none,none,none,none,none,a90,a180,none,279.159583333333,348.783333333334, 0.0026812, 0.00053180,-0.0000225,-0.00178647,-0.0063320,sell
2010-03-10,none,none,a0,none,none,none,a60,none,none,none,none,a90,a180,none,291.048333333333,349.7825,-0.0012274,-0.00221184,-0.0042062,-0.00183090,-0.0003659,sell
2010-03-11,none,none,a0,none,none,a120,none,none,none,none,none,a90,a180,none,302.842083333333,350.781666666667, 0.0041405,-0.00147775,-0.0013847, 0.00349020, 0.0029073,buy
2010-03-12,none,none,a0,none,none,none,none,none,none,none,none,a90,a180,none,314.615833333333,351.78,-0.0000352,-0.00127842,-0.0021350, 0.00018946,-0.0012970,sell
2010-03-13,none,none,a0,none,none,a150,none,none,none,none,none,a90,none,none,326.431666666667,352.777916666667,-0.0015289, 0.00815738, 0.0080521, 0.00527287, 0.0005211,buy
2010-03-14,none,none,a0,a0,a60,a150,none,none,none,none,none,a90,none,none,338.336666666667,353.775833333333,-0.0119363,-0.00910204,-0.0036732,-0.00328657,-0.0091619,sell
2010-03-15,none,none,a0,a0,none,none,a0,none,none,none,a30,none,none,none,350.364166666667,354.773333333333, 0.0009587, 0.00115749,-0.0041763, 0.00122493, 0.0043263,buy
2010-03-16,none,a180,a0,none,a90,a180,a0,none,none,none,a30,none,none,none,107.540416666667,355.769583333333, 0.0041886,-0.00025949,-0.0027653, 0.00301064,-0.0023006,buy
2010-03-17,none,a180,a0,none,none,none,none,none,none,none,a30,none,none,none,14.8766666666667,356.765416666667, 0.0112477, 0.00625813, 0.0042938, 0.01007632, 0.0000933,buy
2010-03-18,a90,a180,a0,none,a120,a150,none,none,none,a180,a30,none,none,none,27.3858333333333,357.760833333333, 0.0047763, 0.00270506, 0.0053448, 0.00424216,-0.0001045,buy
2010-03-19,a90,a180,none,a60,a120,a150,none,none,none,a180,a30,none,none,none,40.0741666666667,358.755833333333, 0.0024541,-0.00123513, 0.0025208, 0.00212319,-0.0022148,buy
2010-03-20,a90,a180,none,a60,none,a120,a60,none,none,a180,a30,none,none,none,52.95875,269.75, 0.0033730, 0.00115280, 0.0020593, 0.00499892,-0.0013554,buy
2010-03-21,a90,none,none,a90,a150,a120,a60,none,none,a180,a30,none,none,none,66.0566666666667,0.74375,-0.0145513,-0.01446609,-0.0111303,-0.01246070,-0.0154847,sell
2010-03-22,none,none,none,a90,none,none,none,none,none,a180,none,none,none,none,79.39625,1.73666666666667,-0.0000204,-0.00309886,-0.0034094, 0.00111826,-0.0037190,sell
2010-03-23,none,none,none,none,a180,a90,a90,none,a90,a180,none,none,none,none,93.00625,2.72875, 0.0077579, 0.00730204, 0.0071443, 0.00997058, 0.0098393,buy
2010-03-24,none,none,none,a120,none,none,none,none,a90,a180,none,none,none,none,106.912083333333,3.72083333333333, 0.0116363, 0.00782733, 0.0115592, 0.00937362, 0.0108176,buy
2010-03-25,none,none,none,none,a150,a60,a120,none,a90,a180,none,none,none,none,121.12,4.71208333333333, 0.0108242, 0.00192604, 0.0066888, 0.00477337, 0.0100134,buy
2010-03-26,none,none,none,a150,none,none,none,none,a90,none,none,none,none,none,135.615833333333,5.7025, 0.0105753, 0.00752073, 0.0071528, 0.00590643, 0.0076976,buy
2010-03-27,none,none,none,none,a120,none,a150,none,a90,none,none,none,none,none,150.345833333333,6.69208333333333,-0.0023549, 0.00606490, 0.0017910, 0.00691073, 0.0064339,buy
2010-03-28,none,none,none,a180,a120,none,a150,none,a90,none,none,none,none,none,165.212916666667,7.68083333333333, 0.0011115, 0.00490394, 0.0034704, 0.00419811, 0.0019343,buy
2010-03-29,none,none,none,none,a90,a0,a180,none,a90,none,none,none,a150,none,180.08625,8.66958333333333, 0.0014842, 0.00060161, 0.0019226, 0.00271686,-0.0037090,buy
2010-03-30,none,none,none,a150,a90,none,a180,none,none,none,a45,none,a150,none,194.822083333333,9.6575,-0.0024217,-0.00629605,-0.0014695,-0.00135092,-0.0049249,sell
2010-03-31,none,none,none,none,a60,none,none,none,none,none,a45,none,a150,none,209.280416666667,10.645,-0.0049064,-0.00543533,-0.0009560,-0.00187825, 0.0003903,sell
2010-04-01,none,a150,none,a120,a60,none,a150,none,none,none,a45,none,a150,none,223.358333333333,11.63125, 0.0022824, 0.00126914, 0.0044103, 0.00308621, 0.0048362,buy
2010-04-02,none,a150,none,none,none,a60,none,none,none,none,a45,a120,a150,none,236.990833333333,12.61875, 0.0054696,-0.00630359,-0.0041659, 0.00410674, 0.0064413,buy
2010-04-03,none,a150,none,a90,none,none,a120,none,none,none,a45,a120,a150,none,250.16875,13.60375, 0.0019855,-0.00900702,-0.0048470, 0.00350703, 0.0020551,sell
2010-04-04,a120,a150,none,a90,none,a90,a120,none,none,none,a45,a120,none,none,262.920416666667,14.5895833333333,-0.0004521, 0.00463994, 0.0007967, 0.00133838,-0.0003003,buy
2010-04-05,a120,none,none,none,a0,a90,none,a30,none,none,a45,a120,none,none,275.310416666667,15.57375, 0.0002067, 0.00636786, 0.0002108, 0.00055584, 0.0001524,buy
2010-04-06,a120,none,none,a60,none,none,a90,a30,none,none,none,a120,none,none,287.415,16.5583333333333,-0.0071553,-0.00074302,-0.0073192,-0.00816100,-0.0088422,sell
2010-04-07,a120,none,none,none,none,a120,none,a30,none,none,none,a120,none,none,299.332083333333,17.5416666666667,-0.0051180, 0.00547381,-0.0065802,-0.00523048,-0.0051197,sell
2010-04-08,a120,none,none,none,none,none,a60,a30,none,none,none,none,none,none,311.146666666667,18.5258333333333,-0.0068041, 0.00294865,-0.0065586,-0.00709747,-0.0068199,sell
2010-04-09,a120,none,none,none,none,a150,a60,a30,none,none,none,none,none,none,322.949166666667,19.50875,-0.0017030, 0.00347343,-0.0028506,-0.00182682,-0.0002274,sell
2010-04-10,none,none,none,none,a60,a150,none,a30,none,none,none,none,a135,none,334.815833333333,20.4908333333333,-0.0127875,-0.01050597,-0.0016666,-0.01504829,-0.0132990,sell
2010-04-11,none,none,none,a0,none,none,none,a30,none,none,none,none,a135,none,346.809166666667,21.4729166666667,-0.0048218, 0.00163210, 0.0054059,-0.00681079,-0.0010398,buy
2010-04-12,none,none,none,a0,a90,a180,none,a30,none,none,none,none,a135,none,208.977083333333,22.45375,-0.0085653,-0.00865343,-0.0039254,-0.01387575,-0.0069650,sell
2010-04-13,none,a135,none,none,a90,none,none,a30,none,none,none,none,a135,none,11.35125,23.4345833333333,-0.0088247,-0.01023160,-0.0057745,-0.00852200,-0.0027078,sell
2010-04-14,none,a135,none,none,none,a150,a0,none,none,none,a60,a135,a135,none,23.9441666666667,24.415,-0.0135166,-0.00847083,-0.0158271,-0.01363924,-0.0077584,sell
2010-04-15,none,a135,none,none,a120,a150,none,none,none,none,a60,a135,none,none,36.7533333333333,25.395,-0.0157062,-0.01228313,-0.0159603,-0.01610465,-0.0076300,sell
2010-04-16,none,a135,none,a60,none,none,none,none,none,a150,a60,a135,none,none,49.7708333333333,26.3741666666667, 0.0098352, 0.01461100, 0.0061048,-0.00075047, 0.0057808,buy
2010-04-17,none,a135,none,none,a150,a120,none,none,none,a150,a60,a135,none,none,62.9783333333333,27.3529166666667,-0.0040295, 0.00752086,-0.0042198,-0.00618458,-0.0013025,sell
2010-04-18,none,a135,none,a90,none,none,none,none,none,a150,a60,a135,none,none,76.36625,28.3308333333333, 0.0079382, 0.00971963, 0.0028416,-0.00305067, 0.0023942,buy
2010-04-19,none,a135,none,a90,a180,a90,a60,none,none,a150,a60,a135,none,none,89.92375,29.3075, 0.0106074, 0.01422343, 0.0054986, 0.00253546, 0.0083872,buy
2010-04-20,none,a135,none,a120,a180,none,none,none,none,a150,a60,none,none,none,103.653333333333,30.285, 0.0145046, 0.01464814, 0.0116972, 0.00269028, 0.0099024,buy
2010-04-21,none,a135,none,a120,a150,a60,a90,none,none,a150,none,none,none,none,117.55875,31.26125, 0.0069790, 0.00459612, 0.0041912, 0.00350506, 0.0023994,buy
2010-04-22,none,a135,none,none,a150,none,none,none,a120,a150,none,none,a120,none,131.63875,32.23625, 0.0094366, 0.01033994, 0.0115089, 0.00906838, 0.0096030,buy
2010-04-23,none,a135,none,a150,a120,none,a120,none,a120,none,none,none,a120,none,145.880833333333,33.2125, 0.0006413, 0.00400850, 0.0068675, 0.00425789, 0.0053917,buy
2010-04-24,none,a135,none,none,a120,none,a120,a45,a120,none,none,none,a120,none,160.257916666667,34.1858333333333,-0.0012737, 0.00679483, 0.0093099, 0.00222912, 0.0068331,buy
2010-04-25,none,none,none,a180,none,a0,none,a45,a120,none,none,none,a120,none,174.710833333333,35.1595833333333,-0.0020009, 0.00114951, 0.0016733,-0.00715982,-0.0001968,buy
2010-04-26,none,none,a0,none,a90,a0,a150,a45,a120,none,none,none,a120,none,189.156666666667,36.1333333333333,-0.0032763,-0.00566669,-0.0017195,-0.00418180,-0.0024553,sell
2010-04-27,none,none,a0,a150,none,none,none,a45,a120,none,none,a150,none,none,203.49625,37.1054166666667, 0.0007544,-0.00257498, 0.0004451,-0.00070072,-0.0001579,sell
2010-04-28,a120,none,a0,none,a60,none,a180,a45,a120,none,none,a150,none,none,217.627083333333,38.0770833333333, 0.0074009, 0.00663339, 0.0076303, 0.00493408, 0.0087850,buy
2010-04-29,a120,none,a0,a120,none,a60,none,a45,none,none,none,a150,none,none,231.46125,39.04875, 0.0067563, 0.00380848, 0.0078709, 0.00250410, 0.0063373,buy
2010-04-30,a120,none,a0,none,none,a60,a150,a45,none,none,none,a150,none,none,244.942083333333,40.0208333333333, 0.0067874, 0.00259105, 0.0063971, 0.00231929, 0.0060469,buy
2010-05-01,a120,none,a0,a90,none,none,a150,a45,none,a135,none,a150,none,none,258.0425,40.99125, 0.0043110, 0.00320464, 0.0071579, 0.00284783, 0.0073255,buy
2010-05-02,a120,none,none,a90,a0,a90,none,a45,none,a135,none,a150,none,none,270.774166666667,41.96125, 0.0056279, 0.00729146, 0.0044974, 0.00338240, 0.0061665,buy
2010-05-03,a120,none,none,none,a0,none,a120,none,none,a135,none,none,none,a30,283.176666666667,42.9308333333333,-0.0087335, 0.00444184,-0.0043781,-0.00164628,-0.0042566,sell
2010-05-04,a120,none,none,a60,none,a120,none,none,none,a135,none,none,none,a30,295.315416666667,43.9,-0.0144275,-0.00060694,-0.0100980,-0.00978392,-0.0126628,sell
2010-05-05,a120,none,none,none,none,none,a90,none,none,a135,none,none,none,a30,307.267083333333,44.87,-0.0117273, 0.00055799,-0.0037414,-0.00195170,-0.0037367,sell
2010-05-06,a120,none,none,none,none,none,a90,none,none,a135,none,none,none,a30,319.119583333333,45.83875,-0.0109727,-0.00384605,-0.0084028,-0.00651514,-0.0081972,sell
2010-05-07,a120,none,none,none,a60,a150,none,none,a135,none,none,none,none,a30,330.959583333333,46.8066666666667,-0.0024079, 0.00270712,-0.0072517,-0.00424118,-0.0066412,sell
2010-05-08,a120,none,none,none,a60,none,a60,none,a135,none,none,none,none,a30,342.871666666667,47.77375,-0.0018609, 0.00450397,-0.0072668,-0.00095832,-0.0043619,sell
2010-05-09,a120,none,none,a0,none,a180,a60,none,a135,none,none,none,none,a30,324.932083333333,48.74, 0.0084611, 0.01034162,-0.0075878,-0.00024731, 0.0068644,buy
2010-05-10,a120,none,none,none,a90,a180,none,none,a135,none,none,none,none,a30,7.20416666666667,49.71, 0.0112060, 0.00952471,-0.0043736, 0.00297816, 0.0097663,buy
2010-05-11,a120,none,none,none,none,a150,none,none,a135,none,none,none,none,a30,19.7329166666667,50.675, 0.0072784, 0.00364956,-0.0035803,-0.00067279, 0.0002907,buy
2010-05-12,a120,none,none,none,a120,a150,none,none,a135,none,none,none,none,a30,32.5433333333333,51.64, 0.0056087, 0.00834070, 0.0011766, 0.00414455, 0.0033209,buy
2010-05-13,a120,none,none,none,none,none,a0,none,a135,none,none,none,none,a30,45.6379166666667,52.60875, 0.0070280, 0.00499921,-0.0022998, 0.00406726, 0.0051979,buy
2010-05-14,a120,none,none,a60,a150,a120,a0,a60,none,none,a90,none,none,a30,59.0008333333334,53.57,-0.0131678,-0.01093093,-0.0110239,-0.01792481,-0.0058066,sell
2010-05-15,a120,none,none,none,a150,none,none,a60,none,none,a90,none,a90,a30,72.5954166666667,54.54,-0.0091295,-0.01617735,-0.0145356,-0.02098478,-0.0077307,sell
2010-05-16,a120,none,none,a90,a180,a90,none,a60,none,a120,a90,none,a90,a30,86.38375,55.5,-0.0167529,-0.01969138,-0.0166427,-0.02081146,-0.0177922,sell
2010-05-17,a120,none,none,none,a180,none,none,a60,none,a120,a90,none,a90,a30,100.319166666667,56.4679166666667,-0.0164402,-0.02185654,-0.0172685,-0.02196094,-0.0184775,sell
2010-05-18,a120,none,none,a120,none,a60,a60,a60,none,a120,a90,none,a90,a30,114.361666666667,57.43,-0.0155547,-0.02093440,-0.0189811,-0.02091784,-0.0179639,sell
2010-05-19,a120,none,none,none,a150,none,none,a60,none,a120,a90,none,a90,a30,128.475833333333,58.39,-0.0158577,-0.02260609,-0.0180811,-0.02338477,-0.0185733,sell
2010-05-20,a120,none,none,a150,none,none,a90,a60,none,a120,a90,a180,a90,a30,142.63375,59.3583333333333,-0.0199838,-0.02346007,-0.0171910,-0.02173315,-0.0147578,sell
2010-05-21,a120,none,none,a150,a120,none,a90,a60,none,a120,none,a180,none,a30,156.81,60.32,-0.0245036,-0.02331322,-0.0178711,-0.02274888,-0.0132788,sell
2010-05-22,a120,none,none,a180,none,a0,none,none,none,a120,none,a180,none,a30,170.972916666667,61.28,-0.0188377,-0.02025301,-0.0190229,-0.02018144,-0.0159991,sell
2010-05-23,a120,none,none,a180,a90,a0,a120,none,a150,none,none,a180,none,a30,185.089583333333,62.24,-0.0222361,-0.01938590,-0.0223945,-0.02214630,-0.0091774,sell
2010-05-24,none,none,none,a150,none,none,none,none,a150,none,none,a180,none,a30,199.114166666667,63.2,-0.0195579,-0.01908448,-0.0213499,-0.02164007,-0.0078491,sell
2010-05-25,none,none,none,a150,a60,none,a150,none,a150,none,none,a180,none,a30,212.995416666667,64.16,-0.0195068,-0.02587250,-0.0198770,-0.01928761,-0.0114134,sell
2010-05-26,none,a135,none,none,none,none,none,none,a150,none,none,a180,none,a30,226.680416666667,65.12,-0.0099321, 0.00570357, 0.0040899, 0.00541932, 0.0123236,buy
2010-05-27,none,a135,none,a120,none,a60,a180,none,a150,none,none,a180,none,a30,240.123333333333,66.08,-0.0120143, 0.00595817, 0.0075742, 0.00768569, 0.0111268,buy
2010-05-28,none,a135,none,none,none,none,a180,none,a150,none,none,none,none,a30,253.290416666667,67.04, 0.0113361, 0.01738692, 0.0143612, 0.01656697, 0.0129246,buy
2010-05-29,none,a135,none,a90,a0,a90,none,none,a150,none,none,none,none,none,266.164583333333,68,-0.0006894, 0.00791716, 0.0134891, 0.00683342, 0.0051530,buy
2010-05-30,none,a135,none,none,a0,none,a150,none,none,none,none,none,none,none,278.751666666667,68.96,-0.0107243,-0.00795289,-0.0086156,-0.00782721,-0.0021671,sell
2010-05-31,none,a135,none,a60,none,a120,none,none,none,none,none,none,none,none,291.07875,69.92, 0.0041465,-0.00157887, 0.0049221, 0.00365386, 0.0005780,buy
