Date,a120,a135,a150,a180,a30,a45,a60,a90,NEYE,SAYE,SUYE,VEYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-03-28,0,0,0,0,0,0,1.16,0,1.16,0,0,0, 0.0055445, 0.005581,-0.0179902, 0.0019846,-0.014457,sell
2010-03-29,0,0,0,0,0,0,2.95,0,2.95,0,0,0,-0.0162728, 0.025178,-0.0256379,-0.0661669,-0.067297,sell
2010-03-30,0,0,0.76,0,0,0,3.08,0,3.08,0.76,0,0, 0.0539627, 0.024809, 0.0482061,-0.0349891,-0.046973,buy
2010-03-31,0,0,2.44,0,0,0.71,3.19,0,3.9,2.44,0,0, 0.0641703, 0.050701, 0.0685674, 0.0381671, 0.065871,buy
2010-04-01,0,0,3.85,0,0,1.65,2.92,0,4.57,3.85,0,0,-0.0605174,-0.061519,-0.0384260,-0.0590015,-0.059001,sell
2010-04-02,0,0,4.07,0,0,2.97,0.88,0,3.85,4.07,0,0,-0.0869207,-0.090833,-0.0941074,-0.0875167,-0.087727,sell
2010-04-03,0,0,2.22,0,0,2.24,0,0,2.24,2.22,0,0.57,-0.0048439, 0.079654, 0.0689681, 0.0431327, 0.011158,buy
2010-04-04,0,0,0.56,0,0,0.95,0,0,0.95,0.56,0,0.66,-0.0131628,-0.012606, 0.0408389, 0.0167671, 0.049189,buy
2010-04-05,0,0,0,0,0,0,0,0,0,0,0,0.71,-0.0129360,-0.003466, 0.0696358,-0.0321238, 0.074583,buy
2010-04-06,0,0,0,0,0,0,0,0,0,0,0,0.71,-0.0129360,-0.003466, 0.0696358,-0.0321238, 0.074583,buy
2010-04-07,0,0,0,0,0,0,0,0,0,0,0,0.7,-0.0329495,-0.025305, 0.0536720,-0.0388439, 0.022010,sell
2010-04-08,0,0,0,0,0,0,0,0,0,0,0,0.63,-0.0643047,-0.050577,-0.0033850,-0.0489399,-0.024339,sell
2010-04-09,0,0,0,0,0,0,0,0,0,0,0,0.52,-0.0446094,-0.050018,-0.0185963,-0.0544065,-0.035215,sell
2010-04-11,0,1.34,0,0,0,0,0,0,0,1.34,0,0,-0.0435006,-0.040399,-0.0431865,-0.0447863,-0.043501,sell
2010-04-12,0,2.95,0,0,0,0,0,0,0,2.95,0,0,-0.0202280, 0.036323, 0.0453805, 0.0266379,-0.006500,buy
2010-04-13,0,2.01,0,0,0,0,0,0,0,2.01,0,0, 0.0185682, 0.028380, 0.0010110, 0.0095230, 0.032846,buy
2010-04-14,0,0.63,0,0,0,0,0,0,0,0.63,0,0,-0.0111231,-0.011937,-0.0299822,-0.0106580,-0.039180,sell
2010-04-16,0,0.6,0,0,0,0,0.92,0,0.92,0.6,0,0,-0.0319291, 0.008850,-0.0623171,-0.0403649,-0.048461,sell
2010-04-17,0,0.68,0.8,0,0,0,2.16,0,2.16,1.48,0,0, 0.0516035,-0.010225, 0.0443084, 0.0427916, 0.071445,buy
2010-04-18,0,0.7,2.03,0,0,0,2.97,0,2.97,2.73,0,0, 0.0489713, 0.005335, 0.0404076, 0.0240115, 0.040408,buy
2010-04-19,0,0.7,3,0,0,0,1.71,0,1.71,3.7,0,0,-0.0208413,-0.017523, 0.0013359,-0.0200853,-0.017523,sell
2010-04-20,0,0.66,1.68,0,0,0,0.73,0,0.73,2.34,0,0, 0.0346655, 0.043556, 0.0292963, 0.0315507, 0.022200,buy
2010-04-21,0,0.57,0.67,0,0,0,0,0,0,1.24,0,0, 0.0706146, 0.018128, 0.0440633, 0.0292205, 0.061813,buy
2010-04-22,0.64,0,0,0,0,0,0,1.18,1.18,0.64,0,0,-0.0283777, 0.005622,-0.0242542,-0.0292796,-0.007156,sell
2010-04-23,1.97,0,0,0,0,0,0,3,3,1.97,0,0,-0.0088658,-0.059023, 0.0169145,-0.0077163, 0.000825,sell
2010-04-24,2.97,0,0,0,0,0,0,2.51,2.51,2.97,0,0,-0.0420833,-0.020137,-0.0486941,-0.0829675, 0.006512,sell
2010-04-25,1.39,0,0,0,0,0,0,0.86,0.86,1.39,0,0, 0.0420050, 0.041789, 0.0420050, 0.0362943, 0.037450,buy
2010-04-27,0,0,0,0,0,0,0,0,0,0,1.03,0, 0.0208536, 0.057366, 0.0632251, 0.0491511, 0.046086,buy
2010-04-28,0,0,0,0,0,0,0,0,0,0,2.95,0, 0.0861536, 0.027998, 0.0814602, 0.0854818, 0.080657,buy
2010-04-29,0,0,0,0,0.66,0,0,0,0,0,1.94,0.66,-0.0003012,-0.005286, 0.0195643, 0.0366679, 0.086960,buy
2010-04-30,0,0,0,0,2.92,0,0,0,0,0,0,2.92,-0.1177406,-0.110473,-0.1136029,-0.1166996,-0.064915,sell
2010-05-01,0,0,0,0,2.38,0,0,0,0,0,0,2.38, 0.0433962, 0.069289, 0.0663453, 0.0564330, 0.052619,buy
2010-05-02,0,1.18,0,0,0,0,0,0,0,1.18,0,0,-0.0812747,-0.093085,-0.0909221,-0.0902515,-0.081275,sell
2010-05-03,0,2.92,0,0,0,0,0,0,0,2.92,0,0,-0.0288623, 0.004717, 0.0453805,-0.0025249,-0.015134,sell
2010-05-04,0,2.97,0,0,0,0,0,0,0,2.97,0,0,-0.0089263, 0.047624, 0.0248521, 0.0403826, 0.006133,buy
2010-05-05,0,1.21,0,0,0,0,0,0,0,1.21,0,0,-0.0653169,-0.075740,-0.0755409,-0.0745276,-0.065317,sell
2010-05-07,0,0,0,0,0.6,0,0,0,0,0,0.6,0,-0.0525903,-0.050447,-0.0504473,-0.0554019,-0.055402,sell
2010-05-08,0,0,0,0,0.73,0.91,0,0,0,0,0.73,0.91,-0.0079411,-0.010407,-0.0006018,-0.0191028,-0.010407,sell
2010-05-09,0,0,0,0,0.92,3,0,0,0,0,0.92,3,-0.0431868,-0.059028,-0.0612334,-0.0244483,-0.059028,sell
2010-05-10,0,0,0,0,1.14,2.7,0,0,0,0,1.14,2.7,-0.0559006,-0.040794,-0.0589932,-0.0190348,-0.058340,sell
2010-05-11,0,0,0,0,1.39,0.83,0,0,0,0,1.39,0.83, 0.0162810, 0.023916, 0.0162810, 0.0162810, 0.002025,buy
2010-05-12,0,0,0,0,1.74,0,0,0,0,0,1.74,0,-0.0166790,-0.015744,-0.0470009,-0.0552219,-0.005028,sell
2010-05-13,0,0,0,0,2.14,0,0,0,0,0,2.14,0,-0.0627231,-0.061331,-0.0671464,-0.0824372,-0.075427,sell
2010-05-14,0,0,0,0,2.65,0,0,0,0,0,2.65,0,-0.0705101,-0.060199,-0.0456725,-0.0401189,-0.051114,sell
2010-05-15,0,0,0,0,3,0,0,0,0,0,3,0,-0.1009189,-0.091108,-0.0830060,-0.0837880,-0.087129,sell
2010-05-16,0,0,0,0,2.72,0,0,0.66,0,0.66,2.72,0,-0.0686986,-0.055197,-0.0482706,-0.0430717,-0.052784,sell
2010-05-17,2.27,0,0,0,2.2,0,0,2.62,1.73,3.16,2.2,0,-0.0883767,-0.024055, 0.0039162,-0.0404345,-0.029483,sell
2010-05-18,5.81,0,0,0,1.79,0,0,4.48,4.48,5.81,1.79,0,-0.0534015, 0.020169,-0.0399933,-0.0510099,-0.056187,sell
2010-05-19,5.72,0,0,0,1.44,0,0,4.44,5.74,4.42,1.44,0,-0.0705695, 0.011676,-0.0529918,-0.0581623,-0.071698,sell
2010-05-20,2.22,0,0,0,1.17,0,0,2.44,3.39,1.27,1.17,0, 0.0267331, 0.032317, 0.0567169, 0.0156825, 0.028273,buy
2010-05-21,0.53,0,0,0,0.96,0,0,1.04,1.04,0.53,0.96,0,-0.0506050,-0.052990,-0.0356542,-0.0536757,-0.052956,sell
2010-05-22,0,0,0,0,0.77,0,0,0,0,0,0.77,0,-0.0108430,-0.009757,-0.0040021,-0.0200157,-0.020016,sell
2010-05-23,0,0,0,0,0.62,0,0,0,0,0,0.62,0,-0.0438345,-0.041692,-0.0438345,-0.0527607,-0.046646,sell
2010-05-24,0,0,0,0,0.51,0,0,0,0,0,0.51,0,-0.0526544,-0.052654,-0.0509281,-0.0550318,-0.055032,sell
2010-05-27,0,1.12,0,0,0,0,0,0,0,1.12,0,0,-0.0849801,-0.097986,-0.0922781,-0.0956453,-0.084980,sell
2010-05-28,0,2.92,0,0,0,0,0,0,0,2.92,0,0,-0.0288623, 0.004717, 0.0453805,-0.0025249,-0.015134,sell
2010-05-29,0,3.52,0,0,0,0,0,0,0.57,2.95,0,0, 0.0105161, 0.045460, 0.0443731, 0.0402538, 0.021531,buy
2010-05-30,0,2.69,0,0,0,0,0,0,1.62,1.07,0,0,-0.0187893, 0.004777,-0.0154160,-0.0129347, 0.032518,sell
2010-05-31,0,2.97,0,0,0,0,0,0,2.97,0,0,0, 0.0168256, 0.001207, 0.0157668,-0.0156901,-0.000962,buy
2010-06-01,0,1.84,0,0,0,0,0,0,1.84,0,0,0,-0.0663835,-0.034085,-0.0511721,-0.0725757,-0.075998,sell
2010-06-02,0,0.64,0,0,0,0,0,0,0.64,0,0,0,-0.0176704, 0.014876,-0.0210897,-0.0171428,-0.004554,sell
2010-06-07,0.72,0,0,0,0,0,0,0,0,0.72,0,0, 0.0282272, 0.053212, 0.0590314, 0.0571657, 0.059305,buy
2010-06-08,2.97,0,0,0,0,0,0,1.48,1.48,2.97,0,0,-0.0261518,-0.016917,-0.0207513,-0.0389660, 0.060786,sell
2010-06-09,2.84,0,0,0,0,0,0,2.92,2.92,2.84,0,0,-0.0631646,-0.056375,-0.0609777,-0.0790754,-0.015865,sell
2010-06-10,0.67,0,0,0,0,0,0.53,1.32,1.32,1.2,0,0,-0.0004376,-0.010305,-0.0115336,-0.0101602, 0.007909,buy
2010-06-11,0,0,0.79,0,0,0,1.5,0,0.79,1.5,0,0,-0.0298039,-0.009581, 0.0076833,-0.0254572,-0.023972,sell
2010-06-12,0,0,2.28,0,0,0,2.97,0,2.28,2.97,0,0, 0.0316500,-0.021957,-0.0191490,-0.0303621,-0.018971,sell
2010-06-13,0,0,2.95,0,0,0,2.06,0,2.95,2.06,0,0,-0.0574284,-0.081595,-0.0415523,-0.0759114,-0.069861,sell
2010-06-14,0,0,1.33,0,0,0,0.74,0,1.33,0.74,0,0,-0.0532122,-0.045796,-0.0469984,-0.0376709,-0.033786,sell
2010-06-17,0.51,0,0,0,0,0,0,0.81,0.51,0.81,0,0, 0.0100110, 0.050245,-0.0135071, 0.0092340, 0.055560,buy
2010-06-18,1.22,0,0,0,0,0,0,1.85,1.22,1.85,0,0,-0.0544414,-0.051933,-0.0544414,-0.0524151,-0.094115,sell
2010-06-19,2.87,0,0,0,0,0,0,2.97,2.87,2.97,0,0,-0.0684780,-0.056226,-0.0655240,-0.0879765,-0.029779,sell
2010-06-20,2.97,0,0,0,0,0,0,2.08,2.97,2.08,0,0,-0.0657030,-0.042542,-0.0549711,-0.0925800, 0.005394,sell
2010-06-21,1.29,0,0,0,0,0.91,0,0.92,1.29,0.92,0,0.91,-0.0034552, 0.022826,-0.0032383, 0.0271617, 0.071588,buy
2010-06-22,0.54,0,0,0,0,2.16,0,0,0.54,0,0,2.16, 0.0249253, 0.029729, 0.0168119,-0.0119097, 0.039379,buy
2010-06-23,0.62,0,0,0,0,2.97,0,0.76,0.62,0.76,0,2.97, 0.0137019,-0.025776,-0.0298216,-0.0018980,-0.024006,sell
2010-06-24,2.89,0,0,0,0,2.81,0,2.92,2.89,4.09,0,1.64, 0.0082328, 0.027420, 0.0252451, 0.0056445, 0.005365,buy
2010-06-25,1.94,0,0,0,0,3.64,0,1.65,1.94,4.62,0,0.67, 0.0754000, 0.050882, 0.0419437, 0.0188323, 0.085524,buy
2010-06-26,0,0,0,0,0,2.74,0,0,0,2.74,0.55,0,-0.0144532, 0.026340,-0.0162302,-0.0144532, 0.010912,sell
2010-06-27,0,0,0,0,0,1.03,0,0,0,1.03,1.65,0,-0.0243117,-0.037090,-0.0308691,-0.0126432,-0.037486,sell
2010-06-28,0,0,0,0,0,0,0,0,0,0,2.97,0, 0.0755086, 0.035545, 0.0906968, 0.0841871, 0.084854,buy
2010-06-29,0,0,0,0,0,0,0,0,0,0,1.74,0,-0.0339176,-0.041936,-0.0241373,-0.0008435,-0.019235,sell
2010-06-30,0,0.83,0,0,0,0,0,0,0.83,0,0.59,0,-0.0226839,-0.014757,-0.0533544,-0.0226839,-0.016253,sell
2010-07-01,0,2.95,0,0,0,0,0,0,2.95,0,0,0, 0.0168256, 0.010830, 0.0157668, 0.0070149, 0.003745,buy
2010-07-02,0,1.44,0,0,0,0,0,0,1.44,0,0,0, 0.0071066,-0.035695, 0.0044855, 0.0050080,-0.032692,sell
2010-07-03,0,0.77,0,0,0,0,0,0,0.77,0,0,0,-0.0182912,-0.019103,-0.0389898,-0.0182912,-0.010017,sell
2010-07-04,0,1.84,0,0,0,0,0,0,1.84,0,0,0,-0.0663835,-0.034085,-0.0511721,-0.0725757,-0.075998,sell
2010-07-05,0,2.95,0,0,0,0,0,0,2.95,0,0,0, 0.0168256, 0.010830, 0.0157668, 0.0070149, 0.003745,buy
2010-07-06,0,1.97,0,0,0.84,0,0,0,1.97,0,0,0.84,-0.0656270,-0.035040,-0.0174757,-0.0283942,-0.027624,sell
2010-07-07,0,0.84,0.64,1.04,2.4,0,0,0,2.52,0.56,0,1.84, 0.0167423, 0.032655, 0.0003521, 0.0003521, 0.002651,buy
2010-07-08,0,0,2.97,2.89,4.41,0,1.89,0,5.86,3.35,0,2.95,-0.0339472,-0.080863,-0.0725525,-0.0743315,-0.092749,sell
2010-07-09,0,0,2.24,3,5.19,0,2.92,0,5.24,5.87,0,2.24,-0.0057623,-0.002936,-0.0173299,-0.0143055,-0.018357,sell
2010-07-10,0,0,0,1.08,3.41,0,0.84,0,1.08,3.16,0,1.09,-0.0900937,-0.107717,-0.1137699,-0.0786932,-0.101387,sell
2010-07-11,0,0,0,0,1.43,0,0,0,0,0.9,0,0.53,-0.0410223, 0.041750,-0.0576429,-0.1049120,-0.046184,sell
2010-07-16,0,0,0,0,0,0.87,0,0,0,0.87,0,0,-0.0141658,-0.002751,-0.0569949,-0.0229996,-0.022224,sell
2010-07-17,0,0,0,0,0,3.5,0,0,0,2.95,0.55,0, 0.0090454, 0.011944, 0.0090454, 0.0075880, 0.014103,buy
2010-07-18,0,0,0.54,0,0,2.96,0,0,0.54,2.34,0.62,0,-0.0074436, 0.047536,-0.0079270,-0.0086491, 0.021514,buy
2010-07-19,0,0,1.3,0,0,1.28,0,0,1.3,0.57,0.71,0,-0.0052716,-0.057178,-0.0052716,-0.0052328,-0.063167,sell
2010-07-20,0,0,3,0,0,0.8,0.59,0,3,0.59,0.8,0, 0.0605217,-0.041864,-0.0140146,-0.0282446,-0.004555,sell
2010-07-21,0,0,2.79,0,0,0.92,1.27,0,2.79,1.27,0.92,0,-0.0134359,-0.076801,-0.0574891,-0.0440287,-0.063348,sell
2010-07-22,0,0,1.18,0,0,1.03,2.79,0,1.18,2.79,1.03,0, 0.0068589, 0.116725, 0.0724541, 0.0053817, 0.087630,buy
2010-07-23,0,0,0,0,0,1.17,3,0,0,3,1.17,0, 0.0423133, 0.112725, 0.0889288, 0.0431600, 0.097650,buy
2010-07-24,0,0,0,0,0,1.31,1.43,0,0,1.43,1.31,0,-0.0323757,-0.069962,-0.0323160,-0.0323160, 0.043436,sell
2010-07-25,0,0,0,1.67,0,1.47,0.66,0,1.67,0.66,1.47,0,-0.0302893, 0.003264, 0.0032004,-0.0694700, 0.014498,sell
2010-07-26,0,0,0,3,0.64,1.64,0,0,3,0.64,1.64,0,-0.0295086,-0.018872,-0.0544668,-0.0308769,-0.079013,sell
2010-07-27,0,0,0,1.44,2.01,1.82,0,0,1.44,2.01,1.82,0, 0.0001795, 0.026676, 0.0266758,-0.0596242, 0.028600,buy
2010-07-28,0,0,0,0,2.95,2.03,0,0,0,2.95,2.03,0,-0.0244616,-0.092640,-0.0596329, 0.0219063,-0.057973,sell
2010-07-29,0,0,0,0,1.41,2.26,0,0,0,1.41,2.26,0,-0.0628708,-0.054021,-0.0752857,-0.0540206,-0.053439,sell
2010-07-30,0,0,0,0,0,2.47,0,0,0,0,2.47,0,-0.0504473,-0.034005,-0.0469181,-0.0420769,-0.057314,sell
2010-07-31,0,0,0,0,0,2.72,0,0,0,0,2.72,0,-0.0414015,-0.025272,-0.0404724,-0.0293355,-0.037715,sell
