Date,MEMA,MENE,MENN,MEPL,MEVE,MOMA,MONE,MONN,MOPL,MOVE,VEMA,VENE,VENN,VEPL,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-24,a150,a45,none,none,a30,a90,a90,a120,none,none,a180,none,none,a30,-0.0038913,-0.0025839,-0.00173662,-0.00039011,-0.00232865,sell
2010-01-25,a150,a45,none,none,a30,none,a90,none,a150,a120,a180,none,none,none,-0.0040560,-0.0023920,-0.00152732,-0.00055842,-0.00238068,sell
2010-01-26,a150,a45,none,none,a30,a60,none,a150,none,a120,a180,none,none,none,-0.0048894,-0.0014653,-0.00017547,-0.00180764,-0.00087031,sell
2010-01-27,a150,a45,none,none,a30,none,a120,a150,a180,none,a180,none,none,none,-0.0039666,-0.0009668,-0.00011372, 0.00001448,-0.00182699,sell
2010-01-28,a150,a45,none,none,a30,none,none,a180,a180,a150,a180,none,none,none,-0.0035857,-0.0007137,-0.00050918,-0.00114134,-0.00188880,sell
2010-01-29,none,none,none,none,a30,none,a150,a180,a150,none,a180,none,none,none,-0.0089445,-0.0091190,-0.00469401,-0.00787394,-0.00628086,sell
2010-01-30,none,none,a0,none,a30,a0,none,a150,a150,a180,none,none,none,none, 0.0055636, 0.0065582, 0.00659372, 0.00638328, 0.00640532,buy
2010-01-31,none,none,a0,none,a30,none,a180,a150,a120,none,none,none,none,a45, 0.0070406, 0.0060130, 0.00968101, 0.00622808, 0.01321754,buy
2010-02-01,none,none,a0,none,a30,none,none,a120,a120,a150,none,none,a30,a45, 0.0010910, 0.0029616, 0.00125278, 0.00387823, 0.00160167,buy
2010-02-02,none,none,a0,none,a30,a60,a150,a120,a90,none,none,none,a30,a45, 0.0029499, 0.0036572, 0.00116122, 0.00462020, 0.00095391,buy
2010-02-03,none,none,a0,none,a30,a60,none,a90,a90,a120,none,none,a30,a45,-0.0008566,-0.0004228,-0.00140505, 0.00367139,-0.00232079,sell
2010-02-04,none,none,a0,none,a30,none,a120,a90,a60,a120,none,a0,a30,a45,-0.0106409,-0.0104475,-0.01071234,-0.00012385,-0.00884942,sell
2010-02-05,none,a30,a0,none,a30,a90,none,none,a60,none,none,a0,a30,a45,-0.0099669,-0.0093362,-0.00935415,-0.00313129,-0.00850254,sell
2010-02-06,none,a30,none,none,a30,none,a90,a60,none,a90,none,a0,none,none,-0.0015463, 0.0025946, 0.00208323, 0.00252671, 0.00279604,buy
2010-02-07,none,a30,none,none,a30,a120,none,none,none,none,none,a0,none,none,-0.0020414, 0.0007490, 0.00138524, 0.00087286, 0.00088999,buy
2010-02-08,none,a30,none,none,a30,none,a60,none,none,a60,none,a0,none,none,-0.0014940,-0.0011973, 0.00053685, 0.00000743,-0.00133374,sell
2010-02-09,none,a30,none,none,a30,a150,a60,none,a0,a60,none,a0,none,none, 0.0004495,-0.0011490, 0.00104377, 0.00053978,-0.00114905,buy
2010-02-10,none,none,none,none,a30,a150,none,a0,a0,none,none,a0,none,none, 0.0029250, 0.0016453, 0.00509605, 0.00278185, 0.00295135,buy
2010-02-11,a180,none,none,a30,a30,none,none,a0,none,none,none,a0,none,none, 0.0067585, 0.0075233, 0.01010051, 0.00759550, 0.00745488,buy
2010-02-12,a180,none,none,a30,a30,a180,none,none,none,none,a150,none,a45,a60, 0.0121390, 0.0133665, 0.01140664, 0.01140664, 0.01296124,buy
2010-02-13,a180,none,none,a30,a30,none,a0,none,none,none,a150,none,a45,a60, 0.0131428, 0.0143209, 0.01292051, 0.01292051, 0.01395074,buy
2010-02-14,a180,none,none,a30,a30,a150,a0,none,a60,a0,a150,none,a45,a60, 0.0121390, 0.0128736, 0.01117962, 0.01117962, 0.01260929,buy
2010-02-15,a180,none,none,a30,a30,a150,none,a60,a60,a0,a150,none,a45,a60, 0.0134222, 0.0141290, 0.01293659, 0.01293659, 0.01296124,buy
2010-02-16,none,none,none,none,a30,none,none,a60,none,none,a150,none,a45,a60, 0.0142567, 0.0127389, 0.01143062, 0.01534737, 0.01237834,buy
2010-02-17,none,none,none,none,a30,a120,none,none,a90,none,none,none,a45,a60, 0.0090078, 0.0084189, 0.00321887, 0.01118284, 0.00896293,buy
2010-02-18,none,none,none,none,none,none,a60,a90,none,none,none,none,none,none,-0.0017742,-0.0016952,-0.00112490, 0.00179864,-0.00169520,sell
2010-02-19,none,none,none,none,none,a90,a60,none,a120,none,none,none,none,none, 0.0048101, 0.0050779, 0.00723693, 0.00273799, 0.00366206,buy
2010-02-20,none,none,none,none,none,none,none,a120,a120,a60,none,none,none,none, 0.0002444, 0.0021731,-0.00257389, 0.00107197,-0.00154159,buy
2010-02-21,none,none,a30,a45,none,a60,a90,a120,a150,none,none,none,none,none,-0.0001685,-0.0027991,-0.00281683, 0.00065646, 0.00239785,buy
2010-02-22,none,none,a30,a45,none,a60,none,a150,a150,a90,a135,none,none,none,-0.0003756,-0.0023753,-0.00983346,-0.00193486,-0.00983346,sell
2010-02-23,none,none,a30,a45,none,none,a120,a150,none,a90,a135,none,none,none,-0.0067110,-0.0078110,-0.01108611,-0.00824664,-0.01106602,sell
2010-02-24,none,none,a30,a45,none,none,none,none,a180,a120,a135,none,a60,none,-0.0051215,-0.0097410,-0.00877250,-0.00838912,-0.00918229,sell
2010-02-25,none,a0,none,a45,none,a0,a150,a180,none,a120,a135,none,a60,none, 0.0032996,-0.0105335,-0.00566293,-0.00566293,-0.00668510,sell
2010-02-26,none,a0,none,none,none,a0,a150,none,a150,none,a135,none,a60,none, 0.0055704,-0.0096589, 0.00265013, 0.00181516, 0.00189004,buy
2010-02-27,none,a0,none,none,none,none,a180,a150,none,a150,none,none,a60,none, 0.0019958, 0.0005308, 0.00836933, 0.00334794, 0.00712092,buy
2010-02-28,a150,a0,none,none,none,none,a180,none,a120,none,none,none,a60,none, 0.0048656, 0.0046410, 0.00624870, 0.00480664, 0.00264106,buy
2010-03-01,a150,a0,a45,none,none,a60,a150,a120,none,a180,none,none,none,none,-0.0006215,-0.0006215,-0.00020360, 0.00531796,-0.00035397,buy
2010-03-02,a150,none,a45,a60,none,a60,a150,none,a90,none,none,a30,none,none, 0.0034018, 0.0034018, 0.00396928, 0.00689150, 0.00311624,buy
2010-03-03,a150,none,a45,a60,none,a90,a120,a90,none,a150,none,a30,none,none, 0.0050324, 0.0052626, 0.00486685, 0.00543029, 0.00434027,buy
2010-03-04,none,none,a45,a60,none,a90,a120,none,a60,none,none,a30,none,none,-0.0040638,-0.0065406,-0.00598350,-0.00447869,-0.00384810,sell
2010-03-05,none,none,a45,a60,none,none,a90,a60,none,a120,a120,a30,none,none, 0.0043146, 0.0007301, 0.00510201, 0.00122870, 0.00498453,buy
2010-03-06,none,none,none,a60,none,a120,a90,none,none,a120,a120,a30,none,none, 0.0064552, 0.0020282, 0.00666841, 0.00405584, 0.00856265,buy
2010-03-07,none,none,none,none,none,none,none,none,none,none,a120,a30,none,none,-0.0079879,-0.0074236,-0.00698025,-0.00918100,-0.00287593,sell
2010-03-08,a135,none,none,none,none,a150,a60,none,a0,a90,a120,none,none,none,-0.0030915, 0.0005669,-0.00200629,-0.00077962,-0.00058215,sell
2010-03-09,a135,none,a60,none,none,none,none,a0,a0,a90,a120,none,none,a90,-0.0009057,-0.0011825,-0.00389106,-0.00277840,-0.00276935,sell
2010-03-10,a135,none,a60,none,none,a180,none,a0,none,none,a120,none,none,a90, 0.0000235,-0.0011879,-0.00232813,-0.00277840,-0.00250291,sell
2010-03-11,a135,none,a60,none,none,a180,none,none,none,a60,none,none,none,a90,-0.0022471, 0.0017252,-0.00490099, 0.00057770, 0.00131878,buy
2010-03-12,none,none,a60,none,none,none,none,none,none,none,none,none,none,a90, 0.0037382, 0.0077679,-0.00851914, 0.00707005, 0.00589116,buy
2010-03-13,none,none,a60,none,none,a150,a0,none,none,none,none,none,none,a90, 0.0032299, 0.0045234,-0.01050239, 0.00882156, 0.00708266,buy
2010-03-14,none,a30,none,none,none,a150,none,none,a60,none,none,a45,none,a90, 0.0046019, 0.0067978, 0.00531127, 0.00487354, 0.00467968,buy
2010-03-15,none,a30,none,none,none,none,none,a60,none,none,none,a45,none,none,-0.0014937, 0.0026374,-0.00137784,-0.00112842,-0.00146065,buy
2010-03-16,a120,a30,none,none,none,a120,none,none,a90,a0,none,a45,none,none, 0.0013881, 0.0014122,-0.00184278,-0.00053609,-0.00586502,sell
2010-03-17,a120,a30,none,none,none,none,none,a90,none,a0,none,a45,none,none, 0.0004989, 0.0005705, 0.00057961, 0.00065199,-0.00542900,buy
2010-03-18,a120,none,none,a90,none,a90,a60,none,a120,none,none,a45,none,none,-0.0024610,-0.0035759,-0.00550839,-0.00510770,-0.00501723,sell
2010-03-19,a120,none,none,a90,none,none,none,a120,a120,none,none,a45,a90,none,-0.0036053,-0.0024030,-0.00411292,-0.00382555,-0.00548387,sell
2010-03-20,none,none,none,a90,none,a60,a90,a120,none,none,none,none,a90,none, 0.0038032,-0.0019751,-0.00315202, 0.00740051, 0.01034829,sell
2010-03-21,none,none,none,a90,none,a60,a90,none,a150,none,none,none,a90,none,-0.0064041,-0.0046023,-0.00811408, 0.00576858,-0.00942245,sell
2010-03-22,none,a45,none,none,none,none,a120,a150,none,a60,none,none,a90,none,-0.0045274,-0.0044870,-0.00719880,-0.00475671,-0.00492047,sell
2010-03-23,none,a45,none,none,none,none,a120,none,a180,none,none,none,a90,none,-0.0040250,-0.0071439,-0.00880239,-0.00231939,-0.00611933,sell
2010-03-24,none,a45,a90,none,none,none,none,a180,none,a90,none,none,none,none, 0.0076165, 0.0084125, 0.00473825, 0.00990994, 0.00112741,buy
2010-03-25,none,a45,a90,none,none,a0,a150,none,a150,a90,none,none,none,none,-0.0009321, 0.0026304, 0.00236187,-0.00292806,-0.00282799,buy
2010-03-26,none,none,a90,none,none,none,none,a150,none,a120,none,none,none,none,-0.0042556,-0.0022131,-0.00476860,-0.00501817,-0.00615811,sell
2010-03-27,none,none,a90,none,none,none,a180,none,a120,a120,none,a60,none,none,-0.0002000, 0.0002513,-0.00602693,-0.00120677,-0.00610364,sell
2010-03-28,none,none,none,none,none,none,none,a120,a120,none,none,a60,none,none, 0.0032109, 0.0016958, 0.00195569, 0.00378793, 0.00214041,buy
2010-03-29,none,none,none,none,a0,a60,a150,none,a90,a150,none,a60,none,none, 0.0020337, 0.0026066, 0.00061415, 0.00053796,-0.00086937,buy
2010-03-30,none,a60,none,none,a0,none,none,a90,a90,none,none,a60,none,none, 0.0085778, 0.0007310, 0.00557615, 0.00754438, 0.00743682,buy
2010-03-31,none,a60,none,none,a0,a90,a120,none,a60,a180,a90,a60,none,none,-0.0038443,-0.0043207,-0.00478780,-0.00893963,-0.00616448,sell
2010-04-01,none,a60,none,none,a0,none,none,a60,a60,none,a90,a60,none,none, 0.0024242, 0.0003150, 0.00024378,-0.00981632,-0.00409516,sell
2010-04-02,a90,a60,none,none,a0,a120,a90,none,none,a150,a90,none,none,a120, 0.0132597, 0.0099579, 0.01687053, 0.00867521, 0.00861401,buy
2010-04-03,a90,a60,none,none,a0,a120,none,none,none,a150,a90,none,none,a120, 0.0128447, 0.0103886, 0.01773390, 0.00914840, 0.00914840,buy
2010-04-04,a90,none,none,a120,a0,none,a60,none,none,none,a90,none,none,a120, 0.0058942, 0.0044875, 0.00852265, 0.00756704, 0.00756704,buy
2010-04-05,a90,none,none,a120,a0,a150,a60,none,a0,a120,a90,none,none,a120, 0.0073767, 0.0057304, 0.00624776, 0.00978216, 0.00701188,buy
2010-04-06,a90,none,none,a120,a0,none,none,a0,none,none,a90,none,none,a120, 0.0056707, 0.0059495, 0.00932636, 0.00681539, 0.00591704,buy
2010-04-07,a90,none,none,a120,a0,a180,none,none,none,none,none,none,none,a120,-0.0017782,-0.0026245,-0.00198116,-0.00023212,-0.00163557,sell
2010-04-08,a90,none,none,a120,a0,a180,none,none,none,a90,none,none,none,none,-0.0035046,-0.0038504,-0.00486173,-0.00229046,-0.00379869,sell
2010-04-09,none,none,none,a120,a0,none,a0,none,none,none,none,none,none,none, 0.0076806, 0.0011072, 0.00715557, 0.01047520, 0.00942448,buy
2010-04-10,none,none,none,none,a0,a150,a0,none,a60,a60,none,none,none,none, 0.0069612, 0.0001489, 0.00371055, 0.00379198, 0.00248260,buy
2010-04-11,none,none,none,none,a0,none,none,a60,none,a60,none,none,a120,none,-0.0039945,-0.0011742,-0.00290537,-0.00365882,-0.00364245,sell
2010-04-12,none,none,none,none,a0,a120,none,none,a90,none,none,none,a120,none,-0.0027278, 0.0066938,-0.00274488, 0.00564252, 0.00564252,buy
2010-04-13,none,none,none,none,a0,a120,none,a90,a90,none,none,none,a120,none,-0.0034948, 0.0031278, 0.00108148, 0.00323191, 0.00409962,buy
2010-04-14,none,none,none,none,none,none,a60,a90,none,none,none,none,a120,a135, 0.0035731, 0.0033577, 0.00444386, 0.00272001, 0.00302790,buy
2010-04-15,none,none,none,none,none,a90,a60,none,a120,none,none,none,a120,a135, 0.0054220, 0.0035261, 0.00453668, 0.00405454, 0.00353909,buy
2010-04-16,none,none,none,none,none,none,a90,a120,none,a0,none,none,a120,a135, 0.0047562, 0.0009000, 0.00491030,-0.00008215,-0.00006126,buy
2010-04-17,none,none,none,none,none,a60,a90,none,a150,none,none,none,none,a135,-0.0041445,-0.0040927,-0.00414450,-0.00122672,-0.00639476,sell
2010-04-18,none,none,none,none,none,a60,none,a150,none,none,none,none,none,a135, 0.0030675, 0.0001076,-0.00104190, 0.00033870,-0.00360466,sell
2010-04-19,none,none,none,none,none,none,a120,none,a180,none,none,none,none,a135,-0.0022267,-0.0034140,-0.00276987,-0.00329444,-0.00682464,sell
2010-04-20,none,none,none,none,none,none,none,a180,a180,none,none,none,none,none, 0.0085082, 0.0027159, 0.00607904, 0.00850817, 0.00336314,buy
2010-04-21,a90,none,none,none,none,none,a150,none,a150,a60,none,a90,none,none,-0.0038722,-0.0103589,-0.00869823,-0.01449516,-0.01089504,sell
2010-04-22,a90,none,none,none,none,a0,none,a150,a150,none,none,a90,none,none,-0.0021483,-0.0017153,-0.00351968,-0.00255534,-0.00560913,sell
2010-04-23,a90,none,none,none,none,none,a180,none,a120,a90,none,a90,a135,none, 0.0047670, 0.0038704, 0.00412975, 0.00121466, 0.00440535,buy
2010-04-24,a90,none,none,none,none,none,none,a120,a120,none,none,a90,a135,none, 0.0078882, 0.0030429, 0.00687548, 0.00724952, 0.00576231,buy
2010-04-25,a90,none,none,none,none,none,a150,a120,none,a120,none,a90,a135,none, 0.0028515,-0.0003214,-0.00873441,-0.00067250,-0.00108085,buy
2010-04-26,a90,none,none,none,none,a60,none,a90,a90,a120,none,a90,a135,none,-0.0026474,-0.0059913,-0.00449890,-0.00411612,-0.00488976,sell
2010-04-27,a90,none,none,none,none,none,a120,a90,none,none,none,none,a135,a150,-0.0069538,-0.0117376,-0.00838866,-0.00775440, 0.00391443,sell
2010-04-28,a90,none,none,a120,none,a90,a120,a60,a60,a150,none,none,a135,a150,-0.0073288,-0.0112394,-0.01052325,-0.00846259, 0.00303619,sell
2010-04-29,none,none,none,a120,a30,none,a90,a60,none,none,none,none,none,a150, 0.0059985, 0.0048844, 0.00492617, 0.00715453, 0.00618176,buy
2010-04-30,none,none,none,a120,a30,a120,a90,none,none,a180,none,none,none,a150, 0.0017976,-0.0034057,-0.00077454, 0.00083003, 0.00170927,sell
2010-05-01,none,none,none,a120,a30,a120,none,none,none,none,none,none,none,a150, 0.0006018,-0.0024146,-0.00183399, 0.00041439, 0.00041439,sell
2010-05-02,none,none,none,a120,a30,none,a60,none,a0,a150,none,none,none,a150, 0.0066360, 0.0050957, 0.00628652, 0.00837207, 0.00859680,buy
2010-05-03,none,none,none,a120,none,a150,none,a0,a0,a150,none,none,none,none, 0.0040279, 0.0057677, 0.01622785, 0.00400918, 0.00656275,buy
2010-05-04,none,none,none,a120,none,none,none,none,none,none,a60,none,none,none,-0.0098719,-0.0115139,-0.01117276,-0.00994610,-0.00956299,sell
2010-05-05,none,none,none,a120,none,a180,none,none,none,a120,a60,none,a150,none,-0.0186006,-0.0201953,-0.02026598,-0.02019532,-0.02088774,sell
2010-05-06,none,none,none,a120,none,a180,a0,none,none,a120,a60,none,a150,none,-0.0187374,-0.0200904,-0.01999596,-0.02009038,-0.02061772,sell
2010-05-07,none,none,none,a120,a45,none,a0,none,a60,none,a60,none,a150,none,-0.0101258,-0.0133743,-0.01418327,-0.01259005,-0.01383451,sell
2010-05-08,none,none,none,a120,a45,a150,none,a60,a60,a90,a60,none,a150,none,-0.0044088,-0.0113725,-0.01149834,-0.01618212,-0.01351284,sell
2010-05-09,none,none,none,a120,a45,none,none,none,none,a90,a60,none,a150,none,-0.0126211,-0.0154793,-0.01640823,-0.01715789,-0.01647851,sell
2010-05-10,none,none,none,a120,a45,none,none,a90,a90,none,a60,none,none,none,-0.0073723,-0.0138262,-0.01401603,-0.01335169,-0.01385100,sell
2010-05-11,none,none,none,a120,a45,a120,a60,a90,none,a60,a60,none,none,none,-0.0004076,-0.0019273,-0.00298338,-0.00250377,-0.00172749,sell
2010-05-12,none,none,none,a120,a45,none,a60,none,a120,none,none,none,none,none, 0.0069881, 0.0097610, 0.01237925, 0.01316311, 0.01319632,buy
2010-05-13,none,none,none,a120,none,a90,none,a120,none,none,none,none,none,none, 0.0047060, 0.0045562, 0.00592252, 0.00436919, 0.00457857,buy
2010-05-14,none,none,none,a120,none,none,a90,none,a150,none,none,none,none,none, 0.0033472,-0.0036516,-0.00419724, 0.00427019, 0.00314451,buy
2010-05-15,none,none,none,a120,none,a60,none,a150,a150,none,none,none,none,none, 0.0055958, 0.0000208, 0.00799070, 0.00834157, 0.00569724,buy
2010-05-16,none,none,none,a120,none,a60,a120,none,a180,a0,none,a120,none,none,-0.0021659,-0.0045757,-0.00285725, 0.01083753, 0.00673135,sell
2010-05-17,none,none,none,a120,none,none,none,a180,a180,none,none,a120,none,none,-0.0025818,-0.0029060, 0.00086570, 0.00701839, 0.00681495,sell
2010-05-18,none,none,none,a120,none,none,a150,a180,none,none,none,a120,none,none,-0.0026329,-0.0060927,-0.00779707, 0.00099000,-0.00094272,sell
2010-05-19,none,none,none,a120,none,none,none,a150,a150,none,none,a120,none,none,-0.0038521,-0.0006059, 0.00203406, 0.00445468, 0.00512807,buy
2010-05-20,none,none,none,a120,none,a0,a180,a150,none,a60,none,a120,none,a180, 0.0009361,-0.0002847,-0.00196725, 0.00121389, 0.00299543,sell
2010-05-21,none,none,none,a120,none,none,a180,a120,a120,a60,none,a120,none,a180, 0.0032512, 0.0069785, 0.00806885, 0.00315576, 0.01454277,buy
2010-05-22,none,none,none,a120,none,none,a150,a120,none,none,none,none,none,a180, 0.0037296, 0.0025723,-0.00985434, 0.00264993,-0.00840643,buy
2010-05-23,none,none,none,a120,none,none,a150,a90,a90,a90,none,none,none,a180, 0.0037018, 0.0025515,-0.00965410,-0.00274162,-0.00954906,buy
2010-05-24,none,none,none,none,a60,a60,a120,a90,none,none,a45,none,none,a180, 0.0150722, 0.0144012, 0.01004006, 0.01605858, 0.01143224,buy
2010-05-25,none,none,none,none,a60,none,a120,none,a60,a120,a45,none,none,a180, 0.0135447, 0.0134444, 0.01059490, 0.01806478, 0.01076223,buy
2010-05-26,none,none,none,none,a60,a90,none,a60,none,none,a45,none,none,a180, 0.0151865, 0.0166821, 0.01160519, 0.01437284, 0.01188401,buy
2010-05-27,none,none,a120,none,a60,a90,a90,none,none,a150,a45,none,none,a180, 0.0142518, 0.0164088, 0.01187556, 0.01408836, 0.01350211,buy
2010-05-28,none,none,a120,none,a60,none,none,none,none,a150,a45,none,a180,none,-0.0016995,-0.0005801,-0.00132704,-0.00202332, 0.00134335,sell
2010-05-29,none,none,a120,none,a60,a120,a60,none,a0,none,a45,a135,a180,none,-0.0089641,-0.0104277,-0.01011518,-0.01001555,-0.00875462,sell
2010-05-30,none,none,a120,none,a60,none,none,a0,a0,a180,a45,a135,a180,none,-0.0059398,-0.0051453,-0.00584951,-0.00514526,-0.00826650,sell
2010-05-31,none,none,a120,none,a60,a150,none,a0,none,a180,a45,a135,a180,none,-0.0092914,-0.0091244,-0.00929308,-0.00944412,-0.00814310,sell
2010-06-01,none,none,a120,a135,a60,a150,none,none,none,none,a45,a135,a180,none,-0.0083243,-0.0051544,-0.00513387,-0.00809679,-0.00298999,sell
2010-06-02,none,none,none,a135,a60,none,none,none,none,a150,none,a135,a180,none,-0.0109238, 0.0022121, 0.00266843,-0.00471500, 0.00312801,buy
2010-06-03,none,none,none,a135,a60,a180,a0,none,a60,none,none,a135,a180,none,-0.0069894, 0.0070911, 0.00686310,-0.00242549, 0.00497096,buy
2010-06-04,none,none,none,a135,a60,none,none,a60,a60,none,none,none,none,none, 0.0039206, 0.0033005,-0.00120444, 0.00308628, 0.00143391,buy
2010-06-05,none,none,none,a135,a60,a150,none,a60,none,a120,none,none,none,none,-0.0000924, 0.0018218,-0.00296575, 0.00021725, 0.00178069,buy
2010-06-06,none,none,none,none,none,a150,none,none,a90,none,none,none,none,none, 0.0020974, 0.0016768,-0.00020883, 0.00034545,-0.00020883,buy
2010-06-07,none,a90,a135,none,none,none,none,a90,none,a90,none,none,none,none,-0.0091909,-0.0082382,-0.00919086,-0.00919086,-0.00968593,sell
2010-06-08,a90,a90,a135,none,none,a120,a60,none,a120,a90,none,none,none,none,-0.0029972, 0.0072847,-0.00315219,-0.00299719,-0.00330673,sell
2010-06-09,a90,a90,a135,none,none,none,none,a120,a120,none,none,none,none,none, 0.0015103, 0.0073769, 0.00201090, 0.00201090, 0.00204073,buy
2010-06-10,a90,a90,a135,none,none,a90,a90,none,none,a60,none,a150,none,none, 0.0175903, 0.0195398, 0.01070247, 0.01783451, 0.00707592,buy
2010-06-11,a90,a90,none,a150,none,a90,a90,a150,a150,none,none,a150,none,none, 0.0132935, 0.0136775, 0.01291725, 0.01375273, 0.01516994,buy
2010-06-12,a90,none,none,a150,none,none,a120,a150,none,none,none,a150,none,none, 0.0130777, 0.0082800, 0.01284522, 0.00749970, 0.01657932,buy
2010-06-13,a90,none,none,a150,none,a60,a120,a180,a180,none,none,a150,none,none, 0.0169341, 0.0067393, 0.01633856, 0.01070370, 0.01511365,buy
2010-06-14,none,none,none,a150,none,none,a150,a180,none,a0,none,a150,none,none, 0.0147974, 0.0036196, 0.01479740, 0.00383149, 0.01425683,buy
2010-06-15,none,none,a150,none,none,none,a150,a150,a150,a0,a30,a150,none,a150, 0.0131100, 0.0093847, 0.01431023, 0.01175375, 0.00261039,buy
2010-06-16,none,none,a150,none,none,none,a180,a150,none,none,a30,none,none,a150, 0.0141647, 0.0118122, 0.01457647, 0.01262548, 0.00922519,buy
2010-06-17,none,none,a150,none,none,a0,a180,a120,a120,none,a30,none,none,a150, 0.0125103, 0.0085012, 0.01332890, 0.00932331, 0.00542414,buy
2010-06-18,none,none,a150,none,none,none,none,a120,none,none,a30,none,none,a150, 0.0121475, 0.0082353, 0.01217086, 0.01024715, 0.00850838,buy
2010-06-19,none,none,none,none,none,none,a150,none,a90,a60,a30,none,none,a150,-0.0147217,-0.0146078,-0.00957939,-0.01731625,-0.01697349,sell
2010-06-20,none,none,none,none,a45,none,none,a90,none,a60,a30,none,none,a150, 0.0028465, 0.0051956, 0.00195102, 0.00261505, 0.00049833,buy
2010-06-21,none,none,none,none,a45,a60,a120,none,a60,a90,a30,none,none,none, 0.0038936,-0.0075039, 0.01154082,-0.00582312, 0.00353393,buy
2010-06-22,none,none,none,none,a45,a60,none,a60,a60,a90,a30,none,a150,none,-0.0031325,-0.0038295, 0.01559653,-0.00521077,-0.00284292,sell
2010-06-23,none,a120,none,none,a45,none,a90,none,none,none,a30,none,a150,none,-0.0020700,-0.0070606,-0.00739387,-0.00891093,-0.00876861,sell
2010-06-24,none,a120,none,none,a45,a90,none,none,none,a120,a30,none,a150,none,-0.0023848,-0.0032699,-0.00663463,-0.00504546,-0.00406124,sell
