Date,ME_30,ME_45,ME_60,ME_90,ME_120,ME_135,ME_150,ME_180,MO_0,MO_30,MO_45,MO_60,MO_90,MO_120,MO_135,MO_150,MO_180,VE_0,VE_30,VE_45,VE_60,VE_90,VE_120,VE_135,VE_150,VE_180,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-13,0,0,0,0,0,0,0,0,1,0,1,1,0,0,1,0,0,1,1,0,1,0,0,0,0,0, 0.0023290,-0.0045293, 0.002493980,-0.0028072,-0.0064245,sell
2010-01-14,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,1,0,1,1,0,1,0,0,0,0,0, 0.0087895, 0.0085035, 0.011796096, 0.0076758, 0.0084090,buy
2010-01-15,0,0,0,0,0,0,0,0,2,3,0,1,0,0,0,0,0,1,1,0,1,0,0,0,0,0,-0.0087043, 0.0019204,-0.012588362,-0.0055059,-0.0037778,sell
2010-01-16,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1,1,2,0,0,0,0,0,0,0, 0.0070144, 0.0074753, 0.003709028, 0.0050408, 0.0041680,buy
2010-01-17,0,0,0,0,0,0,0,0,1,2,1,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,-0.0136325, 0.0025050,-0.015035401, 0.0016157, 0.0025245,buy
2010-01-18,0,0,0,0,0,0,0,0,2,2,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,-0.0108117, 0.0063757,-0.012763182, 0.0054475, 0.0053749,buy
2010-01-19,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,1,0,1,1,0,0,0,0,0,0,0, 0.0010374, 0.0020861, 0.000830585, 0.0046156, 0.0046156,buy
2010-01-20,0,0,0,0,0,0,0,0,1,2,0,2,1,0,1,0,0,1,2,0,0,0,0,0,0,0,-0.0076125,-0.0102188,-0.012606732,-0.0108217,-0.0107799,sell
2010-01-21,0,0,0,0,0,0,0,0,0,0,2,2,1,1,0,0,0,0,1,0,0,0,0,0,0,0,-0.0027843, 0.0118088,-0.002784276,-0.0009256,-0.0017342,sell
2010-01-22,0,1,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,-0.0114620,-0.0182736,-0.011421152,-0.0152104,-0.0183676,sell
2010-01-23,0,1,0,0,0,0,0,0,0,0,1,1,2,1,0,0,0,0,1,0,0,0,0,0,0,0,-0.0061463,-0.0083217,-0.007963867,-0.0082865,-0.0072282,sell
2010-01-24,0,1,0,0,0,0,1,0,0,0,1,1,1,0,1,0,0,0,0,1,0,0,0,0,0,0,-0.0103675, 0.0031651, 0.004190152,-0.0094136,-0.0118892,sell
2010-01-25,1,1,0,0,0,0,1,0,0,0,0,1,2,1,0,1,0,0,0,1,0,0,0,0,0,0,-0.0084778,-0.0084778,-0.007797587,-0.0095674,-0.0078534,sell
2010-01-26,1,1,0,0,0,0,1,0,0,0,0,1,0,2,1,0,0,0,0,1,0,0,0,0,0,1,-0.0137047,-0.0137047, 0.004611693,-0.0137737, 0.0015013,sell
2010-01-27,1,1,0,0,0,0,1,0,0,0,1,0,1,2,2,0,1,0,0,1,0,0,0,0,0,1,-0.0142018,-0.0145461,-0.001038017,-0.0145461, 0.0006168,sell
2010-01-28,1,0,0,0,0,0,0,0,0,1,0,0,0,0,2,2,1,0,0,0,0,0,0,0,0,1,-0.0009770, 0.0032396, 0.005229192,-0.0113968, 0.0023062,buy
2010-01-29,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,3,0,0,0,0,0,0,0,0,0,0, 0.0167514, 0.0174504, 0.008921574, 0.0086076, 0.0281694,buy
2010-01-30,1,1,0,0,0,0,0,0,1,0,0,0,0,0,2,1,2,0,0,0,0,0,0,0,0,0, 0.0009171, 0.0037282, 0.001522054, 0.0015214, 0.0016985,buy
2010-01-31,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,2,0,0,0,0,0,0,0,0,0, 0.0053841, 0.0085201, 0.008134121, 0.0041649, 0.0050315,buy
2010-02-01,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,2,0,0,0,1,0,0,0,0,0,0, 0.0029785,-0.0069592, 0.008193046, 0.0085131,-0.0045806,buy
2010-02-02,1,1,0,0,0,0,0,0,0,0,1,0,1,0,2,2,1,0,0,1,0,0,0,0,0,0,-0.0143559,-0.0119479,-0.000926771,-0.0119154,-0.0033906,sell
2010-02-03,1,1,0,0,0,0,0,0,0,0,0,1,1,2,3,0,0,0,0,1,0,0,0,0,0,0, 0.0054793, 0.0039735, 0.007311486, 0.0069857, 0.0066169,buy
2010-02-04,1,0,1,0,0,0,0,0,0,0,0,1,0,3,1,1,0,0,0,1,0,0,0,0,0,0,-0.0117541,-0.0102663,-0.004835734,-0.0104614,-0.0091485,sell
2010-02-05,2,0,1,0,0,0,0,0,0,0,0,1,2,1,1,0,0,0,1,0,0,0,0,0,0,0,-0.0091562,-0.0057078,-0.007914733,-0.0124942,-0.0072607,sell
2010-02-06,2,0,1,0,0,0,0,0,0,0,1,0,3,1,0,0,0,1,1,0,0,0,0,0,0,0,-0.0075618,-0.0138945,-0.015594621,-0.0183916,-0.0114392,sell
2010-02-07,2,0,1,0,0,0,0,0,0,1,0,0,1,1,0,0,0,1,1,0,0,0,0,0,0,0,-0.0023130,-0.0028818,-0.002604419,-0.0103585,-0.0035629,sell
2010-02-08,2,0,0,0,0,0,0,0,0,0,0,2,1,0,1,0,0,1,1,0,0,0,0,0,0,0, 0.0206385, 0.0232661, 0.020335930, 0.0188200, 0.0195598,buy
2010-02-09,1,0,0,0,0,0,0,0,1,0,1,3,1,0,0,1,0,1,0,0,0,0,0,0,0,0, 0.0104459, 0.0127607, 0.010981380, 0.0127799, 0.0127799,buy
2010-02-10,1,0,0,0,0,0,0,0,1,0,3,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,-0.0016447, 0.0102101,-0.005375428, 0.0008893,-0.0074154,buy
2010-02-11,1,0,0,0,0,0,0,0,0,3,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.0117306, 0.0126327, 0.017833964, 0.0115929, 0.0129723,buy
2010-02-12,2,0,0,0,0,0,0,1,0,3,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,-0.0101397,-0.0117797,-0.011468443,-0.0026392,-0.0095722,sell
2010-02-13,3,0,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,-0.0039307,-0.0111803, 0.002299351,-0.0128898,-0.0036856,sell
2010-02-14,2,0,0,0,0,0,0,1,4,1,0,1,0,0,0,1,0,0,0,0,1,0,0,0,1,0,-0.0131298,-0.0141856,-0.015488636,-0.0104452,-0.0144879,sell
2010-02-15,2,1,0,0,0,0,0,0,2,0,0,1,0,0,1,1,0,1,0,0,1,0,0,0,1,0, 0.0092202,-0.0016894, 0.001385031, 0.0007078, 0.0135179,sell
2010-02-16,1,1,0,0,0,0,0,0,1,2,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0, 0.0124577, 0.0107049, 0.010631435, 0.0103556, 0.0098940,buy
2010-02-17,0,1,0,0,0,0,0,0,0,3,1,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0, 0.0063289, 0.0096063, 0.010576651, 0.0085319, 0.0113872,buy
2010-02-18,0,1,0,0,0,0,0,0,0,1,4,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0, 0.0055637, 0.0078176, 0.017154624, 0.0061625, 0.0065638,buy
2010-02-19,0,0,0,0,0,0,0,0,0,1,2,3,1,1,0,0,0,1,0,0,0,0,0,0,0,0, 0.0061014,-0.0019780,-0.001592092,-0.0016142,-0.0016142,sell
2010-02-20,0,0,0,0,0,0,0,0,0,0,1,2,0,0,1,0,0,0,0,0,0,0,0,0,0,0, 0.0139946, 0.0096091, 0.015320053, 0.0101006, 0.0142763,buy
2010-02-21,0,0,0,0,0,0,0,0,0,0,0,2,2,0,1,0,0,0,0,0,0,0,0,0,0,0, 0.0150056,-0.0048128, 0.011750844, 0.0140656, 0.0155146,buy
2010-02-22,0,1,0,0,0,0,0,0,0,0,1,1,3,0,0,1,0,0,0,0,0,0,0,0,0,0,-0.0094971,-0.0071046,-0.012083781,-0.0120838,-0.0136029,sell
2010-02-23,0,1,0,0,0,0,0,0,0,1,1,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0, 0.0026472, 0.0038035, 0.003335941, 0.0019892, 0.0022418,buy
2010-02-24,0,1,0,0,0,0,0,0,0,1,0,0,0,2,1,0,1,0,0,0,0,0,0,1,0,0,-0.0055105,-0.0055105, 0.000120269, 0.0001203,-0.0051741,buy
2010-02-25,1,0,0,0,0,0,0,0,0,0,0,0,0,2,2,1,0,0,0,0,0,0,0,1,0,0, 0.0010131, 0.0004708, 0.008476937, 0.0012324, 0.0011424,buy
2010-02-26,1,0,0,0,0,0,0,0,1,0,0,0,0,0,2,3,0,0,0,0,0,0,0,1,0,0, 0.0149473, 0.0099453, 0.005548054, 0.0128095, 0.0114422,buy
2010-02-27,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,2,1,0,0,0,0,0,0,0,0,0, 0.0072366, 0.0067004, 0.005556602, 0.0058963, 0.0017997,buy
2010-02-28,1,0,0,0,0,0,1,0,0,1,1,0,0,1,0,0,2,0,0,0,0,0,0,0,0,0,-0.0070304,-0.0070304,-0.008247198,-0.0090507, 0.0025730,sell
2010-03-01,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0,1,2,0,0,0,0,0,0,0,0,0,-0.0036428,-0.0041480,-0.000439276,-0.0015965, 0.0114874,buy
2010-03-02,0,0,0,0,0,0,1,0,0,0,0,1,1,0,1,2,0,1,0,0,0,0,0,0,0,0, 0.0194204, 0.0163924, 0.016548492, 0.0151328, 0.0168767,buy
2010-03-03,0,0,1,0,0,0,1,0,0,0,0,0,0,1,2,2,0,1,1,0,0,0,0,0,0,0, 0.0028333, 0.0027925, 0.006004696, 0.0062336, 0.0015043,buy
2010-03-04,0,0,1,0,0,0,0,0,0,0,0,1,1,2,3,0,0,1,1,0,0,0,0,0,0,0,-0.0039371,-0.0078338,-0.007422184,-0.0087015,-0.0075156,sell
2010-03-05,0,0,1,0,0,0,0,0,0,0,1,0,1,3,2,0,0,1,1,0,0,0,0,0,0,0, 0.0038408, 0.0045734, 0.001690648, 0.0037575, 0.0034618,buy
2010-03-06,0,0,0,0,0,0,0,0,0,1,0,0,1,3,0,0,0,0,1,0,0,0,1,0,0,0, 0.0044126, 0.0080558, 0.005711272, 0.0046915, 0.0049134,buy
2010-03-07,0,0,0,0,0,0,0,0,0,0,0,0,2,0,1,0,0,0,0,0,0,0,1,0,0,0,-0.0015564,-0.0011479, 0.002244078,-0.0011479, 0.0075047,buy
2010-03-08,0,0,0,0,0,0,0,0,0,0,0,1,2,0,0,1,0,0,0,0,0,0,1,0,0,0, 0.0024140,-0.0014413, 0.001638247,-0.0014413, 0.0071543,buy
2010-03-09,0,0,0,0,0,1,0,0,1,0,1,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0, 0.0086240, 0.0080010, 0.008623984, 0.0012992,-0.0047486,buy
2010-03-10,0,0,0,0,0,1,0,0,0,1,1,2,0,0,0,0,0,0,0,0,0,1,0,0,0,0, 0.0026891, 0.0041763, 0.011176020, 0.0011717, 0.0012379,buy
2010-03-11,0,0,0,0,0,1,0,0,0,2,2,2,0,0,0,0,1,0,0,0,0,1,0,0,0,0, 0.0080513, 0.0057103, 0.018965391, 0.0067601, 0.0084753,buy
2010-03-12,0,0,0,0,0,0,0,0,0,2,3,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,-0.0140036,-0.0175478,-0.020061305,-0.0129590,-0.0172700,sell
2010-03-13,0,0,0,0,0,0,0,0,1,2,2,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,-0.0126098,-0.0121049,-0.014024488,-0.0117636,-0.0148118,sell
2010-03-14,0,0,0,0,0,0,0,0,1,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,-0.0077415,-0.0080345,-0.006908055,-0.0055124,-0.0056047,sell
2010-03-15,1,0,0,0,0,0,0,0,3,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,-0.0074789, 0.0025066,-0.007691000,-0.0076199,-0.0053740,sell
2010-03-16,1,0,0,0,1,0,0,0,2,1,0,0,1,1,0,0,0,0,1,1,0,0,0,0,0,0,-0.0081865,-0.0072000,-0.009328457,-0.0094891,-0.0087883,sell
2010-03-17,1,0,0,0,1,0,0,0,1,1,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,-0.0046817,-0.0039161,-0.003916052,-0.0038501,-0.0013081,sell
2010-03-18,0,0,0,0,1,0,0,0,0,2,1,1,1,1,0,0,0,0,1,1,0,0,0,0,0,0,-0.0063731,-0.0014004, 0.000005385, 0.0004902,-0.0080308,buy
2010-03-19,0,0,0,1,1,0,0,0,0,1,2,1,0,1,0,0,0,0,1,1,0,0,0,0,0,0,-0.0080985,-0.0044975,-0.001702649, 0.0023684, 0.0008833,sell
2010-03-20,0,0,0,1,0,0,0,0,0,1,0,3,1,0,1,0,0,0,1,0,0,0,0,0,0,0,-0.0073882,-0.0055587,-0.005910457,-0.0101295,-0.0151813,sell
2010-03-21,0,0,0,1,0,0,0,0,0,0,1,2,0,0,0,1,0,0,0,0,0,0,0,0,0,0, 0.0020794, 0.0043318, 0.003288158, 0.0115374, 0.0027360,buy
2010-03-22,0,1,0,0,0,0,0,0,0,0,1,1,2,1,0,0,0,0,0,0,0,0,0,0,0,0,-0.0081351,-0.0085828,-0.012935106,-0.0098279,-0.0099269,sell
2010-03-23,0,1,0,0,0,0,0,0,0,1,0,0,2,1,0,0,1,0,0,0,0,0,0,0,0,0, 0.0073179, 0.0119173, 0.011099650, 0.0150160, 0.0075617,buy
2010-03-24,1,1,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,-0.0097185,-0.0092679,-0.009864533,-0.0102137,-0.0123061,sell
2010-03-25,1,0,0,0,0,0,0,0,1,0,0,0,0,2,1,2,0,0,0,0,0,0,0,0,0,0, 0.0099339, 0.0044986, 0.003530502, 0.0031967, 0.0054650,buy
2010-03-26,1,0,0,0,0,0,0,0,0,0,0,0,0,1,3,1,0,0,0,0,0,0,0,0,0,0, 0.0022666, 0.0022666,-0.006012193, 0.0020380,-0.0082526,buy
2010-03-27,0,0,0,0,0,0,0,0,0,1,0,0,0,2,0,2,1,0,1,0,0,0,0,0,0,0, 0.0090665, 0.0031081, 0.007131290, 0.0089849, 0.0089849,buy
2010-03-28,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,1,0,1,0,1,0,0,0,0,0,-0.0198250,-0.0079318,-0.008444701,-0.0068104,-0.0139822,sell
2010-03-29,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,2,2,0,1,0,1,0,0,0,0,0, 0.0105374,-0.0143138, 0.006284769, 0.0040123, 0.0091185,buy
2010-03-30,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,1,0,1,0,0,0,0,0,-0.0052062, 0.0083535,-0.004083972, 0.0005327,-0.0056960,sell
2010-03-31,1,0,1,0,0,0,0,0,0,0,0,1,1,1,1,1,1,0,1,1,1,0,0,0,0,0,-0.0101501,-0.0097232,-0.010182215,-0.0107791,-0.0104785,sell
2010-04-01,1,0,1,0,0,0,0,0,0,0,1,1,0,1,1,1,0,0,0,1,0,1,0,0,0,0, 0.0000748,-0.0025035, 0.005378311, 0.0013050, 0.0036546,buy
2010-04-02,1,0,1,0,0,0,0,0,0,0,1,0,1,2,1,1,0,0,0,1,0,1,0,0,0,0, 0.0071131, 0.0055476, 0.010695100, 0.0098627, 0.0074279,buy
2010-04-03,0,1,0,1,0,0,0,0,0,1,0,0,1,2,0,1,0,0,0,1,0,1,1,0,0,0,-0.0198230, 0.0036462, 0.002391390,-0.0195678,-0.0200530,buy
2010-04-04,0,1,0,1,1,0,0,0,0,0,0,1,2,0,2,0,0,0,0,1,0,1,1,0,0,0, 0.0076420, 0.0039013, 0.005542472, 0.0072777, 0.0082873,buy
2010-04-05,0,1,0,1,1,0,0,0,1,0,1,1,1,1,0,1,0,0,0,0,0,1,1,0,0,0,-0.0097687, 0.0002065, 0.002602079,-0.0014393,-0.0000388,buy
2010-04-06,0,1,0,1,1,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0, 0.0014638, 0.0011691,-0.000097455, 0.0048717, 0.0039061,sell
2010-04-07,0,0,0,1,1,0,0,0,0,2,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,-0.0116442,-0.0072777,-0.007277702,-0.0073530,-0.0077120,sell
2010-04-08,0,0,0,0,1,0,0,0,0,1,2,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,-0.0175568,-0.0073345,-0.018024024,-0.0073059,-0.0073345,sell
2010-04-09,0,0,0,0,0,0,0,0,1,2,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,-0.0062211,-0.0070528,-0.001183275, 0.0020197,-0.0045890,sell
2010-04-10,0,0,0,0,0,0,0,0,1,1,1,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0, 0.0112917, 0.0105980, 0.003322676, 0.0093462, 0.0096840,buy
2010-04-11,0,0,0,0,0,0,0,0,1,1,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0, 0.0055706, 0.0105405, 0.001301603, 0.0026312,-0.0027863,buy
2010-04-12,0,1,0,0,0,0,0,0,1,2,1,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0, 0.0004633, 0.0004234,-0.003236012, 0.0002392,-0.0016585,sell
2010-04-13,0,1,0,0,0,0,0,0,0,1,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,-0.0056186,-0.0056037,-0.004267930,-0.0065121,-0.0052552,sell
2010-04-14,0,1,0,0,0,0,0,0,1,3,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.0043124,-0.0037777, 0.004938957, 0.0041741, 0.0053568,buy
2010-04-15,0,1,0,0,0,0,0,0,0,0,2,0,1,1,0,0,0,0,0,0,1,0,0,1,0,0,-0.0065575,-0.0056284,-0.007515695,-0.0005773,-0.0077630,sell
2010-04-16,0,1,0,0,0,0,0,0,1,1,1,1,0,0,1,0,0,0,0,0,1,0,0,1,0,0,-0.0036138, 0.0152006, 0.002637088, 0.0013393,-0.0007396,sell
2010-04-17,0,1,0,0,0,0,0,0,0,1,0,2,1,0,0,1,0,0,0,0,1,0,0,1,0,0, 0.0051226, 0.0025452,-0.002393330, 0.0037534, 0.0036428,buy
2010-04-18,0,1,0,0,0,0,0,0,0,1,2,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,-0.0090912,-0.0014700,-0.008021040, 0.0008709,-0.0103285,sell
2010-04-19,0,1,0,0,0,0,0,0,0,2,1,1,1,1,0,0,1,0,0,0,1,0,0,0,0,0, 0.0017090, 0.0124261, 0.012964492, 0.0073133, 0.0080693,buy
2010-04-20,0,1,0,0,0,0,0,0,0,1,1,0,0,1,1,0,1,0,0,0,0,0,0,0,0,0,-0.0132472,-0.0160789, 0.004467631,-0.0008601,-0.0043080,buy
2010-04-21,0,1,0,0,0,0,0,0,0,0,0,1,1,2,0,2,0,0,0,0,0,0,0,0,0,0,-0.0033143,-0.0048367,-0.006487050,-0.0048367,-0.0033610,sell
2010-04-22,0,1,0,0,0,0,0,0,1,0,0,0,0,0,3,1,0,0,0,0,1,1,0,0,0,0, 0.0065285, 0.0113422,-0.005972072, 0.0062172, 0.0072305,buy
2010-04-23,0,0,0,1,0,0,0,0,0,0,0,0,1,1,1,2,1,0,0,0,1,1,0,0,0,0, 0.0015275, 0.0015275, 0.001306320, 0.0024034, 0.0014835,buy
2010-04-24,0,0,0,1,0,0,0,0,0,1,0,0,0,2,0,0,0,0,0,0,1,1,0,0,0,0, 0.0156895, 0.0139417, 0.013102708, 0.0157632, 0.0139417,buy
2010-04-25,0,0,0,1,0,0,0,0,0,0,1,0,0,1,1,1,2,0,0,0,1,1,0,0,0,0, 0.0028867, 0.0028867, 0.003050587,-0.0005986, 0.0028867,buy
2010-04-26,0,1,0,1,0,0,0,0,0,0,0,1,1,1,2,1,0,0,0,0,0,0,0,0,0,0, 0.0015706, 0.0003949,-0.002882457, 0.0028688,-0.0044081,buy
2010-04-27,0,1,0,1,0,0,0,0,0,0,0,0,0,1,1,2,0,0,0,0,0,0,0,0,1,0,-0.0242930,-0.0134266,-0.021213551,-0.0212068,-0.0081485,sell
2010-04-28,0,1,0,0,0,0,0,0,0,0,0,1,1,0,2,1,1,0,0,0,0,0,0,0,1,0, 0.0093838, 0.0094230, 0.008437202, 0.0018359, 0.0091758,buy
2010-04-29,1,1,0,0,0,0,0,0,0,0,1,0,1,2,1,0,0,0,0,0,0,0,0,0,1,0, 0.0122923, 0.0027527, 0.006015351, 0.0064191, 0.0122923,buy
2010-04-30,1,1,0,0,1,0,0,0,0,1,0,0,1,2,0,1,1,0,0,0,0,0,0,0,1,0, 0.0121290, 0.0125859, 0.012553737, 0.0122326, 0.0126770,buy
2010-05-01,1,0,0,0,1,0,0,0,0,0,0,0,1,1,0,1,0,0,0,0,0,0,0,0,1,0, 0.0066695, 0.0120888, 0.010804127, 0.0121177, 0.0110678,buy
2010-05-02,0,0,0,0,1,0,0,0,1,0,0,1,2,0,2,0,0,0,0,0,0,0,0,0,0,0, 0.0006095, 0.0035589,-0.006294512,-0.0086106,-0.0070635,sell
2010-05-03,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,2,0,0,0,0,0,0,0,0,0,0, 0.0017088, 0.0286654, 0.001923922, 0.0100707, 0.0205218,sell
2010-05-04,0,0,0,0,1,0,0,0,0,1,0,2,0,0,1,0,0,0,0,0,0,0,0,0,0,0,-0.0037458,-0.0106871,-0.014441376,-0.0123165,-0.0125384,sell
2010-05-05,0,0,0,0,1,0,0,0,0,1,2,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,-0.0004023,-0.0063301,-0.012229600, 0.0086866, 0.0031307,buy
2010-05-06,0,0,0,0,1,0,0,0,0,1,2,0,1,1,0,0,1,0,0,0,1,0,0,0,0,0,-0.0092302,-0.0142563,-0.016942591,-0.0059573,-0.0095808,sell
2010-05-07,0,0,0,0,1,0,0,0,1,2,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,-0.0131061,-0.0088773,-0.016070583,-0.0156135,-0.0149127,sell
2010-05-08,0,1,0,0,1,0,0,0,0,0,0,2,1,0,0,1,0,0,1,0,1,0,0,0,0,0, 0.0051078, 0.0019483, 0.003043019,-0.0015627, 0.0045222,buy
2010-05-09,0,1,0,0,0,0,0,0,2,1,0,1,0,0,1,0,0,0,1,0,1,0,0,0,0,0,-0.0121029,-0.0043547,-0.011544993,-0.0105797,-0.0115450,sell
2010-05-10,0,1,0,0,0,0,0,0,1,0,2,0,1,0,1,0,0,0,1,0,1,0,0,0,0,0, 0.0207312, 0.0268632, 0.024741849, 0.0258391, 0.0235106,buy
2010-05-11,0,1,0,0,0,0,0,0,0,2,1,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,-0.0102456,-0.0143129,-0.012239114,-0.0200478,-0.0137824,sell
2010-05-12,0,0,0,0,0,0,0,0,0,2,1,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0, 0.0058499, 0.0097740, 0.017259879, 0.0028954, 0.0088477,buy
2010-05-13,0,0,0,0,0,0,0,0,1,1,2,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,-0.0090116,-0.0107512, 0.000376499,-0.0030254,-0.0110454,sell
2010-05-14,0,0,0,0,0,0,0,0,1,1,0,2,1,0,0,1,0,0,1,0,0,0,0,0,0,0,-0.0105470,-0.0091016,-0.004998286,-0.0055984,-0.0138094,sell
2010-05-15,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,1,0,0,0,0,-0.0117783,-0.0090963,-0.010625556,-0.0057891,-0.0120356,sell
2010-05-16,0,0,0,0,1,0,0,0,1,1,1,1,2,1,0,0,1,0,1,0,0,1,0,0,0,0,-0.0064002, 0.0038283,-0.007792629,-0.0073834,-0.0144814,sell
2010-05-17,0,0,0,0,1,0,0,0,0,0,2,0,0,0,1,0,1,0,1,0,0,1,1,0,0,0,-0.0105054,-0.0168769,-0.014142794,-0.0115710,-0.0128046,sell
2010-05-18,0,0,0,0,1,0,0,0,0,2,0,1,0,2,0,1,0,0,1,0,0,2,1,0,0,0,-0.0210436,-0.0203776,-0.025079083,-0.0198404,-0.0143782,sell
2010-05-19,0,0,0,0,1,0,0,0,0,0,1,0,0,1,2,1,0,0,1,0,0,2,1,0,0,0,-0.0151827,-0.0243521,-0.024184534,-0.0230660,-0.0156539,sell
2010-05-20,0,0,0,0,1,0,0,0,1,0,1,1,1,0,2,2,1,0,1,0,0,1,1,0,0,0,-0.0110969,-0.0167571,-0.019016453,-0.0199652,-0.0147013,sell
