Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,MAY,NEY,URY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2017-01-27,0,0,0,0,0,0,3,1,2,0,1,4,1, 0.0008714, 0.001752, 0.0028152,-0.0004567,-0.00008676,sell
2017-01-28,0,0,0,0,0,0,3,1,1,0,1,2,2,-0.0006196, 0.001728, 0.0031472,-0.0035440, 0.00236302,buy
2017-01-29,0,0,0,0,0,0,2,1,1,1,1,1,3, 0.0007257, 0.002686, 0.0026609,-0.0001265, 0.00297774,buy
2017-01-30,1,0,0,0,0,0,3,1,0,1,1,2,3,-0.0063449,-0.008785,-0.0033194,-0.0104302,-0.00242618,sell
2017-01-31,1,0,0,0,0,0,2,0,0,1,1,1,2,-0.0046950,-0.007175,-0.0048238,-0.0058626,-0.00004343,sell
2017-02-01,1,0,0,0,0,0,2,1,0,1,1,3,1,-0.0027157,-0.009832,-0.0040239,-0.0045120,-0.00304937,sell
2017-02-02,1,0,0,0,0,0,1,2,0,1,0,3,2, 0.0018572,-0.007678,-0.0008746, 0.0006662,-0.00364762,sell
2017-02-03,0,0,0,0,0,0,2,2,1,1,1,4,1, 0.0025739,-0.002579, 0.0018875, 0.0014889,-0.00177854,sell
2017-02-04,0,0,0,0,0,0,1,2,1,1,1,2,2, 0.0065962, 0.004198, 0.0059029, 0.0066127, 0.00284928,buy
2017-02-05,0,0,0,0,0,0,0,2,2,1,1,2,2, 0.0121094, 0.010999, 0.0095864, 0.0148238, 0.00502733,buy
2017-02-06,0,1,0,0,0,0,0,2,2,1,1,3,2, 0.0073931, 0.005168, 0.0038040, 0.0097976, 0.00066942,buy
2017-02-07,0,1,1,0,0,0,0,2,1,1,2,3,1, 0.0075610, 0.004095, 0.0035682, 0.0088287, 0.00205216,buy
2017-02-08,0,1,1,1,0,0,0,1,1,2,3,2,2, 0.0007753,-0.000831,-0.0050536, 0.0002742,-0.00209644,sell
2017-02-09,0,2,1,1,1,0,0,1,1,1,3,2,3, 0.0010093, 0.003598,-0.0013405,-0.0002416, 0.00118372,buy
2017-02-10,0,0,2,1,1,0,0,1,1,0,3,1,2, 0.0133493, 0.018065, 0.0124922, 0.0123394, 0.01062547,buy
2017-02-11,0,0,1,2,0,0,0,1,1,0,2,0,3, 0.0057282, 0.008336, 0.0015067, 0.0008878, 0.00095563,buy
2017-02-12,0,0,0,1,2,1,1,1,2,0,3,2,3, 0.0070471, 0.017873, 0.0169664, 0.0087736, 0.00926837,sell
2017-02-13,0,0,0,0,1,0,2,1,2,0,2,2,2, 0.0085955, 0.014936, 0.0134904, 0.0087674, 0.01038616,sell
2017-02-14,0,0,0,0,1,1,2,1,1,0,3,3,0, 0.0026875, 0.007753, 0.0117021, 0.0048170, 0.00707658,sell
2017-02-15,0,0,0,1,1,2,2,1,1,0,3,4,1,-0.0064540, 0.000112, 0.0060761,-0.0046658,-0.00276379,sell
2017-02-16,0,0,1,1,0,0,2,1,1,0,2,4,0, 0.0012415,-0.001489,-0.0015380,-0.0025660,-0.00293845,sell
2017-02-17,0,0,1,0,2,0,2,1,1,0,3,3,1, 0.0109056, 0.015696, 0.0166750, 0.0108675, 0.01364353,sell
2017-02-18,0,1,0,1,1,0,1,1,2,0,3,2,2, 0.0056411, 0.011512, 0.0068300, 0.0036322, 0.00576429,buy
2017-02-19,0,0,1,2,0,0,1,1,2,1,4,2,2, 0.0037701, 0.007520, 0.0007094,-0.0010569,-0.00044380,buy
2017-02-20,0,0,2,0,0,0,1,1,2,1,3,2,2, 0.0099497, 0.015212, 0.0099287, 0.0115272, 0.00827273,sell
2017-02-21,0,2,0,0,0,0,1,2,3,0,3,2,3, 0.0063349, 0.015376, 0.0093745, 0.0057096, 0.00643898,buy
2017-02-22,0,2,0,0,0,0,1,2,2,2,3,2,4,-0.0005102, 0.003712, 0.0007030,-0.0007903, 0.00086255,buy
2017-02-23,0,0,0,0,0,0,1,3,1,2,2,2,3, 0.0077200, 0.005511, 0.0085870, 0.0067588, 0.00330139,buy
2017-02-24,0,0,0,0,0,0,2,2,0,0,1,2,1, 0.0036290, 0.000609, 0.0051479, 0.0003726, 0.00293400,buy
2017-02-25,0,0,0,0,0,0,1,2,2,0,2,1,2, 0.0124549, 0.017224, 0.0148853, 0.0121729, 0.01013341,buy
2017-02-26,2,0,0,0,0,0,1,4,0,0,2,3,2, 0.0103168, 0.002522, 0.0125552, 0.0045143, 0.00256935,buy
2017-02-27,2,0,0,0,0,0,3,3,0,0,2,3,3, 0.0005551,-0.003159, 0.0068711,-0.0076135,-0.00017968,sell
2017-02-28,1,0,0,0,0,0,2,4,0,0,2,3,2, 0.0079829, 0.003023, 0.0124100, 0.0012182, 0.00291774,buy
2017-03-01,3,0,0,0,0,0,2,5,0,0,3,4,3, 0.0086692, 0.000816, 0.0150020,-0.0011145, 0.00093120,buy
2017-03-02,4,0,0,0,0,0,1,4,1,0,3,5,2, 0.0103838, 0.000388, 0.0124421, 0.0041831,-0.00061136,buy
2017-03-03,2,0,0,0,0,0,3,3,1,0,3,4,2, 0.0036056, 0.001439, 0.0097784,-0.0034947, 0.00134101,buy
2017-03-04,2,0,0,0,0,0,3,5,0,0,4,3,3, 0.0078949, 0.005891, 0.0180960,-0.0033791, 0.00525006,sell
2017-03-05,2,1,0,0,0,0,1,4,1,1,3,5,2, 0.0061050,-0.001923, 0.0067517, 0.0016357,-0.00253063,buy
2017-03-06,2,1,0,0,0,0,1,2,2,0,3,4,1, 0.0060525, 0.004019, 0.0061751, 0.0042577, 0.00154389,buy
2017-03-07,0,0,1,0,0,0,1,2,0,1,2,2,1, 0.0067641, 0.003125, 0.0056671, 0.0056438, 0.00423202,buy
2017-03-08,0,1,0,1,0,0,3,0,0,2,1,2,4,-0.0178492,-0.019446,-0.0186661,-0.0229498,-0.01167728,sell
2017-03-09,0,2,0,0,1,0,3,0,0,0,1,2,3,-0.0115112,-0.008076,-0.0070383,-0.0147007,-0.00077278,sell
2017-03-10,0,0,2,0,0,0,3,0,0,0,1,1,3,-0.0034982, 0.000938,-0.0002150,-0.0066022, 0.00299475,buy
2017-03-11,0,0,1,2,0,1,3,0,0,0,2,2,3,-0.0152614,-0.010665,-0.0100740,-0.0218753,-0.01020058,sell
2017-03-12,0,0,0,1,1,1,4,0,0,0,2,2,3,-0.0136828,-0.006257,-0.0018757,-0.0182234,-0.00255470,sell
2017-03-13,0,0,0,0,2,0,3,0,0,0,2,2,1, 0.0013611, 0.004778, 0.0080396,-0.0000183, 0.01028744,buy
2017-03-14,0,0,0,0,1,1,3,0,0,0,1,2,2,-0.0077932,-0.002933, 0.0023134,-0.0070724, 0.00171388,buy
2017-03-15,0,0,0,1,0,2,3,0,0,0,2,2,2,-0.0176483,-0.010439,-0.0050670,-0.0183279,-0.00778099,sell
2017-03-16,0,0,1,0,0,1,3,0,0,0,2,2,1,-0.0081455,-0.003207,-0.0001015,-0.0082876, 0.00052256,buy
2017-03-17,0,1,0,0,1,0,4,0,0,0,2,2,2,-0.0092576,-0.004448,-0.0020321,-0.0137669, 0.00292777,buy
2017-03-18,0,1,0,1,1,0,4,0,0,1,3,4,1,-0.0141951,-0.014638,-0.0114274,-0.0207060,-0.00597712,sell
2017-03-19,0,0,1,2,1,0,4,0,0,1,4,3,2,-0.0111158,-0.008369,-0.0080524,-0.0208847,-0.00454714,sell
2017-03-20,0,0,1,1,0,0,2,0,0,0,2,1,1,-0.0023597,-0.001464,-0.0035792,-0.0067392, 0.00076693,sell
2017-03-21,0,1,1,0,0,0,2,0,1,0,2,2,1,-0.0017650, 0.001674,-0.0015607,-0.0024138, 0.00282150,buy
2017-03-22,0,1,0,0,0,0,2,1,1,1,2,3,1,-0.0026931,-0.003787,-0.0030288,-0.0035918,-0.00091038,sell
2017-03-23,0,1,0,0,0,0,2,1,0,1,3,2,0,-0.0028865,-0.004452,-0.0026041,-0.0051181, 0.00200919,sell
2017-03-24,1,0,0,0,0,0,1,0,1,1,1,1,2, 0.0008183,-0.000374,-0.0011403, 0.0023485, 0.00213461,sell
2017-03-25,1,0,0,0,0,0,0,1,1,0,0,0,3, 0.0080683, 0.007599, 0.0065108, 0.0092330, 0.00554947,buy
2017-03-26,2,0,0,0,0,0,1,2,1,0,1,2,3, 0.0062897, 0.003285, 0.0073842, 0.0038690, 0.00216098,buy
2017-03-27,1,0,0,0,0,0,1,2,0,0,1,1,2, 0.0060940, 0.002716, 0.0068665, 0.0034038, 0.00433595,buy
2017-03-28,2,0,0,0,0,0,2,1,0,0,1,2,2,-0.0014649,-0.006074,-0.0002457,-0.0051631,-0.00051180,sell
2017-03-29,2,0,0,0,0,0,1,3,0,0,1,3,2, 0.0066469,-0.002003, 0.0069428, 0.0023971,-0.00014552,buy
2017-03-30,1,0,0,0,0,0,1,2,1,0,2,3,0, 0.0090135, 0.004706, 0.0082005, 0.0077874, 0.00410630,buy
2017-03-31,0,0,0,0,0,0,2,2,0,0,1,2,1, 0.0036290, 0.000609, 0.0051479, 0.0003726, 0.00293400,buy
2017-04-01,0,0,0,0,0,0,3,3,0,1,3,3,1, 0.0022902,-0.000281, 0.0070558,-0.0035736, 0.00272875,sell
2017-04-02,0,1,0,0,0,0,3,3,1,0,4,3,1, 0.0034325, 0.006914, 0.0102557,-0.0030397, 0.00565498,buy
2017-04-03,0,0,1,0,0,0,2,2,1,0,4,2,0, 0.0101601, 0.013948, 0.0138733, 0.0071116, 0.01085880,sell
2017-04-04,0,0,0,1,0,0,2,1,1,1,3,2,1,-0.0001062, 0.000282,-0.0005666,-0.0040631, 0.00030608,sell
2017-04-05,0,1,0,1,1,0,2,0,0,0,1,3,1,-0.0068547,-0.009629,-0.0085199,-0.0102853,-0.00414999,sell
2017-04-06,0,0,1,0,1,0,2,0,0,1,2,2,1, 0.0007944, 0.000887, 0.0018991, 0.0011525, 0.00574037,sell
2017-04-07,0,1,1,1,0,1,2,0,0,0,2,1,3,-0.0123974,-0.005990,-0.0068547,-0.0149839,-0.00456909,sell
2017-04-08,0,0,1,1,1,1,2,0,0,0,2,1,3,-0.0055389, 0.001674, 0.0023482,-0.0068887, 0.00166344,sell
2017-04-09,1,0,1,1,1,0,2,0,0,0,3,0,3, 0.0000469, 0.005489, 0.0039303,-0.0052610, 0.00688683,sell
2017-04-10,1,0,0,1,1,0,2,0,0,0,2,1,2,-0.0020050,-0.001285,-0.0002218,-0.0065851, 0.00270285,sell
2017-04-11,1,0,0,1,1,1,2,0,1,0,3,1,3,-0.0042759, 0.004618, 0.0051924,-0.0056848, 0.00324542,buy
2017-04-12,1,0,1,1,0,0,2,0,1,0,2,2,2,-0.0021640,-0.000894,-0.0030614,-0.0062739,-0.00140804,sell
2017-04-13,1,0,1,0,1,1,2,0,1,0,3,1,3,-0.0002256, 0.010547, 0.0110914, 0.0014017, 0.00882051,buy
2017-04-14,1,1,0,1,1,1,2,1,1,0,3,2,4,-0.0067509, 0.001346, 0.0033565,-0.0098900,-0.00061774,sell
2017-04-15,1,0,0,1,0,0,2,1,1,1,2,2,3,-0.0029610,-0.003747,-0.0029562,-0.0077167,-0.00338957,sell
2017-04-16,1,0,1,0,1,0,2,1,1,0,3,1,3, 0.0074682, 0.014409, 0.0141043, 0.0051764, 0.01204371,buy
2017-04-17,1,1,0,1,1,0,2,2,2,0,4,3,3, 0.0039934, 0.009806, 0.0092767,-0.0019966, 0.00412615,buy
2017-04-18,1,1,0,1,0,0,3,2,2,1,4,3,4,-0.0045861, 0.000592, 0.0004856,-0.0124251,-0.00288872,sell
2017-04-19,0,0,1,0,0,0,3,3,1,1,4,3,2, 0.0059641, 0.009126, 0.0124492, 0.0005730, 0.00621329,buy
2017-04-20,0,1,0,0,0,0,4,2,1,0,4,3,1,-0.0025690, 0.002794, 0.0054404,-0.0095141, 0.00403309,buy
2017-04-21,0,1,0,0,0,0,3,2,2,1,5,2,2, 0.0019578, 0.010958, 0.0094348,-0.0022426, 0.00791884,sell
2017-04-22,2,0,0,0,0,0,3,3,1,1,4,3,3, 0.0026192, 0.002802, 0.0100892,-0.0044344, 0.00304872,buy
2017-04-23,2,0,0,0,0,0,4,1,2,0,4,2,3,-0.0011936, 0.007182, 0.0086438,-0.0074658, 0.00599610,buy
2017-04-24,1,0,0,0,0,0,3,2,2,0,4,2,2, 0.0062343, 0.013364, 0.0141827, 0.0013660, 0.00909351,sell
2017-04-25,2,0,0,0,0,0,3,3,1,0,3,3,3, 0.0037367, 0.004047, 0.0113517,-0.0037595, 0.00309135,buy
2017-04-26,2,0,0,0,0,0,3,2,1,0,2,3,3, 0.0000668,-0.000479, 0.0057392,-0.0058767, 0.00037649,sell
2017-04-27,1,0,0,0,0,0,2,1,1,0,1,2,2, 0.0017144, 0.001227, 0.0032925,-0.0002480, 0.00201463,sell
2017-04-28,2,0,0,0,0,0,2,2,0,1,2,2,3,-0.0003410,-0.004761, 0.0024383,-0.0050170,-0.00005970,sell
2017-04-29,1,1,0,0,0,0,1,3,2,1,2,4,3, 0.0057455, 0.003462, 0.0062508, 0.0041689,-0.00096872,buy
2017-04-30,1,1,1,0,0,0,2,2,2,0,3,4,2, 0.0042109, 0.006720, 0.0069427, 0.0012544, 0.00210580,buy
2017-05-01,1,0,1,1,0,0,0,2,1,1,2,3,2, 0.0071621, 0.001527, 0.0020675, 0.0049686,-0.00217737,buy
2017-05-02,1,1,0,1,1,0,0,1,2,1,2,3,3, 0.0038693, 0.003225, 0.0008075, 0.0039258,-0.00081732,buy
2017-05-03,1,1,1,0,1,0,0,1,2,0,2,2,3, 0.0105967, 0.014974, 0.0112083, 0.0127185, 0.00877086,buy
2017-05-04,1,0,1,1,0,0,0,1,1,1,2,1,3, 0.0051828, 0.004184, 0.0012676, 0.0036180, 0.00082857,buy
2017-05-05,1,1,0,1,0,1,0,1,1,1,3,2,2,-0.0040498,-0.003184,-0.0028280,-0.0033585,-0.00425119,sell
2017-05-06,1,1,0,0,1,0,0,1,1,0,2,1,2, 0.0084824, 0.010142, 0.0090542, 0.0096033, 0.00925679,sell
2017-05-07,1,0,1,0,1,0,0,2,1,0,2,3,1, 0.0155393, 0.012908, 0.0149759, 0.0165376, 0.00907193,buy
2017-05-08,1,0,1,2,1,1,0,2,1,0,3,4,2, 0.0042684, 0.003505, 0.0060297, 0.0015572,-0.00390989,buy
2017-05-09,1,0,0,2,1,1,0,2,0,0,3,2,2, 0.0022852, 0.001281, 0.0054489,-0.0018228,-0.00167363,sell
2017-05-10,1,0,1,0,1,0,0,2,0,0,2,2,1, 0.0139173, 0.010276, 0.0137346, 0.0137150, 0.00977136,buy
2017-05-11,1,1,0,0,1,0,0,2,0,0,1,2,2, 0.0074111, 0.002887, 0.0069467, 0.0068351, 0.00473016,buy
2017-05-12,1,1,0,1,0,1,1,2,0,1,2,3,3,-0.0088813,-0.012001,-0.0058043,-0.0117800,-0.00990496,buy
2017-05-13,1,0,1,0,0,1,1,2,0,1,2,2,3,-0.0001147,-0.000240, 0.0058771, 0.0003327, 0.00002803,buy
2017-05-14,1,0,1,0,0,0,2,2,0,0,1,2,3, 0.0026950, 0.000747, 0.0053371,-0.0016921, 0.00167198,sell
2017-05-15,1,1,0,0,1,0,2,2,1,0,2,3,3, 0.0029412, 0.004362, 0.0081163,-0.0003529, 0.00399656,sell
2017-05-16,1,0,0,1,0,0,2,3,0,1,2,3,3,-0.0003624,-0.006477, 0.0005488,-0.0083676,-0.00520133,sell
2017-05-17,0,0,1,1,0,0,3,2,0,0,3,3,1,-0.0004707,-0.001157, 0.0019643,-0.0089247,-0.00065128,sell
2017-05-18,0,0,1,0,0,0,3,2,1,0,2,3,2, 0.0034116, 0.005846, 0.0080992,-0.0008693, 0.00354106,buy
2017-05-19,1,1,0,0,0,0,2,3,1,0,2,3,3, 0.0029093, 0.002480, 0.0070690,-0.0023360, 0.00086633,buy
2017-05-20,1,0,0,0,0,0,3,2,0,1,2,2,3,-0.0026750,-0.004260, 0.0022930,-0.0083130, 0.00028869,sell
2017-05-21,0,0,0,0,0,0,3,1,0,0,1,1,2,-0.0022415,-0.000904, 0.0019059,-0.0063666, 0.00306246,sell
2017-05-22,0,0,0,0,0,0,2,1,1,0,2,2,0, 0.0045692, 0.005256, 0.0056820, 0.0034055, 0.00571029,buy
2017-05-23,1,0,0,0,0,0,1,3,1,0,3,2,1, 0.0128144, 0.011839, 0.0153863, 0.0096398, 0.00857151,buy
2017-05-24,0,0,0,0,0,0,2,2,1,0,3,2,0, 0.0082392, 0.009781, 0.0112945, 0.0055227, 0.00842515,buy
2017-05-25,0,0,0,0,0,0,2,1,1,0,2,1,1, 0.0047003, 0.007864, 0.0072553, 0.0031407, 0.00746063,buy
2017-05-26,1,0,0,0,0,0,0,2,2,1,3,2,1, 0.0135403, 0.012870, 0.0121948, 0.0150589, 0.00799205,buy
2017-05-27,1,1,0,0,0,0,0,1,3,0,3,2,1, 0.0110127, 0.015539, 0.0097823, 0.0134756, 0.00820341,sell
2017-05-28,0,0,1,0,0,0,1,1,2,0,3,2,0, 0.0120034, 0.016224, 0.0119443, 0.0132056, 0.01032197,buy
2017-05-29,1,1,0,1,0,0,1,1,2,1,2,2,4,-0.0020331,-0.000169,-0.0034818,-0.0047966,-0.00381909,sell
2017-05-30,1,1,0,0,1,0,0,2,2,0,2,2,3, 0.0123457, 0.015333, 0.0142420, 0.0132468, 0.00905209,buy
2017-05-31,1,0,1,0,0,0,0,1,2,1,2,1,3, 0.0104938, 0.013153, 0.0090685, 0.0129696, 0.00724104,sell
2017-06-01,1,0,0,1,0,1,0,2,1,1,1,3,3,-0.0002114,-0.003943, 0.0004223, 0.0004260,-0.00733948,buy
2017-06-02,1,0,0,0,1,1,0,2,1,2,2,3,3, 0.0045024, 0.002982, 0.0091398, 0.0093491, 0.00160443,buy
2017-06-03,1,1,0,0,2,0,1,2,1,2,3,3,4, 0.0053112, 0.005907, 0.0097881, 0.0054587, 0.00644328,buy
2017-06-04,1,1,0,0,1,1,2,2,1,1,3,3,4,-0.0036287, 0.001814, 0.0077875,-0.0039815, 0.00122547,buy
2017-06-05,1,0,1,1,0,1,2,2,1,1,3,3,4,-0.0043823,-0.000933, 0.0029293,-0.0079957,-0.00493999,sell
2017-06-06,1,0,1,1,0,0,2,2,1,1,3,3,3, 0.0010702, 0.000370, 0.0019958,-0.0050420,-0.00221153,sell
2017-06-07,1,1,0,1,2,0,2,1,1,1,4,3,3,-0.0002737, 0.003236, 0.0045809,-0.0045422, 0.00394272,buy
2017-06-08,0,1,0,1,2,0,1,1,1,2,3,4,2, 0.0008071,-0.000927, 0.0000056, 0.0004660, 0.00031216,sell
2017-06-09,0,0,1,1,0,0,1,1,1,1,2,2,2, 0.0027178, 0.002076,-0.0004510, 0.0005867,-0.00057339,sell
2017-06-10,0,0,1,0,0,1,1,0,1,0,3,0,1, 0.0028187, 0.012338, 0.0092634, 0.0063435, 0.00954855,buy
2017-06-11,0,1,0,0,0,1,1,1,2,0,3,1,2, 0.0016043, 0.012105, 0.0093293, 0.0044033, 0.00652277,sell
2017-06-12,0,1,0,0,0,0,0,2,2,2,1,3,3, 0.0048470, 0.001956, 0.0008756, 0.0078265,-0.00159334,buy
2017-06-13,0,0,0,0,1,0,1,2,1,2,2,3,2, 0.0076209, 0.004785, 0.0080610, 0.0090068, 0.00468128,buy
2017-06-14,0,1,0,1,0,0,1,1,3,1,2,3,3, 0.0010152, 0.004525,-0.0015169, 0.0003834,-0.00304300,sell
2017-06-15,0,1,1,1,0,0,0,1,3,1,3,2,3, 0.0068274, 0.012860, 0.0035041, 0.0073608, 0.00226813,buy
2017-06-16,1,1,1,0,0,0,0,1,3,1,2,4,2, 0.0072684, 0.007346, 0.0029541, 0.0110307, 0.00043336,buy
2017-06-17,0,2,0,0,0,0,1,0,3,0,2,2,2, 0.0004236, 0.008292,-0.0001845, 0.0027714, 0.00322937,sell
2017-06-18,0,2,0,0,0,0,1,0,4,1,2,4,2,-0.0006315, 0.005104,-0.0034449, 0.0038877,-0.00148317,sell
2017-06-19,1,2,0,0,0,0,1,1,4,0,1,5,3, 0.0011700, 0.004238,-0.0005329, 0.0032910,-0.00417166,buy
2017-06-20,1,2,0,0,0,0,0,1,6,0,2,5,3, 0.0098648, 0.018245, 0.0076312, 0.0153561, 0.00127741,sell
2017-06-21,0,2,0,0,0,0,1,1,4,0,1,4,3, 0.0027273, 0.008908, 0.0017640, 0.0053836,-0.00094579,sell
2017-06-22,0,1,0,0,0,0,2,1,3,1,1,3,4,-0.0006157, 0.004726, 0.0009345, 0.0002276,-0.00102870,buy
2017-06-23,0,1,0,0,0,0,1,1,3,1,1,3,3, 0.0031445, 0.006287, 0.0018033, 0.0058810, 0.00009845,buy
2017-06-24,1,1,1,0,0,0,0,0,2,0,1,3,1, 0.0045225, 0.003400,-0.0009712, 0.0080620, 0.00068069,buy
2017-06-25,1,0,1,1,0,0,0,0,0,1,1,2,1,-0.0003712,-0.008189,-0.0087328,-0.0007922,-0.00468754,sell
2017-06-26,1,1,1,1,1,0,1,0,0,1,2,3,2,-0.0051459,-0.009175,-0.0087243,-0.0073715,-0.00432749,sell
2017-06-27,1,0,2,0,1,0,1,1,0,0,3,2,1, 0.0098367, 0.010323, 0.0114981, 0.0088295, 0.01058312,buy
2017-06-28,1,0,2,1,0,1,0,1,1,0,3,2,2, 0.0040663, 0.007651, 0.0061351, 0.0044890, 0.00104617,buy
2017-06-29,1,0,1,1,1,1,1,0,1,0,2,2,3,-0.0015830, 0.003805, 0.0037347,-0.0007701, 0.00061561,buy
2017-06-30,1,0,0,0,1,0,1,0,0,0,1,0,2, 0.0040156, 0.004647, 0.0055406, 0.0043011, 0.00872178,buy
2017-07-01,1,0,1,0,1,0,1,0,0,1,2,2,1, 0.0031284, 0.000386, 0.0020444, 0.0044486, 0.00539198,sell
2017-07-02,0,1,1,1,0,1,1,0,0,2,2,2,3,-0.0138603,-0.013460,-0.0134160,-0.0130078,-0.00971781,sell
2017-07-03,0,1,2,1,0,0,1,0,0,1,1,3,2,-0.0069291,-0.011320,-0.0137476,-0.0088218,-0.00848354,sell
2017-07-04,0,0,3,1,1,0,1,0,0,1,1,3,3, 0.0004218,-0.001456,-0.0036320,-0.0004339,-0.00203750,sell
2017-07-05,0,1,1,2,1,0,1,0,0,1,1,3,3,-0.0087062,-0.012808,-0.0146529,-0.0131041,-0.01043366,buy
2017-07-06,0,0,1,3,1,0,1,0,0,2,2,3,3,-0.0087963,-0.014560,-0.0166925,-0.0152818,-0.01323030,sell
2017-07-07,0,0,2,1,1,0,1,1,0,1,2,2,3, 0.0037304, 0.003477, 0.0026410, 0.0011258, 0.00221420,buy
2017-07-08,0,1,1,0,0,0,0,1,1,0,1,2,1, 0.0065682, 0.005389, 0.0024575, 0.0084178, 0.00335040,buy
2017-07-09,0,1,1,0,0,1,0,2,1,1,2,3,2, 0.0021085, 0.002792, 0.0045018, 0.0058750,-0.00067630,buy
2017-07-10,0,1,1,0,0,1,0,2,0,1,2,2,2, 0.0004865, 0.000160, 0.0032605, 0.0030524, 0.00002314,buy
2017-07-11,0,1,0,0,2,0,1,1,0,0,2,2,1, 0.0065376, 0.007236, 0.0095147, 0.0068184, 0.01042890,buy
2017-07-12,0,1,0,0,2,0,0,1,1,0,2,1,2, 0.0121819, 0.016645, 0.0147715, 0.0147647, 0.01435729,buy
2017-07-13,1,1,0,1,1,0,0,3,0,0,2,2,3, 0.0075231, 0.003682, 0.0075730, 0.0021585, 0.00208346,buy
2017-07-14,2,1,1,0,1,0,1,3,0,1,3,3,4, 0.0051384, 0.002135, 0.0090438, 0.0008242, 0.00326289,buy
2017-07-15,1,2,1,0,1,0,2,2,0,1,4,3,3,-0.0025936,-0.001179, 0.0024090,-0.0072877, 0.00272910,sell
2017-07-16,2,1,0,0,1,0,1,3,0,3,4,4,3, 0.0008515,-0.007129, 0.0023668,-0.0018496,-0.00100636,sell
