Date,ME_30,ME_45,ME_60,ME_90,ME_120,ME_135,ME_150,ME_180,MO_0,MO_30,MO_45,MO_60,MO_90,MO_120,MO_135,MO_150,MO_180,VE_0,VE_30,VE_45,VE_60,VE_90,VE_120,VE_135,VE_150,VE_180,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-27,1,1,0,0,0,0,1,0,0,0,1,1,1,2,1,0,0,0,0,0,0,0,0,0,0,1,-0.026596,-0.0078655, 0.0017721,-0.027322,-0.00088476,sell
2010-01-28,1,0,0,0,0,0,0,0,0,1,1,1,1,0,2,1,1,0,0,0,0,0,0,0,0,1,-0.011181,-0.0014602,-0.0058111, 0.028226,-0.00065732,sell
2010-01-29,1,0,0,0,0,0,0,0,0,1,1,1,0,0,0,2,0,0,0,0,0,0,0,0,0,0,-0.022906,-0.0125645,-0.0042200,-0.005133, 0.01626626,buy
2010-01-30,1,1,0,0,0,0,0,0,1,0,1,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0, 0.026772, 0.0313491, 0.0337124, 0.034553, 0.01554661,buy
2010-01-31,1,1,0,0,0,1,0,0,1,1,0,0,0,0,1,0,2,0,0,0,0,0,0,0,0,0, 0.046974, 0.0388899, 0.0469017, 0.047612, 0.03972515,buy
2010-02-01,1,1,0,0,0,1,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,-0.003892,-0.0044673,-0.0195761, 0.020009,-0.02478758,sell
2010-02-02,1,1,0,0,0,1,0,0,1,1,1,0,0,0,1,2,0,0,0,0,0,0,0,1,0,0,-0.007841,-0.0029414,-0.0184220, 0.051245,-0.00523396,sell
2010-02-03,1,1,0,0,0,1,0,0,1,0,1,1,1,1,3,0,0,0,0,0,0,0,0,1,0,0,-0.039184,-0.0387003,-0.0397813, 0.006608,-0.02855550,sell
2010-02-04,1,0,0,0,0,0,0,0,0,1,0,1,1,3,1,0,0,0,0,0,0,0,0,1,0,0, 0.000091, 0.0035320,-0.0062867,-0.006155,-0.00978978,sell
2010-02-05,2,0,0,0,0,0,0,0,0,1,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0, 0.009157, 0.0198963, 0.0093595, 0.009157, 0.01035468,buy
2010-02-06,2,0,0,0,0,0,0,0,0,0,1,1,2,0,0,0,0,1,0,0,0,0,0,0,0,0,-0.001446,-0.0068178, 0.0303844, 0.031487, 0.00843802,buy
2010-02-07,2,0,0,0,0,0,0,0,0,0,1,1,2,1,0,0,0,1,0,0,0,0,0,0,0,0, 0.006790, 0.0037016, 0.0229198, 0.020351,-0.00174645,buy
2010-02-08,2,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0, 0.015776,-0.0129643, 0.0129317, 0.015362,-0.01607335,buy
2010-02-09,1,0,0,0,0,0,0,0,0,1,0,3,1,1,0,1,0,1,0,0,0,0,0,0,0,0,-0.006448,-0.0285199, 0.0336538,-0.001408,-0.00951444,buy
2010-02-10,1,0,0,0,0,0,1,0,0,0,2,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0, 0.001037,-0.0539635, 0.0037941, 0.006158,-0.04567950,buy
2010-02-11,1,0,0,0,1,0,1,0,0,2,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,-0.007188,-0.0093278,-0.0254248,-0.004356,-0.00689628,sell
2010-02-12,1,0,0,0,1,0,1,1,1,2,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,1, 0.006976, 0.0010558, 0.0170878, 0.018289, 0.00913800,buy
2010-02-13,2,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,2,1, 0.013084,-0.0433316,-0.0080908,-0.041483,-0.01142621,sell
2010-02-14,1,0,0,0,1,0,0,1,3,1,0,0,0,0,0,2,1,0,0,0,0,0,0,0,2,0, 0.067591, 0.0658039, 0.0648911, 0.066332, 0.06722636,buy
2010-02-15,1,0,0,0,0,0,0,0,2,1,0,0,0,0,1,1,0,1,0,0,0,0,0,0,2,0,-0.028388,-0.0198530,-0.0198530,-0.032385,-0.01402680,sell
2010-02-16,1,0,0,0,0,0,0,0,0,1,1,0,0,0,1,1,0,1,0,0,0,0,0,0,1,0, 0.027937, 0.0243207, 0.0366725, 0.029246, 0.00442438,buy
2010-02-17,0,0,0,0,0,0,0,0,0,2,1,1,0,1,0,1,1,1,0,0,0,0,0,0,0,0,-0.000245,-0.0091655,-0.0087156,-0.007874,-0.01092268,sell
2010-02-18,0,0,0,0,0,0,0,0,0,0,3,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,-0.023209,-0.0296879,-0.0108720,-0.020490,-0.01666324,sell
2010-02-19,0,0,0,0,0,0,0,0,0,0,2,2,1,1,0,1,0,1,0,0,0,0,0,0,0,0, 0.000818,-0.0079782, 0.0220314, 0.010702,-0.00855356,buy
2010-02-20,0,0,0,0,0,0,0,0,0,0,0,2,1,0,1,0,0,0,0,0,0,0,0,0,0,0,-0.022155,-0.0241671, 0.0030684,-0.031137,-0.02224634,sell
2010-02-21,0,0,0,0,0,1,0,0,0,0,0,1,2,1,1,0,0,0,0,0,0,0,0,0,0,0,-0.043835,-0.0408360,-0.0494028,-0.036739,-0.04693922,sell
2010-02-22,0,0,0,0,0,1,0,0,0,0,1,1,2,1,0,0,0,0,0,0,0,0,0,0,0,0,-0.050055,-0.0606393,-0.0358971,-0.077854,-0.04038014,sell
2010-02-23,0,0,0,0,0,1,0,0,0,1,1,1,0,2,0,0,0,0,0,0,0,0,0,1,0,0,-0.040954,-0.0402181,-0.0201061, 0.004877,-0.01582202,sell
2010-02-24,0,0,0,0,0,0,0,0,0,1,1,0,1,1,2,0,0,0,0,0,0,0,0,1,0,0,-0.005094, 0.0278151,-0.0270809,-0.002553,-0.03750659,buy
2010-02-25,0,0,0,0,0,0,0,0,0,1,1,0,0,1,1,2,0,0,0,0,0,0,0,1,0,0, 0.024344, 0.0239985, 0.0177689, 0.024027, 0.02402719,buy
2010-02-26,0,0,0,0,0,0,0,1,1,1,0,1,0,0,1,1,0,0,0,0,0,0,0,1,0,0,-0.013269,-0.0304335,-0.0346861,-0.035312,-0.03938316,sell
2010-02-27,0,0,0,0,0,0,0,1,1,0,1,0,0,0,0,1,2,0,0,0,0,0,0,0,0,0,-0.069837,-0.0820357,-0.0682833,-0.082036,-0.03263112,sell
2010-02-28,0,0,0,0,0,0,1,1,0,2,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0, 0.011588, 0.0072428, 0.0234635, 0.014329, 0.01388418,buy
2010-03-01,0,0,0,0,0,0,1,0,0,1,1,1,0,0,0,2,1,0,0,0,0,0,0,0,0,0, 0.049252, 0.0206970, 0.0248309, 0.024831, 0.01896719,buy
2010-03-02,0,0,0,0,0,0,2,0,1,0,1,1,0,0,1,2,0,0,0,0,0,0,0,0,1,0, 0.021773, 0.0248303, 0.0173105, 0.009549,-0.00300106,buy
2010-03-03,0,0,0,0,0,0,2,0,0,0,0,1,0,1,2,1,0,0,1,0,0,0,0,0,1,0,-0.022048,-0.0199461,-0.0194804,-0.037541,-0.02236498,sell
2010-03-04,0,0,0,0,0,0,1,0,0,1,0,0,1,3,1,0,0,0,1,0,0,0,0,0,1,0,-0.005061,-0.0088172,-0.0081944,-0.004792,-0.02775080,sell
2010-03-05,0,0,0,0,0,0,0,0,0,0,1,0,2,1,1,0,0,0,1,0,0,0,0,0,1,0, 0.010037, 0.0173891, 0.0096184, 0.038108, 0.02056934,buy
2010-03-06,0,0,0,0,0,0,0,0,0,0,0,1,3,2,0,0,0,0,1,0,0,0,1,0,0,0,-0.044184, 0.0174866,-0.0536336,-0.050155,-0.03609512,sell
2010-03-07,0,0,0,0,0,0,0,0,0,0,0,0,2,0,1,0,0,0,0,0,0,0,1,0,0,1,-0.033483,-0.0532974,-0.0437992,-0.020701,-0.02958804,sell
2010-03-08,0,0,0,0,0,0,0,0,0,0,0,1,2,1,0,1,0,0,0,0,0,0,1,0,0,1, 0.035457, 0.0056314,-0.0122112, 0.032491,-0.00128043,sell
2010-03-09,0,0,0,0,0,1,0,0,0,0,1,2,2,0,1,0,0,0,0,0,0,0,1,0,0,1, 0.041505, 0.0336325, 0.0211827, 0.038724, 0.01086734,buy
2010-03-10,0,0,0,0,0,1,0,0,0,1,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1, 0.028417, 0.0180323, 0.0203342, 0.027931, 0.01581211,buy
2010-03-11,0,0,0,0,0,1,0,0,0,1,2,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,-0.063105,-0.0939806,-0.0685022,-0.073088,-0.06958999,sell
2010-03-12,0,0,0,0,0,0,0,0,0,2,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0, 0.070334, 0.0590326, 0.0703338, 0.095837, 0.07071076,buy
2010-03-13,0,0,0,0,0,0,1,0,1,1,1,0,0,0,0,2,1,0,0,0,0,0,0,1,0,0, 0.031068, 0.0333773, 0.0325569, 0.041828, 0.01563878,buy
2010-03-14,0,0,0,0,0,0,1,0,1,1,0,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0, 0.032425, 0.0518935, 0.0427329, 0.048098, 0.03301900,buy
2010-03-15,1,0,0,0,0,0,1,0,2,1,0,0,0,0,1,1,0,0,0,1,0,0,0,1,0,0, 0.014515, 0.0234227, 0.0237636, 0.007300, 0.01500557,buy
2010-03-16,1,0,0,0,1,0,0,0,1,1,0,0,0,1,1,0,1,0,1,1,0,0,0,0,0,0, 0.050977, 0.0254240, 0.0195096, 0.054368, 0.04086331,buy
2010-03-17,1,0,0,0,1,0,0,1,1,1,1,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0, 0.028888, 0.0288876, 0.0276162, 0.028888, 0.02888762,buy
2010-03-18,0,0,0,0,1,0,0,1,0,1,1,1,1,1,0,1,0,0,1,1,0,0,0,0,0,0, 0.015703, 0.0157027, 0.0214157, 0.021416, 0.02141569,buy
2010-03-19,0,0,0,0,1,0,0,1,0,2,0,1,0,0,1,0,0,0,1,1,0,0,0,0,0,0, 0.017688, 0.0178262, 0.0176877, 0.017921, 0.01625711,buy
2010-03-20,0,0,0,0,0,1,0,0,0,1,1,1,2,0,1,0,0,0,1,0,0,0,0,0,0,0,-0.031895,-0.0291699,-0.0271383,-0.023843,-0.02384272,sell
2010-03-21,0,0,0,0,0,1,0,0,0,0,1,2,0,1,0,0,0,0,0,0,0,0,0,0,0,0,-0.008023,-0.0323900,-0.0063288, 0.003228,-0.02408957,sell
2010-03-22,0,1,0,0,0,1,0,0,0,0,1,2,1,1,0,0,0,0,0,0,0,0,0,0,0,0, 0.017165, 0.0168797, 0.0052410, 0.014879, 0.02683818,buy
2010-03-23,0,1,0,0,0,0,0,0,0,1,1,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,-0.033097,-0.0389719,-0.0107135,-0.012108,-0.00973528,sell
2010-03-24,1,1,0,0,0,0,0,0,0,1,0,0,2,1,1,0,0,0,0,0,0,0,1,0,0,0,-0.026515,-0.0277090,-0.0195216,-0.029737,-0.02707569,sell
2010-03-25,1,0,0,0,0,0,0,0,1,0,0,1,0,0,1,1,0,0,0,0,0,0,1,0,0,0,-0.049094,-0.0536961, 0.0075213,-0.060812,-0.06816402,sell
2010-03-26,1,0,0,0,0,0,0,0,1,0,1,0,0,2,0,1,0,0,0,0,0,0,1,0,0,0, 0.046139, 0.0458140, 0.0391769, 0.005986, 0.00651532,buy
2010-03-27,0,0,0,0,1,0,0,0,1,2,0,0,0,1,1,0,1,0,0,0,0,0,0,0,0,0,-0.083233,-0.0402096,-0.0330207,-0.062725,-0.06893254,sell
2010-03-28,0,0,0,0,1,0,0,0,0,1,1,0,0,0,1,1,1,0,0,0,1,0,0,0,0,0,-0.069595,-0.0164094,-0.0462862,-0.058082,-0.01686348,sell
2010-03-29,0,0,0,0,1,0,0,0,1,1,1,1,0,0,0,3,0,0,0,0,1,0,0,0,0,0,-0.000552, 0.0144225, 0.0101559, 0.012176, 0.00313534,buy
2010-03-30,0,0,1,0,0,0,0,0,0,0,1,1,0,0,1,1,0,0,0,0,1,0,0,0,1,0, 0.023570, 0.0142363, 0.0191539, 0.013401, 0.02341787,buy
2010-03-31,0,0,1,0,0,0,0,0,0,1,0,1,1,1,1,0,2,0,0,1,1,0,0,0,1,0, 0.014700, 0.0203307, 0.0224599, 0.018385, 0.02838080,buy
2010-04-01,0,0,1,0,0,0,1,0,0,0,1,0,1,1,0,0,0,0,0,1,0,1,0,0,1,0,-0.025466,-0.0132686,-0.0134475,-0.017519,-0.05134793,sell
2010-04-02,0,0,1,0,0,0,1,0,0,0,0,1,2,1,0,2,0,0,0,1,0,1,0,0,1,0, 0.031171, 0.0030977, 0.0037771, 0.039273,-0.00285213,sell
2010-04-03,0,1,0,1,0,0,1,0,0,0,0,0,1,1,1,1,0,0,0,1,0,1,0,0,0,0, 0.018919,-0.0043440,-0.0057428,-0.005743,-0.00526275,sell
2010-04-04,0,1,0,1,0,0,1,0,0,0,0,1,2,1,3,0,0,0,0,1,0,1,0,0,0,0, 0.019825, 0.0225231, 0.0052216, 0.019167, 0.01916683,buy
2010-04-05,0,1,0,1,0,0,0,0,0,0,1,1,1,2,1,1,0,0,0,0,0,1,0,0,0,0, 0.045202, 0.0437833, 0.0452021, 0.038355, 0.04405072,buy
2010-04-06,0,1,0,1,0,0,0,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0, 0.029342, 0.0388057, 0.0314648, 0.019071, 0.03415929,buy
2010-04-07,0,0,0,1,0,0,0,0,0,1,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0, 0.038017, 0.0072920, 0.0204093, 0.020710, 0.01192148,buy
2010-04-08,0,0,0,0,0,0,0,0,0,0,1,0,2,0,1,0,1,0,0,0,0,0,0,0,0,0, 0.005655, 0.0077201, 0.0004964, 0.011274,-0.00087042,buy
2010-04-09,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,-0.016709,-0.0502947,-0.0358417,-0.029650,-0.04503764,sell
2010-04-10,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,2,0,0,0,0,0,0,0,0,0,0, 0.037679, 0.0210482, 0.0209952, 0.014433, 0.02034145,buy
2010-04-11,0,0,0,0,0,0,0,0,1,0,0,2,0,0,1,1,0,0,0,0,0,0,0,1,0,0, 0.003351, 0.0078761,-0.0116453, 0.005021, 0.00365593,buy
2010-04-12,0,0,0,0,0,0,0,0,0,1,2,0,0,1,1,1,1,0,0,0,0,0,0,1,0,0,-0.012556,-0.0104483,-0.0231192,-0.008744,-0.02092058,sell
2010-04-13,0,0,0,0,0,0,0,0,0,2,1,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0,-0.005242, 0.0252946,-0.0100174,-0.017791,-0.02523054,sell
2010-04-14,0,0,0,0,0,0,0,0,0,2,0,1,0,1,0,1,0,0,0,0,0,0,0,1,0,0, 0.029929, 0.0298718, 0.0110622, 0.029929, 0.02927449,buy
2010-04-15,0,0,0,0,0,0,0,0,1,0,1,0,1,0,1,1,0,0,0,0,1,0,0,0,0,0, 0.000939, 0.0080930, 0.0099765, 0.007509,-0.00535545,buy
2010-04-16,0,0,0,0,0,1,0,0,2,0,0,1,1,0,1,0,0,0,0,0,1,0,0,0,0,0,-0.006199,-0.0019392,-0.0036608,-0.014740,-0.02392067,sell
2010-04-17,0,0,0,0,0,1,0,0,0,0,0,1,1,1,0,0,0,0,0,0,1,1,0,0,0,0,-0.088902,-0.0980539,-0.0119503,-0.020244,-0.01195032,sell
2010-04-18,0,0,0,0,0,1,0,0,0,2,1,1,1,0,0,0,0,0,0,0,1,1,0,0,0,0,-0.024677,-0.0320165,-0.0317568, 0.000461,-0.02827822,sell
2010-04-19,0,0,0,0,0,1,0,0,0,2,3,1,1,1,0,0,0,0,0,0,1,1,0,0,0,0,-0.008952,-0.0072718,-0.0160071,-0.009411,-0.00419752,sell
2010-04-20,0,0,0,0,0,1,0,0,0,1,2,1,0,1,1,0,0,0,0,0,0,1,0,0,0,0,-0.058761,-0.0641982,-0.0645163,-0.009615,-0.06451626,sell
2010-04-21,0,0,0,0,0,1,0,0,0,1,0,2,0,1,0,1,0,0,0,0,0,0,0,0,0,0, 0.018102,-0.0230470, 0.0292130,-0.004952,-0.01449775,buy
2010-04-22,0,0,0,0,0,0,0,0,1,0,1,0,1,0,1,0,0,0,0,0,0,1,1,0,0,0,-0.026449,-0.0264490, 0.0124236,-0.025557,-0.02032085,sell
2010-04-23,0,0,0,1,0,0,0,0,1,1,0,0,1,0,0,1,1,0,0,0,0,1,1,0,0,0, 0.023829, 0.0085701, 0.0100372, 0.007860, 0.01303331,buy
2010-04-24,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0,0, 0.008772,-0.0099041,-0.0001383,-0.007187,-0.00262028,sell
2010-04-25,0,0,0,1,0,0,0,0,1,1,1,0,0,1,1,1,1,0,0,0,0,1,1,0,0,0, 0.002978,-0.0054484,-0.0014810, 0.002240, 0.00191825,buy
2010-04-26,0,1,0,1,0,0,0,0,0,0,1,1,0,1,2,1,0,0,0,0,0,0,0,0,0,0, 0.025339, 0.0163143,-0.0051744, 0.090687, 0.02499054,buy
2010-04-27,0,1,0,1,0,0,0,0,0,1,0,1,0,1,1,1,0,0,0,0,0,0,0,0,0,0, 0.007441, 0.0011335,-0.0219767, 0.013374, 0.01482273,buy
2010-04-28,0,1,0,0,0,0,0,0,0,0,1,0,1,0,1,1,1,0,0,0,0,0,0,0,0,0,-0.022250,-0.0093288,-0.0208961,-0.022042,-0.01991123,sell
2010-04-29,1,1,0,0,0,0,0,0,0,0,1,1,2,1,0,0,0,0,0,0,0,0,0,0,0,0,-0.017695,-0.0163475,-0.0096951,-0.035676,-0.00562450,sell
2010-04-30,1,1,0,0,0,0,0,0,0,0,0,1,1,1,0,1,1,0,0,0,0,0,0,0,0,0,-0.002351,-0.0080870,-0.0030292,-0.030516,-0.00586423,sell
2010-05-01,1,0,0,0,0,0,0,0,0,0,0,0,1,2,1,0,0,0,0,0,0,0,0,0,0,0, 0.007180, 0.0071796, 0.0221112, 0.009613, 0.01117116,buy
2010-05-02,0,0,0,0,0,0,0,0,0,0,0,1,2,2,1,0,0,0,0,0,0,0,0,0,0,0,-0.036006,-0.0385950,-0.0027131,-0.025320, 0.00282909,sell
2010-05-03,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1,2,0,0,0,0,0,0,0,0,0,0,-0.004633,-0.0060589,-0.0172491,-0.011335, 0.01154634,sell
2010-05-04,0,0,0,0,0,0,0,0,0,1,0,1,0,1,1,1,0,0,0,0,0,0,0,0,0,0,-0.017841,-0.0313662,-0.0300673,-0.002807,-0.02338595,sell
2010-05-05,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,0,1,0,0,0,1,0,0,0,0,0,-0.024400, 0.0133498, 0.0183148, 0.016253, 0.01473450,buy
2010-05-06,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,2,0,0,0,1,0,0,0,0,0,-0.048177,-0.0263362,-0.0481768,-0.046035,-0.06095271,sell
2010-05-07,0,0,0,0,0,0,0,0,1,1,0,1,0,0,0,1,1,0,0,0,1,0,0,0,0,0,-0.023478,-0.0072607,-0.0245567,-0.017665,-0.03128799,sell
2010-05-08,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0, 0.024551, 0.0520814, 0.0358904, 0.051276, 0.05190439,buy
2010-05-09,0,1,0,0,0,0,0,0,1,1,1,0,0,0,1,1,1,0,0,0,1,0,0,0,0,0, 0.024253, 0.0158236,-0.0169696, 0.004877, 0.01612455,buy
2010-05-10,0,1,0,0,0,0,0,0,0,1,1,0,0,0,2,0,0,0,0,0,1,0,0,0,0,0, 0.043584, 0.0578490, 0.0304495, 0.055535, 0.05565338,buy
2010-05-11,0,1,0,0,0,0,0,0,0,1,1,1,0,2,0,0,0,0,0,0,0,0,0,0,0,0, 0.014381,-0.0348719,-0.0341333, 0.030666, 0.02883011,sell
2010-05-12,0,0,0,0,0,0,0,0,1,1,1,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0, 0.039941, 0.0377394, 0.0460910, 0.015410, 0.04609028,buy
2010-05-13,0,0,0,0,0,0,0,0,0,1,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,-0.059613,-0.0634591,-0.0335349,-0.032641,-0.04291593,sell
2010-05-14,0,0,0,0,0,0,0,0,0,2,0,1,2,1,0,0,0,0,0,0,0,0,0,0,0,0,-0.045751,-0.0519766,-0.0625353,-0.042223, 0.01232272,sell
2010-05-15,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,-0.034810,-0.0291889,-0.0399283,-0.040768,-0.03143777,sell
2010-05-16,0,0,0,0,0,0,0,0,1,0,2,3,2,1,0,0,0,0,0,0,1,2,0,0,0,0, 0.030011, 0.0265147, 0.0309785, 0.040192, 0.03302326,buy
2010-05-17,0,0,0,0,0,0,0,0,0,0,2,1,0,0,1,0,0,0,0,0,1,2,1,0,0,0,-0.031342,-0.0202810,-0.0313421, 0.002844,-0.02516323,sell
2010-05-18,0,0,0,0,0,0,0,0,0,3,0,1,0,1,0,1,0,0,0,0,1,2,1,0,0,0,-0.016556,-0.0393677,-0.0213658,-0.000378,-0.02859349,sell
2010-05-19,0,0,0,0,0,0,0,0,0,0,2,0,1,0,1,0,0,0,0,0,1,2,1,0,0,0,-0.031342,-0.0202810,-0.0313421,-0.009270,-0.02542708,sell
2010-05-20,0,0,0,0,0,0,0,0,2,1,1,1,0,0,0,1,1,0,0,0,1,0,1,0,0,0, 0.014201, 0.0218266, 0.0286391, 0.008132,-0.01623455,buy
2010-05-21,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,-0.020987,-0.0094856,-0.0114501,-0.011044,-0.01114065,sell
2010-05-22,0,0,0,0,0,0,0,0,1,2,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,-0.020201,-0.0213593,-0.0191966, 0.000116,-0.00429001,sell
2010-05-23,0,0,0,0,0,0,0,0,1,1,1,0,1,0,1,2,1,0,0,0,0,0,0,0,0,0,-0.001861, 0.0028770,-0.0024946,-0.023761, 0.02606953,buy
