Date,a0,a120,a135,a150,a180,a30,a45,a60,a90,MECE,MEJU,MEPL,MESU,MEUR,MEVE,MOCE,MOJU,MOME,MOPL,MOSU,MOUR,MOVE,VECE,VEJU,VEPL,VESU,VEUR,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-02-21,0,0,1,2,0,0,1,1,1,0,0,0.32,0,0,0,2.79,0,0,2.9,1.37,2.84,0,0,0,0,0,0,-0.0020416,-0.00180657, 0.00032931,-0.001159641, 0.0017355,sell
2010-02-22,0,0,0,1,0,0,1,0,3,0,0,1.31,0,0,0,0,2.53,0,2.53,2.62,0,2.87,0,0,0,0,0,-0.0023010,-0.00063141,-0.00024800,-0.002763192,-0.0026095,sell
2010-02-23,0,1,0,0,1,0,1,0,2,0,0,3,0,0,0,2.7,0,2.65,0,0,2.36,0.5,0,0,0,0,0, 0.0038557, 0.00219243, 0.00081308, 0.000718474, 0.0041587,buy
2010-02-24,0,3,1,0,1,0,1,1,0,0.54,0,1.55,0,0,0,0,2.51,2.6,2.84,2.97,0,0.24,0,0,0,0,0, 0.0034493, 0.00262316, 0.00167607, 0.002623160,-0.0023977,buy
2010-02-25,0,2,2,2,0,1,1,1,0,1.82,0,0.37,0,0.75,0,2.92,2.3,2.62,0,2.65,2.7,2.87,0,0,0,0,0, 0.0016378, 0.00149237,-0.00105634, 0.000110636, 0.0019640,buy
2010-02-26,0,0,3,3,0,1,0,1,0,2.97,0,0,0,2.95,0,2.56,2.89,0,2.67,2.62,2.97,2.62,0,0,0,0,0,-0.0009856,-0.00098561,-0.00098561,-0.000401089,-0.0004011,sell
2010-02-27,0,1,1,2,1,1,0,1,0,1.38,0,0,0,2.72,0,2.92,0,2.65,2.79,0,2.82,2.74,0,0,0,0,0,-0.0001127,-0.00141008,-0.00134464, 0.000117793,-0.0014101,sell
2010-02-28,0,1,0,0,3,1,0,1,0,0.4,0,0,0,0.63,0,0,2.49,0.46,2.74,2.49,0,0,0,0,0,0,0, 0.0005739, 0.00057387, 0.00451515, 0.000573873,-0.0010170,sell
2010-03-01,1,0,0,1,2,0,0,0,2,0,0,0,0,0,0,2.44,0,0.71,0,0,2.4,2.38,0.31,0,0,0,0.29,-0.0045782,-0.00457822,-0.00396665,-0.004617897,-0.0046179,sell
2010-03-02,1,0,0,3,0,0,0,1,2,0,0,0.28,0,0,0,0,2.67,2.95,2.6,2.62,0,0,0.73,0,0,0,0.82,-0.0007513,-0.00075132,-0.00171737,-0.000812546,-0.0007003,sell
2010-03-03,1,0,3,3,0,0,0,2,1,0,0,1.3,0,0,0,2.44,2.42,2.74,0,3.13,2.95,2.72,1.74,0,0,0,2.4,-0.0014570,-0.00074138,-0.00085790, 0.003605079, 0.0001337,sell
2010-03-04,1,3,3,1,0,0,1,3,1,0,0,2.97,0,0,0,3.26,2.87,2.84,3,2.45,3.18,2.58,3,0,0,0,2.97, 0.0005158,-0.00043160,-0.00023849,-0.000991154,-0.0009987,sell
2010-03-05,1,4,2,0,0,1,2,1,1,0,0,1.36,0,0,0,2.02,0.65,0,2.42,2.53,2.43,1.89,2.1,0,0,0,1.24, 0.0004737, 0.00113052, 0.00249627, 0.000005172, 0.0013308,buy
2010-03-06,2,2,0,0,0,2,0,1,2,0,0.62,0.28,0,0,0,2.47,0,0.92,2.7,0,2.87,2.42,0.88,0,0,0,0.43,-0.0011635,-0.00249129,-0.00127128, 0.001679490,-0.0012713,sell
2010-03-07,1,0,0,0,0,0,0,0,4,0,2.53,0,0,0,0,0,2.97,2.89,0,2.65,0,0,0.37,0,0,0,0,-0.0018436, 0.00039505,-0.00162051,-0.001672096,-0.0018436,sell
2010-03-08,3,0,0,0,0,0,0,0,2,0,2.97,0,0,0,0,2.95,0,0,0.39,0,2.47,2.44,0,0,0,0,0,-0.0005699, 0.00039905,-0.00097958,-0.000979579,-0.0009796,sell
2010-03-09,2,0,0,0,0,0,0,2,2,0,0.79,0,0,0,0,0,2.82,2.53,2.47,0,0,0.74,0,0,0.43,0,0,-0.0003276,-0.00075052,-0.00041048,-0.000291632,-0.0003015,sell
2010-03-10,0,0,0,0,0,1,1,3,1,0,0,0,0,0,0,0.95,1.82,2.47,0,2.65,2.97,0,0,0,1.27,0,0,-0.0005030,-0.00250985,-0.00110588,-0.001215682,-0.0000589,sell
2010-03-11,1,0,0,0,0,2,4,2,1,0,0,0,0.35,0,0,2.62,2.79,2.72,2.53,2.95,1.49,2.74,0,0,2.95,0,0,-0.0005036,-0.00050364,-0.00050364,-0.001115671,-0.0011157,sell
2010-03-12,1,0,0,0,0,3,5,0,1,0,0,0,0.79,0,0,2.89,2.56,1.94,2.95,0.79,2.65,0.79,0,0,2.24,0,0,-0.0022757,-0.00221827,-0.00221827,-0.002979230,-0.0022757,sell
2010-03-13,1,0,0,0,0,3,2,1,1,0,0,0,1.8,0,0,2.97,0,2.79,1.9,2.56,2.58,2.56,0,0,0.75,0,0,-0.0018134,-0.00111439, 0.00093961, 0.002494780, 0.0009396,sell
2010-03-14,3,0,0,0,0,1,0,1,1,0,0,0,2.97,0.6,0,0,2.67,0,2.58,0,0,2.77,0,0,0.25,0,0,-0.0007672,-0.00105860, 0.00034740,-0.000917124,-0.0010586,sell
2010-03-15,6,0,0,0,0,1,0,0,1,0.3,0,0,2.06,2.92,0,0,0.91,2.04,0,2.97,2.24,0,0,0.21,0,0,0,-0.0022507,-0.00278855,-0.00245701,-0.002075941,-0.0019677,sell
2010-03-16,5,0,0,0,0,1,0,0,3,1.42,0,0,0.87,2.56,0,2.92,0,3,2.87,0.87,2.56,0,0,0.51,0,0,0,-0.0018154,-0.00102189,-0.00212556,-0.001815382,-0.0021256,sell
2010-03-17,3,0,0,0,0,2,0,0,1,2.92,0,0,0.36,0.46,0,0,2.44,0,0,0,0,2.84,0,1.25,0,0,0,-0.0032362,-0.00310542,-0.00364773,-0.001855021,-0.0036689,sell
2010-03-18,0,2,0,0,0,4,1,0,2,1.24,0,0.26,0,0,0,2.84,2.72,2.97,0.56,2.65,2.87,0,0,2.95,0,0,0,-0.0011468, 0.00034098, 0.00104999,-0.001308104, 0.0002551,buy
2010-03-19,0,1,1,0,0,3,2,1,2,0.26,0,1.51,0,0,0,2.79,2.47,0.92,2.47,3,2.47,2.51,0,2.84,0,0,0,-0.0027758,-0.00075710, 0.00087507,-0.000561351, 0.0008751,sell
2010-03-20,0,0,2,1,0,2,3,3,1,0,0,2.92,0,0,0,1.82,0.38,2.58,2.56,1.53,2.4,1.31,0,1.16,0,0,0,-0.0004829, 0.00004301,-0.00135890,-0.000412267,-0.0006249,sell
2010-03-21,0,0,0,2,0,1,1,3,2,0,0,0.93,0,0,0,2.95,0.33,2.82,2.67,2.95,0.21,2.97,0,0.47,0,0,0, 0.0020125, 0.00201250, 0.00214392, 0.002012505, 0.0020125,buy
2010-03-22,0,0,0,0,0,0,0,1,2,0,0,0,0,0,0,0,2.42,0,0,0,1.2,2.87,0,0,0,0,0, 0.0020093, 0.00208662, 0.00210155, 0.002422769,-0.0008036,buy
2010-03-23,0,0,0,0,2,1,0,0,3,0,0.25,0,0,0,0,2.49,0,0.22,2.49,3,2.72,0,0,0,0,0,0,-0.0001544, 0.00010113,-0.00047720,-0.000034324, 0.0002915,sell
2010-03-24,0,1,0,0,0,1,0,0,2,0,1.16,0,0,0,0,0,2.92,2.89,0,0,0,2.7,0,0,0,0,0,-0.0018270, 0.00038471,-0.00140107,-0.002196655,-0.0018270,sell
2010-03-25,0,2,1,2,0,1,0,0,1,0,2.95,0,0,0,0,2.49,2.77,0,2.44,2.92,2.49,0.3,0,0,0,0,0,-0.0005661,-0.00057513, 0.00078080, 0.000780803,-0.0006768,sell
2010-03-26,0,2,4,1,0,1,0,0,0,0,1.56,0,0,0,0,2.67,2.84,2.87,2.51,2.4,2.56,0.81,0,0,0,0,0, 0.0026161, 0.00226914, 0.00215711, 0.002834296, 0.0021797,buy
2010-03-27,0,3,4,2,0,2,0,0,0,0,0.35,0,0,0,0,2.3,0,2.92,2.72,2.83,2.53,2.7,0,0,0,0,0.58,-0.0018894,-0.00036028,-0.00226131,-0.002098257,-0.0021688,sell
2010-03-28,0,1,2,2,1,1,0,0,0,0,0,0,0,0,0,0,2.3,2.86,0.27,1.38,0,2.89,0,0,0,0,1.67,-0.0022306,-0.00235506,-0.00226700,-0.002230592,-0.0021822,sell
2010-03-29,0,0,0,2,2,1,0,0,2,0,0,0,0,0,0,2.32,0,1.59,2.84,0.52,2.84,2.4,0,0,0,0,2.95,-0.0000527, 0.00054531, 0.00054531,-0.001863203, 0.0020879,sell
2010-03-30,0,0,0,1,1,2,1,0,1,0,0,0,0,0.72,0,0,2.92,0,0.35,2.4,0,0,0,0.21,0,0,1.8,-0.0026527,-0.00332158,-0.00224795,-0.001140974,-0.0026527,sell
2010-03-31,1,1,1,1,2,2,1,2,0,0,0,0,0,2.95,0.24,2.34,2.51,2.42,2.74,0,2.6,2.72,0.49,0.52,0,0,0.63,-0.0003362,-0.00151443,-0.00174905,-0.000242840,-0.0013620,sell
2010-04-01,1,2,1,1,0,2,3,1,0,0,0,0,0,2.72,0.34,2.42,2.38,0,3,2.65,2.79,0,1.26,1.27,0,0,0.22,-0.0017709,-0.00200811,-0.00177088,-0.001632922,-0.0017709,sell
2010-04-02,1,4,1,2,0,3,3,0,0,0.5,0.47,0,0,0.67,0.46,2.51,0,2.56,3.19,2.58,2.51,2.65,2.95,3,0.28,0,0, 0.0002810, 0.00028100, 0.00028100, 0.002808085,-0.0013740,buy
2010-04-03,1,4,2,1,0,2,2,0,1,1.65,1.44,0,0,0,0.57,0.95,0.73,1.52,2.62,2.53,0,1.38,2.62,2.79,0.82,0,0,-0.0011054, 0.00019355,-0.00110537, 0.001114634,-0.0011054,sell
2010-04-04,1,5,2,0,0,0,2,0,2,2.95,2.95,0.55,0,0,0.66,0,2.95,2.56,0,0.26,2.38,2.42,0.99,1.15,2.47,0,0,-0.0050817,-0.00561523,-0.00568613,-0.002757902,-0.0056861,sell
2010-04-05,3,6,0,0,0,0,2,0,1,1.71,2.12,1.74,0,0,0.71,2.87,0,2.97,2.6,0,0.6,2.58,0.38,0.47,2.97,0,0,-0.0010682,-0.00285143,-0.00351396,-0.003310415,-0.0028704,sell
2010-04-06,1,3,0,0,0,0,1,1,1,0.6,0.81,2.97,0,0,0.71,0,2.65,0,0,2.58,0,0,0,0,1.16,0,0,-0.0016574,-0.00385609,-0.00299622,-0.004012188,-0.0039381,sell
2010-04-07,1,3,0,0,0,2,2,1,1,0.23,0.33,1.67,0,0,0.7,2.44,2.51,0.44,2.06,0,2.62,0,0,0,0.39,0,0,-0.0012359, 0.00004744, 0.00026086, 0.000260859, 0.0001486,buy
2010-04-08,1,1,0,0,0,3,4,1,2,0,0,0.62,0,0,0.63,1.13,1.1,2.77,2.82,0.42,2.89,2.79,0,0,0,0,0.26, 0.0003052, 0.00030519,-0.00086496, 0.000012831,-0.0003510,buy
2010-04-09,1,1,0,0,0,2,3,1,0,0,0,0.25,0,0,0.52,2.56,2.62,0,2.56,2.84,2.47,0,0,0,0,0,0.75,-0.0006216, 0.00022620,-0.00005937, 0.000023913, 0.0000239,sell
2010-04-10,1,0,0,0,0,1,2,4,0,0,0,0,0,0,0.39,2.92,0,2.58,2.65,2.97,1.02,0.49,0,0,0,0,2.16,-0.0049216,-0.00086707,-0.00082082,-0.002199436,-0.0045866,sell
2010-04-11,2,0,0,0,0,1,3,2,0,0,0,0,0,0.35,0.27,0,2.72,1.33,0,2.51,0,2.49,0,0,0,0,2.95,-0.0007986,-0.00240228,-0.00085065,-0.000284727,-0.0039717,sell
2010-04-12,1,0,0,0,0,1,4,0,2,0,0,0,0,0.58,0,2.97,0,2.7,1.85,1.1,2.58,2.47,0,0,0,0,1.42,-0.0008370,-0.00021933,-0.00046741,-0.000484669,-0.0014493,sell
2010-04-13,0,0,1,0,0,3,2,0,2,0,0,0,0,0.86,0,0.77,0.24,2.74,2.95,0,0,2.62,0.27,0,0,0,0.5,-0.0015748,-0.00177720,-0.00157479,-0.001346376,-0.0015748,sell
2010-04-14,1,0,2,0,0,3,1,1,0,0,0,0,0,1.16,0,0,2.4,0,0,2.42,2.42,0.75,0.75,0.22,0.22,0,0,-0.0002144,-0.00257680,-0.00152292,-0.000694685,-0.0002483,sell
2010-04-15,1,2,2,0,0,1,3,1,0,0,0,0,0,1.42,0,2.38,2.77,2.87,3,0,2.73,0,2.06,0.54,0.66,0,0, 0.0008239, 0.00046189,-0.00011571, 0.000823888, 0.0008239,buy
2010-04-16,2,0,4,0,0,1,2,3,0,0,0,0,0,1.59,0,2.47,2.58,1.12,2.56,1.51,2.76,2.58,2.97,1.33,1.99,0,0, 0.0049212, 0.00492117, 0.00475883, 0.004921170, 0.0047588,buy
2010-04-17,0,0,2,2,0,1,1,2,0,0,0,0,0,1.64,0,2.7,0,0,2.79,2.4,2.97,0,1.5,2.97,3,0,0,-0.0002146,-0.00022619,-0.00045671,-0.000964294,-0.0002651,sell
2010-04-18,0,0,2,0,0,2,2,1,1,0,0,0,0,1.62,0,0,2.74,2.77,0,2.58,0,2.87,0.54,2.65,1.46,0,0,-0.0027903,-0.00004538, 0.00136486,-0.000590027,-0.0000516,sell
2010-04-19,0,0,1,0,2,1,3,2,2,0,0,0,0,1.5,0,2.53,0.45,2.49,2.87,2.53,2.72,1.7,0,1.09,0.49,0,0, 0.0039174, 0.00411383, 0.00319496, 0.004113829, 0.0038697,buy
2010-04-20,0,1,0,0,2,0,2,2,0,0,0,0,0,1.27,0,0.28,0.85,2.56,0.68,0,0,2.89,0,0.44,0,0,0, 0.0003888, 0.00071469, 0.00102729, 0.000410126, 0.0014465,buy
2010-04-21,0,2,1,2,0,0,1,2,1,0,0,0,0,1,0,2.49,2.65,0,1.15,2.56,2.79,2.42,0,0,0,0,0.33,-0.0044073,-0.00519136,-0.00401760,-0.004568024,-0.0005418,sell
2010-04-22,0,0,4,2,0,0,1,1,1,0,0,0,0,0.73,0,3.3,2.4,2.56,3.31,0,2.65,0,0,0,0,0,0.92, 0.0005345, 0.00015993,-0.00177566,-0.001586903, 0.0001599,sell
2010-04-23,0,3,2,2,0,0,1,1,1,0,0,0,0,0.49,0,3.37,2.56,0,2.97,1.31,2.87,2.74,0,0,0,0,2.62, 0.0004925,-0.00051355,-0.00169340,-0.000327445, 0.0012376,sell
2010-04-24,0,4,1,0,0,0,1,1,0,0,0,0,0,0.31,0,2.95,0,2.34,2.51,2.86,0,0,0,0,0,0,3, 0.0011476, 0.00114760, 0.00125459, 0.000246694, 0.0005270,buy
2010-04-25,0,1,2,0,2,0,1,1,1,0,0.4,0,0,0,0,0.21,2.95,2.34,0,2.47,2.79,2.56,0,0,0,0,1.17, 0.0004813, 0.00095630,-0.00036268,-0.000410835, 0.0009405,buy
2010-04-26,1,1,1,3,0,0,1,1,2,0,0.82,0,0.24,0,0,2.89,0,2.42,2.79,2.87,0,2.12,0.32,0,0,0,0.41, 0.0011794, 0.00145503, 0.00117943, 0.001179431, 0.0008501,buy
2010-04-27,1,0,1,4,0,0,1,0,0,0,1.76,0,1.03,0,0,0,2.62,0,0,0,2.36,2.95,0.94,0,0.52,0,0, 0.0049249, 0.00461038, 0.00023183, 0.004653458, 0.0045049,buy
2010-04-28,1,1,2,4,2,0,1,2,0,0,3,0.24,2.95,0,0,2.47,2.44,2.7,2.32,2.58,3.14,2.51,2.79,0,1.55,0,0, 0.0027122, 0.00211411, 0.00356886, 0.003504365, 0.0035689,buy
