Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,MEY,PLY,SAY,SUY,URY,VEY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2017-02-20,1,2,3,0,0,0,2,2,4,0,2,3,1,3,2,0,2,1,-0.001809,-0.0025291,-0.0022011,-0.0007916,-0.0002548,sell
2017-02-21,1,4,1,0,0,0,1,5,5,1,2,3,1,2,3,1,3,3,-0.006061,-0.0039841,-0.0065585,-0.0037454,-0.0048914,sell
2017-02-22,1,3,1,1,0,0,0,6,2,4,3,3,1,2,2,1,4,2,-0.003432,-0.0034602,-0.0071079,-0.0047686,-0.0075088,sell
2017-02-23,1,2,1,1,0,0,3,5,2,3,4,2,1,2,3,2,3,1, 0.003784, 0.0027726,-0.0002663,-0.0007584,-0.0010613,sell
2017-02-24,0,2,1,1,0,0,2,5,2,0,3,1,0,2,3,1,1,2,-0.007308,-0.0035773,-0.0036152,-0.0016139,-0.0079293,sell
2017-02-25,1,1,1,1,0,0,1,6,4,0,2,2,1,3,3,0,2,2,-0.011973,-0.0070493,-0.0091949,-0.0062220,-0.0123941,sell
2017-02-26,2,1,0,2,0,0,1,9,2,0,2,2,1,3,3,1,2,3,-0.015476,-0.0092808,-0.0113742,-0.0079850,-0.0162969,sell
2017-02-27,0,1,0,2,1,0,4,4,1,1,3,2,0,2,2,1,3,1, 0.004112, 0.0006991, 0.0035953, 0.0017830,-0.0023943,sell
2017-02-28,1,2,0,2,0,0,3,5,0,1,2,2,1,1,3,2,2,1,-0.000473, 0.0004581, 0.0009223,-0.0041825,-0.0012380,sell
2017-03-01,3,2,1,2,0,1,2,7,0,1,3,3,1,2,3,3,3,1,-0.000976, 0.0009453, 0.0000782,-0.0025643,-0.0003050,sell
2017-03-02,3,2,1,2,0,1,1,6,2,0,2,3,2,2,3,4,2,0,-0.001775, 0.0003707,-0.0043893,-0.0076653, 0.0017179,sell
2017-03-03,1,1,1,2,2,0,5,3,2,0,2,3,1,1,3,3,2,2, 0.006789, 0.0025343, 0.0066029, 0.0049563, 0.0080442,sell
2017-03-04,1,1,0,3,2,0,4,6,0,0,3,4,0,1,2,2,3,2, 0.005969, 0.0002670, 0.0075890, 0.0052610, 0.0026474,buy
2017-03-05,1,1,1,1,1,0,2,4,3,2,2,3,1,2,1,3,2,2,-0.000466,-0.0051562,-0.0068301,-0.0018065,-0.0020373,sell
2017-03-06,1,4,1,0,1,1,2,2,4,0,2,3,1,3,2,3,1,1, 0.005336, 0.0031943, 0.0001141, 0.0007535, 0.0069733,sell
2017-03-07,1,2,2,0,1,1,2,2,2,3,3,2,1,3,1,3,1,2, 0.001047,-0.0016402,-0.0055817, 0.0016156, 0.0006329,buy
2017-03-08,1,3,2,2,3,1,2,0,2,3,3,1,2,3,2,3,4,1, 0.009298, 0.0072223,-0.0001402, 0.0032963, 0.0071630,sell
2017-03-09,1,3,1,3,4,0,2,0,2,0,2,1,1,3,2,3,3,1, 0.010417, 0.0085024, 0.0044440, 0.0059375, 0.0085935,sell
2017-03-10,1,1,3,2,5,0,2,0,3,1,3,1,1,4,3,2,3,1, 0.011907, 0.0119267, 0.0075107, 0.0136824, 0.0105079,sell
2017-03-11,1,2,2,4,3,0,2,1,1,1,3,2,0,2,4,1,3,2, 0.004360, 0.0055605, 0.0102226, 0.0071479, 0.0034957,buy
2017-03-12,0,2,1,1,3,2,4,0,1,2,2,2,1,2,4,1,3,1, 0.009949, 0.0112565, 0.0130988, 0.0093348, 0.0111828,sell
2017-03-13,0,2,0,0,2,2,2,0,1,3,1,2,1,2,4,0,1,1, 0.002582, 0.0082516, 0.0082716, 0.0038436, 0.0052302,buy
2017-03-14,1,2,0,0,2,2,2,0,0,3,2,1,0,2,3,1,2,1, 0.003807, 0.0091017, 0.0077283, 0.0066361, 0.0045385,buy
2017-03-15,1,1,0,0,3,2,2,0,1,2,2,2,1,1,3,1,2,0, 0.008074, 0.0117579, 0.0097202, 0.0077298, 0.0110210,buy
2017-03-16,1,1,0,1,2,1,2,1,1,1,0,2,1,1,3,1,1,2,-0.003629, 0.0008959, 0.0022580, 0.0006651, 0.0017026,sell
2017-03-17,1,2,1,2,1,0,5,0,1,1,1,2,1,1,4,1,2,2, 0.003402, 0.0038180, 0.0090264, 0.0018261, 0.0056822,buy
2017-03-18,1,2,3,1,1,0,3,2,0,1,1,3,1,1,4,1,1,2, 0.000688, 0.0028973, 0.0083713, 0.0044647, 0.0077680,buy
2017-03-19,1,4,3,2,1,0,3,0,1,1,1,4,1,1,3,1,2,3, 0.002180,-0.0005386, 0.0072654, 0.0025124, 0.0080513,buy
2017-03-20,2,4,1,1,0,0,2,0,1,3,1,2,1,1,4,1,1,3,-0.003166, 0.0018487, 0.0027736,-0.0022374, 0.0015283,sell
2017-03-21,1,4,1,0,0,0,1,0,0,5,0,2,2,2,3,1,1,1, 0.001957, 0.0051525, 0.0007206,-0.0048059, 0.0040046,sell
2017-03-22,2,2,0,0,0,1,2,0,0,5,2,2,1,2,3,1,1,0, 0.005314, 0.0084522, 0.0055437,-0.0008873, 0.0041097,sell
2017-03-23,1,2,0,0,0,1,2,1,2,2,2,3,0,1,2,2,0,1, 0.001341, 0.0005621, 0.0023241,-0.0004478, 0.0027053,sell
2017-03-24,2,0,1,0,0,1,1,3,3,2,2,1,1,2,2,2,2,1,-0.008377,-0.0038987,-0.0098433,-0.0050637,-0.0069503,sell
2017-03-25,2,0,0,1,0,1,2,3,3,1,2,0,2,2,1,2,3,1,-0.010318,-0.0072725,-0.0160162,-0.0106441,-0.0110847,sell
2017-03-26,2,0,1,1,1,1,4,3,2,1,3,1,2,3,1,2,3,1,-0.000452,-0.0018040,-0.0073144,-0.0021533,-0.0028929,sell
2017-03-27,4,1,1,0,1,0,2,1,1,1,1,1,1,1,3,2,2,1,-0.000457, 0.0065865, 0.0021605, 0.0019356, 0.0055422,buy
2017-03-28,4,2,1,0,0,1,1,0,0,1,1,1,0,1,3,1,2,1,-0.005156, 0.0045752, 0.0032245, 0.0003389, 0.0019519,sell
2017-03-29,3,2,2,0,0,1,1,1,0,1,1,1,1,2,3,0,2,1,-0.007344, 0.0022406,-0.0002335,-0.0016130,-0.0006145,sell
2017-03-30,1,3,2,1,1,0,3,2,0,1,1,2,0,3,4,1,0,3,-0.001458, 0.0025891, 0.0073586, 0.0052883, 0.0021596,buy
2017-03-31,0,2,2,2,2,0,3,3,1,1,2,1,1,3,4,1,1,3,-0.002829, 0.0008061, 0.0018132, 0.0034687,-0.0017366,sell
2017-04-01,0,2,2,2,1,0,3,3,2,1,2,3,1,3,3,1,1,2, 0.000322,-0.0017189, 0.0019332, 0.0003323,-0.0003402,sell
2017-04-02,0,3,2,0,1,1,3,3,2,2,2,4,2,2,4,0,1,2, 0.002628, 0.0033992, 0.0059139, 0.0026505, 0.0065985,buy
2017-04-03,0,4,0,0,0,1,2,2,2,4,2,4,1,2,2,1,0,3,-0.000355,-0.0030768,-0.0012510,-0.0026105,-0.0009010,sell
2017-04-04,0,3,1,0,1,2,2,1,1,6,2,3,1,3,3,2,1,2, 0.004442, 0.0037448, 0.0031596, 0.0021488, 0.0034231,sell
2017-04-05,0,4,2,2,1,1,1,0,0,3,1,1,2,2,3,2,1,2,-0.003434,-0.0003137,-0.0031376,-0.0049091, 0.0006365,sell
2017-04-06,0,2,3,2,2,1,1,0,1,3,2,2,1,3,3,1,1,2,-0.001119, 0.0002757, 0.0014655, 0.0024590, 0.0007911,buy
2017-04-07,0,2,3,3,1,1,2,1,0,2,2,2,1,3,2,1,3,1,-0.000668,-0.0026349, 0.0000349,-0.0018005,-0.0017274,sell
2017-04-08,0,2,2,2,2,1,3,0,0,2,2,2,1,3,2,1,3,0, 0.008833, 0.0058929, 0.0070447, 0.0037975, 0.0064160,buy
2017-04-09,1,2,1,2,2,2,2,0,0,3,1,3,2,3,2,0,3,1, 0.002333, 0.0021655, 0.0028350,-0.0010292, 0.0025059,sell
2017-04-10,2,2,0,1,1,2,2,0,0,3,2,2,1,4,1,1,2,0, 0.004250, 0.0041990, 0.0011714,-0.0011781, 0.0007064,sell
2017-04-11,2,1,0,0,2,3,2,0,2,3,2,3,0,3,2,1,3,1, 0.003923, 0.0051704, 0.0058102, 0.0059068, 0.0034687,buy
2017-04-12,1,1,0,1,1,1,3,1,2,2,0,2,1,2,3,1,2,2,-0.003556,-0.0010763, 0.0001845,-0.0022299,-0.0019333,sell
2017-04-13,1,1,2,1,2,1,5,1,2,2,1,3,0,3,4,2,3,2, 0.007946, 0.0062250, 0.0125218, 0.0098721, 0.0084768,buy
2017-04-14,1,1,2,2,3,1,4,2,1,1,1,3,1,2,3,3,4,1, 0.010124, 0.0067825, 0.0098668, 0.0079898, 0.0118745,buy
2017-04-15,1,2,1,3,1,0,4,1,2,1,1,2,2,3,2,2,3,1, 0.003459,-0.0008285,-0.0013373,-0.0052388, 0.0006296,sell
2017-04-16,2,1,4,1,1,0,4,0,2,2,1,3,2,2,3,2,3,1, 0.006026, 0.0033040, 0.0047770, 0.0028165, 0.0104676,sell
2017-04-17,3,3,3,1,1,0,3,0,1,2,0,4,1,1,3,4,3,1, 0.010698, 0.0073547, 0.0102152, 0.0044868, 0.0173864,buy
2017-04-18,3,5,2,1,0,0,5,0,2,3,1,4,1,3,4,3,4,1, 0.016510, 0.0119555, 0.0144228, 0.0037252, 0.0160841,buy
2017-04-19,1,3,3,0,0,0,6,0,2,4,1,4,1,2,4,3,2,2, 0.012888, 0.0065485, 0.0123316, 0.0059870, 0.0146924,buy
2017-04-20,1,3,3,0,0,0,6,2,1,1,1,4,0,3,4,2,1,2, 0.009518, 0.0057421, 0.0148858, 0.0086689, 0.0121786,buy
2017-04-21,1,3,3,1,0,0,7,1,5,2,2,5,1,4,4,3,2,2, 0.014411, 0.0040703, 0.0113255, 0.0050100, 0.0121693,buy
2017-04-22,2,2,1,1,1,0,4,4,3,2,2,4,2,3,2,3,3,1, 0.009871, 0.0032959, 0.0012686, 0.0000849, 0.0069630,sell
2017-04-23,2,2,1,0,1,0,6,2,3,2,1,4,2,3,3,1,3,2, 0.009820, 0.0053542, 0.0071997, 0.0037313, 0.0089555,sell
2017-04-24,2,2,1,0,0,1,5,1,2,2,1,4,1,1,4,1,2,2, 0.004064, 0.0038939, 0.0100151, 0.0026105, 0.0084283,buy
2017-04-25,3,2,2,0,0,1,4,1,1,2,1,3,1,2,4,0,3,2, 0.000028, 0.0042071, 0.0080384, 0.0028141, 0.0049901,buy
2017-04-26,4,2,2,1,1,0,5,1,0,1,1,2,1,2,4,1,3,3, 0.001478, 0.0057953, 0.0090726, 0.0059171, 0.0067242,buy
2017-04-27,1,0,2,2,2,0,4,1,1,1,2,1,1,1,4,0,2,3,-0.004004, 0.0002541, 0.0041269, 0.0045800,-0.0005415,sell
2017-04-28,2,0,2,3,1,0,4,2,1,1,2,2,2,1,4,1,3,1, 0.000226, 0.0018422, 0.0040158,-0.0016083, 0.0023939,sell
2017-04-29,1,0,2,1,1,1,1,4,2,2,1,2,2,1,4,1,3,1,-0.007177,-0.0008874,-0.0032359,-0.0034840,-0.0018678,sell
2017-04-30,1,2,1,1,0,1,2,1,2,3,2,3,0,0,4,1,2,2,-0.002144, 0.0004045, 0.0054580, 0.0000516, 0.0010385,sell
2017-05-01,1,1,1,1,2,1,0,2,1,4,2,2,1,1,4,1,2,1,-0.000133, 0.0060651, 0.0036557, 0.0022885, 0.0022833,sell
2017-05-02,1,2,2,2,2,0,0,1,1,3,1,2,2,0,4,1,3,1,-0.000045, 0.0049365, 0.0024956,-0.0010873, 0.0052016,sell
2017-05-03,1,2,4,3,2,0,0,1,2,1,2,2,1,1,4,2,3,1,-0.000388, 0.0026087, 0.0031504, 0.0017294, 0.0051804,buy
2017-05-04,1,1,4,4,2,0,0,3,0,1,2,2,2,1,3,2,3,1,-0.004069,-0.0022287,-0.0024379,-0.0025565, 0.0009172,sell
2017-05-05,1,2,4,4,1,0,1,2,0,1,2,3,1,3,3,2,2,0, 0.002661, 0.0008677, 0.0044412,-0.0012923, 0.0036116,sell
2017-05-06,1,2,3,2,3,1,0,2,0,1,1,2,1,3,3,2,2,1, 0.000891, 0.0047545, 0.0036807, 0.0049489, 0.0057946,buy
2017-05-07,2,1,3,1,2,1,0,2,0,0,2,2,0,2,1,3,1,1,-0.001813,-0.0002904,-0.0008121, 0.0051434, 0.0041121,buy
2017-05-08,2,0,3,1,2,2,0,2,1,1,2,3,1,2,2,2,2,0,-0.000786, 0.0015888, 0.0009391, 0.0032109, 0.0053365,buy
2017-05-09,1,1,2,1,3,2,0,3,1,0,1,3,1,1,4,1,2,1,-0.002242, 0.0049533, 0.0064382, 0.0058237, 0.0071604,buy
2017-05-10,1,1,2,1,2,1,1,3,1,0,1,2,0,2,3,2,1,2,-0.004926,-0.0002799, 0.0017575, 0.0046187, 0.0010778,sell
2017-05-11,1,1,2,1,2,1,1,4,1,0,1,1,1,3,3,2,2,1,-0.004290, 0.0016423,-0.0017885, 0.0016751,-0.0002791,sell
2017-05-12,1,1,3,2,0,1,1,3,1,0,1,2,1,2,2,1,3,1,-0.010218,-0.0078330,-0.0062178,-0.0059975,-0.0059778,sell
2017-05-13,2,2,4,1,2,1,2,2,1,0,1,2,2,2,4,2,3,1, 0.000944, 0.0059978, 0.0045203, 0.0043623, 0.0102807,sell
2017-05-14,2,3,3,1,2,0,1,2,0,1,0,1,1,1,4,3,3,2,-0.000871, 0.0060076, 0.0036242, 0.0043126, 0.0082878,sell
2017-05-15,2,4,1,2,2,1,1,2,0,2,3,2,1,2,3,2,3,1, 0.006285, 0.0089512, 0.0059329, 0.0031955, 0.0068414,sell
2017-05-16,2,3,2,2,1,1,2,2,0,2,3,2,1,2,4,2,3,0, 0.006869, 0.0098924, 0.0088031, 0.0024750, 0.0080069,buy
2017-05-17,0,3,2,2,1,1,1,3,1,1,3,3,1,1,3,2,1,1, 0.000887, 0.0008326, 0.0025285,-0.0003234, 0.0040417,sell
2017-05-18,0,3,2,2,1,1,2,4,3,1,4,2,0,2,4,3,2,2, 0.000429, 0.0010411, 0.0020966, 0.0026725, 0.0003464,sell
2017-05-19,0,3,0,2,2,1,2,5,3,1,4,2,1,2,3,2,3,2, 0.001790, 0.0018241,-0.0009736, 0.0009535,-0.0014554,sell
2017-05-20,0,1,0,1,2,1,3,4,1,2,3,2,1,2,2,1,3,1, 0.004282, 0.0031566, 0.0017261, 0.0031245, 0.0003308,sell
2017-05-21,0,2,0,2,1,1,3,2,1,2,2,1,1,3,3,2,2,0, 0.004369, 0.0048227, 0.0024710,-0.0022006, 0.0002100,sell
2017-05-22,1,2,0,2,0,2,1,3,1,2,3,2,1,4,1,2,0,1,-0.005664,-0.0058332,-0.0086314,-0.0080499,-0.0091339,sell
2017-05-23,2,1,1,3,0,1,1,3,1,2,2,3,1,4,2,2,1,0,-0.002010,-0.0027708,-0.0028612,-0.0074384,-0.0050839,sell
2017-05-24,1,0,1,3,2,1,2,3,0,1,3,3,1,3,2,1,0,1, 0.000200,-0.0008779, 0.0021454, 0.0009265,-0.0012505,sell
2017-05-25,1,0,1,4,2,0,3,3,0,1,2,2,0,4,2,2,1,2,-0.000612,-0.0031846, 0.0013947, 0.0013336,-0.0054732,sell
2017-05-26,2,0,1,3,2,1,1,4,2,1,2,3,1,4,2,2,1,2,-0.005269,-0.0050296,-0.0047340,-0.0019278,-0.0062500,sell
2017-05-27,1,1,0,2,2,1,1,3,3,1,2,3,1,3,2,2,1,1, 0.000219,-0.0005755,-0.0020069,-0.0014910,-0.0013118,sell
2017-05-28,0,0,2,2,2,1,2,3,2,3,2,3,1,4,3,3,0,1, 0.003176, 0.0006663, 0.0013535, 0.0021694, 0.0014491,buy
2017-05-29,1,2,2,1,2,1,1,3,2,3,1,2,0,4,2,3,4,2, 0.000723, 0.0003449,-0.0018281, 0.0037455,-0.0010424,buy
2017-05-30,1,2,4,1,2,0,0,3,3,2,3,2,1,3,2,2,3,2,-0.001140,-0.0009886,-0.0051973, 0.0037069, 0.0000564,buy
2017-05-31,1,1,6,1,1,0,0,3,2,1,2,2,2,3,2,1,3,1,-0.006227,-0.0045907,-0.0078584,-0.0006146,-0.0007592,sell
2017-06-01,1,2,4,3,0,0,1,2,1,1,2,1,1,3,2,2,3,1,-0.006326,-0.0060031,-0.0069920,-0.0058324,-0.0057002,sell
2017-06-02,1,1,5,0,3,0,2,2,1,2,2,2,1,2,3,2,3,2, 0.004743, 0.0058407, 0.0051944, 0.0127153, 0.0107036,sell
2017-06-03,2,2,3,2,3,0,2,2,1,1,3,3,1,1,2,2,4,2, 0.006865, 0.0043550, 0.0053937, 0.0086444, 0.0095961,sell
2017-06-04,2,2,3,2,2,1,3,2,2,1,3,3,2,2,3,2,4,1, 0.006683, 0.0050957, 0.0046096, 0.0038010, 0.0092031,sell
2017-06-05,1,1,3,2,3,2,3,2,2,0,2,3,1,2,3,2,4,2, 0.002081, 0.0014279, 0.0053534, 0.0075126, 0.0069950,buy
2017-06-06,1,1,1,3,3,0,4,3,2,0,3,3,0,4,2,2,3,1, 0.011604, 0.0053059, 0.0088112, 0.0084503, 0.0048662,sell
2017-06-07,1,1,1,3,5,1,4,3,2,0,3,4,1,5,1,2,3,2, 0.013709, 0.0049923, 0.0076017, 0.0121548, 0.0078949,sell
2017-06-08,0,1,0,3,4,1,2,3,2,0,3,3,1,4,0,1,2,2, 0.003586,-0.0025704,-0.0022135, 0.0039022,-0.0023209,buy
2017-06-09,1,1,1,3,1,1,3,1,2,0,1,2,0,4,1,2,2,2,-0.004472,-0.0078707,-0.0039036,-0.0030651,-0.0071011,sell
2017-06-10,1,1,2,1,2,1,2,1,1,0,0,3,1,3,1,1,1,2,-0.003196,-0.0041748,-0.0011853, 0.0017292, 0.0013354,sell
2017-06-11,1,2,2,0,3,2,2,2,1,1,2,3,1,3,1,2,2,2, 0.003844, 0.0022058, 0.0016110, 0.0083646, 0.0072526,buy
2017-06-12,1,4,1,2,2,1,1,2,1,1,2,1,1,3,3,2,3,1, 0.002582, 0.0062438, 0.0018196, 0.0007322, 0.0026427,sell
2017-06-13,0,1,3,3,2,1,0,3,1,2,3,2,2,1,3,2,2,1,-0.003530,-0.0018344,-0.0036375,-0.0022350,-0.0000164,sell
2017-06-14,0,0,4,2,1,1,1,3,4,0,2,2,1,2,4,2,3,0,-0.004334,-0.0018634,-0.0014986,-0.0012586,-0.0001748,sell
2017-06-15,0,1,3,3,2,1,0,3,5,0,3,3,1,2,3,2,3,1,-0.003215,-0.0040579,-0.0036456,-0.0013164,-0.0015736,sell
2017-06-16,0,2,1,1,3,1,0,3,4,1,2,2,2,3,2,2,2,1, 0.000706, 0.0015865,-0.0059661,-0.0001536, 0.0011199,sell
2017-06-17,0,2,0,1,2,2,1,2,3,3,2,2,1,2,4,2,2,1, 0.001503, 0.0053104, 0.0022742, 0.0006638, 0.0019481,sell
2017-06-18,1,2,0,1,2,3,1,2,3,2,3,2,0,2,4,2,2,2,-0.002365, 0.0035054, 0.0030261, 0.0036150,-0.0001495,sell
2017-06-19,2,3,1,1,1,3,0,2,5,1,4,1,1,2,4,3,3,1,-0.004498, 0.0030517,-0.0045177,-0.0024209,-0.0008338,sell
2017-06-20,3,3,2,1,2,1,0,4,5,0,4,2,1,3,2,4,3,2,-0.000523, 0.0009934,-0.0074045, 0.0019633, 0.0013879,buy
2017-06-21,2,2,2,2,3,0,3,5,2,0,5,1,2,3,1,4,3,2, 0.006218, 0.0026461,-0.0057760, 0.0050206, 0.0036210,sell
