Date,MECE,MEMA,MESA,MESU,MEUR,MEVS,MOCE,MOMA,MOME,MOSA,MOSU,MOUR,MOVS,SUCE,SUMA,SUSA,SUUR,SUVS,VECE,VEMA,VESA,VESU,VEUR,VEVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2017-01-14,none,none,none,none,none,a150,a120,a150,none,a120,a150,a120,none,a90,none,a30,none,a180,a45,none,none,a45,none,a135, 0.0083623, 0.0083623, 0.002258, 0.011098, 0.0089311,buy
2017-01-15,none,none,none,none,none,a150,a120,none,a120,none,a150,none,none,a90,none,a30,none,a180,a45,none,none,a45,none,a135, 0.0114184, 0.0114184, 0.004324, 0.010382, 0.0124542,buy
2017-01-16,none,none,none,none,none,none,a150,a180,none,a90,none,a150,none,a90,none,none,none,a180,a45,none,none,a45,none,a135, 0.0010588,-0.0000819,-0.002134,-0.000266, 0.0044979,buy
2017-01-17,none,none,none,none,none,none,a150,a180,a90,a90,a120,none,a60,a90,none,none,none,a180,none,none,none,a45,none,a135, 0.0004561, 0.0011420, 0.000067, 0.001146, 0.0048162,buy
2017-01-18,none,none,none,none,none,none,none,none,a90,none,none,a180,none,a90,none,none,none,a180,none,none,none,a45,none,a135,-0.0028356,-0.0039261,-0.004697,-0.003926, 0.0017594,sell
2017-01-19,none,none,none,none,none,none,a180,a150,none,a60,a90,a180,a90,none,none,none,none,a180,none,none,none,a45,none,none,-0.0055310,-0.0098147,-0.009815,-0.006805,-0.0045912,sell
2017-01-20,none,none,none,none,none,none,none,none,a60,none,a90,none,none,none,none,none,none,a180,none,none,none,a45,a30,none,-0.0018167,-0.0005878,-0.000727, 0.000976,-0.0018167,buy
2017-01-21,none,none,none,none,none,none,a150,a120,none,none,none,a150,a120,none,none,none,none,a180,none,none,none,a45,a30,none,-0.0031196,-0.0042007,-0.007441,-0.003859,-0.0031196,sell
2017-01-22,none,none,none,none,none,none,a150,a120,none,none,a60,none,a120,none,none,none,none,none,none,none,none,a45,a30,none,-0.0060026,-0.0048390,-0.009787,-0.003793,-0.0060026,sell
2017-01-23,none,none,none,none,none,none,none,none,none,none,none,a120,none,none,none,none,none,none,none,none,none,a45,a30,none,-0.0111744,-0.0240086,-0.016642,-0.020319,-0.0175284,sell
2017-01-24,none,none,none,none,none,none,a120,a90,none,a0,none,a120,a150,none,none,none,none,none,none,none,a90,a45,a30,none,-0.0217479,-0.0275249,-0.022751,-0.027398,-0.0217479,sell
2017-01-25,none,none,none,none,none,none,none,none,a0,none,none,none,none,none,none,a45,none,none,none,none,a90,a45,a30,none,-0.0251221,-0.0238778,-0.019974,-0.017231,-0.0251221,sell
2017-01-26,none,none,none,none,none,none,a90,none,a0,none,none,a90,a180,none,none,a45,none,none,none,none,a90,a45,a30,a120,-0.0272165,-0.0177703,-0.018983,-0.024409,-0.0272165,sell
2017-01-27,none,none,none,none,none,none,a90,a60,none,none,a0,none,a180,none,none,a45,none,none,none,none,a90,a45,a30,a120,-0.0228185,-0.0196850,-0.020194,-0.021926,-0.0228185,sell
2017-01-28,none,none,none,none,none,none,none,none,none,none,a0,a60,none,none,none,a45,none,none,a30,none,a90,a45,none,a120,-0.0112721, 0.0018338,-0.003066,-0.004229,-0.0039746,sell
2017-01-29,none,none,none,none,a90,none,a60,none,none,a60,none,a60,a150,none,none,a45,none,none,a30,none,a90,a45,none,a120,-0.0018498, 0.0103008, 0.010483, 0.006705, 0.0104826,buy
2017-01-30,none,none,none,none,a90,none,none,none,a60,none,none,none,none,none,none,a45,none,none,a30,none,a90,a45,none,a120,-0.0018498, 0.0046025, 0.002078,-0.001584, 0.0020780,buy
2017-01-31,none,none,none,none,a90,a180,none,a0,a60,a90,none,none,a120,none,none,a45,none,none,a30,none,a90,a45,none,a120, 0.0022176, 0.0081496, 0.007610, 0.005229, 0.0082504,buy
2017-02-01,none,none,a30,none,a90,a180,none,a0,none,none,a60,none,none,none,none,a45,none,none,a30,none,none,a45,none,none,-0.0028423,-0.0025496,-0.002550, 0.003975, 0.0009261,buy
2017-02-02,none,none,a30,none,a90,a180,a0,none,a90,a120,a60,a0,a90,none,none,none,none,none,a30,none,none,a45,none,none,-0.0172611,-0.0083345,-0.008335,-0.012878,-0.0072520,sell
2017-02-03,none,none,a30,none,a90,a180,a0,none,none,none,a90,none,none,none,none,none,none,none,a30,none,none,a45,none,none,-0.0064515,-0.0076133,-0.007169,-0.003525,-0.0001224,sell
2017-02-04,none,none,a30,none,none,a180,none,none,a120,a150,a90,none,a60,none,none,none,none,none,a30,none,none,a45,none,none,-0.0000073,-0.0023919,-0.002090,-0.000482, 0.0007699,buy
2017-02-05,a90,none,a30,none,none,a180,none,a60,a120,a150,none,none,none,none,none,none,none,none,a30,none,none,a45,none,none,-0.0045509,-0.0071976,-0.002871,-0.003505,-0.0063702,sell
2017-02-06,a90,none,a30,none,none,none,none,none,none,a180,a120,a60,none,none,none,none,a60,none,a30,none,none,a45,none,none,-0.0169072,-0.0147471,-0.019565,-0.019642,-0.0189019,sell
2017-02-07,a90,none,none,none,none,none,a60,a90,a150,a180,none,none,none,none,none,none,a60,none,a30,none,none,a45,none,none,-0.0269524,-0.0229224,-0.025572,-0.025295,-0.0235527,sell
2017-02-08,a90,none,none,none,none,none,none,a90,none,a150,a150,a90,a0,none,none,none,a60,a150,a30,none,none,a45,none,none,-0.0335003,-0.0369157,-0.038029,-0.033529,-0.0306933,sell
2017-02-09,a90,none,none,none,none,none,a90,a120,a180,a150,none,none,a0,none,none,none,a60,a150,a30,none,none,a45,none,none,-0.0368757,-0.0370706,-0.036805,-0.037232,-0.0297210,sell
2017-02-10,a90,none,none,none,none,none,none,a120,none,none,a180,a120,none,none,a45,none,a60,a150,none,none,none,a45,none,none,-0.0356739,-0.0291975,-0.028907,-0.035964,-0.0315986,sell
2017-02-11,none,none,none,none,none,none,a120,none,a150,a120,a180,a120,none,none,a45,a60,a60,a150,none,none,none,a45,none,none,-0.0343097,-0.0154395,-0.017677,-0.032334,-0.0314395,sell
2017-02-12,none,none,a45,none,none,none,none,a150,a150,none,none,none,none,none,a45,a60,a60,a150,none,none,none,a45,none,none,-0.0214336,-0.0179114,-0.017911,-0.025200,-0.0317430,sell
2017-02-13,none,a60,a45,none,none,none,a150,none,none,a90,a150,a150,a60,none,a45,a60,none,a150,none,none,none,a45,none,none,-0.0191404,-0.0252839,-0.020674,-0.022628,-0.0160063,sell
2017-02-14,none,a60,a45,none,none,none,a150,a180,a120,none,none,none,none,none,a45,a60,none,none,none,none,none,none,none,none, 0.0038927, 0.0116931, 0.010922, 0.017184, 0.0083886,buy
2017-02-15,none,a60,a45,none,none,none,none,a180,a120,a60,a120,a180,a90,none,a45,a60,none,none,none,none,none,none,none,none, 0.0089820, 0.0254733, 0.025131, 0.026411, 0.0209965,buy
2017-02-16,none,a60,a45,none,none,none,a180,none,none,a60,a120,none,none,none,a45,a60,none,none,none,none,none,none,none,none, 0.0027299, 0.0117887, 0.010641, 0.013620, 0.0102960,buy
2017-02-17,none,a60,none,none,none,none,none,a150,a90,none,none,a150,a120,none,a45,a60,none,none,none,none,none,none,none,none,-0.0183093,-0.0191658,-0.017893,-0.010867,-0.0231773,sell
2017-02-18,none,a60,none,none,none,none,a150,none,none,none,a90,a150,a120,none,a45,none,none,none,none,none,none,none,none,none,-0.0215615,-0.0215615,-0.025861,-0.020038,-0.0213724,sell
2017-02-19,none,a60,none,none,a60,a150,a150,a120,none,none,a90,none,none,a60,a45,none,none,none,none,none,none,none,none,none,-0.0163042,-0.0194029,-0.007173, 0.005694,-0.0155619,sell
2017-02-20,none,a60,none,none,a60,a150,none,a120,a60,a0,none,a120,a150,a60,a45,none,none,none,none,none,none,none,none,none,-0.0090445,-0.0230034,-0.006617,-0.010040,-0.0090445,sell
2017-02-21,none,none,none,none,a60,a150,a120,none,none,a0,a60,none,none,a60,a45,none,none,a135,none,none,none,none,none,none,-0.0191321,-0.0213340,-0.029217,-0.020458,-0.0171976,sell
2017-02-22,none,none,a60,none,a60,a150,none,a90,none,none,none,a90,a180,a60,a45,none,a45,a135,none,none,none,none,none,none,-0.0224756,-0.0224756,-0.022593,-0.022593,-0.0243551,sell
2017-02-23,none,none,a60,none,none,none,a90,a90,none,none,none,a90,a180,a60,a45,none,a45,a135,none,none,none,none,none,none, 0.0084296, 0.0099522, 0.008430, 0.008430, 0.0027085,buy
2017-02-24,none,none,a60,none,none,none,a90,none,none,none,none,none,none,a60,a45,none,a45,a135,none,none,none,none,none,none, 0.0205251, 0.0178655, 0.020525, 0.020525, 0.0107065,buy
2017-02-25,none,none,a60,none,none,none,none,a60,a0,a60,none,a60,a150,a60,a45,none,a45,a135,none,none,none,none,none,none,-0.0008762,-0.0012683,-0.000876, 0.001115,-0.0053767,buy
2017-02-26,none,none,none,none,none,none,a60,none,a0,none,a0,none,none,a60,a45,none,a45,a135,none,none,none,none,none,none, 0.0016337, 0.0176418, 0.001613, 0.001613,-0.0015499,buy
2017-02-27,none,none,none,none,none,a135,none,none,none,a90,none,none,a120,a60,a45,none,a45,none,none,none,none,none,none,none, 0.0533032, 0.0595208, 0.058995, 0.001710, 0.0531636,buy
2017-02-28,a60,none,none,none,a45,a135,none,none,none,a90,none,none,none,a60,a45,none,a45,none,none,none,none,a30,none,none, 0.0671187, 0.0675126, 0.067963, 0.046889, 0.0671187,buy
2017-03-01,a60,a45,none,none,a45,a135,none,a0,none,a120,none,a0,a90,none,a45,none,none,none,none,none,none,a30,none,none, 0.0485751, 0.0482301, 0.048875, 0.051371, 0.0488747,buy
2017-03-02,a60,a45,none,a0,a45,a135,a0,a0,a60,a120,none,a0,none,none,a45,none,none,none,none,none,none,a30,none,none, 0.0326379, 0.0380147, 0.033744, 0.045501, 0.0325201,buy
2017-03-03,a60,a45,none,a0,a45,none,a0,none,a60,none,a60,none,a60,none,a45,none,none,none,none,none,none,a30,none,none, 0.0101440, 0.0151147, 0.008642, 0.029750, 0.0086423,buy
2017-03-04,a60,a45,none,a0,none,none,none,none,none,a150,none,none,none,none,a45,none,none,none,none,none,none,a30,none,none, 0.0111161,-0.0261803, 0.009852, 0.006500, 0.0106431,buy
2017-03-05,none,a45,none,a0,none,none,none,none,a90,none,a90,a60,none,none,none,none,none,none,none,none,none,a30,none,none,-0.0111388,-0.0284811,-0.028481,-0.029404,-0.0283905,sell
2017-03-06,none,a45,none,a0,none,none,none,a60,none,a180,none,a60,none,none,none,none,none,none,none,none,none,a30,none,none,-0.0100326,-0.0257629,-0.026361,-0.026361,-0.0267421,sell
2017-03-07,none,none,none,a0,none,a120,a60,none,a120,none,a120,a90,a0,none,none,none,none,a120,none,none,none,none,none,none,-0.0114550,-0.0087878,-0.010419,-0.008788,-0.0101111,sell
2017-03-08,none,none,none,a0,a30,a120,none,a90,a120,a150,a120,a90,a0,none,none,none,none,a120,a30,none,none,none,none,none,-0.0307382,-0.0324294,-0.025061,-0.032733,-0.0324294,sell
2017-03-09,none,none,none,a0,a30,a120,a90,none,none,none,a150,none,none,none,none,none,a30,a120,a30,none,none,none,none,none,-0.0167008,-0.0208101,-0.020245,-0.020810,-0.0167008,sell
2017-03-10,a45,none,a90,a0,a30,a120,none,a120,a150,a120,a150,a120,none,none,none,none,a30,a120,a30,none,none,none,none,none, 0.0197778, 0.0023314, 0.025096, 0.002331, 0.0098021,buy
2017-03-11,a45,none,a90,a0,a30,none,a120,a120,none,none,none,none,none,none,none,none,a30,a120,a30,none,none,none,none,none, 0.0573285, 0.0362590, 0.055156, 0.034711, 0.0221003,buy
2017-03-12,a45,none,a90,none,none,none,a120,none,a180,a90,a180,a150,a60,none,none,none,a30,a120,a30,none,none,none,none,none, 0.0645682, 0.0629901, 0.080515, 0.067721, 0.0356910,buy
2017-03-13,a45,a30,a90,none,none,none,a150,a150,a180,a90,none,none,none,none,none,none,a30,a120,a30,none,none,none,none,none, 0.0807013, 0.0836288, 0.085137, 0.080897, 0.0431668,buy
2017-03-14,none,a30,a90,none,none,none,a150,none,none,none,a150,a180,a90,a45,none,a90,a30,none,a30,none,none,none,none,none, 0.0275991, 0.0275991, 0.005683, 0.040140, 0.0322541,buy
2017-03-15,none,a30,none,none,none,none,none,a180,a150,a60,a150,a180,a90,a45,none,a90,a30,none,a30,none,none,none,none,none, 0.0145606, 0.0145606, 0.006799, 0.044301, 0.0362519,buy
2017-03-16,none,a30,none,none,none,none,a180,a180,a150,none,none,none,none,a45,none,a90,a30,none,a30,none,none,none,none,none, 0.0354607, 0.0333902, 0.021768, 0.045048, 0.0361507,buy
2017-03-17,none,a30,none,none,none,none,a180,none,none,none,a120,a150,a120,a45,none,a90,none,none,none,none,none,none,none,none, 0.0296429, 0.0296429, 0.028656, 0.029643, 0.0372808,buy
2017-03-18,none,a30,none,none,none,none,none,a150,a120,none,a120,none,none,a45,none,a90,none,none,none,a30,none,none,none,none, 0.0366832,-0.0180686, 0.032477, 0.051296, 0.0164389,buy
2017-03-19,a30,none,none,none,none,none,a150,none,a120,none,none,a120,a150,a45,none,a90,none,none,none,a30,none,none,none,none, 0.0535465,-0.0271072, 0.029011, 0.053546, 0.0201462,buy
2017-03-20,a30,none,none,none,none,none,none,none,none,a0,a90,a120,a150,a45,none,a90,none,none,none,a30,none,none,none,none, 0.0519086,-0.0185522, 0.026544, 0.052412, 0.0279062,buy
2017-03-21,a30,none,none,none,none,none,a120,a120,a90,none,none,none,none,a45,none,a90,none,none,none,a30,none,none,none,none,-0.0135160,-0.0253734, 0.003907,-0.013516,-0.0208575,sell
2017-03-22,a30,none,none,none,none,none,a120,none,a90,none,none,a90,a180,a45,none,none,none,none,none,a30,none,a0,none,none,-0.0167423,-0.0261346,-0.004898,-0.015588,-0.0181786,sell
2017-03-23,a30,none,none,none,none,a90,none,a90,none,none,a60,none,none,a45,none,none,none,none,none,a30,none,a0,none,none,-0.0077929,-0.0103468,-0.002622,-0.011273,-0.0112726,sell
2017-03-24,none,none,none,none,a0,a90,a90,a90,a60,none,none,a60,a150,a45,none,none,none,none,none,none,none,a0,none,none,-0.0213939,-0.0094977,-0.015882,-0.015315,-0.0176139,sell
2017-03-25,none,none,none,none,a0,a90,none,none,none,a60,none,a60,none,none,none,none,none,none,none,none,none,a0,none,none,-0.0221013,-0.0298674,-0.028982,-0.017334,-0.0304909,sell
2017-03-26,none,none,none,none,a0,a90,a60,a60,none,none,none,none,a120,none,none,none,none,none,a45,none,none,a0,none,none, 0.0187366,-0.0407583,-0.037925,-0.031123,-0.0311323,sell
2017-03-27,none,none,a120,none,a0,a90,none,none,none,a90,a0,none,a120,none,none,none,none,none,a45,none,none,a0,none,none, 0.0388606,-0.0399026,-0.025749,-0.025749,-0.0257486,sell
2017-03-28,none,none,a120,none,a0,none,none,none,none,none,a0,a0,a90,none,none,none,none,none,a45,none,none,none,none,none, 0.0543810, 0.0109359, 0.040156, 0.045439, 0.0268571,buy
2017-03-29,none,none,a120,none,a0,none,none,none,a0,a120,none,a0,a90,none,none,none,none,none,a45,a45,none,none,none,none, 0.0460913, 0.0318007, 0.045313, 0.046091, 0.0294931,buy
2017-03-30,none,none,a120,none,none,none,a0,a0,none,none,none,none,a60,none,none,none,none,none,a45,a45,none,none,none,none, 0.0301717, 0.0270653, 0.034860, 0.030172, 0.0301019,buy
2017-03-31,none,none,a120,none,none,none,a0,none,none,a150,none,none,a60,none,none,none,none,none,a45,a45,none,none,none,none, 0.0528273, 0.0497209, 0.057516, 0.052827, 0.0539362,buy
2017-04-01,none,none,a120,none,none,none,none,none,none,none,a60,none,none,none,none,none,none,none,a45,a45,a90,none,none,none, 0.0005498,-0.0011888, 0.036228, 0.000550, 0.0343403,buy
2017-04-02,none,none,none,none,none,none,none,none,a60,a180,none,a60,none,none,none,none,none,none,none,a45,a90,none,none,none,-0.0367902,-0.0344804,-0.031935,-0.036790,-0.0053567,sell
2017-04-03,none,none,none,none,none,none,none,a60,a60,none,a90,none,none,none,none,none,none,none,none,a45,a90,none,none,none,-0.0229990,-0.0229990,-0.022616,-0.022688,-0.0122596,sell
2017-04-04,none,none,none,none,none,none,a60,a60,a90,a150,a90,a90,a0,none,none,none,none,none,none,none,a90,none,none,none,-0.0087563,-0.0087563,-0.008904,-0.020202,-0.0034899,sell
2017-04-05,none,none,none,none,none,none,none,none,a90,none,a120,none,none,none,a30,none,none,none,none,none,a90,none,none,none,-0.0138846,-0.0138846,-0.015377, 0.007826,-0.0172523,sell
2017-04-06,none,none,none,none,none,none,a90,a90,none,a120,a120,a120,none,none,a30,none,none,none,none,none,a90,none,none,none,-0.0305166,-0.0298130,-0.035572,-0.028624,-0.0350508,sell
2017-04-07,none,none,none,none,none,none,none,none,a120,a120,none,none,none,none,a30,none,none,none,none,none,a90,none,none,none,-0.0064117,-0.0064117,-0.006412,-0.003091,-0.0031589,sell
2017-04-08,none,none,none,none,none,none,a120,a120,none,none,a150,a150,a60,a30,a30,none,none,none,none,none,a90,none,none,none,-0.0345263, 0.0335757, 0.015065, 0.046183, 0.0373032,buy
2017-04-09,none,none,none,none,none,none,a120,a120,a150,a90,none,a150,a60,a30,a30,none,a0,none,none,none,a90,none,none,none,-0.0220767, 0.0403456, 0.017571, 0.051955, 0.0524153,buy
2017-04-10,none,none,none,none,none,none,none,none,a150,none,a180,none,none,a30,a30,none,a0,a90,none,none,a90,none,none,none,-0.0217861,-0.0142854,-0.016659,-0.000313,-0.0141531,sell
2017-04-11,none,none,none,none,none,none,a150,a150,none,a60,a180,a180,a90,a30,a30,none,a0,a90,none,none,a90,none,a30,a120,-0.0202865,-0.0120976,-0.018339,-0.020286,-0.0169964,sell
2017-04-12,none,none,none,none,none,none,none,none,a180,a60,none,none,none,a30,a30,none,a0,a90,none,a60,a90,none,a30,a120,-0.0018293,-0.0008543,-0.001504,-0.001504,-0.0008543,buy
2017-04-13,none,none,none,none,none,none,a180,a180,none,none,a150,a150,a120,a30,a30,none,a0,a90,none,a60,a90,a30,a30,a120, 0.0316397, 0.0316397, 0.013545, 0.031640, 0.0316397,buy
2017-04-14,none,none,none,none,none,none,a180,a180,a150,none,a150,a150,a120,a30,a30,a120,a0,a90,a60,a60,a90,a30,a30,a120, 0.0532036, 0.0532036, 0.025982, 0.053204, 0.0532036,buy
2017-04-15,none,none,none,none,none,none,none,none,none,none,none,none,none,a30,a30,a120,a0,a90,a60,a60,a90,a30,a30,a120, 0.0328962, 0.0328962, 0.030690, 0.030690, 0.0328962,buy
2017-04-16,none,none,none,none,none,none,a150,a150,a120,a0,a120,a120,a150,a30,a30,a120,a0,a90,a60,a60,a90,a30,a30,a120, 0.0076745, 0.0040292, 0.001823, 0.007675, 0.0076745,buy
2017-04-17,none,none,none,a0,none,none,none,none,a120,a0,none,none,none,a30,a30,a120,a0,a90,a60,a60,a90,a30,a30,a120, 0.0051190, 0.0051190, 0.005119, 0.005119, 0.0051190,buy
2017-04-18,none,a30,none,a0,none,none,a120,none,none,none,none,a90,a180,a30,a30,a120,a0,a90,a60,a60,a90,a30,a30,a120, 0.0157739, 0.0157739, 0.015774, 0.015774, 0.0157739,buy
2017-04-19,none,a30,a120,a0,none,none,a120,a120,a90,none,a90,a90,a180,none,a30,a120,none,none,a60,a60,a90,a30,a30,a120,-0.0014842,-0.0042713,-0.001484,-0.004271,-0.0042713,sell
2017-04-20,none,a30,a120,a0,none,none,none,none,none,none,none,none,none,none,a30,a120,none,none,a60,a60,a90,a30,a30,a120,-0.0075910,-0.0062818,-0.007591,-0.006282,-0.0062818,sell
2017-04-21,a30,a30,a120,a0,none,a90,a90,a90,a60,a60,a60,a60,a150,none,a30,none,none,none,a60,a60,a90,none,a30,a120,-0.0025686,-0.0004399,-0.000808, 0.011734,-0.0052411,buy
2017-04-22,a30,a30,a120,a0,a0,a90,none,a90,none,none,a60,none,none,none,a30,none,none,none,a60,a60,a90,none,a30,a120,-0.0145287,-0.0059809,-0.012768, 0.001026,-0.0059809,sell
2017-04-23,a30,a30,a120,none,a0,a90,a60,a60,none,a90,none,none,a120,none,a30,none,none,none,a60,none,a90,none,none,a120, 0.0046135, 0.0064028, 0.012278, 0.013023, 0.0006422,buy
2017-04-24,a30,none,a120,none,a0,a90,a60,a60,none,a90,none,none,a120,none,a30,none,none,none,a60,none,a90,none,none,a120, 0.0073659, 0.0102835, 0.008977, 0.014676, 0.0033946,buy
2017-04-25,a30,none,a120,none,a0,a90,none,none,a0,a120,none,a0,a90,none,a30,none,none,none,a60,none,a90,none,none,a120, 0.0362426, 0.0296816, 0.038612, 0.027244, 0.0272439,buy
2017-04-26,a30,none,a120,none,a0,a90,none,none,a0,a120,a0,a0,a90,none,a30,none,none,none,a60,none,a90,none,none,a120, 0.0362426, 0.0346946, 0.038612, 0.032257, 0.0322568,buy
2017-04-27,a30,none,a120,none,a0,a90,a0,none,none,a150,none,none,a60,none,none,none,none,none,a60,none,a90,none,none,a120, 0.0487175, 0.0509838, 0.046179, 0.049115, 0.0491147,buy
2017-04-28,none,none,a120,none,a0,a90,a0,a0,none,a150,none,none,a60,none,none,none,none,none,a60,none,a90,none,none,a120, 0.0580715, 0.0493516, 0.043986, 0.058469, 0.0584688,buy
2017-04-29,none,none,a120,none,a0,none,none,none,a60,a180,none,a60,none,none,none,a135,none,none,a60,none,a90,none,none,a120, 0.0370738, 0.0430139, 0.028077, 0.037074, 0.0236462,buy
2017-04-30,none,a45,a120,none,a0,none,none,none,none,a180,a60,none,none,none,none,a135,none,none,a60,none,none,none,none,a120, 0.0432193, 0.0486993, 0.020512, 0.043219, 0.0383944,buy
2017-05-01,none,a45,a120,none,a0,none,none,none,a90,a150,a60,a90,a0,none,none,a135,none,none,a60,none,none,none,none,a120, 0.0056519, 0.0417765, 0.006543, 0.005652,-0.0039526,buy
2017-05-02,none,a45,a120,none,a0,none,a60,a60,none,a150,a90,a90,a0,none,none,a135,none,none,a60,none,none,none,none,a120,-0.0084601, 0.0305580, 0.006741,-0.008460,-0.0083101,sell
2017-05-03,none,a45,a120,none,a0,none,none,none,a120,none,a90,a120,none,none,none,a135,none,none,a60,none,none,none,none,a120, 0.0265901, 0.0266822, 0.006918, 0.023578, 0.0220436,buy
2017-05-04,none,a45,a120,none,a0,none,a90,a90,a120,a120,none,a120,none,none,none,a135,none,none,a60,none,none,none,none,a120, 0.0429300, 0.0434551, 0.006895, 0.023578, 0.0383835,buy
2017-05-05,none,a45,a120,none,a0,none,none,a90,none,none,a120,none,none,none,none,a135,none,none,a60,none,none,none,none,a120, 0.0570501, 0.0571422, 0.021032, 0.052001, 0.0474448,buy
2017-05-06,none,a45,a120,none,a0,none,a120,none,a150,a90,none,a150,a60,none,none,none,none,none,a60,none,none,a45,none,none,-0.0084549, 0.0048017,-0.009530, 0.003589, 0.0008250,sell
2017-05-07,none,a45,a120,none,a0,none,a120,a120,none,none,a150,none,a60,none,none,none,none,none,a60,none,none,a45,none,none,-0.0063117, 0.0026500,-0.008085,-0.001955, 0.0022703,sell
2017-05-08,none,a45,a120,none,a0,none,none,none,a180,a60,a150,a180,none,none,none,none,none,none,a60,none,none,a45,none,none, 0.0025225,-0.0066382,-0.011986,-0.011866,-0.0105366,sell
2017-05-09,none,a45,a120,none,a0,none,a150,none,a180,a60,none,a180,a90,none,none,none,none,none,a60,none,none,a45,none,none, 0.0006139,-0.0230019,-0.028977,-0.025325,-0.0250113,sell
2017-05-10,none,a45,a120,none,a0,none,none,a150,none,none,a180,none,none,none,none,none,none,none,a60,none,none,a45,none,none,-0.0137021, 0.0046728,-0.018039,-0.018039,-0.0163703,sell
2017-05-11,none,a45,a120,none,a0,none,a180,none,a150,none,a180,a150,a120,none,none,none,none,none,a60,none,none,a45,none,none,-0.0070420, 0.0046509,-0.007039,-0.005926,-0.0070419,sell
2017-05-12,none,a45,a120,none,a0,none,a180,a180,none,none,none,none,a120,none,none,none,none,none,a60,none,none,a45,none,none,-0.0015696, 0.0066283,-0.001498,-0.001583,-0.0000482,buy
2017-05-13,none,a45,a120,none,a0,none,none,a180,a120,a0,a150,a120,none,none,none,none,a30,none,none,none,none,a45,none,none,-0.0018190, 0.0027946,-0.006543,-0.006543,-0.0037956,sell
2017-05-14,none,a45,a120,none,a0,none,a150,none,a120,a0,none,a120,a150,none,none,a150,a30,none,none,none,none,a45,none,none, 0.0142629,-0.0010479,-0.004976,-0.004976,-0.0054285,sell
2017-05-15,none,a45,a120,none,a0,none,a150,a150,none,none,none,none,none,none,none,a150,a30,none,none,none,none,a45,none,none, 0.0011405, 0.0042338,-0.010193,-0.006806,-0.0040290,sell
2017-05-16,none,a45,none,none,a0,none,none,none,a90,none,a120,a90,a180,none,none,a150,a30,none,none,none,none,a45,none,none, 0.0016091,-0.0159622,-0.017222,-0.015948,-0.0204659,sell
