Date,MASA,MEJU,MESA,MEVE,MOJU,MOME,MOSA,MOVE,SUJU,SUSA,VEJU,VESA,MOLON,SULON,MOSULONH4,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-20,none,none,none,none,none,none,none,a60,a30,none,none,none,281.428333333333,300.298333333333,0.376472203363682, 0.087424, 0.089814, 0.093838, 0.106555, 0.031025,buy
2010-01-21,none,none,none,none,none,a90,a180,a60,a30,none,none,a120,8.585,301.31625,0.69688822068125,-0.054107,-0.036078, 0.001095, 0.062919,-0.002913,sell
2010-01-22,none,none,none,none,none,none,none,none,a30,none,none,a120,20.975,302.334166666667,0.916227800484361,-0.006555, 0.027704, 0.048052, 0.110706, 0.011423,buy
2010-01-23,none,none,none,none,a60,a120,a150,a90,none,a120,none,a120,33.6666666666667,303.35125,0.992843481290909,-0.044158,-0.020161,-0.013633, 0.004747,-0.001810,sell
2010-01-24,none,none,none,none,none,a120,none,none,none,a120,none,none,46.7241666666667,304.368333333333,0.901541110062504,-0.030399, 0.003201, 0.016322, 0.009846, 0.031765,sell
2010-01-25,none,none,none,none,a90,none,a120,none,none,a120,none,none,60.19625,305.385,0.642563619513328,-0.012924, 0.008343, 0.011940,-0.001286, 0.035644,sell
2010-01-26,none,none,none,none,none,a150,none,a120,none,none,none,none,74.11625,306.40125,0.249374270316206,-0.033816,-0.046021,-0.020383,-0.019074,-0.003559,sell
2010-01-27,none,none,none,none,a120,none,a90,none,none,none,none,none,88.4829166666667,307.4175,-0.208186706733817,-0.047033,-0.018376,-0.052043,-0.064383,-0.057643,sell
2010-01-28,none,none,none,none,none,a180,none,a150,none,none,none,none,103.247083333333,308.43375,-0.631530874463694,-0.044415,-0.051748,-0.038747,-0.055908,-0.051482,sell
2010-01-29,none,none,none,none,a150,none,a60,none,none,none,none,none,118.31875,309.44875,-0.916083910207202,-0.007330, 0.002012,-0.025594, 0.013709, 0.028186,sell
2010-01-30,none,none,none,a30,none,a150,none,a180,none,none,none,none,133.55875,310.464166666667,-0.98395992502614, 0.017203,-0.016569, 0.034432, 0.007736, 0.016590,sell
2010-01-31,none,a45,none,a30,a180,none,none,none,none,none,none,none,148.8025,311.479166666667,-0.814316506059228, 0.084778, 0.061349, 0.093486, 0.069376, 0.109026,buy
2010-02-01,none,a45,none,a30,none,a120,none,a150,none,none,none,none,163.88125,312.494166666667,-0.453008233188915, 0.034974, 0.029214, 0.023639, 0.001227, 0.017040,buy
2010-02-02,none,a45,none,a30,a150,none,a0,none,none,none,none,a135,178.650416666667,313.508333333333,0.00491771727448832, 0.022531, 0.035641, 0.033637, 0.042037, 0.020017,buy
2010-02-03,none,none,none,a30,none,none,none,a120,none,none,none,a135,193.007916666667,314.522916666667,0.449581318982174, 0.057027, 0.042846, 0.059901, 0.037581, 0.050629,buy
2010-02-04,none,none,none,a30,a120,a90,none,a120,none,none,none,none,206.90625,315.536666666667,0.789452785362076,-0.039987,-0.066814,-0.051793,-0.034523,-0.036763,sell
2010-02-05,none,none,none,a30,a120,none,none,none,none,none,none,none,220.336666666667,316.55,0.969231922192964, 0.049873,-0.010916, 0.095052, 0.005528, 0.003803,buy
2010-02-06,none,none,none,a30,none,a60,none,a90,none,none,none,none,233.33625,317.564583333333,0.972889527806628, 0.040981, 0.021906,-0.010099,-0.007715,-0.007817,sell
2010-02-07,none,none,none,a30,a90,none,a60,none,none,a135,none,none,245.962916666667,318.5775,0.815993974196463, 0.020841, 0.041486, 0.022482, 0.010317, 0.055355,buy
2010-02-08,none,none,none,none,none,none,none,none,none,a135,none,none,258.287083333333,319.59,0.53544796363565, 0.013356, 0.027699, 0.010757, 0.007777, 0.054517,sell
2010-02-09,none,none,none,none,a60,none,a90,a60,none,none,none,none,270.38125,320.603333333333,0.18016873539182,-0.003877, 0.021312,-0.007368, 0.022162, 0.006231,buy
2010-02-10,none,none,none,none,none,none,none,none,none,none,none,none,282.315833333333,321.615416666667,-0.196492142030796,-0.046158,-0.011066,-0.020076,-0.010862,-0.033511,sell
2010-02-11,a60,none,none,none,none,none,none,none,none,none,none,none,294.15125,322.6275,-0.542120459850726,-0.043924,-0.019428,-0.038481,-0.031552,-0.035449,sell
2010-02-12,a60,none,a120,none,none,a0,a120,none,none,none,none,none,305.944583333333,323.639166666667,-0.810448822510141,-0.004358,-0.032439,-0.010786,-0.010916,-0.042264,sell
2010-02-13,a60,none,a120,none,none,none,none,none,none,none,none,a150,317.7375,324.650833333333,-0.965299509218953, 0.047662,-0.040972, 0.025434, 0.006183,-0.037008,sell
2010-02-14,a60,a30,none,none,none,none,a150,a0,none,none,none,a150,329.567083333333,325.662083333333,-0.98482997436664, 0.017080,-0.007679, 0.055333, 0.136748,-0.005881,buy
2010-02-15,a60,a30,none,none,a0,none,none,none,none,none,none,a150,341.464583333333,326.6725,-0.864376805870616, 0.003528,-0.018863, 0.036294, 0.128858, 0.028419,buy
2010-02-16,a60,none,none,none,none,none,none,none,none,none,a0,none,353.457083333333,327.682916666667,-0.618017754515671,-0.033940,-0.012719,-0.043843,-0.008559,-0.027510,sell
2010-02-17,a60,none,none,none,none,a60,a180,none,none,none,a0,none,20.5754166666667,328.6925,-0.27779807486954,-0.063081,-0.009455,-0.015845,-0.005366, 0.000019,sell
2010-02-18,a60,none,none,none,none,a60,none,none,none,none,a0,none,17.8483333333333,329.701666666667,0.10890245509409,-0.054245,-0.011820,-0.022198, 0.002258, 0.001182,sell
2010-02-19,a60,none,none,none,none,none,a150,none,none,none,none,none,30.3158333333333,330.710833333333,0.484708888315374,-0.055377,-0.008491, 0.014272, 0.052066, 0.030099,buy
2010-02-20,a60,none,none,none,a60,a90,none,a60,none,none,none,none,43.0191666666667,331.719166666667,0.788793186017535,-0.042257,-0.026443,-0.035924,-0.038510,-0.030169,sell
2010-02-21,none,none,a135,none,none,none,none,none,none,a150,none,none,56.0095833333333,332.727083333333,0.965382885476359, 0.097426, 0.141121, 0.087043, 0.107478, 0.084891,buy
2010-02-22,none,none,a135,none,a90,none,a120,a90,none,a150,none,none,69.3320833333333,333.734166666667,0.973218459861004, 0.062725, 0.135106, 0.072442, 0.095822, 0.077206,buy
2010-02-23,none,none,a135,none,none,a120,none,none,none,a150,none,none,83.0316666666667,334.740833333333,0.796266467630351, 0.083056, 0.142825, 0.089706, 0.117700, 0.069592,buy
2010-02-24,none,none,none,none,a120,none,a90,none,none,none,none,none,97.1283333333333,335.747083333333,0.453596304722474,-0.058296,-0.030677,-0.046996,-0.064712,-0.060395,sell
2010-02-25,none,none,none,none,none,a150,none,a120,none,none,none,none,111.619583333333,336.7525,0.00459983789620335,-0.034102,-0.053085,-0.022000,-0.019074,-0.005132,sell
2010-02-26,none,none,none,none,a150,none,a60,none,none,none,none,none,126.454166666667,337.758333333333,-0.455526536352505,-0.036944,-0.029466,-0.025542, 0.002383, 0.030319,sell
2010-02-27,none,none,none,none,none,a180,none,a150,a0,none,none,none,141.53875,338.762083333333,-0.81629487595813,-0.046009,-0.051748,-0.040753,-0.058245,-0.043666,sell
2010-02-28,none,none,none,none,a180,none,none,none,a0,none,none,none,156.730833333333,339.766666666667,-0.984273861779222, 0.043092, 0.050625, 0.035916, 0.056851, 0.018286,buy
2010-03-01,none,none,none,none,none,none,none,a180,a0,none,none,none,171.864166666667,340.77,-0.916722956905079, 0.012468,-0.005266,-0.008512, 0.022135,-0.012023,sell
2010-03-02,none,none,a150,none,a150,a150,a0,none,none,none,none,none,186.767916666667,341.772916666667,-0.636787097506176, 0.053458, 0.039217, 0.075775, 0.018563, 0.049831,buy
2010-03-03,none,none,a150,none,none,none,none,a150,none,none,none,none,201.306666666667,342.77625,-0.221903062235041, 0.057494, 0.036866, 0.095956, 0.067809, 0.051377,buy
2010-03-04,none,none,none,none,a120,a120,none,none,none,none,none,none,215.387083333333,343.778333333333,0.226747588103608,-0.011470,-0.008694, 0.039123,-0.010807, 0.004306,sell
2010-03-06,none,none,none,none,none,none,a60,a120,none,none,none,none,242.082916666667,345.781666666667,0.8814977828283,-0.083618,-0.050847,-0.056270, 0.011051,-0.039506,sell
2010-03-07,none,a0,none,none,a90,a90,none,none,none,none,none,none,254.764166666667,346.782083333333,0.990861641078288, 0.032139,-0.027592, 0.065315, 0.013365, 0.011720,buy
2010-03-08,none,a0,none,none,none,none,a90,a90,none,none,none,a180,267.094583333333,347.783333333333,0.941651159653253,-0.030511,-0.057635,-0.004092,-0.039132, 0.028546,sell
2010-03-09,none,none,none,none,a60,a60,none,none,none,none,none,a180,279.159583333333,348.783333333334,0.75293015500321, 0.001055,-0.015695, 0.017844,-0.003276, 0.027518,sell
2010-03-10,none,none,none,none,none,a60,none,none,none,none,none,a180,291.048333333333,349.7825,0.458520593233425, 0.026653,-0.043083, 0.027401,-0.027866, 0.040056,sell
2010-03-11,none,none,none,none,none,none,a120,a60,none,none,none,none,302.842083333333,350.781666666667,0.101829242981402,-0.016878, 0.020613,-0.025534, 0.019214,-0.007492,sell
2010-03-13,none,none,none,none,none,none,a150,none,none,none,none,none,326.431666666667,352.777916666667,-0.602478708007561, 0.048205, 0.053351, 0.033826, 0.056353, 0.060880,buy
2010-03-14,none,none,none,none,a0,none,a150,none,none,none,none,none,338.336666666667,353.775833333333,-0.853036599257463, 0.042634, 0.068025, 0.056324, 0.061080, 0.070614,buy
2010-03-15,none,none,none,none,none,a0,none,none,none,none,none,none,350.364166666667,354.773333333333,-0.982016957472143,-0.103493,-0.089016,-0.089186,-0.064221,-0.089186,sell
2010-03-16,none,none,none,none,none,a0,a180,none,none,none,none,none,107.540416666667,355.769583333333,-0.965969627618866,-0.017236,-0.030473, 0.013547,-0.050629,-0.024500,sell
2010-03-17,a60,none,none,none,none,none,none,a0,none,none,a30,none,14.8766666666667,356.765416666667,-0.801404395082284,-0.016894,-0.015832, 0.020004, 0.008743, 0.033354,sell
2010-03-18,a60,none,a180,none,none,none,a150,none,none,none,a30,none,27.3858333333333,357.760833333333,-0.507812754348725,-0.050086,-0.054105,-0.003695,-0.006736,-0.009387,sell
2010-03-19,a60,none,none,none,a60,none,none,none,none,none,a30,none,40.0741666666667,358.755833333333,-0.1272613941299,-0.013473,-0.029666, 0.008588, 0.022711, 0.019243,sell
2010-03-20,a60,none,none,none,none,none,none,none,none,none,none,none,52.95875,269.75,0.280576252335447,-0.045591,-0.008632,-0.020868,-0.002506,-0.009897,sell
2010-03-21,a60,none,none,none,none,a60,a120,none,none,a180,none,none,66.0566666666667,0.74375,0.646198593804046,-0.018641,-0.026578,-0.048308,-0.039837,-0.043528,sell
2010-03-22,a60,none,none,none,a90,none,none,a60,none,a180,none,none,79.39625,1.73666666666667,0.901496276670402, 0.005910,-0.019487,-0.029304,-0.050371,-0.019089,sell
2010-03-23,a60,none,none,none,none,none,a90,none,none,none,none,none,93.00625,2.72875,0.991721034780358,-0.023852,-0.033214,-0.034225,-0.022683,-0.021352,sell
2010-03-24,a60,none,none,none,a120,a90,none,a90,none,none,none,none,106.912083333333,3.72083333333333,0.888113610940215,-0.032296,-0.054592,-0.047052,-0.049762,-0.047164,sell
2010-03-25,a60,a30,none,none,none,none,a60,none,none,none,none,none,121.12,4.71208333333333,0.598920785711688,-0.020929,-0.037081,-0.025743,-0.015686,-0.029939,sell
2010-03-26,a60,a30,none,none,a150,a120,none,none,none,none,none,none,135.615833333333,5.7025,0.174970434862356,-0.051109,-0.040758,-0.061711,-0.037537,-0.042781,sell
2010-03-27,a60,none,none,none,none,none,none,a120,none,none,none,none,150.345833333333,6.69208333333333,-0.294620419916229,-0.028530,-0.041807,-0.039283,-0.025518,-0.028581,sell
2010-03-28,none,none,none,none,a180,a150,none,none,none,none,none,none,165.212916666667,7.68083333333333,-0.700980266037038,-0.008168,-0.039266,-0.028159, 0.004163,-0.022187,sell
2010-03-29,none,none,none,none,none,a150,a0,a150,none,none,none,none,180.08625,8.66958333333333,-0.946195248275528,-0.005584,-0.023387,-0.019051,-0.012289,-0.011002,sell
2010-03-30,none,none,none,none,a150,none,none,none,none,none,none,none,194.822083333333,9.6575,-0.974551330030446,-0.028932,-0.068621,-0.056706,-0.049656,-0.044225,sell
2010-03-31,none,none,none,none,none,a180,none,a180,none,none,none,a150,209.280416666667,10.645,-0.788665463486605,-0.016310,-0.049984,-0.004443,-0.020980,-0.001475,sell
2010-04-01,none,none,none,none,a120,none,none,none,none,none,a45,a150,223.358333333333,11.63125,-0.443162282754987,-0.000604,-0.026793,-0.016234,-0.004433,-0.005817,sell
2010-04-02,none,none,a150,none,none,a150,a60,a150,none,none,a45,none,236.990833333333,12.61875,-0.0217412419701859,-0.024445,-0.038727,-0.019881,-0.024912,-0.036488,sell
2010-04-03,none,a45,a150,none,none,none,none,none,none,none,a45,none,250.16875,13.60375,0.38997688040506, 0.007597,-0.013343, 0.007081, 0.015479, 0.005247,sell
2010-04-04,none,a45,none,none,a90,none,none,none,none,none,none,none,262.920416666667,14.5895833333333,0.722394647142995, 0.004085,-0.022345, 0.001428, 0.008258,-0.000594,sell
2010-04-05,none,a45,none,none,none,a120,a90,a120,none,none,none,none,275.310416666667,15.57375,0.930515956686467,-0.025971,-0.050675,-0.028046,-0.037160,-0.031772,sell
2010-04-06,none,none,none,none,a60,none,none,none,none,none,none,none,287.415,16.5583333333333,0.993420771055022,-0.018574,-0.045776,-0.040701,-0.034712,-0.033291,sell
2010-04-07,none,none,none,none,none,none,a120,none,a30,none,none,none,299.332083333333,17.5416666666667,0.911023103108727,-0.009303,-0.030888,-0.025254, 0.005567,-0.018826,sell
2010-04-08,none,none,none,none,none,a90,none,a90,a30,none,none,none,311.146666666667,18.5258333333333,0.699953606378974, 0.002306,-0.019126,-0.012077,-0.011943,-0.030845,sell
2010-04-09,none,none,none,none,none,none,none,none,a30,none,none,none,322.949166666667,19.50875,0.390312038022236, 0.005125,-0.020481,-0.000445, 0.000078,-0.019305,sell
2010-04-10,none,none,none,none,none,a60,a150,none,a30,none,none,none,334.815833333333,20.4908333333333,0.0234182300141874, 0.019060,-0.006953,-0.007734, 0.004887,-0.005336,sell
2010-04-11,none,none,none,none,a0,none,none,a60,none,none,none,a135,346.809166666667,21.4729166666667,-0.350828532337501,-0.000386,-0.013072,-0.013871,-0.007783,-0.012745,sell
2010-04-12,none,none,none,none,none,none,a180,none,none,none,none,a135,208.977083333333,22.45375,-0.678190708458887, 0.011921,-0.024553, 0.010415, 0.018012, 0.000726,sell
2010-04-13,none,none,none,none,none,none,none,none,none,none,none,a135,11.35125,23.4345833333333,-0.906251134511579, 0.057363, 0.017949, 0.057363, 0.066613, 0.059350,buy
2010-04-14,none,none,none,none,none,none,a150,none,none,none,none,none,23.9441666666667,24.415,-0.992908508120838, 0.018472, 0.023918, 0.062491, 0.022118, 0.075582,buy
2010-04-15,none,none,none,none,none,a0,none,none,none,none,none,none,36.7533333333333,25.395,-0.915774977775151,-0.071374,-0.057201,-0.064683,-0.062573,-0.060721,sell
2010-04-16,none,none,none,none,a60,none,none,a0,none,none,a60,none,49.7708333333333,26.3741666666667,-0.679531790118658, 0.016725, 0.019919,-0.008759, 0.051887, 0.007840,buy
2010-04-17,none,none,none,none,none,none,a120,none,none,none,a60,none,62.9783333333333,27.3529166666667,-0.318960043968202, 0.031153, 0.055951, 0.011717, 0.050772, 0.034960,buy
2010-04-18,none,none,none,none,a90,none,none,none,none,a150,a60,none,76.36625,28.3308333333333,0.104922663914992, 0.116303, 0.151849, 0.091309, 0.092186, 0.067109,buy
2010-04-19,none,none,none,none,none,none,a90,none,none,a150,none,none,89.92375,29.3075,0.514305527090271, 0.104495, 0.123724, 0.096780, 0.085483, 0.085671,buy
2010-04-20,none,none,none,none,none,a60,none,none,none,a150,none,none,103.653333333333,30.285,0.829186239290018, 0.101560, 0.109246, 0.090530, 0.081558, 0.069854,buy
2010-04-21,none,none,none,none,a120,none,a60,a60,none,none,none,none,117.55875,31.26125,0.983172864005602,-0.009983,-0.021442,-0.020282,-0.021442,-0.014984,sell
2010-04-22,none,none,none,none,none,a90,none,none,none,none,none,none,131.63875,32.23625,0.938294886054524,-0.027872,-0.036329,-0.035782,-0.030162,-0.050380,sell
2010-04-23,none,none,none,none,a150,none,none,a90,none,none,none,a120,145.880833333333,33.2125,0.696613021297509,-0.010652,-0.046765,-0.002156, 0.016917, 0.004387,sell
2010-04-24,none,none,none,none,none,a120,none,none,none,none,none,a120,160.257916666667,34.1858333333333,0.303818788864115, 0.017470, 0.027525, 0.031677, 0.088171, 0.050581,buy
2010-04-25,none,none,none,none,a180,none,a0,a120,none,none,none,a120,174.710833333333,35.1595833333333,-0.156745873219643,-0.007709,-0.008986, 0.064609, 0.077624, 0.041047,buy
2010-04-26,none,none,none,none,none,a150,none,none,none,none,none,none,189.156666666667,36.1333333333333,-0.583074563639062, 0.064297, 0.056089, 0.009327, 0.109913, 0.064390,buy
2010-04-27,none,a45,none,none,a150,none,none,none,a45,none,none,none,203.49625,37.1054166666667,-0.881344907739268, 0.036183, 0.021635, 0.049894,-0.033645, 0.075063,buy
2010-04-28,none,a45,none,none,none,a180,none,a150,a45,none,none,none,217.627083333333,38.0770833333333,-0.991302572346152, 0.005745, 0.012010, 0.004583,-0.031772, 0.027950,sell
2010-04-29,none,a45,none,none,a120,none,a60,none,a45,none,none,none,231.46125,39.04875,-0.900194805606233, 0.056676, 0.070685, 0.055148,-0.084699, 0.097913,buy
2010-04-30,none,none,none,a30,none,a150,a60,a180,a45,none,none,none,244.942083333333,40.0208333333333,-0.639937558934682, 0.016436, 0.049556,-0.001178,-0.012789, 0.020436,sell
2010-05-01,a45,none,none,a30,a90,none,none,none,none,none,none,none,258.0425,40.99125,-0.271937824430084, 0.184651, 0.072043, 0.054432, 0.121698, 0.038644,buy
2010-05-02,a45,none,none,none,a90,a120,a90,none,none,none,none,none,270.774166666667,41.96125,0.131804147723695, 0.166473, 0.087408, 0.078741, 0.150104, 0.064409,buy
2010-05-03,a45,none,none,none,none,none,none,a150,none,a135,none,none,283.176666666667,42.9308333333333,0.504140952760649, 0.058182, 0.094486, 0.055907, 0.060901, 0.071450,buy
2010-05-04,a45,none,none,none,a60,none,a120,none,none,a135,none,none,295.315416666667,43.9,0.791917335625914, 0.042288, 0.046817, 0.042801, 0.057114, 0.052512,buy
2010-05-05,a45,none,none,none,none,a90,none,a120,none,none,none,none,307.267083333333,44.87,0.959162185287293, 0.248574, 0.215502, 0.209488, 0.231682, 0.178053,buy
2010-05-06,none,none,none,none,none,none,none,a120,none,none,none,none,319.119583333333,45.83875,0.987519717563673,-0.088520, 0.027902, 0.032119,-0.057377,-0.013315,sell
2010-05-07,none,none,none,none,none,a60,a150,none,none,none,none,none,330.959583333333,46.8066666666667,0.875147750689174, 0.022403,-0.015820, 0.011306, 0.006506, 0.006506,sell
2010-05-08,none,none,none,none,none,none,none,a90,none,none,none,none,342.871666666667,47.77375,0.636249149383178,-0.029739,-0.009523, 0.010001,-0.025255,-0.024357,sell
2010-05-09,none,none,none,a45,a0,none,a180,none,none,none,none,none,324.932083333333,48.74,0.300716590660862,-0.063263,-0.061515,-0.018902,-0.051185,-0.058059,sell
2010-05-10,none,none,none,a45,none,none,none,none,none,none,none,none,7.20416666666667,49.71,-0.0863760047626801,-0.051774,-0.032294,-0.021937,-0.068571,-0.021259,sell
2010-05-11,none,none,none,none,none,none,none,a60,none,none,none,none,19.7329166666667,50.675,-0.467996073605369, 0.023339, 0.032736, 0.023339,-0.002557, 0.038128,buy
2010-05-12,none,none,none,none,none,a0,a150,none,none,none,none,none,32.5433333333333,51.64,-0.780210258185658,-0.002382, 0.006723, 0.055923, 0.008475, 0.062806,buy
2010-05-14,none,none,none,none,a60,none,a120,none,none,none,none,none,59.0008333333334,53.57,-0.974294519168788,-0.004152, 0.018236,-0.016314,-0.006230,-0.004041,sell
2010-05-16,none,none,none,none,a90,a60,a90,a0,a60,none,a90,none,86.38375,55.5,-0.469065367105336,-0.015500,-0.008282,-0.012191,-0.035765,-0.008478,sell
2010-05-17,none,none,none,none,none,a60,none,none,a60,none,a90,a90,100.319166666667,56.4679166666667,-0.0397457083943551,-0.009221, 0.028333, 0.020155,-0.024665,-0.003493,sell
2010-05-18,none,none,none,none,a120,none,a60,none,a60,a120,a90,a90,114.361666666667,57.43,0.401033552018386,-0.009562, 0.009356, 0.028376, 0.000335, 0.004851,sell
2010-05-19,none,none,none,none,none,a90,none,none,a60,a120,none,a90,128.475833333333,58.39,0.761223096852505, 0.034554, 0.066585, 0.066372, 0.035837, 0.068262,buy
2010-05-20,none,none,none,none,a150,none,none,none,none,a120,none,none,142.63375,59.3583333333333,0.964007607866132,-0.047499, 0.014836, 0.011640, 0.004426, 0.012725,sell
2010-05-21,none,none,none,none,none,a120,none,a60,none,none,none,none,156.81,60.32,0.965846630106748, 0.019538, 0.026052, 0.032924, 0.020381, 0.053034,buy
2010-05-22,none,none,none,none,a180,none,a0,none,none,none,none,none,170.972916666667,61.28,0.766093126459439, 0.056088, 0.045645, 0.037643, 0.067727,-0.001770,buy
2010-05-23,none,none,none,none,a180,a150,a0,a90,none,none,none,none,185.089583333333,62.24,0.407947591826163,-0.009176,-0.032356, 0.003023, 0.003494,-0.030803,sell
2010-05-25,none,none,none,none,a150,a180,none,a120,none,none,none,none,212.995416666667,64.16,-0.460526263998533,-0.095188,-0.098070,-0.079384,-0.098856,-0.092927,sell
2010-05-26,none,none,none,none,none,a180,none,none,none,none,none,none,226.680416666667,65.12,-0.793474107373286,-0.083673,-0.081154,-0.075963,-0.082695,-0.075113,sell
2010-05-27,none,none,none,none,a120,none,a60,none,none,none,none,none,240.123333333333,66.08,-0.97091636569935,-0.007545,-0.090338,-0.062030,-0.092864,-0.007003,sell
2010-05-28,none,a45,a135,none,none,a150,none,a150,none,none,none,none,253.290416666667,67.04,-0.9691068387501, 0.051452, 0.054614, 0.055464, 0.062767, 0.079060,buy
2010-05-29,none,a45,a135,none,a90,none,a90,none,none,none,none,none,266.164583333333,68,-0.799981728057666,-0.004652, 0.023846, 0.033255, 0.027064, 0.033777,buy
2010-05-30,none,a45,none,none,none,a120,none,a180,none,none,none,none,278.751666666667,68.96,-0.502899818294656, 0.017148,-0.013272, 0.004447,-0.027300,-0.030102,sell
2010-05-31,none,none,none,none,none,a120,a120,none,none,none,none,none,291.07875,69.92,-0.132826307962332, 0.066872, 0.089968, 0.063643, 0.067205, 0.085911,buy
2010-06-01,a30,none,none,none,a60,none,a120,none,none,none,none,none,303.19,70.88,0.250846125211767, 0.007602, 0.009316, 0.020367, 0.009292, 0.025965,sell
2010-06-02,a30,none,none,none,none,a90,none,a150,none,none,none,none,315.141666666667,71.8345833333333,0.59280604391841, 0.068260, 0.076710, 0.098311,-0.016459, 0.059446,buy
2010-06-03,a30,none,none,none,none,none,a150,none,none,none,none,none,327.009583333333,72.79,0.846974241068514, 0.100493, 0.097706, 0.062970, 0.009787, 0.079466,buy
2010-06-04,a30,none,none,none,none,none,none,none,none,none,none,none,338.8675,73.75,0.979565203039116, 0.112720, 0.092562, 0.046932, 0.028554, 0.091472,buy
2010-06-05,a30,none,none,none,none,a60,none,a120,none,none,none,none,350.797916666667,74.71,0.971485758399772, 0.047761, 0.045296, 0.021988, 0.001229, 0.020856,buy
2010-06-06,none,none,none,none,a0,none,a180,none,none,none,none,none,92.8820833333334,75.6654166666667,0.819515929221554,-0.033945,-0.022593,-0.000632,-0.032247,-0.054044,sell
2010-06-07,none,none,none,none,none,none,none,none,none,none,none,none,15.1925,76.62,0.538898293458315,-0.055881,-0.043020,-0.039122,-0.031562,-0.055535,sell
2010-06-08,none,none,a120,none,none,none,a150,a90,none,none,none,none,27.7883333333333,77.58,0.165313237566977, 0.026867,-0.024636, 0.025456, 0.014210,-0.021158,sell
2010-06-09,none,a60,a120,none,none,none,none,none,none,none,none,none,40.71375,78.5375,-0.246031539035546,-0.006417,-0.046266,-0.008594,-0.005067,-0.059738,sell
2010-06-10,none,a60,none,none,a60,a0,a120,a60,none,none,none,none,53.99375,79.49,-0.624450214999765,-0.004751,-0.010697,-0.001818,-0.020943, 0.001094,sell
2010-06-11,none,a60,none,none,a60,a0,none,none,none,none,none,a60,67.6175,80.45,-0.89383521123841, 0.008510, 0.029719, 0.015071,-0.024122, 0.008383,sell
2010-06-12,none,none,none,none,none,none,a90,none,none,none,none,a60,81.5570833333334,81.4054166666667,-0.991266730298844, 0.065471, 0.085269, 0.055662, 0.042832, 0.070455,buy
