Date,a120,a135,a150,a180,a30,a45,a60,a90,CEYE,CHYE,NEYE,NNYE,PLYE,SUYE,URYE,VEYE,VSYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-02-09,0,1.14,1.75,0.13,3.07,1.87,1.24,0,2.38,1.03,1.31,1.84,3.19,0,0.13,1.01,0.65,-0.000383,-0.012237, 0.00735913,-0.0089172,-0.0523459,buy
2010-02-10,0,2.08,3.71,0.49,2.1,0.78,0.68,0,2.76,0.11,0.09,0.71,2.7,0,0.3,0.89,2.48, 0.007265, 0.004801, 0.01036018,-0.0112655, 0.0378088,buy
2010-02-11,0,3,5.45,1.89,1.92,0.33,0,0,3.23,0.26,0.22,0.1,2.88,0,0.7,0.77,4.91,-0.006813,-0.039231,-0.03531213,-0.0078509,-0.0120796,sell
2010-02-12,0,2.34,4,2.92,3.64,0.93,0.23,0,2.96,0.59,0.52,0.31,4.45,0,1.65,0.66,4.03,-0.000860,-0.067414,-0.03994680, 0.0024626,-0.0041229,sell
2010-02-13,0,1.3,2.56,1.18,6.62,2.72,0.69,0,3.03,1.38,1.25,0.99,6.22,0,2.97,0.56,1.3, 0.041076, 0.001500, 0.00878030, 0.0004745, 0.0410760,buy
2010-02-14,0,0.74,1.9,0,4.28,6.13,2.04,0,3.74,2.95,2.97,2.97,5.88,0,2.38,0,0.12, 0.047917, 0.073911, 0.05216835, 0.0551219, 0.0521683,buy
2010-02-15,0,0,1.41,0.23,1.6,5.05,2.95,0,1.79,2.74,2.92,2.67,4.89,0,1.53,0,0.36, 0.047235, 0.076863, 0.05100259, 0.0481283, 0.0481283,buy
2010-02-16,0,0,1.06,0.71,0.13,3.63,1.39,0,0.63,1.19,1.23,0.84,2.45,0,2.16,0,0.84,-0.022440,-0.017905,-0.03994830,-0.0180538,-0.0212159,sell
2010-02-17,0,0,0.8,2.2,0.13,3,0,0,0,0.51,0.52,0,0.8,0,3,0,2.33, 0.060322, 0.021276,-0.00152307, 0.0237112, 0.0657054,buy
2010-02-18,0,0,0.62,2.95,0.13,1.16,0,0,0,0,0,0.1,0.62,0,1.06,0,3.08,-0.021881,-0.082839,-0.08212522,-0.0952267,-0.0526682,sell
2010-02-19,0,0,0,1.25,0,0.25,0.11,0,0,0,0,0.25,0.11,0,0,0,1.25, 0.091639, 0.026095, 0.09645291, 0.0964529, 0.0917576,buy
2010-02-20,0,0,0,0,0.19,0.64,0.27,0,0,0,0,0.83,0.27,0,0,0,0, 0.020138, 0.015238, 0.02574607, 0.0257461, 0.0281417,buy
2010-02-21,0,0,0,0,0.81,1.97,0.66,0,0,0,0,2.46,0.98,0,0,0,0, 0.039536, 0.016332, 0.04617099, 0.0395360, 0.0395360,buy
2010-02-22,0,0,0,0,2.92,4.28,1.58,0,0,0,0,5.89,2.89,0,0,0,0,-0.030620,-0.009550,-0.01573513,-0.0313021,-0.0543655,buy
2010-02-23,0,0,0,0,2.4,5.04,3.28,0,0.16,0,0,4.61,5.95,0,0,0,0,-0.049398,-0.098648,-0.06988977,-0.0843922,-0.0597826,sell
2010-02-24,0,0,0,0,0.72,2.35,3.39,0,0.54,0,0,1.89,3.85,0,0.18,0,0,-0.021562,-0.047418,-0.00527473,-0.0296523,-0.0215617,sell
2010-02-25,0,0,0,0.13,0.75,0,4.54,0,1.82,0.22,0.28,1.77,0.95,0,0.75,0,0.13, 0.040232, 0.006101, 0.04674464, 0.0342659, 0.0111127,buy
2010-02-26,0,0,0,0.73,2.95,0,5.97,0,2.97,0.9,1.2,3,0,0,2.95,0,0.73, 0.039446, 0.012949, 0.03778370, 0.0578365,-0.0008929,buy
2010-02-27,0,0,0,2.95,2.72,0,2.9,0,1.38,2.97,2.97,1.52,0,0,2.72,0,2.95, 0.046834, 0.098471, 0.08502704, 0.0470200, 0.0477998,buy
2010-02-28,0,0,0.1,2.03,0.63,0,0,0.13,0.13,2.32,1.62,0,0,0,0.73,0,2.03, 0.106955, 0.112623, 0.10694580, 0.1181457, 0.1079826,buy
2010-03-01,0,0,0.12,0,0,0.25,0,0.31,0.31,0.64,0,0.25,0,0,0.29,0,0, 0.044120, 0.044120, 0.06591018, 0.0374310, 0.0683347,buy
2010-03-02,0,0,0.8,0,0.57,1.24,0.28,0.73,0.73,0.37,0.43,1.24,0.28,0,0.82,0,0.57, 0.068819, 0.074713, 0.07136047, 0.0743887, 0.0764328,buy
2010-03-03,0,0,2.4,0,1.64,2.97,1.3,1.74,1.74,0.81,1.09,2.97,1.3,0,2.4,0,2.14, 0.003494, 0.092134, 0.06613608, 0.1015746, 0.0958209,buy
2010-03-04,0,0,3.26,0,4.79,1.34,2.97,3,3,2.05,3.03,1.34,2.97,0,2.97,0,2.97, 0.021903,-0.002804, 0.02807037, 0.0219028, 0.0219028,buy
2010-03-05,0,0,1.49,0,5.92,0,1.57,2.1,2.21,3.17,3.07,0.21,1.36,0,1.24,0,1.06,-0.011412, 0.025882,-0.00020286, 0.0257839,-0.0076482,sell
2010-03-06,0,0,0.51,0,2.62,0,0.53,0.88,1.02,1.85,1.14,0.53,0,0,0,0,0,-0.032164,-0.030151,-0.01843885,-0.0307107, 0.0144946,sell
2010-03-07,0,0,0.58,0,0.57,0,1.37,0,0.19,0.82,0.14,1.37,0,0,0,0,0, 0.046735, 0.037581, 0.05004778, 0.0448937, 0.0402083,buy
2010-03-08,0,0,0.66,0,0,0,3,0.14,0.24,0.27,0.15,3,0.14,0,0,0,0, 0.012520, 0.027716, 0.00672774,-0.0124318,-0.0121888,buy
2010-03-09,0,0,0.76,0,0,0,2.7,0.43,0.31,0.29,0.16,2.7,0.43,0,0,0,0, 0.009017, 0.021652, 0.00901736,-0.0153124,-0.0083622,buy
2010-03-10,0,0,0.87,0,0,0,2.17,1.27,0.39,0.31,0.17,2.17,1.27,0,0,0,0, 0.067869, 0.020447, 0.06989041, 0.0676489, 0.0646033,buy
2010-03-11,0,0,1.2,0,0,0,2.95,2.95,0.48,0.33,0.17,2.95,2.95,0.35,0,0,0.22, 0.023967, 0.030030, 0.05693036, 0.0414857, 0.0374706,buy
2010-03-12,0.08,0.41,1.73,0,0,0,1.23,2.24,0.58,0.34,0.17,1.23,2.24,0.79,0.08,0,1.05, 0.057691, 0.015800, 0.02156198, 0.0333934, 0.0290748,buy
2010-03-13,0.09,1.46,4.17,0,0,0,0,0.75,0.7,0.35,0.17,0,0.75,1.8,0.39,0,4.41, 0.006375, 0.008191, 0.00996380, 0.0083423, 0.0052851,buy
2010-03-14,0.09,2.95,7.24,0,0.68,0.22,0,0,0.84,0.51,0.92,0,0,2.97,1.12,0,8.82, 0.026984, 0.014096, 0.00435622, 0.0269841, 0.0318525,buy
2010-03-15,0.09,1.65,4.13,0,3.27,0.94,0,0.39,1.37,1.71,2.86,0,0,2.06,3.99,0,4.44,-0.049060, 0.041081, 0.02397401, 0.0108528, 0.0108528,sell
2010-03-16,0.09,0,2.07,0,7.62,2.72,0,1.6,2.72,4.66,6.04,0,0,0.87,4.95,0,0.59,-0.057310,-0.084385,-0.05629548,-0.0879993,-0.0344230,sell
2010-03-17,0,0,1.27,0,6.86,5.39,0,3.27,4.54,5.6,6.65,0,0,0,2.97,0,0,-0.000487, 0.032944, 0.01159445,-0.0166927, 0.0246912,buy
2010-03-18,0,0,1.43,0,5.9,4.53,0,2.35,3.37,5.9,4.53,0.15,0.26,0,1.65,0,0, 0.084611,-0.009566, 0.01535187, 0.1048467, 0.0322049,buy
2010-03-19,0,0.16,1.58,0,4.26,1.78,0,3.4,2.99,4.21,1.83,0.48,1.51,0,0.71,0,0.16, 0.025541, 0.018137, 0.02941050, 0.0297134, 0.0270849,buy
2010-03-20,0,1.09,1.73,0,1.85,0,0,7.28,4.57,1.3,0.55,1.52,2.92,0,0,0,1.09,-0.002921, 0.041096, 0.03993856,-0.0096612,-0.0061515,sell
2010-03-21,0,2.97,1.85,0,0.56,0,0,6.9,4.85,0.56,0,2.97,0.93,0,0,0,2.97, 0.004832, 0.055343, 0.09435311, 0.0037337, 0.0234884,buy
2010-03-22,0.16,1.15,1.97,0,0,0.78,0,3.51,3.51,0.22,0.56,1.79,0.18,0,0,0,1.31, 0.039818, 0.024746, 0.07138317, 0.0398608, 0.0290198,buy
2010-03-23,0.53,0,2.08,0,0,4.2,0,1.76,2.84,1.23,2.97,0.57,0.43,0,0,0,0.53,-0.083565,-0.038423,-0.03667271,-0.0223765,-0.0378009,sell
2010-03-24,1.74,0.2,2.16,0,0,5.54,0,1.33,2.16,2.92,2.62,0.27,1.06,0,0,0,1.94,-0.116884,-0.027550,-0.05801485,-0.0968968,-0.0820078,sell
2010-03-25,3,0.52,2.33,0,0,1.24,0,4.15,2.22,1.24,0,1.62,2.64,0,0,0,3.52,-0.073546,-0.103067, 0.00981080,-0.1015512,-0.0783138,sell
2010-03-26,1.5,1.37,2.36,0,0.2,0,0.13,5.92,2.24,0,0.13,2.95,3.09,0,0.2,0,2.87, 0.074657, 0.053255, 0.07612203, 0.0656593, 0.0712115,buy
2010-03-27,0.69,2.97,2.38,0,0.58,0,0.53,2.31,2.24,0.14,0.39,0.88,1.57,0,0.58,0,3.66, 0.054154, 0.020305, 0.02861403, 0.0208276, 0.0309037,buy
2010-03-28,2.92,2.44,2.41,0,1.67,0,1.55,0.59,2.24,0.39,1.16,0,0.76,0,1.67,0,5.36, 0.001541, 0.014628, 0.01817383, 0.0234320, 0.0064460,buy
2010-03-29,2.18,0.94,2.4,0,3.11,0.13,4.17,0,2.2,1.11,3.19,0,0.2,0,3.11,0,3.12, 0.081447, 0.000596, 0.07356505, 0.0005964,-0.0016487,buy
2010-03-30,0.19,0,2.38,0,2.52,0.3,6.22,0,2.33,3.14,3.38,0,0.24,0,2.52,0.16,0, 0.106575, 0.104999, 0.11050501, 0.1046450, 0.1037563,buy
2010-03-31,0.49,0,2.35,0,3.58,0.93,6.64,0,2.55,3.67,3.9,0,0.29,0,3.58,0.24,0, 0.075437, 0.083945, 0.06802502, 0.1027388, 0.0839452,buy
2010-04-01,1.49,0,2.32,0,2.72,2.15,6.82,0,3.36,4.4,4.57,0,0.45,0,2.72,0.34,0, 0.076277, 0.088772, 0.08720057, 0.0968198, 0.0872462,buy
2010-04-02,3.73,0,2.29,0,0.67,4.14,3.77,0.11,5.3,4.06,3.85,0.11,0.72,0,0.67,0.46,0,-0.083240,-0.052258,-0.10129503,-0.1157419,-0.0994839,sell
2010-04-03,5.25,0,2.25,0,0,4.91,0.75,0.29,5.98,3.42,2.24,0.29,1.52,0,0,0.57,0,-0.010410,-0.007439,-0.01041022, 0.0383770,-0.1164650,buy
2010-04-04,6.96,0,2.24,0,0,3.92,0,0.72,5.5,2.97,0.95,0.72,3.7,0,0,0.66,0,-0.146907,-0.156314,-0.13394489,-0.1030394,-0.1513818,sell
2010-04-05,6.42,0,2.28,0,0,1.42,0,1.82,3.14,1.42,0,1.82,5.56,0,0,0.71,0,-0.072721,-0.056791,-0.05282850,-0.0263294,-0.0409072,sell
2010-04-06,4.73,0,2.37,0,0,0.62,0,3,1.89,0.62,0,3,5.21,0,0,0.71,0, 0.035195, 0.020996, 0.03974251, 0.0137374, 0.0989902,buy
2010-04-07,1.79,0,2.51,0,0,0.09,0,1.89,1.14,0,0,1.89,3.04,0,0.09,0.7,0.12, 0.066710,-0.004443, 0.01722584,-0.0040983, 0.0114302,buy
2010-04-08,0.91,0,2.76,0,0,0.26,0,0.75,1,0,0,0.75,2.38,0,0.26,0.63,0.29, 0.040530, 0.046445, 0.09089548, 0.0372155, 0.0908955,buy
2010-04-09,0.67,0,3.13,0,0,0.75,0,0,0.87,0,0,0,2.26,0,0.75,0.52,0.67, 0.061011, 0.062946, 0.09402835, 0.0607316, 0.0885220,buy
2010-04-10,1.66,0,3.67,0,0,2.36,0,0,0.75,0,0,0.1,2.92,0,2.36,0,1.56, 0.029727, 0.029727, 0.04681311, 0.0274677, 0.0236687,buy
2010-04-11,3.28,0,3.63,0,0,3.3,0,0,0.63,0,0,0.33,3,0,3.3,0,2.95, 0.015262, 0.013232, 0.00851774, 0.0042663, 0.0077411,buy
2010-04-12,3.42,0.1,2.83,0,0,2,0,0,0.63,0,0,1.02,2.3,0,2,0,2.4, 0.003792, 0.005317, 0.00587864, 0.0053170, 0.0152441,buy
2010-04-13,4.02,0.27,1.76,0,0,0.86,0,0,0.27,0,0,2.97,1.76,0,0.86,0,1.05, 0.069872, 0.049684, 0.06516522, 0.0249561, 0.0713828,buy
2010-04-14,2.67,0.97,1.33,0,0,1.16,0.17,0,0.75,0,0.17,2.67,1.55,0,1.16,0,0, 0.038519, 0.056527, 0.08656900, 0.0565764, 0.0552116,buy
2010-04-15,0.97,2.72,0.99,0,0.37,1.42,0.48,0.16,2.06,0.09,0.39,0.97,1.65,0,1.79,0,0.16,-0.112041,-0.088777,-0.06530092,-0.1268643,-0.1267928,sell
2010-04-16,0.14,4.96,0.74,0,0.84,1.59,1.12,0.46,2.97,0.2,0.92,0.14,2.73,0,2.43,0,0.46,-0.000021,-0.004424,-0.01335370,-0.0461160, 0.0145770,sell
2010-04-17,0.15,4.5,0.55,0,1.92,1.64,2.63,1.26,1.5,0.47,2.16,0.15,3.55,0,3.56,0,1.26, 0.115513, 0.115166, 0.11053368, 0.0730262, 0.1017500,buy
2010-04-18,0.16,2,0,0,3,1.62,4.06,2.95,0.54,1.09,2.97,0.16,1.46,0,4.62,0,2.95,-0.107658,-0.065257,-0.07795517,-0.0606168,-0.0797582,sell
2010-04-19,0,0,0,0,1.99,1.5,4.2,2.49,0,2.49,1.71,0,0,0,3.49,0,2.49,-0.018000,-0.010862,-0.10686232,-0.0220903,-0.0180004,sell
2010-04-20,0.11,0,0,0,0.87,1.27,3.68,1.06,0.11,2.95,0.87,0,0,0,2.14,0,0.92, 0.068836, 0.078655, 0.04847913, 0.0807394, 0.0777475,buy
2010-04-21,0.38,0,0,0,0,1,1.85,0.41,0.26,1.52,0.41,0,0.12,0,1.33,0,0, 0.118877, 0.097738, 0.12025978, 0.0921309, 0.1335143,buy
2010-04-22,0.87,0.14,0,0,0,0.73,1.58,1.41,0.59,0.89,1.18,0.14,0.28,0,1.65,0,0, 0.066861, 0.052370, 0.08978270, 0.0551532, 0.1175146,buy
2010-04-23,2.05,0.43,0,0,0,0,2.62,3.67,1.37,0.67,3,0.43,0.68,0,2.62,0,0, 0.021452, 0.043401,-0.05895986, 0.0409401,-0.0420467,buy
2010-04-24,4.57,1.46,0,0,0,0,3,4.43,2.95,1.92,2.51,1.33,1.62,0,3.13,0,0, 0.057943, 0.061694, 0.05679337, 0.0575626, 0.0396727,buy
2010-04-25,5.71,3.14,0.11,0,0,0,1.17,3.83,2.85,2.97,0.86,2.97,2.97,0,1.34,0,0, 0.077592, 0.055374, 0.04749320, 0.0300151, 0.0564813,buy
2010-04-26,3.39,2.31,0.49,0,0,0,0,1.56,1.49,1.56,0,2.08,2.39,0.24,0.23,0,0, 0.066121, 0.057883, 0.06436734, 0.0509775, 0.0788152,buy
2010-04-27,1.06,0.97,1.46,0,0,0,0,0.55,0.94,0.55,0,0.66,1.58,1.03,0.31,0,0, 0.023868, 0.027048, 0.02804517, 0.0244802, 0.0299053,buy
2010-04-28,0.37,0.43,4.45,0,0.22,0,0,0,2.92,0,0,0.11,1.79,3.04,0.43,0.13,0, 0.039475, 0.038065,-0.00887462, 0.0380647, 0.0010253,buy
2010-04-29,0.67,0.59,6.06,0,0.77,0,0,0,3.19,0,0,0.16,3.38,2.05,0.59,0.66,0,-0.023817,-0.056713,-0.04728586,-0.0471816,-0.0416540,sell
2010-04-30,1.2,0.81,3.17,0,3.05,0.14,0,0,1.48,0,0,0.25,2.64,0.13,0.95,2.92,0,-0.025396, 0.003384,-0.02666012,-0.0350115,-0.0015343,sell
2010-05-01,2.19,1.12,0.99,0,2.54,0.31,0,0,0.75,0,0,0.47,1.96,0.16,1.43,2.38,0,-0.020228,-0.009437,-0.03439024,-0.0096257, 0.0626664,sell
2010-05-02,3.8,1.54,0.56,0,0.2,0.71,0,0,1.26,0,0,0.82,2.28,0.2,2.25,0,0,-0.005619, 0.030030, 0.01655659,-0.0468728,-0.0042186,sell
2010-05-03,5.69,2.16,0.86,0,0.25,1.62,0,0,2.04,0,0,1.51,3,0.25,3.78,0,0, 0.039543, 0.095473, 0.03954266, 0.0058182, 0.0483826,buy
2010-05-04,6.95,3,1.48,0,0.31,2.97,0,0,3,0,0,3.07,2.36,0.31,5.97,0,0, 0.050583, 0.049732, 0.08538785, 0.0248848, 0.0862094,buy
2010-05-05,7.28,2.95,2.5,0,0.39,2.36,0.14,0,2.82,0.14,0,5.45,1.51,0.39,5.31,0,0, 0.033336, 0.010608, 0.01734957, 0.0096738, 0.0316905,buy
2010-05-06,5.15,2.37,4.58,0,0.48,1.04,0.2,0,2.12,0.2,0,6.78,1.1,0.48,3.14,0,0, 0.014967,-0.011622,-0.03138215, 0.0075902, 0.0003212,sell
2010-05-07,3,2.18,5.82,0,0.6,0.24,0.28,0,1.87,0.28,0,6.7,0.93,0.6,1.5,0.24,0, 0.057303, 0.040516, 0.00385897, 0.0573033, 0.0390054,buy
2010-05-08,1.64,2.89,3.63,0,0.84,0.91,0.37,0,2.39,0.37,0,3.63,1.08,0.73,1.17,0.91,0, 0.048969, 0.048936, 0.03728377, 0.0569177, 0.0580206,buy
2010-05-09,0.92,5.08,1.78,0,1.06,3,0.45,0,3.97,0.45,0,1.78,1.29,0.92,0.88,3,0,-0.017682, 0.001752, 0.00747258,-0.0312298,-0.0034797,sell
2010-05-10,0.82,6.94,0.78,0,1.3,2.7,0.5,0,4.13,0.5,0,0.78,3.11,1.14,0.68,2.7,0,-0.051615,-0.023072,-0.05940769,-0.0541672,-0.0129408,sell
2010-05-11,0.82,4.75,0,0,1.56,0.83,0.53,0,2.56,0.53,0,0,3.01,1.39,0.17,0.83,0, 0.010914, 0.018686,-0.02343866, 0.0351677,-0.0071152,sell
2010-05-12,1.27,2.37,0,0,1.91,0,0.54,0,1.79,0.54,0,0,1.85,1.74,0.17,0,0, 0.005351,-0.025911,-0.02967133,-0.0034236,-0.0109094,sell
2010-05-13,1.52,1.92,0,0,2.14,0,0.62,0.13,2.54,0.52,0,0,0.9,2.14,0,0,0.23, 0.025150, 0.078942, 0.02292884, 0.0232970, 0.0319371,buy
2010-05-14,1.92,3.09,0,0,2.65,0,0.23,0.26,3.76,0,0,0,1.25,2.65,0,0,0.49, 0.077029, 0.086613, 0.06199188, 0.0507372, 0.0698155,buy
2010-05-15,2.76,4.15,0,0,3,0,0.53,0.61,4.98,0,0.25,0,1.8,3,0,0,1.02, 0.050696, 0.083926, 0.05708358,-0.0042467, 0.0453113,buy
2010-05-16,4.2,4.27,0,0,2.72,0,1.23,1.34,5.29,0,0.65,0.13,2.68,2.72,0.15,0,2.14,-0.090600,-0.119161,-0.03651676,-0.1595614,-0.1371472,sell
2010-05-17,5.44,4.51,0,0,2.2,0,3.1,2.89,4.33,0.24,1.73,0.34,4.05,2.2,0.7,0,4.55,-0.028400,-0.028400, 0.04147263,-0.0264391,-0.0283997,sell
2010-05-18,7.22,4.65,0,0,1.79,0,3.55,5.92,2.64,0.65,4.48,0.83,4.99,1.79,1.83,0,5.92, 0.086526, 0.086260, 0.07715865, 0.1169552, 0.0734380,buy
2010-05-19,8.09,4.08,0,0.15,1.44,0,2.69,9.19,1.21,1.76,5.74,2.04,5.04,1.44,4.31,0,4.1, 0.056956, 0.059309,-0.02941683, 0.0533387,-0.0374748,buy
2010-05-20,7.18,4.28,0.16,0.59,1.17,0,3.55,7.59,1.23,4.16,3.39,2.97,4.06,1.17,5.46,0,2.08, 0.069071, 0.091152,-0.01722013, 0.0471249, 0.0101175,buy
2010-05-21,3.91,2.55,0.42,1.89,0.96,0,2.77,5.42,2.03,5.1,1.04,1.7,2.64,0.96,3.65,0,0.8, 0.091634, 0.053566, 0.03657078, 0.0582303, 0.0365708,buy
