Date,MANE,MASA,MEJU,MENE,MESA,MOJU,MONE,MOSA,SUJU,SUNE,SUSA,VEJU,VENE,VESA,MOLON,MELON,VELON,SULON,MALON,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-02-05,none,none,none,none,none,a120,none,none,none,none,none,none,none,none,220.336666666667,293.3325,322.442916666667,316.55,127.18125,-0.0858525,-0.088260,-0.0899475,-0.035167,-0.063978,sell
2010-02-06,none,none,none,a30,none,none,a90,none,none,none,none,none,none,none,233.33625,294.653333333333,323.6975,317.564583333333,126.80375, 0.0872018, 0.102925, 0.0458566, 0.028963, 0.002127,buy
2010-02-07,none,none,none,a30,none,a90,none,a60,none,none,a135,none,a0,none,245.962916666667,295.996666666667,324.951666666667,318.5775,126.4325, 0.0444002, 0.075520, 0.0202121, 0.023604, 0.031976,buy
2010-02-08,none,none,none,a30,none,none,none,none,none,none,a135,none,a0,none,258.287083333333,297.359166666667,326.205,319.59,126.07, 0.0351304, 0.050220, 0.0152603, 0.012353, 0.030443,buy
2010-02-09,none,none,none,none,none,a60,a60,a90,none,none,none,none,a0,none,270.38125,298.74125,327.45875,320.603333333333,125.71125, 0.0014883,-0.000943,-0.0062925,-0.023867, 0.012844,sell
2010-02-10,none,none,none,none,none,none,none,none,none,none,none,none,none,none,282.315833333333,300.141666666667,328.7125,321.615416666667,125.362083333333,-0.0279675,-0.029748,-0.0362084,-0.024722,-0.027055,sell
2010-02-11,none,a60,none,none,none,none,none,none,none,none,none,none,none,none,294.15125,301.561666666667,329.965,322.6275,125.021666666667, 0.0089793, 0.035074, 0.0024524,-0.024840, 0.010804,buy
2010-02-12,none,a60,none,none,a120,none,none,a120,none,none,none,none,none,none,305.944583333333,303,331.218333333333,323.639166666667,124.690833333333, 0.0422914, 0.051945, 0.0278022, 0.017822, 0.029631,buy
2010-02-13,none,a60,none,none,a120,none,none,none,none,a0,none,none,none,a150,317.7375,304.44875,332.470833333333,324.650833333333,124.36875, 0.0055894, 0.031161, 0.0011174,-0.003796, 0.021785,buy
2010-02-14,none,a60,a30,none,none,none,a0,a150,none,a0,none,none,none,a150,329.567083333333,305.91875,333.723333333333,325.662083333333,124.0575, 0.0498637, 0.036028,-0.0123205, 0.002780, 0.000043,buy
2010-02-15,none,a60,a30,none,none,a0,none,none,none,a0,none,none,none,a150,341.464583333333,307.404166666667,334.975833333333,326.6725,123.7575, 0.0476636, 0.059641, 0.0088547, 0.018780, 0.034341,buy
2010-02-16,none,a60,none,none,none,none,none,none,none,a0,none,a0,none,none,353.457083333333,308.905,336.227083333333,327.682916666667,123.467083333333,-0.0117981, 0.032586, 0.0015386,-0.009124, 0.001539,buy
2010-02-17,none,a60,none,none,none,none,none,a180,none,none,none,a0,none,none,20.5754166666667,310.4225,337.479166666667,328.6925,123.189166666667, 0.0260974, 0.058796, 0.0077305,-0.003952, 0.013953,buy
2010-02-18,none,a60,none,none,none,none,none,none,none,none,none,a0,none,none,17.8483333333333,311.955,338.73,329.701666666667,122.923333333333,-0.0131023, 0.034347,-0.0015649,-0.006255,-0.005002,buy
2010-02-19,none,a60,none,none,none,none,a60,a150,none,none,none,none,none,none,30.3158333333333,313.502916666667,339.98125,330.710833333333,122.66875, 0.0109751, 0.052756, 0.0132015, 0.018479, 0.013279,buy
2010-02-20,none,a60,none,none,none,a60,none,none,none,none,none,none,none,none,43.0191666666667,315.0675,341.231666666667,331.719166666667,122.425833333333, 0.0113301, 0.042497, 0.0027423,-0.022112, 0.003031,buy
2010-02-21,none,none,none,none,a135,none,a90,none,none,none,a150,none,none,none,56.0095833333333,316.646666666667,342.481666666667,332.727083333333,122.19875,-0.0028782,-0.024361, 0.0148277,-0.024361,-0.018140,sell
2010-02-22,none,none,none,none,a135,a90,none,a120,none,none,a150,none,none,none,69.3320833333333,318.24125,343.732083333333,333.734166666667,121.982083333333, 0.0037483, 0.040889, 0.0421283, 0.038320, 0.048874,buy
2010-02-23,none,none,none,none,a135,none,a120,none,none,none,a150,none,none,none,83.0316666666667,319.852916666667,344.98125,334.740833333333,121.779166666667, 0.0161815, 0.031457, 0.0381343, 0.031457, 0.046835,buy
2010-02-24,none,none,none,none,none,a120,none,a90,none,none,none,none,none,none,97.1283333333333,321.48,346.23,335.747083333333,121.58875, 0.0693870, 0.018891, 0.0226668, 0.076750, 0.048705,buy
2010-02-25,none,none,none,none,none,none,a150,none,none,none,none,none,none,none,111.619583333333,323.123333333333,347.479583333333,336.7525,121.41125,-0.0149253, 0.010862, 0.0187623, 0.020228, 0.012839,buy
2010-02-26,none,none,none,none,none,a150,none,a60,none,none,none,none,none,none,126.454166666667,324.78125,348.727916666667,337.758333333333,121.247083333333, 0.1768904, 0.155819, 0.1563922, 0.206030, 0.109380,buy
2010-02-27,none,none,none,a0,none,none,a180,none,a0,none,none,none,none,none,141.53875,326.45625,349.975833333333,338.762083333333,121.097083333333, 0.0027294,-0.005860,-0.0004650,-0.003179,-0.002522,sell
2010-02-28,none,none,none,a0,none,a180,none,none,a0,none,none,none,none,none,156.730833333333,328.150833333333,351.223333333333,339.766666666667,120.95875, 0.1777509, 0.087036, 0.1130651, 0.086540, 0.147645,buy
2010-03-01,none,none,none,none,none,none,a150,none,a0,none,none,none,none,none,171.864166666667,329.86,352.47,340.77,120.835, 0.0017542, 0.045653, 0.0275371, 0.038605, 0.036395,buy
2010-03-02,none,none,none,none,a150,a150,none,a0,none,none,none,none,none,none,186.767916666667,331.587083333333,353.716666666667,341.772916666667,120.7225, 0.0651448, 0.080585, 0.0781317, 0.060054, 0.077269,buy
2010-03-03,none,none,none,none,a150,none,a120,none,none,none,none,none,none,none,201.306666666667,333.331666666667,354.963333333333,342.77625,120.625, 0.0585206, 0.071169, 0.0711692, 0.030093, 0.076887,buy
2010-03-04,none,none,none,none,none,a120,none,none,none,none,none,none,a30,none,215.387083333333,335.094166666667,356.209166666667,343.778333333333,120.53875,-0.0029729,-0.008968,-0.0023193, 0.001604, 0.000582,sell
2010-03-05,none,none,none,none,none,none,none,none,none,none,none,none,a30,none,228.97375,336.87375,357.455,344.78,120.466666666667, 0.0078045, 0.006845, 0.0081562, 0.008904, 0.009770,buy
2010-03-06,none,none,none,none,none,none,a90,a60,none,none,none,none,none,none,242.082916666667,338.672083333333,358.700416666667,345.781666666667,120.406666666667, 0.0482250, 0.103914, 0.1108774, 0.200466, 0.141979,buy
2010-03-07,none,none,a0,none,none,a90,none,none,none,none,none,none,none,none,254.764166666667,340.48875,194.945,346.782083333333,120.36, 0.0114905, 0.001662,-0.0254438, 0.032199,-0.056705,buy
2010-03-08,none,none,a0,none,none,none,a60,a90,none,none,none,none,none,a180,267.094583333333,342.322916666667,1.19,347.783333333333,120.326666666667,-0.0967666,-0.095858,-0.0671316,-0.083322,-0.092030,sell
2010-03-09,none,none,none,none,none,a60,none,none,none,none,none,none,none,a180,279.159583333333,344.17625,2.43416666666667,348.783333333334,120.304583333333,-0.0721567,-0.085124,-0.0669595,-0.087963,-0.078270,sell
2010-03-10,none,none,none,none,none,none,none,none,none,none,none,none,none,a180,291.048333333333,346.0475,3.6775,349.7825,120.29625,-0.0937524,-0.092872,-0.0802394,-0.095091,-0.092048,sell
2010-03-11,none,none,none,none,none,none,none,a120,none,none,none,none,none,none,302.842083333333,347.936666666667,4.92166666666667,350.781666666667,120.3, 0.0283608, 0.050356,-0.0152335,-0.000947,-0.009728,buy
2010-03-13,none,none,none,none,none,none,a0,a150,none,none,none,none,none,none,326.431666666667,351.765833333333,7.40708333333334,352.777916666667,120.342083333333,-0.0421491,-0.015808,-0.0432504,-0.049423,-0.044307,sell
2010-03-14,none,none,none,none,none,a0,none,a150,none,none,none,none,none,none,338.336666666667,353.707083333333,8.64875,353.775833333333,120.38125,-0.0438417,-0.009865,-0.0382732,-0.047972,-0.046000,sell
2010-03-15,none,none,none,a30,none,none,none,none,none,none,none,none,none,none,350.364166666667,355.66125,9.89083333333333,354.773333333333,120.432916666667, 0.0279738, 0.087466,-0.0041114,-0.004382, 0.000247,buy
2010-03-16,none,none,none,a30,none,none,none,a180,none,none,none,none,a45,none,107.540416666667,357.630833333333,11.1316666666667,355.769583333333,120.495, 0.0216927, 0.048804,-0.0025680,-0.018780, 0.002966,buy
2010-03-17,none,a60,none,none,none,none,none,none,none,a30,none,a30,a45,none,14.8766666666667,254.611666666667,12.3733333333333,356.765416666667,120.568333333333, 0.0218522, 0.004484,-0.0041052,-0.007610,-0.001607,sell
2010-03-18,none,a60,none,none,a180,none,a60,a150,none,a30,none,a30,a45,none,27.3858333333333,1.60291666666667,13.6133333333333,357.760833333333,120.654166666667,-0.0196065,-0.032332,-0.0252038,-0.030252,-0.030410,sell
2010-03-19,none,a60,none,none,none,a60,none,none,none,a30,none,a30,none,none,40.0741666666667,3.60208333333333,14.8533333333333,358.755833333333,120.750833333333, 0.0409786, 0.017721, 0.0089231, 0.012469, 0.017791,buy
2010-03-20,none,a60,none,none,none,none,a90,none,none,none,none,none,none,none,52.95875,5.60708333333334,16.0916666666667,269.75,120.8575, 0.0051736, 0.022929,-0.0258326,-0.029224,-0.010362,sell
2010-03-21,none,a60,none,none,none,none,none,a120,none,none,a180,none,none,none,66.0566666666667,7.61291666666667,17.3308333333333,0.74375,120.975416666667,-0.0271909, 0.021579, 0.0088813, 0.003518, 0.028259,buy
2010-03-22,none,a60,none,none,none,a90,none,none,none,none,a180,none,none,none,79.39625,9.61666666666667,18.5695833333333,1.73666666666667,121.104166666667,-0.0208156, 0.004814, 0.0074244,-0.000481, 0.019292,sell
2010-03-23,none,a60,none,a45,none,none,a120,a90,none,none,none,none,none,none,93.00625,11.6133333333333,19.8070833333333,2.72875,121.242916666667,-0.0472396, 0.003405,-0.0130497,-0.024043,-0.001889,sell
2010-03-24,none,a60,none,a45,none,a120,none,none,none,none,none,none,none,none,106.912083333333,13.5970833333333,21.0441666666667,3.72083333333333,121.39125,-0.0410091, 0.073647, 0.0162287,-0.008308, 0.051040,buy
2010-03-25,none,a60,a30,none,none,none,a150,a60,none,none,none,none,none,none,121.12,15.5645833333333,22.2804166666667,4.71208333333333,121.55,-0.0037509, 0.017534, 0.0090507, 0.011827, 0.013500,buy
2010-03-26,none,a60,a30,none,none,a150,none,none,none,none,none,none,none,none,135.615833333333,17.5079166666667,23.5166666666667,5.7025,121.7175, 0.0180469, 0.077074, 0.0454589, 0.051858, 0.081728,buy
2010-03-27,none,a60,none,none,none,none,a180,none,none,none,none,none,none,none,150.345833333333,19.4220833333333,24.7516666666667,6.69208333333333,121.895,-0.0079276, 0.068628, 0.0204567, 0.009632, 0.063477,buy
2010-03-28,none,none,none,none,none,a180,none,none,none,none,none,none,none,none,165.212916666667,21.2979166666667,25.9875,7.68083333333333,122.08125, 0.1250779, 0.198246, 0.2055617, 0.168172, 0.204514,buy
2010-03-29,none,none,none,none,none,none,a150,a0,none,none,none,none,a60,none,180.08625,23.1316666666667,27.22125,8.66958333333333,122.276666666667,-0.0389869, 0.043412, 0.0617820,-0.028750, 0.042125,buy
2010-03-30,none,none,none,none,none,a150,none,none,none,none,none,none,a60,none,194.822083333333,24.9141666666667,28.4545833333333,9.6575,122.480416666667,-0.0203563, 0.042896, 0.0641947,-0.022083, 0.042224,buy
2010-03-31,none,none,none,a60,none,none,a120,none,none,none,none,none,none,a150,209.280416666667,26.6404166666667,29.6879166666667,10.645,122.693333333333,-0.0405947, 0.063071, 0.0673183, 0.064621, 0.057656,buy
2010-04-01,none,none,none,a60,none,a120,none,none,none,a45,none,a45,none,a150,223.358333333333,28.3016666666667,30.9204166666667,11.63125,122.91375, 0.0042752, 0.085743, 0.0685503, 0.075703, 0.073685,buy
2010-04-02,none,none,none,none,a150,none,a90,a60,none,a45,none,a45,none,none,236.990833333333,29.8933333333333,32.1520833333333,12.61875,123.145, 0.0284638, 0.051175, 0.0457200, 0.059751, 0.064498,buy
2010-04-03,none,none,a45,none,a150,none,none,none,none,a45,none,a45,none,none,250.16875,31.41,33.3833333333333,13.60375,123.385, 0.0450545, 0.110945, 0.0727633, 0.088120, 0.103335,buy
2010-04-04,none,none,a45,none,none,a90,a60,none,none,none,none,none,none,none,262.920416666667,32.8454166666667,34.6145833333333,14.5895833333333,123.625416666667,-0.0229432, 0.067545, 0.0409439, 0.078179, 0.064616,buy
2010-04-05,none,none,a45,none,none,none,none,a90,none,none,none,none,none,none,275.310416666667,34.1941666666667,35.845,15.57375,123.87875,-0.0435151, 0.044822, 0.0503783, 0.042490, 0.045000,buy
2010-04-06,none,none,none,none,none,a60,none,none,none,none,none,none,none,none,287.415,35.4529166666667,37.075,16.5583333333333,124.138333333333,-0.0208253, 0.058973, 0.0835918, 0.067320, 0.066591,buy
2010-04-07,none,none,none,none,none,none,none,a120,a30,none,none,none,none,none,299.332083333333,36.61875,38.30375,17.5416666666667,124.406666666667,-0.0288572, 0.042885, 0.0529669, 0.050281, 0.048664,buy
2010-04-08,none,none,none,none,none,none,none,none,a30,none,none,none,none,none,311.146666666667,37.6854166666667,39.5329166666667,18.5258333333333,124.681666666667,-0.0294429, 0.037350, 0.0526332, 0.044846, 0.049218,buy
2010-04-09,none,none,none,none,none,none,a0,none,a30,none,none,none,none,none,322.949166666667,38.6533333333333,40.7608333333333,19.50875,124.964166666667,-0.0466759, 0.033142, 0.0426674, 0.032244, 0.036260,buy
2010-04-10,none,none,none,none,none,none,none,a150,a30,none,none,none,none,none,334.815833333333,39.5183333333333,41.9875,20.4908333333333,125.252916666667,-0.0419343, 0.032855, 0.0552968, 0.032564, 0.047595,buy
2010-04-11,none,none,none,none,none,a0,none,none,none,none,none,none,none,a135,346.809166666667,40.27875,43.2154166666667,21.4729166666667,125.548333333333,-0.0115881, 0.062800, 0.0756840, 0.094690, 0.073318,buy
2010-04-12,none,none,none,none,none,none,none,a180,none,none,none,none,none,a135,208.977083333333,40.9320833333333,44.44125,22.45375,125.851666666667,-0.0129789, 0.060455, 0.0772926, 0.076346, 0.073596,buy
2010-04-13,none,none,none,none,none,none,none,none,none,none,none,none,none,a135,11.35125,41.48125,45.6666666666667,23.4345833333333,126.160416666667, 0.0592810, 0.038863, 0.0427463, 0.096056, 0.051145,buy
2010-04-14,none,none,none,none,none,none,a60,a150,none,none,none,none,none,none,23.9441666666667,41.92125,46.8929166666667,24.415,126.476666666667,-0.0805464,-0.072892,-0.0596783,-0.052477,-0.073109,sell
2010-04-16,none,none,none,none,none,a60,none,none,none,none,none,a60,none,none,49.7708333333333,42.48125,49.34125,26.3741666666667,127.126666666667, 0.0412580, 0.031026, 0.0239839, 0.001220, 0.051204,buy
2010-04-17,none,none,none,none,none,none,a90,a120,none,a60,none,a60,none,none,62.9783333333333,42.6033333333333,50.5641666666667,27.3529166666667,127.460833333333, 0.0998477, 0.091104, 0.1003331, 0.053074, 0.096717,buy
2010-04-18,none,none,none,none,none,a90,none,none,none,a60,a150,a60,none,none,76.36625,42.6225,51.7866666666667,28.3308333333333,127.800833333333, 0.0085964,-0.006878,-0.0018251,-0.007822, 0.035369,buy
2010-04-19,none,none,none,none,none,none,a120,a90,none,a60,a150,none,none,none,89.92375,42.5433333333333,53.00875,29.3075,128.14625, 0.0155974, 0.006537,-0.0261592, 0.008160, 0.005765,sell
2010-04-20,none,none,none,none,none,none,none,none,none,none,a150,none,none,none,103.653333333333,42.3691666666667,54.2295833333333,30.285,128.497916666667,-0.0388155,-0.026801,-0.0581983,-0.019291,-0.037500,sell
2010-04-21,none,none,none,none,none,a120,a150,a60,none,none,none,none,none,none,117.55875,42.1045833333333,55.4508333333333,31.26125,128.855,-0.0474746, 0.056945, 0.0559350,-0.052586, 0.051496,buy
2010-04-23,none,none,none,none,none,a150,a180,none,none,none,none,none,a90,a120,145.880833333333,41.335,57.8895833333333,33.2125,129.585, 0.0877810, 0.053987, 0.0654377, 0.062324, 0.047437,buy
2010-04-24,none,none,none,none,none,none,none,none,none,none,none,none,a90,a120,160.257916666667,40.84625,59.1079166666667,34.1858333333333,129.9575, 0.0712713, 0.032499, 0.0534051, 0.044875, 0.032168,buy
2010-04-25,none,none,none,none,none,a180,a150,a0,none,none,none,none,none,a120,174.710833333333,40.3004166666667,60.325,35.1595833333333,130.335, 0.1765032, 0.187968, 0.1719775, 0.135902, 0.135798,buy
2010-04-27,none,none,a45,none,none,a150,a120,none,a45,none,none,none,none,none,203.49625,39.0820833333333,62.75875,37.1054166666667,131.104583333333, 0.0143177,-0.040731,-0.0288390,-0.051584,-0.020452,sell
2010-04-28,none,none,a45,none,none,none,none,none,a45,none,none,none,none,none,217.627083333333,38.4320833333333,63.9725,38.0770833333333,131.49625, 0.0138426,-0.016088,-0.0083303,-0.035761,-0.020283,sell
2010-04-29,none,none,a45,none,none,a120,a90,a60,a45,none,none,none,none,none,231.46125,37.7725,65.18875,39.04875,131.891666666667, 0.0440621, 0.025068, 0.0255267,-0.009383, 0.047453,buy
2010-04-30,none,none,none,none,none,none,a90,a60,a45,none,none,none,none,none,244.942083333333,37.1133333333333,66.40125,40.0208333333333,132.292916666667, 0.0572581, 0.000743, 0.0218804,-0.026863, 0.030689,buy
2010-05-01,none,a45,none,none,none,a90,none,none,none,none,none,none,none,none,258.0425,36.4670833333333,67.6145833333333,40.99125,132.697916666667,-0.0788945,-0.037169, 0.0240333, 0.134443,-0.081276,sell
2010-05-02,none,a45,none,none,none,a90,a60,a90,none,none,none,none,none,none,270.774166666667,35.84625,68.8279166666667,41.96125,133.107083333333,-0.1000928,-0.076670,-0.0030294, 0.111474,-0.098778,sell
2010-05-03,none,a45,none,none,none,none,none,none,none,none,a135,none,none,none,283.176666666667,35.2575,70.0391666666667,42.9308333333333,133.520833333333, 0.0524778, 0.074919, 0.0596044, 0.090848, 0.008019,buy
2010-05-04,none,a45,none,none,none,a60,none,a120,none,none,a135,none,none,none,295.315416666667,34.71375,71.25,43.9,133.937916666667, 0.0738587, 0.053507, 0.0757689, 0.144224, 0.042256,buy
2010-05-05,none,a45,none,none,none,none,none,none,none,none,none,none,none,none,307.267083333333,34.2229166666667,72.46,44.87,134.36,-0.0431884, 0.017983, 0.1324833, 0.125721,-0.075247,sell
2010-05-07,none,none,none,none,none,none,a0,a150,none,none,none,none,none,none,330.959583333333,33.4216666666667,74.8779166666667,46.8066666666667,135.215,-0.0589929,-0.050389,-0.0073718,-0.013712,-0.040383,sell
2010-05-09,none,none,none,none,none,a0,none,a180,none,none,none,none,none,none,324.932083333333,32.8954166666667,77.295,48.74,136.085416666667, 0.0446804, 0.050562, 0.0254009, 0.055018, 0.053936,buy
2010-05-12,none,none,none,none,none,none,a60,a150,none,none,none,none,none,none,32.5433333333333,32.6741666666667,80.9108333333334,51.64,137.418333333333,-0.0775688,-0.069517,-0.0558596,-0.047916,-0.069763,sell
2010-05-14,none,none,none,none,none,a60,a90,a120,none,none,none,none,none,none,59.0008333333334,32.9125,83.315,53.57,138.325, 0.1863294, 0.093888, 0.0508117, 0.083168, 0.068197,buy
2010-05-16,none,none,none,none,none,a90,a120,a90,a60,none,none,a90,none,none,86.38375,33.4554166666667,85.725,55.5,139.244583333333, 0.0855386, 0.029030, 0.0159560, 0.045921, 0.045921,buy
2010-05-17,none,none,none,none,none,none,none,none,a60,none,none,a90,none,a90,100.319166666667,33.83625,86.925,56.4679166666667,139.709583333333, 0.0830354, 0.089499, 0.0510665, 0.069736, 0.063065,buy
2010-05-18,none,none,none,none,none,a120,a150,a60,a60,a90,a120,a90,a120,a90,114.361666666667,34.2908333333333,88.125,57.43,140.1775,-0.0234578,-0.026501,-0.0374816,-0.031253,-0.033776,sell
2010-05-19,none,none,none,none,none,none,none,none,a60,a90,a120,none,a120,a90,128.475833333333,34.81,89.325,58.39,140.65,-0.0203392,-0.026870,-0.0105126,-0.028542,-0.032691,sell
2010-05-20,none,none,none,none,none,a150,a180,none,none,a90,a120,none,none,none,142.63375,35.39875,90.52,59.3583333333333,141.120833333333,-0.0026828, 0.006209,-0.0099329,-0.003956,-0.023004,sell
2010-05-22,none,none,none,none,none,a180,a150,a0,none,none,none,none,none,none,170.972916666667,36.7683333333333,92.915,61.28,142.08, 0.4123816, 0.397161, 0.4031432, 0.391089, 0.406041,buy
2010-05-23,none,none,none,none,none,a180,a150,a0,none,none,none,none,none,none,185.089583333333,37.5458333333333,94.1066666666667,62.24,142.560833333333, 0.4123816, 0.397161, 0.4031432, 0.393768, 0.406041,buy
2010-05-25,none,none,none,none,none,a150,a120,none,none,none,none,none,none,none,212.995416666667,39.2766666666667,96.495,64.16,143.537083333333, 0.0092495, 0.024217, 0.0011082, 0.013881, 0.009744,buy
2010-05-27,none,none,none,none,none,a120,a90,a60,none,none,none,none,none,none,240.123333333333,41.2304166666667,98.8783333333333,66.08,144.522916666667, 0.0161146, 0.060718, 0.1172961, 0.015101, 0.115209,buy
