Date,a0,a120,a135,a150,a180,a30,a45,a60,a90,CEYE,CHYE,JUYE,MAYE,MEYE,NEYE,PLYE,URYE,VEYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-20,2,1,1,0,0,6,3,1,1,5,4,6,4,0,4,5,1,4, 0.0250092, 0.0122488, 0.0094071, 0.0096742, 0.02437156,buy
2010-01-21,1,3,0,0,0,5,5,1,2,6,4,8,3,2,4,7,0,4, 0.0124240, 0.0143375, 0.0122723, 0.0142902, 0.01433745,buy
2010-01-22,1,3,1,0,0,4,3,2,0,10,6,4,3,0,6,5,2,0, 0.0054888, 0.0055094, 0.0070348, 0.0055094, 0.00756282,buy
2010-01-23,0,3,1,1,0,4,4,2,2,7,2,6,3,3,6,7,4,4, 0.0126386, 0.0139177, 0.0037744, 0.0126840, 0.01315351,buy
2010-01-24,0,2,3,2,1,4,4,1,3,4,4,2,4,7,4,8,12,2,-0.0148610, 0.0017757,-0.0137799, 0.0011766, 0.00398150,sell
2010-01-25,0,2,2,2,1,3,3,1,3,5,4,2,2,4,4,3,10,5,-0.0001840, 0.0058699, 0.0038444, 0.0058699, 0.00597214,sell
2010-01-26,0,2,1,2,2,3,4,1,0,6,2,0,6,1,2,2,8,5,-0.0088891,-0.0116429,-0.0097360,-0.0072622,-0.00250101,sell
2010-01-27,0,3,2,1,3,3,5,0,1,2,5,3,5,0,5,3,10,6,-0.0160026,-0.0042037,-0.0277595,-0.0038299,-0.00343903,sell
2010-01-28,0,0,4,3,4,3,3,1,0,7,4,4,5,1,6,1,8,3, 0.0100587, 0.0073761, 0.0138701, 0.0175998, 0.00753167,buy
2010-01-29,0,1,2,4,2,2,2,1,0,10,1,3,2,0,1,1,9,2,-0.0154801,-0.0049407,-0.0021258,-0.0138242,-0.01323845,sell
2010-01-30,1,1,3,2,2,2,2,1,0,9,0,2,2,1,0,5,10,3,-0.0062761,-0.0021519,-0.0045858,-0.0076429, 0.00408177,buy
2010-01-31,0,1,3,1,4,3,3,1,0,6,1,3,3,4,1,9,7,2,-0.0359035,-0.0337185,-0.0338595,-0.0372759,-0.03371848,sell
2010-02-01,0,2,1,1,3,3,4,1,1,8,0,3,5,3,0,5,7,3,-0.0345570,-0.0149276,-0.0160884,-0.0352478,-0.01442139,sell
2010-02-02,0,1,2,3,1,2,3,2,1,6,1,3,6,3,1,4,5,6, 0.0106646, 0.0045939, 0.0062999, 0.0033642, 0.00459392,buy
2010-02-03,0,1,5,1,0,1,2,5,2,12,4,7,4,2,4,4,8,9,-0.0059151,-0.0124687,-0.0059151,-0.0107061,-0.00560145,sell
2010-02-04,2,4,2,2,0,3,3,4,1,10,6,9,0,2,4,7,11,5, 0.0252900, 0.0461143, 0.0406029, 0.0228988, 0.03686645,buy
2010-02-05,2,1,2,2,0,5,4,3,1,8,3,4,2,0,3,11,14,2, 0.0151517, 0.0012116, 0.0172537, 0.0146512, 0.01246524,buy
2010-02-06,2,1,1,2,0,5,2,3,3,6,5,1,0,4,5,5,13,4,-0.0225175,-0.0245673,-0.0236131,-0.0245673,-0.02456734,sell
2010-02-07,2,1,2,2,0,5,2,2,1,8,3,3,3,2,3,5,10,2,-0.0004314,-0.0001682,-0.0016311,-0.0001339, 0.00446709,buy
2010-02-08,3,0,2,2,0,4,2,5,1,9,7,1,4,2,7,3,8,6, 0.0132147, 0.0089814, 0.0081584, 0.0089814, 0.01329978,buy
2010-02-09,3,0,1,3,0,5,1,5,1,8,7,5,1,2,7,4,4,6,-0.0143932,-0.0144074,-0.0299458,-0.0108090,-0.01331338,sell
2010-02-10,5,0,1,3,0,3,5,2,0,10,4,7,1,0,4,4,2,4, 0.0670041, 0.0648570, 0.0667403, 0.0689876, 0.04990692,buy
2010-02-11,5,0,1,2,1,7,3,2,0,12,4,3,1,1,4,5,6,4, 0.0290586, 0.0331644, 0.0124581, 0.0246850, 0.02039640,buy
2010-02-12,3,0,1,3,2,7,3,1,0,8,1,5,3,1,1,9,4,4, 0.0347478, 0.0357220, 0.0080578, 0.0421604, 0.02046558,buy
2010-02-13,5,0,1,3,1,5,3,2,0,10,2,4,2,0,2,9,6,2, 0.0564826, 0.0544795, 0.0312844, 0.0626710, 0.05091558,buy
2010-02-14,7,0,1,4,1,6,1,2,0,6,2,5,3,2,2,11,4,3, 0.0400835, 0.0359218, 0.0253307, 0.0577188, 0.04179777,buy
2010-02-15,5,0,2,4,1,5,2,2,0,6,1,5,7,2,1,11,4,3, 0.0525581, 0.0497232, 0.0388725, 0.0608539, 0.04163810,buy
2010-02-16,4,0,2,2,0,5,3,1,1,8,3,3,5,2,3,5,5,2, 0.0404270, 0.0375146, 0.0143605, 0.0378302, 0.02346927,buy
2010-02-17,3,1,0,1,0,4,4,2,1,2,3,5,3,4,3,7,2,4,-0.0012282,-0.0197569,-0.0239521,-0.0197035,-0.02071626,sell
2010-02-18,3,1,0,2,0,1,5,3,0,3,7,3,1,4,7,1,4,2, 0.0002399, 0.0194634, 0.0101516, 0.0137184, 0.00038949,buy
2010-02-19,3,2,1,2,0,1,3,3,1,7,5,7,3,0,5,4,4,2,-0.0134693,-0.0139714,-0.0094591,-0.0051444,-0.01373325,sell
2010-02-20,1,1,2,2,0,0,1,3,1,4,0,5,1,2,0,12,2,4,-0.0156126,-0.0300099,-0.0300099,-0.0300099,-0.03033894,sell
2010-02-21,1,0,1,4,0,0,1,3,2,1,2,1,5,0,2,12,4,0, 0.0108182, 0.0188508, 0.0218919, 0.0188508, 0.00767776,buy
2010-02-22,0,0,1,3,0,0,2,2,2,0,0,2,11,0,0,8,0,2, 0.0044601, 0.0065154, 0.0103940, 0.0123158, 0.00382927,buy
2010-02-23,1,3,1,1,1,1,2,1,2,1,3,1,9,3,3,6,2,2,-0.0207418,-0.0195740,-0.0190465,-0.0243139,-0.01770487,sell
2010-02-24,1,2,4,0,1,1,1,2,0,4,4,4,6,4,4,7,0,3, 0.0090884, 0.0094869, 0.0071382, 0.0090884, 0.00842005,buy
2010-02-25,4,2,3,4,0,1,1,2,0,5,6,5,5,1,2,6,5,3, 0.0082667, 0.0029597,-0.0022167, 0.0050503, 0.01111285,buy
2010-02-26,4,0,4,4,0,1,0,2,0,8,2,2,5,0,2,5,6,4, 0.0307538, 0.0315102, 0.0166892, 0.0315102, 0.03208404,buy
2010-02-27,3,1,1,2,3,2,0,1,0,7,2,1,2,1,2,4,3,1, 0.0161198, 0.0176204,-0.0049075, 0.0104063, 0.01474012,buy
2010-02-28,4,1,0,1,4,2,1,1,0,4,2,2,5,1,2,3,3,0, 0.0180604, 0.0157652, 0.0177391, 0.0046864, 0.01897390,buy
2010-03-01,4,0,0,4,2,0,1,1,2,4,2,1,7,1,2,0,2,1, 0.0341684, 0.0306863, 0.0365998, 0.0326105, 0.03295309,buy
2010-03-02,3,0,2,5,1,2,0,2,2,2,8,2,5,1,7,6,2,0,-0.0018379, 0.0056335, 0.0087145, 0.0126287, 0.01262868,buy
2010-03-03,2,2,5,3,0,2,0,2,2,6,9,5,7,4,9,4,2,1,-0.0044763,-0.0088433,-0.0092354,-0.0105387,-0.00586557,sell
2010-03-04,2,4,3,1,0,2,1,3,2,8,5,4,6,3,5,8,6,4,-0.0151245, 0.0098802,-0.0138353,-0.0145542,-0.01462836,sell
2010-03-05,3,4,3,0,0,3,2,1,3,6,4,5,7,0,4,6,8,7,-0.0089971, 0.0026266,-0.0093791,-0.0083653,-0.00856219,sell
2010-03-06,2,4,1,1,0,4,0,1,4,4,5,1,10,2,4,6,4,3,-0.0179349,-0.0198429,-0.0154995,-0.0116211,-0.01477777,sell
2010-03-07,2,1,2,1,0,2,0,0,3,2,3,3,11,2,2,0,1,0,-0.0174391,-0.0259436,-0.0081915,-0.0148280,-0.01270586,sell
2010-03-08,3,1,2,3,0,0,0,2,2,2,5,1,12,0,4,1,2,2,-0.0281453,-0.0289953,-0.0073675,-0.0270184,-0.02899525,sell
2010-03-09,2,1,2,2,0,0,2,2,2,1,3,5,11,4,2,3,0,2,-0.0169319,-0.0162612,-0.0144513,-0.0167185,-0.01945278,sell
2010-03-10,1,1,1,2,1,3,2,2,1,3,5,3,8,4,2,2,4,0,-0.0292774,-0.0306421,-0.0324296,-0.0293478,-0.02984948,sell
2010-03-11,0,0,2,2,1,4,3,2,1,3,3,6,5,2,2,4,6,4,-0.0192356,-0.0091290, 0.0057774,-0.0209638,-0.02096376,sell
2010-03-12,0,0,1,2,0,2,4,0,1,3,1,6,0,2,0,4,2,2,-0.0061381,-0.0059187,-0.0061381,-0.0087192,-0.00309051,sell
2010-03-13,4,0,1,3,0,2,2,1,1,5,2,4,1,2,1,4,4,2, 0.0263370, 0.0271961, 0.0000838, 0.0317322, 0.02633701,buy
2010-03-14,3,0,2,3,0,3,1,1,1,1,1,5,5,0,6,6,2,2,-0.0059617, 0.0029167, 0.0004843, 0.0018691, 0.00051340,buy
2010-03-15,5,0,2,2,0,7,2,0,1,3,9,7,4,1,8,0,3,0, 0.0187638, 0.0187638, 0.0227280, 0.0233808, 0.01727662,buy
2010-03-16,5,2,1,2,0,7,2,0,3,5,9,6,6,1,8,2,3,1,-0.0023752, 0.0044867, 0.0198274, 0.0035427, 0.00658605,buy
2010-03-17,3,1,1,2,0,6,4,0,2,5,9,8,3,0,8,0,2,1, 0.0325822, 0.0332245, 0.0309952, 0.0309952, 0.04074934,buy
2010-03-18,1,4,1,2,0,6,3,2,4,8,11,8,8,2,8,5,3,0, 0.0127691, 0.0130601, 0.0123069, 0.0130601, 0.02685153,buy
2010-03-19,1,3,2,2,0,5,3,1,3,9,5,10,6,2,4,5,3,2, 0.0077852, 0.0028645, 0.0002508, 0.0094713, 0.01875730,sell
2010-03-20,1,1,3,3,0,4,3,3,4,8,7,10,7,2,4,6,5,4, 0.0107361, 0.0053433, 0.0084046, 0.0033873, 0.00948485,buy
2010-03-21,1,1,1,4,0,3,1,3,5,4,5,8,7,4,4,3,5,2, 0.0210336, 0.0210336, 0.0211396, 0.0230724, 0.02103358,buy
2010-03-22,0,3,1,2,0,1,3,1,3,3,8,6,5,0,5,0,2,4,-0.0029322, 0.0051945,-0.0001416, 0.0035223,-0.00838545,sell
2010-03-23,0,3,2,2,2,2,2,0,4,4,6,6,5,2,9,3,2,0,-0.0064535, 0.0022916,-0.0064535,-0.0069900,-0.00542344,buy
2010-03-24,0,2,3,2,0,1,2,0,4,3,7,9,3,2,6,2,0,2,-0.0091454,-0.0130840,-0.0143091,-0.0094895,-0.01289354,sell
2010-03-25,1,2,2,6,0,1,2,0,2,2,4,10,4,0,3,3,3,2, 0.0281149, 0.0281149, 0.0256649, 0.0281149,-0.01736378,buy
2010-03-26,0,2,4,3,0,1,1,0,1,5,3,7,0,3,0,6,4,3,-0.0018038,-0.0123640, 0.0087142, 0.0013783, 0.01839577,sell
2010-03-27,0,3,4,2,2,3,0,1,1,4,1,6,2,4,5,9,3,7,-0.0236727,-0.0134013,-0.0292396,-0.0292396,-0.02923957,sell
2010-03-28,0,1,3,2,1,1,1,2,1,1,4,5,2,5,4,5,2,4,-0.0126485,-0.0162268,-0.0042696, 0.0093681,-0.01346071,sell
2010-03-29,1,0,1,5,1,1,0,3,3,3,5,4,4,1,5,4,3,2, 0.0064128, 0.0088409, 0.0147376,-0.0018618, 0.00577021,buy
2010-03-30,1,0,3,3,1,2,2,3,1,1,8,7,0,1,14,3,4,1,-0.0061876,-0.0097277,-0.0090037, 0.0004656,-0.01571208,sell
2010-03-31,1,3,2,3,2,2,3,6,2,8,13,10,4,1,13,5,5,2,-0.0207881,-0.0226678,-0.0088364,-0.0207881,-0.02207554,sell
2010-04-01,1,2,2,2,0,2,5,5,1,6,10,9,2,0,10,7,8,1, 0.0287538, 0.0288244, 0.0367697,-0.0189720, 0.02983790,buy
2010-04-02,1,5,1,4,0,3,5,3,4,9,12,8,7,1,8,8,5,2,-0.0163991,-0.0205049,-0.0173708,-0.0279968,-0.01527560,sell
2010-04-03,1,4,4,3,0,2,4,2,3,9,6,10,11,4,6,6,0,6,-0.0159730,-0.0104611,-0.0161789,-0.0161789, 0.00200411,sell
2010-04-04,1,4,4,2,0,0,4,3,4,7,10,10,8,4,6,7,2,5, 0.0111219, 0.0260522,-0.0116414,-0.0128725, 0.02408693,buy
2010-04-05,3,6,1,3,0,1,5,2,3,8,6,10,5,3,8,8,2,4,-0.0208530,-0.0269693,-0.0307494,-0.0211710,-0.00147545,sell
2010-04-06,1,3,1,2,0,1,4,1,2,4,4,12,4,0,2,7,0,1,-0.0191504,-0.0240536,-0.0265875,-0.0191319,-0.02336483,sell
2010-04-07,1,3,1,2,1,5,3,1,2,6,4,10,3,2,2,9,4,1,-0.0110355,-0.0112514,-0.0121877,-0.0112514, 0.01147685,sell
2010-04-08,1,1,1,2,1,4,4,0,3,5,0,10,3,2,0,6,4,3, 0.0130193, 0.0094409, 0.0135433, 0.0102718, 0.01631969,buy
2010-04-09,3,1,1,2,0,3,3,0,0,3,1,8,0,0,1,6,4,1, 0.0016733, 0.0137088, 0.0038829, 0.0192652, 0.01074057,buy
2010-04-10,3,0,1,3,0,2,1,4,0,5,1,6,1,4,1,5,4,5,-0.0083488,-0.0110207,-0.0293077,-0.0068973,-0.00879101,sell
2010-04-11,2,0,2,2,0,1,3,2,0,1,0,7,4,6,0,1,4,5,-0.0116670,-0.0082238,-0.0147090, 0.0101706,-0.01276956,sell
2010-04-12,3,1,2,2,0,3,4,0,2,3,2,7,7,2,2,3,5,3,-0.0222469,-0.0181923, 0.0044946,-0.0195095,-0.02228034,sell
2010-04-13,1,1,2,2,0,4,4,0,2,7,2,8,3,2,2,3,4,3,-0.0031199,-0.0082068,-0.0076486,-0.0031199,-0.00139094,buy
2010-04-14,0,0,3,2,0,3,1,3,0,5,4,10,0,0,4,5,4,2,-0.0058392,-0.0046085,-0.0131398, 0.0025589,-0.02153139,buy
2010-04-15,1,2,3,2,0,2,3,4,1,8,4,10,2,1,8,8,8,0, 0.0018350,-0.0040560, 0.0013029, 0.0076360, 0.00130291,sell
2010-04-16,2,0,5,2,0,1,2,4,1,9,0,12,0,1,6,9,10,1, 0.0222869, 0.0087566, 0.0149841, 0.0028251, 0.02206796,buy
2010-04-17,0,0,3,3,0,1,1,5,2,5,6,8,4,0,6,6,8,0,-0.0073173, 0.0000468,-0.0057788, 0.0017475, 0.00004677,buy
2010-04-18,0,0,3,1,0,3,2,4,1,4,4,10,6,2,4,5,4,2,-0.0057994,-0.0116873,-0.0042124,-0.0035703,-0.01168731,buy
2010-04-19,0,2,2,1,2,3,4,3,2,1,7,10,4,2,7,6,6,4, 0.0217889, 0.0133156, 0.0148190, 0.0134502, 0.01563144,buy
2010-04-20,0,1,3,1,2,2,2,4,0,1,8,11,2,4,8,2,4,2,-0.0121301,-0.0042005,-0.0028615,-0.0042005,-0.00366631,sell
2010-04-21,0,3,2,4,0,1,1,4,2,4,5,11,2,0,7,1,11,4, 0.0146919, 0.0443997, 0.0158285, 0.0150242, 0.01523276,buy
2010-04-22,1,2,5,2,0,0,1,2,4,8,6,8,3,2,2,8,10,0, 0.0027055, 0.0023669, 0.0028561, 0.0002108, 0.00285610,buy
2010-04-23,0,4,3,2,2,0,1,2,4,10,7,5,2,0,3,10,7,2, 0.0249109, 0.0106991, 0.0211607, 0.0199059, 0.02385015,buy
2010-04-24,0,5,1,0,1,1,2,1,3,6,3,6,4,3,2,6,6,0,-0.0033802, 0.0007829,-0.0214483,-0.0042089, 0.01041527,sell
2010-04-25,0,3,2,2,2,0,3,1,4,5,3,9,4,4,3,3,5,3,-0.0114476,-0.0114539,-0.0138532,-0.0089744,-0.01037188,sell
2010-04-26,0,3,5,3,1,0,2,2,5,6,7,8,6,1,6,5,9,7,-0.0234702,-0.0287460,-0.0202623,-0.0277335,-0.02926466,sell
2010-04-27,0,4,4,4,0,0,2,0,2,4,9,9,2,0,3,4,5,4, 0.0064386, 0.0080569, 0.0034666, 0.0010875,-0.00305727,buy
2010-04-28,0,5,3,4,1,0,2,2,2,8,3,8,4,1,3,11,9,1, 0.0081782, 0.0126005, 0.0119813, 0.0205443, 0.00832647,buy
2010-04-29,0,4,2,2,0,1,4,0,3,6,2,7,2,0,2,6,11,2, 0.0146974, 0.0156102, 0.0014714, 0.0225252, 0.01561019,buy
2010-04-30,0,4,1,3,1,3,2,0,3,6,2,4,5,1,2,6,7,3,-0.0270374,-0.0287645,-0.0277344,-0.0201292,-0.01844530,sell
2010-05-01,0,3,2,2,0,1,3,0,2,4,0,6,5,4,0,4,6,2,-0.0337338,-0.0337508,-0.0337338,-0.0163771,-0.03157592,sell
2010-05-02,2,3,2,2,0,1,3,2,3,4,4,6,6,3,4,5,8,3,-0.0129295,-0.0057730,-0.0120057,-0.0097287,-0.01636540,sell
2010-05-03,2,3,1,2,0,0,3,0,1,4,2,0,3,3,2,4,6,1, 0.0155858, 0.0088580, 0.0129589, 0.0147068, 0.02106680,buy
2010-05-04,0,2,2,0,0,2,1,3,1,3,2,4,6,0,2,3,10,4,-0.0420172,-0.0299042,-0.0288155,-0.0386929,-0.01393755,sell
2010-05-05,0,3,1,0,1,3,3,2,2,5,2,2,7,2,0,5,12,3, 0.0091915, 0.0147370, 0.0171511, 0.0093295, 0.00848164,buy
2010-05-06,1,3,1,0,1,1,4,1,1,5,0,2,7,0,1,5,8,3, 0.0171940, 0.0352824, 0.0087092, 0.0155056, 0.00589278,buy
2010-05-07,2,2,3,0,0,2,2,5,1,11,5,2,6,4,1,11,8,2,-0.0039826,-0.0087070,-0.0009324,-0.0101470,-0.00507875,sell
2010-05-08,0,2,3,1,0,0,2,4,2,11,4,0,7,2,0,11,4,4,-0.0111705,-0.0141541, 0.0115084,-0.0016171, 0.00945586,buy
2010-05-09,2,2,5,0,0,3,2,2,2,11,6,1,10,4,2,7,5,4, 0.0137984, 0.0127258, 0.0126365, 0.0051429, 0.02046960,buy
2010-05-10,1,2,5,0,0,3,3,2,3,13,8,0,10,2,4,9,5,2, 0.0325683,-0.0042870,-0.0023486,-0.0003206, 0.00860364,sell
2010-05-11,0,3,5,0,0,1,3,4,0,11,6,2,7,0,6,11,4,6, 0.0073243,-0.0095589, 0.0130419,-0.0004447, 0.00640667,buy
2010-05-12,1,4,5,0,0,2,3,3,0,14,8,4,0,1,4,14,6,4,-0.0203136,-0.0013623,-0.0092341,-0.0095400,-0.00633962,sell
2010-05-13,0,2,5,0,0,1,3,1,1,11,4,2,2,0,0,15,2,4,-0.0476021,-0.0299821,-0.0448641,-0.0457193,-0.04444976,sell
2010-05-14,0,2,3,2,0,2,0,4,3,8,6,10,0,2,2,12,4,2, 0.0095294, 0.0031196, 0.0018995, 0.0031196, 0.00254076,buy
2010-05-15,0,2,2,2,0,0,1,3,1,8,4,6,4,2,0,8,0,0, 0.0112368, 0.0061381, 0.0196589, 0.0071277, 0.01539156,buy
2010-05-16,1,5,2,0,2,0,2,4,4,8,7,8,6,6,8,8,2,1,-0.0039734,-0.0028756, 0.0027261, 0.0009209, 0.01110981,sell
2010-05-17,0,4,4,0,2,1,1,4,3,8,11,6,4,4,9,8,6,0, 0.0268255, 0.0218182, 0.0272877, 0.0266994, 0.01936581,buy
2010-05-18,0,6,3,3,0,2,0,2,4,8,10,9,2,0,6,7,9,2,-0.0187936,-0.0035272,-0.0202681,-0.0117037,-0.02371713,sell
2010-05-19,0,5,4,3,1,1,1,2,5,9,6,10,0,2,5,8,13,4,-0.0145337,-0.0118509,-0.0247654,-0.0136518,-0.01437215,sell
2010-05-20,1,4,5,2,4,0,1,3,4,12,6,7,1,0,6,12,11,6, 0.0004253,-0.0311671,-0.0007742,-0.0011018,-0.02720996,sell
2010-05-21,0,7,1,3,4,0,0,3,3,8,6,5,0,3,6,11,7,4, 0.0124823,-0.0258871,-0.0061196, 0.0092551,-0.01500637,sell
2010-05-22,0,2,2,2,4,1,0,1,3,2,5,1,2,4,3,8,7,0,-0.0104339,-0.0041380,-0.0062562,-0.0137785,-0.01177985,sell
2010-05-23,0,2,2,5,4,0,1,1,4,4,6,1,2,1,5,11,5,2, 0.0085396, 0.0092060,-0.0022745, 0.0091759, 0.00678755,buy
2010-05-24,0,1,3,3,2,0,1,3,1,2,6,1,6,0,7,6,4,4,-0.0152493,-0.0197449,-0.0142566,-0.0172221,-0.01701817,sell
2010-05-25,0,3,0,4,3,0,1,3,1,6,5,1,2,1,3,6,1,7,-0.0160074,-0.0377208,-0.0101973, 0.0033218,-0.04479825,sell
2010-05-26,0,0,3,2,2,0,4,1,1,3,0,6,4,1,0,4,4,8,-0.0285205,-0.0298940,-0.0273053, 0.0118841,-0.03323390,sell
2010-05-27,0,2,1,2,2,2,2,1,3,2,2,5,4,0,3,4,3,9,-0.0318811,-0.0306935,-0.0273622,-0.0217974,-0.02238979,sell
2010-05-28,0,0,0,3,1,1,3,1,0,0,0,2,2,1,1,3,2,5,-0.0370112,-0.0274897,-0.0019199,-0.0378916,-0.03480916,sell
2010-05-29,2,1,3,1,1,0,3,3,2,5,4,4,5,4,9,2,4,4, 0.0007302, 0.0024112,-0.0207323,-0.0201268, 0.00055331,buy
2010-05-30,2,1,4,1,2,0,5,2,1,5,10,3,6,3,7,1,4,5, 0.0105116, 0.0105116, 0.0035825, 0.0037061, 0.01145536,buy
2010-05-31,0,1,3,2,2,1,5,2,0,4,6,7,3,3,9,0,2,5, 0.0011079,-0.0016929, 0.0064970, 0.0059408, 0.00832062,buy
2010-06-01,0,0,4,3,2,4,3,3,0,6,7,7,3,0,7,6,7,4, 0.0068450, 0.0058662,-0.0028835, 0.0043766, 0.00529095,buy
2010-06-02,0,0,4,3,2,0,5,1,1,6,5,3,0,2,5,6,5,5, 0.0212745, 0.0072531, 0.0092425, 0.0311513, 0.01405401,buy
2010-06-03,2,1,4,2,3,2,1,3,1,7,6,3,1,2,6,10,3,8,-0.0143775, 0.0013620, 0.0039262, 0.0145138, 0.00695228,sell
2010-06-04,1,1,3,2,2,1,0,3,0,7,6,1,0,0,1,8,3,8,-0.0265500,-0.0313462,-0.0150168,-0.0253123,-0.03134622,sell
2010-06-05,2,2,2,3,2,1,0,2,0,3,5,2,1,4,3,4,2,7,-0.0059948, 0.0044897, 0.0003602, 0.0107771,-0.00152856,sell
2010-06-06,2,1,0,3,2,2,1,0,2,5,3,2,1,2,3,2,2,0, 0.0210318, 0.0194743, 0.0081742, 0.0305976, 0.02359636,buy
2010-06-07,0,1,1,2,2,0,3,0,2,3,3,1,4,2,5,0,1,2,-0.0094710,-0.0030214,-0.0025663,-0.0030214,-0.00302142,buy
2010-06-08,0,4,0,3,2,3,0,4,3,7,5,7,5,2,7,3,7,2, 0.0135422,-0.0150255, 0.0058797,-0.0178986, 0.00086669,sell
2010-06-09,0,2,2,3,2,0,2,2,3,8,3,7,2,0,3,7,7,0, 0.0125159, 0.0143206, 0.0146881, 0.0161465, 0.01273719,buy
2010-06-10,1,2,1,5,2,0,2,5,6,5,5,11,4,1,6,7,11,4,-0.0244444,-0.0218397,-0.0231352,-0.0272429,-0.02742486,sell
2010-06-11,1,2,0,8,2,0,1,4,6,6,5,9,4,1,6,5,9,2, 0.0077859, 0.0198625, 0.0312676, 0.0361487, 0.01455996,buy
2010-06-12,0,5,0,6,3,1,1,2,4,2,7,10,2,0,5,4,10,4,-0.0192796,-0.0115301,-0.0083706,-0.0119361,-0.00641407,sell
2010-06-13,0,5,1,6,3,2,0,1,3,2,5,6,6,2,8,5,6,2,-0.0075859,-0.0128966,-0.0122347,-0.0055806,-0.00758587,sell
2010-06-14,1,3,2,7,1,0,2,0,0,2,6,4,2,2,6,4,3,1,-0.0082065,-0.0082065,-0.0057820,-0.0163011,-0.00078736,sell
2010-06-15,1,5,1,9,2,2,0,1,0,7,3,7,4,4,2,5,6,1,-0.0257826,-0.0204731,-0.0235758,-0.0235269,-0.01928874,sell
2010-06-16,0,5,4,2,3,1,0,1,0,8,2,7,2,4,4,8,7,0, 0.0251674, 0.0092077, 0.0174217, 0.0208198, 0.00785112,buy
2010-06-17,1,6,0,4,3,2,0,0,0,4,2,4,3,0,4,7,4,2,-0.0022160, 0.0036842, 0.0080880,-0.0056509,-0.00034258,sell
2010-06-18,0,3,0,1,1,1,1,0,3,3,0,3,2,2,3,4,2,2,-0.0078407,-0.0048428,-0.0117347,-0.0001558, 0.00117960,buy
2010-06-19,0,3,0,3,3,2,0,1,3,3,4,1,4,0,4,6,3,4, 0.0085178, 0.0083003,-0.0019550,-0.0007821,-0.00195502,buy
