Date,MEMA,MEUR,MOMA,MOUR,SUMA,SUUR,VEMA,VEUR,MOLON,SULON,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-03-08,none,none,a150,a90,none,none,a120,none,267.094583333333,347.783333333333, 0.0278312, 0.0531501, 0.027796, 0.035377, 0.0575064,buy
2010-03-09,a135,none,none,none,none,none,none,none,279.159583333333,348.783333333334,-0.0069494,-0.0058187,-0.001730,-0.011228, 0.0188168,sell
2010-03-10,a135,none,none,a60,none,none,none,none,291.048333333333,349.7825,-0.0102708,-0.0107662,-0.010879,-0.015118, 0.0032040,sell
2010-03-11,none,none,a180,a60,none,none,none,none,302.842083333333,350.781666666667,-0.0528895,-0.0163405,-0.041274,-0.061960,-0.0290198,sell
2010-03-13,none,none,a150,none,none,none,none,none,326.431666666667,352.777916666667,-0.0992845,-0.1219418,-0.121942,-0.113101,-0.1312146,sell
2010-03-15,none,a0,none,a0,none,none,none,none,350.364166666667,354.773333333333,-0.0526795,-0.0157661,-0.049561,-0.073189,-0.0741893,sell
2010-03-16,none,a0,a120,a0,none,a0,none,none,107.540416666667,355.769583333333,-0.0129630, 0.0088876, 0.007557, 0.020010, 0.0114236,buy
2010-03-17,a120,none,none,none,none,a0,none,none,14.8766666666667,356.765416666667,-0.0359090,-0.0289694,-0.001125,-0.055560,-0.0383148,sell
2010-03-18,a120,none,a90,none,none,a0,none,none,27.3858333333333,357.760833333333,-0.0269972,-0.0262059,-0.010866,-0.051208,-0.0396593,sell
2010-03-20,none,none,none,a60,a120,none,none,none,52.95875,269.75,-0.0333728,-0.0261194,-0.020751,-0.038020,-0.0323292,sell
2010-03-21,none,none,a60,none,a120,none,none,none,66.0566666666667,0.74375,-0.0429082,-0.0205864,-0.024149,-0.048602,-0.0414676,sell
2010-03-22,none,none,none,none,a120,none,none,none,79.39625,1.73666666666667,-0.0468475,-0.0202904,-0.027930,-0.052086,-0.0455837,sell
2010-03-23,none,none,none,a90,none,none,none,none,93.00625,2.72875,-0.0573938,-0.0714581,-0.057005,-0.051368,-0.0531138,sell
2010-03-25,none,none,a0,a120,none,none,none,none,121.12,4.71208333333333, 0.0029219,-0.0141026,-0.031716, 0.001718,-0.0176993,sell
2010-03-27,none,none,none,a150,none,none,none,none,150.345833333333,6.69208333333333, 0.0122109,-0.0467749, 0.010450, 0.007420, 0.0200128,buy
2010-03-28,none,none,none,none,none,none,none,a30,165.212916666667,7.68083333333333, 0.0161959, 0.0356189, 0.018605, 0.018507,-0.0055286,buy
2010-03-29,none,none,a60,a180,none,none,none,a30,180.08625,8.66958333333333, 0.0736102, 0.0956031, 0.087675, 0.086069, 0.0889633,buy
2010-03-30,none,none,none,none,none,none,none,a30,194.822083333333,9.6575,-0.0106447, 0.0287721,-0.007312,-0.009105,-0.0236012,sell
2010-03-31,none,a30,a90,a150,none,none,none,none,209.280416666667,10.645, 0.0571729, 0.0221034, 0.049098, 0.064720, 0.0493192,buy
2010-04-01,none,a30,none,none,none,none,none,none,223.358333333333,11.63125, 0.0079525,-0.0145167,-0.014862, 0.028037,-0.0113799,sell
2010-04-02,none,none,a120,a120,none,none,a90,none,236.990833333333,12.61875,-0.0007102, 0.0012587,-0.005106,-0.008599, 0.0435974,buy
2010-04-03,none,none,a120,none,none,none,a90,none,250.16875,13.60375,-0.0122974,-0.0117820,-0.024154,-0.009731, 0.0640894,buy
2010-04-04,a90,none,none,a90,none,none,a90,none,262.920416666667,14.5895833333333,-0.0071179, 0.0049070,-0.002790,-0.003884, 0.0557078,buy
2010-04-05,a90,none,a150,none,none,none,none,none,275.310416666667,15.57375, 0.0053727,-0.0144511,-0.023245,-0.015264,-0.0188451,sell
2010-04-06,a90,none,none,none,none,none,none,none,287.415,16.5583333333333, 0.0254793, 0.0022110,-0.017035,-0.000425,-0.0131351,sell
2010-04-07,none,none,a180,a60,none,none,none,none,299.332083333333,17.5416666666667,-0.0421406,-0.0011898,-0.042826,-0.054851,-0.0063080,sell
2010-04-08,none,none,a180,none,none,none,none,none,311.146666666667,18.5258333333333,-0.0015665,-0.0011898,-0.002466,-0.018303,-0.0063080,sell
2010-04-10,none,none,a150,none,none,none,none,a45,334.815833333333,20.4908333333333,-0.0162437,-0.0097231,-0.038405,-0.003917, 0.0308952,buy
2010-04-11,none,none,none,none,none,none,none,a45,346.809166666667,21.4729166666667,-0.0154440,-0.0054714,-0.039068,-0.001667, 0.0332647,buy
2010-04-12,none,none,none,a0,none,none,none,a45,208.977083333333,22.45375,-0.0281299, 0.0013568,-0.033483, 0.006026, 0.0359482,buy
2010-04-13,none,none,a120,none,none,none,none,none,11.35125,23.4345833333333,-0.0362806,-0.0542518,-0.051305,-0.044252,-0.0434640,sell
2010-04-15,none,a45,a90,none,none,none,none,none,36.7533333333333,25.395, 0.0394961, 0.0256081, 0.006551, 0.041180, 0.0363117,buy
2010-04-16,none,a45,none,none,none,none,none,none,49.7708333333333,26.3741666666667, 0.0421026, 0.0136354, 0.003620, 0.045163, 0.0156626,buy
2010-04-17,none,a45,a60,a60,none,a30,none,none,62.9783333333333,27.3529166666667,-0.0623952,-0.0669757,-0.069400,-0.091782,-0.0152833,sell
2010-04-18,none,a45,none,none,none,a30,none,none,76.36625,28.3308333333333,-0.0759460,-0.0759108,-0.079663,-0.095263,-0.0532493,sell
2010-04-19,none,a45,none,a90,none,a30,none,none,89.92375,29.3075,-0.0563448,-0.0689852,-0.075894,-0.069943,-0.0392258,sell
2010-04-20,none,a45,none,none,none,none,none,none,103.653333333333,30.285, 0.0420192, 0.0136354,-0.006783, 0.042647, 0.0116548,buy
2010-04-21,none,none,none,a120,none,none,none,none,117.55875,31.26125, 0.0012652,-0.0199022,-0.034601,-0.004082,-0.0234989,sell
2010-04-22,none,none,a0,none,none,none,none,none,131.63875,32.23625, 0.0127660, 0.0083758, 0.027171, 0.003050, 0.0117700,buy
2010-04-23,none,none,none,a150,none,none,none,a60,145.880833333333,33.2125, 0.0199831, 0.0210923, 0.025535, 0.025581, 0.0446004,buy
2010-04-24,a90,none,none,none,none,none,none,a60,160.257916666667,34.1858333333333,-0.0227363,-0.0251270,-0.027850,-0.011689,-0.0067429,sell
2010-04-25,a90,none,none,a180,none,none,none,none,174.710833333333,35.1595833333333, 0.0335299, 0.0317622, 0.014731, 0.024148, 0.0204140,buy
2010-04-26,a90,none,a60,none,none,none,none,none,189.156666666667,36.1333333333333,-0.0058878, 0.0675481, 0.052234, 0.015442,-0.0328041,sell
2010-04-27,none,none,none,a150,none,none,none,none,203.49625,37.1054166666667, 0.0035770,-0.0060886,-0.001701,-0.004717, 0.0078779,sell
2010-04-28,none,none,a90,none,none,none,none,none,217.627083333333,38.0770833333333, 0.0198568, 0.0535830, 0.045013, 0.054535, 0.0507083,buy
2010-04-29,none,none,none,a120,none,none,none,none,231.46125,39.04875,-0.0195834,-0.0209098,-0.026123,-0.002129,-0.0192775,sell
2010-04-30,none,none,none,a120,none,none,none,none,244.942083333333,40.0208333333333,-0.0145921,-0.0161135,-0.020663, 0.010187,-0.0144812,sell
2010-05-01,none,none,a120,none,none,none,none,none,258.0425,40.99125,-0.0365665,-0.0577754,-0.042817,-0.055104,-0.0403105,sell
2010-05-02,none,none,none,a90,a90,none,none,none,270.774166666667,41.96125,-0.0609029,-0.0613263,-0.011292,-0.066043,-0.0066237,sell
2010-05-03,none,none,a150,none,a90,a45,none,none,283.176666666667,42.9308333333333,-0.0588018,-0.0179789,-0.027684,-0.073795,-0.0327534,sell
2010-05-04,none,none,none,a60,a90,a45,none,none,295.315416666667,43.9,-0.0273585, 0.0313437, 0.022663,-0.036437, 0.0045342,sell
2010-05-05,none,none,none,none,a90,a45,none,none,307.267083333333,44.87,-0.0260741,-0.0114881, 0.030610,-0.050787,-0.0061047,sell
2010-05-06,none,none,a180,none,a90,none,a60,none,319.119583333333,45.83875,-0.0384501, 0.0582754, 0.103715, 0.074171, 0.0940817,buy
2010-05-07,none,none,none,none,none,none,a60,none,330.959583333333,46.8066666666667, 0.0078041,-0.0105001,-0.010855,-0.006445,-0.0018813,sell
2010-05-08,none,none,a150,none,none,none,a60,none,342.871666666667,47.77375,-0.0034700,-0.0068820,-0.009973, 0.014765, 0.0422374,buy
2010-05-09,none,none,none,a0,none,none,a60,none,324.932083333333,48.74, 0.0061691,-0.0013965,-0.005948, 0.014302, 0.0121206,sell
2010-05-11,none,none,a120,none,none,none,none,none,19.7329166666667,50.675,-0.0425142,-0.0607765,-0.050967,-0.053192,-0.0513927,sell
2010-05-13,none,none,a90,none,none,none,none,none,45.6379166666667,52.60875, 0.0202322, 0.0224519, 0.013364, 0.009497, 0.0144767,buy
2010-05-14,none,none,none,a60,none,none,none,none,59.0008333333334,53.57, 0.0056915, 0.0202210, 0.003574, 0.051238, 0.0045268,sell
2010-05-15,none,none,a60,none,none,none,none,none,72.5954166666667,54.54,-0.0111046,-0.0328819,-0.003199,-0.030867,-0.0257304,sell
2010-05-16,none,none,a60,a90,none,none,none,none,86.38375,55.5,-0.0278296,-0.0421859,-0.034935,-0.047103,-0.0119627,sell
2010-05-18,none,none,none,a120,none,none,none,a90,114.361666666667,57.43, 0.0196717, 0.0185694, 0.029934, 0.025295, 0.0259894,buy
2010-05-19,none,none,none,none,none,a60,none,a90,128.475833333333,58.39,-0.0074834,-0.0082358, 0.003507, 0.007501, 0.0030455,sell
2010-05-20,none,none,a0,a150,none,a60,none,a90,142.63375,59.3583333333333, 0.0111867,-0.0026352, 0.013660, 0.014167, 0.0104297,buy
2010-05-21,none,none,none,a150,none,a60,none,none,156.81,60.32,-0.0153656,-0.0261491,-0.053771,-0.011548,-0.0233948,sell
2010-05-23,none,none,none,a180,none,none,none,none,185.089583333333,62.24, 0.0370069, 0.0234725, 0.009590, 0.006811, 0.0153192,buy
2010-05-24,none,none,a60,none,none,none,none,none,199.114166666667,63.2,-0.0032499,-0.0143029, 0.017959, 0.000154, 0.0002022,sell
2010-05-25,none,none,none,a150,none,none,none,none,212.995416666667,64.16, 0.0042855,-0.0032629,-0.034565,-0.035284, 0.0117733,sell
2010-05-26,none,none,none,none,none,none,a45,none,226.680416666667,65.12,-0.0434266,-0.0466198,-0.071196,-0.001706, 0.0193310,buy
2010-05-27,none,none,a90,a120,none,none,a45,none,240.123333333333,66.08, 0.0220365,-0.0492228, 0.003020, 0.043864,-0.0081413,sell
2010-05-28,none,none,none,none,none,none,a45,none,253.290416666667,67.04,-0.0434266,-0.0465955,-0.071163,-0.001678, 0.0193310,buy
2010-05-29,none,none,a120,a90,none,none,a45,none,266.164583333333,68,-0.0564205,-0.0564647,-0.066635,-0.029060,-0.0181211,sell
2010-05-30,none,a45,none,none,none,none,none,none,278.751666666667,68.96, 0.0229990,-0.0014573,-0.020679, 0.028773,-0.0153535,sell
2010-05-31,none,a45,a150,none,none,none,none,none,291.07875,69.92, 0.0144459,-0.0203147,-0.029721, 0.012966,-0.0302518,sell
2010-06-01,none,none,a150,a60,none,none,none,none,303.19,70.88, 0.0361912, 0.0879655, 0.098718, 0.096676, 0.0413863,buy
2010-06-03,none,none,a180,none,none,none,none,none,327.009583333333,72.79, 0.0219058, 0.0214590, 0.019491, 0.005169, 0.0167628,buy
2010-06-05,none,none,none,none,none,none,none,none,350.797916666667,74.71, 0.0405800,-0.0964761, 0.078063, 0.032492, 0.0360748,buy
2010-06-06,none,none,a150,a0,none,none,none,none,92.8820833333334,75.6654166666667, 0.1713510, 0.1026549, 0.186649, 0.000935, 0.1716287,buy
2010-06-07,none,none,none,none,none,none,none,none,15.1925,76.62, 0.0366999,-0.0605739, 0.043595, 0.034783, 0.0290439,buy
2010-06-08,none,none,a120,none,none,none,none,none,27.7883333333333,77.58, 0.0422085,-0.1105027,-0.024424,-0.031621,-0.0348182,sell
2010-06-09,none,a60,none,none,none,none,none,none,40.71375,78.5375, 0.0364143, 0.0417149, 0.018826, 0.034460, 0.0466754,buy
2010-06-10,a90,a60,none,a60,none,none,none,none,53.99375,79.49,-0.0109740, 0.0277803, 0.028197, 0.012947, 0.0002038,buy
2010-06-11,a90,a60,a90,a60,none,none,none,none,67.6175,80.45,-0.0062648, 0.0276370, 0.029686, 0.014526, 0.0015916,buy
2010-06-12,a90,none,none,none,none,none,none,none,81.5570833333334,81.4054166666667,-0.0256773,-0.0205216,-0.040135,-0.029614,-0.0188638,sell
2010-06-13,none,none,a60,a90,none,none,none,a120,95.7491666666667,82.36,-0.0501085,-0.0080978,-0.049672,-0.045991,-0.0432298,sell
2010-06-14,none,none,none,none,none,none,none,a120,110.120416666667,83.3195833333333,-0.0069741,-0.0200103,-0.039688,-0.018569, 0.0191768,sell
2010-06-15,none,none,none,a120,none,none,none,a120,124.5875,84.27, 0.0553540,-0.0076149,-0.018206, 0.050343, 0.0724169,sell
2010-06-17,none,none,a0,a150,none,none,none,none,153.482916666667,86.18125,-0.0299614,-0.0222643,-0.004526,-0.005172,-0.0045257,sell
2010-06-18,none,none,none,none,none,none,a30,none,167.78,87.14, 0.0057950, 0.0105812, 0.019168, 0.018066,-0.0030613,buy
2010-06-19,none,none,none,a180,none,none,a30,none,181.914166666667,88.0904166666667,-0.0221328,-0.0216430, 0.011451,-0.013812,-0.0290814,sell
2010-06-20,none,none,none,none,none,a90,a30,none,195.85375,89.0483333333333,-0.0073440, 0.0122065, 0.031111, 0.025845, 0.0471385,buy
2010-06-21,none,none,none,a150,none,a90,a30,none,209.57875,90,-0.0227990,-0.0140076, 0.030989, 0.004538, 0.0361318,buy
2010-06-22,none,none,a60,none,none,a90,a30,none,223.077916666667,90.955,-0.0067098, 0.0228366, 0.030879, 0.030678, 0.0247048,buy
2010-06-23,none,none,none,a120,none,a90,none,none,236.346666666667,91.91,-0.0473598,-0.0116038,-0.003041,-0.008110, 0.0043995,sell
2010-06-24,none,none,a90,none,none,none,none,none,249.37875,92.86125, 0.0118577, 0.0006635,-0.005514, 0.020515, 0.0086964,sell
2010-06-25,none,a90,none,none,none,none,none,none,262.18125,93.8166666666667, 0.0394886, 0.0284502, 0.034537, 0.008752, 0.0119439,buy
2010-06-26,none,a90,a120,a90,none,none,none,a135,274.75875,94.77, 0.0366464, 0.0195976,-0.009518,-0.026692,-0.0045269,sell
2010-06-27,none,none,a120,none,none,none,none,a135,287.125416666667,95.7220833333333,-0.0051088,-0.0119195,-0.008465,-0.002858, 0.0039920,sell
2010-06-28,none,none,none,a60,none,none,none,a135,299.305416666667,96.6770833333334,-0.0018073,-0.0117218,-0.020384,-0.021697, 0.0038173,sell
2010-06-29,none,none,a150,none,none,none,none,none,311.331666666667,97.63, 0.0473825, 0.0516927, 0.047206, 0.026696, 0.0435218,buy
2010-06-30,a60,none,none,none,none,none,none,none,323.2475,98.5816666666667,-0.0006870, 0.0238932,-0.011521, 0.029361, 0.0434435,buy
2010-07-01,a60,none,none,none,none,none,none,none,335.104166666667,99.5366666666667,-0.0006870, 0.0256893,-0.011521, 0.029361, 0.0434435,buy
2010-07-02,a60,none,a180,none,none,none,none,none,346.961666666667,100.49,-0.0128925, 0.0233636,-0.019125, 0.027455, 0.0421086,buy
2010-07-03,none,none,none,a0,none,none,none,none,208.889583333333,101.441666666667, 0.0101195, 0.0198622, 0.008653, 0.010798, 0.0191028,buy
2010-07-04,none,none,a150,none,none,none,none,none,10.9620833333333,102.396666666667, 0.0132121, 0.0014521,-0.000968, 0.014548, 0.0079844,sell
2010-07-07,none,none,a120,none,none,none,none,none,48.7529166666667,105.2575,-0.0426321,-0.0577298,-0.060818,-0.059976,-0.0599761,sell
2010-07-08,none,none,none,a60,a60,none,none,none,62.0725,106.21, 0.0210885, 0.0194773, 0.031666, 0.003150, 0.0184954,buy
2010-07-09,none,a120,a90,none,a60,none,none,none,75.8045833333333,107.16375, 0.0419679, 0.0460430, 0.046139, 0.022138,-0.0051839,buy
2010-07-10,none,a120,none,a90,a60,none,none,a150,89.9345833333333,108.12,-0.0104337,-0.0027770,-0.005104, 0.013365,-0.0144550,sell
2010-07-11,a45,none,a60,none,a60,none,none,a150,104.4125,109.070416666667, 0.0180147, 0.0478046, 0.014523, 0.033960, 0.0126647,buy
2010-07-12,a45,none,none,a120,a60,none,none,none,119.14625,110.027083333333, 0.0409040, 0.0678697, 0.028507, 0.063749, 0.0682318,buy
2010-07-13,none,none,none,none,a60,none,none,none,134.024166666667,110.98, 0.0262402, 0.0253747, 0.030120, 0.001127, 0.0256972,buy
2010-07-14,none,none,none,a150,none,none,none,none,148.91375,111.934166666667,-0.0332374,-0.1469048,-0.134076,-0.039136,-0.1290588,sell
2010-07-15,none,none,a0,none,none,none,none,none,163.689166666667,112.89,-0.0098504,-0.0049239, 0.012395,-0.011053,-0.0060351,sell
2010-07-16,none,none,a0,a180,none,none,none,none,178.24625,113.840833333333, 0.0540020, 0.0515934, 0.056265, 0.054904, 0.0144656,buy
2010-07-17,none,a135,none,none,none,none,none,none,192.51,114.797916666667, 0.1968061, 0.2005734,-0.025813, 0.224802, 0.1917451,buy
2010-07-18,none,a135,none,a150,none,none,none,none,206.442916666667,115.75, 0.0967929, 0.0972969, 0.002714, 0.116630, 0.0984452,buy
2010-07-20,none,none,a60,a120,none,none,none,none,233.302083333333,117.66,-0.0192587, 0.0010330, 0.015604, 0.010654, 0.0181985,sell
2010-07-21,none,none,none,a120,none,none,none,none,246.271666666667,118.612916666667, 0.0357095, 0.0305558, 0.025489, 0.031169, 0.0373199,buy
2010-07-22,none,none,a90,none,none,a120,none,none,258.981666666667,119.57, 0.1505034, 0.1359813, 0.140961, 0.140821, 0.1343587,buy
2010-07-23,none,none,a90,a90,none,a120,none,none,271.467083333333,120.52125, 0.2337728, 0.2502528, 0.225877, 0.104925, 0.2217665,buy
2010-07-24,none,none,none,none,none,a120,none,none,283.765416666667,121.48, 0.1400632, 0.0199904, 0.054613, 0.033860, 0.0325689,buy
2010-07-25,a30,none,a120,a60,none,none,none,none,295.909166666667,122.43, 0.0563957, 0.0652023, 0.044884, 0.037012, 0.0735604,buy
2010-07-26,a30,none,none,none,none,none,none,none,307.931666666667,123.39, 0.0955003, 0.0790758, 0.077614, 0.031497, 0.0871180,buy
2010-07-27,a30,a150,none,none,none,none,none,none,319.860416666667,124.34, 0.0832423, 0.0608249, 0.068491, 0.024688, 0.0690551,buy
2010-07-28,none,a150,a150,none,none,none,none,none,331.73,125.3,-0.0209344, 0.0076081, 0.010444, 0.024552, 0.0031708,buy
2010-07-29,none,none,none,none,none,none,none,none,343.576666666667,126.251666666667, 0.0287482, 0.0618813, 0.099043, 0.105250, 0.1122982,buy
2010-07-30,none,none,a180,a0,none,none,none,none,310.442916666667,127.21, 0.0364358, 0.0723735, 0.103203, 0.113177, 0.1126509,buy
2010-07-31,none,none,none,none,none,none,none,none,7.37875,128.16625, 0.0234824, 0.0462780, 0.108900, 0.120573, 0.1339013,buy
2010-08-01,none,none,none,none,none,none,none,none,19.4441666666667,129.12, 0.0234824, 0.0462780, 0.108900, 0.120573, 0.1339013,buy
2010-08-02,none,none,a150,none,none,none,none,none,31.70125,130.08, 0.0134656,-0.0071266, 0.007005, 0.002115,-0.0008288,buy
2010-08-04,none,none,a120,a60,none,none,none,none,57.0725,131.99,-0.0349196,-0.0469418,-0.022313,-0.023964,-0.0081759,sell
