Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,NEY,PLY,SAY,URY,VEY,MODEC,SUDEC,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-11,1,4,1,1,1,0,3,3,3,1,0,3,3,3,5,3,1,0.0603215427553513,0.0354974477100485, 0.00354215, 0.00041026, 0.00151534, 0.0019797,-0.0008015,buy
2010-01-12,1,0,1,1,0,0,3,2,4,2,1,1,4,2,2,3,1,0.0520153358748064,0.0389313085640348,-0.00643600,-0.00658969,-0.00077107,-0.0049577,-0.0046893,sell
2010-01-13,2,0,0,2,0,0,2,3,4,2,1,1,5,3,3,2,0,0.0653109242722278,0.0425135790356752, 0.00008674,-0.00214998, 0.00322788, 0.0002860, 0.0002898,buy
2010-01-14,2,1,0,1,1,0,3,3,3,1,2,1,3,2,3,3,1,0.0986213379288736,0.0462389270428984, 0.00010374,-0.00297328, 0.00346337, 0.0022349, 0.0010544,buy
2010-01-15,2,1,1,1,0,0,7,0,3,1,3,0,3,3,3,3,1,0.149320243006597,0.0501117959874305,-0.00361130,-0.00333894,-0.00160298,-0.0034925,-0.0031974,sell
2010-01-16,1,0,1,1,0,1,6,1,2,1,3,1,2,3,2,3,0,0.214215566812308,0.0541321858692716,-0.00295685,-0.00302077,-0.00298258,-0.0038412,-0.0026655,sell
2010-01-17,3,0,0,1,0,1,6,1,1,1,3,1,3,2,2,2,1,0.289993385207235,0.0582894325242788,-0.00203598,-0.00107325,-0.00119693,-0.0016639,-0.0008275,sell
2010-01-18,3,0,0,0,1,0,6,1,1,1,3,0,3,3,2,1,1,0.373485560603687,0.0625879793541782,-0.00312135,-0.00037046,-0.00048084,-0.0001238,-0.0005230,sell
2010-01-19,2,0,1,0,1,0,4,2,0,1,2,1,2,2,2,1,1,0.461764757080439,0.0670242716375891, 0.00143863, 0.00135066, 0.00231791, 0.0027049, 0.0037655,buy
2010-01-20,2,0,2,1,0,1,6,2,1,2,3,1,2,4,4,1,2,0.552066107310507,0.0715965320138208,-0.00452514,-0.00455186,-0.00420575,-0.0043337,-0.0022688,sell
2010-01-21,1,1,3,0,0,1,6,3,1,2,4,1,2,5,4,0,2,0.64161241376109,0.0763020944418377,-0.00330963,-0.00364842,-0.00361956,-0.0029639,-0.0013282,sell
2010-01-22,1,2,3,1,1,0,6,3,1,1,3,3,2,4,3,3,1,0.727336356409676,0.081141847601985,-0.00470890,-0.00423622,-0.00421743,-0.0040486,-0.0041362,sell
2010-01-23,1,1,3,1,2,0,5,3,2,2,2,3,2,4,3,4,2,0.805547577187088,0.0861060160104651,-0.00796220,-0.00780371,-0.00806029,-0.0075022,-0.0080071,sell
2010-01-24,0,1,2,3,1,1,4,3,1,3,1,3,2,3,3,4,3,0.871683174636331,0.0911972657083138,-0.00215561,-0.00196867,-0.00249260,-0.0008689,-0.0016953,sell
2010-01-25,0,2,4,1,2,1,4,3,1,2,2,2,3,3,3,4,3,0.920244602271079,0.096415596695531,-0.00310818,-0.00327908,-0.00497664,-0.0045322,-0.0051278,sell
2010-01-26,0,3,3,1,2,2,2,3,1,1,1,4,2,2,3,4,2,0.945348175999907,0.1017547882097, 0.00055965,-0.00091271,-0.00196814,-0.0008467,-0.0006734,sell
2010-01-27,0,2,3,2,1,3,2,4,0,2,1,4,2,2,3,5,2,0.941997986549921,0.107215728931166,-0.00020341,-0.00184072,-0.00184418, 0.0002530,-0.0006431,sell
2010-01-28,0,2,3,3,2,3,3,4,0,1,3,4,2,2,3,5,2,0.907864350328709,0.112794864138549,-0.00085170,-0.00218223,-0.00120822,-0.0012735, 0.0002297,sell
2010-01-29,1,1,1,3,3,2,1,4,1,0,3,3,2,1,2,5,1,0.844519005924301,0.118487750430121,-0.00303601,-0.00315780,-0.00238570,-0.0040378,-0.0031499,sell
2010-01-30,1,1,0,4,3,4,1,4,1,0,2,3,1,3,4,4,2,0.757298756535009,0.124295276486229, 0.00251163, 0.00024399, 0.00160812, 0.0025116, 0.0014155,buy
2010-01-31,0,1,1,3,1,3,3,4,0,0,2,2,1,3,4,3,1,0.65393681712419,0.13021033286411, 0.00439024,-0.00027032, 0.00049689, 0.0040369, 0.0016519,buy
2010-02-01,0,2,1,2,1,3,3,4,0,0,2,3,0,3,3,3,2,0.542852542343377,0.136239140326181, 0.00379002, 0.00088221, 0.00056559, 0.0037793, 0.0021689,buy
2010-02-02,1,2,0,3,4,2,1,4,2,1,2,3,1,4,4,3,3,0.431871261046414,0.142374589429681, 0.00536476, 0.00512697, 0.00273291, 0.0039289, 0.0053797,buy
2010-02-03,1,1,1,5,3,0,2,2,3,1,4,1,1,3,4,3,3,0.327621546817066,0.148611348092537,-0.00210352,-0.00085593,-0.00182417,-0.0008107, 0.0001698,sell
2010-02-04,1,0,3,4,3,0,4,3,3,1,4,1,3,4,4,4,2,0.235394508561515,0.154953859716475,-0.00534660,-0.00504491,-0.00461840,-0.0048863,-0.0054700,sell
2010-02-05,1,3,1,4,2,0,4,5,3,1,3,2,3,5,5,4,2,0.15928377460964,0.161395903539081,-0.00505389,-0.00467035,-0.00484951,-0.0045367,-0.0036624,sell
2010-02-06,1,2,1,3,2,0,3,4,2,2,2,1,3,4,4,4,2,0.102327652734985,0.167934813519316,-0.00115606,-0.00290650,-0.00367837,-0.0036427,-0.0013148,sell
2010-02-07,1,1,1,2,2,0,4,1,3,1,2,1,2,3,3,4,1,0.0665395930161715,0.174568812296492,-0.00013231, 0.00065242, 0.00195848, 0.0017931, 0.0018621,buy
2010-02-08,1,1,0,3,2,0,3,1,4,1,1,1,3,2,2,5,2,0.0528095461904016,0.181297011190263,-0.00029979,-0.00030747, 0.00137188,-0.0017681,-0.0007293,sell
2010-02-09,3,0,0,3,3,0,4,1,5,2,2,2,4,3,3,5,2,0.0608147509878671,0.188113189438212,-0.00082736,-0.00100639, 0.00088723,-0.0045048, 0.0000273,sell
2010-02-10,3,1,1,1,3,1,5,4,2,1,3,2,4,4,5,2,2,0.0890828357732635,0.195017347040339, 0.00069622, 0.00234043, 0.00387363, 0.0024391, 0.0003760,buy
2010-02-11,2,1,1,1,3,1,6,2,2,0,3,1,3,3,5,2,2,0.135243499805618,0.202008595316299, 0.00196063, 0.00551263, 0.00745943, 0.0050468, 0.0025101,buy
2010-02-12,3,0,2,0,4,2,7,2,2,0,4,3,2,5,4,2,2,0.196379561450845,0.209078936142985, 0.00558397, 0.00800686, 0.00816213, 0.0067470, 0.0060098,buy
2010-02-13,3,0,1,1,4,1,5,2,2,0,3,2,2,4,4,3,1,0.269354071288898,0.216231924241778, 0.00436315, 0.00827569, 0.00904237, 0.0084587, 0.0045556,buy
2010-02-14,5,0,1,0,6,1,5,1,3,0,4,3,2,4,4,3,2,0.351038058268201,0.223460450169916, 0.00536555, 0.00840125, 0.00825043, 0.0073642, 0.0069802,buy
2010-02-15,4,0,1,1,6,1,4,1,3,0,4,4,1,4,4,2,2,0.438386686859192,0.230764513927398, 0.00587151, 0.00982160, 0.00877040, 0.0075554, 0.0079796,buy
2010-02-16,3,0,0,1,4,2,5,1,2,0,3,3,2,3,3,3,1,0.528442158279225,0.238142338153536, 0.00257752, 0.00839871, 0.00701481, 0.0078567, 0.0051988,buy
2010-02-17,3,0,1,0,5,1,6,2,2,1,4,3,3,3,3,3,2,0.618219837415357,0.245585036044875, 0.00425544, 0.00781311, 0.00792973, 0.0078131, 0.0062170,buy
2010-02-18,2,2,0,0,3,0,3,4,3,0,2,2,3,3,2,2,3,0.704574071172849,0.253097939683488, 0.00463559, 0.00425894, 0.00219976, 0.0034357, 0.0028032,buy
2010-02-19,2,0,1,0,4,0,2,4,4,1,3,2,2,3,3,3,2,0.783986399057682,0.260673939626612, 0.00222498, 0.00244919, 0.00041486, 0.0014161, 0.0026625,buy
2010-02-20,2,0,1,3,4,0,1,1,4,0,2,1,1,4,5,1,2,0.852418316013021,0.268313035874248, 0.00501280, 0.00529898, 0.00452629, 0.0045468, 0.0046601,buy
2010-02-21,2,0,1,3,4,0,0,1,4,1,2,2,1,5,5,1,0,0.905245269552805,0.276011673705015, 0.00171644, 0.00171205, 0.00185279, 0.0026539, 0.0012131,buy
2010-02-22,2,1,1,2,4,0,0,2,3,2,3,4,1,4,4,0,1,0.937533726739429,0.283765409717186,-0.00237024,-0.00465930,-0.00386510,-0.0068738,-0.0042916,sell
2010-02-23,1,3,1,2,3,0,1,2,2,3,2,4,1,3,5,1,2,0.944738193465281,0.291575132591108,-0.00282083,-0.00289679,-0.00308079,-0.0025465,-0.0028826,sell
2010-02-24,2,2,3,3,3,1,2,1,2,1,2,3,3,4,4,2,2,0.923867506861397,0.299435510244707, 0.00482052, 0.00515996, 0.00436940, 0.0064354, 0.0053482,buy
2010-02-25,3,0,2,3,3,0,1,1,2,0,2,2,3,3,2,2,1,0.874581498308586,0.30734565399764, 0.00307768, 0.00103633, 0.00274595, 0.0008135, 0.0003955,buy
2010-02-26,3,0,1,3,4,0,1,1,3,0,2,2,2,4,2,3,1,0.799665343708114,0.315303786489215, 0.00518533, 0.00461646, 0.00489147, 0.0035377, 0.0042964,buy
2010-02-27,2,0,0,3,4,1,2,1,2,0,1,3,2,3,2,3,1,0.704630645058344,0.323306352998052, 0.00144155, 0.00203569, 0.00202652, 0.0012654,-0.0017376,buy
2010-02-28,3,0,1,0,3,2,3,1,1,0,2,3,2,1,3,3,0,0.596750047870211,0.331352464843806, 0.00784543, 0.00752040, 0.00810376, 0.0078758, 0.0044664,buy
2010-03-01,4,1,0,0,3,3,2,1,2,0,2,3,3,1,3,3,1,0.483956951624976,0.33943945598544, 0.00578821, 0.00805063, 0.00624746, 0.0081328, 0.0051700,buy
2010-03-02,4,0,0,2,5,1,1,0,3,1,2,3,5,2,3,2,0,0.373938151687643,0.347565549062265, 0.00719917, 0.00034598, 0.00195724, 0.0010647, 0.0038739,buy
2010-03-03,2,0,1,3,5,0,1,0,2,1,2,3,4,1,2,2,1,0.273517329016311,0.355735187476006, 0.00654940,-0.00295246, 0.00096329,-0.0008951, 0.0039236,buy
2010-03-04,3,2,3,4,5,0,2,0,3,1,4,5,4,2,3,3,2,0.188285869294016,0.363927042898378,-0.00134898, 0.00048201,-0.00406941,-0.0033178,-0.0001535,sell
2010-03-05,3,3,4,3,2,1,1,2,2,1,4,3,4,2,4,3,2,0.122403403717049,0.372153556854214, 0.00653666, 0.00799925, 0.00325715, 0.0060784, 0.0063908,buy
2010-03-06,3,1,4,1,1,1,2,0,3,2,4,3,3,2,3,2,1,0.0785267289849775,0.380412951982824, 0.00449482, 0.00620714, 0.00338223, 0.0059380, 0.0070552,buy
2010-03-07,3,2,1,4,1,1,2,0,1,1,4,4,2,1,2,2,1,0.0577387272906621,0.388699896202136, 0.00326346, 0.00154557,-0.00233778, 0.0018269, 0.0045001,buy
2010-03-08,3,1,1,3,2,1,1,0,2,4,2,4,3,2,3,2,2,0.0596223475551378,0.397011723471114, 0.00280863,-0.00236103,-0.00274346,-0.0049520,-0.0008554,sell
2010-03-09,2,1,1,3,2,1,0,1,2,3,3,4,2,2,4,0,1,0.0825195397496823,0.405347545109414, 0.00294066,-0.00156356,-0.00109874,-0.0026975, 0.0028412,sell
2010-03-10,1,1,1,3,1,2,1,2,3,1,4,4,3,1,3,1,0,0.123914941888465,0.41370291771531, 0.00270233, 0.00495559, 0.00500264, 0.0047727, 0.0050929,buy
2010-03-11,1,0,1,2,1,2,2,2,3,1,3,2,2,2,3,2,1,0.180873964988018,0.422076952608455, 0.00488492, 0.00512351, 0.00550145, 0.0052147, 0.0056461,buy
2010-03-12,1,0,1,3,1,1,2,3,2,1,2,1,1,3,3,3,2,0.250364829030817,0.430466095067469,-0.00274492, 0.00024889,-0.00124927,-0.0018845,-0.0018990,buy
2010-03-13,3,0,1,2,3,1,2,2,2,1,1,1,3,3,4,4,1,0.329405800128814,0.438871233772697, 0.00774351, 0.00204804, 0.00773657, 0.0033853, 0.0035303,buy
2010-03-14,3,0,1,2,3,0,4,1,2,1,3,2,4,2,2,3,1,0.415100730528429,0.447285259281378, 0.00886629, 0.00293156, 0.00781681, 0.0024355, 0.0030109,buy
2010-03-15,4,0,2,2,1,0,4,1,1,0,3,2,5,0,1,4,0,0.504544043495164,0.455709060273856, 0.00404937,-0.00034321, 0.00464695,-0.0009683, 0.0005782,buy
2010-03-16,4,0,3,1,1,2,4,2,1,1,2,2,6,1,3,4,1,0.594712662686186,0.464139082028751, 0.00537775, 0.00414963, 0.00677341, 0.0044583, 0.0044651,buy
2010-03-17,3,2,3,1,1,2,4,2,1,1,3,3,5,2,3,3,1,0.682316599068127,0.472573547185372, 0.00168504, 0.00187696, 0.00066921, 0.0006796, 0.0007074,buy
2010-03-18,2,3,4,1,2,2,4,2,2,2,3,5,5,3,4,4,0,0.763698133351901,0.481009789702683, 0.00281708, 0.00257902, 0.00077437, 0.0009110, 0.0017101,buy
2010-03-19,1,2,3,2,2,2,3,2,2,2,3,4,3,3,5,2,1,0.834755658839162,0.48944692090034,-0.00441444,-0.00507015,-0.00300254,-0.0038054,-0.0045775,sell
2010-03-20,1,2,3,3,1,2,3,2,4,2,3,4,4,3,5,2,2,0.89100678306381,0.497880497376616,-0.00432233,-0.00367060,-0.00325426,-0.0014573,-0.0033270,sell
2010-03-21,1,3,2,1,2,1,2,3,3,3,3,4,5,3,3,2,1,0.927903110693335,0.50630874177082,-0.00040706,-0.00124423,-0.00062012,-0.0003280,-0.0004576,sell
2010-03-22,1,5,2,1,1,1,2,2,2,4,4,3,5,3,3,2,1,0.941422093407837,0.514730765402608, 0.00274768, 0.00099954, 0.00226221, 0.0025078, 0.0023376,buy
2010-03-23,0,4,2,2,1,2,2,1,1,3,3,3,4,3,3,2,0,0.928912736957543,0.523144790911288, 0.00414618, 0.00208279, 0.00572936, 0.0048456, 0.0046548,buy
2010-03-24,0,5,3,2,3,2,1,1,1,2,3,3,4,5,2,2,1,0.889828885755566,0.531544597534445, 0.00213218,-0.00160427, 0.00442045, 0.0027367, 0.0015521,buy
2010-03-25,1,5,2,2,4,1,1,1,2,2,3,4,3,5,3,1,2,0.826010641692923,0.539933739993459, 0.00005936,-0.00257682, 0.00214680, 0.0002794, 0.0010481,buy
2010-03-26,0,3,2,3,3,2,2,1,2,1,3,2,2,5,3,2,2,0.741441386553403,0.548305108845569,-0.00041655,-0.00072490, 0.00146146,-0.0023864, 0.0010772,sell
2010-03-27,0,2,2,3,2,1,4,0,2,1,2,2,2,5,2,2,2,0.64167333948393,0.556660481451464, 0.00261624, 0.00410222, 0.00659950, 0.0039026, 0.0066913,buy
2010-03-28,1,3,1,2,1,2,1,1,2,1,2,2,1,5,1,2,2,0.533248037321357,0.564995414409419, 0.00174214, 0.00409117, 0.00624186, 0.0031873, 0.0026720,buy
2010-03-29,2,3,0,1,4,1,2,2,4,2,2,2,4,5,3,3,2,0.423177740642099,0.573309907719433, 0.00039138, 0.00071857, 0.00387271, 0.0028596, 0.0011633,buy
2010-03-30,1,0,0,2,3,0,2,2,3,3,3,1,4,3,2,2,1,0.31849139206573,0.581599517979781, 0.00119613, 0.00139930, 0.00112115, 0.0025622, 0.0021319,buy
2010-03-31,1,0,1,2,4,1,3,2,4,2,3,2,4,2,4,3,2,0.225736330878897,0.589866022551152,-0.00074533,-0.00004857, 0.00057009,-0.0001918,-0.0001896,sell
2010-04-01,1,2,2,2,3,0,2,5,4,3,4,4,4,4,4,3,1,0.150482183577907,0.598103200671131, 0.00170782, 0.00015380, 0.00018913,-0.0006441, 0.0009299,buy
2010-04-02,1,1,4,1,4,0,2,4,4,3,5,3,4,4,4,2,2,0.0968102482868267,0.60631993914317, 0.00045721, 0.00180830, 0.00352998, 0.0008913, 0.0002509,buy
2010-04-03,1,2,3,3,4,0,3,3,3,3,6,4,2,4,4,2,3,0.0669327089897355,0.614494909638983, 0.00222551, 0.00228003, 0.00254047, 0.0023621, 0.0004987,buy
2010-04-04,1,2,2,3,3,0,1,3,2,5,5,3,2,4,4,2,2,0.0610410465298449,0.622639665003057,-0.00076492,-0.00051501,-0.00011941,-0.0001919,-0.0024719,sell
2010-04-05,2,2,3,1,3,0,1,4,2,4,4,3,3,5,4,1,2,0.0775816549747304,0.630750650514013,-0.00381772,-0.00099502,-0.00025378,-0.0013280,-0.0045548,sell
2010-04-06,1,3,2,1,1,0,1,4,2,2,5,2,2,4,2,0,2,0.113812151490359,0.638825200130814,-0.00194328, 0.00033727,-0.00006862, 0.0001938,-0.0010478,sell
2010-04-07,1,3,3,1,1,1,3,3,1,3,4,4,1,5,1,2,3,0.166481713579473,0.646862425173115, 0.00188346, 0.00352499, 0.00270591, 0.0031996, 0.0023119,buy
2010-04-08,1,2,2,2,1,1,3,5,0,2,5,3,0,6,1,2,2,0.232316308945637,0.6548561048785,-0.00068556, 0.00080109, 0.00100161, 0.0006853,-0.0000693,buy
2010-04-09,2,2,1,3,2,0,3,3,0,1,3,2,1,4,3,3,1,0.308279805733981,0.662807127927313,-0.00034831, 0.00280621, 0.00115772, 0.0007436, 0.0004875,buy
2010-04-10,2,2,1,2,3,0,2,2,2,0,2,2,1,4,2,3,2,0.391579774980997,0.670711939598174,-0.00009661, 0.00155934, 0.00191163, 0.0018853, 0.0019155,buy
2010-04-11,2,2,0,3,1,0,1,2,1,0,3,2,0,2,1,2,2,0.479515901613661,0.678569651210738, 0.00149100, 0.00261432, 0.00140713, 0.0015128, 0.0006273,buy
2010-04-12,3,2,1,4,1,1,2,3,0,1,3,3,1,3,3,3,2,0.569287052993774,0.686377596723969, 0.00350806, 0.00606509, 0.00520511, 0.0040985, 0.0053223,buy
2010-04-13,1,2,1,3,1,0,3,3,1,1,4,2,1,3,2,2,2,0.657765708682206,0.694133110096831,-0.00113099,-0.00115132,-0.00140767,-0.0002159, 0.0018837,buy
2010-04-14,1,3,0,4,2,0,5,2,3,0,4,2,2,3,3,4,2,0.741313732657928,0.70184063473105,-0.00363920, 0.00326338, 0.00306010, 0.0031498, 0.0052246,buy
2010-04-15,0,1,1,5,3,0,2,3,3,1,3,2,2,3,5,4,0,0.815692435346203,0.709481508339376,-0.00166435,-0.00345831,-0.00451726,-0.0021163,-0.0007686,sell
2010-04-16,1,1,1,5,2,0,1,2,4,1,3,1,2,3,4,4,1,0.876156138121515,0.717070838487679,-0.00013496,-0.00040558,-0.00152298, 0.0003134, 0.0001597,sell
2010-04-17,0,2,1,3,3,0,1,1,4,1,2,2,3,3,3,3,0,0.917865597855415,0.724599738372506,-0.00483900,-0.00624842,-0.00680408,-0.0058779,-0.0061080,sell
2010-04-18,0,3,0,3,2,0,2,2,3,1,3,3,2,2,3,2,1,0.936598807016322,0.732063764592131, 0.00231497, 0.00063519, 0.00353306, 0.0026959, 0.0048159,buy
2010-04-19,0,2,1,3,2,1,3,3,2,3,4,3,2,3,3,3,2,0.929694617067326,0.73946736054828, 0.00115308, 0.00479824,-0.00138015, 0.0011326,-0.0006931,buy
2010-04-20,0,2,1,4,2,1,2,2,3,2,4,2,3,3,2,4,1,0.896733801010787,0.746802528117846, 0.00121353, 0.00253918, 0.00007175, 0.0007897, 0.0016776,buy
2010-04-21,1,0,4,3,4,0,1,1,5,2,4,2,3,3,4,4,1,0.839660179527797,0.754068378620484, 0.00105435, 0.00144548, 0.00012274, 0.0020442, 0.0013457,buy
2010-04-22,1,0,2,5,4,0,1,2,2,2,3,2,2,4,4,4,0,0.762290313970558,0.761269355457919, 0.00038372, 0.00100109, 0.00013833, 0.0013750, 0.0006788,buy
2010-04-23,0,0,3,4,3,1,1,3,1,3,4,1,2,3,4,4,1,0.669595453200341,0.768390351064284,-0.00073470, 0.00223469, 0.00225565, 0.0018560, 0.0022557,buy
2010-04-24,0,1,3,3,0,0,1,4,1,2,3,2,1,2,3,3,1,0.567164806981508,0.775440252243029, 0.00059631, 0.00196136,-0.00030958, 0.0007761, 0.0011951,buy
2010-04-25,1,1,3,3,1,2,0,5,1,3,4,2,2,3,4,4,1,0.46090889573578,0.782413726912085,-0.00229141, 0.00001431, 0.00072189, 0.0044048, 0.0025081,buy
2010-04-26,1,0,3,5,2,1,0,4,2,3,3,2,3,3,4,4,2,0.356917390522279,0.789309886391105,-0.00245035,-0.00077344,-0.00069857,-0.0024641,-0.0006986,sell
2010-04-27,0,0,4,4,4,0,1,3,1,3,4,2,3,3,3,3,2,0.261324931386031,0.796127841999744,-0.00415663,-0.00406054,-0.00424814,-0.0032653,-0.0040605,sell
2010-04-28,0,1,3,4,3,0,2,4,1,3,4,3,2,4,3,3,2,0.179988366088162,0.802864039016622,-0.00420538,-0.00381029,-0.00417267,-0.0035370,-0.0037759,sell
2010-04-29,0,2,4,3,1,0,1,5,1,4,4,4,2,4,3,3,1,0.117958727174613,0.809516700081048, 0.00134758, 0.00124188, 0.00116448, 0.0011995, 0.0010296,buy
2010-04-30,0,2,3,3,1,1,2,4,1,2,4,3,1,3,3,3,2,0.0788074224937769,0.816084936512676,-0.00132111,-0.00130526,-0.00180986,-0.0008067,-0.0012475,sell
2010-05-01,0,3,2,4,1,1,1,4,0,2,5,3,1,2,2,3,2,0.0640575951166583,0.822566970950817,-0.00179415,-0.00187050,-0.00262139,-0.0011169,-0.0009657,sell
2010-05-02,1,1,1,4,2,0,1,4,2,4,4,3,2,3,3,3,2,0.0730405127044639,0.82896102603478,-0.00023030, 0.00021146,-0.00043345,-0.0000419,-0.0004335,sell
2010-05-03,1,2,1,2,2,0,1,5,1,1,2,3,2,2,3,2,2,0.103301013687979,0.835261769682492, 0.00338872, 0.00250676, 0.00244342, 0.0032602, 0.0025062,buy
2010-05-04,0,3,2,3,0,0,1,2,3,1,1,3,2,1,4,3,1,0.151398245339182,0.841478088697408,-0.00722713,-0.01007149,-0.01056229,-0.0071671,-0.0103390,sell
2010-05-05,0,3,3,3,0,1,2,4,2,1,1,4,2,2,5,4,1,0.213672312450317,0.847589543431586,-0.00792475,-0.01078329,-0.01065399,-0.0086576,-0.0105245,sell
2010-05-06,1,3,2,4,1,1,1,5,1,1,2,4,2,3,5,3,1,0.286726605973042,0.853611241450895,-0.00496432,-0.00502980,-0.00803775,-0.0073824,-0.0074615,sell
2010-05-07,1,4,1,3,1,0,3,3,2,1,1,3,2,3,4,4,2,0.367583018550432,0.859536073312574,-0.00635088,-0.00820816,-0.00854290,-0.0077131,-0.0089460,sell
2010-05-08,0,3,1,2,1,0,1,3,2,2,0,4,1,3,2,3,2,0.453586929401593,0.865359595614896,-0.00355070,-0.00380232,-0.00524290,-0.0056476,-0.0057666,sell
2010-05-09,2,2,1,4,1,1,2,3,1,2,1,5,1,3,3,4,2,0.542182359392135,0.871081808357861,-0.00041394,-0.00071506, 0.00109604, 0.0002936,-0.0003285,buy
2010-05-10,1,2,2,4,0,1,2,3,1,2,0,5,2,4,3,3,1,0.630597913439054,0.876698268139743, 0.00088542, 0.00130890, 0.00218635, 0.0013533, 0.0008970,buy
2010-05-11,0,3,2,3,1,0,3,3,3,1,1,4,2,4,3,3,2,0.715582769045091,0.882213418362269, 0.00034779,-0.00080456,-0.00116727, 0.0018204,-0.0005203,buy
2010-05-12,0,2,2,3,1,0,3,3,3,1,3,4,1,4,1,3,2,0.793147741976663,0.887616594861295, 0.00550341, 0.00801416, 0.00438473, 0.0067832, 0.0057969,buy
2010-05-13,0,1,1,5,0,0,2,4,2,2,3,3,0,4,1,3,3,0.858511613603263,0.892916684440274, 0.00273484, 0.00484086, 0.00345692, 0.0044495, 0.0039331,buy
2010-05-14,0,1,2,4,1,0,2,0,3,2,3,1,1,5,1,3,1,0.906407210124114,0.898106577656443,-0.00572343,-0.00303838,-0.00482871,-0.0057938,-0.0046908,sell
2010-05-15,0,3,3,1,1,0,1,0,2,3,2,2,3,3,3,1,0,0.931848776553461,0.903178276386697,-0.00100697, 0.00339967,-0.00038666,-0.0004046, 0.0004683,sell
2010-05-16,1,1,4,1,0,1,1,1,3,7,3,3,3,3,3,4,1,0.931306972803918,0.908140667434486,-0.00083111, 0.00115151,-0.00170706,-0.0016825, 0.0005937,sell
2010-05-17,0,3,3,2,0,1,1,1,2,5,3,3,3,3,2,4,0,0.903775073836174,0.91298664135705, 0.00167563, 0.00081336, 0.00129563, 0.0012935, 0.0066457,buy
2010-05-18,0,1,5,2,2,0,2,0,3,4,3,2,4,3,3,3,1,0.8511156660342,0.917713532113353,-0.00385820,-0.00464074,-0.00181148,-0.0050199,-0.0038638,sell
2010-05-19,0,1,4,3,2,0,1,2,3,4,3,1,3,3,4,4,2,0.777459368345315,0.922322228383739,-0.00398968,-0.00411586,-0.00304662,-0.0035268,-0.0026918,sell
2010-05-20,1,1,3,4,2,2,1,2,3,4,4,2,3,4,4,4,2,0.688176348054148,0.9268145075289,-0.00358460,-0.00415272,-0.00393283,-0.0028153,-0.0030463,sell
2010-05-21,0,1,4,1,2,2,1,0,3,4,3,1,3,4,3,3,1,0.588989996576555,0.931181482745382,-0.00351692, 0.00146401,-0.00026498,-0.0022745,-0.0012119,sell
2010-05-22,1,2,3,1,2,3,1,1,3,2,2,3,3,5,2,3,1,0.485546097562391,0.935427597434913, 0.00553742, 0.00056117, 0.00554209, 0.0045354, 0.0039815,buy
2010-05-23,1,1,2,2,2,3,0,2,3,4,2,3,3,5,2,3,2,0.383311284024115,0.93954574215473, 0.00241118,-0.00031939,-0.00251685, 0.0013780, 0.0005515,buy
2010-05-24,0,2,2,2,2,1,1,1,3,0,1,3,2,4,1,1,2,0.287652822021458,0.943540360306559,-0.00001105, 0.00119311, 0.00027922, 0.0018241,-0.0001523,sell
