Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,NEY,PLY,SAY,URY,VEY,SUDEC,MADEC,NEDEC,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-28,0,2,3,3,2,3,3,4,0,1,3,4,2,2,3,5,2,0.112794864138549,0.909823516395452,0.352248562652595,-0.00557548,-0.0029517,-0.0051035,-0.0001574,-0.00554474,sell
2010-01-29,1,1,1,3,3,2,1,4,1,0,3,3,2,1,2,5,1,0.118487750430121,0.911910699654927,0.352734241684387,-0.00455694,-0.0017220,-0.0011338,-0.0017324,-0.00039132,sell
2010-01-30,1,1,0,4,3,4,1,4,1,0,2,3,1,3,4,4,2,0.124295276486229,0.913947796496642,0.35321827990864, 0.00773868, 0.0076955, 0.0070704, 0.0007184, 0.00143869,buy
2010-01-31,0,1,1,3,1,3,3,4,0,0,2,2,1,3,4,3,1,0.13021033286411,0.915934059362123,0.353705599747972, 0.00005890,-0.0005108,-0.0004946,-0.0002699,-0.00175238,sell
2010-02-01,0,2,1,2,1,3,3,4,0,0,2,3,0,3,3,3,2,0.136239140326181,0.917865002900527,0.354196201202384, 0.00043017, 0.0005699,-0.0000606, 0.0051458,-0.00158695,buy
2010-02-02,1,2,0,3,4,2,1,4,2,1,2,3,1,4,4,3,3,0.142374589429681,0.919736889319483,0.354685161849256, 0.00801886, 0.0067122, 0.0074204, 0.0053694, 0.00217268,buy
2010-02-03,1,1,1,5,3,0,2,2,3,1,4,1,1,3,4,3,3,0.148611348092537,0.921548223502042,0.355177404111207, 0.00139873,-0.0028602,-0.0026602, 0.0005049, 0.00456263,buy
2010-02-04,1,0,3,4,3,0,4,3,3,1,4,1,3,4,4,4,2,0.154953859716475,0.923296762772784,0.355671287180699, 0.00058460,-0.0049395,-0.0057161,-0.0002551,-0.00025120,sell
2010-02-05,1,3,1,4,2,0,4,5,3,1,3,2,3,5,5,4,2,0.161395903539081,0.924972788871546,0.35616681105773, 0.00642356, 0.0001855,-0.0026780, 0.0010285, 0.00111665,buy
2010-02-06,1,2,1,3,2,0,3,4,2,2,2,1,3,4,4,4,2,0.167934813519316,0.926582282266119,0.356663975742301, 0.00835348, 0.0000675,-0.0017445, 0.0025522, 0.00327285,buy
2010-02-07,1,1,1,2,2,0,4,1,3,1,2,1,2,3,3,4,1,0.174568812296492,0.928120010047186,0.357161140426872, 0.00355756, 0.0003116, 0.0011373, 0.0030832, 0.00557693,buy
2010-02-08,1,1,0,3,2,0,3,1,4,1,1,1,3,2,2,5,2,0.181297011190263,0.929584477097799,0.357659945918984, 0.00320987, 0.0009827, 0.0026376, 0.0015647, 0.00147557,buy
2010-02-09,3,0,0,3,3,0,4,1,5,2,2,2,4,3,3,5,2,0.188113189438212,0.930971945625587,0.358160392218634, 0.00554260, 0.0018371, 0.0045735, 0.0023994,-0.00239733,buy
2010-02-10,3,1,1,1,3,1,5,4,2,1,3,2,4,4,5,2,2,0.195017347040339,0.932288396098343,0.358659197710745, 0.00700871, 0.0045878, 0.0047694, 0.0056311, 0.00450656,buy
2010-02-11,2,1,1,1,3,1,6,2,2,0,3,1,3,3,5,2,2,0.202008595316299,0.933520372463534,0.359162925625476, 0.00877706, 0.0073112, 0.0067848, 0.0086171, 0.00743286,buy
2010-02-12,3,0,2,0,4,2,7,2,2,0,4,3,2,5,4,2,2,0.209078936142985,0.934678340539797,0.359661731117587, 0.01517805, 0.0068983, 0.0096277, 0.0084025, 0.00736882,buy
2010-02-13,3,0,1,1,4,1,5,2,2,0,3,2,2,4,4,3,1,0.216231924241778,0.935756319859339,0.360162177417238, 0.01093611, 0.0100173, 0.0095330, 0.0109590, 0.01073344,buy
2010-02-14,5,0,1,0,6,1,5,1,3,0,4,3,2,4,4,3,2,0.223460450169916,0.936755057980635,0.360659342101809, 0.01326480, 0.0066815, 0.0105448, 0.0079527, 0.00866339,buy
2010-02-15,4,0,1,1,6,1,4,1,3,0,4,4,1,4,4,2,2,0.230764513927398,0.937675302462159,0.36115814759392, 0.01133016, 0.0072297, 0.0108541, 0.0073279, 0.00906435,buy
2010-02-16,3,0,0,1,4,2,5,1,2,0,3,3,2,3,3,3,1,0.238142338153536,0.938515558186961,0.36166679793127, 0.01013151, 0.0088840, 0.0088989, 0.0102433, 0.00981417,buy
2010-02-17,3,0,1,0,5,1,6,2,2,1,4,3,3,3,3,3,2,0.245585036044875,0.939279562947414,0.362167244230921, 0.01412418, 0.0074738, 0.0094847, 0.0097186, 0.00921891,buy
2010-02-18,2,2,0,0,3,0,3,4,3,0,2,2,3,3,2,2,3,0.253097939683488,0.939965074068094,0.362670972145651,-0.00345902,-0.0039541,-0.0039954,-0.0032646,-0.00238701,sell
2010-02-19,2,0,1,0,4,0,2,4,4,1,3,2,2,3,3,3,2,0.260673939626612,0.940572839107475,0.363169777637762,-0.00035062,-0.0004875,-0.0020078,-0.0024933,-0.00284076,sell
2010-02-20,2,0,1,3,4,0,1,1,4,0,2,1,1,4,5,1,2,0.268313035874248,0.941103605624032,0.363673505552493,-0.00106561, 0.0025198, 0.0025198, 0.0029076,-0.00098374,buy
2010-02-21,2,0,1,3,4,0,0,1,4,1,2,2,1,5,5,1,0,0.276011673705015,0.941559616293186,0.364172311044604,-0.00193344, 0.0000043, 0.0014528, 0.0016594,-0.00100703,sell
2010-02-22,2,1,1,2,4,0,0,2,3,2,3,4,1,4,4,0,1,0.283765409717186,0.941944608907309,0.364672757344255,-0.00843201,-0.0016095,-0.0056664,-0.0030925,-0.00843201,sell
2010-02-23,1,3,1,2,3,0,1,2,2,3,2,4,1,3,5,1,2,0.291575132591108,0.942257088349451,0.365171562836366,-0.00582419,-0.0059869,-0.0051359,-0.0022468,-0.00520295,sell
2010-02-24,2,2,3,3,3,1,2,1,2,1,2,3,3,4,4,2,2,0.299435510244707,0.942496307061138,0.365668727520937, 0.00249584, 0.0053493, 0.0040466, 0.0019290, 0.00504744,buy
2010-02-25,3,0,2,3,3,0,1,1,2,0,2,2,3,3,2,2,1,0.30734565399764,0.94267123574406,0.366164251397968,-0.00108134, 0.0035333, 0.0004574, 0.0029912,-0.00039092,sell
2010-02-26,3,0,1,3,4,0,1,1,3,0,2,2,2,4,2,3,1,0.315303786489215,0.942775893930423,0.366661416082539,-0.00070354, 0.0062299, 0.0040453, 0.0059913, 0.00028699,buy
2010-02-27,2,0,0,3,4,1,2,1,2,0,1,3,2,3,2,3,1,0.323306352998052,0.942818504763443,0.367155299152031, 0.00520839, 0.0062398, 0.0063507, 0.0054092, 0.00216244,buy
2010-02-28,3,0,1,0,3,2,3,1,1,0,2,3,2,1,3,3,0,0.331352464843806,0.942792340216852,0.367645900606443, 0.00961424, 0.0081522, 0.0081644, 0.0090095, 0.00915970,buy
2010-03-01,4,1,0,0,3,3,2,1,2,0,2,3,3,1,3,3,1,0.33943945598544,0.942705623433865,0.368138142868394, 0.00440831, 0.0050238, 0.0048068, 0.0050141, 0.00416171,buy
2010-03-02,4,0,0,2,5,1,1,0,3,1,2,3,5,2,3,2,0,0.347565549062265,0.942559101972956,0.368628744322806,-0.00497250, 0.0020022, 0.0004283, 0.0012647,-0.00846958,sell
2010-03-03,2,0,1,3,5,0,1,0,2,1,2,3,4,1,2,2,1,0.355735187476006,0.9423535233926,0.369114423354598,-0.00907331, 0.0000261,-0.0014998,-0.0007067,-0.00886707,sell
2010-03-04,3,2,3,4,5,0,2,0,3,1,4,5,4,2,3,3,2,0.363927042898378,0.942089635251269,0.369598461578851,-0.00238495, 0.0080651, 0.0044928,-0.0007231, 0.00373715,buy
2010-03-05,3,3,4,3,2,1,1,2,2,1,4,3,4,2,4,3,2,0.372153556854214,0.941768932665913,0.370087422225723, 0.00253257, 0.0096273, 0.0105088, 0.0025791, 0.00957711,buy
2010-03-06,3,1,4,1,1,1,2,0,3,2,4,3,3,2,3,2,1,0.380412951982824,0.941390668078057,0.370563256412276, 0.00760347, 0.0103867, 0.0098954, 0.0046245, 0.00784355,buy
2010-03-07,3,2,1,4,1,1,2,0,1,1,4,4,2,1,2,2,1,0.388699896202136,0.940960821955493,0.371052217059148,-0.00383714, 0.0025081,-0.0030530,-0.0022216,-0.00289103,sell
2010-03-08,3,1,1,3,2,1,1,0,2,4,2,4,3,2,3,2,2,0.397011723471114,0.940482384532118,0.371524769630621,-0.01240157,-0.0069193,-0.0100618,-0.0057137,-0.00602298,sell
2010-03-09,2,1,1,3,2,1,0,1,2,3,3,4,2,2,4,0,1,0.405347545109414,0.939950122898613,0.371997322202095,-0.01412062,-0.0058660,-0.0101361,-0.0034718,-0.00685053,sell
2010-03-10,1,1,1,3,1,2,1,2,3,1,4,4,3,1,3,1,0,0.41370291771531,0.939364784613452,0.372469874773569,-0.00086098, 0.0000284, 0.0003476,-0.0000889,-0.00003792,sell
2010-03-11,1,0,1,2,1,2,2,2,3,1,3,2,2,2,3,2,1,0.422076952608455,0.93873459281985,0.372942427345042, 0.00395599, 0.0027017, 0.0034045, 0.0041671, 0.00560617,buy
2010-03-12,1,0,1,3,1,1,2,3,2,1,2,1,1,3,3,3,2,0.430466095067469,0.938053567050015,0.373414979916516, 0.00325845, 0.0030003, 0.0025440, 0.0026928, 0.00224905,buy
2010-03-13,3,0,1,2,3,1,2,2,2,1,1,1,3,3,4,4,1,0.438871233772697,0.937324697537841,0.373871124412591, 0.00668565, 0.0072437, 0.0072437, 0.0072210, 0.00068457,buy
2010-03-14,3,0,1,2,3,0,4,1,2,1,3,2,4,2,2,3,1,0.447285259281378,0.936551722075701,0.374337113753905, 0.00558156, 0.0058854, 0.0055345, 0.0059983, 0.00270755,buy
2010-03-15,4,0,2,2,1,0,4,1,1,0,3,2,5,0,1,4,0,0.455709060273856,0.935730902871223,0.37479325824998, 0.00370295, 0.0037999, 0.0041648, 0.0036285, 0.00239158,buy
2010-03-16,4,0,3,1,1,2,4,2,1,1,2,2,6,1,3,4,1,0.464139082028751,0.934867472833725,0.375247761938516, 0.00336766, 0.0034442, 0.0030160, 0.0040654, 0.00459025,buy
2010-03-17,3,2,3,1,1,2,4,2,1,1,3,3,5,2,3,3,1,0.472573547185372,0.93395993684626,0.375700624819511, 0.00137680, 0.0011851, 0.0011851, 0.0022651, 0.00251325,buy
2010-03-18,2,3,4,1,2,2,4,2,2,2,3,5,5,3,4,4,0,0.481009789702683,0.933009790025776,0.376145283662807, 0.00267087, 0.0040745, 0.0019731, 0.0011574, 0.00125974,buy
2010-03-19,1,2,3,2,2,2,3,2,2,2,3,4,3,3,5,2,1,0.48944692090034,0.932016284813798,0.376593224121184, 0.00230176, 0.0024068,-0.0007525, 0.0002451,-0.00037383,buy
2010-03-20,1,2,3,3,1,2,3,2,4,2,3,4,4,3,5,2,2,0.497880497376616,0.930983159002697,0.37703296054186, 0.00113005, 0.0023933,-0.0006788,-0.0018695,-0.00045115,sell
2010-03-21,1,3,2,1,2,1,2,3,3,3,3,4,5,3,3,2,1,0.50630874177082,0.929907422358577,0.377472696962537,-0.00107504, 0.0019226, 0.0009604, 0.0022697, 0.00107625,buy
2010-03-22,1,5,2,1,1,1,2,2,2,4,4,3,5,3,3,2,1,0.514730765402608,0.928793560232281,0.377905870153055, 0.00097521, 0.0036664, 0.0042134, 0.0044184, 0.00448792,buy
2010-03-23,0,4,2,2,1,2,2,1,1,3,3,3,4,3,3,2,0,0.523144790911288,0.927639329948389,0.378337402536032, 0.00406329, 0.0042731, 0.0068683, 0.0049802, 0.00671385,buy
2010-03-24,0,5,3,2,3,2,1,1,1,2,3,3,4,5,2,2,1,0.531544597534445,0.926449216857743,0.37876237168885, 0.00139305, 0.0008395, 0.0016272, 0.0014803, 0.00192260,buy
2010-03-25,1,5,2,2,4,1,1,1,2,2,3,4,3,5,3,1,2,0.539933739993459,0.925217988051025,0.379184059226589, 0.00013067,-0.0051458,-0.0012455, 0.0007159, 0.00030010,sell
2010-03-26,0,3,2,3,3,2,2,1,2,1,3,2,2,5,3,2,2,0.548305108845569,0.923954614229925,0.379600824341708,-0.00359324,-0.0017751,-0.0052400,-0.0018285,-0.00084157,sell
2010-03-27,0,2,2,3,2,1,4,0,2,1,2,2,2,5,2,2,2,0.556660481451464,0.922649377134279,0.380012667034208,-0.00279515,-0.0002786,-0.0001806, 0.0013434,-0.00002701,sell
2010-03-28,1,3,1,2,1,2,1,1,2,1,2,2,1,5,1,2,2,0.564995414409419,0.921310499907303,0.380417946496548, 0.00108576,-0.0050079, 0.0024781, 0.0018219, 0.00922549,buy
2010-03-29,2,3,0,1,4,1,2,2,4,2,2,2,4,5,3,3,2,0.573309907719433,0.919934244756625,0.380824866766428, 0.00556785, 0.0053008, 0.0037807, 0.0027178, 0.00531154,buy
2010-03-30,1,0,0,2,3,0,2,2,3,3,3,1,4,3,2,2,1,0.581599517979781,0.918522854357668,0.381223582998609, 0.00269393, 0.0055967, 0.0032205, 0.0066967, 0.00670900,buy
2010-03-31,1,0,1,2,4,1,3,2,4,2,3,2,4,2,4,3,2,0.589866022551152,0.917077076268906,0.38161901761571,-0.00265339,-0.0001184,-0.0009057, 0.0004984, 0.00018798,sell
2010-04-01,1,2,2,2,3,0,2,5,4,3,4,4,4,4,4,3,1,0.598103200671131,0.915596162931864,0.382007889002652, 0.00200427, 0.0081167, 0.0040456, 0.0032660, 0.00615356,buy
2010-04-02,1,1,4,1,4,0,2,4,4,3,5,3,4,4,4,2,2,0.60631993914317,0.914080861905018,0.382395119582054, 0.00703854, 0.0086520, 0.0084909, 0.0056811, 0.00833774,buy
2010-04-03,1,2,3,3,4,0,3,3,3,3,6,4,2,4,4,2,3,0.614494909638983,0.912530425629893,0.382775786931296, 0.00270234,-0.0015927, 0.0116698, 0.0094991, 0.01400206,buy
2010-04-04,1,2,2,3,3,0,1,3,2,5,5,3,2,4,4,2,2,0.622639665003057,0.910947844340384,0.383149891050379, 0.00209856, 0.0021715, 0.0015126,-0.0033659, 0.00360473,buy
2010-04-05,2,2,3,1,3,0,1,4,2,4,4,3,3,5,4,1,2,0.630750650514013,0.909330127802597,0.383520713554383, 0.00621153, 0.0059446, 0.0059415, 0.0029252, 0.00605984,buy
2010-04-06,1,3,2,1,1,0,1,4,2,2,5,2,2,4,2,0,2,0.638825200130814,0.907678023575004,0.383886613635767, 0.00508522, 0.0045838, 0.0053038, 0.0044673, 0.00508626,buy
2010-04-07,1,3,3,1,1,1,3,3,1,3,4,4,1,5,1,2,3,0.646862425173115,0.905993774333028,0.384244309679452, 0.00490431, 0.0011521, 0.0032773, 0.0049379, 0.00290256,buy
2010-04-08,1,2,2,2,1,1,3,5,0,2,5,3,0,6,1,2,2,0.6548561048785,0.9042736422843,0.384598724108057, 0.00749308, 0.0034148, 0.0026392, 0.0043295, 0.00058201,buy
2010-04-09,2,2,1,3,2,0,3,3,0,1,3,2,1,4,3,3,1,0.662807127927313,0.902519122545766,0.384948216114043, 0.00743595, 0.0031820, 0.0044618, 0.0075675, 0.00101715,buy
2010-04-10,2,2,1,2,3,0,2,2,2,0,2,2,1,4,2,3,2,0.670711939598174,0.9007309626759,0.385289504082329, 0.00720725, 0.0043972, 0.0094622, 0.0093310, 0.00583224,buy
2010-04-11,2,2,0,3,1,0,1,2,1,0,3,2,0,2,1,2,2,0.678569651210738,0.898909162674704,0.385629151243076, 0.01040396, 0.0060209, 0.0093074, 0.0071057, 0.00609786,buy
2010-04-12,3,2,1,4,1,1,2,3,0,1,3,3,1,3,3,3,2,0.686377596723969,0.897053722542177,0.385958953558583, 0.00913138, 0.0066763, 0.0079148, 0.0091314, 0.00541998,buy
2010-04-13,1,2,1,3,1,0,3,3,1,1,4,2,1,3,2,2,2,0.694133110096831,0.895165389836793,0.386283833451472, 0.00719420, 0.0047059, 0.0073368, 0.0075367, 0.00437619,buy
2010-04-14,1,3,0,4,2,0,5,2,3,0,4,2,2,3,3,4,2,0.70184063473105,0.893239679207708,0.38660707253682, 0.00396654, 0.0084220, 0.0081013, 0.0080305, 0.00763610,buy
2010-04-15,0,1,1,5,3,0,2,3,3,1,3,2,2,3,5,4,0,0.709481508339376,0.891284813798135,0.386922107584469, 0.00041406,-0.0022263, 0.0016149,-0.0022263, 0.00676302,buy
2010-04-16,1,1,1,5,2,0,1,2,4,1,3,1,2,3,4,4,1,0.717070838487679,0.889294813140284,0.387227297786879,-0.00504030,-0.0042711,-0.0036155,-0.0045222, 0.00390828,sell
2010-04-17,0,2,1,3,3,0,1,1,4,1,2,2,3,3,3,3,0,0.724599738372506,0.887268929675679,0.387530847181749, 0.00350397, 0.0059230, 0.0052432, 0.0038303, 0.00662500,buy
2010-04-18,0,3,0,3,2,0,2,2,3,1,3,3,2,2,3,2,1,0.732063764592131,0.88521239631364,0.38782619253892, 0.00285187, 0.0041203, 0.0026847, 0.0004782, 0.00023739,buy
2010-04-19,0,2,1,3,2,1,3,3,2,3,4,3,2,3,3,3,2,0.73946736054828,0.883121475261795,0.388114974665932,-0.00100407,-0.0005451,-0.0012422,-0.0007666,-0.00002383,sell
2010-04-20,0,2,1,4,2,1,2,2,3,2,4,2,3,3,2,4,1,0.746802528117846,0.880999156754041,0.388398834370324,-0.00551683, 0.0047402, 0.0032218, 0.0030936, 0.00115329,buy
2010-04-21,1,0,4,3,4,0,1,1,5,2,4,2,3,3,4,4,1,0.754068378620484,0.878842450556483,0.388674490037017, 0.00309085, 0.0024388, 0.0059640, 0.0033849, 0.00185858,buy
2010-04-22,1,0,2,5,4,0,1,2,2,2,3,2,2,4,4,4,0,0.761269355457919,0.876651356669119,0.38894686408863, 0.00674577, 0.0031720, 0.0031563, 0.0057709, 0.00797798,buy
2010-04-23,0,0,3,4,3,1,1,3,1,3,4,1,2,3,4,4,1,0.768390351064284,0.874430360442794,0.389209393295004, 0.00539423, 0.0071388, 0.0119212, 0.0051504, 0.00636829,buy
2010-04-24,0,1,3,3,0,0,1,4,1,2,3,2,1,2,3,3,1,0.775440252243029,0.872174976526664,0.389467000078759,-0.00333481,-0.0022971,-0.0038580,-0.0048181,-0.00173707,sell
2010-04-25,1,1,3,3,1,2,0,5,1,3,4,2,2,3,4,4,1,0.782413726912085,0.869887447596151,0.389716402824814, 0.00313857, 0.0094541, 0.0090232, 0.0052034, 0.01087641,buy
2010-04-26,1,0,3,5,2,1,0,4,2,3,3,2,3,3,4,4,2,0.789309886391105,0.867569268768203,0.38996252395579,-0.00720746,-0.0067309,-0.0009513,-0.0073517,-0.00519602,sell
2010-04-27,0,0,4,4,4,0,1,3,1,3,4,2,3,3,3,3,2,0.796127841999744,0.865215207133502,0.390200441049067,-0.00259393, 0.0004414, 0.0043792,-0.0047206,-0.00222467,sell
2010-04-28,0,1,3,4,3,0,2,4,1,3,4,3,2,4,3,3,2,0.802864039016622,0.862834233393736,0.390426872489565,-0.00249122, 0.0011152, 0.0022728,-0.0031196,-0.00013603,sell
2010-04-29,0,2,4,3,1,0,1,5,1,4,4,4,2,4,3,3,1,0.809516700081048,0.860417376847217,0.390653303930062, 0.00477874, 0.0053682, 0.0051428, 0.0051723, 0.00732459,buy
2010-04-30,0,2,3,3,1,1,2,4,1,2,4,3,1,3,3,3,2,0.816084936512676,0.857970617961737,0.390869890525321, 0.00210162,-0.0003885,-0.0004027,-0.0019841, 0.00175135,sell
2010-05-01,0,3,2,4,1,1,1,4,0,2,5,3,1,2,2,3,2,0.822566970950817,0.855490218944926,0.39108155469796,-0.00196179,-0.0024743,-0.0034671,-0.0034002,-0.00282543,sell
2010-05-02,1,1,1,4,2,0,1,4,2,4,4,3,2,3,3,3,2,0.82896102603478,0.852979917589154,0.39128337402536,-0.00803189,-0.0053634,-0.0036556,-0.0068177,-0.00886227,sell
2010-05-03,1,2,1,2,2,0,1,5,1,1,2,3,2,2,3,2,2,0.835261769682492,0.850435228543577,0.391481911737681,-0.00225216,-0.0036249,-0.0034513,-0.0036896,-0.00373980,sell
2010-05-04,0,3,2,3,0,0,1,2,3,1,1,3,2,1,4,3,1,0.841478088697408,0.847856899366669,0.391670604604762,-0.01086604,-0.0113477,-0.0130442,-0.0079077,-0.01198697,sell
2010-05-05,0,3,3,3,0,1,2,4,2,1,1,4,2,2,5,4,1,0.847589543431586,0.845253153201643,0.391851093434145,-0.01902094,-0.0207829,-0.0186777,-0.0162114,-0.01056030,sell
2010-05-06,1,3,2,4,1,1,1,5,1,1,2,4,2,3,5,3,1,0.853611241450895,0.842614271788339,0.392025019033367,-0.01591169,-0.0212794,-0.0160749,-0.0094737,-0.00763779,sell
2010-05-07,1,4,1,3,1,0,3,3,2,1,1,3,2,3,4,4,2,0.859536073312574,0.839943245360652,0.392192381402431,-0.01567213,-0.0136398,-0.0147208,-0.0132995,-0.01116528,sell
2010-05-08,0,3,1,2,1,0,1,3,2,2,0,4,1,3,2,3,2,0.865359595614896,0.837238578801634,0.392356462156415,-0.00061248,-0.0078258,-0.0006285,-0.0023357,-0.00104576,sell
2010-05-09,2,2,1,4,1,1,2,3,1,2,1,5,1,3,3,4,2,0.871081808357861,0.834504009903655,0.39250577564254, 0.00510036,-0.0100438, 0.0051268, 0.0063884, 0.00443289,buy
2010-05-10,1,2,2,4,0,1,2,3,1,2,0,5,2,4,3,3,1,0.876698268139743,0.831737295991293,0.392651807513586,-0.00043952,-0.0112888,-0.0015189, 0.0028931, 0.00462880,buy
2010-05-11,0,3,2,3,1,0,3,3,3,1,1,4,2,4,3,3,2,0.882213418362269,0.828937689506073,0.392789635346932,-0.00266053,-0.0054312,-0.0022094,-0.0009408,-0.00213410,sell
2010-05-12,0,2,2,3,1,0,3,3,3,1,3,4,1,4,1,3,2,0.887616594861295,0.826106685564945,0.392920899950119, 0.00414645, 0.0034305, 0.0053649, 0.0034924, 0.00188663,buy
2010-05-13,0,1,1,5,0,0,2,4,2,2,3,3,0,4,1,3,3,0.892916684440274,0.823245031726382,0.393045601323147, 0.00161734, 0.0013337, 0.0005505, 0.0000797, 0.00111939,buy
