Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,NEY,PLY,SAY,SUY,URY,VEY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2017-02-23,0,1,1,0,0,1,1,1,2,2,2,0,1,1,2,0,2,1, 0.0020700,-0.004000, 0.002462,-0.000020, 0.001564,sell
2017-02-24,0,1,1,0,0,1,1,1,1,2,2,0,1,1,2,0,1,1,-0.0098898,-0.011873,-0.008604,-0.008132,-0.001664,sell
2017-02-25,0,1,0,0,0,1,1,2,1,2,1,0,1,2,2,0,1,1,-0.0115082,-0.029099,-0.022462,-0.025423,-0.039123,sell
2017-02-26,0,1,0,0,0,1,1,2,1,2,1,0,1,2,2,0,1,1,-0.0115082,-0.029099,-0.022462,-0.025423,-0.039123,sell
2017-02-27,0,1,0,1,0,1,2,2,0,2,2,0,1,2,1,1,2,0, 0.0266630,-0.000537, 0.019164, 0.016549, 0.022527,buy
2017-02-28,0,1,0,1,0,1,2,3,0,2,2,1,1,2,1,1,2,0, 0.0141574, 0.008618, 0.011870, 0.013668, 0.011324,buy
2017-03-01,0,1,0,1,0,1,2,3,0,2,2,1,1,2,1,1,2,0, 0.0141574, 0.008618, 0.011870, 0.013668, 0.011324,buy
2017-03-02,2,1,0,1,0,1,2,3,0,2,2,1,2,2,1,2,2,0,-0.0164022,-0.028187,-0.021524,-0.030583,-0.024957,sell
2017-03-03,2,1,0,1,0,1,3,2,0,2,2,1,2,1,1,2,2,1,-0.0330985,-0.037124,-0.022944,-0.039437,-0.033098,sell
2017-03-04,2,1,0,1,0,1,3,2,0,2,2,1,2,1,1,2,2,1,-0.0330985,-0.037124,-0.022944,-0.039437,-0.033098,sell
2017-03-05,2,1,0,0,0,1,3,1,0,2,1,1,2,1,1,2,1,1,-0.0231980,-0.030916,-0.012906,-0.018602,-0.026299,sell
2017-03-06,2,1,0,0,0,1,3,1,1,2,1,1,2,2,1,2,1,1,-0.0437269,-0.043139,-0.041767,-0.041619,-0.040585,sell
2017-03-07,1,1,0,0,1,1,3,1,1,2,2,1,1,2,1,2,1,1,-0.0350965,-0.043276,-0.021963,-0.057208,-0.031197,sell
2017-03-08,1,1,0,0,1,1,2,0,1,2,2,0,1,2,1,1,2,0, 0.0420551, 0.049273, 0.010584, 0.042158, 0.042055,buy
2017-03-09,1,1,0,0,1,1,2,0,1,2,2,0,1,2,1,1,2,0, 0.0420551, 0.049273, 0.010584, 0.042158, 0.042055,buy
2017-03-10,1,1,0,0,1,1,2,0,1,3,2,0,1,2,2,1,2,0, 0.0282229, 0.027564, 0.038809, 0.023187, 0.024691,buy
2017-03-11,1,1,0,0,1,1,2,0,0,3,2,0,1,1,2,1,2,0, 0.0177481, 0.007377, 0.015877, 0.005465, 0.007534,buy
2017-03-12,0,1,0,0,0,1,3,0,0,3,1,1,1,1,2,0,2,0,-0.0188921,-0.032565,-0.020503,-0.009295,-0.015630,sell
2017-03-13,0,1,0,0,0,1,2,0,0,3,1,1,1,1,2,0,1,0, 0.0007747,-0.007180,-0.002693,-0.000247, 0.002723,sell
2017-03-14,0,1,0,0,0,1,2,0,0,3,1,1,1,1,2,0,1,0, 0.0007747,-0.007180,-0.002693,-0.000247, 0.002723,sell
2017-03-15,0,1,0,0,0,1,2,0,0,2,1,1,1,1,1,0,1,0,-0.0058640,-0.008334,-0.006401,-0.008162,-0.010034,sell
2017-03-16,1,1,0,0,0,1,2,0,0,2,1,1,1,1,1,0,1,1,-0.0448007,-0.038081,-0.036490,-0.033606,-0.038620,sell
2017-03-17,1,2,0,0,0,1,3,0,0,2,1,2,1,1,2,0,1,1,-0.0061756, 0.030683, 0.045469, 0.044603, 0.023065,buy
2017-03-18,1,2,0,0,0,1,4,0,0,2,1,2,2,1,2,0,1,1,-0.0157167, 0.020489, 0.033646, 0.033077, 0.017143,buy
2017-03-19,1,2,0,0,0,1,4,0,0,2,1,2,2,1,2,0,1,1,-0.0157167, 0.020489, 0.033646, 0.033077, 0.017143,buy
2017-03-20,1,2,0,0,0,1,2,0,0,2,1,1,1,1,2,0,1,1,-0.0219762,-0.026276,-0.016684,-0.016684,-0.021904,sell
2017-03-21,0,2,0,0,0,1,2,0,0,3,1,1,1,2,2,0,1,0, 0.0117443, 0.010036, 0.015397, 0.008636, 0.017283,buy
2017-03-22,1,1,0,0,0,2,2,0,0,3,2,1,1,2,1,1,1,0, 0.0058246,-0.008727, 0.013145, 0.000024, 0.001020,sell
2017-03-23,1,0,0,0,0,2,1,0,0,3,2,1,0,2,0,1,1,0,-0.0089565,-0.010227,-0.000211,-0.008532, 0.000915,sell
2017-03-24,2,0,0,0,0,2,0,0,0,3,2,0,0,2,0,1,2,0,-0.0017538,-0.001516, 0.023758, 0.019758,-0.000355,buy
2017-03-25,2,0,0,0,0,2,0,0,0,3,2,0,0,2,0,1,2,0,-0.0017538,-0.001516, 0.023758, 0.019758,-0.000355,buy
2017-03-26,2,0,1,0,0,2,0,1,0,3,2,0,1,2,1,1,2,0, 0.0069544, 0.006493, 0.023085, 0.014961, 0.006773,buy
2017-03-27,2,0,1,0,0,1,0,1,0,2,1,0,1,1,1,1,2,0, 0.0331383, 0.033111, 0.016388, 0.012979, 0.020350,buy
2017-03-28,1,0,1,0,0,1,0,1,0,2,1,0,1,1,1,0,2,0, 0.0002701,-0.023660,-0.052496,-0.048819,-0.058140,sell
2017-03-29,1,0,1,0,0,1,0,2,0,2,1,1,1,1,1,0,2,0,-0.0061187,-0.041275,-0.044020,-0.026949,-0.050048,sell
2017-03-30,0,1,1,0,0,1,1,2,0,3,1,1,1,2,2,0,1,1,-0.0258774,-0.028239,-0.011721,-0.024132,-0.028418,sell
2017-03-31,0,1,1,0,0,1,1,2,0,3,1,1,1,2,2,0,1,1,-0.0258774,-0.028239,-0.011721,-0.024132,-0.028418,sell
2017-04-01,0,1,1,0,0,1,1,2,0,3,1,1,1,2,2,0,1,1,-0.0258774,-0.028239,-0.011721,-0.024132,-0.028418,sell
2017-04-02,0,1,1,0,0,1,1,2,0,3,1,1,1,2,2,0,1,1,-0.0258774,-0.028239,-0.011721,-0.024132,-0.028418,sell
2017-04-03,0,1,0,0,0,1,1,1,0,3,1,1,0,2,1,0,1,1,-0.0080786,-0.012463,-0.005121,-0.005121,-0.004258,sell
2017-04-04,0,1,0,0,0,1,1,1,0,2,0,1,0,2,1,0,1,1,-0.0075651,-0.006268,-0.001476, 0.002026, 0.009800,sell
2017-04-05,0,1,0,0,0,1,0,0,0,2,0,0,0,2,1,0,1,0, 0.0033175,-0.016432,-0.010978,-0.013472,-0.015384,sell
2017-04-06,0,1,0,0,0,1,0,0,0,2,0,0,0,2,1,0,1,0, 0.0033175,-0.016432,-0.010978,-0.013472,-0.015384,sell
2017-04-07,0,1,0,0,0,1,1,0,0,2,0,0,0,2,1,0,2,0,-0.0084946,-0.041925,-0.035725,-0.037094,-0.039172,sell
2017-04-08,0,1,0,0,0,0,1,0,0,2,0,0,0,1,1,0,2,0, 0.0013759,-0.002831,-0.023121,-0.011817,-0.012772,sell
2017-04-09,0,1,0,0,1,0,1,0,0,2,0,0,0,1,2,0,2,0,-0.0223858,-0.034323,-0.033876,-0.017972,-0.024770,sell
2017-04-10,0,1,0,1,1,0,1,0,0,2,0,0,1,1,2,0,2,0, 0.0036176, 0.002494, 0.002803, 0.002186, 0.002917,buy
2017-04-11,0,1,0,1,1,0,1,0,1,2,0,1,1,1,2,0,2,0,-0.0142818,-0.053197,-0.027430, 0.004282,-0.013057,sell
2017-04-12,0,1,0,1,1,0,2,0,1,2,0,1,1,1,2,1,2,0,-0.0115384,-0.010403,-0.008891,-0.006685,-0.009994,sell
2017-04-13,0,1,0,1,1,0,2,0,1,2,0,1,1,1,2,1,2,0,-0.0115384,-0.010403,-0.008891,-0.006685,-0.009994,sell
2017-04-14,0,1,0,1,1,0,2,0,1,2,0,1,1,1,2,1,2,0,-0.0115384,-0.010403,-0.008891,-0.006685,-0.009994,sell
2017-04-15,0,1,0,1,1,0,2,0,1,2,0,1,1,1,2,1,2,0,-0.0115384,-0.010403,-0.008891,-0.006685,-0.009994,sell
2017-04-16,0,1,0,1,1,0,2,0,1,2,0,1,1,1,2,1,2,0,-0.0115384,-0.010403,-0.008891,-0.006685,-0.009994,sell
2017-04-17,1,1,0,1,1,0,2,1,1,2,0,1,2,1,2,2,2,0, 0.0002218,-0.000519,-0.005266,-0.003278, 0.005957,buy
2017-04-18,1,1,1,1,1,0,3,1,1,2,0,2,2,1,3,2,2,0,-0.0098765,-0.008359,-0.004573,-0.009826,-0.002816,sell
2017-04-19,1,1,1,1,1,0,4,1,1,2,0,2,2,1,3,2,2,1, 0.0168539, 0.020975, 0.019219, 0.019946, 0.017746,buy
2017-04-20,1,1,1,1,1,0,4,1,1,2,0,2,2,1,3,2,2,1, 0.0168539, 0.020975, 0.019219, 0.019946, 0.017746,buy
2017-04-21,1,1,1,1,1,0,4,1,1,2,0,2,2,1,3,2,2,1, 0.0168539, 0.020975, 0.019219, 0.019946, 0.017746,buy
2017-04-22,2,1,1,1,1,0,3,1,1,2,0,2,2,1,3,1,3,1, 0.0213272, 0.016329, 0.011799, 0.011262, 0.013110,buy
2017-04-23,1,1,1,1,1,0,3,1,1,2,0,2,2,1,3,0,3,1,-0.0390227,-0.000074,-0.009602,-0.007551,-0.006239,sell
2017-04-24,1,0,1,1,1,0,2,1,1,2,0,1,2,0,3,0,3,1,-0.0302522, 0.007236,-0.009038,-0.007145,-0.014933,sell
2017-04-25,1,0,1,1,1,0,2,1,1,2,0,1,2,0,3,0,3,1,-0.0302522, 0.007236,-0.009038,-0.007145,-0.014933,sell
2017-04-26,1,0,1,1,1,0,2,1,0,2,0,0,2,0,3,0,3,1,-0.0179111,-0.018575,-0.003409,-0.004473,-0.018025,sell
2017-04-27,1,0,1,1,1,0,1,1,0,2,0,0,2,0,3,0,2,1,-0.0103908,-0.014903,-0.013538,-0.011863,-0.012881,sell
2017-04-28,1,0,1,1,1,0,0,1,0,2,0,0,2,0,3,0,2,0,-0.0574987,-0.033330,-0.011870, 0.003421,-0.009858,sell
2017-04-29,1,0,1,1,1,0,0,2,0,2,0,1,2,0,3,0,2,0, 0.0127921, 0.013515, 0.005652, 0.020301, 0.022559,buy
2017-04-30,1,0,1,1,1,0,0,2,0,2,0,1,2,0,3,0,2,0, 0.0127921, 0.013515, 0.005652, 0.020301, 0.022559,buy
2017-05-01,1,0,1,1,1,0,0,1,0,2,0,1,1,0,3,0,2,0, 0.0327093, 0.037054, 0.019630, 0.016626, 0.021311,buy
2017-05-02,1,0,1,1,1,0,0,1,0,0,0,1,1,0,2,0,1,0, 0.0161942, 0.015683, 0.015599, 0.005809, 0.018936,buy
2017-05-03,1,0,1,1,1,0,0,1,0,0,0,1,1,0,2,0,1,0, 0.0161942, 0.015683, 0.015599, 0.005809, 0.018936,buy
2017-05-04,1,0,1,1,1,0,0,2,0,0,0,1,1,0,2,1,1,0, 0.0008530,-0.013601,-0.000507, 0.003810, 0.004861,sell
2017-05-05,1,0,1,1,1,0,0,2,0,0,0,1,1,0,2,1,1,0, 0.0008530,-0.013601,-0.000507, 0.003810, 0.004861,sell
2017-05-06,1,0,1,1,1,0,0,2,0,0,0,1,1,0,2,1,1,0, 0.0008530,-0.013601,-0.000507, 0.003810, 0.004861,sell
2017-05-07,1,0,1,1,0,0,0,3,0,0,0,1,2,0,1,1,1,0, 0.0539542, 0.057657, 0.040750, 0.038894, 0.068577,buy
2017-05-08,1,0,1,1,0,0,0,3,0,0,0,1,2,0,1,1,1,0, 0.0539542, 0.057657, 0.040750, 0.038894, 0.068577,buy
2017-05-09,1,1,1,1,0,0,0,3,0,0,0,1,2,0,2,1,1,0,-0.0002628, 0.011034,-0.014895,-0.016486, 0.000599,buy
2017-05-10,1,1,1,1,0,0,0,3,0,0,0,1,2,0,2,1,1,0,-0.0002628, 0.011034,-0.014895,-0.016486, 0.000599,buy
2017-05-11,1,1,1,1,0,0,0,3,0,0,0,1,2,0,2,1,1,0,-0.0002628, 0.011034,-0.014895,-0.016486, 0.000599,buy
2017-05-12,1,1,1,1,0,0,0,3,0,0,0,1,2,0,2,1,1,0,-0.0002628, 0.011034,-0.014895,-0.016486, 0.000599,buy
2017-05-13,1,1,1,0,0,0,0,3,0,0,0,1,1,0,2,1,1,0, 0.0057419, 0.006556, 0.001509,-0.000745, 0.009883,buy
2017-05-14,1,2,1,0,0,0,1,3,0,0,0,1,2,1,2,1,1,0, 0.0131099, 0.037432, 0.007571, 0.008540, 0.028028,buy
2017-05-15,1,2,1,0,0,1,1,3,0,0,1,1,2,1,2,1,1,0, 0.0359434, 0.009471, 0.006000, 0.002876, 0.030138,buy
2017-05-16,1,2,1,0,0,1,1,3,0,0,1,1,2,1,2,1,1,0, 0.0359434, 0.009471, 0.006000, 0.002876, 0.030138,buy
2017-05-17,0,2,0,0,0,1,1,3,0,0,1,1,2,1,1,1,0,0, 0.0141915, 0.016018,-0.005197,-0.004321,-0.005791,buy
2017-05-18,0,2,0,0,0,1,1,3,0,0,1,1,2,1,1,1,0,0, 0.0141915, 0.016018,-0.005197,-0.004321,-0.005791,buy
2017-05-19,0,3,0,0,0,1,1,3,0,0,1,1,2,1,1,1,1,0, 0.0337050, 0.009248,-0.007760, 0.005410, 0.007798,buy
2017-05-20,0,2,0,0,0,1,1,2,0,0,1,1,1,1,0,1,1,0, 0.0006748,-0.009061,-0.000951, 0.001783,-0.000208,sell
2017-05-21,0,2,0,0,0,1,1,2,0,1,1,1,1,2,0,1,1,0, 0.0243609, 0.039777, 0.021947, 0.027015, 0.011619,buy
2017-05-22,0,2,0,0,0,1,1,2,0,1,1,1,1,2,0,1,1,0, 0.0243609, 0.039777, 0.021947, 0.027015, 0.011619,buy
2017-05-23,0,1,0,2,0,1,1,2,0,1,1,1,1,1,2,1,1,0, 0.0005071, 0.000137, 0.000594,-0.006891,-0.002413,buy
2017-05-24,0,1,0,2,1,1,1,2,0,1,2,1,1,1,2,1,1,0,-0.0031094,-0.004021,-0.001716,-0.001739, 0.009326,sell
2017-05-25,0,1,0,2,1,0,0,2,1,1,1,1,1,1,2,1,1,0, 0.0117640, 0.011506, 0.017866, 0.012733, 0.021921,buy
2017-05-26,0,1,0,2,1,0,0,2,2,1,1,2,1,1,2,1,1,0, 0.0006964,-0.007281, 0.007666,-0.004059,-0.004527,sell
2017-05-27,0,1,0,2,1,0,0,2,2,1,1,2,1,1,2,1,1,0, 0.0006964,-0.007281, 0.007666,-0.004059,-0.004527,sell
2017-05-28,0,1,2,2,1,0,0,2,2,1,1,2,1,2,3,1,1,0,-0.0193971,-0.016990, 0.004723,-0.019904,-0.006962,sell
2017-05-29,1,1,2,1,1,0,0,1,2,1,1,1,1,2,2,1,2,0, 0.0322292, 0.040279, 0.032138, 0.028184, 0.051678,buy
2017-05-30,1,1,2,1,1,0,0,1,3,1,2,1,1,2,2,1,2,0, 0.0690765, 0.067981, 0.065446, 0.064664, 0.059063,buy
2017-05-31,1,1,2,1,0,0,0,1,2,0,1,1,0,1,2,1,2,0, 0.0514713, 0.055775, 0.049393, 0.030660, 0.060529,buy
2017-06-01,1,1,2,1,1,0,0,2,2,0,1,1,2,1,2,1,2,0,-0.0004199,-0.001734, 0.002481, 0.028728, 0.035121,buy
2017-06-02,1,1,2,1,2,0,1,2,2,0,1,1,2,1,3,1,2,1, 0.0025213, 0.018172, 0.007983, 0.018524,-0.007199,buy
2017-06-03,1,1,1,2,2,0,2,2,2,0,2,1,2,0,3,1,3,1,-0.0121819,-0.019260,-0.010857,-0.029305,-0.015182,sell
2017-06-04,1,2,1,2,2,0,3,2,2,0,2,2,2,1,3,1,3,1,-0.0113314,-0.026145,-0.014665,-0.002645,-0.016025,sell
2017-06-05,1,2,1,2,2,0,3,2,2,0,2,2,2,1,3,1,3,1,-0.0113314,-0.026145,-0.014665,-0.002645,-0.016025,sell
2017-06-06,1,2,0,3,2,0,3,2,2,0,2,2,2,2,2,1,3,1, 0.0019499, 0.011086,-0.004876, 0.001581,-0.004925,buy
2017-06-07,1,2,0,3,1,0,3,2,2,0,2,2,2,2,1,1,3,1,-0.0058271,-0.009931,-0.010257,-0.001178,-0.011068,sell
2017-06-08,0,2,0,3,1,0,2,2,2,0,2,2,2,2,1,1,1,1, 0.0042265,-0.003009,-0.001203,-0.001349, 0.001000,sell
2017-06-09,0,2,0,2,1,0,2,2,2,0,1,2,2,2,1,1,1,1,-0.0024694,-0.015121,-0.013656,-0.000400,-0.004973,sell
2017-06-10,0,2,0,2,1,0,2,1,2,0,1,2,1,2,1,1,1,1, 0.0046793, 0.008146, 0.010017, 0.009219, 0.007216,buy
2017-06-11,0,2,1,0,1,0,2,2,2,0,2,2,1,1,0,1,2,1,-0.0080532, 0.008328, 0.001236, 0.000172,-0.008053,buy
2017-06-12,0,2,1,1,2,0,0,2,2,1,2,1,2,2,1,1,2,0, 0.0016100,-0.009308, 0.002261, 0.009500, 0.000610,sell
2017-06-13,0,0,1,1,2,0,0,2,2,1,2,1,2,1,1,1,1,0, 0.0215873,-0.000358,-0.001849, 0.022927, 0.021149,buy
2017-06-14,0,0,1,1,3,0,0,2,2,1,2,1,2,2,1,1,1,0,-0.0018768,-0.005305,-0.005059,-0.002762,-0.002440,sell
2017-06-15,0,0,1,1,4,0,0,2,2,1,3,1,2,2,1,1,1,0, 0.0054612, 0.005796, 0.005346, 0.008359, 0.003202,buy
2017-06-16,0,0,0,1,4,0,0,1,3,1,2,1,3,2,1,1,0,0,-0.0073215,-0.010621,-0.002903, 0.006844, 0.002887,sell
2017-06-17,0,0,0,1,4,1,0,1,3,0,2,1,2,2,2,1,0,0,-0.0037075,-0.016563,-0.010345,-0.002915,-0.012678,sell
2017-06-18,1,1,0,1,4,1,0,2,4,0,2,1,3,2,2,2,1,1, 0.0232204, 0.024518, 0.021874, 0.020016, 0.023220,buy
2017-06-19,1,2,0,1,3,1,0,2,4,0,3,1,3,1,2,2,1,1,-0.0046232,-0.005795,-0.003703, 0.000136,-0.004314,sell
2017-06-20,1,2,1,0,3,1,0,2,3,0,2,1,3,2,1,2,1,1, 0.0325723, 0.028009, 0.028162, 0.027476, 0.030590,buy
2017-06-21,1,2,1,0,3,0,0,2,2,0,2,0,3,2,0,2,1,1, 0.0256109, 0.023779, 0.025218, 0.031925, 0.021419,buy
2017-06-22,1,1,1,0,2,0,0,2,2,0,2,0,1,2,0,2,1,1, 0.0248699, 0.017215, 0.018819, 0.009113, 0.014753,buy
2017-06-23,1,1,1,0,2,0,0,2,1,0,2,0,1,2,0,2,0,1, 0.0197451,-0.009880, 0.005876,-0.005086,-0.005614,sell
2017-06-24,1,0,2,0,1,0,0,2,1,0,0,0,1,2,1,2,0,1,-0.0271564,-0.044205, 0.003792,-0.036335,-0.042103,sell
2017-06-25,0,0,2,0,2,0,0,2,0,1,1,0,0,2,2,1,0,1,-0.0063522,-0.005375,-0.002865,-0.003400,-0.003352,sell
2017-06-26,1,0,3,0,2,0,0,1,0,1,1,1,1,2,2,1,0,0, 0.0116001, 0.008396, 0.005980, 0.009653, 0.018182,buy
2017-06-27,1,0,3,0,2,0,0,1,0,1,1,1,1,2,2,1,0,0, 0.0116001, 0.008396, 0.005980, 0.009653, 0.018182,buy
2017-06-28,1,0,3,0,2,1,0,1,0,1,1,1,1,3,2,1,0,0, 0.0017095, 0.012260, 0.006785, 0.004452, 0.000903,buy
