Date,MANE,MAUR,MEJU,MENE,MESU,MEUR,MEVE,MOJU,MOME,MONE,MOSU,MOUR,MOVE,SUJU,SUNE,SUUR,VEJU,VENE,VESU,VEUR,MOLON,MELON,VELON,SULON,MALON,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-11,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a0,none,248.962916666667,276.928333333333,291.034583333333,291.13,136.471666666667, 0.0927059, 0.0567277, 0.049136, 0.0526994, 0.0510748,buy
2010-01-12,none,none,none,none,none,none,none,none,none,a60,none,a90,none,none,none,a60,none,none,a0,a60,261.217083333333,276.345833333333,292.2925,292.15,136.176666666667,-0.0013936,-0.0442537,-0.033656,-0.0316211,-0.0390707,sell
2010-01-13,none,none,none,none,none,none,none,a60,a0,none,none,none,none,none,none,a60,none,a30,a0,a60,273.305833333333,275.9275,293.55,293.1675,135.87,-0.0129058,-0.0872851,-0.026167,-0.0245386,-0.0223561,sell
2010-01-14,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a30,a60,none,a30,a0,a60,285.27375,275.67,294.808333333333,294.1875,135.552916666667,-0.0018496,-0.0812376,-0.018495, 0.0038495,-0.0198832,sell
2010-01-15,none,none,none,none,none,none,none,none,none,none,a0,a60,a0,none,a30,none,none,a30,a0,none,297.148333333333,275.56375,296.06625,295.20625,135.225833333333, 0.0186742, 0.0277940, 0.020519, 0.0167799, 0.0133215,buy
2010-01-16,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a30,none,none,none,a0,none,308.965833333333,275.601666666667,297.32375,296.225,134.888333333333, 0.0296596, 0.0323597, 0.018468, 0.0240795, 0.0299441,buy
2010-01-17,none,none,none,none,none,none,none,none,none,a0,none,none,none,none,none,none,a30,none,none,none,320.760833333333,275.771666666667,298.58125,297.24375,134.542916666667, 0.0518992, 0.0360173,-0.004253, 0.0260821,-0.0151380,buy
2010-01-18,none,none,none,none,none,none,none,a0,a60,none,none,none,none,none,none,none,a30,none,none,none,332.572916666667,276.06625,299.839166666667,298.2625,134.189583333333, 0.0258316,-0.0135687,-0.014782,-0.0161924,-0.0148244,sell
2010-01-19,none,none,none,none,none,none,none,none,none,none,none,none,none,a30,none,none,a30,none,none,none,344.445416666667,276.47375,301.09625,299.280416666667,133.826666666667, 0.0497435, 0.0323087, 0.015968, 0.0511201, 0.0190466,buy
2010-01-20,none,none,none,none,none,none,none,none,none,none,a60,a0,a60,a30,none,none,none,none,none,none,281.428333333333,276.980833333333,302.353333333333,300.298333333333,133.4575,-0.0114523, 0.0399500,-0.014573, 0.0228575, 0.0057214,sell
2010-01-21,none,none,none,none,none,none,none,none,a90,none,none,none,a60,a30,none,none,none,none,none,none,8.585,277.581666666667,303.610416666667,301.31625,133.081666666667, 0.0299469, 0.0346255, 0.018810, 0.0237316, 0.0299138,buy
2010-01-22,none,none,none,none,none,none,none,none,none,a60,none,none,none,a30,none,none,none,none,none,none,20.975,278.26625,304.867083333333,302.334166666667,132.7, 0.0413062, 0.0345735, 0.027267, 0.0556267, 0.0369966,buy
2010-01-23,none,none,none,a45,none,none,none,a60,a120,none,a90,none,a90,none,none,none,none,none,none,none,33.6666666666667,279.02625,306.12375,303.35125,132.31375,-0.0235174,-0.0225497,-0.020260,-0.0089944,-0.0238537,sell
2010-01-24,none,none,none,a45,none,none,none,none,a120,none,none,a60,none,none,none,none,none,none,none,a45,46.7241666666667,279.854583333333,307.380416666667,304.368333333333,131.922916666667,-0.0224974,-0.0174788,-0.006041,-0.0257809,-0.0185891,sell
2010-01-25,none,none,none,a45,none,none,none,a90,none,a90,a120,a60,none,none,none,none,none,none,none,a45,60.19625,280.745416666667,308.63625,305.385,131.529583333333,-0.0354758, 0.0009436,-0.042271,-0.0534721,-0.0283267,sell
2010-01-26,none,none,none,a45,none,none,none,none,a150,none,none,none,a120,none,none,none,none,none,none,a45,74.11625,281.692083333333,309.8925,306.40125,131.131666666667,-0.0275535,-0.0112510,-0.026793,-0.0268415,-0.0237428,sell
2010-01-27,none,none,none,none,none,none,none,a120,none,a120,none,a90,none,none,none,none,none,none,none,none,88.4829166666667,282.68875,311.14875,307.4175,130.735, 0.0713569, 0.0720108, 0.049917, 0.0623052, 0.0499175,buy
2010-01-28,none,none,none,none,none,none,none,none,a180,none,a150,none,a150,none,none,a45,none,none,none,none,103.247083333333,283.732916666667,312.404166666667,308.43375,130.335, 0.0181377, 0.0625015, 0.013388,-0.0052201, 0.0615563,buy
2010-01-29,none,a135,none,none,none,none,none,a150,none,a150,none,a120,none,none,none,a45,none,none,none,none,118.31875,284.817083333333,313.66,309.44875,129.935,-0.0671335,-0.0246353, 0.000756,-0.0797899,-0.0311618,sell
2010-01-30,none,a135,none,none,none,none,a30,none,a150,none,a180,none,a180,none,none,a45,none,none,none,none,133.55875,285.940833333333,314.915416666667,310.464166666667,129.535,-0.0131669,-0.0182472,-0.026823, 0.0382015,-0.0089368,sell
2010-01-31,none,a135,a45,none,none,none,a30,a180,none,a180,none,a150,none,none,none,none,none,none,none,none,148.8025,287.1,316.17,311.479166666667,129.135,-0.0226439,-0.0220306,-0.019469,-0.0395502,-0.0180852,sell
2010-02-01,none,a135,a45,none,none,none,a30,none,a120,none,a150,none,a150,none,none,none,none,none,none,none,163.88125,288.28875,317.425416666667,312.494166666667,128.7375,-0.0807612,-0.0712677, 0.006408,-0.0184183,-0.0196938,buy
2010-02-02,none,a135,a45,none,none,none,a30,a150,none,a150,none,a180,none,none,none,none,none,none,none,none,178.650416666667,289.510833333333,318.68,313.508333333333,128.3425, 0.0169522,-0.0331455,-0.022519,-0.0874731,-0.0398733,sell
2010-02-03,none,none,none,none,none,none,a30,none,none,none,a120,none,a120,none,none,none,none,none,none,none,193.007916666667,290.759583333333,319.934583333333,314.522916666667,127.95125,-0.0828141,-0.0814316,-0.064247,-0.0691239,-0.0183665,sell
2010-02-04,none,none,none,none,none,none,a30,a120,a90,a120,none,a150,a120,none,none,none,none,none,none,none,206.90625,292.034166666667,321.189166666667,315.536666666667,127.564166666667, 0.0193506, 0.0050502,-0.032644,-0.0405901,-0.0352912,sell
2010-02-05,none,none,none,none,none,a60,a30,a120,none,none,a90,none,none,none,none,none,none,none,none,none,220.336666666667,293.3325,322.442916666667,316.55,127.18125, 0.0256078, 0.0284176, 0.028742, 0.0294118, 0.0327138,buy
2010-02-06,none,none,none,a30,none,a60,a30,none,a60,a90,a90,a120,a90,none,none,none,none,none,none,a30,233.33625,294.653333333333,323.6975,317.564583333333,126.80375, 0.0199008, 0.0409162, 0.020530, 0.0313975, 0.0237722,buy
2010-02-07,none,none,none,a30,none,a60,a30,a90,none,none,none,none,none,none,none,none,none,a0,none,a30,245.962916666667,295.996666666667,324.951666666667,318.5775,126.4325, 0.0111540, 0.0371623,-0.013788, 0.0039892, 0.0174210,buy
2010-02-08,none,none,none,a30,none,none,none,none,none,none,a60,a90,none,none,none,none,none,a0,none,none,258.287083333333,297.359166666667,326.205,319.59,126.07,-0.0042133,-0.0008238,-0.012289,-0.0210921,-0.0228827,sell
2010-02-09,none,none,none,none,none,none,none,a60,none,a60,none,a90,a60,none,none,none,none,a0,none,none,270.38125,298.74125,327.45875,320.603333333333,125.71125,-0.0076778, 0.0059790,-0.026317,-0.0248876,-0.0434758,sell
2010-02-10,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,282.315833333333,300.141666666667,328.7125,321.615416666667,125.362083333333, 0.0313282, 0.0104762, 0.016287, 0.0099505,-0.0156373,buy
2010-02-11,none,none,none,none,none,none,none,none,none,none,none,a60,none,none,none,none,none,none,none,none,294.15125,301.561666666667,329.965,322.6275,125.021666666667, 0.0195487,-0.0003622, 0.009269, 0.0040837,-0.0207248,sell
2010-02-12,none,none,none,none,none,none,none,none,a0,none,none,none,none,none,none,a30,none,none,none,none,305.944583333333,303,331.218333333333,323.639166666667,124.690833333333, 0.0192289,-0.0028921, 0.018595, 0.0008368,-0.0214306,sell
2010-02-13,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a0,a30,none,none,none,none,317.7375,304.44875,332.470833333333,324.650833333333,124.36875, 0.0655289, 0.0539251, 0.048235, 0.0564816, 0.0511930,buy
2010-02-14,none,none,a30,none,none,none,none,none,none,a0,a0,none,a0,none,a0,a30,none,none,none,none,329.567083333333,305.91875,333.723333333333,325.662083333333,124.0575, 0.0221832, 0.0725128, 0.040199, 0.0026440, 0.0319131,buy
2010-02-15,none,none,a30,none,none,none,none,a0,none,none,none,none,none,none,a0,none,none,none,none,none,341.464583333333,307.404166666667,334.975833333333,326.6725,123.7575, 0.0278888, 0.0694042, 0.035996, 0.0110463, 0.0330971,buy
2010-02-16,none,none,none,none,none,a45,none,none,none,none,none,a0,none,none,a0,none,a0,none,none,none,353.457083333333,308.905,336.227083333333,327.682916666667,123.467083333333, 0.0544278, 0.0513295, 0.054891, 0.0508202, 0.0296808,buy
2010-02-17,none,none,none,none,none,a45,none,none,a60,none,none,none,none,none,none,none,a0,none,none,none,20.5754166666667,310.4225,337.479166666667,328.6925,123.189166666667, 0.0298412,-0.0100874, 0.029984, 0.0254044, 0.0239609,buy
2010-02-18,none,none,none,none,none,none,none,none,a60,none,none,none,none,none,none,none,a0,none,none,none,17.8483333333333,311.955,338.73,329.701666666667,122.923333333333,-0.0004375,-0.0074198,-0.007101,-0.0093772, 0.0056052,buy
2010-02-19,none,none,none,none,none,none,none,none,none,a60,a60,none,none,none,none,none,none,none,none,none,30.3158333333333,313.502916666667,339.98125,330.710833333333,122.66875,-0.0215242,-0.0073424,-0.026483,-0.0041364,-0.0095205,sell
2010-02-20,none,none,none,none,none,none,none,a60,a90,none,none,none,a60,none,none,none,none,none,none,none,43.0191666666667,315.0675,341.231666666667,331.719166666667,122.425833333333, 0.0268895, 0.0190700, 0.034384, 0.0341646, 0.0517596,buy
2010-02-21,none,none,none,none,none,none,none,none,none,a90,a90,a60,none,none,none,none,none,none,none,none,56.0095833333333,316.646666666667,342.481666666667,332.727083333333,122.19875,-0.0645492, 0.0485665,-0.125024,-0.0645492,-0.0434621,sell
2010-02-22,none,none,none,none,none,none,none,a90,none,none,a90,none,a90,none,none,none,none,none,none,none,69.3320833333333,318.24125,343.732083333333,333.734166666667,121.982083333333,-0.0309390,-0.0708906,-0.071354,-0.0509410, 0.0195976,sell
2010-02-23,none,none,none,none,none,none,none,none,a120,a120,none,a90,none,none,none,none,none,none,none,none,83.0316666666667,319.852916666667,344.98125,334.740833333333,121.779166666667, 0.0402607, 0.0411786, 0.009810, 0.0248185, 0.0094245,buy
2010-02-24,none,none,none,none,none,none,none,a120,none,none,a120,none,none,none,none,none,none,none,none,none,97.1283333333333,321.48,346.23,335.747083333333,121.58875, 0.0059611, 0.0035365,-0.015414, 0.0056587, 0.0230689,buy
2010-02-25,none,none,none,none,none,none,none,none,a150,a150,none,a120,a120,none,none,none,none,none,none,none,111.619583333333,323.123333333333,347.479583333333,336.7525,121.41125, 0.0304257, 0.0967422, 0.122486, 0.1091850, 0.1166445,buy
2010-02-26,none,none,none,none,none,a30,none,a150,none,none,a150,none,none,none,none,none,none,none,none,none,126.454166666667,324.78125,348.727916666667,337.758333333333,121.247083333333,-0.0243694,-0.0091973,-0.034838,-0.0430048,-0.0316504,sell
2010-02-27,none,none,none,a0,none,a30,none,none,a180,a180,none,a150,a150,a0,none,none,none,none,none,none,141.53875,326.45625,349.975833333333,338.762083333333,121.097083333333,-0.0572348, 0.0198383, 0.010290,-0.0642561, 0.0280845,sell
2010-02-28,none,none,none,a0,none,none,none,a180,none,none,a180,none,none,a0,none,none,none,none,none,none,156.730833333333,328.150833333333,351.223333333333,339.766666666667,120.95875,-0.0439364,-0.0543058,-0.008351,-0.0493512,-0.0371331,sell
2010-03-01,none,none,none,none,none,none,none,none,none,a150,none,a180,a180,a0,none,none,none,none,none,none,171.864166666667,329.86,352.47,340.77,120.835, 0.0100247, 0.0122258, 0.003524, 0.0006709, 0.0264615,buy
2010-03-02,none,none,none,none,none,none,none,a150,a150,none,a150,none,none,none,none,none,none,none,none,none,186.767916666667,331.587083333333,353.716666666667,341.772916666667,120.7225,-0.0403836,-0.0353314,-0.030775,-0.0336907,-0.0267423,sell
2010-03-03,none,none,none,none,none,none,none,none,none,a120,none,a150,a150,none,none,none,none,none,none,a0,201.306666666667,333.331666666667,354.963333333333,342.77625,120.625, 0.0490120, 0.0575701, 0.034305, 0.0390211, 0.0424567,buy
2010-03-04,none,none,none,none,none,none,none,a120,a120,none,none,none,none,none,none,none,none,a30,none,a0,215.387083333333,335.094166666667,356.209166666667,343.778333333333,120.53875, 0.0596412, 0.0556868, 0.041828, 0.0062884, 0.0439294,buy
2010-03-05,none,none,none,none,none,none,none,none,none,none,a120,a120,none,none,none,none,none,a30,none,a0,228.97375,336.87375,357.455,344.78,120.466666666667, 0.0681122, 0.0571235, 0.050295, 0.0168637, 0.0524018,buy
2010-03-06,none,none,none,none,none,none,none,none,none,a90,none,a120,a120,none,none,none,none,none,none,none,242.082916666667,338.672083333333,358.700416666667,345.781666666667,120.406666666667, 0.0178353, 0.0006140, 0.027059, 0.0106754, 0.0178881,buy
2010-03-07,none,none,a0,none,none,none,none,a90,a90,none,a90,none,none,none,none,none,none,none,none,none,254.764166666667,340.48875,194.945,346.782083333333,120.36,-0.0096867, 0.0085526,-0.013169,-0.0159907, 0.0210576,buy
2010-03-08,none,none,a0,none,none,none,none,none,none,a60,none,a90,a90,none,none,none,none,none,none,none,267.094583333333,342.322916666667,1.19,347.783333333333,120.326666666667,-0.0216324,-0.0169957,-0.010506,-0.0132606,-0.0113316,sell
2010-03-09,none,none,none,none,none,none,none,a60,a60,none,none,none,none,none,none,none,none,none,none,none,279.159583333333,344.17625,2.43416666666667,348.783333333334,120.304583333333,-0.0168604,-0.0383617,-0.033646,-0.0457778,-0.0196652,sell
2010-03-10,none,none,none,none,none,none,none,none,a60,none,a60,a60,none,none,none,none,none,none,none,none,291.048333333333,346.0475,3.6775,349.7825,120.29625, 0.0428342,-0.0013339, 0.042745, 0.0456874, 0.0655609,buy
2010-03-11,none,none,none,none,none,none,none,none,none,none,none,a60,a60,none,none,none,none,none,none,none,302.842083333333,347.936666666667,4.92166666666667,350.781666666667,120.3, 0.0618736, 0.0588323, 0.076239, 0.0590211, 0.0726743,buy
2010-03-13,none,none,none,none,a0,none,none,none,none,a0,none,none,none,none,none,none,none,none,none,none,326.431666666667,351.765833333333,7.40708333333334,352.777916666667,120.342083333333, 0.0482199, 0.0403782, 0.029706, 0.0468192, 0.0335640,buy
2010-03-14,none,none,none,none,a0,none,none,a0,none,none,none,none,none,none,none,none,none,none,none,none,338.336666666667,353.707083333333,8.64875,353.775833333333,120.38125, 0.0485840,-0.0017682, 0.004379, 0.0163756,-0.0048749,sell
2010-03-15,none,none,none,a30,a0,a0,none,none,a0,none,a0,a0,none,none,none,none,none,none,none,none,350.364166666667,355.66125,9.89083333333333,354.773333333333,120.432916666667, 0.0108432, 0.0211858, 0.016736,-0.0111363, 0.0096237,buy
2010-03-16,none,none,none,a30,none,a0,none,none,a0,none,none,a0,none,none,none,a0,none,a45,none,none,107.540416666667,357.630833333333,11.1316666666667,355.769583333333,120.495, 0.0148817, 0.0158054, 0.004690,-0.0180363, 0.0075218,sell
2010-03-17,none,none,none,none,none,none,none,none,none,none,none,none,a0,none,a30,a0,a30,a45,none,none,14.8766666666667,254.611666666667,12.3733333333333,356.765416666667,120.568333333333, 0.0568354, 0.0585428, 0.035117, 0.0288281, 0.0484403,buy
2010-03-18,none,none,none,none,none,none,none,none,none,a60,none,none,none,none,a30,a0,a30,a45,none,none,27.3858333333333,1.60291666666667,13.6133333333333,357.760833333333,120.654166666667, 0.0606762, 0.0646204, 0.046580, 0.0320864, 0.0059413,buy
2010-03-19,none,none,none,none,none,none,none,a60,none,none,none,none,none,none,a30,none,a30,none,none,none,40.0741666666667,3.60208333333333,14.8533333333333,358.755833333333,120.750833333333, 0.0291579, 0.0440805, 0.013266, 0.0091814, 0.0078136,buy
2010-03-20,none,none,none,none,none,none,none,none,none,a90,none,a60,none,none,none,none,none,none,none,none,52.95875,5.60708333333334,16.0916666666667,269.75,120.8575,-0.0644218, 0.0699550,-0.060778,-0.0520770,-0.0651732,sell
2010-03-21,none,none,none,none,none,none,none,none,a60,none,a60,none,none,none,none,none,none,none,none,none,66.0566666666667,7.61291666666667,17.3308333333333,0.74375,120.975416666667, 0.0191740,-0.0129682, 0.043863, 0.0256044, 0.0379234,buy
2010-03-22,none,none,none,none,none,none,none,a90,none,none,none,none,a60,none,none,none,none,none,none,none,79.39625,9.61666666666667,18.5695833333333,1.73666666666667,121.104166666667, 0.0808847, 0.0547468, 0.081801, 0.0550681, 0.0617113,buy
2010-03-23,none,none,none,a45,none,none,none,none,none,a120,a90,a90,none,none,none,none,none,none,none,none,93.00625,11.6133333333333,19.8070833333333,2.72875,121.242916666667,-0.0045854,-0.0092481,-0.025525,-0.0011671,-0.0066101,sell
2010-03-24,none,none,none,a45,none,none,none,a120,a90,none,none,none,a90,none,none,none,none,none,none,none,106.912083333333,13.5970833333333,21.0441666666667,3.72083333333333,121.39125, 0.0012199, 0.0009937,-0.017997,-0.0006167, 0.0015680,buy
2010-03-25,none,none,a30,none,none,none,none,none,none,a150,a120,a120,none,none,none,none,none,none,none,none,121.12,15.5645833333333,22.2804166666667,4.71208333333333,121.55, 0.0018947,-0.0337770,-0.037447,-0.0509079,-0.0216347,sell
2010-03-26,none,none,a30,none,none,none,none,a150,a120,none,none,none,none,none,none,none,none,none,none,none,135.615833333333,17.5079166666667,23.5166666666667,5.7025,121.7175,-0.0050792,-0.0111808,-0.010348,-0.0026310, 0.0057714,sell
2010-03-27,none,none,none,none,none,none,none,none,none,a180,a150,a150,a120,none,none,none,none,none,none,none,150.345833333333,19.4220833333333,24.7516666666667,6.69208333333333,121.895,-0.0613508,-0.1492309,-0.089695,-0.0355985,-0.0500162,sell
2010-03-28,none,none,none,none,none,none,none,a180,a150,none,a150,none,none,none,none,none,none,none,none,a30,165.212916666667,21.2979166666667,25.9875,7.68083333333333,122.08125, 0.0305188, 0.0733468, 0.085864, 0.0461932, 0.0501935,buy
2010-03-29,none,none,none,none,none,none,none,none,a150,a150,none,a180,a150,none,none,none,none,a60,none,a30,180.08625,23.1316666666667,27.22125,8.66958333333333,122.276666666667, 0.0942545, 0.1017052, 0.102183, 0.0919620, 0.0563967,buy
2010-03-30,none,none,none,none,none,none,none,a150,none,none,a180,none,none,none,none,none,none,a60,none,a30,194.822083333333,24.9141666666667,28.4545833333333,9.6575,122.480416666667, 0.0053667, 0.0345254, 0.034677, 0.0159838, 0.0022002,buy
2010-03-31,none,none,none,a60,none,a30,none,none,a180,a120,none,a150,a180,none,none,none,none,none,none,none,209.280416666667,26.6404166666667,29.6879166666667,10.645,122.693333333333, 0.0071749, 0.0216942, 0.032158,-0.0045702,-0.0486385,buy
2010-04-01,none,none,none,a60,none,a30,none,a120,none,none,a150,none,none,none,a45,none,a45,none,none,none,223.358333333333,28.3016666666667,30.9204166666667,11.63125,122.91375, 0.0127255,-0.0010762, 0.002463, 0.0032633, 0.0074754,sell
2010-04-02,none,none,none,none,none,none,none,none,a150,a90,none,a120,a150,none,a45,none,a45,none,none,none,236.990833333333,29.8933333333333,32.1520833333333,12.61875,123.145,-0.0019853,-0.0105383,-0.007254, 0.0001954, 0.0431276,sell
2010-04-03,none,none,a45,none,none,none,none,none,none,none,a120,none,none,none,a45,none,a45,none,none,none,250.16875,31.41,33.3833333333333,13.60375,123.385, 0.0030152,-0.0611508,-0.054473, 0.0268168, 0.0135772,sell
2010-04-04,none,none,a45,none,none,none,none,a90,none,a60,none,a90,none,none,none,none,none,none,none,none,262.920416666667,32.8454166666667,34.6145833333333,14.5895833333333,123.625416666667,-0.0263410,-0.0756945,-0.060837,-0.0328289,-0.0136796,sell
2010-04-05,none,none,a45,none,none,none,none,none,a120,none,none,none,a120,none,none,none,none,none,none,none,275.310416666667,34.1941666666667,35.845,15.57375,123.87875,-0.0142089,-0.0401714,-0.034903,-0.0171730, 0.0048736,sell
2010-04-06,none,none,none,none,none,none,none,a60,none,none,a90,none,none,none,none,none,none,none,none,none,287.415,35.4529166666667,37.075,16.5583333333333,124.138333333333,-0.0220662,-0.0433782,-0.040371,-0.0197057,-0.0043991,sell
2010-04-07,none,none,none,none,none,none,none,none,none,none,none,a60,none,a30,none,none,none,none,none,none,299.332083333333,36.61875,38.30375,17.5416666666667,124.406666666667, 0.0091396, 0.0133030, 0.009754, 0.0041314, 0.0198542,sell
2010-04-08,none,none,none,none,none,none,none,none,a90,none,none,none,a90,a30,none,none,none,none,none,none,311.146666666667,37.6854166666667,39.5329166666667,18.5258333333333,124.681666666667, 0.0025890,-0.0023494,-0.018091,-0.0084428, 0.0123062,buy
2010-04-09,none,none,none,none,none,none,none,none,none,a0,a60,none,none,a30,none,none,none,none,none,none,322.949166666667,38.6533333333333,40.7608333333333,19.50875,124.964166666667,-0.0018395,-0.0168928,-0.013618, 0.0033359,-0.0126876,sell
2010-04-10,none,none,none,none,none,none,none,none,a60,none,none,none,none,a30,none,none,none,none,none,a45,334.815833333333,39.5183333333333,41.9875,20.4908333333333,125.252916666667,-0.0072597,-0.0089893,-0.015293,-0.0080252, 0.0098429,buy
2010-04-11,none,none,none,none,none,none,none,a0,none,none,none,none,a60,none,none,none,none,none,none,a45,346.809166666667,40.27875,43.2154166666667,21.4729166666667,125.548333333333,-0.0076410, 0.0318341,-0.026021,-0.0060529, 0.0135055,buy
2010-04-12,none,none,none,none,none,none,none,none,none,none,none,a0,none,none,none,none,none,none,none,a45,208.977083333333,40.9320833333333,44.44125,22.45375,125.851666666667,-0.0080926,-0.0115078,-0.029149,-0.0096735,-0.0030706,sell
2010-04-14,none,none,none,none,none,none,none,none,none,a60,a0,none,none,none,none,none,none,none,none,none,23.9441666666667,41.92125,46.8929166666667,24.415,126.476666666667, 0.0150735, 0.0197358, 0.015695,-0.0268708, 0.0419793,buy
2010-04-15,none,none,none,none,none,a45,none,none,a0,none,none,none,none,none,none,none,none,none,none,none,36.7533333333333,42.2541666666667,48.1166666666667,25.395,126.797916666667, 0.0346206, 0.0159180, 0.029119, 0.0244057,-0.0053778,buy
2010-04-16,none,none,none,none,none,a45,none,a60,none,none,none,none,a0,none,none,none,a60,none,none,none,49.7708333333333,42.48125,49.34125,26.3741666666667,127.126666666667, 0.0492166,-0.0174471, 0.028664, 0.0514169, 0.0306813,buy
2010-04-17,none,none,none,none,none,a45,none,none,none,a90,none,a60,none,none,a60,a30,a60,none,none,none,62.9783333333333,42.6033333333333,50.5641666666667,27.3529166666667,127.460833333333, 0.0347284, 0.0268254, 0.044384, 0.0442277, 0.0359386,buy
2010-04-18,none,none,none,none,none,a45,none,a90,none,none,none,none,none,none,a60,a30,a60,none,none,none,76.36625,42.6225,51.7866666666667,28.3308333333333,127.800833333333, 0.0584058, 0.0503681, 0.024041, 0.0627614, 0.0499770,buy
2010-04-19,none,none,none,none,none,a45,none,none,none,a120,a60,a90,none,none,a60,a30,none,none,none,none,89.92375,42.5433333333333,53.00875,29.3075,128.14625, 0.0722079, 0.0887422, 0.068806, 0.0962373, 0.0342369,buy
2010-04-20,none,none,none,none,none,a45,none,none,a60,none,none,none,none,none,none,none,none,none,none,none,103.653333333333,42.3691666666667,54.2295833333333,30.285,128.497916666667, 0.0329123, 0.0090017, 0.033837, 0.0336580, 0.0152429,buy
2010-04-21,none,none,none,none,none,none,none,a120,none,a150,a90,a120,a60,none,none,none,none,none,none,none,117.55875,42.1045833333333,55.4508333333333,31.26125,128.855,-0.0275613,-0.0552203,-0.057858,-0.0556798,-0.0577917,sell
2010-04-22,none,none,none,none,none,none,none,none,a90,none,none,none,none,none,none,none,none,none,none,none,131.63875,41.7575,56.67,32.23625,129.217083333333,-0.0306955,-0.0231474,-0.026245,-0.0245798,-0.0195170,sell
2010-04-23,none,none,none,none,none,none,none,a150,none,a180,a120,a150,a90,none,none,none,none,a90,none,a60,145.880833333333,41.335,57.8895833333333,33.2125,129.585, 0.0197040, 0.0166589, 0.031583, 0.0511872, 0.0235261,buy
2010-04-24,none,none,none,none,none,none,none,none,a120,none,a120,none,none,none,none,none,none,a90,none,a60,160.257916666667,40.84625,59.1079166666667,34.1858333333333,129.9575, 0.0163773,-0.0071833,-0.002830,-0.0019243, 0.0303883,buy
2010-04-25,none,none,none,none,none,none,none,a180,none,a150,none,a180,a120,none,none,none,none,none,none,none,174.710833333333,40.3004166666667,60.325,35.1595833333333,130.335, 0.0098443, 0.0509735, 0.025494, 0.0425968, 0.0231911,buy
2010-04-26,none,none,none,none,none,none,none,none,a150,none,a150,none,none,none,none,none,none,none,none,none,189.156666666667,39.7079166666667,61.54125,36.1333333333333,130.717916666667, 0.0617193, 0.0593310, 0.107227, 0.0300781, 0.0876677,buy
