Date,a120,a135,a150,a180,a30,a45,a60,a90,JUYE,MAYE,PLYE,SUYE,VSYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2017-01-19,0,0,2.87,0,0,0.53,1.79,6.11,2.47,2.87,2.71,3.25,2.47, 0.009365, 0.010269,-0.052348, 0.011141, 0.001900,buy
2017-01-20,0,2.97,0,0,0,0.56,3,1.46,0,2.97,3,2.02,0, 0.020056, 0.033463, 0.024121, 0.020029,-0.001905,buy
2017-01-21,1.12,0,0,0,2.84,0.59,4.81,0,2.84,1.12,4.81,0.59,0,-0.017021,-0.015363, 0.029177,-0.008299,-0.025452,sell
2017-01-22,5.14,0,0,0,0.54,4.06,3.41,0,1.17,2.56,3.73,3.11,2.58,-0.002676,-0.018650,-0.024386, 0.027059,-0.014606,sell
2017-01-23,0,2.67,0,0,2.53,4.25,0,0,2.44,0,2.53,1.81,2.67,-0.042487,-0.027735,-0.051527,-0.052857,-0.050763,sell
2017-01-24,0,0,3.46,0,1.46,3.31,2.56,2.47,3.6,2.47,1.46,3.31,2.42,-0.028266, 0.016109, 0.020931, 0.027286,-0.010076,buy
2017-01-25,0,0,2.24,0,2.67,0.83,0,0,2.24,0,0,3.5,0, 0.001173,-0.027010,-0.027010,-0.035212,-0.017809,sell
2017-01-26,0,0,3,1.43,0,0.92,0,2.65,5.65,0,2.53,0.92,1.43, 0.002047,-0.071943,-0.009824,-0.048013,-0.057245,sell
2017-01-27,1.13,0,1.79,2.42,0,1.04,2.65,0,1.79,2.65,0,2.88,3.55,-0.000525,-0.007321,-0.005267,-0.023540, 0.021715,sell
2017-01-28,2.95,0,0.84,0,2.97,4.05,0,0,0.84,2.87,4.05,4.02,2.95,-0.034057,-0.031079,-0.019120,-0.020152,-0.034591,sell
2017-01-29,5.2,0,2.51,0,2.7,3.74,0,0,2.38,2.7,5.33,1.36,5.33, 0.000474,-0.016019,-0.006957,-0.003945,-0.006957,buy
2017-01-30,1.06,5.6,0,0,2.53,2.42,1.46,0,2.65,0,4.83,4.09,4.01,-0.072903,-0.081205,-0.082862,-0.083400,-0.096308,sell
2017-01-31,2.58,0,2.42,0,0,4.25,2.38,0,2.42,0,3.16,4.25,2.58,-0.014120,-0.031924,-0.009046,-0.055065,-0.011376,sell
2017-02-01,0,0,0,0,0,2.2,2.77,1.3,1.3,2.79,0,4.97,0, 0.030923, 0.026529, 0.033953, 0.028243, 0.006294,buy
2017-02-02,0,0,0,4.91,0,2.65,0.67,8.27,5.92,0,2.67,3.32,4.59,-0.017495,-0.052497,-0.037550,-0.013628,-0.039929,sell
2017-02-03,0,0,0,3,2.6,2.97,0,1.9,1.9,2.6,0,2.97,3,-0.028850,-0.028850,-0.028850,-0.028850,-0.028850,sell
2017-02-04,2.49,0,2.74,1,0,5.24,2.92,3.1,3.28,2.47,2.49,5.33,3.92,-0.080123,-0.046051,-0.050771,-0.034210,-0.023474,sell
2017-02-05,0,5.4,0,0,0,5.08,2.65,0,2.4,2.65,3,2.24,2.84, 0.015398, 0.016476, 0.044883, 0.032322, 0.063264,buy
2017-02-06,4.89,0,2.7,0,2.51,1.79,0,0,2.36,0,2.7,4.32,2.51, 0.036375, 0.034270, 0.004477,-0.031032,-0.013978,buy
2017-02-07,0,2.6,0,0,0,1.39,0,2.58,0,2.58,0,3.99,0, 0.011272, 0.006704,-0.028081,-0.014236,-0.017566,sell
2017-02-08,0,0,2.87,2.53,0,1.09,0,3,3,0,2.53,3.96,2.38,-0.072672,-0.053056,-0.058204,-0.048506,-0.058204,sell
2017-02-09,0.66,0,0,0,0,0.82,0,1.05,1.05,0.66,0,0.82,0.77, 0.068589, 0.006622, 0.005340,-0.006090, 0.005340,buy
2017-02-10,2.87,0,2.67,1.46,1.44,0.62,0.77,0,0.77,2.87,2.67,2.08,1.44,-0.010269,-0.017887, 0.039630,-0.027770, 0.024957,sell
2017-02-11,0,5.35,0,2.42,2.42,0,2.53,0,2.53,2.65,2.7,2.42,2.42,-0.027657,-0.021361, 0.016504, 0.004889,-0.029419,sell
2017-02-12,2.95,0,2.82,0,0,5.16,0,0,2.51,2.82,2.95,0,2.65, 0.019279,-0.017621, 0.006080, 0.001144, 0.006080,buy
2017-02-13,1.89,0,2.7,0,2.65,0,2.72,0,2.65,0,1.89,2.7,2.72, 0.001218, 0.007069, 0.006636, 0.008881, 0.014717,buy
2017-02-14,0,2.89,0,2.62,0,0,0.75,0,0,3.37,0,2.89,0, 0.026434, 0.048372, 0.054743, 0.046302, 0.033066,buy
2017-02-15,0.9,0,0,1.11,0,0,1.61,5.65,2.87,2.72,2.95,0.9,2.7,-0.039266,-0.036269,-0.048155,-0.042400,-0.020410,sell
2017-02-16,2.87,0,0,0,0,0,2.97,0,0,2.97,0,2.87,0, 0.004739,-0.028533,-0.022090,-0.028533, 0.015840,buy
2017-02-17,1.09,0,2.67,0,0,0,5.05,0,0,5.16,2.56,0,1.09, 0.001472, 0.044956, 0.039592, 0.018012, 0.075470,buy
2017-02-18,2.65,2.97,0,0,4.5,0.8,1.13,2.51,2.49,4.1,2.81,2.51,2.65,-0.004469,-0.017052, 0.023080,-0.006614, 0.002692,buy
2017-02-19,0,3.55,0.93,0,2.95,5.69,0,0,2.72,0.85,5.92,0,3.63,-0.039043,-0.022475,-0.024894,-0.023163,-0.057173,sell
2017-02-20,3.6,0,5.79,0,3.6,0,2.77,0,3.63,2.74,3.6,0,5.79, 0.004260,-0.036333,-0.000453,-0.001055, 0.005737,buy
2017-02-21,2.92,0,1.84,0,0,0,2.7,0,2.92,0,0,2.7,1.84, 0.139542, 0.080001, 0.077392,-0.010332,-0.007139,buy
2017-02-22,2.08,0,0,2.26,0,2.82,0,2.72,2.08,2.72,2.47,2.82,2.26,-0.040207,-0.039099,-0.038326,-0.035076,-0.038326,sell
2017-02-23,0,0,0,2.51,0,0.89,0,3.07,2.49,0.58,0,0.89,2.51, 0.000358,-0.000794, 0.002538, 0.007178, 0.002538,buy
2017-02-24,0,0,0,0,2.92,0,0,0,0,0,0,2.92,0, 0.058181,-0.074049,-0.060394,-0.097593,-0.061611,sell
2017-02-25,2.95,0,2.58,0,2.95,0,2.7,0,2.95,2.7,2.95,0,2.58, 0.040673, 0.042987, 0.011045, 0.026721, 0.037613,buy
2017-02-26,0,5.51,0,0,0,6.21,0,0,2.62,2.72,3.49,2.95,2.89,-0.040183,-0.039612, 0.020462,-0.000655,-0.040463,sell
2017-02-27,2.65,0.61,2.74,0,2.87,2.49,2.42,0,2.74,2.87,4.91,0,3.26, 0.005095,-0.019839,-0.006135,-0.016522,-0.004812,sell
2017-02-28,0,3.47,0,0,2.79,2.95,0,0,0.5,0,2.95,2.79,2.97,-0.040059,-0.036953,-0.050035,-0.047967,-0.048002,sell
2017-03-01,0,5.37,0,2.58,2.51,1.85,0,5.3,5.3,3.23,3.42,3.15,5.23,-0.036485,-0.057144,-0.045725,-0.066112,-0.065607,sell
2017-03-02,0,2.92,0,0,1.82,4.19,0,0,2.92,2.36,0,4.64,0,-0.024114,-0.006748,-0.057828,-0.017400,-0.051190,sell
2017-03-03,2.51,0.56,2.79,0,2.97,2.97,5.05,0,3.35,2.97,2.51,5.64,2.38, 0.038429,-0.021557, 0.010144, 0.006655, 0.036127,buy
2017-03-04,0,5.37,0.56,0,4.86,4.97,0,0,3.51,5.19,2.42,2.57,2.65,-0.016436,-0.046393, 0.016037,-0.077571,-0.077571,sell
2017-03-05,2.7,1.01,2.95,0,3.66,3.19,0,2.38,3.71,3.19,2.95,4.49,2.84,-0.020059, 0.039216, 0.025259, 0.020242,-0.009310,buy
2017-03-06,1.97,0,0,0,0,0,2.51,0,1.97,2.51,0,2.87,0, 0.007586,-0.016202, 0.002734,-0.012189,-0.006965,sell
2017-03-07,3.4,0,0,2.36,0,0,1.9,0.51,0.51,0,4.26,5.71,2.94, 0.023071,-0.001446, 0.019585, 0.016665, 0.019842,buy
2017-03-08,2.95,3,0.9,0.82,0,0,2.89,5.39,3.32,2.97,3.71,4.34,5.31,-0.033011,-0.029961,-0.052190,-0.033662,-0.051929,sell
2017-03-09,2.3,1.87,3.55,0,0,0,0.8,0,2.97,0,1.38,2.46,2.3, 0.035363,-0.007996,-0.007996,-0.007996, 0.011218,buy
2017-03-10,2.53,0,6.73,0,2.44,0,2.95,0,4.46,2.53,2.6,2.62,2.44, 0.002840,-0.017136, 0.003440, 0.027290, 0.023611,buy
2017-03-11,2.24,2.49,0,0,0,5.2,0,0,2.82,2.24,2.49,0,2.38, 0.070694, 0.042953, 0.024381, 0.044605, 0.040776,buy
2017-03-12,2.92,2.51,0,2.84,2.58,0,2.74,0,2.58,2.51,2.92,2.84,2.74,-0.055685,-0.058663,-0.076709,-0.048746,-0.014114,sell
2017-03-13,0,0,2.87,0,0,0,0,0,0,2.87,0,0,0, 0.017512, 0.026346, 0.006532, 0.018331, 0.018942,buy
2017-03-14,0,0,0,0,0.84,0,0,5.39,2.82,0.84,2.79,0,2.6, 0.002415,-0.000081,-0.000680, 0.040419, 0.000744,buy
2017-03-15,0,0,3,2.32,2.58,0,0,0.55,1.12,4.9,0,3,0.55, 0.007400, 0.014109, 0.020205, 0.022386, 0.025205,buy
2017-03-16,0,2.77,0,2.56,2.97,0,0,0,0,5.53,0,2.77,0, 0.070139, 0.068202, 0.070973, 0.071395, 0.062452,buy
2017-03-17,5.71,0,0,0,3.64,0,2.87,0,2.53,1.11,2.87,2.92,2.79, 0.028662, 0.030989, 0.017265, 0.069962, 0.035707,buy
2017-03-18,1.31,2.67,2.47,0,0,5.07,0,0,2.47,2.47,2.6,1.31,2.67, 0.069900, 0.064349, 0.086890, 0.054546, 0.071107,buy
2017-03-19,0,2.2,2.74,0,3.67,0,2.51,0,2.51,3.27,2.6,0,2.74,-0.022304,-0.026391,-0.009868,-0.022364,-0.021620,sell
2017-03-20,0,2.72,0.73,0,2.95,0,0.66,2.97,0.66,5.67,0,2.97,0.73, 0.058780, 0.041541, 0.017735, 0.045095, 0.044623,buy
2017-03-21,2.65,0,0,0,2.51,0,0,0,0,5.16,0,0,0, 0.018155, 0.014118, 0.032069, 0.018528, 0.018528,buy
2017-03-22,0,0,0,2.92,0.78,0,0,3.23,2.65,0.78,3,0,2.92, 0.014560, 0.016410, 0.013099, 0.015711, 0.019120,buy
2017-03-23,0,0,0,1.2,0,0,2.97,5.28,1.2,2.58,2.7,2.97,0, 0.009320, 0.026927,-0.019909,-0.014766,-0.009494,sell
2017-03-24,2.92,0,2.74,2.95,2.4,2.51,0,5.83,5.87,0.91,5.35,4.03,4.71,-0.038370,-0.043594,-0.037018,-0.027121,-0.096966,sell
2017-03-25,0,5.24,0,1.43,2.49,2.51,0,3.66,4.2,0,3.22,5.44,5.42, 0.001911,-0.004247, 0.001855,-0.002329,-0.050798,buy
2017-03-26,2.06,0.82,2.67,0,0,0,5.44,1.15,2.67,2.62,2.82,1.31,4.03,-0.001969,-0.034016, 0.001956, 0.020946, 0.008451,buy
2017-03-27,2.6,0,0.56,0,0,2.82,0,0,0.56,2.82,0,0,2.6, 0.034538, 0.011737, 0.024099, 0.039661, 0.039873,buy
2017-03-28,0,0,0,2.47,2.6,0,0,2.65,2.47,2.6,2.65,2.92,0,-0.035421,-0.026686,-0.035421,-0.030395,-0.035244,sell
2017-03-29,0,0,0,1.42,0,0,0,3.62,1.42,0,1.15,0,2.47, 0.008407, 0.006340, 0.023485, 0.013780, 0.040352,buy
2017-03-30,2.7,0,2.74,0,2.65,0.7,0,0,2.74,3.42,2.7,2.65,0, 0.004721, 0.018914, 0.004721, 0.019027, 0.014735,buy
2017-03-31,1.94,4.37,1.89,0,0,5.03,2.67,0,4.23,2.14,3.97,2.89,2.67,-0.039270,-0.012172, 0.000753,-0.037824,-0.050703,sell
2017-04-01,1.74,4.82,1.33,0,2.36,5.39,2.53,0,3.98,5.31,3.91,2.53,2.44, 0.009691, 0.001059, 0.057819, 0.003217,-0.015738,buy
2017-04-02,2.97,0,2.32,0,2.65,4.22,0,0,2.97,4.22,2.32,0,2.65, 0.039801, 0.087425, 0.028030, 0.033083, 0.026380,buy
2017-04-03,0,0,0,0,0,1.07,1.15,2.56,0,2.22,0,2.56,0, 0.036312,-0.021879,-0.014406,-0.023399, 0.000762,buy
2017-04-04,0,0,0,2.38,0,0,2.97,2.34,2.34,2.97,2.38,0,2.51,-0.049702,-0.039466,-0.042934,-0.053826,-0.040805,sell
2017-04-06,2.7,0,2.79,0,3,0,2.65,2.84,2.65,2.84,2.79,2.7,3,-0.023838, 0.001376, 0.009169,-0.001889,-0.010699,buy
2017-04-07,0,5,0,0,0,5.34,0,0,2.42,0,2.51,2.49,2.92,-0.013951,-0.018668, 0.009731,-0.003441,-0.017039,sell
2017-04-08,5.36,0,2.62,0,2.79,0,1.38,0,2.79,2.87,2.49,2.62,1.38, 0.086694, 0.091006, 0.091006, 0.064921, 0.064921,buy
2017-04-09,0,0.75,0,0,0,0,2.6,0,0,0.75,0,0,2.6, 0.029503,-0.010990,-0.010143,-0.010594,-0.008754,buy
2017-04-10,0,2.79,0,0,0,0,0,0.79,2.95,2.79,0.79,0,0,-0.039191,-0.039191,-0.036038,-0.039191,-0.043973,sell
2017-04-11,0,0,2.97,2.84,0,0,0,5.33,1.85,2.97,2.89,2.84,2.44, 0.006376,-0.005843,-0.027695,-0.006653,-0.014620,sell
2017-04-13,1.89,0,2.72,1.94,2.42,0,2.79,0,2.42,1.94,2.79,2.72,1.89, 0.003983, 0.003983, 0.003983, 0.018835, 0.037843,buy
2017-04-14,3.47,0,1.82,2.92,0.64,5.29,0.85,0,2.67,3.77,2.62,2.46,3.47,-0.020095,-0.118767, 0.035271,-0.066736,-0.025405,sell
2017-04-15,0.71,5.52,0,0,2.47,0,4.26,0,2.67,1.59,0.95,4.17,3.58,-0.019275,-0.021926,-0.016458,-0.011997,-0.000964,sell
2017-04-16,3.59,0,5.4,0,5.5,0,3.7,0,0.88,5.35,2.53,5.71,3.72, 0.033898, 0.032063, 0.034396, 0.032699, 0.037035,buy
2017-04-17,0.99,1.61,0,0,2.49,0,2.97,0,0,4.58,0,2.49,0.99, 0.049583, 0.053806, 0.032132, 0.034983, 0.034702,buy
2017-04-18,1.13,2.44,0,0,1.12,0,1.79,2.95,2.95,4.23,2.97,1.12,1.13, 0.054440, 0.046753, 0.034681, 0.053652, 0.036052,buy
2017-04-19,4.22,0,0,2.74,1.25,0,1.08,2.92,0,4.81,0,5.38,3.96,-0.017509,-0.050526,-0.033978, 0.002414,-0.025782,sell
2017-04-20,4.09,0,0,0,4.38,0,0.66,0,2.79,3.24,1.8,2.97,1.3,-0.026257,-0.028833, 0.013741,-0.026257,-0.029032,sell
2017-04-21,1.36,2.42,2.6,0,5.92,0,2.47,2.72,2.42,5.72,2.92,3.44,3.96,-0.048481,-0.066754,-0.037268,-0.065914, 0.025435,sell
2017-04-22,1.37,3.87,1.07,0,0.96,2.6,2.32,1.41,2.45,1.48,2.6,2.32,4.75, 0.015212, 0.072211, 0.004476, 0.069829, 0.032302,buy
2017-04-23,4.37,0,2.97,0,0,2.67,2.53,2.08,2.97,0,2.53,2.67,6.45,-0.042873, 0.005009,-0.032369,-0.009851,-0.017683,sell
2017-04-24,1.34,0,0,0,2.77,0,2.62,2.97,0,2.62,0,2.77,4.31,-0.065097,-0.018016,-0.058954,-0.005150,-0.066711,sell
2017-04-25,1.29,0,0,2.42,0,2.82,0,6.9,2.42,2.82,2.65,0,5.54, 0.027382, 0.036328,-0.007149, 0.029911, 0.023194,buy
2017-04-26,1.21,0,0,0,2.53,0,0,2.24,0,2.53,0,2.6,3.45,-0.022319,-0.031557,-0.015553,-0.027143,-0.017608,sell
2017-04-27,3.84,0,2.58,0,0,0,2.58,0,2.58,0,2.74,0,3.68, 0.087324, 0.046547, 0.063589, 0.050732, 0.077698,buy
2017-04-28,0.98,5.19,0,0,2.72,2.14,2.01,0,2.79,2.6,2.4,2.72,5.13, 0.029957, 0.032832,-0.018809,-0.045558, 0.026634,buy
2017-04-29,3.26,0,2.38,0,1.47,5.34,0,0,2.4,0,2.38,2.92,4.75,-0.024078,-0.023691,-0.009765,-0.027082,-0.021199,sell
2017-04-30,0.73,0,0,0,5.42,0,2.56,0,0,2.89,0,2.56,3.26, 0.022629, 0.039908, 0.078016, 0.068563, 0.026669,buy
2017-05-01,0.62,0,0,3,0,2.38,0,2.44,2.44,2.38,3,0,0.62, 0.073539, 0.082938, 0.024510, 0.084505, 0.082089,buy
2017-05-02,0.52,0,0,0,0,0.9,2.7,0.51,0,3.6,0,0.51,3.17,-0.030378,-0.043647,-0.042007,-0.035700,-0.054375,sell
2017-05-03,0,0,2.47,0,0,1.68,2.95,2.72,2.95,1.68,2.47,2.72,0,-0.026969,-0.041270,-0.019522,-0.056748,-0.033047,sell
2017-05-04,0,2.74,0,0,2.47,5.89,0,0,2.97,2.92,2.74,0,2.47, 0.072826, 0.093811, 0.047313, 0.067928, 0.075870,buy
2017-05-05,5.62,0,0,0,2.62,5.62,0,2.7,2.62,5.7,2.92,2.7,2.62,-0.019674,-0.014358, 0.008271, 0.007420, 0.021913,sell
2017-05-06,1.15,2.67,0,0,0,1.87,2.6,0,0,1.87,1.15,2.67,2.6, 0.064477, 0.047449, 0.050964, 0.064723, 0.013571,buy
2017-05-07,2.92,0.93,0,0,0,1.24,0.67,0,2.97,4.16,0,0.93,0.67,-0.085413,-0.079330,-0.080003,-0.079330,-0.074051,sell
2017-05-08,0,2.82,2.95,0,0,0.88,0,2.92,1.92,3.7,2.92,2.95,0, 0.038133, 0.032841, 0.040769, 0.031271, 0.044867,buy
2017-05-09,0,2.08,0,0,0,0.66,0,2.95,0,2.74,0,0,2.95, 0.026148, 0.017993, 0.021847, 0.024395, 0.041901,buy
2017-05-10,0,0,2.67,2.67,2.97,1.15,2.42,0,2.97,3.21,2.42,3.28,0,-0.049069,-0.013468,-0.026826,-0.047134,-0.047134,sell
2017-05-11,2.74,0,0,1.18,0,4.54,0,0,2.84,0,0.93,1.95,2.74, 0.009215, 0.010940, 0.010940,-0.005925, 0.010940,buy
2017-05-12,1.79,0,0,2.7,0,3.51,2.95,0,2.95,2.7,2.56,0.95,1.79,-0.060354,-0.076390,-0.042026,-0.053816,-0.056425,sell
2017-05-13,0,3,2.51,1.77,2.89,1.17,1.21,0,1.21,1.77,2.89,3.68,3,-0.050658,-0.016390, 0.013960, 0.027182,-0.015476,sell
2017-05-14,0,1.58,2.72,0,0,1.39,0,0,0,0,0,2.97,2.72, 0.030395, 0.040866, 0.049446, 0.041397, 0.042129,buy
2017-05-15,0,2.51,3,0,0,2.17,0,2.77,2.77,3.52,2.53,4.16,0, 0.037298, 0.013578, 0.031688, 0.006976, 0.036235,buy
2017-05-16,2.67,2.6,0,0.51,0,2.57,0,0,0,3.23,0.6,4.61,0.51, 0.026604, 0.015754,-0.018420,-0.027227,-0.024162,buy
2017-05-17,2.67,1.7,0,3.8,0,3.03,0,0,3.5,2.49,0,2.24,2.97, 0.023757, 0.020434, 0.028904, 0.024277, 0.019349,buy
2017-05-18,3.41,0.79,0,1.82,2.53,3.61,0,1.54,3.46,3.61,2.53,4.1,0,-0.027562,-0.028384, 0.026183, 0.030365,-0.007537,sell
2017-05-19,0,2.74,2.77,3,0,6.95,0,2.95,5.74,1.44,2.62,5.33,3.28, 0.010622,-0.027377,-0.015776,-0.010268,-0.014083,sell
2017-05-20,0,2.72,2.42,2.18,0,5.1,2.89,3.38,4.6,4.5,2.89,3,3.7,-0.078627,-0.033875,-0.021853,-0.013688,-0.046947,sell
2017-05-21,2.82,0,0,0.98,0,5.74,2.72,1.96,0.98,2.97,0,5.49,4.78,-0.001453, 0.002483,-0.030047, 0.016215, 0.001009,buy
2017-05-22,0.7,0,0,2.47,0,7.77,2.44,5.6,2.47,5.21,2.6,5,3.7,-0.047037,-0.076883,-0.075463,-0.072995,-0.062533,sell
2017-05-23,0,0,0,0,2.97,5.65,1.46,4.6,0,4.81,0.75,5.27,3.85,-0.072952,-0.065800,-0.103322,-0.083553,-0.073985,sell
2017-05-24,2.77,0,2.4,0,0.97,5.91,0,5.63,2.4,4.78,4.45,2.1,3.95,-0.015844,-0.003807,-0.003809, 0.016166, 0.023625,sell
2017-05-25,0,5.53,0,0,2.87,2.56,1.26,2.97,3,3.49,5.5,4.56,1.26, 0.004746,-0.013314,-0.014368,-0.029650,-0.011116,buy
2017-05-26,2.34,0,3.73,0,0,2.99,2.36,2.32,3.35,0,5.04,1.82,3.53,-0.082252,-0.100061,-0.100061,-0.100061,-0.096786,sell
2017-05-27,0,0,2.95,0,3.55,4.29,0,1.03,2.95,2.51,1.03,4.35,3.49,-0.006516,-0.016087, 0.003014, 0.015554, 0.003014,buy
2017-05-28,0,0,2.32,2.84,3.95,3.2,0,2.92,5.24,0,2.84,4.41,2.74,-0.057032,-0.047295,-0.055943,-0.050629,-0.056985,sell
2017-05-29,0,0,0.62,0,2.97,4.16,0,0,0.62,2.97,0,4.16,0,-0.001676,-0.035057, 0.004257,-0.006061, 0.002641,sell
2017-05-30,1.39,0,2.67,0,0,3.96,5.49,0,2.89,2.44,4.06,4.12,2.79, 0.005407, 0.009183,-0.084730,-0.004678, 0.001626,buy
2017-05-31,3,2.36,0.58,0,0,4.08,2.67,0,2.6,2.67,5.94,1.48,0, 0.004655, 0.002831, 0.026452, 0.004216,-0.011760,buy
2017-06-01,1.47,2.34,0,0,5.44,1.46,0,2.62,2.44,0,3.81,4.08,3,-0.106318,-0.091856,-0.093200,-0.098414,-0.086770,sell
2017-06-02,2.77,0,0,0,0,4.41,0,2.77,0,2.77,2.77,1.46,2.95, 0.056953, 0.029840, 0.017736, 0.051656, 0.052202,buy
2017-06-03,0.67,0,0,0,0,1.44,3.34,1.14,0.86,1.74,0,2.11,2.74, 0.018967,-0.011404, 0.015952,-0.007150,-0.014290,buy
2017-06-04,2.49,0.6,0,0,0,1.44,1.92,2.82,3.25,0.78,2.82,3.93,1.14, 0.003918,-0.007440,-0.011188, 0.011071,-0.019532,sell
2017-06-05,2.82,5.65,0,0,0,1.48,1.04,0,3,3.86,0,4.13,0,-0.084559,-0.073521,-0.069414,-0.093406,-0.093650,sell
2017-06-06,0,5.38,2.65,0,3.54,1.51,2.85,2.72,5.54,4.75,1.48,4.16,2.72,-0.113979,-0.139264,-0.104667,-0.100214,-0.063210,sell
2017-06-07,0,1.08,0,0,2.38,4.05,4.33,0,3.06,4.2,3.04,1.54,0,-0.025680, 0.011752, 0.006466,-0.006447, 0.003410,buy
2017-06-08,0.89,2.92,2.6,0,2.97,4.31,3.35,0,0.91,8.01,5.64,1.59,0.89, 0.022049, 0.037313, 0.063383, 0.026049, 0.022929,buy
2017-06-09,2.79,2.87,0,2.82,4.12,1.65,5.59,0,2.62,4.17,5.79,4.47,2.79,-0.043725, 0.004894,-0.026784, 0.006623,-0.019453,sell
2017-06-10,0,2.77,0,2.79,0,1.71,2.7,0,0,5.49,0,1.71,2.77, 0.089952, 0.076253, 0.061378, 0.036308, 0.046927,buy
2017-06-11,0,0,2.47,0.52,0,1.8,1.99,2.72,2.72,2.51,1.04,1.8,2.47,-0.056306,-0.057676,-0.056252,-0.066015,-0.047956,sell
2017-06-12,0.83,0,2.77,0,0,1.89,1.46,0,0.83,1.46,2.53,4.66,0, 0.032762, 0.011228, 0.021047, 0.031990, 0.026884,buy
2017-06-13,3.77,2.82,2.65,0,0,2.01,1.95,0,3.77,3.73,0,4.83,0.87, 0.037976, 0.027874, 0.067523,-0.027215, 0.063199,buy
2017-06-14,7.27,2.65,0,2.95,2.47,2.12,3.73,0,4.43,3.43,2.47,4.96,5.9,-0.034646,-0.029829,-0.045251,-0.030014,-0.127167,sell
2017-06-15,3.36,2.95,1.77,0,0,4.81,2.69,0,2.95,2.08,4.3,4.13,2.12,-0.006186,-0.002210, 0.004717,-0.024061,-0.016282,buy
2017-06-16,2.42,0,8.29,0,0,2.42,2.56,0,2.53,2.42,5.48,2.42,2.84,-0.014086,-0.018255,-0.018004,-0.014822,-0.020735,sell
2017-06-17,0,2.62,1.43,0,0,2.6,0.82,2.42,0.75,0,1.5,5.02,2.62,-0.016715,-0.007511,-0.013141, 0.003777,-0.003735,sell
2017-06-18,1.48,0.79,1.84,2.36,0,2.79,0,2.92,4.2,2.92,0,2.79,2.27,-0.057407,-0.049735,-0.058959,-0.034237,-0.060094,sell
2017-06-19,2.44,0,2.97,0,0,3,2.58,2.44,2.97,0,2.44,5.58,2.44,-0.053386,-0.068402,-0.059691,-0.088997,-0.084073,sell
