Date,JUY_neg,JUY_pos,MAY_neg,MAY_pos,MEY_neg,MEY_pos,NEY_neg,NEY_pos,PLY_neg,PLY_pos,SAY_neg,SAY_pos,SUY_neg,SUY_pos,URY_neg,URY_pos,VEY_neg,VEY_pos,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-22,0,1,1,0,0,0,0,2,0,2,1,0,0,1,0,1,0,0,-0.0106103,-0.0083356,-0.0109326,-0.0093007, 0.003293823,sell
2010-01-23,0,1,2,0,1,0,0,2,1,1,2,0,1,1,0,2,1,1, 0.0072917, 0.0002960, 0.0017702, 0.0048218, 0.003778091,buy
2010-01-24,0,0,3,0,1,1,1,1,0,2,1,1,0,1,0,3,0,1,-0.0035277,-0.0043998,-0.0053809,-0.0055889,-0.003699975,sell
2010-01-25,1,0,2,0,0,1,1,1,1,0,1,0,1,1,0,2,1,1,-0.0023935, 0.0001795,-0.0071881,-0.0047224,-0.008942069,sell
2010-01-26,0,0,2,1,1,0,0,1,0,0,1,0,1,2,0,1,1,1, 0.0112518, 0.0058898, 0.0065049, 0.0153422, 0.008424125,buy
2010-01-27,1,0,2,1,0,0,1,1,1,0,1,0,1,2,1,1,0,2, 0.0017516, 0.0054275, 0.0044588, 0.0064197, 0.004458757,buy
2010-01-28,0,1,2,1,1,0,0,2,1,0,1,0,1,1,0,1,1,1, 0.0105218, 0.0011512, 0.0030590, 0.0097635, 0.004784427,buy
2010-01-29,1,1,1,0,0,0,1,0,1,0,0,1,0,0,1,0,0,1,-0.0106796,-0.0032332,-0.0096290,-0.0106428,-0.010778372,sell
2010-01-30,0,1,0,1,1,0,0,0,1,1,0,2,1,0,0,1,1,1,-0.0042793,-0.0059110,-0.0026914,-0.0007019,-0.002356951,sell
2010-01-31,1,1,0,1,0,1,1,0,1,2,0,3,0,0,1,0,0,1,-0.0055677,-0.0053706,-0.0057508, 0.0018612,-0.001150773,sell
2010-02-01,1,1,0,2,1,0,0,0,1,1,0,2,1,0,1,0,1,1,-0.0104973,-0.0153871,-0.0166184,-0.0126910,-0.001401618,sell
2010-02-02,1,1,0,2,1,0,1,0,1,1,0,2,0,1,1,0,0,2,-0.0064398,-0.0032461,-0.0036389,-0.0036295,-0.007536128,sell
2010-02-03,1,2,0,1,1,0,0,1,1,1,0,2,1,0,0,1,1,2,-0.0003229, 0.0009506,-0.0022357, 0.0018432,-0.002925522,sell
2010-02-04,1,2,0,0,1,0,1,1,0,2,0,2,0,0,1,2,1,1,-0.0054798,-0.0029302,-0.0034539,-0.0021971,-0.002445616,sell
2010-02-05,1,0,1,0,0,0,0,2,0,3,0,3,1,0,0,3,0,1,-0.0017842,-0.0005367,-0.0021205,-0.0012153, 0.001880801,sell
2010-02-06,0,0,0,0,0,1,1,2,0,1,0,1,1,0,1,2,1,1, 0.0020419, 0.0025990, 0.0033303, 0.0025853, 0.002669050,buy
2010-02-07,1,0,1,0,0,1,0,2,0,1,0,1,0,0,0,2,0,1, 0.0004437,-0.0020783,-0.0000498, 0.0015923, 0.000625798,buy
2010-02-08,0,0,0,1,0,1,0,3,0,0,0,0,0,1,1,2,0,2, 0.0005407,-0.0001373,-0.0001350, 0.0006075, 0.000159779,buy
2010-02-09,0,1,1,0,0,1,0,3,0,1,1,0,0,1,1,1,0,2, 0.0009398,-0.0000050, 0.0008595, 0.0031204, 0.002960407,buy
2010-02-10,0,2,1,0,0,0,0,2,0,1,1,0,0,1,0,0,0,2, 0.0011244, 0.0031143, 0.0006859, 0.0031567, 0.001834721,buy
2010-02-11,0,1,1,0,0,1,0,2,0,1,1,0,0,1,0,1,0,2, 0.0002111, 0.0003248, 0.0017071, 0.0009197, 0.000902649,buy
2010-02-12,0,2,3,0,0,1,0,0,0,3,3,0,0,0,0,1,0,2,-0.0059190,-0.0029338,-0.0079147,-0.0071906,-0.002329901,sell
2010-02-13,0,2,2,0,0,0,0,1,0,3,2,1,0,1,0,2,0,1,-0.0046243,-0.0044215,-0.0074739,-0.0046243, 0.000141197,sell
2010-02-14,0,3,3,0,0,1,0,1,0,3,3,0,0,1,0,1,0,2,-0.0051776,-0.0026049,-0.0066969,-0.0064629,-0.001588551,sell
2010-02-15,0,3,3,1,0,1,0,0,0,3,3,0,0,0,0,1,0,2,-0.0037052,-0.0014385,-0.0060965,-0.0074247,-0.001740618,sell
2010-02-16,0,2,1,1,0,1,0,1,0,1,1,0,0,1,0,2,0,1, 0.0107121, 0.0107015, 0.0084458, 0.0028825, 0.010701478,buy
2010-02-17,0,3,1,0,0,1,0,1,1,1,1,0,0,2,0,1,0,2, 0.0099762, 0.0084207, 0.0085029, 0.0078115, 0.008944234,buy
2010-02-18,0,2,0,0,0,1,0,2,0,0,0,0,0,1,0,2,0,1, 0.0010709, 0.0018871, 0.0019875, 0.0017206, 0.001698293,buy
2010-02-19,0,3,1,0,0,0,0,1,1,0,1,0,0,1,0,2,0,1,-0.0007183,-0.0007496,-0.0010249,-0.0016371,-0.000578328,sell
2010-02-20,0,2,0,0,1,0,0,0,1,1,0,2,0,0,0,1,0,1,-0.0022177,-0.0022556,-0.0020395,-0.0016113,-0.008955733,sell
2010-02-21,0,1,0,1,0,0,1,0,1,2,1,2,1,0,0,1,0,0, 0.0031701, 0.0018972, 0.0000797,-0.0001844, 0.003623477,buy
2010-02-22,1,0,0,3,0,0,0,0,1,1,1,1,1,0,0,0,1,0, 0.0020973, 0.0021315, 0.0019034, 0.0022041, 0.002097262,buy
2010-02-23,0,0,0,3,1,0,1,0,0,1,0,1,0,0,1,0,1,0, 0.0009579,-0.0032847,-0.0048229,-0.0032847,-0.002868608,sell
2010-02-24,1,0,0,2,0,1,0,1,1,1,1,1,1,0,0,0,1,0, 0.0037914, 0.0043683, 0.0043683, 0.0041221, 0.004096090,buy
2010-02-25,0,1,0,2,1,0,1,1,0,1,0,0,0,1,1,1,1,0,-0.0000433, 0.0000144, 0.0008214, 0.0011999,-0.001878792,sell
2010-02-26,1,0,0,2,0,0,1,1,1,0,0,1,1,0,0,2,0,1, 0.0078307, 0.0106175, 0.0076018, 0.0106175, 0.010559227,buy
2010-02-27,0,0,0,1,1,0,1,1,0,1,0,1,0,0,1,1,1,0,-0.0030127,-0.0018463,-0.0037831,-0.0015108, 0.001246932,sell
2010-02-28,1,0,1,2,1,0,1,1,1,0,0,1,1,0,0,2,0,0, 0.0033240, 0.0037248, 0.0034962, 0.0019632, 0.003769835,buy
2010-03-01,0,0,1,2,1,0,1,1,0,0,1,1,0,0,1,1,1,0, 0.0024588, 0.0038964, 0.0010458, 0.0029451, 0.000027834,buy
2010-03-02,1,0,1,1,1,0,1,2,1,1,1,1,1,0,1,1,0,0,-0.0008309,-0.0006713,-0.0009614,-0.0005105,-0.001341013,sell
2010-03-03,0,1,2,0,0,1,1,2,0,1,1,0,1,1,1,1,1,0,-0.0027927,-0.0035827,-0.0035827,-0.0014054,-0.002524102,sell
2010-03-04,1,0,1,0,1,0,1,1,0,2,1,1,1,1,1,2,0,1, 0.0044512, 0.0044626, 0.0044626, 0.0047497, 0.003227837,buy
2010-03-05,1,1,1,0,0,0,1,1,0,2,0,1,1,0,1,2,1,1,-0.0089017,-0.0038745,-0.0047523,-0.0044696,-0.003787691,sell
2010-03-06,0,1,2,0,1,0,1,1,0,2,1,1,0,0,1,1,1,0,-0.0041266,-0.0013272,-0.0025646,-0.0009571,-0.002564601,sell
2010-03-07,1,1,1,1,1,0,0,1,0,0,1,0,1,0,0,1,0,0, 0.0080008, 0.0066064, 0.0066479, 0.0083028, 0.000279908,buy
2010-03-08,0,1,2,1,0,0,0,1,0,1,2,0,0,0,1,0,1,0, 0.0060835, 0.0067901, 0.0078510, 0.0032044, 0.007247874,buy
2010-03-09,0,2,1,1,0,1,0,1,1,1,2,0,0,0,0,0,1,0, 0.0012332, 0.0007623, 0.0010000,-0.0001304,-0.001250946,buy
2010-03-10,0,2,2,1,0,1,0,1,1,0,1,0,0,2,0,1,0,0, 0.0026334, 0.0026156,-0.0038850, 0.0004159,-0.000957413,buy
2010-03-11,0,1,1,1,0,1,0,1,1,1,2,0,0,2,0,2,0,1, 0.0075222, 0.0052471, 0.0070752, 0.0055551, 0.005271321,buy
2010-03-12,0,1,0,0,0,1,0,0,1,1,1,1,0,3,0,1,0,1, 0.0031463, 0.0024562, 0.0023092, 0.0023151, 0.002706530,buy
2010-03-13,0,0,1,0,0,1,0,1,1,1,1,0,0,2,0,2,0,1,-0.0041702,-0.0072764,-0.0105170,-0.0079608,-0.007303332,sell
2010-03-14,0,1,1,1,0,0,0,2,1,1,1,0,0,1,0,1,0,1,-0.0077578,-0.0079760,-0.0055630,-0.0123493,-0.007409582,sell
2010-03-15,0,2,0,1,0,1,0,3,0,0,0,0,0,2,0,2,0,0,-0.0008912, 0.0015034, 0.0037477, 0.0018832, 0.003232421,buy
2010-03-16,0,1,2,0,0,1,0,3,1,0,2,0,0,2,0,2,0,1, 0.0062312, 0.0049473, 0.0043784, 0.0017334, 0.003041680,buy
2010-03-17,0,2,1,0,0,0,0,3,0,0,1,0,0,1,0,1,0,1, 0.0024176, 0.0025783, 0.0027354, 0.0011781, 0.003210143,buy
2010-03-18,0,2,2,0,0,1,0,2,2,0,2,0,0,2,0,1,0,0, 0.0001202, 0.0004739,-0.0041501,-0.0032811,-0.001576317,sell
2010-03-19,0,2,1,0,0,1,0,1,2,0,2,1,0,1,0,1,0,1, 0.0053903, 0.0005996,-0.0001187, 0.0064869, 0.001535978,buy
2010-03-20,0,2,0,1,0,1,1,0,1,1,2,1,0,2,0,1,0,2, 0.0066770, 0.0065380, 0.0067388, 0.0079292, 0.006342012,buy
2010-03-21,1,1,0,1,0,1,1,0,2,0,1,0,0,1,0,1,0,1,-0.0010671,-0.0010757, 0.0000050,-0.0010671, 0.008519398,buy
2010-03-22,1,0,0,1,0,0,1,1,0,0,0,0,0,0,1,0,0,1,-0.0021962,-0.0009418, 0.0013975,-0.0004463,-0.001044963,sell
2010-03-23,0,1,0,1,1,0,1,2,1,0,1,0,1,0,1,0,0,0,-0.0009661, 0.0058498, 0.0055916, 0.0061996, 0.002640187,buy
2010-03-24,1,1,0,0,1,0,0,2,0,0,0,0,0,0,0,0,1,0,-0.0006114,-0.0011152,-0.0009314,-0.0010865,-0.001086526,sell
2010-03-25,0,2,0,1,0,0,1,1,1,0,0,1,1,0,1,0,1,0, 0.0010113, 0.0005365, 0.0005803, 0.0000935,-0.006521731,sell
2010-03-26,1,1,0,0,1,0,0,0,0,1,0,1,0,1,0,1,1,0,-0.0038755,-0.0055451,-0.0020288,-0.0066655,-0.007475335,sell
2010-03-27,0,1,0,1,0,1,1,1,1,1,0,1,1,1,1,1,1,1, 0.0010634, 0.0010634, 0.0011980,-0.0013952, 0.000954043,buy
2010-03-28,1,0,0,1,1,1,0,1,1,0,0,0,1,0,0,1,0,1,-0.0089841,-0.0106778,-0.0061415, 0.0031891,-0.008984095,sell
2010-03-29,0,0,0,1,1,0,1,1,1,0,1,1,1,0,1,1,1,1,-0.0011710,-0.0017988,-0.0020750,-0.0020750, 0.004010820,sell
2010-03-30,1,1,0,0,1,0,0,3,1,0,1,0,1,0,0,2,0,1, 0.0036996, 0.0047449, 0.0017681, 0.0023876, 0.002145490,buy
2010-03-31,0,2,2,0,1,0,1,2,0,1,1,1,0,0,1,2,1,1,-0.0025055,-0.0022418,-0.0041233,-0.0011980,-0.002764937,sell
2010-04-01,1,1,1,0,0,0,0,2,0,2,2,1,1,0,0,3,0,1,-0.0025023,-0.0060429,-0.0021039,-0.0050715,-0.003075434,sell
2010-04-02,0,2,3,0,1,0,1,1,1,2,2,1,0,1,1,1,1,1,-0.0011466,-0.0008046,-0.0015388,-0.0018379,-0.001867390,sell
2010-04-03,1,2,3,1,0,1,0,1,1,1,2,0,1,0,0,0,1,2, 0.0009599, 0.0116997, 0.0095197, 0.0091691, 0.009113543,buy
2010-04-04,1,2,2,1,0,1,0,1,2,0,2,0,1,0,1,0,0,2, 0.0015562, 0.0091985, 0.0093840, 0.0094248, 0.009152490,buy
2010-04-05,0,2,3,0,1,0,0,2,2,1,1,0,0,0,1,0,1,1, 0.0014070,-0.0005482, 0.0016784, 0.0017489, 0.001755874,buy
2010-04-06,0,2,2,0,0,0,0,1,2,0,0,0,1,0,0,0,0,1, 0.0001503, 0.0004073, 0.0090692, 0.0018888, 0.000107115,buy
2010-04-07,0,2,2,0,1,0,0,1,2,1,1,0,0,0,0,1,0,1,-0.0016323,-0.0010735,-0.0018816,-0.0045963,-0.000489524,sell
2010-04-08,0,2,2,0,1,0,0,0,1,1,0,1,0,1,0,2,1,1, 0.0048010, 0.0043390, 0.0043390, 0.0041720,-0.000732251,buy
2010-04-09,0,1,0,0,0,0,0,1,1,1,1,1,0,1,0,2,0,1, 0.0036786, 0.0032154, 0.0053210, 0.0004409, 0.001302354,buy
2010-04-10,0,0,1,0,0,1,0,1,0,1,1,1,0,1,0,2,0,2, 0.0031895,-0.0077872,-0.0013885,-0.0070023,-0.006307841,sell
2010-04-11,0,1,0,1,0,2,0,0,0,0,0,1,0,1,0,2,0,2, 0.0073677, 0.0092632, 0.0077413, 0.0079679, 0.007150682,buy
2010-04-12,0,1,1,1,0,1,0,1,1,0,1,1,0,1,0,3,0,2, 0.0025256, 0.0000441, 0.0029160,-0.0005135,-0.000513517,buy
2010-04-13,0,1,1,0,0,1,0,1,1,0,0,2,0,0,0,2,0,2,-0.0005457, 0.0004419,-0.0005457,-0.0032292,-0.002514603,sell
2010-04-14,0,2,0,0,0,0,0,1,0,1,1,2,0,1,0,2,0,1, 0.0090593, 0.0086802, 0.0083541, 0.0022922, 0.006016912,buy
2010-04-15,0,2,1,0,0,1,0,1,1,1,1,2,0,0,0,3,0,0,-0.0008763,-0.0004356,-0.0026850,-0.0008763,-0.000876299,sell
2010-04-16,0,2,0,0,0,1,1,0,0,2,0,2,0,1,0,3,0,1,-0.0021403,-0.0015286,-0.0021403,-0.0017006, 0.006593994,sell
2010-04-17,0,1,0,1,0,0,1,0,1,1,1,1,0,1,0,2,0,0,-0.0000080, 0.0003004,-0.0034423, 0.0004009,-0.002751869,sell
2010-04-18,1,1,0,2,0,1,0,0,0,1,0,1,0,1,0,1,0,1, 0.0017422,-0.0028842, 0.0043382, 0.0011664, 0.001166397,buy
2010-04-19,1,1,0,2,0,1,1,0,1,1,1,1,0,1,1,1,0,2, 0.0038412,-0.0009573, 0.0047394, 0.0049962, 0.004242274,buy
2010-04-20,1,1,0,1,0,1,0,1,1,0,0,1,0,0,0,1,0,1, 0.0050892, 0.0051135, 0.0005232, 0.0042973, 0.005063413,buy
2010-04-21,1,1,1,0,0,0,2,0,1,0,0,2,1,0,1,2,0,1,-0.0022209, 0.0013041, 0.0011771, 0.0016737, 0.001249038,buy
2010-04-22,0,1,1,1,1,0,1,0,1,1,1,2,0,0,0,3,0,0, 0.0065057, 0.0059061, 0.0059712, 0.0057938, 0.006505688,buy
2010-04-23,1,0,1,0,0,0,2,0,1,1,1,2,1,0,1,2,1,0,-0.0016918,-0.0016798,-0.0018398,-0.0016918,-0.000996822,sell
2010-04-24,0,0,1,1,1,0,1,0,1,0,1,1,1,1,0,2,0,0,-0.0090728, 0.0022334,-0.0054475,-0.0054475,-0.005447530,sell
2010-04-25,1,1,1,1,0,1,2,0,0,0,1,1,0,1,1,1,1,0,-0.0118661,-0.0118661,-0.0120997,-0.0118661,-0.012201079,sell
2010-04-26,0,1,1,1,1,0,1,1,1,0,1,1,1,1,1,1,1,1, 0.0048149, 0.0006457, 0.0023217, 0.0049446, 0.011778176,buy
2010-04-27,1,1,1,0,0,0,1,0,1,0,0,1,0,1,1,0,0,1,-0.0085614,-0.0067085,-0.0077766,-0.0085614,-0.008561391,sell
2010-04-28,0,2,2,0,1,0,1,0,2,1,0,2,1,1,1,1,1,0,-0.0024985,-0.0024985,-0.0024804,-0.0021633,-0.004116616,sell
2010-04-29,1,1,0,0,0,0,1,0,2,1,0,2,0,1,1,1,0,1,-0.0037062,-0.0124729,-0.0104384,-0.0037062,-0.003690883,sell
2010-04-30,0,1,1,0,1,0,1,0,2,1,0,1,1,1,1,0,1,1,-0.0042322,-0.0069283,-0.0066094,-0.0078781,-0.003001193,sell
2010-05-01,1,1,1,0,0,1,0,0,2,0,0,0,1,2,0,0,0,1, 0.0015112,-0.0005907,-0.0007824,-0.0032830, 0.000917574,buy
2010-05-02,1,1,0,1,1,0,0,1,2,1,1,0,0,1,1,0,1,1,-0.0011018,-0.0014473, 0.0018960,-0.0026112,-0.002449711,sell
2010-05-03,0,0,1,0,1,0,0,1,1,1,0,0,1,1,0,0,1,0, 0.0033947, 0.0033590, 0.0047974, 0.0027994, 0.003055894,buy
2010-05-04,0,1,0,1,0,0,0,1,1,0,1,0,0,1,0,1,0,1,-0.0084562,-0.0115544,-0.0031386,-0.0111338,-0.008844796,sell
2010-05-05,0,1,1,1,1,0,0,0,1,1,0,1,1,1,0,2,1,0,-0.0018465,-0.0043457,-0.0048623,-0.0059440,-0.004823841,sell
2010-05-06,0,1,1,1,0,0,0,1,1,1,0,1,1,1,0,1,1,0,-0.0060537, 0.0043537,-0.0068097, 0.0025613,-0.007712560,sell
2010-05-07,0,1,0,1,0,1,0,1,1,1,1,0,0,1,0,1,0,1,-0.0055204,-0.0121588,-0.0099789,-0.0013639,-0.011898018,sell
2010-05-08,0,0,1,1,0,1,0,0,1,1,0,0,0,2,0,0,1,1, 0.0094374, 0.0076242, 0.0076242, 0.0067870, 0.004831746,buy
2010-05-09,0,1,0,2,0,2,0,1,1,0,1,0,0,2,0,1,1,1, 0.0021446, 0.0007673, 0.0076357, 0.0068500, 0.004153617,buy
2010-05-10,0,0,0,2,0,1,0,2,2,0,1,0,0,2,0,1,0,1, 0.0009093, 0.0098763, 0.0003890, 0.0092059, 0.007879144,buy
2010-05-11,0,1,1,1,0,0,0,2,1,0,1,0,0,2,0,0,0,2,-0.0011054, 0.0006067,-0.0003033, 0.0006107,-0.000099722,sell
2010-05-12,0,2,0,0,0,1,0,1,2,0,1,0,0,1,0,1,0,2, 0.0047460, 0.0005879,-0.0015309, 0.0033014,-0.001235435,sell
2010-05-13,0,1,1,0,0,0,0,0,1,1,0,1,0,2,0,1,0,2, 0.0009663, 0.0029796, 0.0009663,-0.0018897, 0.002204642,buy
2010-05-14,1,1,0,0,0,1,1,0,2,1,1,0,0,2,0,1,0,1,-0.0019115,-0.0024861,-0.0021470,-0.0049065, 0.004292875,sell
2010-05-15,1,0,0,1,0,1,0,0,2,0,1,0,0,1,0,0,0,0, 0.0032604, 0.0046610, 0.0029621, 0.0030510, 0.002978730,buy
2010-05-16,2,0,0,2,0,2,2,0,2,0,2,0,0,2,1,0,0,1,-0.0029479,-0.0031475,-0.0019807,-0.0025784,-0.003022212,sell
2010-05-17,1,0,0,2,0,1,1,1,2,0,1,0,0,2,1,0,0,0,-0.0014838,-0.0016886, 0.0010354,-0.0015747,-0.000428830,sell
2010-05-18,2,0,0,1,0,0,2,0,1,0,1,1,0,2,2,0,0,1,-0.0042848,-0.0023010,-0.0023975,-0.0009824,-0.003624787,sell
2010-05-19,1,1,0,0,1,0,1,0,2,0,1,1,0,1,2,1,0,2,-0.0101473,-0.0070755,-0.0069971,-0.0094800,-0.012103359,sell
2010-05-20,2,0,0,1,0,0,2,0,2,1,1,2,1,1,2,1,0,2,-0.0080286,-0.0156076,-0.0116512,-0.0107001, 0.004359842,sell
2010-05-21,1,0,0,0,1,0,2,0,3,0,0,1,1,1,2,0,0,1,-0.0082496,-0.0093625,-0.0099636,-0.0093625, 0.003443434,sell
2010-05-22,1,0,0,1,0,1,1,0,2,0,0,1,0,1,2,0,0,0,-0.0076059,-0.0078713,-0.0066293,-0.0078713,-0.007594093,sell
2010-05-23,1,0,0,1,1,0,1,1,3,0,0,1,1,1,1,0,1,0,-0.0029974,-0.0043470,-0.0015442,-0.0038111,-0.003371094,sell
2010-05-24,1,0,0,2,0,0,1,1,1,0,0,1,0,2,0,0,0,1,-0.0028160,-0.0038247,-0.0018095,-0.0028160,-0.002460141,sell
2010-05-25,1,0,0,1,1,0,1,0,1,1,0,1,1,1,1,0,1,1,-0.0027059,-0.0113799,-0.0136062,-0.0092072, 0.002035736,sell
2010-05-26,0,2,1,1,1,0,0,0,1,1,0,2,0,1,0,1,0,2, 0.0014977, 0.0013328, 0.0011918, 0.0011918, 0.007965038,buy
2010-05-27,1,1,1,1,0,0,1,0,1,1,0,2,1,1,1,0,1,2, 0.0065366, 0.0077725, 0.0065942, 0.0060600, 0.007801482,buy
2010-05-28,0,1,0,1,1,0,0,0,0,1,0,1,1,1,0,1,1,1,-0.0039926,-0.0041971,-0.0011139,-0.0024598,-0.003215480,sell
2010-05-29,1,1,1,1,0,1,0,2,0,1,1,1,0,0,1,1,0,1,-0.0027869,-0.0046412,-0.0013513,-0.0024535,-0.000875559,sell
2010-05-30,0,1,0,2,1,0,0,2,0,1,0,1,1,0,1,1,1,1,-0.0049955, 0.0032579,-0.0034014,-0.0051471, 0.001219675,sell
2010-05-31,0,2,1,1,1,0,0,3,0,0,1,1,0,1,0,1,1,1, 0.0030580, 0.0013540, 0.0071893, 0.0059557, 0.004514331,buy
2010-06-01,0,2,1,1,0,0,0,2,0,2,1,0,1,1,0,2,0,1,-0.0023541,-0.0033479,-0.0013704,-0.0043972,-0.004435746,sell
2010-06-02,0,1,0,0,1,0,0,1,0,2,0,1,1,0,0,2,1,1, 0.0107834, 0.0104609, 0.0101227, 0.0029998, 0.011487404,buy
2010-06-03,0,1,1,0,1,0,0,2,0,3,1,0,0,0,0,1,0,2, 0.0041020, 0.0099536, 0.0103295,-0.0013884, 0.008586727,buy
2010-06-04,0,0,0,0,0,0,0,0,0,2,0,0,1,0,0,1,0,2,-0.0070854,-0.0001769,-0.0074997,-0.0007296,-0.010137870,sell
2010-06-05,0,1,1,0,0,1,0,1,0,1,1,0,1,0,0,1,1,1,-0.0052100,-0.0011609,-0.0034350,-0.0046986,-0.004890812,sell
2010-06-06,0,1,1,0,0,1,0,1,1,0,1,0,0,0,0,1,0,0, 0.0112147, 0.0082329, 0.0063890, 0.0015295,-0.000003139,buy
2010-06-07,0,0,0,1,0,1,1,1,0,0,1,0,0,1,0,0,1,0,-0.0073540,-0.0084695,-0.0084695,-0.0084695,-0.008469956,sell
2010-06-08,0,2,2,0,0,1,1,1,1,0,2,0,0,1,0,2,1,0,-0.0046036,-0.0053793,-0.0054165, 0.0042147,-0.000382053,sell
2010-06-09,0,2,1,0,0,0,1,0,1,1,1,1,0,2,0,2,0,0,-0.0029721,-0.0014463,-0.0040127,-0.0029721,-0.004777852,sell
2010-06-10,0,3,2,0,0,1,3,0,0,1,2,1,0,1,0,3,0,1, 0.0006984, 0.0006727,-0.0003988, 0.0010579, 0.000545037,sell
2010-06-11,0,2,2,0,0,1,3,0,2,0,0,1,0,0,0,2,0,1, 0.0012247, 0.0010378, 0.0025740, 0.0059945, 0.002942709,buy
2010-06-12,2,1,1,0,0,0,2,0,1,0,1,1,0,1,2,1,0,2,-0.0076947,-0.0009887,-0.0013018,-0.0019381,-0.000959067,sell
2010-06-13,2,0,1,1,0,1,2,1,2,0,1,1,0,0,2,0,0,1,-0.0110114,-0.0107437,-0.0111356,-0.0101111,-0.011135624,sell
2010-06-14,1,0,0,1,0,1,2,1,1,0,0,2,0,1,1,0,0,1, 0.0012876, 0.0015997, 0.0074026, 0.0094996, 0.008013789,buy
2010-06-15,2,0,0,2,0,1,2,0,2,0,0,3,0,1,2,0,0,1, 0.0025933,-0.0063838,-0.0060532,-0.0080167, 0.002044782,sell
2010-06-16,1,1,0,1,0,1,1,0,1,1,0,2,0,2,1,1,0,0, 0.0000334, 0.0033862, 0.0007288, 0.0057923, 0.002351464,buy
2010-06-17,2,0,0,2,0,0,1,0,2,0,0,1,0,1,2,0,0,1,-0.0037505,-0.0034763,-0.0033311,-0.0017089,-0.005911614,sell
