Date,MANE,MASA,MAUR,MEJU,MEMA,MENE,MESA,MEUR,MOJU,MOMA,MOME,MONE,MOSA,MOUR,SUJU,SUMA,SUNE,SUSA,SUUR,VEJU,VEMA,VENE,VESA,VEUR,MOLON,SULON,MOMELONDIS,MOVELONDIS,MOSULONDIS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-12,none,none,none,none,none,none,none,none,none,a120,none,a60,none,a90,none,none,none,none,a60,none,none,none,none,a60,261.217083333333,292.15,344.87125,328.924583333333,329.067083333333,-0.128363,-0.1364163,-0.1189449,-0.087817,-0.1191571,sell
2010-01-13,none,none,none,none,none,none,none,none,a60,none,a0,none,a90,none,none,none,none,none,a60,none,none,a30,none,a60,273.305833333333,293.1675,252.378333333333,339.755833333333,340.138333333333,-0.082093,-0.1154795,-0.0433918, 0.004162,-0.0518790,sell
2010-01-14,none,none,none,none,none,none,a90,none,none,a150,none,none,none,none,none,none,a30,none,a60,none,none,a30,none,a60,285.27375,294.1875,9.60375,350.465416666667,351.08625,-0.143421,-0.0911506,-0.1383390,-0.081578,-0.1220502,sell
2010-01-15,none,none,none,none,none,none,a90,none,none,none,none,none,none,a60,none,none,a30,none,none,none,none,a30,none,none,297.148333333333,295.20625,21.5845833333333,151.082083333333,121.942083333333,-0.014907,-0.0048521,-0.0417406,-0.022052, 0.0627173,sell
2010-01-16,none,none,none,none,none,none,a90,none,none,a180,none,none,a120,none,none,none,a30,none,none,none,none,none,none,none,308.965833333333,296.225,33.3641666666667,11.6420833333333,12.7408333333333,-0.086343,-0.0157733,-0.0848181,-0.085054,-0.0789727,sell
2010-01-17,none,none,none,none,none,none,none,none,none,a180,none,a0,none,none,none,none,none,none,none,a30,none,none,none,none,320.760833333333,297.24375,44.9891666666667,22.1795833333333,23.5170833333333,-0.042497,-0.0422323,-0.0512311,-0.053419,-0.0496664,sell
2010-01-18,none,none,none,none,none,none,none,none,a0,none,a60,none,a150,none,none,none,none,none,none,a30,none,none,none,none,332.572916666667,298.2625,56.5066666666667,32.73375,34.3104166666667, 0.069481, 0.0623915, 0.0506910, 0.053900, 0.0570908,buy
2010-01-19,none,none,none,none,none,none,none,none,none,a150,none,none,none,none,a30,none,none,none,none,a30,none,none,none,none,344.445416666667,299.280416666667,67.9716666666667,43.3491666666667,45.165, 0.056651, 0.0216807, 0.0342248, 0.002079, 0.0337588,buy
2010-01-20,none,none,none,none,none,none,none,none,none,none,none,none,none,a0,a30,none,none,none,none,none,none,none,none,none,281.428333333333,300.298333333333,79.4475,54.075,56.13, 0.029821, 0.0324267, 0.0384036, 0.034163, 0.0375389,buy
2010-01-21,none,none,none,none,none,none,none,none,none,a120,a90,none,a180,none,a30,none,none,none,none,none,none,none,a120,none,8.585,301.31625,91.0033333333334,64.9745833333333,67.26875, 0.043844, 0.0443401, 0.0215947, 0.006222, 0.0394280,buy
2010-01-22,none,none,none,none,none,none,none,none,none,none,none,a60,none,none,a30,none,none,none,none,none,none,none,a120,none,20.975,302.334166666667,102.70875,76.1079166666667,78.6408333333333, 0.051935, 0.0554877, 0.0545537, 0.047345, 0.0472997,buy
2010-01-23,none,none,none,none,none,a45,none,none,a60,none,a120,none,a150,none,none,none,none,a120,none,none,none,none,a120,none,33.6666666666667,303.35125,114.640416666667,87.5429166666667,90.3154166666666, 0.015808, 0.0057449, 0.0860457, 0.062130, 0.1168978,buy
2010-01-24,none,none,none,none,none,a45,none,none,none,a90,a120,none,none,a60,none,none,none,a120,none,none,none,none,none,a45,46.7241666666667,304.368333333333,126.869583333333,99.34375,102.355833333333,-0.042272,-0.0782176, 0.0861610, 0.063217, 0.0832469,sell
2010-01-25,none,none,none,none,a150,a45,none,none,a90,none,none,a90,a120,a60,none,none,none,a120,none,none,none,none,none,a45,60.19625,305.385,139.450833333333,111.56,114.81125,-0.078065,-0.0623775, 0.0453892, 0.006668, 0.0208431,sell
2010-01-26,none,none,none,none,a150,a45,none,none,none,a60,a150,none,none,none,none,none,none,none,none,none,a180,none,none,a45,74.11625,306.40125,152.424166666667,124.22375,127.715,-0.080549,-0.0820798,-0.0503827,-0.066225,-0.0883185,sell
2010-01-27,none,none,none,none,none,none,none,none,a120,none,none,a120,a90,a90,none,none,none,none,none,none,a180,none,none,none,88.4829166666667,307.4175,165.794166666667,137.334166666667,141.065416666667,-0.013273,-0.0414717,-0.0416937,-0.055030,-0.0437071,sell
2010-01-28,none,none,none,none,none,none,none,none,none,none,a180,none,none,none,none,none,none,none,a45,none,none,none,none,none,103.247083333333,308.43375,179.514166666667,150.842916666667,154.813333333333,-0.001398,-0.0439904,-0.0221345,-0.062401,-0.0241666,sell
2010-01-29,none,none,a135,none,none,none,none,none,a150,none,none,a150,a60,a120,none,a180,none,none,a45,none,none,none,none,none,118.31875,309.44875,193.501666666667,164.65875,168.87,-0.022309,-0.0400622,-0.0384103,-0.032660,-0.0249124,sell
2010-01-30,none,none,a135,none,none,none,none,none,none,a0,a150,none,none,none,none,a180,none,none,a45,none,none,none,none,none,133.55875,310.464166666667,207.617916666667,178.643333333333,183.094583333333,-0.025683,-0.0379736,-0.0398628,-0.063910,-0.0331865,sell
2010-01-31,none,none,a135,a45,none,none,none,none,a180,none,none,a180,none,a150,none,none,none,none,none,none,none,none,none,none,148.8025,311.479166666667,221.7025,192.6325,197.323333333333, 0.027860, 0.0069653,-0.0120885,-0.006360, 0.0224105,buy
2010-02-01,none,none,a135,a45,none,none,none,none,none,none,a120,none,none,none,none,none,none,none,none,none,none,none,none,none,163.88125,312.494166666667,235.5925,206.455833333333,211.387083333333,-0.012504,-0.0205730,-0.0556362,-0.055225, 0.0044288,sell
2010-02-02,none,none,a135,a45,none,none,none,none,a150,none,none,a150,a0,a180,none,none,none,none,none,none,none,none,a135,none,178.650416666667,313.508333333333,249.139583333333,219.970416666667,225.142083333333,-0.018349,-0.0394644,-0.0320727,-0.041466,-0.0257577,sell
2010-02-03,none,none,none,none,none,none,none,none,none,a60,none,none,none,none,none,none,none,none,none,none,none,none,a135,none,193.007916666667,314.522916666667,262.248333333333,233.073333333333,238.485,-0.046635,-0.0458738,-0.0604640,-0.037160,-0.0596983,sell
2010-02-04,none,none,none,none,none,none,none,none,a120,none,a90,a120,none,a150,none,none,none,none,none,none,none,none,none,none,206.90625,315.536666666667,274.872083333333,245.717083333333,251.369583333333,-0.021387, 0.0158554,-0.0327157,-0.065381,-0.0331392,sell
2010-02-05,none,none,none,none,none,none,none,a60,a120,a90,none,none,none,none,none,none,none,none,none,none,none,none,none,none,220.336666666667,316.55,287.004166666667,257.89375,263.786666666667,-0.007846,-0.0093687, 0.0044437, 0.030163,-0.0179539,sell
2010-02-06,none,none,none,none,none,a30,none,a60,none,none,a60,a90,none,a120,none,none,none,none,none,none,none,none,none,a30,233.33625,317.564583333333,298.682916666667,269.63875,275.771666666667,-0.007437,-0.0496000,-0.0129427,-0.043537,-0.0284216,sell
2010-02-07,none,none,none,none,none,a30,none,a60,a90,a120,none,none,a60,none,none,none,none,a135,none,none,none,a0,none,a30,245.962916666667,318.5775,309.96625,281.01125,287.385416666667, 0.000033,-0.0211208,-0.0007366,-0.044912, 0.0010732,buy
2010-02-08,none,none,none,none,none,a30,none,none,none,none,none,none,none,a90,none,none,none,a135,none,none,none,a0,none,none,258.287083333333,319.59,320.927916666667,292.082083333333,298.697083333333, 0.031625, 0.0407021, 0.0603334, 0.028964, 0.0211041,buy
2010-02-09,none,none,none,none,none,none,none,none,a60,a150,none,a60,a90,a90,none,none,none,none,none,none,none,a0,none,none,270.38125,320.603333333333,331.64,302.9225,309.777916666667, 0.041965, 0.0466366, 0.0421310, 0.047713, 0.0044007,buy
2010-02-10,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,282.315833333333,321.615416666667,342.174166666667,313.603333333333,320.700416666667, 0.025327, 0.0110472, 0.0213603, 0.005717,-0.0450020,buy
2010-02-11,none,a60,none,none,none,none,none,none,none,none,none,none,none,a60,none,none,none,none,none,none,none,none,none,none,294.15125,322.6275,352.589583333333,324.18625,331.52375, 0.031825, 0.0318612, 0.0350305, 0.031585,-0.0095992,buy
2010-02-12,none,a60,none,none,a180,none,a120,none,none,a180,a0,none,a120,none,none,none,none,none,a30,none,none,none,none,none,305.944583333333,323.639166666667,77.9445833333334,334.72625,342.305416666667, 0.016021, 0.0262167, 0.0211408, 0.013245, 0.0107030,buy
2010-02-13,none,a60,none,none,a180,none,a120,none,none,none,none,none,none,none,none,none,a0,none,a30,none,none,none,a150,none,317.7375,324.650833333333,13.28875,345.266666666667,353.086666666667, 0.008255, 0.0290202, 0.0196039, 0.018614, 0.0230131,buy
2010-02-14,none,a60,none,a30,a180,none,none,none,none,a150,none,a0,a150,none,none,none,a0,none,a30,none,a150,none,a150,none,329.567083333333,325.662083333333,23.6483333333333,310.84375,48.905, 0.067771, 0.0875335, 0.0627482, 0.030940, 0.0773978,buy
2010-02-15,none,a60,none,a30,none,none,none,none,a0,none,none,none,none,none,none,none,a0,none,none,none,a150,none,a150,none,341.464583333333,326.6725,34.0604166666667,6.48875,14.7920833333333, 0.151445, 0.1835606, 0.1878823, 0.072338, 0.1590664,buy
2010-02-16,none,a60,none,none,none,none,none,a45,none,none,none,none,none,a0,none,none,a0,none,none,a0,none,none,none,none,353.457083333333,327.682916666667,44.5520833333333,17.23,25.7741666666667, 0.030606, 0.0144646, 0.0283163, 0.012737, 0.0250589,buy
2010-02-17,none,a60,none,none,none,none,none,a45,none,a120,a60,none,a180,none,none,none,none,none,none,a0,none,none,none,none,20.5754166666667,328.6925,55.1529166666667,28.09625,36.8829166666667, 0.056793, 0.0542810, 0.0636172, 0.056150, 0.0360559,buy
2010-02-18,none,a60,none,none,none,none,none,none,none,none,a60,none,none,none,none,none,none,none,none,a0,none,none,none,none,17.8483333333333,329.701666666667,65.8933333333333,39.1183333333333,48.1466666666667, 0.048611, 0.0474147, 0.0350881, 0.033241, 0.0320332,buy
2010-02-19,none,a60,none,none,none,none,none,none,none,a90,none,a60,a150,none,none,none,none,none,none,none,none,none,none,none,30.3158333333333,330.710833333333,76.8129166666667,50.3345833333333,59.605, 0.033518, 0.0260954, 0.0366277, 0.018849, 0.0148889,buy
2010-02-20,none,a60,none,none,none,none,none,none,a60,none,a90,none,none,none,none,a150,none,none,none,none,none,none,none,none,43.0191666666667,331.719166666667,87.9516666666667,61.7875,71.3, 0.022093, 0.0291600, 0.0211445,-0.006998, 0.0169874,buy
2010-02-21,none,none,none,none,none,none,a135,none,none,a60,none,a90,none,a60,none,a150,none,a150,none,none,none,none,none,none,56.0095833333333,332.727083333333,99.3629166666667,73.5279166666667,83.2825, 0.013180,-0.0008885, 0.0099420,-0.013347, 0.0096180,buy
2010-02-22,none,none,none,none,none,none,a135,none,a90,a60,none,none,a120,none,none,none,none,a150,none,none,none,none,none,none,69.3320833333333,333.734166666667,111.090833333333,85.6,95.5979166666667, 0.043181, 0.0353697, 0.0360981, 0.031278, 0.0164031,buy
2010-02-23,none,none,none,none,none,none,a135,none,none,none,a120,a120,none,a90,none,none,none,a150,none,none,none,none,none,none,83.0316666666667,334.740833333333,123.17875,98.0504166666667,108.290833333333, 0.005598, 0.0080523, 0.0083996,-0.019547, 0.0241660,buy
2010-02-24,none,none,none,none,none,none,none,none,a120,none,none,none,a90,none,none,none,none,none,none,none,a135,none,none,none,97.1283333333333,335.747083333333,135.648333333333,110.898333333333,121.38125, 0.029501, 0.0245720, 0.0377645,-0.010088, 0.0232581,buy
2010-02-25,none,none,none,none,none,none,none,none,none,none,a150,a150,none,a120,none,none,none,none,none,none,a135,none,none,none,111.619583333333,336.7525,148.49625,124.14,134.867083333333, 0.029917, 0.0255142, 0.0436582,-0.014826, 0.0525961,buy
2010-02-26,none,none,none,none,none,none,none,a30,a150,a0,none,none,a60,none,none,none,none,none,none,none,none,none,none,none,126.454166666667,337.758333333333,161.672916666667,137.72625,148.695833333333,-0.016611,-0.0317423,-0.0218835,-0.033971,-0.0384139,sell
2010-02-27,none,none,none,none,none,a0,none,a30,none,none,a180,a180,none,a150,a0,none,none,none,none,none,none,none,none,none,141.53875,338.762083333333,175.0825,151.562916666667,162.776666666667,-0.011929,-0.0138247,-0.0102774,-0.001333,-0.0242035,sell
2010-02-28,none,none,none,none,none,a0,none,none,a180,none,none,none,none,none,a0,none,none,none,none,none,none,none,none,none,156.730833333333,339.766666666667,188.58,165.5075,176.964166666667, 0.044151, 0.0192125, 0.0293004, 0.030642, 0.0437314,buy
2010-03-01,none,none,none,none,a150,none,none,none,none,none,none,a150,none,a180,a0,none,none,none,none,none,none,none,none,none,171.864166666667,340.77,202.004166666667,179.394166666667,191.094166666667,-0.079884,-0.0334911, 0.0043931,-0.044168,-0.0407581,sell
2010-03-02,none,none,none,none,a150,none,a150,none,a150,a60,a150,none,a0,none,none,none,none,none,none,none,none,none,none,none,186.767916666667,341.772916666667,215.180833333333,193.05125,204.995,-0.045625, 0.0377255, 0.0009493, 0.021377,-0.0095991,sell
2010-03-03,none,none,none,none,none,none,a150,none,none,none,none,a120,none,a150,none,none,none,none,none,none,none,none,none,a0,201.306666666667,342.77625,227.975,206.343333333333,218.530416666667,-0.023916, 0.0502762,-0.0106356, 0.042418,-0.0151318,sell
2010-03-04,none,none,none,none,none,none,none,none,a120,a90,a120,none,none,none,none,none,none,none,none,none,none,a30,none,a0,215.387083333333,343.778333333333,240.292916666667,219.177916666667,231.60875, 0.086566,-0.0203071, 0.0702634, 0.082635, 0.0799347,buy
2010-03-05,none,none,none,none,none,none,none,none,none,none,none,none,none,a120,none,a135,none,none,none,none,none,a30,none,a0,228.97375,344.78,252.1,231.51875,244.19375, 0.054443,-0.0484492, 0.0200379, 0.052243, 0.0130086,buy
2010-03-06,none,none,none,none,none,none,none,none,none,a120,none,a90,a60,a120,none,a135,none,none,none,none,none,none,none,none,242.082916666667,345.781666666667,263.410833333333,243.3825,256.30125, 0.022359,-0.0594562,-0.0000278,-0.036323,-0.0190139,sell
2010-03-07,none,none,none,a0,none,none,none,none,a90,none,a90,none,none,none,none,a135,none,none,none,none,a120,none,none,none,254.764166666667,346.782083333333,274.275416666667,254.819166666667,267.982083333333,-0.011378,-0.0278693,-0.0275082,-0.005845,-0.0253963,sell
2010-03-08,none,none,none,a0,none,none,none,none,none,a150,none,a60,a90,a90,none,none,none,none,none,none,a120,none,a180,none,267.094583333333,347.783333333333,284.771666666667,265.904583333333,279.31125,-0.035310, 0.0113210,-0.0512511, 0.000911,-0.0352074,buy
2010-03-09,none,none,none,none,a135,none,none,none,a60,none,a60,none,none,none,none,none,none,none,none,none,none,none,a180,none,279.159583333333,348.783333333334,294.983333333333,276.725416666667,290.37625, 0.014099, 0.0185483,-0.0104145, 0.005838, 0.0160642,buy
2010-03-10,none,none,none,none,a135,none,none,none,none,none,a60,none,none,a60,none,none,none,none,none,none,none,none,a180,none,291.048333333333,349.7825,305.000833333333,287.370833333333,301.265833333333,-0.007626, 0.0087471,-0.0083059,-0.016908, 0.0051306,sell
2010-03-11,none,none,none,none,none,none,none,none,none,a180,none,none,a120,a60,none,none,none,none,none,none,none,none,none,none,302.842083333333,350.781666666667,314.905416666667,297.920416666667,312.060416666667,-0.059305,-0.0655160,-0.0276525,-0.043456,-0.0608843,sell
2010-03-13,none,none,none,none,none,none,none,none,none,a150,none,a0,a150,none,none,none,none,none,none,none,none,none,none,none,326.431666666667,352.777916666667,334.665833333333,319.024583333333,333.65375,-0.065041,-0.0672840,-0.0577344,-0.073587,-0.0604367,sell
2010-03-14,none,none,none,none,none,none,none,none,a0,none,none,none,a150,none,none,none,none,none,none,none,none,none,none,none,338.336666666667,353.775833333333,344.629583333333,329.687916666667,344.560833333333,-0.030240,-0.0349891,-0.0264937,-0.047203,-0.0235756,sell
2010-03-15,none,none,none,none,none,a30,none,a0,none,none,a0,none,none,a0,none,none,none,none,none,none,none,none,none,none,350.364166666667,354.773333333333,354.702916666667,340.473333333333,325.590833333333,-0.076687,-0.0865775,-0.0253115,-0.061041,-0.0369173,sell
2010-03-16,none,none,none,none,none,a30,none,a0,none,a120,a0,none,a180,a0,none,none,none,none,a0,none,none,a45,none,none,107.540416666667,355.769583333333,4.90958333333334,351.40875,6.77083333333333, 0.044262, 0.0408085, 0.0881944, 0.060084, 0.0334739,buy
2010-03-17,none,a60,none,none,a120,none,none,none,none,none,none,none,none,none,none,none,a30,none,a0,a30,none,a45,none,none,14.8766666666667,356.765416666667,15.265,107.503333333333,18.11125, 0.024056,-0.0077821,-0.0068078, 0.023408, 0.0092117,buy
2010-03-18,none,a60,none,none,a120,none,a180,none,none,a90,none,a60,a150,none,none,none,a30,none,a0,a30,none,a45,none,none,27.3858333333333,357.760833333333,25.7829166666667,13.7725,29.625, 0.004277,-0.0093414,-0.0213128, 0.004503,-0.0215459,buy
2010-03-19,none,a60,none,none,none,none,none,none,a60,none,none,none,none,none,none,none,a30,none,none,a30,none,none,none,none,40.0741666666667,358.755833333333,36.4720833333333,25.2208333333333,41.3183333333333, 0.014579, 0.0123595,-0.0226609,-0.014978, 0.0066756,buy
2010-03-20,none,a60,none,none,none,none,none,none,none,none,none,a90,none,a60,none,a120,none,none,none,none,none,none,none,none,52.95875,269.75,47.3516666666667,36.8670833333333,53.20875, 0.016071,-0.0269658,-0.0171904,-0.028385,-0.0196883,sell
2010-03-21,none,a60,none,none,none,none,none,none,none,a60,a60,none,a120,none,none,a120,none,a180,none,none,none,none,none,none,66.0566666666667,0.74375,58.44375,48.7258333333334,65.3129166666667,-0.012351,-0.0054240,-0.0110087,-0.010441,-0.0081588,buy
2010-03-22,none,a60,none,none,none,none,none,none,a90,none,none,none,none,none,none,a120,none,a180,none,none,none,none,none,none,79.39625,1.73666666666667,69.7795833333333,60.8266666666667,77.6595833333333,-0.021212,-0.0107988,-0.0292599,-0.022927,-0.0216016,sell
2010-03-23,none,a60,none,none,none,a45,none,none,none,none,none,a120,a90,a90,none,none,none,none,none,none,none,none,none,none,93.00625,2.72875,81.3929166666667,73.1991666666667,90.2775,-0.069933,-0.0711013,-0.0348929,-0.078460,-0.0074638,sell
2010-03-24,none,a60,none,none,none,a45,none,none,a120,none,a90,none,none,none,none,none,none,none,none,none,none,none,none,none,106.912083333333,3.72083333333333,93.315,85.8679166666667,103.19125,-0.042122,-0.0715158,-0.0180689,-0.045903,-0.0338141,sell
2010-03-25,none,a60,none,a30,none,none,none,none,none,a0,none,a150,a60,a120,none,none,none,none,none,none,none,none,none,none,121.12,4.71208333333333,105.555416666667,98.8395833333333,116.407916666667, 0.038355, 0.0205696, 0.0440955,-0.027080, 0.1256100,buy
2010-03-26,none,a60,none,a30,none,none,none,none,a150,none,a120,none,none,none,none,none,none,none,none,none,none,none,none,none,135.615833333333,5.7025,118.107916666667,112.099166666667,129.913333333333, 0.037259, 0.0171959, 0.0290903,-0.038115, 0.1259022,buy
2010-03-27,none,a60,none,none,none,none,none,none,none,none,none,a180,none,a150,none,none,none,none,none,none,none,none,none,none,150.345833333333,6.69208333333333,130.92375,125.594166666667,143.65375,-0.001076,-0.0544082,-0.0077786,-0.007315, 0.0249559,buy
2010-03-28,none,none,none,none,none,none,none,none,a180,none,a150,none,none,none,none,none,none,none,none,none,none,none,none,a30,165.212916666667,7.68083333333333,143.915,139.225416666667,157.532083333333,-0.043151,-0.0788621,-0.0719199,-0.062029,-0.0242765,sell
2010-03-29,none,none,none,none,none,none,none,none,none,a60,a150,a150,a0,a180,none,none,none,none,none,none,none,a60,none,a30,180.08625,8.66958333333333,156.954583333333,152.865,171.416666666667,-0.068265,-0.0760076,-0.0731748,-0.087837,-0.0548252,sell
2010-03-30,none,none,none,none,none,none,none,none,a150,none,none,none,none,none,none,none,none,none,none,none,none,a60,none,a30,194.822083333333,9.6575,169.907916666667,166.3675,185.164583333333,-0.081142,-0.0902756,-0.1036903,-0.092351,-0.0640263,sell
2010-03-31,none,none,none,none,none,a60,none,a30,none,a90,a180,a120,none,a150,none,none,none,none,none,none,none,none,a150,none,209.280416666667,10.645,182.64,179.5925,198.635416666667,-0.022600,-0.0509361,-0.0299878,-0.054141, 0.0500769,sell
2010-04-01,none,none,none,none,none,a60,none,a30,a120,none,none,none,none,none,none,none,a45,none,none,a45,none,none,a150,none,223.358333333333,11.63125,195.056666666667,192.437916666667,211.727083333333,-0.012916,-0.0506345, 0.0543246, 0.025175, 0.0633885,sell
2010-04-02,none,none,none,none,none,none,a150,none,none,a120,a150,a90,a60,a120,none,none,a45,none,none,a45,a90,none,none,none,236.990833333333,12.61875,207.0975,204.83875,224.372083333333,-0.055892,-0.0246766,-0.0177126,-0.020310, 0.0036210,sell
2010-04-03,none,none,none,a45,none,none,a150,none,none,a120,none,none,none,none,none,none,a45,none,none,a45,a90,none,none,none,250.16875,13.60375,218.75875,216.785416666667,236.565,-0.065019,-0.0228239,-0.0150390, 0.049138, 0.0680347,sell
2010-04-04,none,none,none,a45,a90,none,none,none,a90,none,none,a60,none,a90,none,none,none,none,none,none,a90,none,none,none,262.920416666667,14.5895833333333,230.075,228.305833333333,248.330833333333,-0.088243,-0.0737490,-0.0874644,-0.100821,-0.0745281,sell
2010-04-05,none,none,none,a45,a90,none,none,none,none,a150,a120,none,a90,none,none,none,none,none,none,none,none,none,none,none,275.310416666667,15.57375,241.11625,239.465416666667,259.736666666667,-0.068254,-0.0843765,-0.0736357,-0.075793,-0.0246847,sell
2010-04-06,none,none,none,none,a90,none,none,none,a60,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,287.415,16.5583333333333,251.962083333333,250.34,270.856666666667,-0.047389,-0.0438581,-0.0606188,-0.022723,-0.0139570,sell
2010-04-07,none,none,none,none,none,none,none,none,none,a180,none,none,a120,a60,a30,none,none,none,none,none,none,none,none,none,299.332083333333,17.5416666666667,262.713333333333,261.028333333333,281.790416666667,-0.056111,-0.0680661,-0.0376298,-0.045061, 0.0138291,sell
2010-04-08,none,none,none,none,none,none,none,none,none,a180,a90,none,none,none,a30,none,none,none,none,none,none,none,none,none,311.146666666667,18.5258333333333,273.46125,271.61375,292.620833333333,-0.074839,-0.0881271,-0.0738129,-0.075056,-0.0039237,sell
2010-04-09,none,none,none,none,none,none,none,none,none,none,none,a0,none,none,a30,none,none,none,none,none,none,none,none,none,322.949166666667,19.50875,284.295833333333,282.188333333333,303.440416666667,-0.031378,-0.0332589,-0.0305553,-0.019980, 0.0460013,sell
2010-04-10,none,none,none,none,none,none,none,none,none,a150,a60,none,a150,none,a30,none,none,none,none,none,none,none,none,a45,334.815833333333,20.4908333333333,295.2975,292.828333333333,314.325,-0.044053,-0.0574783,-0.0333767,-0.032105, 0.0384604,sell
2010-04-11,none,none,none,none,none,none,none,none,a0,none,none,none,none,none,none,none,none,none,none,none,none,none,a135,a45,346.809166666667,21.4729166666667,306.530416666667,303.59375,325.33625,-0.063720,-0.0728115,-0.0633908,-0.067432,-0.0166972,sell
2010-04-12,none,none,none,none,none,none,none,none,none,none,none,none,a180,a0,none,none,none,none,none,none,none,none,a135,a45,208.977083333333,22.45375,318.045,314.535833333333,336.523333333333,-0.063860,-0.0677820,-0.0564741,-0.065385,-0.0026871,sell
2010-04-13,none,none,none,none,none,none,none,none,none,a120,none,none,none,none,none,none,none,none,none,none,none,none,a135,none,11.35125,23.4345833333333,329.87,325.684583333333,347.916666666667, 0.002199,-0.0073177, 0.0576142,-0.004240, 0.0108302,buy
2010-04-14,none,none,none,none,none,none,none,none,none,none,none,a60,a150,none,none,none,none,none,none,none,none,none,none,none,23.9441666666667,24.415,342.022916666667,337.05125,194.529166666667,-0.003833,-0.0264526, 0.0168013,-0.029504,-0.0233380,sell
2010-04-15,none,none,none,none,none,none,none,a45,none,a90,a0,none,none,none,none,none,none,none,none,none,none,none,none,none,36.7533333333333,25.395,324.499166666667,348.636666666667,11.3583333333333,-0.007649,-0.0499837,-0.0304868,-0.019767,-0.0394900,sell
2010-04-16,none,none,none,none,none,none,none,a45,a60,none,none,none,none,none,none,none,none,none,none,a60,none,none,none,none,49.7708333333333,26.3741666666667,7.28958333333333,165.429583333333,23.3966666666667, 0.037392, 0.0451994, 0.0304799, 0.045141, 0.0485883,buy
2010-04-17,none,none,none,none,none,none,none,a45,none,a60,none,a90,a120,a60,none,none,a60,none,a30,a60,none,none,none,none,62.9783333333333,27.3529166666667,20.375,12.4141666666667,35.6254166666667, 0.028669, 0.0550443, 0.0209662, 0.031409, 0.0377311,buy
