Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,NEY,PLY,SAY,URY,VEY,MADEC,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-19,2,0,1,0,1,0,4,2,0,1,2,1,2,2,2,1,1,0.889602807231582, 0.01999264, 0.0232341, 0.0151529, 0.01065999, 0.01260045,buy
2010-01-20,2,0,2,1,0,1,6,2,1,2,3,1,2,4,4,1,2,0.89192098605953, 0.01420937, 0.0239012, 0.0190377, 0.00683988, 0.01266543,buy
2010-01-21,1,1,3,0,0,1,6,3,1,2,4,1,2,5,4,0,2,0.894233184419685, 0.02219707, 0.0195399, 0.0180328,-0.00004728, 0.00299523,buy
2010-01-22,1,2,3,1,1,0,6,3,1,1,3,3,2,4,3,3,1,0.896535664519679, 0.04202586, 0.0265842, 0.0438041, 0.03009483, 0.03140127,buy
2010-01-23,1,1,3,1,2,0,5,3,2,2,2,3,2,4,3,4,2,0.898819455657822, 0.00073070, 0.0211332, 0.0308011, 0.02729469, 0.01787935,buy
2010-01-24,0,1,2,3,1,1,4,3,1,3,1,3,2,3,3,4,3,0.901082315158692, 0.00838806, 0.0010739, 0.0049996, 0.00923311, 0.00978331,buy
2010-01-25,0,2,4,1,2,1,4,3,1,2,2,2,3,3,3,4,3,0.903319010112971, 0.00515169,-0.0088268, 0.0067913, 0.00800571, 0.00381469,buy
2010-01-26,0,3,3,1,2,2,2,3,1,1,1,4,2,2,3,4,2,0.905524307611341,-0.00084738, 0.0049341,-0.0023464, 0.00226366,-0.00320342,buy
2010-01-27,0,2,3,2,1,3,2,4,0,2,1,4,2,2,3,5,2,0.907699702770751,-0.00019049, 0.0022745,-0.0033909, 0.00427211,-0.00075295,buy
2010-01-28,0,2,3,3,2,3,3,4,0,1,3,4,2,2,3,5,2,0.909823516395452,-0.01565954, 0.0143387,-0.0120830,-0.00697367,-0.01078666,sell
2010-01-29,1,1,1,3,3,2,1,4,1,0,3,3,2,1,2,5,1,0.911910699654927, 0.01879039, 0.0491081, 0.0232892, 0.03358026, 0.03578780,buy
2010-01-30,1,1,0,4,3,4,1,4,1,0,2,3,1,3,4,4,2,0.913947796496642,-0.01127046, 0.0051952,-0.0094257,-0.00665448,-0.01078871,sell
2010-01-31,0,1,1,3,1,3,3,4,0,0,2,2,1,3,4,3,1,0.915934059362123,-0.00890203, 0.0167927,-0.0283060,-0.02072345,-0.00695936,sell
2010-02-01,0,2,1,2,1,3,3,4,0,0,2,3,0,3,3,3,2,0.917865002900527, 0.01101250, 0.0097061,-0.0005343, 0.00655423, 0.00842817,buy
2010-02-02,1,2,0,3,4,2,1,4,2,1,2,3,1,4,4,3,3,0.919736889319483, 0.00994057, 0.0219777, 0.0102880,-0.00102489, 0.01172279,buy
2010-02-03,1,1,1,5,3,0,2,2,3,1,4,1,1,3,4,3,3,0.921548223502042,-0.00126501,-0.0141816,-0.0250720, 0.00328560, 0.01273281,buy
2010-02-04,1,0,3,4,3,0,4,3,3,1,4,1,3,4,4,4,2,0.923296762772784,-0.00051820, 0.0077364,-0.0219483, 0.02644772, 0.02103727,buy
2010-02-05,1,3,1,4,2,0,4,5,3,1,3,2,3,5,5,4,2,0.924972788871546, 0.01748407, 0.0054172, 0.0056561,-0.00018796,-0.00140514,buy
2010-02-06,1,2,1,3,2,0,3,4,2,2,2,1,3,4,4,4,2,0.926582282266119,-0.00143361,-0.0013618, 0.0048160,-0.00167757, 0.00187304,buy
2010-02-07,1,1,1,2,2,0,4,1,3,1,2,1,2,3,3,4,1,0.928120010047186,-0.00896203,-0.0154836,-0.0136277,-0.01576889,-0.01438420,sell
2010-02-08,1,1,0,3,2,0,3,1,4,1,1,1,3,2,2,5,2,0.929584477097799,-0.01433287,-0.0149093,-0.0150326,-0.01413555,-0.01652594,sell
2010-02-09,3,0,0,3,3,0,4,1,5,2,2,2,4,3,3,5,2,0.930971945625587,-0.00614646,-0.0104313,-0.0015511,-0.01061835,-0.00949111,sell
2010-02-10,3,1,1,1,3,1,5,4,2,1,3,2,4,4,5,2,2,0.932288396098343, 0.01996115, 0.0236797, 0.0230606, 0.01853609, 0.01575129,buy
2010-02-11,2,1,1,1,3,1,6,2,2,0,3,1,3,3,5,2,2,0.933520372463534,-0.00429815, 0.0050680, 0.0053701, 0.00062987,-0.00890957,buy
2010-02-12,3,0,2,0,4,2,7,2,2,0,4,3,2,5,4,2,2,0.934678340539797,-0.01051220,-0.0008224, 0.0115240, 0.00546823,-0.00555823,buy
2010-02-13,3,0,1,1,4,1,5,2,2,0,3,2,2,4,4,3,1,0.935756319859339,-0.00162290, 0.0002632, 0.0016192, 0.00105717,-0.00378187,sell
2010-02-14,5,0,1,0,6,1,5,1,3,0,4,3,2,4,4,3,2,0.936755057980635,-0.02266718,-0.0104869,-0.0117889, 0.00402887,-0.01296296,sell
2010-02-15,4,0,1,1,6,1,4,1,3,0,4,4,1,4,4,2,2,0.937675302462159,-0.00895561,-0.0006271, 0.0004460, 0.01112992,-0.00539913,sell
2010-02-16,3,0,0,1,4,2,5,1,2,0,3,3,2,3,3,3,1,0.938515558186961,-0.01776261,-0.0119957,-0.0085317,-0.00937138,-0.01678619,sell
2010-02-17,3,0,1,0,5,1,6,2,2,1,4,3,3,3,3,3,2,0.939279562947414,-0.02455706,-0.0020140,-0.0023552, 0.00584776,-0.00551084,sell
2010-02-18,2,2,0,0,3,0,3,4,3,0,2,2,3,3,2,2,3,0.939965074068094, 0.00755332, 0.0115179, 0.0084028, 0.00389748, 0.00628984,buy
2010-02-19,2,0,1,0,4,0,2,4,4,1,3,2,2,3,3,3,2,0.940572839107475, 0.01605458, 0.0040544, 0.0169934, 0.01517168, 0.00925201,buy
2010-02-20,2,0,1,3,4,0,1,1,4,0,2,1,1,4,5,1,2,0.941103605624032,-0.00328850,-0.0234735,-0.0223417,-0.02198323,-0.02242474,sell
2010-02-21,2,0,1,3,4,0,0,1,4,1,2,2,1,5,5,1,0,0.941559616293186, 0.00419782,-0.0220866,-0.0159648,-0.01325460,-0.01471797,sell
2010-02-22,2,1,1,2,4,0,0,2,3,2,3,4,1,4,4,0,1,0.941944608907309,-0.02321538,-0.0094699,-0.0085609,-0.01632322,-0.02260864,sell
2010-02-23,1,3,1,2,3,0,1,2,2,3,2,4,1,3,5,1,2,0.942257088349451, 0.01433108, 0.0137425, 0.0099340, 0.00996274, 0.00435311,buy
2010-02-24,2,2,3,3,3,1,2,1,2,1,2,3,3,4,4,2,2,0.942496307061138,-0.00551485,-0.0128333,-0.0111265,-0.00982058,-0.01287053,sell
2010-02-25,3,0,2,3,3,0,1,1,2,0,2,2,3,3,2,2,1,0.94267123574406,-0.00220314,-0.0045479,-0.0079898,-0.00364670,-0.01576225,sell
2010-02-26,3,0,1,3,4,0,1,1,3,0,2,2,2,4,2,3,1,0.942775893930423,-0.00317489,-0.0048960,-0.0083100,-0.00382356,-0.01402408,sell
2010-02-27,2,0,0,3,4,1,2,1,2,0,1,3,2,3,2,3,1,0.942818504763443, 0.00046589,-0.0009347,-0.0055576, 0.00031761,-0.01328712,sell
2010-02-28,3,0,1,0,3,2,3,1,1,0,2,3,2,1,3,3,0,0.942792340216852, 0.00109288, 0.0018147, 0.0021953,-0.00040884, 0.00026989,sell
2010-03-01,4,1,0,0,3,3,2,1,2,0,2,3,3,1,3,3,1,0.942705623433865, 0.00400574, 0.0138199, 0.0074580, 0.00586346, 0.00553625,buy
2010-03-02,4,0,0,2,5,1,1,0,3,1,2,3,5,2,3,2,0,0.942559101972956, 0.00824585, 0.0022116,-0.0052190,-0.00165811,-0.00472230,buy
2010-03-03,2,0,1,3,5,0,1,0,2,1,2,3,4,1,2,2,1,0.9423535233926, 0.00440086, 0.0032536,-0.0033907, 0.00428541,-0.01403368,sell
2010-03-04,3,2,3,4,5,0,2,0,3,1,4,5,4,2,3,3,2,0.942089635251269, 0.01134452, 0.0256200, 0.0093058, 0.01390756, 0.02985950,buy
2010-03-05,3,3,4,3,2,1,1,2,2,1,4,3,4,2,4,3,2,0.941768932665913, 0.02532633, 0.0239126, 0.0241910, 0.02287382, 0.02918995,buy
2010-03-06,3,1,4,1,1,1,2,0,3,2,4,3,3,2,3,2,1,0.941390668078057, 0.02349876, 0.0214591, 0.0145473, 0.02073995, 0.01893791,buy
2010-03-07,3,2,1,4,1,1,2,0,1,1,4,4,2,1,2,2,1,0.940960821955493, 0.00759817, 0.0020957, 0.0008313, 0.00188064,-0.00130014,buy
2010-03-08,3,1,1,3,2,1,1,0,2,4,2,4,3,2,3,2,2,0.940482384532118,-0.01042563,-0.0148853,-0.0109542,-0.01505122,-0.00704613,sell
2010-03-09,2,1,1,3,2,1,0,1,2,3,3,4,2,2,4,0,1,0.939950122898613,-0.02573826,-0.0201373,-0.0175289,-0.02245583,-0.00650482,sell
2010-03-10,1,1,1,3,1,2,1,2,3,1,4,4,3,1,3,1,0,0.939364784613452, 0.03224610, 0.0320811, 0.0320289, 0.03336126, 0.03445859,buy
2010-03-11,1,0,1,2,1,2,2,2,3,1,3,2,2,2,3,2,1,0.93873459281985, 0.02289355, 0.0270056, 0.0230915, 0.02353407, 0.03404800,buy
2010-03-12,1,0,1,3,1,1,2,3,2,1,2,1,1,3,3,3,2,0.938053567050015, 0.00466121,-0.0316409,-0.0125413,-0.00853256, 0.00500587,sell
2010-03-13,3,0,1,2,3,1,2,2,2,1,1,1,3,3,4,4,1,0.937324697537841,-0.01409211,-0.0221674,-0.0158427,-0.02215954,-0.01995903,sell
2010-03-14,3,0,1,2,3,0,4,1,2,1,3,2,4,2,2,3,1,0.936551722075701, 0.00455608, 0.0030396, 0.0005206,-0.00247884,-0.00824599,sell
2010-03-15,4,0,2,2,1,0,4,1,1,0,3,2,5,0,1,4,0,0.935730902871223,-0.00791353,-0.0009158,-0.0044183,-0.00360688,-0.00030067,sell
2010-03-16,4,0,3,1,1,2,4,2,1,1,2,2,6,1,3,4,1,0.934867472833725, 0.01914374, 0.0173481, 0.0042477, 0.00555425, 0.01081359,buy
2010-03-17,3,2,3,1,1,2,4,2,1,1,3,3,5,2,3,3,1,0.93395993684626,-0.00736517, 0.0054313,-0.0137127,-0.00696731,-0.00528716,buy
2010-03-18,2,3,4,1,2,2,4,2,2,2,3,5,5,3,4,4,0,0.933009790025776, 0.00711636,-0.0027738,-0.0010701, 0.00586036,-0.00429848,buy
2010-03-19,1,2,3,2,2,2,3,2,2,2,3,4,3,3,5,2,1,0.932016284813798, 0.00341554, 0.0010682,-0.0112699, 0.00356015,-0.00973125,buy
2010-03-20,1,2,3,3,1,2,3,2,4,2,3,4,4,3,5,2,2,0.930983159002697, 0.01638418, 0.0162383, 0.0138522, 0.01231137, 0.01658016,buy
2010-03-21,1,3,2,1,2,1,2,3,3,3,3,4,5,3,3,2,1,0.929907422358577, 0.00711298,-0.0065836, 0.0030996, 0.00346037,-0.00153510,sell
2010-03-22,1,5,2,1,1,1,2,2,2,4,4,3,5,3,3,2,1,0.928793560232281, 0.00017944, 0.0001910, 0.0033977, 0.00118009,-0.00021763,buy
2010-03-23,0,4,2,2,1,2,2,1,1,3,3,3,4,3,3,2,0,0.927639329948389, 0.02338861, 0.0104653, 0.0088914, 0.00832282, 0.00955942,buy
2010-03-24,0,5,3,2,3,2,1,1,1,2,3,3,4,5,2,2,1,0.926449216857743, 0.01881661, 0.0076885, 0.0137084, 0.01788876, 0.00960856,buy
2010-03-25,1,5,2,2,4,1,1,1,2,2,3,4,3,5,3,1,2,0.925217988051025, 0.02114563,-0.0007395, 0.0069775, 0.01837817,-0.00133328,buy
2010-03-26,0,3,2,3,3,2,2,1,2,1,3,2,2,5,3,2,2,0.923954614229925, 0.00645954, 0.0035562,-0.0115052, 0.01329863, 0.00077167,buy
2010-03-27,0,2,2,3,2,1,4,0,2,1,2,2,2,5,2,2,2,0.922649377134279,-0.02450390,-0.0250318,-0.0251005,-0.00692942,-0.02761078,sell
2010-03-28,1,3,1,2,1,2,1,1,2,1,2,2,1,5,1,2,2,0.921310499907303, 0.00862209, 0.0075901, 0.0084613, 0.00446052, 0.00641433,buy
2010-03-29,2,3,0,1,4,1,2,2,4,2,2,2,4,5,3,3,2,0.919934244756625,-0.01690778,-0.0205541,-0.0167381,-0.03023445,-0.02023188,sell
2010-03-30,1,0,0,2,3,0,2,2,3,3,3,1,4,3,2,2,1,0.918522854357668,-0.01469931,-0.0160789,-0.0145703,-0.01486161,-0.00647163,sell
2010-03-31,1,0,1,2,4,1,3,2,4,2,3,2,4,2,4,3,2,0.917077076268906, 0.00867269, 0.0017438, 0.0078633, 0.00530323, 0.00786333,buy
2010-04-01,1,2,2,2,3,0,2,5,4,3,4,4,4,4,4,3,1,0.915596162931864,-0.00687037,-0.0081133,-0.0076429,-0.01522420,-0.00933057,sell
2010-04-02,1,1,4,1,4,0,2,4,4,3,5,3,4,4,4,2,2,0.914080861905018,-0.00042670, 0.0119140, 0.0024431, 0.01075773, 0.01719350,buy
2010-04-03,1,2,3,3,4,0,3,3,3,3,6,4,2,4,4,2,3,0.912530425629893, 0.00991346, 0.0355384,-0.0050020, 0.03807124, 0.04456383,buy
2010-04-04,1,2,2,3,3,0,1,3,2,5,5,3,2,4,4,2,2,0.910947844340384, 0.01153304, 0.0250287, 0.0039886, 0.02472407, 0.03653543,buy
2010-04-05,2,2,3,1,3,0,1,4,2,4,4,3,3,5,4,1,2,0.909330127802597, 0.00487720, 0.0116368, 0.0055346, 0.01419711, 0.01637106,buy
2010-04-06,1,3,2,1,1,0,1,4,2,2,5,2,2,4,2,0,2,0.907678023575004,-0.01908253,-0.0188931,-0.0234295,-0.02548556,-0.04545731,sell
2010-04-07,1,3,3,1,1,1,3,3,1,3,4,4,1,5,1,2,3,0.905993774333028, 0.00093045, 0.0018215,-0.0009824, 0.00460419,-0.00194251,sell
2010-04-08,1,2,2,2,1,1,3,5,0,2,5,3,0,6,1,2,2,0.9042736422843, 0.01182929, 0.0090990, 0.0138288, 0.00504845, 0.01146666,buy
2010-04-09,2,2,1,3,2,0,3,3,0,1,3,2,1,4,3,3,1,0.902519122545766,-0.01376988,-0.0124408,-0.0161484,-0.01892161,-0.02085643,sell
2010-04-10,2,2,1,2,3,0,2,2,2,0,2,2,1,4,2,3,2,0.9007309626759,-0.01791559,-0.0180671,-0.0227732,-0.01750704,-0.01573018,sell
2010-04-11,2,2,0,3,1,0,1,2,1,0,3,2,0,2,1,2,2,0.898909162674704,-0.00334944, 0.0003666,-0.0034915,-0.00194283, 0.00455972,buy
2010-04-12,3,2,1,4,1,1,2,3,0,1,3,3,1,3,3,3,2,0.897053722542177, 0.00242621, 0.0186437, 0.0132394, 0.01906888, 0.00608659,buy
2010-04-13,1,2,1,3,1,0,3,3,1,1,4,2,1,3,2,2,2,0.895165389836793, 0.00076245,-0.0129682,-0.0131198,-0.00787646,-0.01577524,sell
2010-04-14,1,3,0,4,2,0,5,2,3,0,4,2,2,3,3,4,2,0.893239679207708,-0.00883776,-0.0062973,-0.0130171,-0.01398596,-0.01206677,sell
2010-04-15,0,1,1,5,3,0,2,3,3,1,3,2,2,3,5,4,0,0.891284813798135, 0.01534011, 0.0028619,-0.0166766, 0.00533226, 0.00324586,buy
2010-04-16,1,1,1,5,2,0,1,2,4,1,3,1,2,3,4,4,1,0.889294813140284,-0.00363883,-0.0115625,-0.0167018,-0.00631028,-0.01878356,sell
2010-04-17,0,2,1,3,3,0,1,1,4,1,2,2,3,3,3,3,0,0.887268929675679, 0.01092169,-0.0097616,-0.0116588,-0.00599746,-0.00814379,buy
2010-04-18,0,3,0,3,2,0,2,2,3,1,3,3,2,2,3,2,1,0.88521239631364,-0.00262415, 0.0044699,-0.0039154,-0.00121246,-0.00308663,buy
2010-04-19,0,2,1,3,2,1,3,3,2,3,4,3,2,3,3,3,2,0.883121475261795, 0.00380560, 0.0165937,-0.0018456, 0.01146362, 0.00480349,buy
2010-04-20,0,2,1,4,2,1,2,2,3,2,4,2,3,3,2,4,1,0.880999156754041,-0.01138003,-0.0083473,-0.0265280,-0.00728310,-0.01812859,sell
2010-04-21,1,0,4,3,4,0,1,1,5,2,4,2,3,3,4,4,1,0.878842450556483, 0.02819964, 0.0187092,-0.0140793, 0.01511226, 0.01317283,buy
2010-04-22,1,0,2,5,4,0,1,2,2,2,3,2,2,4,4,4,0,0.876651356669119, 0.01411069,-0.0118116, 0.0072416, 0.01077748, 0.01128072,buy
2010-04-23,0,0,3,4,3,1,1,3,1,3,4,1,2,3,4,4,1,0.874430360442794, 0.00912329, 0.0338021,-0.0036822, 0.03024233, 0.02533154,buy
2010-04-24,0,1,3,3,0,0,1,4,1,2,3,2,1,2,3,3,1,0.872174976526664, 0.01519632,-0.0254370,-0.0184527, 0.00472421, 0.00731988,buy
2010-04-25,1,1,3,3,1,2,0,5,1,3,4,2,2,3,4,4,1,0.869887447596151,-0.00792340, 0.0328059,-0.0142277,-0.00195072, 0.00619352,buy
2010-04-26,1,0,3,5,2,1,0,4,2,3,3,2,3,3,4,4,2,0.867569268768203,-0.00040090, 0.0077759,-0.0074380, 0.00716334, 0.01725769,buy
2010-04-27,0,0,4,4,4,0,1,3,1,3,4,2,3,3,3,3,2,0.865215207133502, 0.00559745, 0.0251242,-0.0051374, 0.03471526, 0.03190683,buy
2010-04-28,0,1,3,4,3,0,2,4,1,3,4,3,2,4,3,3,2,0.862834233393736,-0.00023404, 0.0366694, 0.0043887, 0.03965989, 0.03340902,buy
2010-04-29,0,2,4,3,1,0,1,5,1,4,4,4,2,4,3,3,1,0.860417376847217,-0.00870722, 0.0316477,-0.0053431, 0.00395554, 0.00574681,sell
2010-04-30,0,2,3,3,1,1,2,4,1,2,4,3,1,3,3,3,2,0.857970617961737, 0.00178323, 0.0335541, 0.0047405, 0.03893415, 0.03401491,buy
2010-05-01,0,3,2,4,1,1,1,4,0,2,5,3,1,2,2,3,2,0.855490218944926, 0.01360520, 0.0184749, 0.0055340, 0.01184312, 0.01300859,buy
2010-05-02,1,1,1,4,2,0,1,4,2,4,4,3,2,3,3,3,2,0.852979917589154, 0.00107137, 0.0010379,-0.0135571, 0.00663516, 0.01598331,buy
2010-05-03,1,2,1,2,2,0,1,5,1,1,2,3,2,2,3,2,2,0.850435228543577, 0.02440280, 0.0272321, 0.0209209, 0.02704281, 0.02866622,buy
2010-05-04,0,3,2,3,0,0,1,2,3,1,1,3,2,1,4,3,1,0.847856899366669, 0.00957654, 0.0029626, 0.0085298, 0.00944450, 0.01008947,buy
2010-05-05,0,3,3,3,0,1,2,4,2,1,1,4,2,2,5,4,1,0.845253153201643,-0.00122460, 0.0013890,-0.0039966,-0.00532581,-0.00245488,buy
2010-05-06,1,3,2,4,1,1,1,5,1,1,2,4,2,3,5,3,1,0.842614271788339,-0.00550214,-0.0004264,-0.0017737,-0.00190236,-0.00255532,sell
2010-05-07,1,4,1,3,1,0,3,3,2,1,1,3,2,3,4,4,2,0.839943245360652,-0.00336076,-0.0087054,-0.0039849,-0.00855479,-0.00399001,sell
2010-05-08,0,3,1,2,1,0,1,3,2,2,0,4,1,3,2,3,2,0.837238578801634, 0.00422411, 0.0047394, 0.0080907,-0.02235452, 0.00833971,buy
2010-05-09,2,2,1,4,1,1,2,3,1,2,1,5,1,3,3,4,2,0.834504009903655, 0.00767169, 0.0043027, 0.0097994, 0.00484511, 0.00820175,buy
2010-05-10,1,2,2,4,0,1,2,3,1,2,0,5,2,4,3,3,1,0.831737295991293, 0.00276299, 0.0028256,-0.0013282,-0.00323599, 0.00152882,buy
2010-05-11,0,3,2,3,1,0,3,3,3,1,1,4,2,4,3,3,2,0.828937689506073,-0.00265722,-0.0045395,-0.0075037,-0.00760875,-0.00709080,sell
2010-05-12,0,2,2,3,1,0,3,3,3,1,3,4,1,4,1,3,2,0.826106685564945, 0.00998812,-0.0000691, 0.0131954, 0.00287201, 0.01228774,buy
2010-05-13,0,1,1,5,0,0,2,4,2,2,3,3,0,4,1,3,3,0.823245031726382, 0.00419856, 0.0114711, 0.0126440, 0.00306504, 0.01734448,buy
2010-05-14,0,1,2,4,1,0,2,0,3,2,3,1,1,5,1,3,1,0.820350485314961,-0.00660072,-0.0198578,-0.0048029, 0.01122522,-0.01960187,sell
2010-05-15,0,3,3,1,1,0,1,0,2,3,2,2,3,3,3,1,0,0.817424541447632, 0.01236307, 0.0175190, 0.0087424, 0.00502818, 0.00404572,buy
2010-05-16,1,1,4,1,0,1,1,1,3,7,3,3,3,3,3,4,1,0.814465705007446, 0.00943168, 0.0068967, 0.0094585, 0.01200980, 0.00249334,buy
2010-05-17,0,3,3,2,0,1,1,1,2,5,3,3,3,3,2,4,0,0.811479956462195, 0.01676522, 0.0137116, 0.0033331, 0.01385854, 0.01779003,buy
2010-05-18,0,1,5,2,2,0,2,0,3,4,3,2,4,3,3,3,1,0.808460567785612,-0.00341455,-0.0107384,-0.0025319,-0.00784195,-0.00988750,sell
2010-05-19,0,1,4,3,2,0,1,2,3,4,3,1,3,3,4,4,2,0.805411276770069, 0.01180773, 0.0142571, 0.0033799, 0.02157510, 0.02178831,buy
2010-05-20,1,1,3,4,2,2,1,2,3,4,4,2,3,4,4,4,2,0.802331335857091,-0.01125324, 0.0389371,-0.0123277, 0.03345919, 0.03281556,buy
2010-05-21,0,1,4,1,2,2,1,0,3,4,3,1,3,4,3,3,1,0.799222240163626, 0.00633696,-0.0042935,-0.0026170, 0.00243967,-0.00138318,buy
2010-05-22,1,2,3,1,2,3,1,1,3,2,2,3,3,5,2,3,1,0.7960832421312, 0.00982270, 0.0130392, 0.0027668, 0.00344057, 0.00972255,buy
2010-05-23,1,1,2,2,2,3,0,2,3,4,2,3,3,5,2,3,2,0.792914341759813,-0.00651925,-0.0042371,-0.0078065,-0.01861476,-0.00537179,sell
2010-05-24,0,2,2,2,2,1,1,1,3,0,1,3,2,4,1,1,2,0.789714791490991,-0.02447550,-0.0072526,-0.0191724,-0.01773797,-0.00765285,sell
2010-05-25,0,1,3,3,3,2,1,3,4,0,3,3,2,5,3,2,2,0.786488329117104, 0.01739791, 0.0245824, 0.0038597, 0.05517670, 0.02451147,buy
2010-05-26,0,3,1,5,1,2,1,4,1,1,3,3,2,4,3,1,3,0.783233459521204,-0.01124305,-0.0293283,-0.0239478,-0.03923500,-0.01225257,sell
2010-05-27,0,4,2,2,3,2,2,4,2,2,4,4,2,4,3,3,3,0.779947940027869,-0.00897920, 0.0002551,-0.0096130, 0.01364878,-0.00638007,buy
2010-05-28,0,6,0,2,3,2,2,3,1,0,4,3,2,3,2,3,2,0.776634013312521, 0.03281572, 0.0432603, 0.0339509, 0.03840830, 0.02665800,buy
2010-05-29,1,5,1,2,2,1,1,3,2,3,4,3,4,2,3,4,1,0.773293174492109, 0.07092970, 0.0564809, 0.0338226, 0.03581360, 0.04654109,buy
2010-05-30,1,5,0,3,3,2,1,4,1,2,4,3,4,2,3,4,2,0.769922433332735, 0.00096126, 0.0026560, 0.0016288, 0.02790948,-0.02959785,sell
2010-05-31,0,4,1,4,3,2,2,4,3,0,4,4,5,1,3,4,2,0.766523284951349, 0.00857778, 0.0268130, 0.0166284, 0.03810914, 0.01189203,buy
2010-06-01,0,5,1,4,3,1,3,3,3,0,4,3,4,2,5,4,1,0.763101709815742, 0.02619042, 0.0209961, 0.0076392, 0.00747175, 0.01635268,buy
2010-06-02,0,5,0,3,3,1,1,6,1,0,4,2,3,2,3,4,2,0.75964574699033, 0.03588462, 0.0364031, 0.0296627, 0.03642659, 0.02165064,buy
2010-06-03,1,3,0,3,3,2,3,3,2,0,2,2,4,3,3,4,2,0.756161376942904, 0.01116273, 0.0279843, 0.0118652,-0.00510082, 0.01240156,buy
2010-06-04,1,2,0,2,2,2,3,0,2,0,2,1,3,2,2,2,2,0.752653085024311,-0.00944110,-0.0105673,-0.0097379,-0.01170647,-0.00760290,sell
2010-06-05,2,2,1,1,3,2,2,0,1,0,2,1,3,1,3,2,2,0.749117881000652,-0.01031705,-0.0153875, 0.0011577,-0.01040197,-0.00668340,sell
2010-06-06,2,3,1,1,3,2,2,0,1,2,2,1,4,2,4,2,2,0.74555426975498, 0.00070974,-0.0039574, 0.0041646, 0.00148578,-0.00108780,buy
2010-06-07,0,3,1,1,2,1,1,1,3,2,2,1,3,1,3,2,3,0.741963746404244,-0.00262418,-0.0246115,-0.0063020,-0.00864350,-0.00246300,sell
