Date,MASA,MAUR,MEMA,MENE,MESA,MESU,MEUR,MOMA,MOME,MONE,MOSA,MOSU,MOUR,SUMA,SUNE,SUSA,SUUR,VEMA,VENE,VESA,VESU,VEUR,MOLON,SULON,MOSULONDIS,MESULONDIS,VESULONDIS,SUMALONDIS,SUJULONDIS,SUSALONDIS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-03-17,a60,none,a120,none,none,none,none,none,none,none,none,none,none,none,a30,none,a0,none,a45,none,none,none,14.8766666666667,356.765416666667,18.11125,2.84625,15.6079166666667,236.197083333333,12.9304166666667,175.120416666667,-0.005909,-0.00270348,-0.0038681,-0.00190937,-0.0024681,sell
2010-03-18,a60,none,a120,none,a180,none,none,a90,none,a60,a150,none,none,none,a30,none,a0,none,a45,none,none,none,27.3858333333333,357.760833333333,29.625,3.84208333333334,15.8525,237.106666666667,13.6858333333333,176.195833333333,-0.006313,-0.00472185,-0.0059955,-0.00325931,-0.0038421,sell
2010-03-19,a60,none,none,none,none,none,none,none,none,none,none,none,none,none,a30,none,none,none,none,none,none,none,40.0741666666667,358.755833333333,41.3183333333333,4.84625000000001,16.0975,238.005,14.4479166666667,177.268333333333, 0.007501, 0.00342846, 0.0015618, 0.01177272, 0.0045034,buy
2010-03-20,a60,none,none,none,none,none,none,none,none,a90,none,none,a60,a120,none,none,none,none,none,none,none,none,52.95875,269.75,53.20875,5.85708333333333,16.3416666666667,238.8925,15.205,178.341666666667,-0.002650,-0.00015847,-0.0015976,-0.00317144, 0.0072608,sell
2010-03-21,a60,none,none,none,none,none,none,a60,a60,none,a120,a60,none,a120,none,a180,none,none,none,none,none,none,66.0566666666667,0.74375,65.3129166666667,6.86916666666667,16.5870833333333,239.768333333333,15.95875,179.415, 0.009324, 0.00526511, 0.0093944, 0.00573540, 0.0133571,buy
2010-03-22,a60,none,none,none,none,none,none,none,none,none,none,none,none,a120,none,a180,none,none,none,none,none,none,79.39625,1.73666666666667,77.6595833333333,7.88,16.8329166666667,240.6325,16.7133333333333,180.485, 0.010080, 0.00731754, 0.0070386, 0.00774336, 0.0168092,buy
2010-03-23,a60,none,none,a45,none,none,none,none,none,a120,a90,a90,a90,none,none,none,none,none,none,none,none,none,93.00625,2.72875,90.2775,8.88458333333333,17.0783333333333,241.485833333333,17.47375,181.557083333333, 0.012089, 0.00710780, 0.0133953, 0.01527379, 0.0168893,buy
2010-03-24,a60,none,none,a45,none,none,none,none,a90,none,none,none,none,none,none,none,none,none,none,none,none,none,106.912083333333,3.72083333333333,103.19125,9.87625,17.3233333333333,242.329583333333,18.2258333333333,182.627083333333, 0.013127, 0.01195535, 0.0104943, 0.01645305, 0.0163006,buy
2010-03-25,a60,none,none,none,none,none,none,a0,none,a150,a60,a120,a120,none,none,none,none,none,none,none,none,none,121.12,4.71208333333333,116.407916666667,10.8525,17.5683333333333,243.162083333333,18.985,183.697083333333, 0.007834, 0.01072382, 0.0002091, 0.00123853, 0.0064856,sell
2010-03-26,a60,none,none,none,none,none,none,none,a120,none,none,none,none,none,none,none,none,none,none,none,none,none,135.615833333333,5.7025,129.913333333333,11.8054166666667,17.8141666666667,243.985,19.7375,184.76625, 0.008478, 0.01335787, 0.0129493, 0.01266361, 0.0127681,buy
2010-03-27,a60,none,none,none,none,none,none,none,none,a180,none,a150,a150,none,none,none,none,none,none,none,none,none,150.345833333333,6.69208333333333,143.65375,12.73,18.0595833333333,244.797083333333,20.4966666666667,185.83375, 0.012120, 0.01783762, 0.0165138, 0.01545705, 0.0198874,buy
2010-03-28,none,none,none,none,none,none,none,none,a150,none,none,a150,none,none,none,none,none,none,none,none,none,a30,165.212916666667,7.68083333333333,157.532083333333,13.6170833333333,18.3066666666667,245.599583333333,21.2495833333333,186.900416666667, 0.004872, 0.00904977, 0.0055174, 0.00659061, 0.0047431,buy
2010-03-29,none,none,none,none,none,none,none,a60,a150,a150,a0,none,a180,none,none,none,none,none,a60,none,none,a30,180.08625,8.66958333333333,171.416666666667,14.4620833333333,18.5516666666667,246.392916666667,22.0045833333333,187.967083333333,-0.008567,-0.00591719,-0.0093463,-0.01053036,-0.0102994,sell
2010-03-30,none,none,none,none,none,none,none,none,none,none,none,a180,none,none,none,none,none,none,a60,none,none,a30,194.822083333333,9.6575,185.164583333333,15.2566666666667,18.7970833333333,247.177083333333,22.7625,189.0325,-0.001565, 0.00021024, 0.0003573,-0.00041224,-0.0011463,sell
2010-03-31,none,none,none,a60,none,none,a30,a90,a180,a120,none,none,a150,none,none,none,none,none,none,a150,none,none,209.280416666667,10.645,198.635416666667,15.9954166666667,19.0429166666667,247.951666666667,23.5175,190.097083333333, 0.002694,-0.00341096,-0.0040859, 0.01335403,-0.0157757,buy
2010-04-01,none,none,none,a60,none,none,a30,none,none,none,none,a150,none,none,a45,none,none,none,none,a150,none,none,223.358333333333,11.63125,211.727083333333,16.6704166666667,19.2891666666667,248.7175,24.2725,191.16,-0.014056,-0.01453093,-0.0142695,-0.00455067,-0.0156681,sell
2010-04-02,none,none,none,none,a150,none,none,a120,a150,a90,a60,none,a120,none,a45,none,none,a90,none,none,none,none,236.990833333333,12.61875,224.372083333333,17.2745833333333,19.5333333333333,249.47375,25.0295833333333,192.223333333333,-0.008490,-0.00607054,-0.0028715,-0.00500781,-0.0074463,sell
2010-04-03,none,none,none,none,a150,none,none,a120,none,none,none,a120,none,none,a45,none,none,a90,none,none,none,none,250.16875,13.60375,236.565,17.80625,19.7795833333333,250.21875,25.7845833333333,193.284166666667, 0.004067, 0.00458245, 0.0059612, 0.00391918,-0.0031029,buy
2010-04-04,none,none,a90,none,none,none,none,none,none,a60,none,none,a90,none,none,none,none,a90,none,none,none,none,262.920416666667,14.5895833333333,248.330833333333,18.2558333333333,20.025,250.964166666667,26.54125,194.345416666667, 0.015671, 0.01791247, 0.0180258, 0.02184639, 0.0193889,buy
2010-04-05,none,none,a90,none,none,none,none,a150,a120,none,a90,none,none,none,none,none,none,none,none,none,none,none,275.310416666667,15.57375,259.736666666667,18.6204166666667,20.27125,251.695,27.2966666666667,195.40375, 0.005876, 0.00506131, 0.0052094, 0.00941569, 0.0073315,buy
2010-04-06,none,none,a90,none,none,none,none,none,none,none,none,a90,none,none,none,none,none,none,none,none,none,none,287.415,16.5583333333333,270.856666666667,18.8945833333333,20.5166666666667,252.42,28.055,196.4625, 0.009219, 0.00974320, 0.0105471, 0.01224012, 0.0122995,buy
