Date,a120,a135,a180,a30,a60,a90,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-04-15,0,0.88,0,0,0.14,0, 0.031383, 0.0210742, 0.0419461, 0.0315629, 0.0386266,buy
2010-04-16,0,1.86,0,0.34,0.6,0,-0.081571,-0.0818509,-0.0793590,-0.0849953,-0.0706825,sell
2010-04-17,0,2.4,0,0.77,1.37,0.08, 0.020530, 0.0039819,-0.0277262, 0.0204102, 0.0146834,buy
2010-04-18,0,1.54,0,1.2,1.5,0.2,-0.011973,-0.0358041,-0.0083016,-0.0138288, 0.0129917,sell
2010-04-19,0,0.72,0,0.8,0.75,0.17,-0.035951,-0.0273441, 0.0161848,-0.0359515,-0.0140447,sell
2010-04-20,0,0.66,0,0.35,0.2,0.06, 0.051213, 0.0466766, 0.0466766, 0.0466766, 0.0466766,buy
2010-04-21,0,0.58,0,0,0,0, 0.056249, 0.0047663, 0.0620070, 0.0435628, 0.0698508,buy
2010-04-22,0.13,0,0,0,0.25,0.08,-0.023465, 0.0387673,-0.0124060,-0.0146436,-0.0163973,sell
2010-04-23,0.53,0,0,0,0.7,0.26,-0.000778,-0.0012466,-0.0007779, 0.0358695,-0.0007779,buy
2010-04-24,0.91,0,0,0,0.8,0.3,-0.037848,-0.0371118,-0.0205328,-0.0056856,-0.0141448,sell
2010-04-25,0.87,0,0,0,0.31,0.26, 0.022009,-0.0080890, 0.0382417, 0.0360450, 0.0291632,buy
2010-04-26,0.44,0,0,0,0,0.12, 0.010288, 0.0539480, 0.0248739, 0.0373819, 0.0102880,buy
2010-04-27,0.18,0,0,0,0,0.05,-0.034855,-0.0199149,-0.0351250,-0.0706753,-0.0266079,sell
2010-04-28,0,0,0,0,0,0,-0.047834,-0.0279195,-0.0247427,-0.0372899,-0.0347684,sell
2010-04-29,0,0.31,0,0.27,0,0,-0.043103,-0.0602802,-0.0573785,-0.0603131,-0.0574614,sell
2010-04-30,0.15,0.43,0,1.17,0,0.03, 0.039083, 0.0103428, 0.0412760, 0.0420949, 0.0287056,buy
2010-05-01,0.27,0.59,0,0.95,0,0.06, 0.011197, 0.0030595, 0.0237157, 0.0287497, 0.0149777,buy
2010-05-02,0.46,1.45,0,0,0,0.09, 0.028731, 0.0362368, 0.0207172, 0.0229415, 0.0191407,buy
2010-05-03,0.6,2.71,0,0,0,0.15,-0.027297, 0.0071175, 0.0343204, 0.0015861,-0.0161637,sell
2010-05-04,0.47,3.19,0,0,0,0.2,-0.036799, 0.0300985, 0.0318586, 0.0229402, 0.0019615,sell
2010-05-05,0.3,2.21,0,0,0.21,0.16,-0.005234,-0.0049866,-0.0061523,-0.0118360, 0.0118523,sell
2010-05-06,0.2,1.12,0,0,0.41,0.1, 0.038015, 0.0747452, 0.0346042, 0.0510423, 0.0431868,buy
2010-05-07,0.14,0.8,0,0.24,0.79,0.06,-0.019461, 0.0378357,-0.0072725, 0.0271979,-0.0677703,sell
2010-05-08,0.11,0.85,0,0.29,0.75,0.04,-0.000858, 0.0313082,-0.0095472, 0.0303376,-0.0634283,sell
2010-05-09,0,1.08,0,0.37,0.38,0,-0.007806,-0.0230770,-0.0078060,-0.0078060,-0.0326197,sell
2010-05-10,0,1.87,0,0.45,0.19,0,-0.004762,-0.0126172, 0.0044038, 0.0035450,-0.0053979,sell
2010-05-11,0,1.49,0,0.56,0,0,-0.010006,-0.0318070,-0.0078455,-0.0147984,-0.0238037,sell
2010-05-12,0,0.62,0,0.7,0,0,-0.004046,-0.0147113, 0.0203846, 0.0223825,-0.0135565,buy
2010-05-13,0,0.27,0,0.86,0,0, 0.021521, 0.0149003, 0.0077004, 0.0226301, 0.0134723,buy
2010-05-14,0,0.41,0,1.06,0,0, 0.023552,-0.0056511, 0.0032047,-0.0089917, 0.0226579,buy
2010-05-15,0.12,0.63,0,1.2,0.33,0.05, 0.006973,-0.0398908,-0.0363138,-0.0374086,-0.0419494,sell
2010-05-16,0.17,0.97,0,1.09,0.7,0.23, 0.056855, 0.0591242, 0.0666530, 0.0359191, 0.0581739,buy
2010-05-17,0.71,1.49,0,0.88,1.53,0.48,-0.033357,-0.0302166,-0.0539948,-0.0415149,-0.0389544,sell
2010-05-18,1.56,1.6,0,0.72,1.74,0.7,-0.006508,-0.0409806,-0.0228593, 0.0572360, 0.0001178,buy
2010-05-19,1.74,1.09,0,0.58,1.12,0.73,-0.043511,-0.0931970,-0.0206387, 0.0897035,-0.0109494,sell
2010-05-20,0.97,0.7,0,0.47,1.15,0.43,-0.021174,-0.0211742,-0.0428790, 0.0060987,-0.0255961,sell
2010-05-21,0.41,0.46,0,0.38,0.74,0.18,-0.032649,-0.0247115,-0.0335063,-0.0196629,-0.0374417,sell
2010-05-22,0.16,0.29,0.28,0.31,0.33,0,-0.002718,-0.0562457,-0.0852295,-0.0563119,-0.0652168,sell
2010-05-23,0,0,0.82,0.25,0.14,0, 0.033744, 0.0423179, 0.0478781, 0.0016653, 0.0034000,buy
2010-05-24,0,0,0.99,0.2,0,0, 0.042008, 0.0428819, 0.0450260, 0.0383206, 0.0400997,buy
2010-05-25,0,0,0.39,0,0,0,-0.037362,-0.0165404,-0.0405642,-0.0182396,-0.0392574,sell
2010-05-27,0,0.59,0,0,0,0, 0.056367, 0.0047663, 0.0620070, 0.0435628, 0.0698508,buy
2010-05-28,0,1.56,0,0,0,0,-0.016788, 0.0136254,-0.0189073, 0.0106769,-0.0067711,sell
2010-05-29,0,1.87,0,0,0,0, 0.004759, 0.0070614, 0.0017810,-0.0181549, 0.0099507,sell
2010-05-30,0,1.43,0,0.3,0,0,-0.012516,-0.0109761,-0.0133553,-0.0094850,-0.0217137,sell
2010-05-31,0,1.59,0.18,0.46,0,0,-0.013901,-0.0306665,-0.0102476,-0.0238137,-0.0339339,sell
2010-06-01,0,0.98,0.28,0.72,0,0,-0.053479,-0.0442272,-0.0514341,-0.0352637,-0.0256110,sell
2010-06-02,0,1.18,0.44,1.14,0,0, 0.024900, 0.0325436, 0.0264586, 0.0232958, 0.0278338,buy
2010-06-03,0,1.56,0.69,1.19,0,0, 0.014823, 0.0465853, 0.0120303, 0.0097227, 0.0120303,buy
2010-06-04,0,0.82,1,0.79,0,0,-0.010417,-0.0365359,-0.0352399,-0.0440005,-0.0270107,sell
2010-06-05,0,0,0.89,0.51,0,0, 0.004223, 0.0037824, 0.0074887,-0.0074966, 0.0388974,buy
2010-06-06,0,0,0.56,0.32,0,0,-0.067103, 0.0262862,-0.0186749,-0.0112097,-0.0402955,sell
2010-06-07,0.14,0,0.35,0.2,0,0, 0.016576, 0.0132902, 0.0209411, 0.0232149, 0.0200505,buy
2010-06-08,0.59,0,0.22,0,0,0.1,-0.019022,-0.0150337,-0.0708429,-0.0611649,-0.0625270,sell
2010-06-09,0.57,0,0,0,0.73,0.23,-0.008936,-0.0018077,-0.0087891, 0.0271031,-0.0057968,sell
2010-06-10,0.13,0,0,0,1.71,0.2, 0.026020,-0.0151719,-0.0297812, 0.0246531, 0.0063108,buy
2010-06-11,0.1,0,0,0,1.19,0.2, 0.030820,-0.0107200,-0.0001461, 0.0283365, 0.0154268,buy
2010-06-12,0.17,0,0,0,0.79,0.2, 0.059451, 0.0709088, 0.0685374, 0.0687143, 0.0408373,buy
2010-06-13,0.71,0,0,0,0.55,0.23, 0.051458, 0.0559898, 0.0560634, 0.0520967, 0.0524214,buy
2010-06-14,1.47,0,0,0,0.2,0.13, 0.007111, 0.0034403, 0.0072362, 0.0052879, 0.0052879,buy
2010-06-15,1.65,0,0,0,0,0, 0.005432, 0.0091651, 0.0039096, 0.0039096, 0.0057620,sell
2010-06-16,0.95,0,0,0,0,0, 0.010647, 0.0227906,-0.0145912,-0.0196759, 0.0047213,sell
2010-06-17,0.5,0,0,0.31,0,0.05,-0.007729, 0.0277469, 0.0192751, 0.0246530,-0.0084360,buy
2010-06-18,0.41,0,0,0.55,0,0.12,-0.018875,-0.0121089,-0.0123934, 0.0131612,-0.0229388,sell
2010-06-19,0.67,0,0,1.18,0,0.24,-0.040326,-0.0008128,-0.0394610,-0.0013725, 0.0233941,sell
2010-06-20,0.59,0,0,1.67,0,0.22, 0.007142,-0.0328209,-0.0367626, 0.0133246,-0.0058744,sell
2010-06-21,0.26,0,0,1.83,0,0.31,-0.011983,-0.0261674,-0.0352168,-0.0230904,-0.0197110,sell
2010-06-22,0.11,0,0,1.68,0,0.33,-0.043530,-0.0459789,-0.0530736,-0.0399405,-0.0443790,sell
2010-06-23,0.12,0,0.2,1.02,0,0.34,-0.062133,-0.0502625,-0.0530172,-0.0669751,-0.0501192,sell
2010-06-24,0.58,0,0.49,0.37,0,0.42,-0.028822,-0.0902210,-0.0273034, 0.0417234,-0.0130163,sell
2010-06-25,0.39,0,1,0,0,0.45,-0.033657,-0.0377072,-0.0217511,-0.0303748,-0.0220018,sell
2010-06-26,0,0.69,1.35,0,0,0.31, 0.048743, 0.0222250, 0.0153171, 0.0279994, 0.0277626,buy
2010-06-27,0,1.98,1.33,0,0,0.07, 0.001219,-0.0186254, 0.0029895, 0.0156038,-0.0184868,sell
2010-06-28,0,2.29,0.25,0,0,0,-0.050680,-0.0480029,-0.0562762,-0.0593645,-0.0562762,sell
2010-06-29,0,2.74,0,0,0,0,-0.045202,-0.0422669,-0.0481180,-0.0486879,-0.0479257,sell
2010-06-30,0,2.96,0,0,0.83,0,-0.000174,-0.0133106,-0.0113887,-0.0133106,-0.0133106,sell
2010-07-01,0,3.19,0,0,1.58,0,-0.135168,-0.0545771,-0.0768236,-0.0958325,-0.0954809,sell
2010-07-02,0,1.21,0,0,0.67,0,-0.043322,-0.0433222,-0.0228200,-0.0433222,-0.0393575,sell
2010-07-03,0,0.41,0,0,0.14,0,-0.052959,-0.0621291,-0.0446317,-0.0529586,-0.0366897,sell
2010-07-04,0,0.98,0,0,0.22,0, 0.056072, 0.0685524, 0.0741578, 0.0606193, 0.0690245,buy
2010-07-05,0,1.57,0,0,0.51,0,-0.066300,-0.0638922,-0.0339186,-0.0638922,-0.0619555,sell
2010-07-06,0,1.05,0,0.34,0.79,0, 0.045266, 0.0459455, 0.0432652, 0.0589724, 0.0344968,buy
2010-07-07,0,0.45,0.35,0.95,1.06,0,-0.002987, 0.0015004, 0.0005362, 0.0002968, 0.0045505,sell
2010-07-08,0,0,0.96,1.76,1.56,0, 0.016994,-0.0069330,-0.0275140,-0.0115461, 0.0183486,sell
2010-07-09,0.57,0,1,2.07,1.73,0, 0.076798, 0.0576763, 0.0572887, 0.0581129, 0.0671610,buy
2010-07-10,0.91,0,0.36,1.36,1.22,0,-0.003756, 0.0568037, 0.0517634, 0.0558262, 0.0033327,buy
2010-07-11,0.7,0,0,0.57,0.95,0, 0.052349, 0.0249290, 0.0201340, 0.0242816,-0.0002459,buy
2010-07-12,0.47,0,0,0,0.61,0,-0.021097,-0.0020932, 0.0096057, 0.0195156, 0.0050375,sell
2010-07-13,0.6,0,0,0,0.44,0,-0.006997,-0.0054308, 0.0042314,-0.0069970, 0.0147030,sell
2010-07-14,0.46,0,0,0,0.31,0,-0.028713,-0.0609049,-0.0154238,-0.0176223,-0.0064656,sell
2010-07-15,0.17,0,0,0,0.23,0,-0.101662,-0.0530368,-0.0062994,-0.0320386,-0.0048135,sell
2010-07-16,0,0,0,0,0.16,0,-0.065229,-0.0232319,-0.0343581,-0.1098407,-0.0286350,sell
2010-07-17,0,0.95,0,0,0,0, 0.024440, 0.0232990, 0.0424357, 0.0253379, 0.0437437,buy
2010-07-18,0,2.17,0,0,0,0, 0.009065, 0.0115262, 0.0090650,-0.0199957, 0.0126140,sell
2010-07-19,0,3.21,0,0,0,0, 0.019027,-0.0076877,-0.0154602, 0.0274472,-0.0250214,buy
2010-07-20,0,3.13,0,0.36,0.16,0, 0.010361, 0.0068555,-0.0025772, 0.0242743, 0.0006733,buy
2010-07-21,0.17,0.88,0,0.99,0.34,0,-0.013008,-0.0087417,-0.0006482, 0.0076775, 0.0053819,sell
2010-07-22,0.41,0,0,1.19,0.74,0,-0.026206,-0.0253068,-0.0132969,-0.0271254,-0.0289339,sell
2010-07-23,0.59,0,0,0.74,0.8,0, 0.022860,-0.0055993,-0.0110404,-0.0037240,-0.0190074,buy
2010-07-24,0.52,0,0,0.67,0.38,0, 0.063948, 0.0697878, 0.0540880, 0.0939137, 0.0876075,buy
2010-07-25,0.53,0,0.56,0.96,0.18,0,-0.009725,-0.0131829,-0.0197318,-0.0131829,-0.0238236,sell
2010-07-26,0.59,0,1,1.45,0,0,-0.016887,-0.0076204,-0.0092152,-0.0029755, 0.0047155,sell
2010-07-27,0.38,0,0.71,1.52,0,0,-0.060069,-0.0273149,-0.0600685,-0.0302221,-0.0609823,sell
2010-07-28,0.27,0,0.41,1.54,0,0,-0.010756,-0.0264753,-0.0238940,-0.0328770,-0.0320126,sell
2010-07-29,0.35,0,0.71,0.56,0,0,-0.017629,-0.0162545,-0.0190346,-0.0250856,-0.0550759,sell
2010-07-30,0.59,0,0.99,0,0,0,-0.021242,-0.0522330,-0.0217524,-0.0217524,-0.0055954,sell
2010-07-31,0.31,0,0.78,0,0,0,-0.061717,-0.0536566,-0.0489053,-0.0570277,-0.0521647,sell
2010-08-01,0.1,0,0.71,0,0,0.06, 0.014089,-0.0021690, 0.0386104, 0.0196881, 0.0197855,buy
2010-08-02,0,0,0.74,0,0,0.1, 0.026753, 0.0324327, 0.0504984, 0.0327805, 0.0253507,buy
2010-08-03,0,0,0.87,0,0,0.17, 0.033365, 0.0570607, 0.0408448, 0.0265851,-0.0007839,buy
2010-08-04,0,0,0.99,0,0,0.2, 0.016771, 0.0116487,-0.0064063,-0.0045331,-0.0257212,sell
2010-08-05,0,0.32,0.89,0,0,0.13,-0.005574, 0.0017359,-0.0358648,-0.0386831,-0.0353363,sell
2010-08-06,0,0.77,1.04,0,0,0.07,-0.021996,-0.0389391,-0.0125547,-0.0145668,-0.0540695,sell
2010-08-07,0,1.6,1.19,0,0,0.04,-0.001184,-0.0280968, 0.0017710, 0.0040830,-0.0214656,sell
2010-08-08,0,2.01,0.9,0,0,0.07, 0.007990, 0.0081326, 0.0168809, 0.0326078,-0.0007372,buy
2010-08-09,0,2.2,1.18,0,0,0.17, 0.004701, 0.0009948, 0.0041289, 0.0285781,-0.0003212,buy
2010-08-10,0,3.19,0.98,0,0,0.2, 0.035691, 0.0102395, 0.0113636, 0.0237715,-0.0020389,buy
2010-08-11,0,2.52,0.38,0,0,0.09, 0.002025, 0.0016840,-0.0175586,-0.0064902, 0.0020246,sell
2010-08-12,0,1.03,0,0,0,0.04, 0.025274, 0.0408229, 0.0303644, 0.0239461, 0.0427913,buy
2010-08-14,0,0,0,0,0,0, 0.001881, 0.0103518,-0.0028404,-0.0414247,-0.0179373,sell
2010-08-15,0,0.3,0,0,0,0, 0.037755,-0.0039159, 0.0348857, 0.0242396, 0.0331830,buy
