Date,ME_30,ME_45,ME_60,ME_90,ME_103,ME_120,ME_135,ME_150,ME_180,VE_0,VE_30,VE_45,VE_60,VE_90,VE_103,VE_120,VE_135,VE_150,VE_180,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-17,0,0,0,1,0,1,0,0,0,1,2,0,0,0,0,0,0,0,0,-0.010807,-0.011406,-0.0025996,-0.0074840,-0.0017999,sell
2010-01-18,0,1,0,1,0,1,0,0,0,1,2,0,0,0,0,0,0,0,0,-0.011021, 0.002647,-0.0050268,-0.0174937, 0.0124138,sell
2010-01-19,0,1,0,1,0,1,0,0,0,1,2,0,0,0,0,1,0,1,0,-0.037231,-0.033504,-0.0259109,-0.0044923, 0.0167570,sell
2010-01-20,0,1,0,1,0,1,0,0,0,1,2,0,0,0,0,1,0,1,0,-0.037231,-0.033504,-0.0259109,-0.0044923, 0.0167570,sell
2010-01-21,1,1,0,1,0,1,0,0,0,1,2,0,0,0,0,1,0,1,0,-0.022472,-0.008810,-0.0047985, 0.0308813, 0.0324124,buy
2010-01-22,1,1,0,1,0,1,0,1,0,1,2,1,0,0,0,1,0,1,0, 0.000243, 0.003902,-0.0043342, 0.0200791, 0.0118933,sell
2010-01-23,1,1,0,0,0,1,0,1,0,1,1,1,0,0,0,1,0,1,0,-0.020441,-0.048151,-0.0085060,-0.0366582,-0.0025946,sell
2010-01-24,1,1,0,0,0,0,0,1,0,1,1,1,0,0,0,1,0,1,1, 0.014638, 0.015141, 0.0274109, 0.0301343, 0.0169487,buy
2010-01-25,1,1,0,0,0,0,0,1,0,1,1,1,0,0,0,1,0,1,1, 0.014638, 0.015141, 0.0274109, 0.0301343, 0.0169487,buy
2010-01-26,1,1,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,1, 0.020318,-0.007473, 0.0158522, 0.0181846, 0.0173358,buy
2010-01-27,1,1,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,1, 0.020318,-0.007473, 0.0158522, 0.0181846, 0.0173358,buy
2010-01-28,1,2,0,0,1,0,0,1,0,1,0,1,0,0,0,0,0,0,1, 0.022712, 0.009155, 0.0233835, 0.0284297, 0.0216421,buy
2010-01-29,1,2,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,1, 0.029420,-0.000992, 0.0045743,-0.0011861, 0.0308339,buy
2010-01-30,1,1,0,0,1,0,1,0,0,0,0,1,0,0,0,0,1,0,0, 0.020267,-0.006284, 0.0095790, 0.0058041, 0.0027362,buy
2010-01-31,1,1,0,0,1,0,1,0,0,0,0,1,0,0,0,0,1,0,0, 0.020267,-0.006284, 0.0095790, 0.0058041, 0.0027362,buy
2010-02-01,1,1,0,0,1,0,1,0,0,0,0,1,0,0,0,0,1,0,0, 0.020267,-0.006284, 0.0095790, 0.0058041, 0.0027362,buy
2010-02-02,1,1,0,0,1,0,1,0,0,0,0,1,0,0,0,0,1,0,0, 0.020267,-0.006284, 0.0095790, 0.0058041, 0.0027362,buy
2010-02-03,1,1,1,0,1,0,1,0,0,0,1,1,0,0,0,0,1,0,0,-0.038045,-0.015349,-0.0143436,-0.0142792,-0.0081123,sell
2010-02-04,2,1,1,0,0,0,1,0,0,1,1,1,0,0,0,0,1,0,0,-0.032578,-0.030306,-0.0131512,-0.0302567,-0.0251965,sell
2010-02-05,2,1,1,0,0,0,0,0,0,1,1,1,0,0,0,0,1,0,0, 0.012469, 0.013465, 0.0080354, 0.0153464, 0.0119623,buy
2010-02-06,2,0,1,0,0,0,0,0,0,1,1,1,0,0,0,0,1,0,0, 0.018753, 0.018147, 0.0137499, 0.0162662, 0.0172852,buy
2010-02-07,2,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0, 0.018998, 0.020594, 0.0104207, 0.0315728,-0.0014571,buy
2010-02-08,2,0,1,0,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0, 0.026323, 0.026156, 0.0128744, 0.0237653, 0.0160306,buy
2010-02-09,2,0,1,0,0,0,0,1,0,1,1,0,0,0,0,0,0,0,1,-0.022663,-0.003933,-0.0186619,-0.0047583,-0.0211748,sell
2010-02-10,3,0,0,0,0,1,0,1,0,1,1,0,0,0,0,0,0,0,1,-0.059401,-0.065193,-0.0563614,-0.0612520,-0.0648611,sell
2010-02-11,3,0,0,0,0,1,0,1,1,1,0,0,0,0,0,0,0,1,1,-0.063168,-0.084540,-0.0704424,-0.0780580,-0.0732209,sell
2010-02-12,3,0,0,0,0,1,0,1,1,0,0,0,1,0,0,0,0,2,1,-0.031922,-0.030443,-0.0276150,-0.0323237,-0.0113194,sell
2010-02-13,3,0,0,0,0,1,0,1,1,1,0,0,1,0,0,0,0,2,1,-0.052723,-0.047803,-0.0514303,-0.0515759,-0.0565901,sell
2010-02-14,3,1,0,0,0,1,0,0,1,1,0,0,1,0,0,0,0,2,1,-0.046820,-0.052847,-0.0290973,-0.0578061,-0.0409423,sell
2010-02-15,3,1,0,0,0,1,0,0,1,1,0,0,1,0,0,0,0,2,0,-0.046820,-0.055827,-0.0318110,-0.0558269,-0.0331076,sell
2010-02-16,3,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,2,0,-0.055060,-0.044164,-0.0395485,-0.0452369,-0.0441225,sell
2010-02-17,2,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,2,0,-0.050452,-0.046189,-0.0372550,-0.0435244,-0.0381497,sell
2010-02-18,1,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0, 0.045139, 0.070625, 0.0208521, 0.0383183, 0.0499938,buy
2010-02-19,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0, 0.043401, 0.029175, 0.0321778, 0.0211616, 0.0619990,buy
2010-02-20,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0, 0.059192, 0.027954, 0.0519990, 0.0455677, 0.0398607,buy
2010-02-21,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0, 0.039157,-0.016578,-0.0146325,-0.0058799, 0.0363153,buy
2010-02-22,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,-0.003868,-0.060880, 0.0053925,-0.0076264, 0.0014757,sell
2010-02-23,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,-0.003868,-0.060880, 0.0053925,-0.0076264, 0.0014757,sell
2010-02-24,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0, 0.018353, 0.028208, 0.0390417, 0.0407218, 0.0186443,buy
2010-02-25,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0, 0.041143, 0.034939, 0.0235674, 0.0349388, 0.0354427,buy
2010-02-26,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0, 0.041143, 0.034939, 0.0235674, 0.0349388, 0.0354427,buy
2010-02-27,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0, 0.041143, 0.034584, 0.0211071, 0.0342282, 0.0338125,buy
2010-02-28,1,0,0,0,0,0,0,2,1,1,0,0,0,0,0,0,0,0,0,-0.014827,-0.001730,-0.0114401,-0.0145624,-0.0101777,sell
2010-03-01,1,0,0,0,0,0,0,2,1,1,1,0,0,0,0,0,0,1,0, 0.029696, 0.027367, 0.0250487, 0.0357680, 0.0293712,buy
2010-03-02,0,0,1,0,0,0,0,2,0,1,1,0,0,0,0,0,0,1,0, 0.042902, 0.030872, 0.0200500, 0.0420958, 0.0416252,buy
2010-03-03,0,0,1,0,0,0,0,2,0,1,1,0,0,0,0,0,0,1,0, 0.042902, 0.030872, 0.0200500, 0.0420958, 0.0416252,buy
2010-03-04,0,0,1,0,0,0,0,2,0,1,1,0,0,0,0,1,0,1,0, 0.027093, 0.027285, 0.0246502, 0.0318877, 0.0322126,buy
2010-03-05,0,0,1,0,0,0,0,1,0,1,1,0,0,0,0,1,0,1,0, 0.049450, 0.005300, 0.0058190, 0.0437848, 0.0561921,buy
2010-03-06,0,0,1,0,0,0,0,0,0,1,1,0,0,0,0,1,0,1,1, 0.038502,-0.010007,-0.0061080, 0.0407744, 0.0309436,sell
2010-03-07,0,0,0,0,0,0,1,0,0,1,1,0,0,0,0,1,0,0,1,-0.028587,-0.025906,-0.0256317,-0.0264493,-0.0253952,sell
2010-03-08,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,1,0,0,1,-0.026272,-0.023036,-0.0256317,-0.0312282,-0.0253952,sell
2010-03-09,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,1,-0.027172,-0.022711,-0.0245572,-0.0227112,-0.0253952,sell
2010-03-10,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,1,-0.027172,-0.028293,-0.0277260,-0.0227112,-0.0253952,sell
2010-03-11,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,1,-0.043241,-0.023900,-0.0273679,-0.0238997,-0.0238997,sell
2010-03-12,0,0,0,0,0,0,1,1,0,0,0,0,0,1,0,0,1,0,1,-0.030407,-0.016765,-0.0286207,-0.0201773,-0.0201773,sell
2010-03-13,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0, 0.054133,-0.035058,-0.0325403,-0.0048613, 0.0096086,sell
2010-03-14,1,0,0,0,0,0,0,1,0,0,1,1,0,1,0,0,1,0,0, 0.000964, 0.018029,-0.0000298,-0.0054934,-0.0034617,buy
2010-03-15,1,0,0,0,0,1,0,1,0,0,1,1,0,0,0,0,1,0,0, 0.022625, 0.013617, 0.0153144, 0.0022864, 0.0262604,buy
2010-03-16,1,0,0,0,0,1,0,1,1,0,1,1,0,0,0,0,1,0,0,-0.013008, 0.003742, 0.0090223,-0.0104475, 0.0227185,buy
2010-03-17,1,0,0,0,0,1,0,0,1,0,1,1,0,0,0,0,1,0,0,-0.006574, 0.013228, 0.0125053,-0.0141672, 0.0364247,buy
2010-03-18,1,0,0,1,0,1,0,0,1,0,1,1,0,0,1,0,0,0,0,-0.075102,-0.051870,-0.0681152,-0.0611241,-0.0274936,sell
2010-03-19,0,0,0,1,0,1,1,0,1,0,1,1,0,0,2,0,0,0,0, 0.005717, 0.011152,-0.0040922,-0.0076936,-0.0112367,sell
2010-03-20,0,0,0,1,0,1,1,0,1,0,1,1,0,0,2,0,0,0,0, 0.005717, 0.011152,-0.0040922,-0.0076936,-0.0112367,sell
2010-03-21,0,1,0,1,0,0,1,0,0,0,1,0,0,0,2,0,0,0,0, 0.005410,-0.014862,-0.0143429,-0.0183502,-0.0106037,sell
2010-03-22,0,1,0,1,0,0,1,0,0,0,1,0,0,0,2,1,0,0,0, 0.005410,-0.014862,-0.0157897,-0.0176135,-0.0106037,sell
2010-03-23,1,1,0,0,0,0,1,0,0,0,0,0,0,0,2,1,0,0,0,-0.074413,-0.053578,-0.0681550,-0.0558531,-0.0547324,sell
2010-03-24,1,1,0,0,2,0,0,0,0,0,0,0,0,0,2,1,0,0,0,-0.083346,-0.052883,-0.0110951,-0.0501477,-0.0708783,sell
2010-03-25,1,1,0,0,2,0,0,0,0,0,0,0,0,0,2,1,0,0,0,-0.083346,-0.052883,-0.0110951,-0.0501477,-0.0708783,sell
2010-03-26,1,0,0,0,2,1,0,0,0,0,1,0,1,0,0,1,0,0,0,-0.010004,-0.009517,-0.0238669, 0.0018031,-0.0213419,sell
2010-03-27,1,0,0,0,2,1,0,0,0,0,1,0,1,0,0,1,0,0,0,-0.010004,-0.009517,-0.0238669, 0.0018031,-0.0213419,sell
2010-03-28,0,0,0,0,2,1,0,0,0,0,1,0,1,0,0,1,0,0,0,-0.002172, 0.002593, 0.0117510,-0.0021306, 0.0115449,buy
2010-03-29,1,0,1,0,2,1,0,0,0,0,1,1,1,0,0,0,0,1,0, 0.003602,-0.000346, 0.0104632, 0.0099436, 0.0002008,buy
2010-03-30,1,0,1,0,0,1,0,0,0,0,1,1,1,1,0,0,0,1,0, 0.024678, 0.019548, 0.0222807, 0.0257589, 0.0257589,buy
2010-03-31,1,0,1,0,0,0,0,1,0,0,1,1,1,1,0,0,0,1,0,-0.000595, 0.002044,-0.0102420, 0.0096184, 0.0091876,sell
2010-04-01,1,1,1,1,0,0,0,1,0,0,1,1,1,1,0,1,0,1,0, 0.025395, 0.045091, 0.0284523, 0.0328170, 0.0332082,buy
2010-04-02,1,1,1,1,0,0,0,1,0,0,0,1,1,1,0,1,0,1,0, 0.036964,-0.049018, 0.0211733,-0.0372221,-0.0072458,sell
2010-04-03,1,1,1,1,0,1,0,1,0,0,0,1,0,1,0,1,0,1,0,-0.001611, 0.011262, 0.0127451, 0.0115755, 0.0158839,buy
2010-04-04,0,1,0,1,0,1,0,1,0,0,0,1,0,1,1,1,0,1,0,-0.021593,-0.049249,-0.0176573,-0.0254331,-0.0167732,sell
2010-04-05,0,1,0,1,1,1,0,1,0,0,0,1,0,1,1,1,0,0,0,-0.002752, 0.006419, 0.0006874, 0.0018701,-0.0118042,sell
2010-04-06,0,1,0,1,1,1,0,0,0,0,0,1,0,1,1,1,0,0,0, 0.003308, 0.007478,-0.0023691, 0.0030184, 0.0020507,sell
2010-04-07,0,1,0,1,1,1,0,0,0,0,0,1,0,1,1,1,0,0,0, 0.003308, 0.007478,-0.0023691, 0.0030184, 0.0020507,sell
2010-04-08,0,1,0,1,1,1,0,0,0,0,0,1,0,0,1,1,0,0,0, 0.015728, 0.007478,-0.0023691, 0.0030184, 0.0117675,buy
2010-04-09,0,1,0,1,1,1,0,0,0,0,0,1,0,0,1,0,1,0,0,-0.010631, 0.007497,-0.0195971,-0.0054206,-0.0123129,sell
2010-04-10,0,1,0,0,1,1,0,0,0,0,0,1,0,0,1,0,1,0,0, 0.013627, 0.001651,-0.0147636, 0.0115925, 0.0069083,buy
2010-04-11,0,1,0,0,1,0,0,0,0,0,0,1,0,0,1,0,1,0,0,-0.043389,-0.034320,-0.0261720,-0.0407343,-0.0359526,sell
2010-04-12,0,1,0,0,1,0,1,0,0,0,0,1,0,0,0,0,1,0,0, 0.002730,-0.017218, 0.0001011, 0.0003207,-0.0091928,sell
2010-04-13,0,1,0,0,1,0,1,0,0,0,0,1,1,0,0,0,1,0,0, 0.007209,-0.015069, 0.0156555, 0.0195063, 0.0110960,buy
2010-04-14,0,1,0,0,1,0,1,0,0,0,0,1,1,0,0,0,2,0,0,-0.027652,-0.007373,-0.0104966,-0.0282941,-0.0241677,sell
2010-04-15,0,1,0,0,1,0,1,0,0,0,0,0,1,1,0,0,2,0,0, 0.108547, 0.065944, 0.0756656, 0.0709198, 0.0359663,buy
2010-04-16,0,1,0,0,1,0,1,0,0,0,0,0,1,1,0,0,1,0,0, 0.056049, 0.003365, 0.0203630, 0.0087809, 0.0457238,buy
2010-04-17,0,1,0,0,1,0,1,0,0,0,0,0,1,1,0,0,1,0,0, 0.056049, 0.003365, 0.0203630, 0.0087809, 0.0457238,buy
2010-04-18,0,1,0,0,1,0,1,0,0,0,0,0,1,1,0,0,1,0,0, 0.056049, 0.003365, 0.0203630, 0.0087809, 0.0457238,buy
2010-04-19,0,1,0,0,1,0,1,0,0,0,0,0,1,1,0,0,1,0,0, 0.056049, 0.003365, 0.0203630, 0.0087809, 0.0457238,buy
2010-04-20,0,1,0,1,1,0,1,0,0,0,0,0,2,2,0,0,1,0,0, 0.063532, 0.035917, 0.0474952, 0.0269227, 0.0573260,buy
2010-04-21,0,1,0,1,1,0,1,0,0,0,0,0,2,2,0,1,0,0,0, 0.055244, 0.024541, 0.0427136, 0.0220379, 0.0594440,buy
2010-04-22,0,1,0,1,1,0,1,0,0,0,0,0,1,2,0,1,0,0,0, 0.054240, 0.016416, 0.0430214, 0.0164054, 0.0476221,buy
2010-04-23,0,2,0,1,1,0,1,0,0,0,0,0,1,1,0,1,0,0,0, 0.072349, 0.011582, 0.0579089, 0.0212448, 0.0613380,buy
2010-04-24,0,2,0,1,1,0,1,0,0,0,0,0,1,1,0,1,0,0,0, 0.072349, 0.011582, 0.0579089, 0.0212448, 0.0613380,buy
2010-04-25,0,2,0,1,1,0,1,0,0,0,0,0,1,1,0,1,0,0,0, 0.072349, 0.011582, 0.0579089, 0.0212448, 0.0613380,buy
2010-04-26,0,2,0,1,1,0,1,0,0,0,0,0,1,1,0,1,0,1,0, 0.053234, 0.032246, 0.0513254, 0.0052072, 0.0484190,buy
2010-04-27,0,1,0,1,1,1,0,0,0,0,0,0,1,1,0,1,0,1,0,-0.027637,-0.026062,-0.0324258,-0.0076042,-0.0263523,sell
2010-04-28,1,1,0,1,1,1,0,0,0,0,1,0,0,0,0,0,0,1,0,-0.051339,-0.037641,-0.0322984,-0.0362591,-0.0353822,sell
2010-04-29,1,1,0,1,1,1,0,0,0,0,1,0,0,0,0,0,0,1,0,-0.051339,-0.037641,-0.0322984,-0.0362591,-0.0353822,sell
2010-04-30,1,1,0,0,1,1,0,0,0,0,1,0,0,0,0,0,0,1,0,-0.066149,-0.037641,-0.0296182,-0.0115820,-0.0087295,sell
2010-05-01,1,1,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,1,0,-0.012166, 0.003087, 0.0057348, 0.0060398, 0.0033650,sell
2010-05-02,1,1,0,0,0,1,0,0,0,0,1,0,1,0,1,0,0,1,0,-0.035537,-0.023309, 0.0013580,-0.0250338,-0.0016777,sell
2010-05-03,1,1,0,0,0,1,0,0,0,0,1,0,1,0,1,0,0,0,0, 0.019027, 0.019655, 0.0137054, 0.0086148, 0.0224967,buy
2010-05-04,0,0,0,0,1,1,0,0,0,0,1,0,1,0,2,0,0,0,0,-0.066369,-0.049907,-0.0541379,-0.0598428,-0.0509945,sell
2010-05-05,0,0,0,0,1,1,0,0,0,0,1,0,1,0,2,0,0,0,0,-0.066369,-0.049907,-0.0541379,-0.0598428,-0.0509945,sell
2010-05-06,0,0,0,0,1,1,0,0,0,0,1,0,1,0,2,0,0,0,0,-0.066369,-0.049907,-0.0541379,-0.0598428,-0.0509945,sell
2010-05-07,1,1,0,0,1,1,0,0,0,0,1,0,1,0,2,0,0,0,0,-0.082615,-0.087197,-0.0607563,-0.0651109,-0.0874732,sell
2010-05-08,1,1,0,0,1,1,0,0,0,0,1,0,1,0,2,0,0,0,0,-0.082615,-0.087197,-0.0607563,-0.0651109,-0.0874732,sell
2010-05-09,1,1,0,0,1,1,0,0,0,0,1,0,1,0,1,0,0,0,0,-0.015072,-0.027804,-0.0279691,-0.0580792,-0.0278039,sell
2010-05-10,1,1,0,0,1,1,0,0,0,0,1,0,1,0,1,0,0,0,0,-0.015072,-0.027804,-0.0279691,-0.0580792,-0.0278039,sell
2010-05-11,1,1,0,0,1,1,0,0,0,0,1,0,1,0,1,0,0,0,0,-0.015072,-0.027804,-0.0279691,-0.0580792,-0.0278039,sell
2010-05-12,1,1,0,0,1,1,0,0,0,0,1,0,1,0,0,0,0,0,0,-0.001515,-0.002748,-0.0101115, 0.0043187,-0.0027478,buy
2010-05-13,1,1,0,0,1,1,0,0,0,0,1,0,2,1,0,0,0,0,0,-0.012665,-0.009273,-0.0050996, 0.0094769, 0.0277701,sell
2010-05-14,1,0,0,0,1,1,0,0,0,0,1,0,1,1,0,0,0,0,0,-0.031659,-0.020852,-0.0180440,-0.0208627,-0.0287425,sell
2010-05-15,1,0,0,0,1,1,0,0,0,0,1,0,1,2,0,1,0,0,0,-0.005719, 0.001297,-0.0061394,-0.0037876,-0.0018499,sell
2010-05-16,1,0,0,0,1,1,0,0,0,0,1,0,1,3,0,1,0,0,0,-0.057539,-0.055058,-0.0461478,-0.0551928,-0.0506039,sell
2010-05-17,0,0,0,0,1,1,0,0,0,0,1,0,1,3,0,1,0,0,0,-0.057539,-0.059017,-0.0449051,-0.0549172,-0.0464105,sell
2010-05-18,0,0,0,0,1,1,0,0,0,0,1,0,1,3,0,1,0,0,0,-0.057539,-0.059017,-0.0449051,-0.0549172,-0.0464105,sell
2010-05-19,0,0,0,0,1,1,0,0,0,0,1,0,1,3,0,1,0,0,0,-0.057539,-0.059017,-0.0449051,-0.0549172,-0.0464105,sell
2010-05-20,0,0,0,0,1,1,0,0,0,0,1,0,1,3,0,1,0,0,1,-0.053744,-0.053069,-0.0449183,-0.0513580,-0.0474522,sell
2010-05-21,0,0,0,0,1,1,0,0,0,0,1,0,1,3,0,1,0,0,1,-0.053744,-0.053069,-0.0449183,-0.0513580,-0.0474522,sell
2010-05-22,0,0,1,0,1,1,0,0,0,0,1,1,1,1,0,1,0,0,1,-0.000694,-0.001694,-0.0021192,-0.0004484, 0.0014819,sell
2010-05-23,0,0,1,0,1,1,0,0,0,0,1,1,0,1,0,0,0,0,1, 0.011196, 0.008288, 0.0002652, 0.0049572, 0.0075774,buy
2010-05-24,0,0,1,0,1,1,0,0,0,0,1,1,0,0,0,0,0,0,1, 0.002662, 0.008288, 0.0072195, 0.0056512, 0.0084708,sell
2010-05-25,0,1,1,0,1,1,1,0,0,0,1,1,0,0,0,0,0,0,1,-0.001012,-0.000630,-0.0004470, 0.0039080, 0.0049524,sell
2010-05-26,0,1,1,0,1,0,1,0,0,0,1,1,0,0,1,0,0,0,1, 0.004320, 0.002066,-0.0106878,-0.0060988, 0.0118124,buy
2010-05-27,0,2,1,0,1,0,1,0,0,0,1,1,0,0,2,0,0,0,1,-0.012217,-0.005076,-0.0305949, 0.0073556, 0.0047761,buy
2010-05-28,0,2,1,0,1,0,1,0,0,0,1,1,0,0,2,0,1,0,0,-0.024236, 0.004776,-0.0373961, 0.0044419,-0.0056523,buy
2010-05-29,0,2,1,0,1,0,1,0,0,0,1,1,0,0,2,0,1,0,0,-0.024236, 0.004776,-0.0373961, 0.0044419,-0.0056523,buy
2010-05-30,0,2,1,0,2,0,1,0,0,0,1,2,0,0,2,0,1,0,0,-0.010953, 0.008756,-0.0125356, 0.0000507,-0.0070969,sell
2010-05-31,0,2,1,0,2,0,2,0,0,0,1,2,0,0,2,0,1,0,0,-0.027630, 0.006970,-0.0180293, 0.0000507,-0.0014652,buy
2010-06-01,0,2,1,0,2,0,2,0,0,0,1,2,0,0,2,0,1,0,0,-0.027630, 0.006970,-0.0180293, 0.0000507,-0.0014652,buy
2010-06-02,0,2,1,0,2,0,1,0,0,0,0,2,0,0,2,0,1,0,0, 0.023511, 0.025214, 0.0027647, 0.0147986, 0.0076510,buy
2010-06-03,0,1,1,0,1,0,1,0,0,0,0,2,0,0,1,0,1,0,0, 0.024825, 0.042927, 0.0159754, 0.0147986, 0.0076510,buy
2010-06-04,0,0,1,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,-0.004176, 0.005182,-0.0009661, 0.0104751, 0.0079468,sell
2010-06-05,0,0,1,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,-0.004176, 0.005182,-0.0009661, 0.0104751, 0.0079468,sell
2010-06-06,0,0,1,1,1,1,1,0,0,0,0,1,0,0,0,0,0,0,0, 0.018321, 0.044375,-0.0013279, 0.0201500, 0.0162192,buy
2010-06-07,0,0,3,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0, 0.001466, 0.013098, 0.0155052, 0.0146891, 0.0143069,buy
2010-06-08,0,0,3,2,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,-0.000926, 0.007276, 0.0022711, 0.0075265, 0.0013317,sell
2010-06-09,0,0,2,2,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0, 0.010865, 0.012934, 0.0143132, 0.0257890, 0.0196252,buy
2010-06-10,0,0,2,3,0,1,0,1,0,0,0,0,1,0,0,0,0,1,0, 0.037477,-0.007534,-0.0096215,-0.0069599, 0.0295319,buy
2010-06-11,0,0,2,3,0,1,0,1,0,0,0,0,1,0,0,2,0,1,0,-0.019559,-0.040332,-0.0345610,-0.0463140,-0.0147848,sell
2010-06-12,0,0,2,2,0,0,0,1,0,0,0,0,1,0,0,2,0,1,0, 0.011195,-0.037717,-0.0389871,-0.0492616,-0.0327707,sell
2010-06-13,0,0,1,2,0,0,0,1,0,0,0,0,1,0,0,2,0,1,0, 0.025669,-0.001147, 0.0084738, 0.0056715, 0.0112628,buy
2010-06-14,0,0,0,2,1,0,0,1,0,0,1,0,1,0,0,2,0,2,0,-0.012529,-0.010308, 0.0149614,-0.0044816,-0.0044816,sell
2010-06-15,0,0,0,1,1,0,0,0,0,0,1,0,1,0,0,2,0,2,0, 0.002413, 0.001659, 0.0077986,-0.0006898,-0.0186577,sell
2010-06-16,0,0,0,1,2,0,0,0,0,0,1,0,1,0,0,2,0,2,0,-0.015526,-0.017140, 0.0090542,-0.0215353,-0.0215353,sell
2010-06-17,0,0,0,0,2,0,0,0,0,0,2,0,0,0,0,2,0,1,0,-0.024438,-0.023675,-0.0173774,-0.0232314,-0.0236754,sell
2010-06-18,0,0,0,0,2,0,0,0,0,0,2,0,0,0,0,2,0,1,0,-0.024438,-0.023675,-0.0173774,-0.0232314,-0.0236754,sell
