Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,NEY,PLY,SAY,URY,VEY,MODEC,SUDEC,MADEC,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-20,2,0,2,1,0,1,6,2,1,2,3,1,2,4,4,1,2,0.552066107310507,0.0715965320138208,0.89192098605953, 0.0044662, 0.02880279, 0.0289249, 0.0247097, 0.0109740,buy
2010-01-21,1,1,3,0,0,1,6,3,1,2,4,1,2,5,4,0,2,0.64161241376109,0.0763020944418377,0.894233184419685, 0.0044663, 0.03759356, 0.0362907, 0.0382084,-0.0042095,buy
2010-01-22,1,2,3,1,1,0,6,3,1,1,3,3,2,4,3,3,1,0.727336356409676,0.081141847601985,0.896535664519679, 0.0206563, 0.04937731, 0.0493773, 0.0590517, 0.0226799,buy
2010-01-23,1,1,3,1,2,0,5,3,2,2,2,3,2,4,3,4,2,0.805547577187088,0.0861060160104651,0.898819455657822, 0.0125124, 0.03735508, 0.0362393, 0.0397386, 0.0265058,buy
2010-01-24,0,1,2,3,1,1,4,3,1,3,1,3,2,3,3,4,3,0.871683174636331,0.0911972657083138,0.901082315158692, 0.0378844, 0.02550270, 0.0767628, 0.0694757, 0.0413067,buy
2010-01-25,0,2,4,1,2,1,4,3,1,2,2,2,3,3,3,4,3,0.920244602271079,0.096415596695531,0.903319010112971, 0.0460616, 0.01014961, 0.0237222, 0.0294575, 0.0224033,buy
2010-01-26,0,3,3,1,2,2,2,3,1,1,1,4,2,2,3,4,2,0.945348175999907,0.1017547882097,0.905524307611341, 0.0309946, 0.03806996, 0.0150067, 0.0160427, 0.0121503,buy
2010-01-27,0,2,3,2,1,3,2,4,0,2,1,4,2,2,3,5,2,0.941997986549921,0.107215728931166,0.907699702770751, 0.0251024, 0.04377550, 0.0068701, 0.0249050, 0.0136437,buy
2010-01-28,0,2,3,3,2,3,3,4,0,1,3,4,2,2,3,5,2,0.907864350328709,0.112794864138549,0.909823516395452, 0.0127430, 0.03764679, 0.0088635, 0.0144635, 0.0067097,buy
2010-01-29,1,1,1,3,3,2,1,4,1,0,3,3,2,1,2,5,1,0.844519005924301,0.118487750430121,0.911910699654927, 0.0031157, 0.00703361, 0.0066457, 0.0002320,-0.0163418,buy
2010-01-30,1,1,0,4,3,4,1,4,1,0,2,3,1,3,4,4,2,0.757298756535009,0.124295276486229,0.913947796496642,-0.0006582, 0.00006216, 0.0553551, 0.0539870, 0.0027056,buy
2010-01-31,0,1,1,3,1,3,3,4,0,0,2,2,1,3,4,3,1,0.65393681712419,0.13021033286411,0.915934059362123,-0.0116585,-0.01763977, 0.0083711, 0.0131242,-0.0177810,sell
2010-02-01,0,2,1,2,1,3,3,4,0,0,2,3,0,3,3,3,2,0.542852542343377,0.136239140326181,0.917865002900527,-0.0106951,-0.00452403, 0.0045929,-0.0086660,-0.0089231,sell
2010-02-02,1,2,0,3,4,2,1,4,2,1,2,3,1,4,4,3,3,0.431871261046414,0.142374589429681,0.919736889319483, 0.0264215, 0.00053002, 0.0053355, 0.0320812, 0.0102946,buy
2010-02-03,1,1,1,5,3,0,2,2,3,1,4,1,1,3,4,3,3,0.327621546817066,0.148611348092537,0.921548223502042,-0.0016875, 0.00242863, 0.0012905,-0.0001992, 0.0014136,buy
2010-02-04,1,0,3,4,3,0,4,3,3,1,4,1,3,4,4,4,2,0.235394508561515,0.154953859716475,0.923296762772784,-0.0086173,-0.00023523,-0.0017199,-0.0022452,-0.0012345,sell
2010-02-05,1,3,1,4,2,0,4,5,3,1,3,2,3,5,5,4,2,0.15928377460964,0.161395903539081,0.924972788871546, 0.0059032, 0.02608580, 0.0318290, 0.0314332, 0.0267574,buy
2010-02-06,1,2,1,3,2,0,3,4,2,2,2,1,3,4,4,4,2,0.102327652734985,0.167934813519316,0.926582282266119,-0.0026711, 0.00558162, 0.0112016, 0.0090546, 0.0078256,buy
2010-02-07,1,1,1,2,2,0,4,1,3,1,2,1,2,3,3,4,1,0.0665395930161715,0.174568812296492,0.928120010047186, 0.0163914, 0.01690330, 0.0126798, 0.0200554,-0.0007973,buy
2010-02-08,1,1,0,3,2,0,3,1,4,1,1,1,3,2,2,5,2,0.0528095461904016,0.181297011190263,0.929584477097799,-0.0164488, 0.00876541, 0.0160502, 0.0085231,-0.0173697,sell
2010-02-09,3,0,0,3,3,0,4,1,5,2,2,2,4,3,3,5,2,0.0608147509878671,0.188113189438212,0.930971945625587, 0.0622787, 0.06623947, 0.0702171, 0.0713443, 0.0669073,buy
2010-02-10,3,1,1,1,3,1,5,4,2,1,3,2,4,4,5,2,2,0.0890828357732635,0.195017347040339,0.932288396098343, 0.0045160, 0.04361828, 0.0522765, 0.0427548, 0.0181634,buy
2010-02-11,2,1,1,1,3,1,6,2,2,0,3,1,3,3,5,2,2,0.135243499805618,0.202008595316299,0.933520372463534,-0.0076827, 0.00458924, 0.0126675, 0.0055391, 0.0046708,sell
2010-02-12,3,0,2,0,4,2,7,2,2,0,4,3,2,5,4,2,2,0.196379561450845,0.209078936142985,0.934678340539797,-0.0051278, 0.04223737, 0.0426035, 0.0437723, 0.0143063,buy
2010-02-13,3,0,1,1,4,1,5,2,2,0,3,2,2,4,4,3,1,0.269354071288898,0.216231924241778,0.935756319859339, 0.0060638, 0.02660167, 0.0268373, 0.0233654, 0.0148354,buy
2010-02-14,5,0,1,0,6,1,5,1,3,0,4,3,2,4,4,3,2,0.351038058268201,0.223460450169916,0.936755057980635,-0.0034047, 0.02574917, 0.0180334, 0.0088214, 0.0041511,buy
2010-02-15,4,0,1,1,6,1,4,1,3,0,4,4,1,4,4,2,2,0.438386686859192,0.230764513927398,0.937675302462159, 0.0042476, 0.05258042, 0.0293207, 0.0304837, 0.0112010,buy
2010-02-16,3,0,0,1,4,2,5,1,2,0,3,3,2,3,3,3,1,0.528442158279225,0.238142338153536,0.938515558186961, 0.0067642, 0.02036533, 0.0049918, 0.0123485, 0.0122361,buy
2010-02-17,3,0,1,0,5,1,6,2,2,1,4,3,3,3,3,3,2,0.618219837415357,0.245585036044875,0.939279562947414,-0.0099020, 0.01518884, 0.0098485, 0.0069248, 0.0063317,buy
2010-02-18,2,2,0,0,3,0,3,4,3,0,2,2,3,3,2,2,3,0.704574071172849,0.253097939683488,0.939965074068094, 0.0111642, 0.00531313, 0.0279501, 0.0097363, 0.0109063,buy
2010-02-19,2,0,1,0,4,0,2,4,4,1,3,2,2,3,3,3,2,0.783986399057682,0.260673939626612,0.940572839107475, 0.0083780, 0.00591085, 0.0090571, 0.0042530, 0.0032519,buy
2010-02-20,2,0,1,3,4,0,1,1,4,0,2,1,1,4,5,1,2,0.852418316013021,0.268313035874248,0.941103605624032,-0.0067608,-0.00768293,-0.0079609,-0.0002576,-0.0029368,sell
2010-02-21,2,0,1,3,4,0,0,1,4,1,2,2,1,5,5,1,0,0.905245269552805,0.276011673705015,0.941559616293186,-0.0054463,-0.01007193,-0.0047847,-0.0176543,-0.0181256,sell
2010-02-22,2,1,1,2,4,0,0,2,3,2,3,4,1,4,4,0,1,0.937533726739429,0.283765409717186,0.941944608907309,-0.0556409,-0.06559371,-0.0653328,-0.0608519,-0.0344616,sell
2010-02-23,1,3,1,2,3,0,1,2,2,3,2,4,1,3,5,1,2,0.944738193465281,0.291575132591108,0.942257088349451, 0.0120308, 0.01428020,-0.0121665,-0.0076387, 0.0278422,buy
2010-02-24,2,2,3,3,3,1,2,1,2,1,2,3,3,4,4,2,2,0.923867506861397,0.299435510244707,0.942496307061138,-0.0115772,-0.01801161,-0.0145400,-0.0088242,-0.0095923,sell
2010-02-25,3,0,2,3,3,0,1,1,2,0,2,2,3,3,2,2,1,0.874581498308586,0.30734565399764,0.94267123574406,-0.0164636,-0.02618382,-0.0238129,-0.0154640,-0.0223185,sell
2010-02-26,3,0,1,3,4,0,1,1,3,0,2,2,2,4,2,3,1,0.799665343708114,0.315303786489215,0.942775893930423,-0.0064572,-0.01148218,-0.0121483,-0.0076961,-0.0134311,sell
2010-02-27,2,0,0,3,4,1,2,1,2,0,1,3,2,3,2,3,1,0.704630645058344,0.323306352998052,0.942818504763443, 0.0036322,-0.00460460,-0.0143029, 0.0014555,-0.0048190,sell
2010-02-28,3,0,1,0,3,2,3,1,1,0,2,3,2,1,3,3,0,0.596750047870211,0.331352464843806,0.942792340216852, 0.0312401, 0.03164405, 0.0258198, 0.0323543, 0.0061009,buy
2010-03-01,4,1,0,0,3,3,2,1,2,0,2,3,3,1,3,3,1,0.483956951624976,0.33943945598544,0.942705623433865, 0.0228426, 0.01566046, 0.0236921, 0.0098285, 0.0184968,buy
2010-03-02,4,0,0,2,5,1,1,0,3,1,2,3,5,2,3,2,0,0.373938151687643,0.347565549062265,0.942559101972956,-0.0127425,-0.01652201,-0.0174076,-0.0048476,-0.0172085,sell
2010-03-03,2,0,1,3,5,0,1,0,2,1,2,3,4,1,2,2,1,0.273517329016311,0.355735187476006,0.9423535233926,-0.0090691,-0.01876477,-0.0206826,-0.0173232,-0.0216588,sell
2010-03-04,3,2,3,4,5,0,2,0,3,1,4,5,4,2,3,3,2,0.188285869294016,0.363927042898378,0.942089635251269,-0.0008060,-0.00963218, 0.0015714,-0.0050877,-0.0000405,sell
2010-03-05,3,3,4,3,2,1,1,2,2,1,4,3,4,2,4,3,2,0.122403403717049,0.372153556854214,0.941768932665913, 0.0178037,-0.01248370, 0.0206691, 0.0236504, 0.0282041,buy
2010-03-06,3,1,4,1,1,1,2,0,3,2,4,3,3,2,3,2,1,0.0785267289849775,0.380412951982824,0.941390668078057, 0.0085168,-0.00438478, 0.0020235, 0.0061545,-0.0043287,sell
2010-03-07,3,2,1,4,1,1,2,0,1,1,4,4,2,1,2,2,1,0.0577387272906621,0.388699896202136,0.940960821955493, 0.0091193, 0.00925760,-0.0030714, 0.0068525, 0.0070606,buy
2010-03-08,3,1,1,3,2,1,1,0,2,4,2,4,3,2,3,2,2,0.0596223475551378,0.397011723471114,0.940482384532118,-0.0370991,-0.02869959,-0.0490255,-0.0365847,-0.0178728,sell
2010-03-09,2,1,1,3,2,1,0,1,2,3,3,4,2,2,4,0,1,0.0825195397496823,0.405347545109414,0.939950122898613,-0.0302054,-0.02383916,-0.0468001,-0.0486013, 0.0242824,sell
2010-03-10,1,1,1,3,1,2,1,2,3,1,4,4,3,1,3,1,0,0.123914941888465,0.41370291771531,0.939364784613452, 0.0034174, 0.00678584,-0.0043947, 0.0059236, 0.0082531,buy
2010-03-11,1,0,1,2,1,2,2,2,3,1,3,2,2,2,3,2,1,0.180873964988018,0.422076952608455,0.93873459281985, 0.0080251, 0.00173571,-0.0181484, 0.0019198,-0.0033740,buy
2010-03-12,1,0,1,3,1,1,2,3,2,1,2,1,1,3,3,3,2,0.250364829030817,0.430466095067469,0.938053567050015,-0.0080882, 0.01185051, 0.0137522, 0.0141554,-0.0037665,sell
2010-03-13,3,0,1,2,3,1,2,2,2,1,1,1,3,3,4,4,1,0.329405800128814,0.438871233772697,0.937324697537841, 0.0151348, 0.00160186, 0.0136867,-0.0059653,-0.0098786,buy
2010-03-14,3,0,1,2,3,0,4,1,2,1,3,2,4,2,2,3,1,0.415100730528429,0.447285259281378,0.936551722075701,-0.0137083,-0.01198994,-0.0119580,-0.0123988,-0.0121461,sell
2010-03-15,4,0,2,2,1,0,4,1,1,0,3,2,5,0,1,4,0,0.504544043495164,0.455709060273856,0.935730902871223,-0.0103203,-0.00989449,-0.0095892,-0.0080718,-0.0064284,sell
2010-03-16,4,0,3,1,1,2,4,2,1,1,2,2,6,1,3,4,1,0.594712662686186,0.464139082028751,0.934867472833725, 0.0156821, 0.00629750, 0.0233642, 0.0057054, 0.0035051,buy
2010-03-17,3,2,3,1,1,2,4,2,1,1,3,3,5,2,3,3,1,0.682316599068127,0.472573547185372,0.93395993684626, 0.0318293,-0.01095207, 0.0333462,-0.0117160, 0.0253870,buy
2010-03-18,2,3,4,1,2,2,4,2,2,2,3,5,5,3,4,4,0,0.763698133351901,0.481009789702683,0.933009790025776,-0.0428954,-0.03237749,-0.0340750,-0.0200046,-0.0398485,sell
2010-03-19,1,2,3,2,2,2,3,2,2,2,3,4,3,3,5,2,1,0.834755658839162,0.48944692090034,0.932016284813798,-0.0183815,-0.03854144,-0.0294506,-0.0270762,-0.0363718,sell
2010-03-20,1,2,3,3,1,2,3,2,4,2,3,4,4,3,5,2,2,0.89100678306381,0.497880497376616,0.930983159002697,-0.0065197, 0.00152826, 0.0014133, 0.0031324,-0.0141389,sell
2010-03-21,1,3,2,1,2,1,2,3,3,3,3,4,5,3,3,2,1,0.927903110693335,0.50630874177082,0.929907422358577,-0.0079364,-0.01011864,-0.0099748,-0.0037996,-0.0124180,sell
2010-03-22,1,5,2,1,1,1,2,2,2,4,4,3,5,3,3,2,1,0.941422093407837,0.514730765402608,0.928793560232281,-0.0046148, 0.00292803, 0.0057320, 0.0123161, 0.0057520,buy
2010-03-23,0,4,2,2,1,2,2,1,1,3,3,3,4,3,3,2,0,0.928912736957543,0.523144790911288,0.927639329948389,-0.0173132, 0.00305082, 0.0153113, 0.0279278,-0.0178328,sell
2010-03-24,0,5,3,2,3,2,1,1,1,2,3,3,4,5,2,2,1,0.889828885755566,0.531544597534445,0.926449216857743,-0.0065380,-0.01119060,-0.0116312, 0.0146253,-0.0040153,sell
2010-03-25,1,5,2,2,4,1,1,1,2,2,3,4,3,5,3,1,2,0.826010641692923,0.539933739993459,0.925217988051025,-0.0084387,-0.01548430,-0.0077153, 0.0070162,-0.0116309,sell
2010-03-26,0,3,2,3,3,2,2,1,2,1,3,2,2,5,3,2,2,0.741441386553403,0.548305108845569,0.923954614229925,-0.0043411,-0.02714029,-0.0102757,-0.0052149,-0.0120025,sell
2010-03-27,0,2,2,3,2,1,4,0,2,1,2,2,2,5,2,2,2,0.64167333948393,0.556660481451464,0.922649377134279,-0.0182093,-0.01528725,-0.0192095,-0.0163699,-0.0227467,sell
2010-03-28,1,3,1,2,1,2,1,1,2,1,2,2,1,5,1,2,2,0.533248037321357,0.564995414409419,0.921310499907303,-0.0253608,-0.01906029,-0.0158793,-0.0142593,-0.0232461,sell
2010-03-29,2,3,0,1,4,1,2,2,4,2,2,2,4,5,3,3,2,0.423177740642099,0.573309907719433,0.919934244756625, 0.0033542, 0.01505385, 0.0071376, 0.0206728, 0.0183868,buy
2010-03-30,1,0,0,2,3,0,2,2,3,3,3,1,4,3,2,2,1,0.31849139206573,0.581599517979781,0.918522854357668, 0.0000934,-0.00356471,-0.0036379,-0.0006424,-0.0049541,sell
2010-03-31,1,0,1,2,4,1,3,2,4,2,3,2,4,2,4,3,2,0.225736330878897,0.589866022551152,0.917077076268906, 0.0314399, 0.01572154, 0.0305034, 0.0238481, 0.0192298,buy
2010-04-01,1,2,2,2,3,0,2,5,4,3,4,4,4,4,4,3,1,0.150482183577907,0.598103200671131,0.915596162931864,-0.0057909,-0.00590749,-0.0049910, 0.0134624,-0.0144834,sell
2010-04-02,1,1,4,1,4,0,2,4,4,3,5,3,4,4,4,2,2,0.0968102482868267,0.60631993914317,0.914080861905018, 0.0010322, 0.00553012,-0.0038880,-0.0045827,-0.0054799,buy
2010-04-03,1,2,3,3,4,0,3,3,3,3,6,4,2,4,4,2,3,0.0669327089897355,0.614494909638983,0.912530425629893,-0.0048815,-0.00410506,-0.0037577,-0.0044928,-0.0083191,sell
2010-04-04,1,2,2,3,3,0,1,3,2,5,5,3,2,4,4,2,2,0.0610410465298449,0.622639665003057,0.910947844340384, 0.0082606, 0.00240794, 0.0052599, 0.0077562, 0.0006995,buy
2010-04-05,2,2,3,1,3,0,1,4,2,4,4,3,3,5,4,1,2,0.0775816549747304,0.630750650514013,0.909330127802597, 0.0076061, 0.00822542, 0.0148691, 0.0164974, 0.0035522,buy
2010-04-06,1,3,2,1,1,0,1,4,2,2,5,2,2,4,2,0,2,0.113812151490359,0.638825200130814,0.907678023575004,-0.0275408,-0.01545923,-0.0214394,-0.0194531,-0.0308714,sell
2010-04-07,1,3,3,1,1,1,3,3,1,3,4,4,1,5,1,2,3,0.166481713579473,0.646862425173115,0.905993774333028, 0.0077395, 0.03639896, 0.0241431, 0.0157518, 0.0186998,buy
2010-04-08,1,2,2,2,1,1,3,5,0,2,5,3,0,6,1,2,2,0.232316308945637,0.6548561048785,0.9042736422843, 0.0115594, 0.06222582, 0.0576515, 0.0208844, 0.0375264,buy
2010-04-09,2,2,1,3,2,0,3,3,0,1,3,2,1,4,3,3,1,0.308279805733981,0.662807127927313,0.902519122545766,-0.0028213,-0.00736633,-0.0178831,-0.0030341,-0.0062267,sell
2010-04-10,2,2,1,2,3,0,2,2,2,0,2,2,1,4,2,3,2,0.391579774980997,0.670711939598174,0.9007309626759, 0.0111295, 0.01111761, 0.0099716, 0.0119295, 0.0111603,buy
2010-04-11,2,2,0,3,1,0,1,2,1,0,3,2,0,2,1,2,2,0.479515901613661,0.678569651210738,0.898909162674704,-0.0059168,-0.00498505,-0.0128323, 0.0033856,-0.0035377,sell
2010-04-12,3,2,1,4,1,1,2,3,0,1,3,3,1,3,3,3,2,0.569287052993774,0.686377596723969,0.897053722542177, 0.0059583, 0.00594151,-0.0357519,-0.0067092, 0.0031887,buy
2010-04-13,1,2,1,3,1,0,3,3,1,1,4,2,1,3,2,2,2,0.657765708682206,0.694133110096831,0.895165389836793,-0.0068331,-0.01694672,-0.0087364,-0.0040361,-0.0059853,sell
2010-04-14,1,3,0,4,2,0,5,2,3,0,4,2,2,3,3,4,2,0.741313732657928,0.70184063473105,0.893239679207708, 0.0185922, 0.00415550, 0.0141663, 0.0136809, 0.0194636,buy
2010-04-15,0,1,1,5,3,0,2,3,3,1,3,2,2,3,5,4,0,0.815692435346203,0.709481508339376,0.891284813798135, 0.0006841,-0.00330858,-0.0002851, 0.0015751,-0.0019978,sell
2010-04-16,1,1,1,5,2,0,1,2,4,1,3,1,2,3,4,4,1,0.876156138121515,0.717070838487679,0.889294813140284,-0.0031092,-0.00818392,-0.0074780,-0.0047660,-0.0128800,sell
2010-04-17,0,2,1,3,3,0,1,1,4,1,2,2,3,3,3,3,0,0.917865597855415,0.724599738372506,0.887268929675679, 0.0071190,-0.00656104,-0.0013397, 0.0010394,-0.0039481,sell
2010-04-18,0,3,0,3,2,0,2,2,3,1,3,3,2,2,3,2,1,0.936598807016322,0.732063764592131,0.88521239631364, 0.0054183,-0.00804234,-0.0196285, 0.0046611, 0.0081315,buy
2010-04-19,0,2,1,3,2,1,3,3,2,3,4,3,2,3,3,3,2,0.929694617067326,0.73946736054828,0.883121475261795,-0.0063843,-0.00487269,-0.0066803,-0.0162291,-0.0098083,sell
2010-04-20,0,2,1,4,2,1,2,2,3,2,4,2,3,3,2,4,1,0.896733801010787,0.746802528117846,0.880999156754041,-0.0179299,-0.01318369,-0.0212731,-0.0196723,-0.0283408,sell
2010-04-21,1,0,4,3,4,0,1,1,5,2,4,2,3,3,4,4,1,0.839660179527797,0.754068378620484,0.878842450556483,-0.0160005, 0.00673093,-0.0010792, 0.0039599,-0.0046412,sell
2010-04-22,1,0,2,5,4,0,1,2,2,2,3,2,2,4,4,4,0,0.762290313970558,0.761269355457919,0.876651356669119, 0.0162448, 0.03143114, 0.0335508, 0.0266626, 0.0397596,buy
2010-04-23,0,0,3,4,3,1,1,3,1,3,4,1,2,3,4,4,1,0.669595453200341,0.768390351064284,0.874430360442794, 0.0020035, 0.01470918, 0.0094255, 0.0120942, 0.0096917,buy
2010-04-24,0,1,3,3,0,0,1,4,1,2,3,2,1,2,3,3,1,0.567164806981508,0.775440252243029,0.872174976526664, 0.0193444, 0.01360895, 0.0086468, 0.0173200, 0.0180277,buy
2010-04-25,1,1,3,3,1,2,0,5,1,3,4,2,2,3,4,4,1,0.46090889573578,0.782413726912085,0.869887447596151,-0.0188898,-0.01750284,-0.0187643,-0.0189245,-0.0162984,sell
2010-04-26,1,0,3,5,2,1,0,4,2,3,3,2,3,3,4,4,2,0.356917390522279,0.789309886391105,0.867569268768203, 0.0067835, 0.00975057, 0.0118124, 0.0078796, 0.0093968,buy
2010-04-27,0,0,4,4,4,0,1,3,1,3,4,2,3,3,3,3,2,0.261324931386031,0.796127841999744,0.865215207133502,-0.0057531, 0.02592135, 0.0137946, 0.0139209, 0.0172250,buy
2010-04-28,0,1,3,4,3,0,2,4,1,3,4,3,2,4,3,3,2,0.179988366088162,0.802864039016622,0.862834233393736,-0.0137945,-0.01069026,-0.0145487,-0.0169484,-0.0054635,sell
2010-04-29,0,2,4,3,1,0,1,5,1,4,4,4,2,4,3,3,1,0.117958727174613,0.809516700081048,0.860417376847217,-0.0028412,-0.00269709,-0.0044939,-0.0057350, 0.0007963,buy
2010-04-30,0,2,3,3,1,1,2,4,1,2,4,3,1,3,3,3,2,0.0788074224937769,0.816084936512676,0.857970617961737,-0.0253120,-0.02078018,-0.0268901,-0.0257381, 0.0084155,sell
2010-05-01,0,3,2,4,1,1,1,4,0,2,5,3,1,2,2,3,2,0.0640575951166583,0.822566970950817,0.855490218944926,-0.0119444,-0.02659951,-0.0098849,-0.0232733,-0.0134677,sell
2010-05-02,1,1,1,4,2,0,1,4,2,4,4,3,2,3,3,3,2,0.0730405127044639,0.82896102603478,0.852979917589154,-0.0115997,-0.01650211,-0.0038380,-0.0083416, 0.0052188,sell
2010-05-03,1,2,1,2,2,0,1,5,1,1,2,3,2,2,3,2,2,0.103301013687979,0.835261769682492,0.850435228543577,-0.0345086,-0.04290862,-0.0395060,-0.0362112, 0.0033946,sell
2010-05-04,0,3,2,3,0,0,1,2,3,1,1,3,2,1,4,3,1,0.151398245339182,0.841478088697408,0.847856899366669, 0.0228248, 0.03290536,-0.0163355,-0.0046903, 0.0353750,buy
2010-05-05,0,3,3,3,0,1,2,4,2,1,1,4,2,2,5,4,1,0.213672312450317,0.847589543431586,0.845253153201643, 0.0140540,-0.00109712,-0.0395332,-0.0423223, 0.0270278,buy
2010-05-06,1,3,2,4,1,1,1,5,1,1,2,4,2,3,5,3,1,0.286726605973042,0.853611241450895,0.842614271788339, 0.0085083,-0.00222536,-0.0469473,-0.0349963, 0.0288902,buy
2010-05-07,1,4,1,3,1,0,3,3,2,1,1,3,2,3,4,4,2,0.367583018550432,0.859536073312574,0.839943245360652, 0.0186833, 0.02937861, 0.0015186, 0.0100615, 0.0271668,buy
2010-05-08,0,3,1,2,1,0,1,3,2,2,0,4,1,3,2,3,2,0.453586929401593,0.865359595614896,0.837238578801634, 0.0397882, 0.03673771,-0.0046390, 0.0005338, 0.0418643,buy
2010-05-09,2,2,1,4,1,1,2,3,1,2,1,5,1,3,3,4,2,0.542182359392135,0.871081808357861,0.834504009903655, 0.0367128, 0.03006326,-0.0123909, 0.0039969, 0.0391620,buy
2010-05-10,1,2,2,4,0,1,2,3,1,2,0,5,2,4,3,3,1,0.630597913439054,0.876698268139743,0.831737295991293, 0.0382032, 0.02262003,-0.0179743, 0.0111529, 0.0316788,buy
2010-05-11,0,3,2,3,1,0,3,3,3,1,1,4,2,4,3,3,2,0.715582769045091,0.882213418362269,0.828937689506073, 0.0373091, 0.04649858, 0.0002866, 0.0041142, 0.0363519,buy
2010-05-12,0,2,2,3,1,0,3,3,3,1,3,4,1,4,1,3,2,0.793147741976663,0.887616594861295,0.826106685564945, 0.0203591, 0.01883487,-0.0032974, 0.0065095, 0.0081619,buy
2010-05-13,0,1,1,5,0,0,2,4,2,2,3,3,0,4,1,3,3,0.858511613603263,0.892916684440274,0.823245031726382, 0.0035098, 0.00186814,-0.0000023, 0.0120591, 0.0028142,buy
