Date,a0,a120,a135,a150,a180,a30,a45,a60,a90,CEYE,JUYE,MAYE,PLYE,SAYE,VEYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-02-27,0,1,1,1,0,1,1,1,0,6,0,3,3,3,3, 0.0095156, 0.0256214, 0.021804, 0.0132303, 0.0218364,buy
2010-02-28,0,1,0,1,1,2,1,1,0,3,3,9,3,3,0,-0.0206336,-0.0044712,-0.009176,-0.0062374,-0.0044712,sell
2010-03-01,0,0,0,2,1,0,1,1,2,6,0,9,0,3,3,-0.0140441,-0.0049449,-0.003737,-0.0110220,-0.0288584,sell
2010-03-02,1,0,0,3,0,0,0,2,2,3,3,6,6,6,0,-0.0183552,-0.0167819,-0.017137,-0.0171374,-0.0183552,sell
2010-03-03,0,0,1,3,0,0,0,2,2,6,3,6,3,3,3,-0.0167803,-0.0170554,-0.016780,-0.0234385,-0.0209799,sell
2010-03-04,0,1,1,1,0,1,1,3,2,9,3,3,6,6,3,-0.0109456,-0.0060669, 0.002722,-0.0009906,-0.0101607,sell
2010-03-05,0,3,1,0,0,1,3,1,1,9,3,3,6,3,6,-0.0288523,-0.0244142,-0.010710,-0.0210883,-0.0256138,sell
2010-03-06,1,3,0,0,0,2,0,2,1,6,3,6,6,3,3,-0.0346037,-0.0208922,-0.019392,-0.0236954,-0.0278887,sell
2010-03-07,1,1,1,0,1,0,0,0,2,3,6,6,0,3,0,-0.0280473,-0.0106835,-0.022741,-0.0207426,-0.0101866,sell
2010-03-08,3,1,1,1,1,0,0,0,2,3,3,9,3,6,3,-0.0266836,-0.0493038,-0.030773,-0.0264285,-0.0307731,sell
2010-03-09,2,1,1,0,1,0,0,1,3,0,6,6,6,6,3,-0.0010021,-0.0236162,-0.007361, 0.0129354,-0.0032525,buy
2010-03-10,0,1,1,0,1,1,1,0,1,3,3,6,3,3,0, 0.0049679, 0.0040471, 0.004968,-0.0032524, 0.0040471,buy
2010-03-11,0,1,1,0,2,2,1,1,1,3,3,6,6,6,3,-0.0271999,-0.0271999,-0.033580,-0.0262629,-0.0262629,sell
2010-03-12,0,0,1,0,0,1,3,0,1,3,3,0,6,3,3,-0.0076968,-0.0055367,-0.005069,-0.0088597,-0.0056326,sell
2010-03-13,0,0,0,2,0,0,2,1,1,3,0,3,6,3,3, 0.0032899,-0.0019415,-0.005427,-0.0071930,-0.0091094,sell
2010-03-14,1,0,1,2,0,1,0,1,1,0,3,6,6,3,3,-0.0082925,-0.0074932,-0.002793,-0.0036352, 0.0419508,sell
2010-03-15,1,0,1,0,0,1,0,0,1,3,6,3,0,0,0,-0.0078800,-0.0149941, 0.025838,-0.0149941,-0.0101073,sell
2010-03-16,0,2,0,0,1,1,0,0,3,6,3,6,3,3,0,-0.0130166,-0.0005152,-0.005668, 0.0010847,-0.0086864,sell
2010-03-17,1,1,0,0,1,2,0,0,1,3,6,3,0,3,3,-0.0231112,-0.0127077,-0.012660,-0.0253812,-0.0046465,sell
2010-03-18,0,3,0,1,1,1,1,0,3,6,6,6,6,6,0,-0.0063968,-0.0120915,-0.002950, 0.0003779,-0.0021019,sell
2010-03-19,0,2,2,1,1,2,0,1,2,6,6,3,6,9,3, 0.0063926, 0.0048751, 0.009420, 0.0043146, 0.0048751,buy
2010-03-20,0,1,3,1,0,2,1,2,1,6,6,3,6,6,6, 0.0016896, 0.0056272, 0.021840, 0.0042322, 0.0042186,buy
2010-03-21,0,1,0,2,0,1,1,1,2,3,6,3,6,3,3, 0.0356217, 0.0076355, 0.037908, 0.0351628, 0.0465535,buy
2010-03-22,0,0,0,0,0,0,1,1,1,0,3,3,0,0,3, 0.0004065, 0.0049380, 0.000407, 0.0004065,-0.0038488,buy
2010-03-23,0,0,0,0,2,2,0,0,1,3,3,3,3,3,0, 0.0244165, 0.0244597, 0.024416, 0.0011232, 0.0225287,buy
2010-03-24,0,1,0,0,0,1,0,0,1,0,6,0,0,0,3,-0.0199925,-0.0188318,-0.010084,-0.0115058,-0.0188318,sell
2010-03-25,1,0,1,2,0,1,0,1,1,3,6,3,3,3,3, 0.0301026,-0.0031701, 0.021153, 0.0304784, 0.0301026,buy
2010-03-26,0,1,2,1,0,1,1,0,0,3,6,0,3,3,3, 0.0068290,-0.0135152,-0.016063, 0.0127295,-0.0135152,sell
2010-03-27,0,3,2,0,0,3,0,0,0,3,3,3,6,3,6,-0.0239022,-0.0098836,-0.016728,-0.0147564,-0.0144611,sell
2010-03-28,0,1,1,0,1,0,1,0,0,0,3,3,3,0,3,-0.0322801,-0.0322801,-0.025739,-0.0344455,-0.0344455,sell
2010-03-29,1,0,0,2,0,0,0,1,2,3,0,3,3,6,3,-0.0233046,-0.0068775,-0.026461,-0.0264615,-0.0178581,sell
2010-03-30,0,0,0,2,0,0,1,0,1,0,6,0,3,3,0,-0.0317949,-0.0015271,-0.001527, 0.0025492, 0.0286197,buy
2010-03-31,1,1,1,1,1,1,1,2,2,6,6,6,3,6,6,-0.0404621,-0.0408471,-0.040847,-0.0116377,-0.0408471,sell
2010-04-01,1,2,0,2,0,0,4,1,1,6,6,3,6,9,3,-0.0238272, 0.0041607, 0.003658, 0.0041607, 0.0041607,buy
2010-04-02,1,4,0,3,0,2,3,1,2,9,6,9,9,9,6, 0.0054367,-0.0021530,-0.016321,-0.0130318,-0.0012055,sell
2010-04-03,1,4,2,3,0,2,2,0,3,9,9,12,6,6,9,-0.0079016,-0.0114199,-0.014271,-0.0142706,-0.0079016,sell
2010-04-04,1,4,2,1,0,0,2,0,4,6,9,9,6,6,6, 0.0156580,-0.0100394,-0.013751,-0.0137512, 0.0155878,sell
2010-04-05,3,5,0,1,0,0,2,0,3,9,6,9,9,3,6,-0.0152503,-0.0272156,-0.024521,-0.0231546,-0.0134346,sell
2010-04-06,1,3,0,0,0,0,1,1,2,3,6,6,6,0,3, 0.0154400,-0.0317295, 0.015076, 0.0154400, 0.0150756,buy
2010-04-07,1,4,0,0,1,2,2,0,1,6,6,6,9,3,3,-0.0030092,-0.0184429,-0.016750,-0.0030092,-0.0167499,sell
2010-04-08,1,1,1,0,1,3,2,0,2,6,6,6,6,3,6,-0.0125732, 0.0056617,-0.014893,-0.0213530, 0.0106429,sell
2010-04-09,1,1,1,1,0,1,2,0,0,3,3,0,6,6,3, 0.0188445, 0.0032277,-0.011616,-0.0256015, 0.0088201,sell
2010-04-10,1,0,1,2,0,0,0,3,0,3,0,3,3,6,6,-0.0313043,-0.0234656,-0.023019,-0.0278191,-0.0230191,sell
2010-04-11,2,0,2,0,0,0,0,1,0,0,3,3,0,3,6,-0.0176539,-0.0263747,-0.018798, 0.0005672, 0.0017774,sell
2010-04-12,0,1,2,0,1,0,1,0,2,3,0,6,3,6,3,-0.0059175,-0.0211310,-0.005918,-0.0176063,-0.0286335,sell
2010-04-13,0,1,3,0,0,2,0,0,2,6,3,3,3,6,3,-0.0264677,-0.0264677,-0.031001, 0.0146082,-0.0264677,sell
2010-04-14,0,0,4,1,0,2,0,1,0,3,6,0,3,9,3,-0.0012997,-0.0010083, 0.000155,-0.0000631, 0.0013886,sell
2010-04-15,0,2,4,1,0,0,1,1,1,6,6,3,6,9,0,-0.0008449,-0.0133400,-0.004167,-0.0076857, 0.0010852,sell
2010-04-16,1,0,6,0,0,0,0,2,0,6,6,0,6,6,3,-0.0090888,-0.0096909,-0.016187,-0.0133886,-0.0200506,sell
2010-04-17,0,1,3,2,0,0,0,2,0,6,3,3,6,6,0,-0.0105549,-0.0086620,-0.009639,-0.0162046,-0.0116721,sell
2010-04-18,0,0,3,0,0,1,1,2,1,3,6,6,3,3,3, 0.0258511, 0.0087022, 0.014955, 0.0166002, 0.0166002,buy
2010-04-19,0,0,2,0,2,2,2,1,2,3,6,6,6,6,6, 0.0141189, 0.0141189, 0.007350, 0.0336449, 0.0115111,buy
2010-04-20,0,1,1,0,2,1,1,1,0,3,6,3,3,3,3, 0.0085666, 0.0057439,-0.016860, 0.0114458, 0.0073473,buy
2010-04-21,0,1,2,2,0,0,0,2,1,3,6,3,3,6,3,-0.0288071,-0.0321607,-0.033899,-0.0321607,-0.0338994,sell
2010-04-22,1,1,4,2,0,0,1,0,1,6,3,6,6,9,0, 0.0478931, 0.0437082, 0.046546, 0.0465455, 0.0424343,buy
2010-04-23,0,3,3,1,0,1,0,0,2,6,3,3,6,9,3,-0.0143986,-0.0169915,-0.019541,-0.0143127,-0.0149926,sell
2010-04-24,0,3,1,0,0,1,0,0,1,3,0,6,3,6,0,-0.0098524,-0.0230623, 0.025024, 0.0355726,-0.0158697,buy
2010-04-25,1,2,0,0,1,0,2,0,2,3,6,6,0,6,3,-0.0220933,-0.0073237,-0.011618, 0.0029836,-0.0073237,sell
2010-04-26,0,2,1,1,0,0,1,1,3,6,3,6,3,3,6, 0.0069421, 0.0517566, 0.039945, 0.0541643, 0.0147945,buy
2010-04-27,0,0,1,3,0,1,1,0,1,3,6,3,3,3,3, 0.0047314, 0.0109098, 0.011445, 0.0129597, 0.0123051,buy
2010-04-28,0,1,1,3,0,1,2,2,2,6,6,6,9,6,3,-0.0346541,-0.0333143,-0.034654,-0.0346541,-0.0332290,sell
2010-04-29,0,3,0,2,0,1,4,1,0,9,6,0,9,6,3,-0.0165808,-0.0157324,-0.010800,-0.0097995,-0.0162764,sell
2010-04-30,0,3,0,2,1,3,1,1,0,9,3,3,9,3,6,-0.0289066,-0.0252751,-0.011067,-0.0115162,-0.0252751,sell
2010-05-01,0,3,0,2,0,1,1,0,1,6,6,3,6,0,3,-0.0225522,-0.0174625,-0.017462,-0.0230850,-0.0055850,sell
2010-05-02,2,2,1,2,0,1,1,0,2,6,6,3,9,3,6, 0.0074908,-0.0242833,-0.034062,-0.0279799,-0.0264773,sell
2010-05-03,2,2,0,2,0,0,0,0,0,6,0,3,6,0,3,-0.0055815,-0.0055815,-0.005581,-0.0177652,-0.0109591,sell
2010-05-04,0,3,1,0,0,0,0,2,0,3,3,3,3,3,3, 0.0086343,-0.0049001,-0.036189,-0.0264972,-0.0019546,sell
2010-05-05,0,3,1,0,1,2,1,1,0,6,3,6,6,3,3,-0.0528970,-0.0370828,-0.034771,-0.0232799,-0.0403956,sell
2010-05-06,0,3,1,0,1,1,2,1,0,6,3,6,6,3,3,-0.0398668,-0.0277328,-0.021948,-0.0203713,-0.0207775,sell
2010-05-07,0,2,0,1,0,1,1,3,0,6,3,3,6,3,3,-0.0162354,-0.0175804,-0.016354,-0.0184879,-0.0015968,sell
2010-05-08,0,2,0,1,0,0,1,3,1,6,0,6,6,0,6, 0.0181547, 0.0121963, 0.018155,-0.0079985, 0.0197186,buy
2010-05-09,1,2,1,0,1,0,1,1,1,3,3,6,3,3,6, 0.0119407,-0.0042058, 0.000601,-0.0009694, 0.0030726,buy
2010-05-10,0,2,1,0,0,0,1,1,2,6,0,6,6,0,3,-0.0137740,-0.0075453,-0.010466,-0.0134527, 0.0002348,sell
2010-05-11,0,3,0,1,0,1,1,2,0,3,3,6,3,3,6,-0.0023118,-0.0039427,-0.008029,-0.0080288,-0.0004200,sell
2010-05-12,0,4,0,1,0,1,3,0,0,6,6,0,6,3,6, 0.0782723, 0.0583694, 0.025238, 0.0252382,-0.0040025,buy
2010-05-13,0,2,3,0,0,1,2,0,1,6,3,3,6,3,6,-0.0124204,-0.0065853,-0.019354,-0.0124201,-0.0103197,sell
2010-05-14,0,3,1,2,0,1,0,1,1,6,6,0,9,3,3,-0.0021024, 0.0091023, 0.008652,-0.0021024, 0.0132202,buy
2010-05-15,0,2,0,2,0,0,0,1,2,6,3,3,6,3,0,-0.0137757,-0.0161713,-0.013341,-0.0240206,-0.0161713,sell
2010-05-16,1,2,0,0,2,0,1,1,4,6,6,6,6,6,3, 0.0074026,-0.0055270, 0.004135, 0.0018975, 0.0167308,buy
2010-05-17,0,2,0,0,2,1,1,0,2,6,3,6,6,3,0,-0.0105074,-0.0036578,-0.012855,-0.0075282,-0.0152657,sell
2010-05-18,0,3,0,1,0,2,0,1,2,6,6,3,3,6,3, 0.0059193,-0.0020562, 0.002599,-0.0184034,-0.0020562,sell
2010-05-19,0,2,1,2,0,1,2,0,2,6,6,0,6,6,6,-0.0057936, 0.0086961, 0.000606,-0.0096208, 0.0003540,sell
2010-05-20,1,2,2,1,1,1,2,1,2,9,6,3,6,9,6,-0.0111021,-0.0076868,-0.016938,-0.0077403,-0.0076868,sell
2010-05-21,0,4,0,1,2,1,0,1,0,9,3,0,9,3,3, 0.0258834, 0.0258834, 0.025883, 0.0240206, 0.0258834,buy
2010-05-22,1,1,0,0,3,1,0,0,0,3,3,3,6,3,0,-0.0308671,-0.0313493,-0.031349,-0.0179966,-0.0313493,sell
2010-05-23,1,1,0,0,3,0,1,0,3,6,3,3,9,3,3,-0.0110937, 0.0003245,-0.005681,-0.0183942,-0.0037340,sell
2010-05-24,0,0,0,1,2,1,1,2,0,3,3,6,3,3,3, 0.0095015,-0.0011780,-0.001178,-0.0139000,-0.0133875,sell
2010-05-25,0,1,0,1,1,1,1,3,0,3,3,3,6,3,6, 0.0193563,-0.0072621,-0.011970,-0.0233992, 0.0235613,sell
2010-05-26,0,0,3,0,1,0,5,1,1,3,6,6,6,6,6, 0.0500563, 0.0500563, 0.046222, 0.0479100, 0.0432944,buy
2010-05-27,0,1,2,1,0,2,2,2,1,3,6,6,3,6,9, 0.0382511, 0.0306516, 0.037106, 0.0308537, 0.0294739,buy
2010-05-28,0,0,1,1,0,1,2,1,0,0,3,3,3,3,6, 0.0034914, 0.0060787, 0.024041, 0.0071927, 0.0214874,buy
2010-05-29,2,1,2,0,0,0,2,1,2,6,6,6,3,6,3, 0.0070564,-0.0374272, 0.006214,-0.0194797,-0.0129337,sell
2010-05-30,2,0,3,0,1,0,2,1,0,6,3,6,3,3,6, 0.0024168, 0.0056503,-0.003941, 0.0020909,-0.0157134,buy
2010-05-31,0,1,2,1,1,0,2,2,0,3,6,6,0,6,6,-0.0204751,-0.0203326,-0.008799,-0.0200205,-0.0200205,sell
2010-06-01,0,1,2,1,0,2,2,2,0,6,6,6,6,3,3, 0.0210792, 0.0190414, 0.022094, 0.0210792, 0.0210792,buy
2010-06-02,0,0,3,1,0,0,3,1,0,6,3,0,6,3,6,-0.0187617,-0.0180224,-0.011745,-0.0289643,-0.0180224,sell
2010-06-03,0,0,2,1,1,1,1,3,0,3,3,3,9,3,6, 0.0023362, 0.0045440, 0.004120, 0.0023362,-0.0030148,buy
2010-06-04,0,0,2,0,0,0,0,3,0,3,0,0,6,0,6,-0.0195153,-0.0281270,-0.027472,-0.0253559,-0.0253559,sell
2010-06-05,0,1,1,1,1,0,0,1,0,0,0,3,3,3,6,-0.0266602,-0.0214331,-0.021433,-0.0298119,-0.0214331,sell
2010-06-06,1,0,0,1,1,0,0,0,2,3,3,3,3,3,0, 0.0202803, 0.0071874, 0.005838, 0.0173582, 0.0018061,buy
2010-06-07,0,1,1,0,0,0,0,0,1,0,0,3,0,3,3, 0.0441447,-0.0122468,-0.007372, 0.0385506,-0.0167070,buy
2010-06-08,0,4,0,2,0,1,0,1,2,6,6,6,3,6,3, 0.0030155,-0.0247034,-0.029763, 0.0141469,-0.0236041,sell
2010-06-09,0,2,3,1,0,0,1,1,1,6,6,3,6,6,0, 0.0059125, 0.0215055, 0.013995, 0.0280235, 0.0056138,buy
2010-06-10,0,2,1,2,0,0,1,4,2,6,9,6,3,9,3,-0.0427304,-0.0265689,-0.025490,-0.0293382,-0.0265689,sell
2010-06-11,0,0,0,5,0,0,1,3,2,9,6,6,6,3,3,-0.0263736,-0.0194701,-0.019470,-0.0194701,-0.0194701,sell
2010-06-12,0,1,0,2,1,1,1,2,3,6,9,3,3,6,6,-0.0341865,-0.0278497,-0.034187,-0.0273640,-0.0292245,sell
2010-06-13,0,1,0,2,2,1,0,2,3,6,6,6,6,6,3,-0.0008024,-0.0008024, 0.001645,-0.0008024,-0.0037342,buy
2010-06-14,0,1,0,3,0,0,1,2,0,6,3,3,3,6,0,-0.0128076,-0.0199742,-0.016451,-0.0178086,-0.0199742,sell
2010-06-15,1,2,1,4,0,2,1,2,0,9,6,6,6,9,3, 0.0129378, 0.0160229, 0.000433, 0.0004326, 0.0124235,buy
2010-06-16,0,2,3,1,0,2,1,0,0,6,6,3,6,6,0, 0.0232499,-0.0247716,-0.010939,-0.0288909,-0.0336722,sell
2010-06-17,1,3,0,2,0,3,0,0,0,3,6,6,6,3,3, 0.0166178, 0.0142022, 0.016618, 0.0166178, 0.0026187,buy
2010-06-18,0,1,0,1,0,1,1,0,1,3,3,3,3,0,3, 0.0064660,-0.0153005, 0.023429, 0.0047193, 0.0425599,buy
2010-06-19,1,0,0,1,1,2,0,1,2,3,3,6,6,3,3,-0.0206510,-0.0154018,-0.021148,-0.0044734,-0.0064499,sell
2010-06-20,0,0,0,1,0,2,2,1,0,0,0,9,3,0,6, 0.0061787, 0.0000260,-0.009014,-0.0280765,-0.0082536,sell
2010-06-21,0,0,0,1,0,2,2,3,1,3,3,9,3,3,6, 0.0065229, 0.0273686, 0.012016, 0.0120157, 0.0172493,buy
2010-06-22,0,0,2,0,1,1,4,2,1,9,3,6,6,3,6,-0.0030979,-0.0043202, 0.004619, 0.0179751,-0.0095746,buy
2010-06-23,0,1,1,0,1,3,3,1,1,9,3,3,6,9,3, 0.0318857, 0.0373720, 0.031886, 0.0318857, 0.0318857,buy
2010-06-24,0,2,1,0,1,2,2,0,2,6,3,6,3,6,6,-0.0019921,-0.0338948,-0.029485,-0.0052011,-0.0297339,sell
2010-06-25,1,0,2,0,2,1,2,0,3,9,3,3,3,9,6,-0.0133062,-0.0123492,-0.013748,-0.0122011,-0.0123492,sell
2010-06-26,2,1,3,0,1,0,2,0,4,6,9,3,6,9,6,-0.0012321,-0.0127960,-0.005739,-0.0043035,-0.0012321,sell
2010-06-27,0,1,1,1,1,1,1,0,1,3,6,3,3,3,3,-0.0125745,-0.0207642, 0.001061,-0.0078235,-0.0103575,sell
2010-06-28,0,1,3,0,1,2,1,1,0,3,6,3,9,6,0, 0.0133993, 0.0189126, 0.004460, 0.0181517,-0.0021250,buy
2010-06-29,0,0,3,1,1,1,3,1,0,3,6,6,9,3,3, 0.0180793, 0.0407383, 0.034326, 0.0152654, 0.0048164,buy
2010-06-30,0,0,2,1,1,0,2,2,0,3,6,3,6,3,3,-0.0047144,-0.0037362,-0.003755, 0.0188185, 0.0042361,buy
2010-07-01,0,0,2,1,1,1,0,2,0,0,6,6,6,3,0,-0.0585087,-0.0585087,-0.064032, 0.0006720,-0.0585087,sell
2010-07-02,0,0,2,1,1,0,0,1,1,3,3,6,3,0,3,-0.0298529,-0.0243829,-0.015562,-0.0248094,-0.0234200,sell
2010-07-03,1,1,2,1,1,0,0,1,2,6,3,3,6,3,6, 0.0032233,-0.0320309,-0.034679,-0.0318473,-0.0314330,sell
2010-07-04,1,1,1,1,0,0,0,0,1,3,3,3,3,0,3, 0.0120731,-0.0452812, 0.012888, 0.0089250, 0.0120731,buy
2010-07-05,0,3,1,3,0,1,0,0,0,9,0,6,0,3,6, 0.0026100, 0.0017078, 0.020348, 0.0172538, 0.0174031,buy
