Date,a120,a150,a180,a30,a60,a90,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-21,1.66,0.55,0,0.37,0,0, 0.039636, 0.1255898, 0.1255898, 0.125876, 0.122070,buy
2010-01-22,2.16,1.57,0,0.31,0,0, 0.054559, 0.0780160, 0.0308179, 0.046682, 0.031100,buy
2010-01-23,1.72,1.78,0,0.25,0,0,-0.000350, 0.0534215, 0.0002245,-0.000350,-0.000350,buy
2010-01-24,1.77,2.28,0,0.2,0,0, 0.017567, 0.0689727, 0.0028461, 0.017567, 0.018174,buy
2010-01-25,1.31,3,0,0.14,0,0, 0.056548, 0.0641726, 0.0519866, 0.064173, 0.027994,buy
2010-01-26,0.52,2.15,1.34,0.09,0,0, 0.009200, 0.0334451,-0.0075096,-0.001687,-0.007876,buy
2010-01-27,0,0.52,1.95,0.06,0,0,-0.060743,-0.0208530,-0.0421014,-0.052771,-0.041092,sell
2010-01-28,0,0,1.31,0.07,0,0,-0.041619,-0.0305027,-0.0229296,-0.020267,-0.022930,sell
2010-01-29,0,0,1.96,0.08,0,0,-0.090559,-0.0599547,-0.0623652,-0.085379,-0.081738,sell
2010-01-30,0,0,1.6,0.08,0,0,-0.069859,-0.0441955,-0.0656967,-0.068894,-0.064152,sell
2010-01-31,0,0,0.46,0.09,0,0,-0.051527,-0.0467132,-0.0688711,-0.068871,-0.036282,sell
2010-02-01,0,0,0,0.09,0,0, 0.026776, 0.0416006, 0.0093701, 0.003319, 0.060987,buy
2010-02-02,0,0,0,0.1,0,0, 0.060042, 0.0734514, 0.0664691, 0.042996, 0.089535,buy
2010-02-03,0,0,0,0.1,0,0, 0.060042, 0.0734514, 0.0664691, 0.042996, 0.089535,buy
2010-02-04,0,0,0,0.1,0.25,0, 0.024064, 0.0398177, 0.0298053, 0.021963, 0.019839,buy
2010-02-05,0,0,0,0.19,0.78,0, 0.021731,-0.0119400,-0.0058242, 0.031077,-0.021603,sell
2010-02-06,0,0,0,0.38,1.2,0, 0.030495, 0.0424589, 0.0386673, 0.040590, 0.008345,buy
2010-02-07,0,0.79,0,0.48,0.56,0,-0.001513, 0.0203497, 0.0270557, 0.031285, 0.036139,buy
2010-02-08,0,1.25,0,0.26,0.23,0,-0.035724, 0.0124727, 0.0020640,-0.006509,-0.036750,sell
2010-02-09,0,1.98,0,0.07,0.3,0, 0.025732, 0.0632924, 0.0605096, 0.088615, 0.061265,buy
2010-02-10,0,3.57,0,0.06,0.39,0, 0.060911, 0.0609108, 0.0963288, 0.060911,-0.018160,buy
2010-02-11,0.41,4.07,1.26,0.1,0.51,0, 0.048317, 0.0477054, 0.0622921, 0.047705, 0.067881,buy
2010-02-12,1.56,2.83,2.9,0.23,0.65,0, 0.038046, 0.0363338, 0.0563845, 0.038201, 0.047993,buy
2010-02-13,1.75,3.18,2.73,0.52,1.11,0, 0.017665, 0.0215034, 0.0244970, 0.021503, 0.008088,buy
2010-02-14,0.51,4.16,0.82,0.48,1.86,0,-0.028858,-0.0078444,-0.0254120,-0.028858,-0.042362,sell
2010-02-15,0,2.69,0,0.27,2.38,0, 0.089424, 0.0818892, 0.0814867, 0.030214, 0.075275,buy
2010-02-16,0,0.84,0.47,0.05,1.67,0, 0.032421, 0.0053266, 0.0143341, 0.035256, 0.032421,buy
2010-02-17,0,0.43,1.46,0,0.91,0,-0.053690,-0.0536901,-0.0536901,-0.013401,-0.051591,sell
2010-02-18,0,0.33,1.96,0,0.75,0, 0.034754, 0.0222148, 0.0384753, 0.027525, 0.020535,buy
2010-02-19,0,0.48,0.83,0,0.63,0,-0.108623,-0.0818482,-0.0158274,-0.066802,-0.109152,sell
2010-02-20,0,1.99,0,0,0.53,0, 0.023980,-0.0252590,-0.0091483,-0.064671,-0.024839,sell
2010-02-21,0,3.01,0,0,0.71,0, 0.113558, 0.1171579, 0.1115394, 0.110808, 0.052812,buy
2010-02-22,0,2.15,0,0,1.02,0, 0.008120,-0.0030242, 0.0302719,-0.073614, 0.004983,sell
2010-02-23,0,0.66,0,0,1.52,0, 0.032055, 0.0717950, 0.0772964, 0.056106, 0.066431,buy
2010-02-24,0,0,0,0,1.23,0,-0.064937,-0.0738712,-0.0580565,-0.044111,-0.071682,sell
2010-02-25,0,0,0,0.05,0.66,0, 0.007886,-0.0069793, 0.0304065, 0.001080,-0.003804,buy
2010-02-26,0,0,0.48,0.2,0.25,0, 0.058209, 0.1005381, 0.0697091, 0.041731, 0.048553,buy
2010-02-27,0,0,1.96,0.18,0.23,0,-0.010347,-0.0103472,-0.0049504, 0.010773, 0.000563,sell
2010-02-28,0,0.29,1.35,0.04,0.22,0,-0.028124,-0.0281242,-0.0156510, 0.032636,-0.017519,sell
2010-03-01,0,1.46,0,0,0.21,0, 0.001996, 0.0965555, 0.0984549, 0.091391, 0.090032,buy
2010-03-02,0,3.09,0,0,0,0, 0.007309, 0.0075387, 0.0267680, 0.007539, 0.002954,buy
2010-03-03,0,3.03,0,0.07,0.52,0,-0.023635,-0.0236346,-0.0072447,-0.025801,-0.017830,sell
2010-03-04,0,1.98,0,0.19,1.19,0, 0.081300, 0.0923582, 0.0934013, 0.094289, 0.073435,buy
2010-03-05,0,0.56,0,0.2,0.54,0,-0.065117,-0.0023191, 0.0266114,-0.017142, 0.009090,buy
2010-03-06,0.69,0,0,0.07,0,0,-0.052876,-0.0557188,-0.0558101,-0.033193,-0.037486,sell
2010-03-07,1.77,0,0.39,0,0,0, 0.039411, 0.0353586, 0.0042734, 0.013982, 0.034101,buy
2010-03-08,1.44,0,1.27,0,0.2,0, 0.061398, 0.0387099, 0.0493200, 0.028177, 0.043476,buy
2010-03-09,0.46,0,1.96,0,0.22,0,-0.053892, 0.0089336,-0.0397431,-0.068745,-0.053892,sell
2010-03-10,0,0,0.93,0,0.23,0.08,-0.061392,-0.0505771, 0.0224169,-0.063514,-0.062232,sell
2010-03-11,0,0,0,0,0.25,0.2,-0.004043,-0.0149264,-0.0040834,-0.019536,-0.004083,sell
2010-03-12,0,0.34,0,0,0.27,0.15, 0.002764, 0.0429519, 0.0157946,-0.013168, 0.095889,buy
2010-03-13,0,1.57,0,0,0.3,0.05,-0.008515, 0.0909638, 0.0978772, 0.105017, 0.067877,buy
2010-03-14,0,3.13,0,0,0.33,0, 0.008627, 0.0121394, 0.0337593,-0.006001, 0.017591,buy
2010-03-15,0,1.49,0,0.14,0.38,0,-0.037976,-0.0355941,-0.0353061,-0.049430,-0.039344,sell
2010-03-16,0.32,0.31,0,0.31,0.43,0,-0.048492,-0.0537991,-0.0521112,-0.053230,-0.050938,sell
2010-03-17,1.72,0,0.78,0.33,0.49,0,-0.025509,-0.0412515,-0.0500727, 0.012721,-0.037716,sell
2010-03-18,1.74,0,1.98,0.4,0.57,0, 0.027732, 0.0113074,-0.0044331,-0.034392, 0.020361,buy
2010-03-19,0.76,0,0.74,0.28,0.67,0.1,-0.108579,-0.0692723,-0.0050013,-0.075628,-0.065090,sell
2010-03-20,0.98,0,0.72,0.12,0.8,0.19, 0.009716, 0.0083622, 0.0097160,-0.004878,-0.001875,buy
2010-03-21,1.8,0,1.88,0,0.96,0.06,-0.010445,-0.0243251,-0.0945331,-0.029565,-0.031619,sell
2010-03-22,1.48,0,1.98,0,1.16,0,-0.052861,-0.0499664,-0.0940034,-0.033849,-0.055963,sell
2010-03-23,1.01,0,0.79,0,1.2,0,-0.004775, 0.0303906, 0.0297647, 0.029246, 0.021337,buy
2010-03-24,1.36,0,0,0.08,1.01,0.07, 0.073091, 0.0336570, 0.0509419, 0.024196, 0.040696,buy
2010-03-25,1.8,0,0,0.2,0.83,0.17,-0.035170,-0.0933328,-0.0243108,-0.086334,-0.070906,sell
2010-03-26,0.9,0,0,0.1,0.66,0.2,-0.018959,-0.0967052,-0.0181783,-0.058733,-0.012453,sell
2010-03-27,0.41,0,0,0.04,0.53,0.1, 0.024229, 0.0553583, 0.0586309, 0.034884, 0.032954,buy
2010-03-28,1.75,0,0,0.11,0.88,0.04, 0.057420, 0.0470538, 0.0448658, 0.029784, 0.047054,buy
2010-03-29,1.31,0,0,0.2,1.51,0,-0.050950,-0.0364018,-0.0566457,-0.042381,-0.056646,sell
2010-03-30,0,0.41,0,0.17,1.49,0,-0.001075,-0.0514957,-0.0501389,-0.051854,-0.059770,sell
2010-03-31,0,1.3,0,0.24,1.28,0,-0.038379,-0.0431111,-0.0714145, 0.038571,-0.043111,sell
2010-04-01,0,2.05,0,0.18,1.17,0.05,-0.054965,-0.0568576,-0.0616943, 0.055263,-0.054965,sell
2010-04-02,0,2.17,0,0.04,0.35,0.13, 0.006086, 0.0417536, 0.0132867, 0.006086, 0.059408,buy
2010-04-03,0.49,1.47,0,0,0,0.26, 0.032322, 0.0189584, 0.0245647, 0.040182, 0.024565,buy
2010-04-04,1.81,0.66,0,0,0,0.29,-0.060042,-0.1050434,-0.0286122,-0.066138,-0.085079,sell
2010-04-05,2.82,0.45,0,0,0,0.25,-0.023584,-0.0875022,-0.0404405,-0.085976,-0.094552,sell
2010-04-06,2.47,0.57,0,0.05,0,0.09, 0.020878, 0.0253293, 0.0248952,-0.033368, 0.024895,buy
2010-04-07,1,0.73,0,0.1,0,0.04,-0.028690,-0.0044515,-0.0324275,-0.016748,-0.028690,sell
2010-04-08,0.37,0.94,0,0.19,0,0, 0.034723,-0.0253325, 0.0402148, 0.030708, 0.032698,buy
2010-04-09,0.4,1.2,0,0.2,0,0, 0.050029, 0.0492536, 0.0548516, 0.074032, 0.060728,buy
2010-04-10,0.94,1.56,0,0.11,0,0, 0.045417, 0.0035698, 0.0378647,-0.000810, 0.006759,buy
2010-04-11,1.77,1.6,0,0.05,0,0, 0.034086, 0.0344552,-0.0004978, 0.039955, 0.020831,buy
2010-04-12,1.44,1.22,0,0,0,0,-0.040547,-0.0282765,-0.0331077,-0.021145,-0.032041,sell
2010-04-13,0.63,0.94,0,0,0,0,-0.086437,-0.0380202,-0.0426981,-0.052148,-0.062825,sell
2010-04-14,0,0.71,0,0,0,0, 0.049398, 0.0517468, 0.0055924, 0.029280, 0.045988,buy
2010-04-15,0,0.53,0,0,0.22,0, 0.048214, 0.0476617,-0.0046377, 0.027621, 0.046559,buy
2010-04-16,0,0.39,0,0.06,0.9,0, 0.069677,-0.0045652,-0.0053154, 0.001898, 0.009278,sell
2010-04-17,0,0.72,0,0.13,2.05,0.08, 0.090131, 0.0928553, 0.0891650, 0.086093, 0.090131,buy
2010-04-18,0,1.08,0,0.2,2.25,0.2, 0.062781, 0.0762495, 0.0511247, 0.052969, 0.052024,buy
2010-04-19,0,1.6,0,0.13,1.11,0.17,-0.032253,-0.1001280,-0.0102997,-0.045667,-0.029903,sell
2010-04-20,0,0.9,0,0.06,0.29,0.06, 0.061700,-0.0023123, 0.0434431, 0.038658, 0.067589,buy
2010-04-21,0,0.36,0,0,0,0, 0.038052, 0.0380520,-0.0120985, 0.015370, 0.048567,buy
2010-04-22,0.38,0,0,0,0.37,0.08,-0.010424, 0.0255430, 0.0499399, 0.008276, 0.002491,buy
2010-04-23,1.59,0,0,0,1.05,0.26, 0.015247, 0.0196176, 0.0029985, 0.026123, 0.001128,buy
2010-04-24,2.75,0,0,0,1.2,0.3, 0.015701,-0.0224643,-0.0051377,-0.022190,-0.027675,sell
2010-04-25,2.62,0,0,0,0.47,0.26, 0.018629,-0.0923636,-0.0364994,-0.092364,-0.095865,sell
2010-04-26,1.33,0,0,0,0,0.12,-0.041995,-0.0390812,-0.0417474,-0.033443,-0.041747,sell
2010-04-27,0.55,0.28,0,0,0,0.05, 0.041083, 0.0335694, 0.0023873, 0.004660, 0.025828,buy
2010-04-28,0,0.83,0,0,0,0,-0.021958, 0.0102355, 0.0413660,-0.010270, 0.027461,buy
2010-04-29,0,1.57,0,0.04,0,0, 0.008299, 0.0979121, 0.0846360, 0.072783, 0.081529,buy
2010-04-30,0.46,1,0,0.19,0,0.03, 0.028501,-0.0614884,-0.0182083,-0.019117,-0.018208,sell
2010-05-01,0.81,0.33,0,0.16,0,0.06, 0.040426, 0.0532065, 0.0065948, 0.037040, 0.026619,buy
2010-05-02,1.37,0,0,0,0,0.09,-0.023335,-0.0236492,-0.0185149,-0.012470,-0.009698,sell
2010-05-03,1.8,0,0,0,0,0.15,-0.057984,-0.0870142,-0.0748536,-0.077358,-0.078868,sell
2010-05-04,1.41,0,0,0,0,0.2,-0.077873,-0.1104464,-0.0830530,-0.089052,-0.097760,sell
2010-05-05,0.91,0,0,0,0.31,0.16,-0.026066,-0.0205736,-0.0403669,-0.044981,-0.016963,sell
2010-05-06,0.61,0,0,0,0.62,0.1, 0.001250, 0.0537458, 0.0286955, 0.007944, 0.057731,buy
2010-05-07,0.43,0,0,0.04,1.19,0.06,-0.076077,-0.0587250,-0.0641653,-0.023489,-0.066883,sell
2010-05-08,0.32,0,0,0.05,1.13,0.04,-0.082201,-0.0926526,-0.1014112,-0.068736,-0.088763,sell
2010-05-09,0,0,0,0.06,0.57,0,-0.013041,-0.0339171,-0.0014908,-0.025318,-0.035031,sell
2010-05-10,0,0,0,0.08,0.29,0, 0.018756, 0.0327478, 0.0303954, 0.016090, 0.022497,buy
2010-05-11,0,0,0,0.09,0,0, 0.026776, 0.0416006, 0.0093701, 0.003319, 0.060987,buy
2010-05-12,0,0,0,0.12,0,0, 0.074341, 0.0819521, 0.0620938, 0.050758, 0.079394,buy
2010-05-13,0,0,0,0.14,0,0, 0.007943, 0.0093404, 0.0106949,-0.005198, 0.011362,buy
2010-05-14,0,0,0,0.18,0,0,-0.083932,-0.0780337,-0.0765205,-0.080296,-0.051822,sell
2010-05-15,0.37,0,0,0.2,0.49,0.05, 0.093653, 0.0496870, 0.0325040, 0.047028,-0.030063,buy
2010-05-16,0.52,0,0,0.18,1.05,0.23,-0.044536, 0.0157426,-0.0617023,-0.030123,-0.057182,sell
2010-05-17,2.12,0,0,0.15,2.29,0.48,-0.031713,-0.0290177,-0.0470039,-0.045570,-0.031713,sell
2010-05-18,4.68,0,0,0.12,2.61,0.7, 0.004357,-0.0030547,-0.0490427,-0.060929,-0.003055,sell
2010-05-19,5.23,0,0,0.1,1.67,0.73, 0.031566, 0.0049481,-0.0159345,-0.031200,-0.018072,sell
2010-05-20,2.92,0,0,0.08,1.72,0.43, 0.029860, 0.0249049,-0.0099562,-0.014231, 0.032760,buy
2010-05-21,1.23,0,0,0.06,1.11,0.18, 0.008764, 0.0214776, 0.0044778, 0.050683,-0.003114,buy
2010-05-22,0.49,0,0.56,0.05,0.49,0, 0.002979,-0.0459131,-0.0294456,-0.022726,-0.027070,sell
2010-05-23,0,0,1.64,0.04,0.21,0,-0.061926,-0.0292900,-0.0580861,-0.060547,-0.060547,sell
2010-05-24,0,0.54,1.98,0.03,0,0,-0.039579,-0.0169273,-0.0181883,-0.025946,-0.018052,sell
2010-05-25,0,1.3,0.78,0,0,0, 0.051117,-0.0112391, 0.0112011, 0.007988,-0.008590,buy
2010-05-26,0,1.59,0,0,0,0, 0.058705, 0.0261334, 0.0524476, 0.045368, 0.046170,buy
2010-05-27,0,0.79,0,0,0,0, 0.030419, 0.0387468,-0.0229196, 0.027183, 0.036931,buy
2010-05-28,0,0.33,0,0,0,0, 0.037242, 0.0372420,-0.0173163, 0.014446, 0.041993,buy
2010-05-30,0,0,0,0.05,0,0,-0.040477,-0.0219965,-0.0249446,-0.070652, 0.028130,sell
2010-05-31,0,0,0.35,0.08,0,0,-0.033160,-0.0082570,-0.0395808,-0.039581, 0.036870,sell
2010-06-01,0,0,0.56,0.12,0,0,-0.060711,-0.0388833,-0.0629732,-0.062806,-0.040596,sell
2010-06-02,0,0.33,0.88,0.19,0,0,-0.043703,-0.0354255,-0.0364977,-0.037869,-0.035426,sell
2010-06-03,0,0.75,1.39,0.2,0,0,-0.048215,-0.0223127,-0.0223127,-0.018294,-0.022313,sell
2010-06-04,0,1.11,2,0.13,0,0,-0.071260,-0.0169550,-0.0443947,-0.022827,-0.045559,sell
2010-06-05,0,1.62,1.78,0.08,0,0,-0.094524,-0.0637641,-0.0621330,-0.059004,-0.093581,sell
2010-06-06,0,2.38,1.11,0.05,0,0, 0.003953,-0.0254936,-0.0394514,-0.054274,-0.054274,sell
2010-06-07,0.43,3.19,0.7,0.03,0,0, 0.119996, 0.1205375, 0.1123425, 0.123589, 0.056476,buy
2010-06-08,1.78,2.84,0.44,0,0,0.1, 0.090882, 0.0764895, 0.0849964, 0.095954, 0.076489,buy
2010-06-09,1.71,1.92,0,0,1.1,0.23, 0.024488, 0.0126709, 0.0288033, 0.004141, 0.037805,buy
2010-06-10,0.4,1.28,0,0,2.56,0.2, 0.033916, 0.0085127, 0.0873213, 0.008513, 0.069806,buy
2010-06-11,0.31,1.7,0,0,1.78,0.2,-0.166978,-0.1408148,-0.0541212,-0.140111,-0.107726,sell
2010-06-12,0.5,3.13,0,0,1.19,0.2, 0.005725, 0.0078447,-0.0234393, 0.007092,-0.016040,sell
2010-06-13,2.14,2.71,0,0,0.83,0.23, 0.060091, 0.0123301, 0.0465984, 0.004091, 0.058588,buy
2010-06-14,4.41,0.71,0,0,0.3,0.13,-0.038074,-0.0196889, 0.0062507, 0.016137, 0.021578,buy
2010-06-15,4.95,0,0,0,0,0,-0.061008,-0.0393321, 0.0149791, 0.009856,-0.005021,sell
2010-06-16,2.85,0.5,0,0,0,0, 0.005438, 0.0038031, 0.0754366, 0.035315, 0.074576,buy
2010-06-17,1.52,1.44,0,0.05,0,0.05,-0.014334,-0.0103814,-0.0067338, 0.008503,-0.018122,sell
2010-06-18,1.24,1.57,0,0.09,0,0.12, 0.028306,-0.0320445,-0.1034814,-0.032044,-0.033998,sell
2010-06-19,2.03,0.58,0,0.2,0,0.24,-0.065536,-0.0723046,-0.0499503,-0.072305,-0.065270,sell
2010-06-20,1.78,0,0,0.28,0,0.22,-0.010008,-0.0290384, 0.0196853,-0.012642, 0.019685,sell
2010-06-21,0.77,0,0,0.3,0,0.31,-0.086366,-0.0730138,-0.0623181,-0.086748,-0.065414,sell
2010-06-22,0.32,0,0,0.28,0,0.33,-0.097616,-0.0750595,-0.0808356,-0.124205,-0.069602,sell
2010-06-23,0.37,0,0.41,0.17,0,0.34,-0.085719,-0.0862746,-0.0750356,-0.118982,-0.065719,sell
2010-06-24,1.74,0,0.97,0.06,0,0.42, 0.018164,-0.0626334, 0.0284780, 0.025355, 0.025355,buy
2010-06-25,1.16,0,2,0,0,0.45,-0.013628,-0.0049214,-0.0049214,-0.014804,-0.033667,sell
2010-06-26,0,0,2.69,0,0,0.31, 0.069033, 0.0564851, 0.0699526, 0.068601, 0.034232,buy
2010-06-27,0,0,2.65,0,0,0.07,-0.024451,-0.0228675,-0.0171673,-0.003754,-0.005492,sell
2010-06-28,0,0,0.5,0,0,0,-0.043338,-0.0519768,-0.0519094,-0.069480,-0.054075,sell
2010-06-29,0,0,0,0,0,0, 0.008357, 0.0034566,-0.0259030,-0.042908,-0.070960,sell
2010-06-30,0,0,0,0,1.25,0, 0.010300, 0.0216859, 0.0103005, 0.022380,-0.022970,buy
2010-07-01,0,0,0,0,2.36,0, 0.098900, 0.1321862, 0.1182206, 0.118221, 0.081526,buy
2010-07-02,0,0,0,0,1.01,0, 0.065617, 0.0756849, 0.0641778, 0.073436, 0.070377,buy
2010-07-03,0,0,0,0,0.21,0, 0.021343, 0.0281106, 0.0210087, 0.027177, 0.022547,buy
2010-07-04,0,0,0,0,0.34,0, 0.029270, 0.0468106, 0.0266653, 0.032560, 0.027227,buy
2010-07-05,0,0,0,0,0.76,0, 0.035417, 0.0960487, 0.0423476, 0.046779, 0.071683,buy
2010-07-06,0,0,0,0.06,1.17,0,-0.021650,-0.0462773,-0.0075605,-0.015584, 0.028309,sell
2010-07-07,0,0.34,0.69,0.16,1.6,0, 0.026141, 0.0350501,-0.0137983, 0.035050, 0.025890,buy
2010-07-08,0,1.59,1.93,0.3,2.33,0, 0.014610, 0.0823665, 0.0106495, 0.041953,-0.039546,buy
2010-07-09,1.71,1.75,2,0.35,2.59,0, 0.076382, 0.0664383, 0.0422018, 0.055335, 0.025395,buy
2010-07-10,2.73,2.05,0.72,0.22,1.85,0, 0.011443,-0.0067131,-0.0133721, 0.011443,-0.005132,sell
2010-07-11,2.1,3.58,0,0.1,1.43,0,-0.009429, 0.0254212,-0.0049154, 0.008828, 0.004325,buy
2010-07-12,1.42,2.52,0,0,0.91,0, 0.042347, 0.0839151, 0.0383916, 0.029326, 0.043334,buy
2010-07-13,1.8,1.6,0,0,0.66,0, 0.033766, 0.0150135,-0.0150980, 0.037912, 0.017090,buy
2010-07-14,1.39,0.87,0,0,0.47,0,-0.054461,-0.0553801,-0.0535413,-0.042371,-0.051504,sell
2010-07-15,0.5,0.33,0,0,0.34,0, 0.055856, 0.0472696,-0.0238138, 0.061675, 0.076645,buy
2010-07-16,0,0,0,0,0.25,0,-0.109888,-0.1098879,-0.0953073,-0.115162,-0.098489,sell
2010-07-18,0,0.29,0,0,0,0, 0.023902, 0.0239015,-0.0172668, 0.000589, 0.027671,sell
2010-07-19,0,0.69,0,0,0,0, 0.049398, 0.0517468, 0.0074682, 0.029280, 0.049220,buy
2010-07-20,0,1.6,0,0.06,0.23,0, 0.039167, 0.0047131, 0.0241921,-0.008215, 0.003403,buy
2010-07-21,0.51,1.49,0,0.16,0.51,0,-0.079922,-0.0926610,-0.0734694,-0.009632,-0.104762,sell
2010-07-22,1.22,0.63,0,0.2,1.12,0,-0.006816, 0.0271727, 0.0276032,-0.012652, 0.027173,buy
2010-07-23,1.78,0.36,0,0.13,1.2,0, 0.007449,-0.0162894,-0.0162894,-0.017290,-0.016289,sell
2010-07-24,1.58,1.07,0,0.11,0.57,0,-0.005683,-0.0042236, 0.0035455,-0.014648,-0.009376,sell
2010-07-25,1.61,2.14,1.11,0.16,0.26,0, 0.007948, 0.0378454,-0.0189709, 0.026467,-0.030332,sell
2010-07-26,1.77,3.54,2,0.24,0,0, 0.041767, 0.0417674, 0.0428593, 0.041767, 0.032209,buy
2010-07-27,1.15,3.49,1.43,0.25,0,0, 0.002756, 0.0088499, 0.0145441, 0.010732, 0.022059,buy
2010-07-28,0.81,3.01,0.81,0.26,0,0,-0.027130,-0.0267342,-0.0214668,-0.030018,-0.033522,sell
2010-07-29,1.05,1.94,1.43,0.09,0,0, 0.014784, 0.0091888,-0.0134674,-0.046723,-0.018501,sell
2010-07-30,1.78,1.57,1.98,0,0,0,-0.032868,-0.0313044,-0.0125549,-0.032868, 0.007825,sell
2010-07-31,0.93,0.85,1.56,0,0,0,-0.009568,-0.0095678,-0.0191996,-0.004045,-0.019457,sell
2010-08-01,0.31,0.28,1.44,0,0,0.06, 0.011325, 0.0133935, 0.0382037, 0.030350, 0.003959,buy
2010-08-02,0,0,1.5,0,0,0.1, 0.001128, 0.0020171, 0.0269872, 0.020779,-0.011180,buy
2010-08-03,0,0.62,1.75,0,0,0.17, 0.021636, 0.0198366, 0.0442505, 0.019587, 0.029383,buy
2010-08-04,0,1.59,1.98,0,0,0.2,-0.046609,-0.0397604,-0.0348929,-0.039509,-0.037030,sell
2010-08-05,0,1.53,1.8,0,0,0.13,-0.051615,-0.0528619,-0.0455346,-0.045535,-0.045341,sell
2010-08-06,0,0.59,2.09,0,0,0.07,-0.005756, 0.0096814, 0.0121913, 0.012014, 0.014740,buy
2010-08-07,0,0,2.38,0,0,0.04,-0.027276,-0.0253584,-0.0154303, 0.001839,-0.004542,sell
2010-08-08,0,0,1.8,0,0,0.07,-0.004241,-0.0042413,-0.0007952, 0.032142,-0.000090,buy
2010-08-09,0,0,2.37,0,0,0.17, 0.018175, 0.0181753, 0.0328889, 0.029864, 0.022463,buy
2010-08-10,0,0,1.96,0,0,0.2, 0.044116, 0.0187080, 0.0670783, 0.024188, 0.034112,buy
2010-08-11,0,0,0.76,0,0,0.09,-0.039325, 0.0153568, 0.0317782,-0.001929, 0.001007,buy
2010-08-12,0,0,0,0,0,0.04,-0.040220,-0.0397007,-0.0397007,-0.079389,-0.049084,sell
2010-08-14,0,0,0,0,0,0,-0.012319,-0.0123191,-0.0696491,-0.021686,-0.008031,sell
2010-08-15,0,0,0,0,0,0, 0.020145, 0.0201449,-0.0409383, 0.013536, 0.020917,buy
2010-08-16,0,0,0,0,0,0, 0.023469, 0.0201449,-0.0230564, 0.023270, 0.023469,buy
2010-08-17,0,0,0,0,0,0, 0.044445, 0.0367840, 0.0156284, 0.044445, 0.044445,buy
2010-08-18,0,0,0.55,0,0,0,-0.071416,-0.0230060,-0.0714157,-0.068814,-0.067034,sell
2010-08-19,0,0,1.33,0,0,0, 0.025916, 0.0418059, 0.0361251, 0.033931, 0.012216,buy
2010-08-20,0,0.28,1.98,0,0,0, 0.001495, 0.0044617, 0.0092000, 0.036222, 0.011186,buy
2010-08-21,0,0.67,1.19,0,0,0,-0.038056,-0.0386301, 0.0010745, 0.002319,-0.015592,sell
2010-08-22,0,1.59,0.5,0,0,0,-0.008606, 0.0874586, 0.0974130, 0.082051, 0.081731,buy
2010-08-23,0,2.11,0,0,0,0, 0.031500, 0.0797160, 0.0883609, 0.080838, 0.094101,buy
2010-08-24,0.61,2.15,0,0.18,0,0, 0.024024, 0.0230403, 0.0578119, 0.009755, 0.043943,buy
