Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,NEY,PLY,SAY,URY,VEY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-02-03,1,1,2,5,3,1,3,2,3,1,5,1,1,4,5,3,3, 0.00120766,-0.0021719,-0.00163328, 0.00109124, 0.001381312,buy
2010-02-04,1,0,4,4,3,1,5,3,3,1,5,1,3,5,5,4,2,-0.00501471,-0.0072433,-0.00676580,-0.00515907,-0.005195883,sell
2010-02-05,1,3,2,4,2,1,5,5,3,1,4,2,3,6,6,4,2,-0.00294148,-0.0094651,-0.00975981,-0.00628752,-0.002878372,sell
2010-02-06,1,2,2,3,2,1,4,4,2,2,3,1,3,5,5,4,2, 0.00342615,-0.0068405,-0.00721741, 0.00044496, 0.003426153,sell
2010-02-07,1,1,2,2,2,1,5,1,3,1,3,1,2,4,4,4,1, 0.00336804,-0.0004254, 0.00308971,-0.00006068, 0.003314264,buy
2010-02-08,1,1,1,3,2,1,4,1,4,1,2,1,3,3,3,5,2, 0.00098116, 0.0009812, 0.00062941, 0.00117661,-0.001182841,sell
2010-02-09,2,0,1,3,3,1,5,1,5,2,3,2,3,4,4,5,2, 0.00793510, 0.0079603, 0.00725210, 0.00764141, 0.000294362,buy
2010-02-10,3,1,2,1,3,1,6,4,2,1,4,1,4,5,6,2,2,-0.00014680,-0.0006281, 0.00034351, 0.00179141,-0.000146798,buy
2010-02-11,2,1,2,1,3,1,7,2,2,0,3,1,3,4,6,2,2, 0.00082235,-0.0021812, 0.00316263,-0.00114046,-0.001145044,sell
2010-02-12,1,0,3,0,4,2,8,2,2,0,3,3,1,6,5,2,2, 0.00250541, 0.0011654, 0.00522239, 0.00031428, 0.001686121,buy
2010-02-13,3,0,2,1,4,1,6,2,2,0,3,2,2,5,5,3,1, 0.00140859, 0.0014114, 0.00438127, 0.00162678, 0.001287404,buy
2010-02-14,5,0,1,0,6,1,6,1,3,0,4,3,2,4,5,3,2, 0.00848461, 0.0083909, 0.00770729, 0.00828713, 0.004870566,buy
2010-02-15,4,0,1,1,6,2,5,1,3,0,4,4,2,4,5,2,2, 0.00964896, 0.0100079, 0.00938084, 0.00976912, 0.006006528,buy
2010-02-16,3,0,0,1,4,1,6,1,2,0,3,2,3,3,3,3,1, 0.00597104, 0.0067150, 0.00565856, 0.00586772, 0.005750090,buy
2010-02-17,2,0,1,0,5,2,7,2,2,1,4,3,4,3,4,2,2, 0.00779582, 0.0076979, 0.00731349, 0.00656526, 0.006678362,buy
2010-02-18,2,2,0,0,3,1,3,4,3,0,2,2,4,3,2,2,3,-0.00012602, 0.0048212, 0.00487696, 0.00335283, 0.004821201,buy
2010-02-19,2,0,1,0,5,1,2,4,4,1,3,2,3,3,3,4,2,-0.00216891, 0.0005751,-0.00099432,-0.00210753, 0.001319671,sell
2010-02-20,1,0,1,3,5,1,1,1,4,0,2,1,1,4,5,2,2, 0.00499706, 0.0039999, 0.00519138, 0.00505017, 0.005168587,buy
2010-02-21,1,0,1,3,5,1,0,1,4,1,1,2,2,5,5,2,0, 0.00332683, 0.0024313, 0.00497115, 0.00287640, 0.003326827,buy
2010-02-22,0,1,1,2,5,1,0,2,3,2,1,4,2,4,4,1,1,-0.00220086,-0.0023822,-0.00187403,-0.00220086,-0.000487206,sell
2010-02-23,1,3,1,2,4,1,1,2,2,3,2,4,2,3,5,2,2,-0.00648128,-0.0019624,-0.00452303,-0.00648128, 0.001610219,sell
2010-02-24,1,2,3,3,4,2,2,1,2,1,2,3,3,4,4,3,2, 0.00115716, 0.0011918, 0.00121618, 0.00202333, 0.001216179,buy
2010-02-25,3,0,2,3,4,1,1,1,2,0,2,2,4,3,2,3,1, 0.00072312, 0.0006442, 0.00541699, 0.00135609, 0.000545815,buy
2010-02-26,3,0,1,3,5,1,1,1,3,0,2,2,3,4,2,4,1, 0.00290954, 0.0023328, 0.00854490, 0.00216795, 0.003001249,buy
2010-02-27,2,0,0,3,5,2,2,1,2,0,1,3,3,3,2,4,1, 0.00119108, 0.0024452, 0.00550193, 0.00110751,-0.000420376,buy
2010-02-28,3,0,1,0,4,3,3,1,1,0,2,3,3,1,3,4,0, 0.00471809, 0.0067153, 0.00496685, 0.00471809, 0.004718088,buy
2010-03-01,4,1,0,0,4,3,2,1,2,0,1,3,4,1,3,4,1, 0.00431654, 0.0043562, 0.00438927, 0.00590528, 0.004356210,buy
2010-03-02,3,0,0,2,6,2,1,0,3,1,2,3,5,2,3,3,0, 0.00407246, 0.0031060, 0.00553621, 0.00364576, 0.003800028,buy
2010-03-03,2,0,1,3,6,1,1,0,2,1,2,3,5,1,2,3,1, 0.00336560, 0.0038961, 0.00471979, 0.00424047, 0.003896115,buy
2010-03-04,2,2,3,4,6,1,2,0,3,1,3,5,5,2,3,4,2, 0.00737430, 0.0069679, 0.00719233, 0.00719233,-0.000261973,buy
2010-03-05,3,3,4,3,3,1,1,2,2,1,4,3,5,2,3,4,2, 0.00108964, 0.0014135, 0.00132877, 0.00141179, 0.001575059,buy
2010-03-06,2,1,4,1,2,2,2,0,3,2,3,3,4,2,3,3,1, 0.00227726, 0.0018539, 0.00308418, 0.00314878, 0.001181030,buy
2010-03-07,2,2,1,4,2,2,2,0,1,1,3,4,3,1,2,3,1, 0.00153200, 0.0015584, 0.00354640, 0.00194448, 0.002370639,buy
2010-03-08,2,1,1,3,3,2,1,0,2,4,2,4,4,2,3,2,2,-0.00282886,-0.0028572,-0.00175705,-0.00226061,-0.000785960,sell
2010-03-09,2,1,1,3,3,2,0,1,2,3,3,4,3,2,4,1,1,-0.00275695,-0.0042566,-0.00248224,-0.00250148,-0.002114398,sell
2010-03-10,1,1,1,3,2,3,1,2,3,1,4,4,4,1,3,2,0,-0.00256740, 0.0017552, 0.00178942, 0.00113874, 0.002432195,buy
2010-03-11,0,0,1,3,2,3,2,2,3,1,2,2,3,3,3,3,1, 0.00269972, 0.0036658, 0.00912978, 0.00448617, 0.001372817,buy
2010-03-12,0,0,1,4,2,2,2,3,2,1,2,1,2,4,3,3,2,-0.00258077,-0.0036015,-0.00299358,-0.00086179,-0.003768305,sell
2010-03-13,3,0,1,3,4,1,2,2,2,1,1,1,4,4,3,5,1, 0.00107916, 0.0010792, 0.00486182, 0.00052416, 0.000420744,buy
2010-03-14,3,0,1,3,4,1,4,1,2,1,3,2,5,3,2,4,1, 0.00779067, 0.0081104, 0.00817149, 0.00852460, 0.008110415,buy
2010-03-15,4,0,2,3,2,1,4,1,1,0,3,2,6,1,1,5,0, 0.00141590, 0.0012253, 0.00263744, 0.00120868, 0.001800763,buy
2010-03-16,4,0,3,2,2,3,4,2,1,1,2,2,7,2,3,5,1, 0.00254985, 0.0029646, 0.00265784, 0.00262883, 0.002657839,buy
2010-03-17,3,2,3,2,2,2,4,2,1,1,3,3,6,3,2,4,1, 0.00253808, 0.0021102, 0.00204103, 0.00302202, 0.002012007,buy
2010-03-18,1,3,4,2,3,2,4,2,2,2,3,5,5,4,4,4,0, 0.00688064, 0.0102115, 0.00938860, 0.00681667, 0.008142507,buy
2010-03-19,1,2,3,3,3,2,3,2,2,2,3,4,3,4,5,3,1, 0.00861055, 0.0077974, 0.00743240, 0.00779743, 0.005940848,buy
2010-03-20,1,2,3,4,2,2,3,2,4,2,3,4,4,4,5,3,2, 0.01015227, 0.0102689, 0.01026892, 0.01056756, 0.004979027,buy
2010-03-21,1,3,2,2,2,1,2,3,3,3,3,4,5,4,3,2,1,-0.00555474,-0.0070733,-0.00650690,-0.00570979,-0.006726973,sell
2010-03-22,0,5,2,2,1,1,2,2,2,4,4,3,5,4,3,1,1, 0.00363943, 0.0040662, 0.00415188, 0.00407710, 0.001793833,buy
2010-03-23,0,4,2,3,1,2,2,1,1,3,3,3,4,4,3,2,0, 0.00748130, 0.0068312, 0.00717274, 0.00706604, 0.002786365,buy
2010-03-24,0,5,3,3,3,1,1,1,1,2,3,3,4,5,2,2,1,-0.00210904,-0.0002990, 0.00029341, 0.00029672,-0.000477245,sell
2010-03-25,1,5,2,3,4,1,1,1,2,2,3,4,3,6,3,1,2,-0.00198080,-0.0043063, 0.00059589, 0.00027533,-0.002717556,sell
2010-03-26,0,3,2,4,3,0,2,1,2,1,3,2,1,6,2,2,2,-0.00116120, 0.0062729, 0.00065726,-0.00042778, 0.002076503,sell
2010-03-27,0,2,2,4,2,1,4,0,2,1,2,2,2,6,2,2,2,-0.00101427,-0.0013091,-0.00012151,-0.00158161, 0.002913133,sell
2010-03-28,0,3,1,3,1,1,1,1,2,1,2,2,1,6,1,1,1,-0.00086688, 0.0033883, 0.00204678,-0.00089871, 0.003573244,buy
2010-03-29,2,3,0,2,4,1,2,2,4,2,2,2,4,6,3,3,2,-0.00135171,-0.0020556,-0.00224971,-0.00074440, 0.001801349,buy
2010-03-30,1,0,0,3,3,0,2,2,3,3,3,1,4,4,2,2,1, 0.00020872, 0.0013319, 0.00069579,-0.00083986,-0.000886734,buy
2010-03-31,1,0,1,3,4,1,3,2,4,2,3,2,4,3,4,3,2, 0.00174855, 0.0026516,-0.00056853, 0.00242702, 0.002745566,buy
2010-04-01,1,2,2,3,3,0,2,5,4,3,4,4,4,5,4,3,1, 0.00563740,-0.0023352, 0.00542801, 0.00120023, 0.005428008,buy
2010-04-02,1,1,4,2,5,0,2,4,4,3,6,3,4,5,4,2,2,-0.00098897, 0.0023912, 0.00137741, 0.00208471, 0.001040719,buy
2010-04-03,1,2,3,4,5,0,3,3,3,3,7,4,2,5,4,2,3, 0.00196232, 0.0026895, 0.00072020, 0.00264479, 0.001962322,buy
2010-04-04,1,2,2,4,4,0,1,3,2,5,6,3,2,5,4,2,2,-0.00003152, 0.0012727,-0.00184053, 0.00051197,-0.000156418,sell
2010-04-05,2,2,3,2,4,0,1,4,2,4,5,3,3,6,4,1,2,-0.00510718,-0.0026512,-0.00313052,-0.00617509,-0.003484533,sell
2010-04-06,1,3,2,2,2,0,1,4,2,2,6,2,2,5,2,0,2,-0.00935851,-0.0021110,-0.00377031,-0.00707708,-0.005901350,sell
2010-04-07,1,3,3,2,2,1,3,3,1,3,5,4,1,6,1,2,3,-0.00445846,-0.0018546,-0.00422502,-0.00439744,-0.004869244,sell
2010-04-08,1,2,2,3,2,1,3,5,0,2,6,3,0,7,1,2,2,-0.00559441, 0.0007897,-0.00345283,-0.00469921,-0.004869888,sell
2010-04-09,2,2,1,4,3,0,3,3,0,1,4,2,1,5,3,3,1, 0.00526116, 0.0063972, 0.00639722, 0.00639722, 0.006397224,buy
2010-04-10,2,2,1,3,4,0,2,2,2,0,3,2,1,5,2,3,2, 0.00169177, 0.0036326, 0.00215505, 0.00185257, 0.001734448,buy
2010-04-11,2,2,0,4,2,0,1,2,1,0,4,2,0,3,1,2,2, 0.00132687, 0.0024896, 0.00158231, 0.00223752, 0.002629339,buy
2010-04-12,3,2,1,5,2,1,2,3,0,1,4,3,1,4,3,3,2, 0.00730797, 0.0065991, 0.00647380, 0.00658653, 0.008227245,buy
2010-04-13,1,2,1,4,2,0,3,3,1,1,5,2,1,4,2,2,2, 0.00231582, 0.0027111, 0.00165033, 0.00228472, 0.003619838,buy
2010-04-14,0,3,0,5,3,0,5,2,3,0,5,2,2,4,3,4,1, 0.00019294,-0.0018298, 0.00175259, 0.00030739, 0.000374799,buy
2010-04-15,0,1,1,6,4,0,2,3,3,1,4,2,2,4,5,4,0, 0.00238994,-0.0018860,-0.00154597,-0.00045120,-0.000472748,sell
2010-04-16,1,1,1,6,3,0,1,2,4,1,4,1,2,4,4,4,1, 0.00199598, 0.0018513,-0.00185701, 0.00062516,-0.001486338,buy
2010-04-17,0,2,1,4,4,0,1,1,4,1,3,2,3,4,3,3,0, 0.00246533, 0.0031750, 0.00327323, 0.00194748, 0.002715319,buy
2010-04-18,0,3,0,4,3,0,2,2,3,1,4,3,2,3,3,2,1,-0.00681716,-0.0011905,-0.00117252,-0.00119050, 0.005021350,sell
2010-04-19,0,2,1,4,3,1,3,3,2,3,5,3,2,4,3,3,2, 0.00234513, 0.0024930,-0.00256532, 0.00233023, 0.002596067,buy
2010-04-20,0,2,1,5,3,1,2,2,3,2,5,2,3,4,2,4,1,-0.00455872,-0.0040154,-0.00511062,-0.00245201,-0.004397371,sell
2010-04-21,0,0,4,4,5,0,1,1,5,2,5,1,3,4,4,4,1,-0.00089188, 0.0042656,-0.00089188, 0.00395346,-0.000954188,sell
2010-04-22,1,0,2,6,5,0,1,2,2,2,4,2,2,5,4,4,0,-0.00021847,-0.0015427,-0.00138113,-0.00217466,-0.001727598,sell
2010-04-23,0,0,3,5,4,1,1,3,1,3,5,1,2,4,4,4,1,-0.00414012,-0.0014626,-0.00414012,-0.00172292,-0.004157891,sell
2010-04-24,0,1,3,4,1,0,1,4,1,2,4,2,1,3,3,3,1, 0.00099051, 0.0029301, 0.00097112, 0.00223892, 0.001552565,buy
2010-04-25,1,1,3,4,2,2,0,5,1,3,5,2,2,4,4,4,1,-0.00176457, 0.0002475, 0.00055446,-0.00051045,-0.000971633,sell
2010-04-26,1,0,3,6,3,1,0,4,2,3,4,2,3,4,4,4,2,-0.00298974,-0.0007710,-0.00265861,-0.00079028,-0.002153879,sell
2010-04-27,0,0,4,5,5,0,1,3,1,3,5,2,3,4,3,3,2,-0.00590818, 0.0001888,-0.00532188,-0.00181422,-0.005321884,sell
2010-04-28,0,1,3,5,4,0,2,4,1,3,5,3,2,5,3,3,2,-0.00250382, 0.0017699,-0.00385932, 0.00008097,-0.002503815,sell
2010-04-29,0,2,4,4,2,0,1,5,1,4,5,4,2,5,3,3,1, 0.00390574,-0.0001945,-0.00182657,-0.00192163, 0.003573547,buy
2010-04-30,0,2,3,4,2,1,2,4,1,2,5,3,1,4,3,3,2, 0.00135648, 0.0045061,-0.00063426, 0.00139085, 0.001439962,buy
2010-05-01,0,3,2,5,2,0,1,4,0,2,6,3,1,3,2,3,1,-0.00063806, 0.0009517, 0.00046442,-0.00034398, 0.000116663,sell
2010-05-02,1,1,1,5,3,0,1,4,2,4,5,3,2,4,3,3,2, 0.00092403, 0.0002637,-0.00372789,-0.00116252,-0.000280830,sell
2010-05-03,1,2,1,3,3,0,1,5,1,1,3,3,2,3,3,2,2,-0.00325637,-0.0026098,-0.00159028,-0.00111657,-0.001490667,sell
2010-05-04,0,3,2,3,1,1,2,2,3,1,2,3,3,1,5,3,1,-0.01095300,-0.0085679,-0.00809175,-0.01003451,-0.008567928,sell
2010-05-05,0,3,3,3,1,2,3,4,2,1,2,4,3,2,6,4,1,-0.00265242,-0.0020503,-0.00205032,-0.00020772,-0.001015805,sell
2010-05-06,1,3,2,4,2,2,2,5,1,1,3,4,3,3,6,3,1,-0.00508490,-0.0039325,-0.00393247,-0.00418148, 0.000191982,sell
2010-05-07,1,4,1,3,2,1,4,3,2,1,2,3,3,3,5,4,2,-0.00567590,-0.0055609,-0.00613046,-0.00598139,-0.005312215,sell
2010-05-08,0,3,1,2,3,1,2,3,2,2,1,4,2,3,3,4,2, 0.00173099, 0.0011503, 0.00154386, 0.00165370, 0.000160039,buy
2010-05-09,2,2,1,4,3,2,3,3,1,2,2,5,2,3,4,5,2, 0.00635434, 0.0037281,-0.01208680, 0.00372808, 0.005057042,buy
2010-05-10,1,2,2,4,2,2,3,3,1,2,1,5,3,4,4,4,1, 0.01705936, 0.0137176, 0.00920150, 0.01705936, 0.016967738,buy
2010-05-11,0,3,2,3,3,1,4,3,3,1,2,4,3,4,4,4,2,-0.00236338,-0.0026591,-0.00265912,-0.00314892,-0.001577835,sell
2010-05-12,0,2,2,3,3,1,4,3,3,1,4,4,2,4,2,4,2, 0.00146668, 0.0014667, 0.00063498, 0.00139920, 0.003926893,buy
2010-05-13,0,1,1,5,2,1,3,4,2,2,4,3,1,4,2,4,3, 0.00127501, 0.0020676,-0.00115578, 0.00097270, 0.003691610,buy
2010-05-14,0,1,2,4,3,1,3,0,3,2,4,1,2,5,2,4,1,-0.00291407,-0.0029141,-0.00347950, 0.00054812,-0.002406715,sell
2010-05-15,0,3,3,1,3,1,2,0,2,3,3,2,4,3,4,2,0, 0.00270435, 0.0016684, 0.00308875, 0.00318487, 0.002175879,buy
2010-05-16,1,1,4,1,2,2,2,1,3,7,4,3,4,3,4,5,1, 0.00245502, 0.0021925, 0.00220126, 0.00196717, 0.002705120,buy
2010-05-17,0,3,3,2,2,2,2,1,2,5,4,3,4,3,3,5,0, 0.00136445, 0.0017940, 0.00164752, 0.00136445, 0.002770518,buy
2010-05-18,0,1,5,2,4,1,3,0,3,4,4,2,5,3,4,4,1,-0.00256855,-0.0025685,-0.00748841,-0.00394963,-0.001602401,sell
2010-05-19,0,1,4,3,4,1,2,2,3,4,4,1,4,3,5,5,2,-0.00425701,-0.0052122,-0.00349144,-0.00614210,-0.003770895,sell
2010-05-20,1,1,3,4,4,3,2,2,3,4,5,2,4,4,5,5,2,-0.00175802,-0.0089075,-0.00329404,-0.00862886,-0.007245651,sell
2010-05-21,0,1,4,1,4,3,2,0,3,4,4,1,4,4,4,4,1,-0.00872824,-0.0083948,-0.00783917,-0.00839476,-0.008203039,sell
2010-05-22,1,2,3,1,4,4,2,1,3,2,3,3,4,5,3,4,1, 0.00536449, 0.0051904, 0.00677258, 0.00519036, 0.004332159,buy
2010-05-23,1,1,2,2,4,4,1,2,3,4,3,3,4,5,3,4,2, 0.00650229, 0.0058402, 0.00600867, 0.00577674, 0.005621668,buy
2010-05-24,0,2,2,2,4,2,2,1,3,0,2,3,3,4,2,2,2, 0.00381583, 0.0040408, 0.00404083, 0.00608691, 0.002192342,buy
2010-05-25,0,1,3,3,5,2,2,3,4,0,4,3,2,5,4,3,2,-0.00629624,-0.0073341, 0.00241163,-0.00603487,-0.006781457,sell
2010-05-26,0,3,1,5,3,2,2,4,1,1,4,3,2,4,4,2,3, 0.00336959, 0.0065713, 0.00384563, 0.00516636, 0.003369586,buy
2010-05-27,0,4,2,2,5,3,3,4,2,2,5,4,3,4,4,4,3, 0.00446215, 0.0012887, 0.00416564, 0.00487228, 0.003418842,buy
2010-05-28,0,6,0,2,5,2,3,3,1,0,5,3,3,2,3,4,2, 0.00510013, 0.0058378, 0.00200987, 0.00580938, 0.002519306,buy
2010-05-29,1,5,2,2,4,2,2,3,2,3,5,3,5,3,4,5,1, 0.00254318, 0.0024606, 0.00246057, 0.00496787,-0.001007176,buy
2010-05-30,1,5,1,3,5,3,2,4,1,2,5,3,5,3,4,5,2, 0.00683729, 0.0074563, 0.00784870, 0.00819656, 0.006286200,buy
2010-05-31,0,4,2,4,5,3,3,4,3,0,5,4,6,2,4,5,2, 0.00068786, 0.0000231,-0.00022278, 0.00226208, 0.000168217,buy
2010-06-01,0,5,2,4,5,2,4,3,3,0,5,3,5,3,6,5,1,-0.00159511, 0.0020277, 0.00098597, 0.00247119,-0.001632551,sell
2010-06-02,0,5,1,3,5,2,1,6,1,0,5,2,4,3,3,5,2, 0.00553246, 0.0062049, 0.00453096, 0.00590788, 0.002844554,buy
2010-06-03,1,3,1,3,5,3,3,3,2,0,3,2,5,4,3,5,2,-0.00025785, 0.0050650, 0.00558145, 0.00537430, 0.005298151,buy
2010-06-04,0,2,1,2,4,2,3,0,2,0,3,0,3,3,2,3,2,-0.00440612, 0.0032854,-0.00629656,-0.00484704,-0.005916546,sell
2010-06-05,2,2,2,1,5,2,2,0,1,0,3,1,3,2,3,3,2, 0.00804645, 0.0034150, 0.00261280, 0.00107570, 0.010131984,buy
2010-06-06,2,3,2,1,5,2,2,0,1,2,3,1,4,3,4,3,2, 0.00102156, 0.0019879, 0.00198787, 0.00216619, 0.002835018,buy
2010-06-07,0,3,2,1,4,1,1,1,3,2,3,1,3,2,3,3,3,-0.00238214,-0.0029678,-0.00337785,-0.00321123,-0.003377845,sell
2010-06-08,0,1,5,0,5,1,3,0,4,3,4,2,3,3,4,4,2,-0.00184959,-0.0018496,-0.00349661,-0.00184959,-0.001242523,sell
2010-06-09,0,2,5,2,4,1,1,2,3,2,4,3,3,4,5,3,0, 0.00508722, 0.0028754, 0.00300957, 0.00419495, 0.002280416,buy
2010-06-10,0,1,4,1,4,1,1,2,6,4,4,3,4,4,4,4,1, 0.00624251, 0.0067393, 0.00624251, 0.00633132, 0.006242508,buy
2010-06-11,0,2,6,0,5,1,0,1,5,4,4,2,5,4,4,4,1, 0.00343486, 0.0034349, 0.00356192, 0.00299162, 0.003434860,buy
2010-06-12,0,2,5,0,4,1,1,1,3,4,4,1,4,3,3,4,2,-0.00143941,-0.0017766,-0.00284727,-0.00139560,-0.001915773,sell
2010-06-13,0,2,5,1,4,1,1,0,3,4,5,2,3,4,2,4,1, 0.00435910, 0.0041958, 0.00468046, 0.00419584, 0.004195840,buy
2010-06-14,1,3,5,1,6,0,1,1,2,1,3,3,4,4,2,4,1, 0.00563256, 0.0022339, 0.00356764, 0.00059564, 0.003635938,buy
2010-06-15,1,1,7,1,6,0,2,1,2,1,3,2,4,4,4,4,1, 0.00138776, 0.0048738, 0.00572182, 0.00272823, 0.004965060,buy
2010-06-16,0,2,5,3,3,1,2,1,1,1,3,1,4,4,5,2,0, 0.00253568, 0.0017622, 0.00256173, 0.00236683, 0.002190522,buy
2010-06-17,1,2,6,0,4,1,3,0,0,2,3,2,3,4,3,3,1,-0.00116178, 0.0016079, 0.00207742, 0.00163319, 0.001133633,buy
2010-06-18,1,3,5,0,1,0,1,1,0,3,2,1,2,4,3,2,1, 0.00007014,-0.0000123, 0.00052936, 0.00026329, 0.000140779,sell
2010-06-19,1,2,4,0,2,2,2,1,1,4,3,2,2,5,3,2,2,-0.00035546,-0.0003555, 0.00052851,-0.00141840,-0.003774931,buy
2010-06-20,0,1,2,1,1,0,2,2,1,3,1,3,2,2,2,1,2, 0.00299281,-0.0003805, 0.00220522, 0.00230189, 0.002593072,buy
2010-06-21,0,0,3,0,3,1,2,2,2,4,2,3,2,4,2,2,2, 0.00400583, 0.0024941, 0.00249413, 0.00582277, 0.001118199,buy
2010-06-22,0,2,3,2,0,1,1,4,2,5,2,2,3,4,4,2,3,-0.00108904, 0.0040132, 0.00220550, 0.00118770, 0.002448337,buy
2010-06-23,0,1,4,1,0,1,2,3,1,6,3,1,3,3,4,3,2,-0.00282993,-0.0023642,-0.00282993,-0.00319639,-0.003090068,sell
