Date,a120,a135,a150,a180,a30,a45,a60,a90,MEX,SUX,VEX,JUY,MAY,NEY,PLY,SAY,SUY,URY,VEY,VSY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2017-01-19,0,0,0,1,0,1,1,0,0,1,2,0,0,0,1,0,1,0,0,1,-0.011797,-0.021557,-0.0072110,-0.011462, 0.023223,sell
2017-01-20,0,0,0,0,0,1,1,0,0,0,2,0,0,0,1,0,1,0,0,0,-0.040523,-0.048290,-0.0053526,-0.021245,-0.022576,sell
2017-01-21,0,0,0,0,1,1,1,0,0,0,3,0,0,0,1,0,1,1,0,0,-0.014364, 0.001375,-0.0208598, 0.003517,-0.025979,sell
2017-01-22,0,0,0,0,1,1,2,0,1,0,3,0,0,1,1,0,1,1,0,0, 0.078425, 0.082086, 0.0858661, 0.077562, 0.075202,buy
2017-01-23,0,0,0,0,1,1,1,0,1,0,2,0,0,1,0,0,1,1,0,0,-0.025928,-0.019410, 0.0006015,-0.046954,-0.025928,sell
2017-01-24,0,0,1,0,1,1,1,0,1,0,3,1,0,1,0,0,1,1,0,0,-0.017344,-0.017428,-0.0081223,-0.018616,-0.017428,sell
2017-01-25,0,0,1,0,1,1,1,1,1,0,4,1,0,1,0,1,1,1,0,0,-0.042445,-0.056493,-0.0474408,-0.041526,-0.047388,sell
2017-01-26,0,0,1,0,1,2,0,1,0,1,4,1,0,0,0,2,1,1,0,0,-0.009000, 0.013101, 0.0090113, 0.012420, 0.009011,buy
2017-01-27,1,0,1,0,0,2,0,1,0,1,4,1,0,0,0,2,1,0,0,1,-0.015396,-0.004612,-0.0153172, 0.000053,-0.007396,sell
2017-01-28,1,0,1,0,1,2,0,1,1,2,4,1,0,1,1,2,1,0,0,1, 0.015294, 0.035559, 0.0126211, 0.035559,-0.029878,buy
2017-01-29,1,0,0,0,1,2,0,1,1,2,3,0,0,1,1,2,1,0,0,1, 0.058472, 0.068977, 0.0322198, 0.061520,-0.022059,buy
2017-01-30,1,0,0,0,1,2,0,2,2,2,3,0,0,1,1,2,1,1,0,1, 0.052292, 0.061890, 0.0492932, 0.054438, 0.000569,buy
2017-01-31,0,0,0,0,1,2,0,1,2,2,1,0,0,1,1,1,1,1,0,0,-0.079095,-0.074711,-0.0568756,-0.077509,-0.076520,sell
2017-02-01,0,0,0,0,1,1,0,2,2,1,1,1,0,1,0,0,1,1,0,0,-0.022078,-0.004698,-0.0294526,-0.083296,-0.017418,sell
2017-02-02,0,0,0,1,1,1,0,2,4,0,1,1,0,0,0,1,1,1,0,1,-0.060374,-0.029649,-0.0739909,-0.045868,-0.060008,sell
2017-02-03,0,0,0,1,1,2,0,1,4,0,1,1,0,1,0,1,1,0,0,1,-0.050259,-0.054868,-0.0737426,-0.086649,-0.074759,sell
2017-02-04,0,0,0,1,2,2,0,1,4,1,1,1,0,1,1,1,1,0,0,1,-0.010086,-0.005082,-0.0064254, 0.058845, 0.025863,buy
2017-02-05,0,0,0,0,2,2,0,0,2,1,1,0,0,1,1,1,1,0,0,0,-0.032688,-0.030900,-0.0371799, 0.008569,-0.026165,sell
2017-02-06,0,0,0,0,1,1,0,0,0,1,1,0,0,0,1,0,1,0,0,0,-0.020407,-0.020407,-0.0362337,-0.043267,-0.032848,sell
2017-02-07,0,0,0,0,1,1,1,0,0,2,1,0,0,0,1,0,1,1,0,0,-0.029840,-0.033088,-0.0218933,-0.033721,-0.034281,sell
2017-02-08,0,0,0,0,1,1,2,0,1,2,1,0,0,0,1,0,1,1,1,0, 0.063632,-0.039834,-0.0157964, 0.002166, 0.057401,buy
2017-02-09,1,0,1,0,0,1,2,0,1,3,1,1,0,0,0,0,1,1,1,1, 0.038546,-0.025036, 0.0601190, 0.057444, 0.042169,buy
2017-02-10,1,0,1,0,0,1,2,0,1,3,1,1,0,0,0,0,1,1,1,1, 0.038546,-0.025036, 0.0601190, 0.057444, 0.042169,buy
2017-02-11,1,0,1,0,0,0,2,0,1,3,0,1,0,0,0,0,0,1,1,1, 0.088840, 0.079588, 0.0668176, 0.068943, 0.066933,buy
2017-02-12,1,0,1,0,0,0,2,0,1,3,0,1,0,0,0,1,0,0,1,1, 0.032361,-0.040197,-0.0157725,-0.015210,-0.023672,sell
2017-02-13,1,0,0,0,1,2,2,0,3,3,0,1,1,1,0,2,0,0,1,0,-0.055243,-0.039833,-0.0393108,-0.050217,-0.034335,sell
2017-02-14,0,0,0,0,1,2,2,0,3,2,0,0,2,1,0,2,0,0,0,0, 0.045952, 0.106097, 0.0440738, 0.045952,-0.006410,buy
2017-02-15,0,0,0,0,1,2,2,0,3,2,0,0,2,1,0,2,0,0,0,0, 0.045952, 0.106097, 0.0440738, 0.045952,-0.006410,buy
2017-02-16,0,0,0,0,0,1,2,0,1,2,0,0,2,0,0,1,0,0,0,0,-0.024246,-0.011914,-0.0086246,-0.031578,-0.012282,sell
2017-02-17,0,0,0,0,1,1,1,0,1,1,1,0,2,1,0,0,0,0,0,0,-0.005831,-0.013700,-0.0337373,-0.004291,-0.026852,sell
2017-02-18,0,0,0,0,2,1,1,0,2,1,1,0,2,1,1,0,0,0,0,0,-0.024213,-0.026202,-0.0208890,-0.021142, 0.010404,sell
2017-02-19,0,0,1,0,2,1,1,0,3,1,1,0,1,1,1,0,0,1,0,1, 0.009654,-0.058362, 0.0128248, 0.062393,-0.014931,sell
2017-02-20,1,0,1,0,2,2,1,0,4,2,1,1,1,1,2,0,0,1,0,1, 0.005734,-0.065604, 0.0701128, 0.087393,-0.050145,sell
2017-02-21,1,0,1,0,1,2,1,0,3,2,1,1,1,1,1,0,0,1,0,1, 0.030097, 0.011148, 0.0927647, 0.123267, 0.016899,buy
2017-02-22,1,1,0,0,1,3,2,0,4,3,1,1,1,1,1,1,0,1,1,1,-0.032419, 0.034914, 0.0087198,-0.032419, 0.048628,sell
2017-02-23,0,1,0,0,1,4,1,0,2,4,1,0,1,1,1,1,0,1,1,1,-0.059538,-0.002110,-0.0219398,-0.059750, 0.034201,sell
2017-02-24,0,2,0,0,1,4,1,0,2,5,1,1,1,1,1,1,0,1,1,1, 0.031625, 0.021900, 0.0200738, 0.019898, 0.064303,buy
2017-02-25,0,2,0,0,1,3,1,0,2,4,1,1,1,1,0,1,0,1,1,1,-0.023543,-0.043618,-0.0325792,-0.062621, 0.046775,sell
2017-02-26,0,1,0,0,1,3,0,0,1,3,1,1,1,1,1,0,0,1,0,0,-0.020734,-0.023779,-0.0212059, 0.023140,-0.016887,sell
2017-02-27,0,2,0,0,1,3,0,0,2,3,1,1,1,1,1,0,0,1,0,1, 0.027120, 0.015965, 0.0132571, 0.056854, 0.020592,buy
2017-02-28,0,2,0,0,1,3,0,0,4,2,1,1,1,2,1,0,0,1,0,1, 0.110493, 0.111699, 0.1107281, 0.091975, 0.112715,buy
2017-03-01,0,2,0,0,2,3,0,0,5,1,2,1,1,2,1,0,1,1,0,1, 0.074009, 0.069478, 0.0827229, 0.069478, 0.072325,buy
2017-03-02,0,1,0,0,2,2,0,0,3,1,2,1,1,2,0,0,1,1,0,0, 0.070419, 0.101602, 0.0773734, 0.080860, 0.080860,buy
2017-03-03,0,1,0,0,2,2,0,0,4,1,2,1,1,3,0,0,1,1,0,0, 0.045383, 0.024040, 0.0379944, 0.013733,-0.021395,buy
2017-03-04,0,0,0,0,3,1,0,0,4,1,2,0,1,3,0,0,2,0,1,0,-0.017297, 0.059764,-0.0171731, 0.020078,-0.017173,buy
2017-03-05,0,0,0,0,3,1,0,0,4,0,2,0,1,2,0,0,2,0,1,0,-0.030959,-0.007843,-0.0252293,-0.032132,-0.034344,sell
2017-03-06,0,0,0,0,2,0,0,0,2,0,1,0,0,1,0,0,1,0,1,0, 0.059664, 0.036339, 0.0433330, 0.058707, 0.063317,buy
2017-03-07,1,0,0,0,1,0,2,0,3,1,1,0,0,1,2,0,1,0,0,1, 0.151019, 0.119913, 0.1480802, 0.153019, 0.144723,buy
2017-03-08,2,0,1,0,1,0,2,0,4,2,1,1,0,1,2,0,1,0,0,2, 0.090129, 0.078673, 0.0440903, 0.078525, 0.069403,buy
2017-03-09,2,0,1,0,2,0,2,0,5,2,1,1,0,1,2,0,1,1,0,2, 0.043504, 0.004656, 0.0268506, 0.037536, 0.028716,buy
2017-03-10,1,0,2,0,2,0,1,0,2,3,1,2,0,1,1,0,0,1,0,1, 0.023186, 0.004093,-0.0050233, 0.029222,-0.005023,buy
2017-03-11,1,0,1,0,3,0,1,1,2,4,1,1,0,1,1,1,0,2,0,1, 0.014759, 0.026308, 0.0615922, 0.059122, 0.044780,buy
2017-03-12,1,0,1,0,2,0,0,1,1,3,1,1,0,1,0,1,0,1,0,1, 0.024279,-0.027406, 0.0242786,-0.006260, 0.000411,sell
2017-03-13,0,0,1,0,2,0,0,1,1,2,1,1,0,1,0,1,0,1,0,0, 0.092329, 0.086284, 0.0891399, 0.092774, 0.092671,buy
2017-03-14,0,0,0,0,3,0,0,0,1,1,1,0,1,1,0,0,0,1,0,0, 0.040629, 0.035167, 0.0308787, 0.070398, 0.031864,buy
2017-03-15,0,0,0,0,3,0,0,1,1,2,1,0,1,1,0,1,0,1,0,0, 0.073863, 0.061378, 0.0570042, 0.076619, 0.045717,buy
2017-03-16,0,0,0,0,2,0,0,1,1,1,1,0,1,1,0,1,0,0,0,0, 0.087816, 0.005244,-0.0047189, 0.092216, 0.052367,buy
2017-03-17,0,0,0,0,1,0,0,1,2,1,0,0,1,0,0,1,0,0,1,0,-0.024494, 0.060955,-0.0103400, 0.049619, 0.052680,buy
2017-03-18,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,1,0,0,1,0,-0.106788, 0.018731,-0.1148885, 0.003234, 0.012320,sell
2017-03-19,0,0,0,0,2,0,0,1,2,1,1,0,1,1,0,1,0,0,1,0, 0.078240, 0.089977, 0.0759326, 0.104101, 0.089977,buy
2017-03-20,0,0,0,0,2,0,0,0,1,0,1,0,1,1,0,0,0,0,0,0,-0.033988, 0.019954, 0.0015463,-0.023899, 0.001546,sell
2017-03-21,0,0,0,0,2,0,0,0,1,0,1,0,1,1,0,0,0,0,0,0,-0.033988, 0.019954, 0.0015463,-0.023899, 0.001546,sell
2017-03-22,0,0,0,0,1,0,0,1,1,0,1,0,1,0,1,0,0,0,0,0,-0.051133,-0.049258,-0.0413190,-0.039890,-0.035184,sell
2017-03-23,0,0,0,1,0,0,0,1,2,0,0,1,0,0,1,0,0,0,0,0, 0.024174, 0.028701, 0.0175839, 0.000279, 0.007994,buy
2017-03-24,0,0,0,1,0,0,0,2,3,0,1,1,0,0,1,0,1,0,0,1, 0.050319, 0.078532, 0.0552655, 0.080157, 0.085376,buy
2017-03-25,0,0,0,1,0,0,0,2,4,0,1,1,0,0,1,0,1,1,0,1, 0.102014, 0.083396, 0.0787537, 0.090307, 0.103523,buy
2017-03-26,0,0,0,0,0,0,0,1,2,0,1,0,0,0,0,0,1,1,0,1, 0.012112, 0.003552, 0.0356921, 0.024415, 0.009093,buy
2017-03-27,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,-0.021948, 0.003758,-0.0003056, 0.011645,-0.004126,sell
2017-03-28,1,0,0,0,0,1,0,0,3,0,0,0,0,1,0,1,0,1,0,0, 0.049405, 0.013843,-0.0053157, 0.061977, 0.053287,buy
2017-03-29,1,0,0,0,0,1,0,0,2,0,0,0,0,1,0,1,0,0,0,0, 0.032345, 0.015289, 0.0172776, 0.001074, 0.035374,buy
2017-03-30,1,0,0,0,0,2,0,0,2,0,1,0,1,1,0,1,0,0,0,0, 0.013361, 0.015798, 0.0138960, 0.005588, 0.007541,buy
2017-03-31,1,0,0,0,2,2,0,0,3,1,1,0,1,2,0,1,0,0,1,0,-0.010506,-0.010506,-0.0206971,-0.010712, 0.031838,buy
2017-04-01,0,0,0,0,2,1,0,0,1,1,1,0,1,1,0,0,0,0,1,0,-0.006039, 0.007648,-0.0060394,-0.016893, 0.000057,sell
2017-04-02,0,0,0,0,2,1,0,0,1,1,1,0,1,1,0,0,0,0,1,0,-0.006039, 0.007648,-0.0060394,-0.016893, 0.000057,sell
2017-04-03,0,0,0,0,1,0,0,1,0,1,1,0,0,1,0,1,0,0,0,0, 0.038003, 0.065302, 0.0290935, 0.038931, 0.021155,buy
2017-04-04,0,0,0,0,1,0,0,1,0,1,1,0,0,1,0,1,0,0,0,0, 0.038003, 0.065302, 0.0290935, 0.038931, 0.021155,buy
2017-04-05,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0, 0.020324, 0.037715, 0.0373132, 0.037715, 0.037783,buy
2017-04-06,0,0,0,1,0,0,0,1,0,1,1,1,0,0,0,1,0,0,0,0, 0.025974, 0.030210,-0.0065315,-0.005007, 0.019392,buy
2017-04-07,0,0,0,1,0,0,0,2,0,2,1,1,0,0,1,1,0,0,0,0,-0.095924,-0.103182,-0.0358382,-0.106850,-0.092595,sell
2017-04-08,0,0,0,1,0,0,0,2,0,2,1,1,0,0,1,1,0,0,0,0,-0.095924,-0.103182,-0.0358382,-0.106850,-0.092595,sell
2017-04-09,0,0,0,1,1,0,0,2,0,3,1,1,1,0,1,1,0,0,0,0,-0.059674,-0.080413, 0.0450166,-0.074736,-0.096174,sell
2017-04-10,0,0,0,0,1,0,0,2,0,2,1,0,1,0,1,1,0,0,0,0, 0.000303,-0.063817,-0.0432412,-0.053857,-0.065651,sell
2017-04-11,0,0,0,0,1,0,0,2,0,2,1,0,1,0,1,1,0,0,0,0, 0.000303,-0.063817,-0.0432412,-0.053857,-0.065651,sell
2017-04-12,0,0,0,0,1,0,0,2,0,3,1,0,1,0,0,1,0,1,0,1,-0.113525,-0.046233,-0.1305650,-0.058110,-0.110740,sell
2017-04-13,0,0,0,0,1,0,0,2,0,3,1,0,1,0,0,1,0,1,0,1,-0.113525,-0.046233,-0.1305650,-0.058110,-0.110740,sell
2017-04-14,1,0,0,0,2,0,1,2,0,3,4,0,2,0,0,1,1,1,0,2, 0.044936, 0.029303, 0.0426180, 0.026254, 0.020221,buy
2017-04-15,2,0,0,0,2,0,1,2,0,4,4,0,2,0,0,2,1,1,0,2, 0.041317, 0.006036, 0.0287923, 0.038601,-0.026348,buy
2017-04-16,2,0,0,0,2,1,1,2,0,5,4,0,2,1,0,2,1,1,0,2, 0.021557,-0.058510, 0.0101426, 0.010143,-0.080653,sell
2017-04-17,2,0,0,0,2,1,1,2,0,4,4,0,2,1,0,2,1,0,0,2, 0.048358, 0.001840, 0.0484131, 0.024233,-0.007657,buy
2017-04-18,2,0,0,0,2,1,1,1,0,3,4,0,2,1,0,2,1,0,0,1,-0.029931, 0.047953,-0.0296520, 0.004380, 0.051622,buy
2017-04-19,2,0,0,0,3,1,1,1,2,3,4,0,3,1,0,2,2,0,0,1,-0.055493,-0.064030,-0.0536977,-0.018656,-0.059023,sell
2017-04-20,1,0,0,0,2,2,1,1,3,2,3,0,3,2,0,1,1,0,0,1, 0.057235, 0.029563, 0.0524252, 0.057235, 0.043826,buy
2017-04-21,2,0,0,0,3,1,0,1,5,1,2,0,2,1,0,2,1,0,1,1,-0.051433,-0.044603,-0.0662743,-0.042400,-0.015206,sell
2017-04-22,2,0,0,0,3,1,0,2,5,1,2,0,2,1,0,2,0,0,1,2,-0.058398,-0.044515,-0.0318722,-0.044407,-0.028032,sell
2017-04-23,2,0,0,0,2,1,0,2,4,1,2,0,1,1,0,2,0,0,1,2,-0.035676,-0.043085,-0.0414971,-0.033975,-0.014241,sell
2017-04-24,2,0,0,0,1,1,0,2,4,0,2,0,0,1,0,2,0,0,1,2,-0.032944,-0.028792,-0.0237097,-0.048412,-0.033959,sell
2017-04-25,2,0,0,0,1,1,0,2,5,0,2,0,0,1,0,2,0,1,1,2,-0.029163, 0.039108,-0.0199016,-0.020619,-0.020619,sell
2017-04-26,2,0,0,0,0,0,0,2,3,0,2,0,0,0,0,2,0,1,0,2, 0.011325, 0.010391, 0.0131558, 0.047682, 0.079718,buy
2017-04-27,2,0,0,0,0,0,0,1,2,0,2,0,0,0,0,2,0,1,0,1, 0.019205,-0.082119,-0.0510992, 0.014665, 0.077139,buy
2017-04-28,2,0,0,0,0,0,0,0,2,0,1,0,0,0,0,1,0,1,0,1, 0.024772,-0.042525, 0.0058006, 0.005053, 0.049900,buy
2017-04-29,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,1,-0.014398,-0.001962, 0.0218867, 0.023419, 0.040940,buy
2017-04-30,1,1,0,0,0,0,0,0,1,1,1,0,0,0,0,1,0,1,0,1, 0.037171,-0.056533, 0.0511515, 0.037137, 0.096118,buy
2017-05-01,1,1,0,0,0,0,1,0,1,2,1,0,0,1,0,1,0,1,0,1,-0.035702, 0.009075,-0.0320918,-0.060911,-0.032195,sell
2017-05-02,1,1,0,0,0,1,1,0,2,2,1,0,1,1,0,1,0,1,0,1, 0.001010, 0.033404,-0.0201445,-0.017321,-0.015149,buy
2017-05-03,0,1,1,0,0,1,1,0,2,3,0,1,1,1,0,1,0,1,0,0,-0.007722,-0.050247,-0.0288765,-0.000726, 0.015489,sell
2017-05-04,0,1,1,0,0,1,1,0,2,3,0,1,1,1,0,1,0,1,0,0,-0.007722,-0.050247,-0.0288765,-0.000726, 0.015489,sell
2017-05-05,0,0,1,0,0,1,1,0,2,2,0,1,1,1,0,0,0,1,0,0,-0.032520, 0.000932,-0.0354153,-0.037531,-0.004946,sell
2017-05-06,0,0,1,0,0,1,1,0,2,2,0,1,1,1,0,0,0,1,0,0,-0.032520, 0.000932,-0.0354153,-0.037531,-0.004946,sell
2017-05-07,1,0,1,0,0,1,0,0,2,2,0,1,1,0,1,0,0,1,0,0, 0.026572, 0.045507,-0.0024864,-0.006739, 0.042741,buy
2017-05-08,2,0,0,0,0,1,0,0,3,1,0,0,1,0,1,1,0,1,0,0,-0.056365,-0.069580,-0.0628285,-0.055993,-0.055993,sell
2017-05-09,2,0,0,0,0,1,0,0,3,1,0,0,1,0,1,1,0,1,0,0,-0.056365,-0.069580,-0.0628285,-0.055993,-0.055993,sell
2017-05-10,2,0,0,0,0,2,0,0,3,1,1,0,1,0,1,1,1,1,0,0,-0.000294,-0.011442, 0.0024795,-0.011442,-0.022265,sell
2017-05-11,2,0,0,0,0,1,0,0,2,1,1,0,0,0,1,1,1,1,0,0, 0.030976,-0.028880,-0.0626498,-0.045933,-0.036626,sell
2017-05-12,1,0,0,0,0,2,0,0,3,0,1,0,0,1,0,1,1,1,0,0, 0.013657, 0.001256,-0.0068482, 0.007948,-0.006178,buy
2017-05-13,1,0,0,0,0,2,0,0,3,0,1,0,0,1,0,1,1,1,0,0, 0.013657, 0.001256,-0.0068482, 0.007948,-0.006178,buy
2017-05-14,1,0,0,0,1,2,0,0,2,1,1,0,0,1,0,1,1,1,0,0,-0.028278,-0.027376,-0.0282784,-0.023805,-0.034701,sell
2017-05-15,0,0,1,0,1,3,0,0,2,2,1,0,1,1,0,1,1,1,0,0,-0.026421,-0.032851,-0.0112281,-0.026761,-0.041960,sell
2017-05-16,0,0,1,0,1,3,0,0,2,2,1,0,1,1,0,1,1,1,0,0,-0.026421,-0.032851,-0.0112281,-0.026761,-0.041960,sell
2017-05-17,0,1,1,1,2,3,0,0,2,3,3,2,1,2,0,1,1,1,0,0, 0.084300, 0.021957, 0.0798663, 0.006966, 0.030315,buy
2017-05-18,0,1,1,1,2,2,0,0,1,3,3,2,1,1,0,1,1,1,0,0, 0.039040,-0.004956, 0.0424236,-0.007559, 0.015581,buy
2017-05-19,0,1,1,1,2,2,0,1,2,3,3,2,1,1,0,1,1,1,0,1, 0.057199, 0.064429, 0.0645079, 0.035281, 0.047062,buy
2017-05-20,0,1,0,1,1,2,0,1,2,1,3,2,1,1,0,0,1,0,0,1, 0.011654,-0.068312, 0.0022221,-0.023743,-0.010356,sell
2017-05-21,0,1,0,1,1,2,0,1,2,1,3,2,1,1,0,0,1,0,0,1, 0.011654,-0.068312, 0.0022221,-0.023743,-0.010356,sell
2017-05-22,0,0,0,0,1,2,0,1,2,0,2,0,1,1,0,0,1,0,0,1,-0.016395,-0.017376,-0.0239559,-0.029182, 0.012570,sell
2017-05-23,0,1,0,0,0,2,0,2,2,1,2,0,1,0,2,0,1,0,0,1,-0.024635,-0.075040,-0.0338984,-0.043656,-0.036545,sell
2017-05-24,0,2,0,0,0,2,0,2,3,1,2,0,1,0,2,1,1,0,0,1,-0.027293,-0.024786,-0.0405056,-0.022342,-0.015191,sell
2017-05-25,0,2,0,0,0,2,0,1,2,1,2,0,1,0,2,1,1,0,0,0,-0.004535,-0.008040,-0.0154395,-0.008040,-0.003837,sell
2017-05-26,0,2,1,0,0,1,1,1,3,1,2,1,0,1,2,1,1,0,0,0, 0.046599, 0.029699,-0.0115848, 0.023297, 0.044381,buy
2017-05-27,0,2,1,0,0,1,2,1,3,2,2,1,0,1,2,1,1,0,0,1, 0.067637, 0.065529, 0.0519297, 0.067637, 0.067637,buy
2017-05-28,0,0,1,0,0,1,2,0,2,1,1,1,0,1,0,0,1,0,0,1,-0.023858,-0.025523, 0.0261147,-0.025523, 0.049735,sell
2017-05-29,0,0,1,0,0,1,2,0,2,1,1,1,0,1,0,0,1,0,0,1,-0.023858,-0.025523, 0.0261147,-0.025523, 0.049735,sell
2017-05-30,2,0,0,0,0,1,1,0,1,1,2,0,0,0,1,1,1,0,0,1, 0.015766,-0.054497,-0.0417381,-0.106036,-0.007744,sell
2017-05-31,2,0,0,0,0,2,1,0,1,2,2,0,0,0,1,1,1,1,0,1,-0.028868,-0.035825,-0.0322632,-0.037481,-0.040395,sell
2017-06-01,3,0,0,0,0,2,1,0,1,3,3,1,0,0,1,1,1,2,0,1, 0.064054, 0.061144, 0.0715722, 0.064655, 0.064621,buy
2017-06-02,2,0,0,0,0,2,1,1,0,4,3,1,0,1,0,1,1,2,0,1, 0.039300, 0.010139, 0.0181108, 0.010139, 0.001859,buy
2017-06-03,2,0,1,0,0,3,2,1,1,4,5,1,1,2,0,2,1,2,0,1, 0.023600, 0.018062, 0.0039001, 0.027023, 0.000182,buy
2017-06-04,1,1,1,0,1,3,1,1,3,3,4,2,1,2,0,1,1,3,0,0,-0.025250,-0.027605,-0.0065649,-0.010569,-0.026885,sell
2017-06-05,1,1,1,0,2,2,1,1,4,2,4,2,1,2,0,1,1,2,1,0, 0.008700,-0.004362,-0.0107985, 0.008533,-0.021079,buy
2017-06-06,0,1,0,0,3,2,1,1,4,1,3,1,2,2,0,0,1,1,1,0, 0.081060, 0.071841, 0.0745356, 0.074897, 0.082405,buy
2017-06-07,0,2,1,0,2,2,1,0,4,1,3,1,2,1,2,0,1,0,1,0,-0.034976,-0.011689,-0.0379161,-0.057463,-0.056526,sell
2017-06-08,0,1,1,0,2,1,1,0,3,1,2,0,2,0,2,0,1,0,1,0,-0.026136,-0.016384,-0.0442818,-0.027270,-0.054978,sell
2017-06-09,0,1,1,0,2,1,1,0,3,1,2,0,2,0,2,0,1,0,1,0,-0.026136,-0.016384,-0.0442818,-0.027270,-0.054978,sell
2017-06-10,0,0,1,0,0,1,1,0,0,1,2,0,1,0,1,0,1,0,0,0,-0.084366,-0.089091,-0.0866090,-0.089091,-0.084366,sell
2017-06-11,0,0,1,0,0,1,1,0,0,1,2,0,1,0,1,0,1,0,0,0,-0.084366,-0.089091,-0.0866090,-0.089091,-0.084366,sell
2017-06-12,1,0,0,0,0,2,1,0,2,0,2,1,1,0,0,0,1,1,0,0,-0.020140,-0.068682, 0.0364454,-0.009952, 0.005511,sell
2017-06-13,1,1,0,1,0,2,2,1,4,1,3,1,1,1,0,2,1,1,0,1, 0.078281, 0.073678, 0.0782812, 0.075816, 0.088926,buy
2017-06-14,1,1,0,1,0,2,2,1,4,1,3,1,1,1,0,2,1,1,0,1, 0.078281, 0.073678, 0.0782812, 0.075816, 0.088926,buy
2017-06-15,0,1,1,1,0,1,2,1,3,1,3,0,1,1,1,2,1,0,0,1, 0.004451, 0.032539, 0.0547323,-0.027115, 0.024461,buy
2017-06-16,0,1,1,1,0,1,1,0,1,2,2,0,0,0,1,2,1,1,0,0,-0.030739,-0.031330, 0.0214742,-0.026036, 0.013580,sell
2017-06-17,0,1,2,2,0,1,1,0,2,2,3,1,0,0,1,3,1,1,0,0, 0.020848,-0.031260, 0.0158268,-0.033874, 0.073490,buy
2017-06-18,0,0,1,1,0,1,2,0,1,1,3,1,0,1,0,1,1,1,0,0, 0.005033,-0.006040, 0.0275406,-0.008881, 0.021881,buy
2017-06-19,0,0,1,1,0,1,3,0,2,1,3,1,0,1,0,1,1,2,0,0, 0.003059, 0.043422, 0.0580839, 0.036856, 0.004229,buy
