Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,NEY,PLY,SAY,URY,VEY,VSY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-14,1,1,3,4,1,0,4,3,3,2,2,1,3,4,4,3,0,5,-0.0121818,-0.0017935,-0.00696156,-0.00648567,-0.00134074,sell
2010-01-15,2,1,3,3,1,0,8,0,3,2,3,0,3,5,4,3,1,4,-0.0274912,-0.0132287,-0.02124886,-0.00992632,-0.01006440,sell
2010-01-16,1,0,3,1,1,1,7,1,2,2,3,1,2,5,3,3,0,2, 0.0063933,-0.0001925, 0.00163365, 0.00662305, 0.00408880,buy
2010-01-17,3,0,2,1,0,1,7,1,2,2,3,1,3,5,3,2,1,1, 0.0170669, 0.0161648, 0.01555302, 0.01571145, 0.01441784,buy
2010-01-18,3,0,2,0,1,1,7,1,2,2,3,0,3,6,3,1,1,2,-0.0133113,-0.0095876,-0.00492627,-0.01348319,-0.01348319,sell
2010-01-19,2,0,3,0,2,1,5,2,1,2,2,1,2,5,3,1,1,3,-0.0034237,-0.0029882,-0.00721885,-0.00228985,-0.00342372,sell
2010-01-20,2,0,4,1,3,1,7,2,2,3,3,1,2,7,6,1,2,3,-0.0168144,-0.0139382,-0.01261455,-0.01770793,-0.01686573,sell
2010-01-21,1,1,5,0,4,1,7,3,2,3,4,1,2,8,6,0,2,4,-0.0065670,-0.0014087, 0.01196077,-0.00140875,-0.00459314,sell
2010-01-22,1,2,5,2,4,0,7,3,2,2,3,3,2,7,5,3,1,4,-0.0021480,-0.0007095, 0.00393700,-0.00182262,-0.00535412,sell
2010-01-23,0,1,6,1,5,1,6,3,3,3,3,3,2,6,5,4,2,4,-0.0021273, 0.0002243, 0.00310792,-0.00109832,-0.00212727,sell
2010-01-24,0,2,3,3,4,2,5,3,2,4,2,3,2,6,5,4,3,3, 0.0038230, 0.0046741, 0.00412865, 0.00413513, 0.00298704,buy
2010-01-25,0,3,5,1,5,2,5,3,2,4,3,2,3,6,5,4,3,4,-0.0009250,-0.0009262,-0.00178747,-0.00761525,-0.00140924,sell
2010-01-26,0,3,4,1,4,2,3,3,2,3,2,3,2,5,5,4,2,2,-0.0226397,-0.0216450,-0.02390037,-0.02356517,-0.02611950,sell
2010-01-27,0,2,4,2,3,4,3,4,2,3,2,4,2,5,5,5,2,2, 0.0139099, 0.0139099, 0.01499128, 0.00170789, 0.00173696,buy
2010-01-28,0,2,4,3,4,4,4,5,2,2,4,4,2,5,5,5,2,3, 0.0162025, 0.0133573, 0.01492925,-0.00093346,-0.00241136,buy
2010-01-29,0,1,2,4,4,3,3,5,2,1,4,2,2,4,4,5,1,3, 0.0085136, 0.0059446,-0.00285493, 0.00249534, 0.00073200,buy
2010-01-30,1,1,1,5,4,3,3,4,2,1,3,2,0,6,6,4,2,2, 0.0099670, 0.0117217, 0.00984835, 0.01037450, 0.01121930,buy
2010-01-31,1,1,2,4,2,4,4,4,1,1,3,2,1,6,6,3,1,2,-0.0058697,-0.0061250,-0.00567579,-0.00586967, 0.00295578,sell
2010-02-01,1,2,2,3,2,4,4,4,1,1,3,3,0,6,5,3,2,2, 0.0021578, 0.0021578, 0.00494069,-0.00367972,-0.00151546,buy
2010-02-02,1,2,1,4,5,2,3,4,3,2,3,2,1,7,6,3,3,2,-0.0028587, 0.0080028, 0.00308937, 0.00587035,-0.00729891,buy
2010-02-03,1,1,2,6,4,1,4,3,4,2,5,1,1,6,6,3,3,3, 0.0250337, 0.0246717, 0.02281328, 0.02377392, 0.01595874,buy
2010-02-04,1,0,4,5,4,1,5,4,5,2,5,1,3,7,6,4,2,3, 0.0061656, 0.0110120, 0.00616557,-0.00373755, 0.00135906,buy
2010-02-05,1,3,2,4,3,1,5,5,5,2,4,2,3,8,7,4,2,1,-0.0099903,-0.0118737,-0.01057794,-0.01571175,-0.03224473,sell
2010-02-06,1,2,2,3,3,1,4,4,3,4,3,1,3,7,6,4,2,1, 0.0121176, 0.0072345, 0.00414096, 0.01073863,-0.00135311,buy
2010-02-07,1,2,2,2,3,1,5,1,4,3,3,1,2,6,5,4,1,2, 0.0195629, 0.0201478, 0.01348850, 0.01526321, 0.00932716,buy
2010-02-08,1,2,1,3,4,1,4,1,5,2,2,1,3,5,4,5,2,2,-0.0014511,-0.0021823,-0.00662381,-0.00408423,-0.00408423,sell
2010-02-09,2,0,2,3,5,2,6,1,6,3,3,2,3,6,5,5,2,4,-0.0063668,-0.0080022,-0.00637442,-0.00636680,-0.00637442,sell
2010-02-10,3,1,2,2,5,2,7,4,3,2,4,1,4,7,7,2,2,4,-0.0028121,-0.0067599,-0.01479894,-0.00281208,-0.00153231,sell
2010-02-11,2,1,2,2,6,2,8,2,3,1,3,1,3,6,7,2,2,5,-0.0135252,-0.0131651,-0.01238043,-0.01316514,-0.00711829,sell
2010-02-12,1,0,3,0,7,3,9,2,3,1,3,3,1,8,6,2,2,4, 0.0016719, 0.0016554, 0.00499803, 0.00006838, 0.00021038,buy
2010-02-13,3,0,2,1,6,2,7,2,3,1,3,2,2,7,6,3,1,3,-0.0039690,-0.0028302,-0.00350669,-0.00131789, 0.00106647,sell
2010-02-14,5,0,1,0,7,3,7,1,4,1,4,3,2,6,6,3,2,3, 0.0027111,-0.0000266, 0.00051584, 0.00271105, 0.00563132,buy
2010-02-15,4,0,1,1,7,3,6,1,4,1,4,4,2,6,6,2,2,2, 0.0127102, 0.0046602, 0.00744851, 0.00014650, 0.00409220,buy
2010-02-16,3,0,0,1,6,2,7,1,3,1,3,2,3,5,4,3,1,3,-0.0014582, 0.0005721, 0.00083047, 0.00057209,-0.00001047,buy
2010-02-17,2,0,1,1,7,3,8,2,3,2,4,3,4,5,5,2,2,4, 0.0124294, 0.0070260, 0.00664974, 0.00702595, 0.00702595,buy
2010-02-18,2,2,0,1,4,2,4,4,4,1,2,2,4,5,3,2,3,3, 0.0063983,-0.0387890, 0.00509398, 0.01654820,-0.04270172,sell
2010-02-19,2,0,2,0,6,2,3,4,5,2,3,2,3,5,4,4,2,3, 0.0002800,-0.0053462,-0.01703304, 0.01892969, 0.00721961,buy
2010-02-20,1,1,1,3,5,2,2,1,5,1,2,1,1,6,5,2,2,3, 0.0064539, 0.0039358,-0.00523925, 0.00612389, 0.00697594,buy
2010-02-21,1,0,1,3,5,2,1,1,5,3,1,2,2,7,5,2,0,3, 0.0036304, 0.0098482, 0.01032629, 0.00202818, 0.01054940,buy
2010-02-22,0,1,1,2,5,1,1,2,4,3,1,4,2,6,4,1,1,1,-0.0033641, 0.0103203, 0.01619765, 0.01229752, 0.00735997,buy
2010-02-23,1,3,1,2,4,1,2,2,4,4,2,4,2,5,5,2,2,2,-0.0112406,-0.0050496,-0.00209641,-0.00504965,-0.00594112,sell
2010-02-24,1,2,3,3,4,2,3,2,4,2,2,3,3,6,4,3,2,3,-0.0000546,-0.0009106,-0.00474342,-0.00003924,-0.00254104,sell
2010-02-25,3,0,2,3,4,2,3,2,3,1,2,2,4,5,2,3,1,4, 0.0088363,-0.0057875,-0.00783714,-0.01111294,-0.00455889,sell
2010-02-26,3,0,1,3,5,2,3,1,3,1,2,2,3,5,2,4,1,3,-0.0064804,-0.0099918,-0.01143428,-0.01014491,-0.00631517,sell
2010-02-27,3,0,0,3,5,3,2,1,2,1,1,3,3,4,2,4,1,2,-0.0195033,-0.0174519,-0.02374718,-0.02324624,-0.02041631,sell
2010-02-28,4,0,1,0,4,4,3,1,1,1,2,3,3,2,3,4,0,2,-0.0354006,-0.0264612,-0.01970820,-0.02319563,-0.04112453,sell
2010-03-01,4,1,0,0,5,4,3,1,2,1,1,3,4,2,3,4,1,3,-0.0129911,-0.0200492,-0.01017751,-0.01559247,-0.03042314,sell
2010-03-02,3,0,0,2,7,2,2,1,3,2,2,3,5,3,3,3,0,3,-0.0019306,-0.0031792, 0.00100103,-0.00531598, 0.00229454,sell
2010-03-03,2,0,1,3,7,1,1,1,3,2,2,3,5,2,2,3,1,3, 0.0155557, 0.0278201, 0.02442906, 0.02915601, 0.01015611,buy
2010-03-04,2,2,3,4,7,1,2,0,4,2,3,5,5,3,3,4,2,2,-0.0123278,-0.0098303,-0.01145836,-0.01010575,-0.02504695,sell
2010-03-05,3,3,4,3,4,1,1,2,2,3,4,3,5,3,3,4,2,2,-0.0081399,-0.0081193,-0.00813993,-0.02044952, 0.00528571,sell
2010-03-06,2,2,4,1,3,2,2,0,3,4,3,3,4,3,3,3,1,3,-0.0037129,-0.0016175,-0.00286385,-0.00089516,-0.00201849,sell
2010-03-07,2,3,1,4,2,2,2,0,1,2,3,4,3,2,2,3,1,1, 0.0115816, 0.0604608, 0.03537930, 0.06235186, 0.03608781,buy
2010-03-08,2,1,2,3,3,2,1,0,2,5,2,4,4,3,3,2,2,1, 0.0044348, 0.0188758, 0.00577556, 0.00542000, 0.01343289,buy
2010-03-09,2,1,1,4,3,2,0,1,2,4,3,4,3,3,4,1,1,1,-0.0140488, 0.0060039, 0.00925042, 0.00510814, 0.00424684,buy
2010-03-10,1,1,1,3,3,3,1,2,3,2,4,4,4,2,3,2,0,1,-0.0052414,-0.0001464, 0.00621527, 0.00285648, 0.00266325,buy
2010-03-11,0,0,1,4,4,3,2,2,3,2,2,2,3,4,3,3,1,3, 0.0075169, 0.0026784, 0.00161569, 0.00846354, 0.00855803,buy
2010-03-12,0,0,1,5,4,3,2,3,2,2,2,1,2,5,3,3,2,4, 0.0075358,-0.0105784, 0.00201665, 0.00622114,-0.00320023,sell
2010-03-13,3,0,1,4,6,2,2,2,2,2,1,1,4,5,3,5,1,4, 0.0026364, 0.0032840,-0.00810317, 0.00142625, 0.00294378,buy
2010-03-14,3,0,1,4,6,1,4,1,2,2,3,2,5,4,2,4,1,3,-0.0033184,-0.0024834,-0.00473399,-0.00401809,-0.00331843,sell
2010-03-15,4,0,2,4,5,1,4,1,1,1,3,2,6,2,1,5,0,4, 0.0028377,-0.0058196, 0.00352783, 0.00304773, 0.00219001,buy
2010-03-16,4,0,3,4,5,3,4,2,1,2,2,2,7,3,3,5,1,5, 0.0148388, 0.0177534, 0.01483875, 0.02043696, 0.02043696,buy
2010-03-17,3,2,4,4,3,2,4,2,1,2,3,3,6,4,2,4,1,4, 0.0039670,-0.0113899,-0.00160163,-0.00245172, 0.00268976,sell
2010-03-18,1,3,5,2,3,2,4,2,2,3,3,5,5,5,4,4,0,1, 0.0047131, 0.0111556, 0.00496988, 0.01315614, 0.02391669,buy
2010-03-19,1,3,3,4,3,2,3,2,2,3,3,4,3,5,5,3,1,2, 0.0011249, 0.0017208, 0.00090852, 0.00090852, 0.00090852,buy
2010-03-20,1,2,3,5,3,2,3,2,4,4,3,4,5,5,5,3,2,2, 0.0112120, 0.0067754, 0.00053492, 0.01946606, 0.02041350,buy
2010-03-21,1,3,2,3,3,1,2,3,3,4,3,4,6,5,3,2,1,1,-0.0046524,-0.0093266,-0.00932663,-0.00721597,-0.01966379,sell
2010-03-22,0,5,3,3,2,1,2,2,3,4,4,3,6,4,3,1,1,3,-0.0075952,-0.0297693,-0.01111146,-0.00678188,-0.01022674,sell
2010-03-23,0,4,3,4,2,2,2,2,2,3,3,3,5,4,3,2,0,4, 0.0246224, 0.0324485, 0.02462242, 0.02955205, 0.03640444,buy
2010-03-24,0,5,4,4,4,1,2,2,1,2,3,3,5,5,2,2,1,4,-0.0398111,-0.0406983,-0.03975597,-0.03982464,-0.04033311,sell
2010-03-25,1,5,3,4,5,2,2,1,2,2,3,4,4,6,3,2,2,3,-0.0071439,-0.0070984,-0.00688325,-0.00354561,-0.01126637,sell
2010-03-26,1,3,4,5,4,1,2,1,2,1,3,2,2,6,2,3,2,4,-0.0105607,-0.0050641,-0.01183401,-0.01946544,-0.01076384,sell
2010-03-27,1,2,4,5,3,2,4,0,2,1,2,2,3,6,2,3,2,4,-0.0049793,-0.0038342,-0.02712967,-0.04315338,-0.02706216,sell
2010-03-28,0,3,3,4,2,2,2,1,2,1,2,2,2,6,1,2,1,4,-0.0190651,-0.0153704,-0.03873145,-0.04121491,-0.04166237,sell
2010-03-29,2,3,1,3,5,2,3,3,4,2,2,2,5,6,3,4,2,4, 0.0110765,-0.0062136, 0.01050516, 0.00504183,-0.00665805,buy
2010-03-30,1,0,1,4,4,1,2,3,4,3,3,1,5,4,2,3,1,4, 0.0052254, 0.0000126, 0.00046304, 0.00235639, 0.00208023,buy
2010-03-31,1,0,1,4,5,2,3,2,5,2,3,2,5,3,4,4,2,2, 0.0033836, 0.0003697, 0.00279812, 0.00130513, 0.00023950,buy
2010-04-01,1,2,2,3,4,1,2,5,4,4,4,4,5,5,4,4,1,1,-0.0008556, 0.0003784,-0.00003414,-0.00206968,-0.00221143,sell
2010-04-02,1,2,4,2,6,1,2,4,4,4,6,3,5,5,4,3,2,2,-0.0085152, 0.0143454, 0.01039321, 0.02106067, 0.01434536,buy
2010-04-03,1,3,3,4,6,1,3,3,3,3,7,4,3,5,4,3,3,1, 0.0155467, 0.0252246, 0.01783440, 0.01754259, 0.01481149,buy
2010-04-04,1,3,3,4,5,1,1,3,2,5,6,3,3,5,4,3,2,2, 0.0071526, 0.0247450, 0.01166134, 0.03178203, 0.02474498,buy
2010-04-05,2,4,3,3,5,1,1,4,2,4,5,3,4,6,4,2,2,3,-0.0056667, 0.0131819, 0.01169354, 0.01318194, 0.01142720,buy
2010-04-06,1,5,2,2,4,1,1,4,2,2,6,2,3,5,2,1,2,3, 0.0108418, 0.0312726, 0.02945806, 0.03184567, 0.02486568,buy
2010-04-07,1,5,4,2,4,2,3,3,1,3,5,4,2,6,1,3,3,4,-0.0071483,-0.0036325,-0.00227399,-0.00168879, 0.00015686,sell
2010-04-08,1,4,3,3,3,2,3,5,0,2,6,3,1,7,1,3,2,3, 0.0095801, 0.0060354, 0.01505264, 0.01505264, 0.00973244,buy
2010-04-09,2,4,2,4,4,2,3,3,0,1,4,2,2,5,3,4,1,4,-0.0049719,-0.0208307,-0.01346797,-0.01573679,-0.00847719,sell
2010-04-10,2,4,2,3,5,1,2,2,2,0,3,2,2,5,2,4,2,3, 0.0068867, 0.0068867, 0.00946532,-0.00173095,-0.00491922,buy
2010-04-11,2,4,1,4,4,1,1,2,1,0,4,2,1,3,1,3,2,4,-0.0073663,-0.0169167,-0.01425612,-0.01740211,-0.00859463,sell
2010-04-12,3,3,2,6,4,2,2,3,0,1,4,3,2,4,3,4,2,4, 0.0220548, 0.0229758, 0.02626708, 0.02726384, 0.01909881,buy
2010-04-13,1,3,2,5,3,1,3,3,1,1,5,2,2,4,2,3,2,3, 0.0138888, 0.0136962, 0.02160278, 0.00573501, 0.00887546,buy
2010-04-14,0,4,2,5,4,1,5,2,3,0,5,2,3,4,3,5,1,3,-0.0087057,-0.0098887, 0.00951669,-0.01187604, 0.00112604,sell
2010-04-15,0,3,2,6,5,1,2,3,3,2,4,2,3,4,5,5,0,4, 0.0042406, 0.0073219, 0.00191290, 0.00482921, 0.00884475,buy
2010-04-16,1,2,2,6,4,1,1,2,4,3,4,1,3,4,4,5,1,4,-0.0109099, 0.0007802,-0.00914871,-0.01225038,-0.00892754,sell
2010-04-17,0,3,1,4,5,1,1,1,4,2,3,2,4,4,3,4,0,2,-0.0002923,-0.0010603,-0.00270331,-0.00017552,-0.00337999,sell
2010-04-18,0,4,0,4,4,1,2,2,4,2,4,3,3,3,3,3,1,3, 0.0026140, 0.0017013,-0.00062257, 0.00072626, 0.00354822,buy
2010-04-19,0,3,1,4,4,2,3,4,3,4,5,3,3,4,3,4,2,4, 0.0168329, 0.0172461, 0.02125143, 0.02523712, 0.02339493,buy
2010-04-20,0,3,1,5,4,2,3,3,3,3,5,2,4,4,2,5,1,4, 0.0035557, 0.0104910, 0.01133440, 0.01594186, 0.01133440,buy
2010-04-21,0,1,4,4,6,1,2,1,5,3,5,1,4,4,4,5,1,3,-0.0243877,-0.0111829,-0.02370430,-0.02438772,-0.02377794,sell
2010-04-22,1,1,2,6,6,1,1,2,2,3,4,2,3,5,4,5,0,2, 0.0076515, 0.0107310, 0.00692309, 0.01249716, 0.01045884,buy
2010-04-23,1,1,3,5,5,2,1,3,1,3,5,1,3,4,4,5,1,2, 0.0043242, 0.0039406, 0.00511783,-0.00401033, 0.00304513,buy
2010-04-24,0,2,3,4,2,1,1,4,1,2,4,2,2,3,3,4,1,1, 0.0069675, 0.0085086, 0.00702433, 0.00702433, 0.00814384,buy
2010-04-25,1,2,3,4,3,3,1,5,1,3,5,2,3,4,4,5,1,2, 0.0166526, 0.0046011,-0.00379854, 0.00317493, 0.00460105,buy
2010-04-26,1,2,3,6,4,2,0,5,2,3,4,2,4,4,4,5,2,3, 0.0003003,-0.0145699,-0.01027566,-0.01456992,-0.01142284,sell
2010-04-27,0,2,4,5,6,1,1,3,2,3,5,2,4,4,3,4,2,3,-0.0312013,-0.0330908,-0.00497969,-0.03395075,-0.02700844,sell
2010-04-28,0,3,3,5,5,1,2,4,1,3,5,3,3,5,3,4,2,2,-0.0168136,-0.0131266, 0.00844026,-0.01654648,-0.01455817,sell
2010-04-29,0,4,4,4,3,1,1,5,1,5,5,4,3,5,3,4,1,3, 0.0119626, 0.0119203, 0.01025818, 0.00752720, 0.00373563,buy
2010-04-30,0,5,3,4,3,2,2,4,1,2,5,3,2,4,3,4,2,3, 0.0161737, 0.0165237, 0.01752476, 0.01636480, 0.01638401,buy
2010-05-01,0,4,3,5,3,1,1,4,0,2,6,3,2,3,2,4,1,2,-0.0178093,-0.0176722,-0.00341066,-0.00090958,-0.02301037,sell
2010-05-02,1,2,2,6,4,1,1,4,2,4,5,3,3,4,3,4,2,3, 0.0036665, 0.0189606, 0.02199632, 0.02369818, 0.02088502,buy
2010-05-03,1,3,1,4,4,1,1,5,1,1,3,3,3,3,3,3,2,2,-0.0027837,-0.0030805, 0.01411026,-0.02114148,-0.02460744,sell
2010-05-04,0,4,2,3,3,3,3,2,3,1,2,3,5,1,6,4,1,2,-0.0071643,-0.0031299,-0.00496191,-0.00326730,-0.00718442,sell
2010-05-05,0,4,3,3,2,4,4,4,2,1,2,4,5,2,7,5,1,1, 0.0004100, 0.0004100, 0.00018693, 0.00168322, 0.00090173,buy
2010-05-06,1,4,2,4,3,5,3,5,1,1,3,4,5,3,7,4,1,2, 0.0039075, 0.0039075, 0.00621380, 0.00710529, 0.00602782,buy
2010-05-07,1,4,1,3,3,4,5,3,2,1,2,3,5,3,6,5,2,1, 0.0094380, 0.0094380, 0.01423481, 0.01877990, 0.01623616,buy
2010-05-08,1,3,1,2,4,3,3,3,2,2,1,4,4,3,4,6,2,0, 0.0089898, 0.0530262, 0.03668795, 0.04031227, 0.04031227,buy
2010-05-09,3,2,1,4,5,4,4,3,1,2,2,5,4,3,5,7,2,1, 0.0003021,-0.0000174, 0.00973233, 0.01062366, 0.01062366,buy
2010-05-10,2,2,2,5,3,4,4,3,1,2,1,5,5,4,5,6,1,1, 0.0044297, 0.0058084, 0.01239565, 0.01279456, 0.01324003,buy
2010-05-11,1,3,3,4,4,3,5,3,3,1,2,4,5,4,5,6,2,2, 0.0007515, 0.0019828, 0.01638398, 0.00712472, 0.00587203,buy
2010-05-12,1,2,3,3,4,3,5,3,3,1,4,4,4,4,3,6,2,1, 0.0071127, 0.0201879, 0.00913110, 0.00291460, 0.00779353,buy
2010-05-13,1,2,1,5,3,3,4,4,3,3,4,3,3,4,3,6,3,3, 0.0100446, 0.0101823, 0.00963238, 0.00976500, 0.00980613,buy
2010-05-14,1,1,2,4,4,3,4,0,4,4,4,1,4,5,3,6,1,3,-0.0252683,-0.0082309, 0.00489053,-0.02474694, 0.00565868,sell
2010-05-15,1,3,3,1,4,3,3,0,3,4,3,2,6,3,5,4,0,2, 0.0037826, 0.0027462, 0.00241409, 0.00274624,-0.00611094,buy
2010-05-16,2,1,4,1,3,4,3,1,5,8,4,3,6,3,5,7,1,3,-0.0233598,-0.0179534,-0.00442962,-0.01074623,-0.00585667,sell
2010-05-17,1,3,3,2,3,4,3,2,3,6,4,3,6,3,4,7,0,3,-0.0084112, 0.0228409, 0.00114823, 0.00470150, 0.02756448,buy
2010-05-18,1,1,5,2,5,3,5,0,4,5,4,2,7,3,5,6,1,3,-0.0024940, 0.0073003, 0.00334042, 0.00730034,-0.00047988,buy
2010-05-19,1,1,4,3,5,3,4,2,4,5,4,1,6,3,6,7,2,3,-0.0002362, 0.0085154, 0.00666139,-0.00023619, 0.00727844,buy
2010-05-20,3,1,3,4,5,5,3,2,4,5,5,2,6,4,6,7,2,3, 0.0046886, 0.0195379, 0.02125302, 0.00434965, 0.01728693,buy
2010-05-21,2,1,4,1,5,5,3,0,4,5,4,1,6,4,5,6,1,3,-0.0111820,-0.0028758, 0.01553021,-0.00050391, 0.01600819,buy
2010-05-22,2,2,3,1,5,6,4,1,4,3,3,3,6,5,4,6,1,3, 0.0177622, 0.0303361, 0.02273040, 0.02797214, 0.02797214,buy
2010-05-23,2,1,2,2,5,6,3,3,3,5,3,3,6,5,4,6,2,3,-0.0003848,-0.0001298, 0.01483430, 0.00110537, 0.01371435,buy
2010-05-24,1,2,2,2,5,4,3,2,4,1,2,3,5,4,3,4,2,3, 0.0273967, 0.0106887, 0.02380383, 0.02663546, 0.01068872,buy
2010-05-25,1,1,3,3,6,4,3,3,5,0,4,3,4,5,5,5,2,1, 0.0161940, 0.0186838, 0.01000200, 0.01244050, 0.01299699,buy
2010-05-26,1,3,1,5,4,4,3,4,1,1,4,3,4,4,5,4,3,0, 0.0312119, 0.0071602, 0.02161990, 0.02352113, 0.00680581,buy
2010-05-27,1,4,2,2,6,5,4,4,2,3,5,4,5,4,5,6,3,1,-0.0109083,-0.0162651,-0.01227793,-0.01468433,-0.01042427,sell
2010-05-28,1,7,0,2,6,4,4,3,1,0,5,3,5,2,4,6,2,1,-0.0011245,-0.0008958,-0.01135024, 0.00746899,-0.00089580,buy
2010-05-29,2,5,3,2,5,4,3,3,2,3,5,3,7,3,5,7,1,1,-0.0037856,-0.0098766,-0.01229490,-0.00497776,-0.00557933,sell
2010-05-30,2,6,2,4,6,5,3,5,1,2,5,3,7,3,5,7,2,4,-0.0150454,-0.0036194,-0.00563011,-0.01062905,-0.00263882,sell
2010-05-31,1,5,2,5,6,5,4,5,3,0,5,4,8,2,5,7,2,3, 0.0075878, 0.0138380, 0.00128841,-0.00457828, 0.01383797,buy
2010-06-01,1,6,2,4,7,4,5,4,3,0,5,3,7,3,7,7,1,3, 0.0142530, 0.0191123, 0.01647944, 0.01015554, 0.01927253,buy
2010-06-02,1,6,1,3,6,4,2,7,1,0,5,2,6,3,4,7,2,2, 0.0046871, 0.0083684,-0.00581708, 0.01361848,-0.00190023,buy
2010-06-03,2,4,1,3,6,6,4,4,2,0,3,2,7,4,4,7,2,3, 0.0050779, 0.0029098, 0.00507789, 0.00541009, 0.00604560,buy
2010-06-04,1,3,1,2,5,5,4,1,2,0,3,0,5,3,3,5,2,3, 0.0215512, 0.0052505, 0.02149291, 0.02279777, 0.00313215,buy
2010-06-05,4,3,2,1,6,4,3,1,1,0,3,1,5,2,4,5,2,3, 0.0021159,-0.0142888, 0.00166014, 0.01173087,-0.00596280,sell
2010-06-06,4,4,2,1,7,4,3,1,1,2,3,1,6,3,5,5,2,4, 0.0023709,-0.0059834, 0.00257187, 0.01365413,-0.00581087,buy
2010-06-07,2,3,2,2,5,3,2,2,3,2,3,1,5,2,4,5,3,3, 0.0123997,-0.0066886, 0.02496400, 0.01693356,-0.00661353,buy
2010-06-08,2,1,6,1,6,3,4,1,4,3,4,2,5,3,5,6,2,4, 0.0224134, 0.0224134, 0.00071728, 0.02335739, 0.02241339,buy
2010-06-09,2,2,6,2,5,3,2,2,3,2,4,3,5,4,6,5,0,2, 0.0058481, 0.0089005, 0.00640209, 0.00584810, 0.00640868,buy
2010-06-10,2,2,4,1,5,3,2,2,6,6,4,3,6,5,5,6,1,3, 0.0017390, 0.0095313, 0.00805351, 0.00867827, 0.02194037,buy
2010-06-11,2,2,6,0,6,3,1,1,5,7,4,2,7,5,5,6,1,3, 0.0099586, 0.0194098, 0.01941405, 0.01661557, 0.01446945,buy
2010-06-12,2,2,5,0,5,3,2,1,3,6,4,1,6,4,4,6,2,2,-0.0282863, 0.0047075, 0.02521634, 0.00344473, 0.00213885,buy
2010-06-13,2,2,5,1,5,3,2,0,4,6,5,2,5,5,3,6,1,3,-0.0046137, 0.0110316, 0.00779265, 0.00779265, 0.00632199,buy
2010-06-14,3,3,5,1,7,2,2,2,2,3,3,3,6,5,3,6,1,3,-0.0419792,-0.0404060,-0.03938342,-0.04129431,-0.02262243,sell
2010-06-15,3,1,7,1,7,2,4,1,2,3,3,2,6,5,5,6,1,3, 0.0024589, 0.0021300, 0.01662621, 0.01814755, 0.00481298,buy
2010-06-16,2,2,5,3,4,3,3,1,1,3,3,1,6,5,6,4,0,2,-0.0035763,-0.0092431,-0.00600308, 0.00010130,-0.01204635,sell
2010-06-17,4,2,6,0,5,3,5,0,0,3,3,2,5,5,4,5,1,3, 0.0021641,-0.0010872, 0.00273971, 0.00552596, 0.00440254,buy
2010-06-18,4,3,5,0,2,2,3,1,0,4,2,1,4,5,4,4,1,3,-0.0057430,-0.0021600, 0.00005127, 0.00702415, 0.00831012,buy
2010-06-19,3,2,4,0,3,4,5,1,1,5,3,2,4,6,4,4,2,3, 0.0122203, 0.0142312, 0.01217025, 0.01505032, 0.01165470,buy
