Date,MANE,MAUR,MEJU,MENE,MESU,MEUR,MOJU,MOME,MONE,MOSU,MOUR,SUJU,SUNE,SUUR,VEJU,VENE,VESU,VEUR,MOLON,SULON,MOSULONDIS,MESULONDIS,VESULONDIS,SUMALONDIS,SUSALONDIS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-02-03,none,none,none,none,none,none,none,none,none,a120,none,none,none,none,none,none,none,none,193.007916666667,314.522916666667,238.485,336.236666666667,5.41166666666667,186.571666666667,130.2575,-0.00080390,-0.00010561,-0.00241820,-0.00039906,-0.000891312,sell
2010-02-04,none,none,none,none,none,none,a120,a90,a120,none,a150,none,none,none,none,none,none,none,206.90625,315.536666666667,251.369583333333,336.4975,5.6525,187.9725,131.30875,-0.00531291,-0.00781460,-0.00762989,-0.00482018,-0.007313790,sell
2010-02-05,none,none,none,none,none,a60,a120,none,none,a90,none,none,none,none,none,none,none,none,220.336666666667,316.55,263.786666666667,336.7825,5.89291666666667,189.36875,132.36, 0.00189475,-0.00001441,-0.00100310,-0.00045097,-0.001285068,sell
2010-02-06,none,none,none,a30,none,a60,none,a60,a90,a90,a120,none,none,none,none,none,none,a30,233.33625,317.564583333333,275.771666666667,337.08875,6.13291666666667,190.760833333333,133.415, 0.00005487,-0.00043749, 0.00046267, 0.00040684,-0.006189579,buy
2010-02-07,none,none,none,a30,none,a60,a90,none,none,none,none,none,none,none,none,a0,none,a30,245.962916666667,318.5775,287.385416666667,337.419166666667,6.37416666666666,192.145,134.47,-0.00420246,-0.00458916,-0.00359466,-0.00437465,-0.004579680,sell
2010-02-08,none,none,none,a30,none,none,none,none,none,a60,a90,none,none,none,none,a0,none,none,258.287083333333,319.59,298.697083333333,337.769166666667,6.61500000000001,193.52,135.52625,-0.00237366,-0.00326789, 0.00060782,-0.00227978, 0.000285554,sell
2010-02-09,none,none,none,none,none,none,a60,none,a60,none,a90,none,none,none,none,a0,none,none,270.38125,320.603333333333,309.777916666667,338.137916666667,6.85541666666667,194.892083333333,136.584166666667,-0.00167897, 0.00284211, 0.00164128,-0.00122060, 0.002537511,buy
2010-02-10,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,282.315833333333,321.615416666667,320.700416666667,338.52625,7.09708333333333,196.253333333333,137.6425,-0.00712432,-0.00606794,-0.00579097,-0.00601856,-0.003347563,sell
2010-02-11,none,none,none,none,none,none,none,none,none,none,a60,none,none,none,none,none,none,none,294.15125,322.6275,331.52375,338.934166666667,7.3375,197.605833333333,138.7025,-0.00757056,-0.00599041,-0.00652043,-0.00644718,-0.003506986,sell
2010-02-12,none,none,none,none,none,none,none,a0,none,none,none,none,none,a30,none,none,none,none,305.944583333333,323.639166666667,342.305416666667,339.360833333333,7.57916666666667,198.948333333333,139.764166666667,-0.00555135,-0.00716316,-0.00724080,-0.00569518,-0.004596330,sell
2010-02-13,none,none,none,none,none,none,none,none,none,none,none,none,a0,a30,none,none,none,none,317.7375,324.650833333333,353.086666666667,339.797916666667,7.82,200.282083333333,140.826666666667, 0.00462536, 0.00539833, 0.00439211, 0.00289323, 0.004553619,buy
2010-02-14,none,none,a30,none,none,none,none,none,a0,a0,none,none,a0,a30,none,none,none,none,329.567083333333,325.662083333333,48.905,340.256666666667,8.06125,201.604583333333,141.889583333333, 0.00227599, 0.00223472, 0.00518438, 0.00289500, 0.002245068,buy
2010-02-15,none,none,a30,none,none,none,a0,none,none,none,none,none,a0,none,none,none,none,none,341.464583333333,326.6725,14.7920833333333,340.731666666667,8.30333333333334,202.915,142.954166666667, 0.00037176, 0.00193180, 0.00323385, 0.00323385, 0.001215114,buy
2010-02-16,none,none,none,none,none,a45,none,none,none,none,a0,none,a0,none,a0,none,none,none,353.457083333333,327.682916666667,25.7741666666667,341.222083333333,8.54416666666666,204.215833333333,144.019166666667, 0.00151827, 0.00085752, 0.00140063, 0.00110879, 0.000034954,buy
2010-02-17,none,none,none,none,none,a45,none,a60,none,none,none,none,none,none,a0,none,none,none,20.5754166666667,328.6925,36.8829166666667,341.73,8.78666666666667,205.503333333333,145.085416666667,-0.00545652,-0.00641894,-0.00465829,-0.00561273,-0.006036264,sell
2010-02-18,none,none,none,none,none,none,none,a60,none,none,none,none,none,none,a0,none,none,none,17.8483333333333,329.701666666667,48.1466666666667,342.253333333333,9.02833333333333,206.778333333333,146.151666666667,-0.00415554,-0.00478211, 0.00128054,-0.00427362, 0.000915559,sell
2010-02-19,none,none,none,none,none,none,none,none,a60,a60,none,none,none,none,none,none,none,none,30.3158333333333,330.710833333333,59.605,342.792083333333,9.27041666666667,208.042083333333,147.220833333333, 0.00279274, 0.00215884, 0.00117285, 0.00118880, 0.004368362,buy
2010-02-20,none,none,none,none,none,none,a60,a90,none,none,none,none,none,none,none,none,none,none,43.0191666666667,331.719166666667,71.3,343.348333333333,9.5125,209.293333333333,148.289166666667,-0.00477526, 0.00169687, 0.00010637, 0.00178529, 0.001168630,buy
2010-02-21,none,none,none,none,none,none,none,none,a90,a90,a60,none,none,none,none,none,none,none,56.0095833333333,332.727083333333,83.2825,343.919583333333,9.75458333333333,210.528333333333,149.357083333333,-0.00438405,-0.00323092,-0.00562678,-0.00438058,-0.005411413,sell
2010-02-22,none,none,none,none,none,none,a90,none,none,a90,none,none,none,none,none,none,none,none,69.3320833333333,333.734166666667,95.5979166666667,344.507083333333,9.99791666666667,211.752083333333,150.426666666667, 0.00699896, 0.00117226, 0.00055659, 0.00207228, 0.000783912,sell
2010-02-23,none,none,none,none,none,none,none,a120,a120,none,a90,none,none,none,none,none,none,none,83.0316666666667,334.740833333333,108.290833333333,345.112083333333,10.2404166666667,212.961666666667,151.497083333333,-0.00518352, 0.00069741,-0.00433341,-0.00430861,-0.005253416,sell
2010-02-24,none,none,none,none,none,none,a120,none,none,a120,none,none,none,none,none,none,none,none,97.1283333333333,335.747083333333,121.38125,345.732916666667,10.4829166666667,214.158333333333,152.5675,-0.00300808,-0.00056769, 0.00094012, 0.00163658,-0.000125392,sell
2010-02-25,none,none,none,none,none,none,none,a150,a150,none,a120,none,none,none,none,none,none,none,111.619583333333,336.7525,134.867083333333,346.370833333333,10.7270833333333,215.34125,153.637916666667, 0.00152810,-0.00147548, 0.00157761, 0.00137903,-0.001020188,buy
2010-02-26,none,none,none,none,none,a30,a150,none,none,a150,none,none,none,none,none,none,none,none,126.454166666667,337.758333333333,148.695833333333,347.022916666667,10.9695833333333,216.51125,154.710416666667, 0.00526100, 0.00382618, 0.00489186, 0.00048758, 0.005120082,buy
2010-02-27,none,none,none,a0,none,a30,none,a180,a180,none,a150,a0,none,none,none,none,none,none,141.53875,338.762083333333,162.776666666667,347.694166666667,11.21375,217.665,155.782083333333, 0.00354179, 0.00035547, 0.00407884, 0.00118628, 0.003686143,buy
2010-02-28,none,none,none,a0,none,none,a180,none,none,a180,none,a0,none,none,none,none,none,none,156.730833333333,339.766666666667,176.964166666667,348.384166666667,11.4566666666667,218.807916666667,156.854166666667, 0.00623643, 0.00551297, 0.00396484, 0.00481350,-0.001625467,buy
2010-03-01,none,none,none,none,none,none,none,none,a150,none,a180,a0,none,none,none,none,none,none,171.864166666667,340.77,191.094166666667,349.09,11.7,219.935,157.927083333333,-0.00254420,-0.00384377,-0.00326309,-0.00245602,-0.001852197,sell
2010-03-02,none,none,none,none,none,none,a150,a150,none,a150,none,none,none,none,none,none,none,none,186.767916666667,341.772916666667,204.995,349.814166666667,11.94375,221.050416666667,159.000416666667,-0.00534571,-0.00105174,-0.00180881,-0.00490919,-0.004874495,sell
2010-03-03,none,none,none,none,none,none,none,none,a120,none,a150,none,none,none,none,none,none,a0,201.306666666667,342.77625,218.530416666667,350.555416666667,12.1870833333333,222.15125,160.074166666667, 0.00378909, 0.00081033, 0.00121886, 0.00034932,-0.002269579,buy
2010-03-04,none,none,none,none,none,none,a120,a120,none,none,none,none,none,none,none,a30,none,a0,215.387083333333,343.778333333333,231.60875,351.315833333333,12.4308333333333,223.239583333333,161.148333333333, 0.00072438,-0.00313231,-0.00349281,-0.00358709,-0.003576757,sell
2010-03-05,none,none,none,none,none,none,none,none,none,a120,a120,none,none,none,none,a30,none,a0,228.97375,344.78,244.19375,352.09375,12.675,224.313333333333,162.2225,-0.00400292,-0.00470659,-0.00499729,-0.00425925,-0.004832415,sell
2010-03-06,none,none,none,none,none,none,none,none,a90,none,a120,none,none,none,none,none,none,none,242.082916666667,345.781666666667,256.30125,352.890416666667,12.91875,225.375,163.297083333333,-0.00390665,-0.00256083,-0.00268495,-0.00268495,-0.002684946,sell
2010-03-07,none,none,a0,none,none,none,a90,a90,none,a90,none,none,none,none,none,none,none,none,254.764166666667,346.782083333333,267.982083333333,353.706666666667,13.1629166666667,226.422083333333,164.371666666667, 0.00629669, 0.00224500, 0.00079954, 0.00106265,-0.001487082,buy
2010-03-08,none,none,a0,none,none,none,none,none,a60,none,a90,none,none,none,none,none,none,none,267.094583333333,347.783333333333,279.31125,354.539583333333,13.4066666666667,227.456666666667,165.447083333333, 0.00578033, 0.00534485, 0.00628179, 0.00965482, 0.001033781,buy
2010-03-09,none,none,none,none,none,none,a60,a60,none,none,none,none,none,none,none,none,none,none,279.159583333333,348.783333333334,290.37625,355.392916666667,13.6508333333333,228.47875,166.5225,-0.00454312,-0.00596851,-0.00519682,-0.00553206,-0.004867604,sell
2010-03-10,none,none,none,none,none,none,none,a60,none,a60,a60,none,none,none,none,none,none,none,291.048333333333,349.7825,301.265833333333,356.265,13.895,229.48625,167.597083333333, 0.00769766, 0.00588951, 0.00584921, 0.00588037, 0.005118351,buy
2010-03-11,none,none,none,none,none,none,none,none,none,none,a60,none,none,none,none,none,none,none,302.842083333333,350.781666666667,312.060416666667,357.155,14.14,230.481666666667,168.6725, 0.00011878,-0.00559691,-0.00427841,-0.00240633,-0.002829189,sell
2010-03-13,none,none,none,none,a0,none,none,none,a0,none,none,none,none,none,none,none,none,none,326.431666666667,352.777916666667,333.65375,358.987916666667,14.6291666666667,232.435833333333,170.8225,-0.00023714,-0.00007154,-0.00174399,-0.00290159, 0.003837106,sell
2010-03-14,none,none,none,none,a0,none,a0,none,none,none,none,none,none,none,none,none,none,none,338.336666666667,353.775833333333,344.560833333333,209.93125,14.8729166666667,233.394583333333,171.8975,-0.00275059,-0.00232030,-0.00324791,-0.00460936, 0.001485839,sell
2010-03-15,none,none,none,a30,a0,a0,none,a0,none,a0,a0,none,none,none,none,none,none,none,350.364166666667,354.773333333333,325.590833333333,0.887916666666669,15.1175,234.340416666667,172.9725,-0.00535148,-0.00529748,-0.00551151,-0.00380127,-0.007200830,sell
2010-03-16,none,none,none,a30,none,a0,none,a0,none,none,a0,none,none,a0,none,a45,none,none,107.540416666667,355.769583333333,6.77083333333333,1.86125,15.3620833333333,235.274583333333,174.047916666667, 0.00049586,-0.00220716, 0.00026175,-0.00158075,-0.000248811,buy
2010-03-17,none,none,none,none,none,none,none,none,none,none,none,none,a30,a0,a30,a45,none,none,14.8766666666667,356.765416666667,18.11125,2.84625,15.6079166666667,236.197083333333,175.120416666667,-0.00648499,-0.00130311,-0.00126633,-0.00514162,-0.002095729,buy
2010-03-18,none,none,none,none,none,none,none,none,a60,none,none,none,a30,a0,a30,a45,none,none,27.3858333333333,357.760833333333,29.625,3.84208333333334,15.8525,237.106666666667,176.195833333333,-0.00669184,-0.00507245,-0.00432336,-0.00707670,-0.005164496,sell
2010-03-19,none,none,none,none,none,none,a60,none,none,none,none,none,a30,none,a30,none,none,none,40.0741666666667,358.755833333333,41.3183333333333,4.84625000000001,16.0975,238.005,177.268333333333,-0.00497925,-0.00166664,-0.00006995,-0.00314786,-0.003547061,sell
2010-03-20,none,none,none,none,none,none,none,none,a90,none,a60,none,none,none,none,none,none,none,52.95875,269.75,53.20875,5.85708333333333,16.3416666666667,238.8925,178.341666666667,-0.00604158,-0.00301493,-0.00434956,-0.00451360,-0.005244513,sell
2010-03-21,none,none,none,none,none,none,none,a60,none,a60,none,none,none,none,none,none,none,none,66.0566666666667,0.74375,65.3129166666667,6.86916666666667,16.5870833333333,239.768333333333,179.415,-0.00462656,-0.00420799,-0.00427864,-0.00418300,-0.000028888,sell
2010-03-22,none,none,none,none,none,none,a90,none,none,none,none,none,none,none,none,none,none,none,79.39625,1.73666666666667,77.6595833333333,7.88,16.8329166666667,240.6325,180.485, 0.00303428, 0.00232787,-0.00128638, 0.00253974, 0.003028445,buy
2010-03-23,none,none,none,a45,none,none,none,none,a120,a90,a90,none,none,none,none,none,none,none,93.00625,2.72875,90.2775,8.88458333333333,17.0783333333333,241.485833333333,181.557083333333,-0.00569468,-0.00646491,-0.00592230,-0.00570143,-0.004676611,sell
2010-03-24,none,none,none,a45,none,none,a120,a90,none,none,none,none,none,none,none,none,none,none,106.912083333333,3.72083333333333,103.19125,9.87625,17.3233333333333,242.329583333333,182.627083333333,-0.00497596,-0.00448345,-0.00567357,-0.00498494,-0.003421445,sell
2010-03-25,none,none,a30,none,none,none,none,none,a150,a120,a120,none,none,none,none,none,none,none,121.12,4.71208333333333,116.407916666667,10.8525,17.5683333333333,243.162083333333,183.697083333333,-0.00069156, 0.00046110, 0.00144657, 0.00121993, 0.000894222,buy
2010-03-26,none,none,a30,none,none,none,a150,a120,none,none,none,none,none,none,none,none,none,none,135.615833333333,5.7025,129.913333333333,11.8054166666667,17.8141666666667,243.985,184.76625, 0.00093134, 0.00146693, 0.00288325, 0.00317035, 0.002392966,buy
2010-03-27,none,none,none,none,none,none,none,none,a180,a150,a150,none,none,none,none,none,none,none,150.345833333333,6.69208333333333,143.65375,12.73,18.0595833333333,244.797083333333,185.83375, 0.00278767, 0.00173187, 0.00115474, 0.00295695, 0.000701931,buy
2010-03-28,none,none,none,none,none,none,a180,a150,none,a150,none,none,none,none,none,none,none,a30,165.212916666667,7.68083333333333,157.532083333333,13.6170833333333,18.3066666666667,245.599583333333,186.900416666667,-0.00311873,-0.00402689,-0.00370609,-0.00332829,-0.005106560,sell
2010-03-29,none,none,none,none,none,none,none,a150,a150,none,a180,none,none,none,none,a60,none,a30,180.08625,8.66958333333333,171.416666666667,14.4620833333333,18.5516666666667,246.392916666667,187.967083333333,-0.00061676,-0.00062869,-0.00046486, 0.00095748,-0.005894528,buy
2010-03-30,none,none,none,none,none,none,a150,none,none,a180,none,none,none,none,none,a60,none,a30,194.822083333333,9.6575,185.164583333333,15.2566666666667,18.7970833333333,247.177083333333,189.0325,-0.00045526,-0.00073283,-0.00097409, 0.00118385,-0.001025737,sell
2010-03-31,none,none,none,a60,none,a30,none,a180,a120,none,a150,none,none,none,none,none,none,none,209.280416666667,10.645,198.635416666667,15.9954166666667,19.0429166666667,247.951666666667,190.097083333333, 0.00338258, 0.00152123, 0.00693857, 0.00462050, 0.003767247,buy
2010-04-01,none,none,none,a60,none,a30,a120,none,none,a150,none,none,a45,none,a45,none,none,none,223.358333333333,11.63125,211.727083333333,16.6704166666667,19.2891666666667,248.7175,191.16, 0.00276946,-0.00045393, 0.00660228, 0.00254143, 0.001644405,buy
2010-04-02,none,none,none,none,none,none,none,a150,a90,none,a120,none,a45,none,a45,none,none,none,236.990833333333,12.61875,224.372083333333,17.2745833333333,19.5333333333333,249.47375,192.223333333333,-0.00751672,-0.00590764, 0.00026219,-0.00584920,-0.006403398,sell
2010-04-03,none,none,a45,none,none,none,none,none,none,a120,none,none,a45,none,a45,none,none,none,250.16875,13.60375,236.565,17.80625,19.7795833333333,250.21875,193.284166666667,-0.00476719,-0.00657419, 0.00207746,-0.00116936,-0.003897090,sell
2010-04-04,none,none,a45,none,none,none,a90,none,a60,none,a90,none,none,none,none,none,none,none,262.920416666667,14.5895833333333,248.330833333333,18.2558333333333,20.025,250.964166666667,194.345416666667, 0.00049184,-0.00223504, 0.00318557, 0.00321617,-0.000564310,buy
2010-04-05,none,none,a45,none,none,none,none,a120,none,none,none,none,none,none,none,none,none,none,275.310416666667,15.57375,259.736666666667,18.6204166666667,20.27125,251.695,195.40375, 0.00070415,-0.00225865, 0.00134716, 0.00145371, 0.000962884,buy
2010-04-06,none,none,none,none,none,none,a60,none,none,a90,none,none,none,none,none,none,none,none,287.415,16.5583333333333,270.856666666667,18.8945833333333,20.5166666666667,252.42,196.4625, 0.00088673, 0.00028121, 0.00096622, 0.00014819,-0.000046475,buy
2010-04-07,none,none,none,none,none,none,none,none,none,none,a60,a30,none,none,none,none,none,none,299.332083333333,17.5416666666667,281.790416666667,19.0770833333333,20.7620833333333,253.135,197.519166666667,-0.00200329,-0.00257063,-0.00171474,-0.00167788,-0.001700346,sell
2010-04-08,none,none,none,none,none,none,none,a90,none,none,none,a30,none,none,none,none,none,none,311.146666666667,18.5258333333333,292.620833333333,19.1595833333333,21.0070833333333,253.844166666667,198.57625,-0.00227129,-0.00296683,-0.00215414,-0.00153413,-0.001425786,sell
2010-04-09,none,none,none,none,none,none,none,none,a0,a60,none,a30,none,none,none,none,none,none,322.949166666667,19.50875,303.440416666667,19.1445833333333,21.2520833333333,254.544583333333,199.630833333333, 0.00075077,-0.00025127, 0.00103197, 0.00237528,-0.000036864,buy
2010-04-10,none,none,none,none,none,none,none,a60,none,none,none,a30,none,none,none,none,none,a45,334.815833333333,20.4908333333333,314.325,19.0275,21.4966666666667,255.237916666667,200.684583333333,-0.00320829,-0.00320270,-0.00317013,-0.00319778,-0.001855450,sell
2010-04-11,none,none,none,none,none,none,a0,none,none,none,none,none,none,none,none,none,none,a45,346.809166666667,21.4729166666667,325.33625,18.8058333333333,21.7425,255.924583333333,201.737083333333,-0.00394706,-0.00382350,-0.00348709,-0.00338736,-0.003698233,sell
2010-04-12,none,none,none,none,none,none,none,none,none,none,a0,none,none,none,none,none,none,a45,208.977083333333,22.45375,336.523333333333,18.4783333333333,21.9875,256.602083333333,202.787916666667,-0.00250599,-0.00279548,-0.00289502,-0.00256128,-0.002639913,sell
2010-04-14,none,none,none,none,none,none,none,none,a60,a0,none,none,none,none,none,none,none,none,23.9441666666667,24.415,194.529166666667,17.50625,22.4779166666667,257.938333333333,204.885833333333, 0.00350410, 0.00390934, 0.00290720, 0.00392569, 0.005675474,buy
2010-04-15,none,none,none,none,none,a45,none,a0,none,none,none,none,none,none,none,none,none,none,36.7533333333333,25.395,11.3583333333333,16.8591666666667,22.7216666666667,258.597083333333,205.932916666667,-0.00279303,-0.00419791,-0.00283757,-0.00316515,-0.004941844,sell
2010-04-16,none,none,none,none,none,a45,a60,none,none,none,none,none,none,none,a60,none,none,none,49.7708333333333,26.3741666666667,23.3966666666667,16.1070833333333,22.9670833333333,259.2475,206.978333333333,-0.00184167,-0.00079207,-0.00142695, 0.00290696,-0.001314786,sell
2010-04-17,none,none,none,none,none,a45,none,none,a90,none,a60,none,a60,a30,a60,none,none,none,62.9783333333333,27.3529166666667,35.6254166666667,15.2504166666667,23.21125,259.892083333333,208.021666666667,-0.00141890,-0.00068138,-0.00196523,-0.00135291,-0.002118607,sell
