Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,CEY,CHY,NEY,NNY,SAY,SUY,VSY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-13,3,0,1,2,0,0,5,4,0,1,3,3,3,2,1,1,3, 0.00147157,-0.00210440,-0.0021538,-0.00177496,-0.0021044,sell
2010-01-14,3,0,1,2,0,0,5,3,0,1,3,3,2,2,1,1,3, 0.00234949, 0.00013829,-0.0000255, 0.00032193, 0.0001383,buy
2010-01-15,2,0,1,1,0,0,4,3,0,1,2,3,2,1,1,1,2,-0.00037781,-0.00087461,-0.0004769,-0.00030932,-0.0008746,sell
2010-01-16,1,0,1,0,0,0,4,3,0,1,2,3,2,0,1,1,1,-0.00206359,-0.00187943,-0.0013094,-0.00106254,-0.0014277,sell
2010-01-17,1,0,1,0,0,0,4,3,0,1,2,3,2,0,1,1,1,-0.00206359,-0.00187943,-0.0013094,-0.00106254,-0.0014277,sell
2010-01-18,1,0,1,0,0,0,2,4,0,1,2,2,2,0,1,1,1,-0.00183977, 0.00091985,-0.0017301, 0.00116302,-0.0023740,sell
2010-01-19,1,0,2,0,1,0,1,4,0,1,2,1,2,0,2,1,2,-0.00031583, 0.00167127, 0.0016136, 0.00145543, 0.0011166,buy
2010-01-20,1,0,3,0,1,0,0,3,0,1,1,1,1,0,3,1,2,-0.00401832,-0.00370005,-0.0023679,-0.00237541,-0.0038478,sell
2010-01-21,1,0,3,0,2,0,0,3,0,1,1,1,1,0,3,1,3,-0.00563827,-0.00534608,-0.0033712,-0.00366479,-0.0053461,sell
2010-01-22,1,0,3,0,2,0,0,2,0,1,0,1,1,0,3,1,3,-0.00548002,-0.00580192,-0.0036140,-0.00399029,-0.0059376,sell
2010-01-23,1,0,3,0,2,0,0,2,0,0,0,1,1,0,2,1,3,-0.00507531,-0.00526198,-0.0038984,-0.00389835,-0.0051050,sell
2010-01-24,1,0,2,0,2,0,1,2,0,0,1,1,1,0,2,1,2,-0.00343337,-0.00342400,-0.0036854,-0.00446894,-0.0031376,sell
2010-01-25,1,0,2,0,2,0,1,2,0,0,1,1,1,0,2,1,2,-0.00343337,-0.00342400,-0.0036854,-0.00446894,-0.0031376,sell
2010-01-26,1,0,1,0,1,0,1,2,0,0,1,1,1,0,1,1,1,-0.00194939,-0.00298206,-0.0043679,-0.00311463,-0.0035370,sell
2010-01-27,1,0,1,0,1,0,1,2,1,0,2,1,1,0,1,1,1,-0.00092938,-0.00107496,-0.0011386,-0.00004133,-0.0009956,sell
2010-01-28,1,1,1,0,1,0,1,2,1,0,2,1,1,0,2,1,1,-0.00390515,-0.00287721,-0.0046785,-0.00514968,-0.0029030,sell
2010-01-29,0,1,0,1,0,0,1,1,1,0,2,0,1,0,1,0,1,-0.00236445,-0.00607457,-0.0046948,-0.00471138,-0.0025579,sell
2010-01-30,1,1,0,2,0,0,1,0,1,0,2,0,0,1,2,0,1, 0.00659108, 0.00271347, 0.0027135, 0.00509873, 0.0027135,buy
2010-01-31,1,1,0,2,0,0,2,0,1,0,2,0,0,2,2,0,1, 0.00651781, 0.00375710, 0.0037571, 0.00560481, 0.0031322,buy
2010-02-01,1,1,0,2,0,0,2,0,2,0,3,0,0,2,2,0,1, 0.00507689, 0.00269163, 0.0026916, 0.00482704, 0.0023778,buy
2010-02-02,1,1,0,2,0,0,2,0,2,0,3,0,0,2,2,0,1, 0.00507689, 0.00269163, 0.0026916, 0.00482704, 0.0023778,buy
2010-02-03,1,1,0,2,0,0,3,0,2,0,3,1,0,2,2,0,1, 0.00252620, 0.00259340, 0.0015538, 0.00247300, 0.0014334,buy
2010-02-04,3,0,0,3,0,0,5,0,2,0,3,2,2,3,2,0,1,-0.00854697,-0.00854697,-0.0046587,-0.01017712,-0.0085470,sell
2010-02-05,3,0,0,2,0,0,4,0,1,0,1,2,2,3,2,0,0,-0.00959950,-0.00953774,-0.0051951,-0.00933390,-0.0090188,sell
2010-02-06,2,0,0,2,0,0,4,0,1,0,1,2,2,2,2,0,0,-0.00551061,-0.00408843,-0.0052661,-0.00484172,-0.0044338,sell
2010-02-07,2,0,0,1,0,0,3,0,1,0,1,2,2,1,1,0,0, 0.00231143, 0.00401674, 0.0028835, 0.00532650, 0.0028564,buy
2010-02-08,2,0,0,1,1,0,3,0,1,0,1,2,2,1,1,0,1, 0.00308098, 0.00398986, 0.0030810, 0.00417898, 0.0036356,buy
2010-02-09,2,0,0,1,1,1,3,0,1,0,1,2,2,1,1,0,2, 0.00250230, 0.00493257, 0.0027584, 0.00421253, 0.0040621,buy
2010-02-10,4,0,1,1,1,1,3,1,1,0,2,3,3,1,2,0,2, 0.00254176, 0.00218859, 0.0018984, 0.00213321, 0.0018903,buy
2010-02-11,4,0,1,1,2,1,1,2,1,0,2,2,2,2,3,0,2, 0.00231261, 0.00100632, 0.0013538, 0.00119053, 0.0000849,buy
2010-02-12,2,0,1,0,2,1,1,2,1,0,2,1,1,2,2,0,2, 0.00381004, 0.00669063, 0.0049024, 0.00593249, 0.0049793,buy
2010-02-13,2,0,1,0,2,1,0,2,1,0,2,1,1,1,2,0,2, 0.00548900, 0.00551006, 0.0058283, 0.00778588, 0.0058283,buy
2010-02-14,2,0,1,0,1,1,0,2,0,0,1,1,1,1,2,0,1, 0.00867195, 0.00639311, 0.0088070, 0.00752023, 0.0088070,buy
2010-02-15,2,0,1,0,1,1,0,2,0,0,1,1,1,1,2,0,1, 0.00867195, 0.00639311, 0.0088070, 0.00752023, 0.0088070,buy
2010-02-16,2,0,0,0,1,1,0,2,0,0,1,1,1,1,1,0,1, 0.00825727, 0.00544955, 0.0085820, 0.00750377, 0.0085820,buy
2010-02-17,2,0,0,0,1,1,0,2,0,0,1,1,1,1,1,0,1, 0.00825727, 0.00544955, 0.0085820, 0.00750377, 0.0085820,buy
2010-02-18,2,0,0,0,1,1,0,1,0,0,0,1,1,1,1,0,1, 0.00615072, 0.00484547, 0.0060904, 0.00792885, 0.0063781,buy
2010-02-19,2,0,0,0,1,1,0,1,0,0,0,1,1,1,1,0,1, 0.00615072, 0.00484547, 0.0060904, 0.00792885, 0.0063781,buy
2010-02-20,0,0,0,1,1,1,1,1,0,0,0,0,0,2,2,0,1, 0.00392978, 0.00409870, 0.0003542, 0.00391831, 0.0038966,buy
2010-02-21,0,0,0,1,1,1,1,1,0,0,0,0,0,2,2,0,1, 0.00392978, 0.00409870, 0.0003542, 0.00391831, 0.0038966,buy
2010-02-22,0,0,0,1,1,0,1,1,0,0,0,0,0,2,2,0,0,-0.00135808,-0.00157815,-0.0027424,-0.00132745,-0.0009562,sell
2010-02-23,0,0,0,1,1,0,1,1,2,0,1,0,0,3,2,0,0,-0.00461296,-0.00286361,-0.0045097,-0.00372680,-0.0048232,sell
2010-02-24,0,0,0,1,1,0,1,1,2,0,1,0,0,3,2,0,0,-0.00461296,-0.00286361,-0.0045097,-0.00372680,-0.0048232,sell
2010-02-25,2,0,0,0,1,1,1,1,2,0,1,1,1,3,1,0,1,-0.00027444, 0.00124260, 0.0024457, 0.00082120, 0.0020440,buy
2010-02-26,2,0,0,0,0,1,0,1,2,0,1,1,1,2,0,0,1, 0.00378509, 0.00413521, 0.0059027, 0.00436069, 0.0042079,buy
2010-02-27,2,0,0,0,0,1,0,0,2,0,1,1,1,1,0,0,1, 0.00231812, 0.00301070, 0.0027445, 0.00391086, 0.0037949,buy
2010-02-28,2,0,0,0,1,1,0,0,2,1,2,1,1,1,1,0,1, 0.00047657, 0.00298401, 0.0020134, 0.00297301, 0.0025540,buy
2010-03-01,2,0,0,0,2,1,1,1,2,1,2,1,2,2,1,0,2, 0.00134379, 0.00386866, 0.0035079, 0.00343806, 0.0030471,buy
2010-03-02,1,0,0,0,2,0,2,1,0,1,1,2,1,1,1,0,1, 0.00344760, 0.00263210, 0.0037474, 0.00383265, 0.0041914,buy
2010-03-03,0,0,0,0,2,0,2,1,0,1,1,1,1,1,1,0,1, 0.00112177, 0.00251704, 0.0029446, 0.00335849, 0.0039648,buy
2010-03-04,0,0,0,0,2,0,2,1,0,1,1,1,1,1,1,0,1, 0.00112177, 0.00251704, 0.0029446, 0.00335849, 0.0039648,buy
2010-03-05,0,0,0,0,2,0,2,1,1,1,1,1,1,2,1,0,1,-0.00096746, 0.00213653, 0.0032947, 0.00485769, 0.0043125,buy
2010-03-06,0,0,0,0,1,1,2,0,1,1,1,1,1,1,1,0,1, 0.00129378,-0.00085038, 0.0015089, 0.00197291, 0.0019236,buy
2010-03-07,0,0,0,0,0,1,2,0,1,1,1,1,1,1,1,0,0, 0.00223088, 0.00007781, 0.0024346, 0.00404693, 0.0045606,buy
2010-03-08,0,0,0,0,0,1,2,0,1,1,1,1,1,1,1,0,0, 0.00223088, 0.00007781, 0.0024346, 0.00404693, 0.0045606,buy
2010-03-09,0,0,0,0,0,1,0,0,2,0,0,0,0,2,1,0,0, 0.00186864, 0.00270689, 0.0012976, 0.00130620, 0.0003435,buy
2010-03-10,1,0,0,0,0,1,0,0,2,0,0,0,0,2,1,1,0, 0.00207327, 0.00226329, 0.0020269, 0.00199111, 0.0009964,buy
2010-03-11,1,0,0,1,1,1,0,0,2,0,0,0,0,2,1,1,2, 0.00219286, 0.00180237, 0.0004818, 0.00243602, 0.0008313,buy
2010-03-12,1,0,0,1,2,1,0,0,2,0,0,0,0,2,1,1,3, 0.00300875, 0.00318200, 0.0027613, 0.00304433, 0.0033940,buy
2010-03-13,1,1,0,1,2,0,1,0,1,0,1,0,1,1,0,1,3,-0.00010952, 0.00258962, 0.0025513, 0.00239348, 0.0025020,buy
2010-03-14,1,1,0,1,2,0,4,2,0,0,1,3,3,0,0,1,3, 0.00016919, 0.00138465, 0.0013846,-0.00174767, 0.0000176,buy
2010-03-15,1,1,0,1,2,0,4,2,0,2,3,3,3,0,0,1,3, 0.00231604, 0.00161684, 0.0016168, 0.00021839, 0.0013101,buy
2010-03-16,1,1,0,1,2,1,4,2,0,2,3,3,3,0,1,1,3, 0.00296342, 0.00339998, 0.0037738, 0.00122844, 0.0031803,buy
2010-03-17,1,1,0,1,1,1,4,2,0,2,3,3,3,0,1,1,2, 0.00283318, 0.00359140, 0.0036118, 0.00179467, 0.0036599,buy
2010-03-18,1,1,0,0,0,2,4,2,0,3,3,3,3,1,2,1,0, 0.00219570, 0.00204914, 0.0020304, 0.00084654, 0.0020304,buy
2010-03-19,0,1,0,1,0,2,2,2,0,3,3,2,2,1,2,0,1, 0.00087815, 0.00044388, 0.0008782, 0.00167073,-0.0004310,buy
2010-03-20,0,1,0,1,0,2,2,2,0,2,2,2,2,1,2,0,1, 0.00048208, 0.00062627, 0.0004821, 0.00199139, 0.0001060,buy
2010-03-21,0,1,0,1,0,1,2,2,0,2,2,2,2,1,1,0,1, 0.00165773, 0.00104681, 0.0016012, 0.00368479, 0.0002660,buy
2010-03-22,0,1,1,1,0,1,2,2,0,2,2,2,2,1,1,0,2, 0.00149880, 0.00125133, 0.0013535, 0.00349791, 0.0002771,buy
2010-03-23,0,1,1,1,0,1,1,2,0,2,2,2,1,1,1,0,2, 0.00257936, 0.00002025, 0.0025806, 0.00281790,-0.0005356,buy
2010-03-24,0,1,1,1,0,1,0,2,0,3,2,1,1,2,1,0,2, 0.00127415, 0.00119237, 0.0016859, 0.00233460, 0.0004916,buy
2010-03-25,0,1,1,1,0,1,0,2,0,2,2,1,1,1,1,0,2, 0.00185194, 0.00084794, 0.0019593, 0.00229866, 0.0003645,buy
2010-03-26,0,1,2,1,0,0,0,1,1,2,2,1,1,1,0,0,3, 0.00121402, 0.00242653, 0.0017769, 0.00170226, 0.0013973,buy
2010-03-27,0,0,2,1,0,0,0,0,2,1,0,1,1,1,0,0,3, 0.00422639, 0.00502006, 0.0044453, 0.00581500, 0.0058150,buy
2010-03-28,0,1,2,1,0,0,0,0,2,1,0,1,1,2,0,0,3, 0.00070478, 0.00488832, 0.0007410, 0.00488314, 0.0007514,buy
2010-03-29,0,1,1,1,1,0,0,1,3,0,0,1,3,1,1,0,2,-0.00126446,-0.00070482,-0.0012808,-0.00122580,-0.0007858,sell
2010-03-30,0,1,2,1,1,0,0,2,4,0,1,3,3,1,1,0,2, 0.00122181, 0.00042060, 0.0002557,-0.00020926, 0.0014486,buy
2010-03-31,0,2,1,1,2,0,0,2,4,0,1,3,3,2,2,0,1, 0.00042930, 0.00140824, 0.0010772, 0.00262097, 0.0007410,buy
2010-04-01,0,3,2,0,2,0,0,2,4,0,3,3,3,2,2,0,0, 0.00032366, 0.00471898, 0.0020391, 0.00571203, 0.0047094,buy
2010-04-02,0,3,2,0,2,0,0,2,4,1,3,3,3,3,2,0,0, 0.00063032, 0.00499169, 0.0027946, 0.00572382, 0.0038576,buy
2010-04-03,0,3,2,0,2,0,0,2,3,1,3,3,2,3,2,0,0, 0.00122442, 0.00251166, 0.0016068, 0.00375094, 0.0015126,buy
2010-04-04,0,3,2,0,2,0,0,2,1,1,3,2,1,2,2,0,1, 0.00473294, 0.00279633, 0.0035330, 0.00484464, 0.0039765,buy
2010-04-05,0,4,2,0,1,0,0,2,0,1,3,1,1,2,1,0,2, 0.00359572, 0.00470639, 0.0027515, 0.00417173, 0.0049591,buy
2010-04-06,0,3,2,0,0,0,0,2,0,1,3,1,1,1,0,0,2,-0.00059713, 0.00270609, 0.0010566, 0.00105659, 0.0015913,buy
2010-04-07,0,3,2,0,0,0,0,1,0,1,2,1,0,1,0,0,3,-0.00056819, 0.00062533, 0.0000122,-0.00020528,-0.0001093,sell
2010-04-08,0,3,2,0,0,0,0,1,0,1,2,1,0,1,0,0,3,-0.00056819, 0.00062533, 0.0000122,-0.00020528,-0.0001093,sell
2010-04-09,0,3,1,1,0,0,0,0,0,1,1,0,0,1,1,0,3, 0.00318552, 0.00367543, 0.0024029, 0.00216563, 0.0012593,buy
2010-04-10,0,3,2,1,0,0,0,0,0,1,1,0,0,2,1,0,3, 0.00193344, 0.00316122, 0.0022181, 0.00190365, 0.0010746,buy
2010-04-11,0,2,2,1,0,0,0,0,0,0,0,0,0,1,1,0,3, 0.00549555, 0.00411721, 0.0035430, 0.00323770, 0.0034474,buy
2010-04-12,0,1,2,3,0,0,0,0,0,0,1,0,0,1,2,0,2, 0.00513300, 0.00300492, 0.0045638, 0.00286517, 0.0028737,buy
2010-04-13,0,1,2,3,0,0,0,0,0,0,1,0,0,1,2,0,2, 0.00513300, 0.00300492, 0.0045638, 0.00286517, 0.0028737,buy
2010-04-14,0,1,2,3,0,0,0,0,1,0,1,0,1,1,2,0,2, 0.00408026, 0.00445994, 0.0049619, 0.00230212, 0.0030738,buy
2010-04-15,0,2,3,3,1,0,0,0,2,1,1,1,1,3,3,0,3,-0.00068451, 0.00140284,-0.0004049,-0.00463219,-0.0006479,sell
2010-04-16,0,2,3,2,1,0,0,0,2,1,1,1,1,3,2,0,3,-0.00234738, 0.00232403,-0.0024734,-0.00485661,-0.0023990,sell
2010-04-17,0,2,2,2,1,0,0,0,2,1,1,1,1,3,2,0,2,-0.00238494, 0.00076239,-0.0024284,-0.00453036,-0.0023675,sell
2010-04-18,0,2,1,2,1,0,0,0,2,1,1,1,1,2,2,0,2,-0.00079670, 0.00036197,-0.0012929,-0.00364979,-0.0006548,sell
2010-04-19,0,2,1,2,1,0,0,0,2,1,1,1,1,2,2,0,2,-0.00079670, 0.00036197,-0.0012929,-0.00364979,-0.0006548,sell
2010-04-20,0,2,2,1,1,0,0,0,2,2,1,1,2,2,2,0,2, 0.00194716, 0.00194716, 0.0002902,-0.00274249, 0.0019472,buy
2010-04-21,0,2,3,1,1,0,0,0,2,2,1,1,2,2,3,0,2, 0.00049298, 0.00068154,-0.0002234,-0.00324733, 0.0004930,buy
2010-04-22,0,2,3,2,1,0,0,0,2,3,1,2,2,3,3,0,2, 0.00114954, 0.00208940, 0.0008950,-0.00193050, 0.0011495,buy
2010-04-23,0,1,2,2,1,0,0,0,1,2,1,2,1,1,3,0,1,-0.00101472, 0.00055617,-0.0051333,-0.00133869, 0.0005562,sell
2010-04-24,0,1,2,2,0,0,0,0,1,2,1,2,1,1,2,0,1,-0.00185964,-0.00083128,-0.0061092,-0.00565940,-0.0003643,sell
2010-04-25,0,1,2,2,1,0,0,0,0,2,2,1,1,1,2,0,1, 0.00169151, 0.00232219, 0.0004881, 0.00020036, 0.0023236,buy
2010-04-26,1,2,2,2,1,0,0,0,0,2,2,1,1,1,2,1,2,-0.00213214,-0.00196341,-0.0013677,-0.00449678,-0.0016534,sell
2010-04-27,1,2,2,1,1,0,0,0,0,2,2,1,1,1,1,1,2,-0.00647535,-0.00640091,-0.0042195,-0.00725851,-0.0049780,sell
2010-04-28,1,2,2,1,1,0,1,0,0,1,3,1,0,1,0,2,2,-0.00247970,-0.00315773, 0.0002784,-0.00247970,-0.0028659,sell
2010-04-29,1,2,2,0,1,0,1,0,0,0,3,0,0,0,0,2,2, 0.00201859, 0.00220922, 0.0028008, 0.00201859, 0.0020871,buy
2010-04-30,1,2,1,1,1,0,1,0,0,0,2,0,0,0,1,2,2,-0.00083379, 0.00100885,-0.0005927,-0.00083379,-0.0009972,sell
2010-05-01,1,2,2,1,1,0,1,0,0,0,2,0,1,1,1,2,1,-0.00120390,-0.00043468, 0.0016230,-0.00118560, 0.0001505,sell
2010-05-02,0,2,2,1,1,0,1,0,0,0,2,0,1,1,1,1,1, 0.00103119, 0.00310541, 0.0027013, 0.00326051, 0.0016674,buy
2010-05-03,0,3,2,1,0,0,1,0,0,0,1,1,1,1,1,1,1,-0.00295219, 0.00062217,-0.0005983,-0.00127158,-0.0000898,sell
2010-05-04,0,4,2,1,1,0,1,0,1,0,1,2,1,2,2,1,1,-0.01136038,-0.00927381,-0.0106581,-0.01020522,-0.0087333,sell
2010-05-05,0,4,2,1,1,0,1,0,1,0,1,2,1,2,2,1,1,-0.01136038,-0.00927381,-0.0106581,-0.01020522,-0.0087333,sell
2010-05-06,0,4,2,2,1,0,1,0,1,0,2,2,1,2,2,1,1,-0.01029756,-0.00951298,-0.0103164,-0.01001200,-0.0080975,sell
2010-05-07,0,3,2,2,1,0,1,0,1,0,2,2,1,2,2,1,0,-0.01094537,-0.00706775,-0.0096741,-0.00980880,-0.0072680,sell
2010-05-08,0,3,2,1,1,0,1,0,1,0,2,2,1,2,1,1,0,-0.01029750,-0.00737543,-0.0093718,-0.01014613,-0.0076856,sell
2010-05-09,0,2,2,1,1,0,1,0,1,0,2,2,0,2,1,1,0,-0.00509565,-0.00187594,-0.0013857,-0.00135123,-0.0012354,sell
2010-05-10,0,1,1,1,1,0,1,0,1,0,2,1,0,1,1,1,0, 0.01039189, 0.00764128, 0.0093210, 0.00650244, 0.0098741,buy
2010-05-11,0,1,1,1,0,0,1,0,1,0,2,1,0,0,1,1,0, 0.00728988, 0.00379612, 0.0072989, 0.00658191, 0.0071277,buy
2010-05-12,0,0,1,1,0,0,1,0,1,0,2,1,0,0,0,1,0, 0.00569257, 0.00463651, 0.0055152, 0.00547336, 0.0054447,buy
2010-05-13,0,0,1,1,0,0,1,0,2,1,2,1,0,0,0,1,2, 0.00170692,-0.00524870,-0.0047240, 0.00223166,-0.0023888,buy
2010-05-14,0,0,1,0,0,0,1,0,2,1,1,1,0,0,0,1,2, 0.00286505,-0.00412373,-0.0039316, 0.00295710,-0.0049572,sell
2010-05-15,0,0,3,0,0,0,1,0,2,3,1,1,2,0,2,1,2,-0.00385661,-0.00433222,-0.0055079,-0.00433222,-0.0035753,sell
2010-05-16,0,0,3,1,0,0,1,0,2,3,1,1,2,1,2,1,2,-0.00585757,-0.00421052,-0.0045690,-0.00530391,-0.0048809,sell
2010-05-17,0,0,4,1,0,0,1,0,2,4,1,3,2,1,2,1,2,-0.00607954,-0.00754963,-0.0077791,-0.00754963,-0.0065881,sell
2010-05-18,0,0,4,1,0,0,1,0,2,4,1,3,2,1,2,1,2,-0.00607954,-0.00754963,-0.0077791,-0.00754963,-0.0065881,sell
2010-05-19,0,0,4,1,0,1,1,0,2,4,2,3,2,1,2,1,2,-0.00949745,-0.00949745,-0.0084529,-0.00949745,-0.0072461,sell
2010-05-20,0,0,4,1,1,1,1,0,1,4,3,2,2,1,2,1,2,-0.00976729,-0.00989276,-0.0098617,-0.01030013,-0.0081244,sell
2010-05-21,0,0,4,1,1,1,1,0,1,4,3,2,2,1,2,1,2,-0.00976729,-0.00989276,-0.0098617,-0.01030013,-0.0081244,sell
2010-05-22,0,0,4,1,1,1,1,0,1,3,3,2,2,1,1,1,2,-0.00936727,-0.00936727,-0.0096023,-0.00960226,-0.0073435,sell
2010-05-23,0,0,2,1,1,1,1,0,0,3,2,2,1,1,1,1,1,-0.00242115, 0.00011728, 0.0005456, 0.00054561, 0.0004540,sell
2010-05-24,0,0,1,1,1,1,1,0,0,2,2,2,0,1,0,1,1,-0.00360162,-0.00000303, 0.0026467, 0.00264666,-0.0002566,buy
2010-05-25,0,0,0,1,1,1,1,0,0,1,2,1,0,0,1,1,0,-0.00304180,-0.00349341,-0.0010632,-0.00084072,-0.0050244,sell
2010-05-26,0,0,1,1,1,0,1,0,0,1,1,1,0,1,1,1,0, 0.00611187, 0.00533063, 0.0082629, 0.00363331, 0.0051825,buy
2010-05-27,0,0,1,1,1,0,1,0,0,0,1,0,0,1,1,1,0, 0.00765291, 0.00809314, 0.0066980, 0.00173818, 0.0080867,buy
2010-05-28,0,0,1,2,0,1,1,0,0,0,0,0,1,2,1,1,0, 0.00499114, 0.00469978, 0.0053277, 0.00371374, 0.0049257,buy
2010-05-29,0,1,1,3,0,1,1,0,0,0,1,0,2,2,1,1,0, 0.00429753, 0.00058383, 0.0030760, 0.00304250, 0.0030928,buy
2010-05-30,0,2,1,4,0,1,1,1,0,0,1,1,2,2,1,1,2,-0.00471923,-0.00402788, 0.0010428,-0.00409810,-0.0042038,sell
2010-05-31,0,3,1,4,1,1,1,1,0,0,1,2,2,3,1,1,2,-0.00178925,-0.00206001, 0.0064299,-0.00178925,-0.0037387,sell
2010-06-01,0,4,1,4,1,1,1,1,0,0,1,2,2,3,2,1,2,-0.00140190,-0.00160696, 0.0071299,-0.00100927,-0.0034881,sell
2010-06-02,0,4,0,3,1,1,0,1,0,0,1,2,2,2,1,0,2, 0.00214459, 0.00297677, 0.0030893, 0.00214141,-0.0008574,buy
2010-06-03,0,4,0,3,1,1,0,1,0,0,1,2,2,2,1,0,2, 0.00214459, 0.00297677, 0.0030893, 0.00214141,-0.0008574,buy
2010-06-04,0,4,0,1,1,0,0,1,0,0,0,2,1,1,1,0,2,-0.00577978, 0.00229001,-0.0052625,-0.00623162, 0.0009019,sell
2010-06-05,0,4,0,1,1,0,0,1,0,0,0,2,1,1,1,0,2,-0.00577978, 0.00229001,-0.0052625,-0.00623162, 0.0009019,sell
2010-06-06,0,4,1,1,1,0,0,1,0,1,0,1,2,2,2,0,2,-0.00699822,-0.00042829,-0.0032310,-0.00713012,-0.0016755,sell
2010-06-07,0,2,1,1,2,0,0,1,0,1,1,1,1,2,2,0,1, 0.00358454,-0.00182730, 0.0021694,-0.00158021,-0.0007513,buy
2010-06-08,0,2,1,1,2,0,0,1,0,2,1,2,1,2,2,0,1, 0.00523015,-0.00269503,-0.0015577,-0.00538117,-0.0020242,sell
2010-06-09,0,1,1,1,2,0,0,0,1,2,1,1,2,1,3,0,0, 0.00342571, 0.00431861, 0.0045205, 0.00374744, 0.0022667,buy
2010-06-10,0,0,1,1,3,0,0,0,1,3,2,1,2,1,2,0,1, 0.00829133, 0.00671761, 0.0082713, 0.00721113, 0.0056448,buy
2010-06-11,0,0,1,1,4,0,0,0,1,3,2,2,2,1,2,0,1, 0.00817215, 0.00756177, 0.0082219, 0.00654387, 0.0037177,buy
2010-06-12,0,0,0,0,4,0,0,0,1,2,2,2,1,0,1,0,1, 0.00913284, 0.00491336, 0.0085330, 0.00707929, 0.0072940,buy
2010-06-13,0,0,0,0,3,0,0,0,1,2,1,2,1,0,1,0,1, 0.00729360, 0.00510797, 0.0079167, 0.00637967, 0.0063805,buy
2010-06-14,0,1,0,0,3,0,0,0,1,1,1,1,2,0,1,0,1, 0.00246469, 0.00307413, 0.0024131,-0.00088574, 0.0024647,buy
2010-06-15,0,2,1,0,4,1,0,0,1,2,2,2,3,1,2,0,1, 0.00707794, 0.00338560, 0.0072226, 0.00707794, 0.0062091,buy
2010-06-16,0,3,1,0,4,1,0,0,1,2,2,2,3,1,3,0,1, 0.00579998, 0.00517083, 0.0063231, 0.00668219, 0.0070949,buy
2010-06-17,0,3,1,0,2,1,1,0,0,1,1,2,2,1,2,0,1, 0.00234886, 0.00271141, 0.0032603, 0.00225620, 0.0030348,buy
2010-06-18,0,3,2,0,2,1,1,0,0,1,1,3,2,1,2,0,1, 0.00170855, 0.00238258, 0.0028164, 0.00170855, 0.0020432,buy
2010-06-19,0,2,2,0,1,1,1,0,0,1,1,2,1,1,2,0,1,-0.00011468, 0.00286345, 0.0015999,-0.00002529, 0.0047266,buy
2010-06-20,0,1,2,0,0,1,1,0,0,1,1,1,1,0,2,0,1, 0.00000418, 0.00347537, 0.0022553, 0.00308696, 0.0032632,buy
2010-06-21,0,0,2,1,1,1,1,0,0,1,2,1,1,1,1,0,1, 0.00241176,-0.00343413,-0.0034341,-0.00425817,-0.0043508,sell
2010-06-22,0,0,3,1,1,2,1,1,0,2,3,1,2,1,3,0,1,-0.00187050,-0.00564929,-0.0078950,-0.00500988,-0.0062862,sell
2010-06-23,0,0,3,1,1,1,1,1,0,2,2,1,2,1,3,0,1,-0.00444988,-0.00745169,-0.0091222,-0.00689451,-0.0063687,sell
