Date,a120,a135,a150,a180,a30,a45,a60,a90,JUYE,MEYE,NEYE,PLYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-02-18,0,0,0,0,0,4.21,1.58,0,3.88,1.58,1.65,0,-0.088259511,-0.0882595,-0.0813832,-0.0623697,-0.072542,sell
2010-02-19,2.77,0,0,0,0,0,2.82,0,0,0,2.82,2.77,-0.004561834,-0.0024139,-0.0039258,-0.0206257,-0.028965,sell
2010-02-20,0,1.61,0,0,0,0,2.44,2.84,2.44,2.84,0,1.61, 0.066355651, 0.0735521, 0.0795364, 0.0812066, 0.073324,buy
2010-02-21,0,2.6,0,0,0,0,0.66,2.65,0,0,2.65,3.26,-0.083817058,-0.0483918,-0.0565626,-0.0558077,-0.074671,sell
2010-02-22,0,0,2.53,0,0,1.31,1.58,2.53,2.53,0,0,5.42,-0.064206360,-0.1023196,-0.0756736,-0.0661930,-0.072006,sell
2010-02-23,4.99,0,0,0,0,3,2.95,0,0,2.65,2.34,5.95,-0.064117886,-0.0058339,-0.0277823,-0.0229319,-0.034225,sell
2010-02-24,2.51,5.42,0,2.84,0,1.55,2.3,0,2.51,2.6,2.82,6.69, 0.028740802, 0.0446785, 0.0754734, 0.0380820, 0.073565,buy
2010-02-25,0,2.3,5.02,0,0,0,0,0,2.85,2.62,2.4,0, 0.069894783,-0.0031805, 0.0699387, 0.0207913, 0.000090,sell
2010-02-26,0,0,5.56,0,0,0,0,0,3.98,0,1.2,2.67, 0.001792361,-0.0104108, 0.0003353,-0.0142010,-0.014399,sell
2010-02-27,0,2.79,0,5.03,0,0,0,0,2.14,2.65,5.35,2.79,-0.069623943,-0.0860868,-0.0683747,-0.0904541,-0.092829,sell
2010-02-28,2.74,0,0,2.49,0,0,0,0,5.46,0,1.62,2.74,-0.032566439, 0.0021355,-0.0023283,-0.0027616,-0.004747,sell
2010-03-01,0,0,2.6,0,0,0,0,0,2.06,0,2.6,0, 0.040971863, 0.0407027,-0.0403464, 0.0409719, 0.030751,buy
2010-03-02,0,2.47,5.62,0,0,0,0,2.6,2.67,2.95,2.47,2.6, 0.021389232,-0.0164891,-0.0237498,-0.0443553,-0.033081,sell
2010-03-03,2.6,5.16,0,0,0.99,0,1.3,0,2.42,2.74,3.59,1.3, 0.055202964, 0.0397079, 0.0382364, 0.0485204, 0.041850,buy
2010-03-04,5.71,0,0,0,2.92,0,5.97,0,2.87,2.84,2.92,5.97,-0.033873317,-0.0307966,-0.0442086,-0.0338733,-0.041626,sell
2010-03-05,0,0,0,0,2.95,2.42,1.36,0,0,0,2.95,3.78,-0.012396681,-0.0185634, 0.0467083, 0.0544264,-0.002019,buy
2010-03-06,0,0,0,0,2.7,0,0,2.77,0.62,0,2.77,2.7,-0.071883216,-0.0563561,-0.0767405,-0.0347996,-0.068078,sell
2010-03-07,0,0,0,0,0,0,0,5.86,5.5,2.89,0,0, 0.027003152, 0.0316714, 0.0535368, 0.0301708, 0.034034,buy
2010-03-08,0,0,0,0,0,0,2.72,0,2.97,0,2.72,0, 0.013112938, 0.0175539, 0.0244642, 0.0404420, 0.020077,buy
2010-03-09,0,0,0,0,0,2.72,5.35,0,2.82,2.53,2.72,2.47,-0.030079611,-0.0233331, 0.0034398,-0.0354954,-0.038808,sell
2010-03-10,0,0,0,0,2.22,1.82,2.47,1.27,1.82,2.47,2.22,1.27, 0.063767011, 0.0720531, 0.0502272, 0.0502254, 0.070068,buy
2010-03-11,0,0,0,0,5.15,5.51,0,2.95,2.79,2.72,2.62,5.48, 0.004696972,-0.0125603, 0.0188793, 0.0146686, 0.031767,buy
2010-03-12,0,0,0,0,4.5,2.95,0,2.24,2.56,1.94,0,5.19, 0.002694916,-0.0483991,-0.0195806,-0.0355168,-0.033460,sell
2010-03-13,0,0,0,0,2.79,1.9,0,0,0,2.79,2.92,1.9, 0.032988230, 0.0212593, 0.0336360, 0.0329882, 0.034159,buy
2010-03-14,0,0,0,0,0,0,2.58,0,2.67,0,0,2.58,-0.022679287,-0.0418813,-0.0211861,-0.0211861,-0.019325,sell
2010-03-15,0,0.51,0,0,1.71,0.64,0,0,0.51,2.04,2.35,0,-0.033644381,-0.0277980,-0.0430394,-0.0112645,-0.041539,sell
2010-03-16,0,0.59,0,0,7.06,1.87,0,2.87,0.59,3,8.93,2.87,-0.034057219,-0.0784948,-0.0647164,-0.0919712,-0.073331,sell
2010-03-17,0,0.68,0,0,6.53,5.37,0,0,4.37,0,8.21,0,-0.000147612,-0.0185065,-0.0263596,-0.0397004,-0.035167,sell
2010-03-18,0,0.78,0,0,8.87,4.3,2.53,0,6.45,2.97,7.06,0, 0.034168145, 0.0341681,-0.0133865,-0.0441292,-0.000472,buy
2010-03-19,2.47,0.88,0,0,4.13,0,2.47,1.51,6.19,0,1.29,3.98,-0.037520481,-0.0370943,-0.0438757,-0.0642259,-0.039127,sell
2010-03-20,0,3.54,0,0,0,2.58,0,5.5,0.98,2.58,2.58,5.48,-0.060110964,-0.0599306,-0.0340568,-0.0601110,-0.054110,sell
2010-03-21,0,1.09,2.67,0,0,0,2.82,0,1.09,2.82,0,2.67,-0.021970854, 0.0185572,-0.0265124,-0.0230276,-0.020547,sell
2010-03-22,0.73,1.19,0,0,0,0,0,2.42,3.61,0,0.73,0, 0.047672833, 0.0202686,-0.0388976, 0.0806708, 0.028307,buy
2010-03-23,2.74,1.3,0,2.49,0,2.97,0,0,1.3,0,5.71,2.49,-0.069560142,-0.0347477,-0.0217920,-0.0700165,-0.037555,sell
2010-03-24,2.92,4.34,0,0,1.16,2.62,0,3.95,5.47,2.89,5.57,1.06,-0.053770687,-0.0909150,-0.0532658,-0.0607005,-0.003442,sell
2010-03-25,0,4.25,4.78,0,2.95,0,0,2.53,7.2,0,2.34,4.97, 0.001059048, 0.0340559, 0.0147502,-0.0068370, 0.040978,buy
2010-03-26,2.87,4.09,2.84,0,1.56,0,0,2.97,5.98,2.87,0,5.48, 0.005092746,-0.0260102,-0.0323124,-0.0408002, 0.008392,sell
2010-03-27,2.49,4.57,0,2.89,0,0,0,1.43,1.65,2.92,2.89,3.92, 0.032151153, 0.0417194, 0.0814186, 0.0814186, 0.006340,buy
2010-03-28,0,1.71,2.58,2.3,0,0,1.16,0,4.01,2.58,1.16,0,-0.074204337,-0.0217500,-0.0551631,-0.0805761,-0.067134,sell
2010-03-29,0,1.77,3.95,0,0,0,2.95,2.84,1.77,1.59,5.31,2.84, 0.032999521,-0.0551039, 0.0767976, 0.0320905, 0.046725,buy
2010-03-30,0,4.77,2.92,0,0,0,3.08,0,4.72,0,6.05,0,-0.121738031,-0.1141547,-0.1085074,-0.0374300,-0.097285,sell
2010-03-31,2.77,4.33,0,2.42,0,0.71,5.06,0,4.33,2.42,5.8,2.74, 0.043510844, 0.0262810, 0.0698583, 0.0424388, 0.023419,buy
2010-04-01,2.38,1.84,0,0,0,4.95,2.92,0,5.49,0,4.57,2.03,-0.014113021,-0.0071429,-0.0051444,-0.0037447,-0.053977,sell
2010-04-02,0,1.84,2.56,0,0,8.67,0,2.84,4.84,2.56,5.81,2.7,-0.031651909,-0.0218808,-0.0260952,-0.0187073,-0.021429,sell
2010-04-03,0.82,3.34,0,0,2.62,6.47,0,0,6.05,1.52,2.24,3.44,-0.009463209, 0.0257660, 0.0075726,-0.0167340, 0.006819,buy
2010-04-04,3.02,4.36,0.68,0,0,2.95,2.95,2.95,7.7,2.56,2.95,3.7,-0.040323306,-0.0582975,-0.0083134, 0.0297387,-0.007196,sell
2010-04-05,7.68,1.77,0.85,0,0,2.12,0,0,3.89,2.97,0,8.16, 0.046114259, 0.0196433, 0.0422481, 0.0327802, 0.029803,buy
2010-04-06,2.97,1.74,1.08,0,0.73,2.44,2.65,0,5.12,0,2.44,4.05,-0.025263810,-0.0376020,-0.0108274, 0.0534306,-0.011187,sell
2010-04-07,1.67,1.67,1.37,0,6.07,2.51,0,0,5.61,0,2.58,5.1, 0.031693082, 0.1247305, 0.0233906, 0.0293577, 0.127020,sell
2010-04-08,0,1.61,1.76,0,5.66,0,0,2.77,4.45,2.77,0,4.58, 0.013971246,-0.0156105,-0.0070535,-0.0236315,-0.030980,sell
2010-04-09,0,1.52,2.26,0,5.62,2.56,0,0,7.14,0,2.67,4.82,-0.092945875,-0.0580547,-0.0811032,-0.0879195,-0.033855,sell
2010-04-10,0,1.46,2.92,0,1.58,0,5.23,0,3.04,2.58,0,5.57,-0.053644561,-0.0668280,-0.0337604, 0.0162445,-0.074859,sell
2010-04-11,0,1.36,3,0,0,0,0,0,4.08,0,0,3,-0.048380635,-0.0376592,-0.0483806,-0.0242293,-0.030936,sell
2010-04-12,0,1.27,2.3,0,2.65,2.7,0,1.85,1.27,2.7,2.65,4.15,-0.030111257,-0.0520331,-0.0997637,-0.0446800,-0.056913,sell
2010-04-13,0,0,1.76,0,2.74,2.79,0,2.95,0,2.74,2.79,4.71,-0.074187665,-0.0790690,-0.0941262,-0.0749898,-0.106679,sell
2010-04-14,0,0,1.33,0,2.4,0,2.51,0,2.4,0,2.51,1.33,-0.049332547,-0.0413327,-0.0358706,-0.0569655,-0.036831,sell
2010-04-15,3,0.66,0,0,0,2.77,0.54,0,3.31,2.87,0,3.66,-0.005844808,-0.0015840,-0.0029951,-0.0024450,-0.004480,sell
2010-04-16,0,4.55,0,0,0,0,4.83,0,3.91,0,0.92,4.55,-0.007436188,-0.0257173,-0.0374508, 0.0058442,-0.016660,buy
2010-04-17,0,3,2.79,0,0,0,5.13,2.74,2.97,0,4.9,5.79,-0.024475416,-0.0138191, 0.0130374,-0.0223089,-0.023249,sell
2010-04-18,0,1.46,0,0,2.77,0,5.62,2.74,5.39,2.77,2.97,1.46, 0.026666016, 0.0104500, 0.0420401, 0.0279272, 0.036400,buy
2010-04-19,2.34,0,0,2.87,0,2.49,1.71,0,0,2.49,4.05,2.87,-0.028025144,-0.0200863,-0.0159065,-0.0341854,-0.016113,sell
2010-04-20,0,2.72,0,0,0,0,2.56,0,0,2.56,2.72,0,-0.022775118,-0.0020760,-0.0261437, 0.0022822,-0.022775,sell
2010-04-21,2.36,0,2.62,0,0,0,0,0,2.36,0,2.62,0, 0.027616917,-0.0130068, 0.0015765, 0.0272440, 0.011981,buy
2010-04-22,0,2.4,2.77,0,0,0,0,3.74,2.4,2.56,1.18,2.77, 0.035989845, 0.0359898, 0.0378928, 0.0031802, 0.041108,buy
2010-04-23,0.68,2.67,2.56,2.4,0,0,0,3,2.56,0,5.4,3.35, 0.031262008,-0.0215476, 0.0305309, 0.0285083,-0.001832,buy
2010-04-24,6.47,0,0,0,0,0,0,2.51,0,2.34,2.51,4.13, 0.015670242, 0.0326772, 0.0201872,-0.0332006, 0.018508,buy
2010-04-25,2.97,2.34,2.34,2.95,0,0,0,0,2.95,2.34,2.34,2.97, 0.091609305, 0.0635290, 0.0870249, 0.0776380, 0.082379,buy
2010-04-26,2.22,2.32,2.42,0,0,1.71,0,2.79,1.71,2.42,2.32,5.01, 0.036928370, 0.0369284, 0.0396700, 0.0245003, 0.036656,buy
2010-04-27,2.62,0,3.14,0,0,3.52,0,0,6.14,0,2.62,0.52,-0.023011572, 0.0069038, 0.0092613, 0.0011049,-0.056063,sell
2010-04-28,0,2.44,1.55,2.7,0,5.97,2.32,0,8.41,2.7,0,3.87, 0.002657844,-0.0035397,-0.0392221,-0.0035397, 0.021017,buy
2010-04-29,2.89,0,2.95,0,0,7.25,0,2.01,7.72,0,2.01,5.37,-0.081736872,-0.1127938,-0.0870269,-0.0742703,-0.086643,sell
2010-04-30,0.77,0,4.54,0,2.87,1.25,0,2.7,1.25,2.67,2.7,5.51,-0.084823445,-0.1032293,-0.1129479,-0.0374812,-0.116516,sell
2010-05-01,1.34,2.4,0,0,0,0,0,2.47,2.47,2.4,0,1.34, 0.057931121, 0.0669338, 0.0579311, 0.0622045, 0.057931,buy
2010-05-02,4.98,0,0,0,0,0,2.89,1.54,1.54,2.7,2.89,5.17,-0.026310896, 0.0170214,-0.0266780, 0.0276391,-0.087105,buy
2010-05-03,3,0,0,0,0,2.87,0,0,0,0,2.87,3, 0.014539484, 0.0319051, 0.0267899, 0.0050940, 0.028172,buy
2010-05-04,2.36,0,0,0,2.82,0,2.72,0,2.72,0,2.82,2.36,-0.019086422, 0.0171694,-0.0424761,-0.0315551,-0.006957,sell
2010-05-05,1.51,0,0,0,2.56,2.49,0,2.47,2.49,2.47,0,4.07,-0.023360803,-0.0597060,-0.0331398,-0.0441609,-0.066830,sell
2010-05-06,0,0,0,0,2.58,2.62,0,0,2.58,0,0,2.62, 0.017051083, 0.0081627, 0.0167283, 0.0147537, 0.008163,buy
2010-05-07,0,0,0,0,2.28,0,5.51,0,2.28,2.56,2.53,2.95,-0.027426578,-0.0289174,-0.0181351,-0.0328617,-0.060018,sell
2010-05-08,0,0.54,0,0,0,2.72,0,0,0,2.72,0,0.54, 0.031370866, 0.0226194, 0.0452944, 0.0270745, 0.038997,buy
2010-05-09,0,1.29,0,0,2.6,0,0,0,2.44,0,2.6,1.29, 0.021018890, 0.0185476, 0.0214988, 0.0212436, 0.021244,buy
2010-05-10,0,2.97,0,0,2.92,2.06,0,2.42,0,2.92,2.06,5.39, 0.052601874,-0.0581809, 0.0334908, 0.0332014, 0.039981,buy
2010-05-11,0,2.79,0,0,2.79,2.77,0,0,2.79,0,2.77,2.79, 0.004290424, 0.0179493, 0.0177080, 0.0112337, 0.018040,buy
2010-05-12,2.65,0,0,0,2.01,0,2.74,0,2.01,2.67,2.74,2.65, 0.009140798,-0.0517627, 0.0151572,-0.0046360,-0.010485,buy
2010-05-13,0,2.42,0,0,0,2.6,0,0,2.6,0,0,2.42, 0.024304642, 0.0422728, 0.0263185,-0.0319034, 0.047260,buy
2010-05-14,0,0.77,2.6,0,2.4,0,2.65,2.77,2.65,2.4,2.77,3.37, 0.005555691, 0.0054010, 0.0209377, 0.0078770,-0.041692,buy
2010-05-15,0.62,1.18,1.25,0,0,2.44,0.7,0.77,1.47,2.44,0,3.05,-0.044704052,-0.0485875,-0.0063984,-0.0302102,-0.056922,sell
2010-05-16,3.28,1.82,0,0,0,0,3.18,4.74,6.15,1.77,2.42,2.68,-0.046018887,-0.0603316,-0.0652086,-0.0652086,-0.067018,sell
2010-05-17,2.34,5.49,0,2.4,0,0,5.82,3.65,5.87,2.95,4.43,6.45, 0.014767018, 0.0265636, 0.0293540, 0.0786440, 0.037133,buy
2010-05-18,7.68,3,2.74,0,0,0,2.97,3.33,7.51,0,7.22,4.99, 0.038126636, 0.0557772, 0.0683306, 0.0468393, 0.077060,buy
2010-05-19,5.77,4.99,2.42,0,0,0,1.51,5.94,4.46,2.97,5.74,7.46, 0.044272475, 0.0232606, 0.0460404, 0.0460404, 0.097266,buy
2010-05-20,2.65,4.28,2.58,2.6,0,0,0,2.44,2.58,0,5.04,6.93, 0.014088059, 0.0251585,-0.0145341, 0.0326179,-0.000109,buy
2010-05-21,6.77,0,0,0,0,0,0,0,0,2.77,0,4,-0.008899377, 0.0014158, 0.0002066,-0.0203896, 0.014965,sell
2010-05-22,0,2.87,1.31,3.61,0,0,0,0,2.77,2.87,1.31,0.84, 0.020321138, 0.0176420, 0.0229922, 0.0167934, 0.068980,buy
2010-05-23,0,0,5.32,4.39,0,0,0,2.72,1.92,2.92,2.4,5.19,-0.000972149,-0.0196882,-0.0599766,-0.0069232, 0.004212,sell
2010-05-24,0,2.72,1.02,2.97,0,0,0,0,0,0,2.72,3.99,-0.034218462, 0.0105476,-0.0005138,-0.0007672,-0.000767,sell
2010-05-25,2.97,0,5.23,2.67,0,0,2.62,0,2.79,2.67,2.97,5.06,-0.008208084, 0.0072181,-0.0093885,-0.0267952,-0.007858,sell
2010-05-26,0,2.51,2.97,2.1,0,2.87,0,0,2.51,2.1,0,5.84, 0.057869841, 0.0578698, 0.0595352, 0.0636354, 0.073780,buy
2010-05-27,2.51,0,1.48,0,2.95,0,0,2.87,2.51,0,2.87,4.43,-0.068444320,-0.0586692,-0.0442869,-0.0657132,-0.046671,sell
2010-05-28,0,0,2.44,0,0,1.25,0,0,1.25,2.44,0,0, 0.068009112, 0.0680166, 0.0709052, 0.0239479, 0.048016,buy
2010-05-29,0,3.44,0,0,0,2.97,2.65,2.56,5.53,2.87,3.22,0, 0.087522746, 0.0990668, 0.0325941, 0.1021969, 0.025167,buy
2010-05-30,2.04,1.62,0,0,0,5.81,0,0,2.89,2.04,4.54,2.74,-0.017411242, 0.0065499,-0.0107519,-0.0107519, 0.002686,buy
2010-05-31,2.92,2.97,0,0.53,0,0,0,0,0,2.92,3.5,0, 0.010933560, 0.0261092, 0.0005648, 0.0080423, 0.000977,buy
2010-06-01,0,1.84,0,0.84,4.86,0,2.62,0,2.62,0,5.12,2.42,-0.052404510,-0.0105231,-0.0505115,-0.0536582,-0.050147,sell
2010-06-02,0,1.58,0,1.32,0,5.42,0,2.7,2.84,2.7,1.32,4.16, 0.057343631, 0.0724835, 0.0742985, 0.0742536, 0.097290,buy
2010-06-03,0,2.92,0.87,2.08,2.79,0,0,0,3.66,0,4.97,2.92,-0.082156834, 0.0009918, 0.0196081,-0.0243022,-0.047345,buy
2010-06-04,0,1.54,1.22,3,0,0,2.97,0,1.22,0,3,4.51, 0.056545302, 0.0141682, 0.0478279, 0.0593979, 0.043079,buy
2010-06-05,0,0,1.71,2.67,0,0,2.53,0,1.71,2.53,2.67,0, 0.067655954, 0.0538632, 0.0295821, 0.0295821, 0.048630,buy
2010-06-06,0,0,2.4,1.67,2.7,1.24,0,2.84,5.17,1.24,4.37,2.84, 0.045331782,-0.0159616, 0.0274697, 0.0157162,-0.019005,buy
2010-06-07,0,0,2.97,0,0,5.25,0,0,2.97,2.74,2.51,0,-0.123279452,-0.0084989, 0.0033010, 0.0175831, 0.004706,buy
2010-06-08,1.74,0,2.6,0,5.51,0,2.7,1.48,5.22,2.89,4.18,1.74, 0.023364745, 0.0246451, 0.0570280, 0.0300256, 0.034167,buy
2010-06-09,2.82,0,1.84,0,0,2.72,1.27,2.92,5.83,0,2.92,2.82, 0.019029867, 0.0088202, 0.0081171, 0.0183424,-0.007310,sell
2010-06-10,0,2.36,1.29,0,0,0,5.6,4.09,6.89,1.54,4.09,2.36, 0.007909877, 0.0090096,-0.0006548, 0.0080502, 0.007910,buy
2010-06-11,0.51,0,4.5,0,0,0,3.73,0,3.73,2.44,0.79,4.22, 0.011875098, 0.0118751, 0.0070334,-0.0127419, 0.015137,buy
2010-06-12,3.06,0,5.25,0,0,0,0,0,0,0,4.5,3.81,-0.009889924,-0.0437959,-0.0237690,-0.0334723,-0.043248,sell
2010-06-13,4.6,0,5.09,2.56,2.51,0,0,2.53,3.35,2.51,5.35,6.08,-0.009886210,-0.0340423,-0.0845404,-0.0323806,-0.026580,sell
2010-06-14,4.38,2.62,1.33,0,0,2.89,0,0,2.1,2.89,3.95,2.28, 0.061226431, 0.0494857, 0.0573711, 0.0458449, 0.061226,buy
2010-06-15,8.62,0,5.3,0,0,0,2.6,0,5.62,2.6,2.51,5.79,-0.000877840,-0.0144929,-0.0206209,-0.0115120,-0.021456,sell
2010-06-16,3.95,5.65,0.93,0,0,0,0,0,4.31,0,0,6.22,-0.015588412,-0.0364500,-0.0211926,-0.0444539, 0.003812,sell
2010-06-17,4.74,0,5.62,2.42,0,0,0,0,2.92,0,2.93,6.93, 0.043622423, 0.0375783, 0.0387362, 0.0466299, 0.045226,buy
2010-06-18,1.22,0,2.95,0,0,0,0,2.49,0,2.49,1.22,2.95,-0.016356924,-0.0174989, 0.0014725,-0.0190492,-0.009774,sell
2010-06-19,2.87,0,2.77,2.87,0,0,0,2.34,2.87,0,5.64,2.34, 0.013189786, 0.0158227, 0.0131898, 0.0109442, 0.032267,buy
2010-06-20,5.62,2.42,0,0,0,0,0,0,0,2.65,5.39,0,-0.044768576,-0.0311517,-0.0190570,-0.0169680,-0.024591,sell
