Date,MEJU,MEMA,MENE,MENN,MEPL,MEUR,MEVE,MEVS,MOJU,MOMA,MONE,MONN,MOPL,MOUR,MOVE,MOVS,SUJU,SUMA,SUNE,SUNN,SUPL,SUUR,SUVS,VEJU,VEMA,VENE,VENN,VEPL,VEUR,VEVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-11,none,none,a45,none,a0,none,none,a120,none,a120,none,none,none,none,none,a90,none,none,none,a0,none,a60,a135,none,none,none,a0,none,a60,a135,-0.0295178,-0.0095461,-0.01851565,-0.0380365,-0.0133067,sell
2010-01-12,none,none,none,none,a0,none,none,a120,a60,a120,a60,none,none,a90,none,none,none,none,a30,a0,none,a60,a135,none,none,a30,a0,none,a60,a135, 0.0062753, 0.0051889, 0.00545293, 0.0062753, 0.0092947,buy
2010-01-13,none,none,none,none,a0,none,none,a120,a60,none,a60,none,a0,none,none,a120,none,none,a30,a0,none,a60,a135,none,none,a30,a0,none,a60,a135,-0.0022912,-0.0082350,-0.00362603,-0.0032770,-0.0032770,sell
2010-01-14,none,none,none,none,a0,none,none,a120,none,a150,none,a0,none,a60,none,none,none,none,a30,a0,none,a60,a135,none,none,a30,none,none,a60,a135,-0.0006972,-0.0086926,-0.01298219,-0.0086926,-0.0083709,sell
2010-01-15,none,none,none,none,a0,none,none,a120,none,none,none,a0,none,a60,a0,none,none,none,a30,none,none,a60,none,a30,none,a30,none,none,a60,none, 0.0117080, 0.0066920, 0.01313845, 0.0089077, 0.0065747,buy
2010-01-16,none,none,none,none,a0,none,none,a120,none,a180,none,none,none,none,none,a150,none,none,a30,none,none,a60,none,a30,none,a30,none,none,none,none,-0.0046531,-0.0057712,-0.00272848,-0.0046531,-0.0018686,sell
2010-01-17,none,none,none,none,a0,none,none,a120,none,a180,a0,none,none,none,none,none,a30,none,a30,none,none,none,none,a30,none,a30,none,none,none,none, 0.0041486, 0.0033521, 0.00408763,-0.0128954, 0.0058909,buy
2010-01-18,none,none,none,none,a0,none,none,a120,a0,none,a0,none,a60,none,none,a180,a30,none,a30,none,none,none,none,a30,none,none,none,none,none,none, 0.0059789, 0.0286501,-0.00084371, 0.0302346,-0.0011045,buy
2010-01-19,none,none,none,none,a0,none,none,a120,none,a150,none,a60,none,none,none,a180,a30,none,none,none,none,none,none,a30,none,none,none,a30,none,none,-0.0035638,-0.0379545,-0.00468243,-0.0053514,-0.0134234,sell
2010-01-20,none,none,a45,none,a0,none,none,a120,none,none,none,a60,a90,a0,a60,none,a30,none,none,none,none,none,none,a30,none,none,none,a30,none,a150,-0.0232487, 0.0053746,-0.00387170,-0.0389492,-0.0052737,sell
2010-01-21,none,none,a45,none,none,none,none,a120,none,a120,none,none,a90,none,a60,a150,a30,none,none,none,a30,none,none,a30,none,none,none,a30,none,a150,-0.0281798, 0.0025976, 0.01156852,-0.0348197, 0.0025976,sell
2010-01-22,none,none,a45,none,none,none,none,a120,none,a120,a60,a90,none,none,none,none,a30,none,none,none,a30,none,a150,none,none,none,none,a30,none,a150,-0.0382363,-0.0241980,-0.01830724,-0.0418898,-0.0191300,sell
2010-01-23,none,a150,a45,none,none,none,a30,none,a60,a90,a60,none,a120,none,a90,a120,a30,none,none,none,a30,none,a150,none,none,none,none,a30,a45,a150,-0.0156546,-0.0223497,-0.02144477,-0.0102582,-0.0220596,sell
2010-01-24,none,a150,a45,none,none,none,a30,none,none,a90,a90,a120,none,a60,none,none,a30,none,none,none,a30,none,a150,none,none,none,none,a30,a45,a150,-0.0130742,-0.0270748,-0.02382867,-0.0194210,-0.0240576,sell
2010-01-25,none,a150,a45,none,none,none,a30,none,a90,none,a90,none,a150,a60,a120,a90,none,none,none,none,a30,none,a150,none,a180,none,none,none,a45,none, 0.0150126, 0.0176495, 0.01012042,-0.0176990, 0.0198191,buy
2010-01-26,none,a150,a45,none,none,none,a30,none,none,a60,none,a150,none,none,a120,a90,none,none,none,none,a30,a45,a150,none,a180,none,none,none,a45,none,-0.0258056,-0.0322071,-0.03445877,-0.0245947,-0.0426163,sell
2010-01-27,none,a150,a45,none,none,none,a30,none,a120,none,a120,a150,a180,a90,none,a60,none,a180,none,none,a30,a45,a150,none,a180,none,none,none,a45,none,-0.0085413,-0.0108076,-0.00925522,-0.0205065,-0.0112861,sell
2010-01-28,none,a150,a45,none,none,none,a30,none,none,none,none,a180,a180,none,a150,a60,none,a180,none,none,none,a45,none,none,a180,none,none,none,a45,none,-0.0089941,-0.0116724,-0.01082432,-0.0217912,-0.0108282,sell
2010-01-29,a45,none,none,none,none,none,a30,none,a150,none,a150,a180,a150,a120,none,none,none,a180,none,none,none,a45,none,none,a180,none,none,none,none,none,-0.0136635,-0.0155959,-0.01186310,-0.0205156,-0.0134922,sell
2010-01-30,a45,none,none,none,none,none,a30,a135,none,a0,none,a150,a150,none,a180,none,none,a180,none,none,none,a45,none,none,none,none,none,none,none,none,-0.0078826,-0.0096832,-0.01019235,-0.0107807,-0.0097602,sell
2010-01-31,a45,none,none,a0,none,none,a30,a135,a180,none,a180,a150,a120,a150,none,a0,none,a180,none,none,none,a45,none,none,none,none,none,a45,none,none, 0.0001247,-0.0011654,-0.00116541,-0.0032951,-0.0019187,sell
2010-02-01,a45,none,none,a0,none,none,a30,a135,none,none,none,a120,a120,none,a150,none,none,none,none,none,none,a45,none,none,none,none,a30,a45,none,none, 0.0723410, 0.0522260, 0.06873404, 0.0659384, 0.0133455,buy
2010-02-02,a45,none,none,a0,none,none,a30,a135,a150,a60,a150,a120,a90,a180,none,none,none,none,none,none,none,none,none,none,none,none,a30,a45,none,none, 0.0046410, 0.0032523, 0.00325234, 0.0057181,-0.0208453,buy
2010-02-03,a45,none,none,a0,none,a60,a30,a135,a150,a60,none,a90,a90,none,a120,none,none,none,none,none,none,none,none,none,none,none,a30,a45,none,none, 0.0435892, 0.0154667, 0.01566673, 0.0402037,-0.0121566,buy
2010-02-04,a45,none,none,a0,none,a60,a30,none,a120,none,a120,a90,a60,a150,a120,a60,none,none,none,none,none,none,none,none,none,none,a30,a45,a30,none, 0.0067986,-0.0027905, 0.00032863,-0.0027905,-0.0012235,buy
2010-02-05,none,none,a30,a0,none,a60,a30,none,a120,a90,none,none,a60,none,none,a60,none,none,none,a30,a45,none,none,none,none,a0,a30,a45,a30,none, 0.0136000, 0.0113641, 0.01360005, 0.0119251, 0.0160157,buy
2010-02-06,none,none,a30,none,none,a60,a30,none,none,none,a90,a60,none,a120,a90,a90,none,none,none,a30,a45,none,none,none,none,a0,none,none,a30,none,-0.0213934,-0.0176041,-0.02004129,-0.0200413,-0.0084919,sell
2010-02-07,none,none,a30,none,none,a60,a30,none,a90,a120,none,none,none,none,none,a90,none,none,none,a30,a45,none,none,none,none,a0,none,none,a30,none,-0.0151858,-0.0126544,-0.01519804,-0.0177852,-0.0137053,sell
2010-02-08,none,none,a30,none,none,a60,a30,none,none,none,a60,none,none,a90,a60,none,none,none,none,a30,a45,none,none,none,none,a0,none,none,a30,none,-0.0178314,-0.0159087,-0.01768920,-0.0168240,-0.0184171,sell
2010-02-09,none,none,a30,none,none,none,a30,a150,a60,a150,a60,none,a0,a90,a60,a120,none,none,none,a30,a45,none,none,none,none,a0,none,none,a30,none, 0.0081185,-0.0114339, 0.00562099,-0.0029209,-0.0029209,sell
2010-02-10,none,none,none,none,none,none,a30,a150,a60,a150,none,a0,a0,none,none,none,none,none,none,a30,a45,a30,none,none,none,a0,none,none,none,a180, 0.0061165,-0.0122282,-0.00664451, 0.0030925,-0.0058791,sell
2010-02-11,none,a180,none,none,a30,none,a30,a150,none,none,none,a0,none,a60,none,a150,none,none,a0,a30,a45,a30,none,none,none,none,none,none,none,a180, 0.0121280, 0.0072302, 0.00240877, 0.0161703, 0.0127957,buy
2010-02-12,a30,a180,none,none,a30,none,a30,a150,none,a180,none,none,none,none,none,a150,none,none,a0,none,none,a30,none,none,a150,none,a45,a60,none,a180, 0.0038388,-0.0015986,-0.00155868, 0.0138106, 0.0038388,buy
2010-02-13,a30,a180,none,none,a30,none,a30,a150,none,none,a0,none,none,none,none,none,none,none,a0,none,none,a30,none,none,a150,none,a45,a60,none,a180, 0.0043765, 0.0004948,-0.00155868, 0.0138106, 0.0096102,buy
2010-02-14,a30,a180,none,none,a30,none,a30,none,a0,a150,a0,none,a60,none,a0,a180,none,none,a0,none,none,a30,none,a0,a150,none,a45,a60,none,a180, 0.0005560,-0.0006230,-0.00248097, 0.0042049, 0.0030717,buy
2010-02-15,a30,a180,none,none,a30,a45,a30,none,a0,a150,none,a60,a60,none,a0,none,none,none,a0,none,none,a30,a180,a0,a150,none,a45,a60,none,none,-0.0045545,-0.0022238,-0.00348967, 0.0134240, 0.0014258,sell
2010-02-16,a30,none,none,none,none,a45,a30,none,none,none,none,a60,none,a0,none,a150,none,none,a0,none,none,a30,a180,a0,a150,none,a45,a60,none,none,-0.0074233,-0.0093844,-0.00712572,-0.0071257, 0.0051080,sell
2010-02-17,a30,none,none,none,none,a45,a30,none,none,a120,none,none,a90,none,none,a150,none,none,a0,none,none,none,a180,a0,none,none,a45,a60,none,none,-0.0137175,-0.0147870,-0.00712572,-0.0071257, 0.0047111,sell
2010-02-18,none,none,none,none,none,a45,none,none,none,none,a60,a90,none,none,none,none,none,a150,a0,none,none,none,a180,a0,none,none,none,none,none,none, 0.0127240, 0.0165634, 0.01603278, 0.0125989, 0.0044956,buy
2010-02-19,none,none,none,none,none,a45,none,none,a60,a90,a60,none,a120,none,none,a120,none,a150,none,a45,none,none,a180,a0,none,none,none,none,none,none, 0.0149802, 0.0154868, 0.01449892, 0.0149802, 0.0122811,buy
2010-02-20,none,none,none,none,none,none,none,none,a60,none,none,a120,a120,none,a60,none,none,a150,none,a45,a60,none,a180,a0,none,none,none,none,none,none, 0.0098079, 0.0079763, 0.00324349, 0.0043515, 0.0017523,buy
2010-02-21,none,none,none,a30,a45,none,none,none,none,a60,a90,a120,a150,a60,none,a90,none,a150,none,a45,a60,none,none,none,none,none,none,none,none,none,-0.0301894, 0.0034294, 0.00603356,-0.0022202, 0.0145371,buy
2010-02-22,none,none,none,a30,a45,none,none,none,a90,a60,none,a150,a150,none,a90,none,none,a150,none,a45,a60,none,none,none,a135,none,none,none,none,none,-0.0114115, 0.0032572,-0.00066688,-0.0015854,-0.0015854,sell
2010-02-23,none,none,none,a30,a45,none,none,none,none,none,a120,a150,none,a90,a90,a60,none,a150,none,a45,a60,none,none,none,a135,none,none,none,none,none,-0.0052376,-0.0017402, 0.01184914, 0.0005467,-0.0020815,buy
2010-02-24,none,none,none,a30,a45,none,none,none,a120,none,none,none,a180,none,a120,a60,a0,none,none,a45,a60,none,none,none,a135,none,a60,none,none,none, 0.0433468, 0.0293169, 0.01396836, 0.0160261, 0.0266458,buy
2010-02-25,none,none,a0,none,a45,a30,none,none,none,a0,a150,a180,none,a120,a120,none,a0,none,none,a45,a60,none,none,none,a135,none,a60,none,none,none, 0.0096030, 0.0102050, 0.00819126, 0.0115358,-0.0073267,buy
2010-02-26,none,none,a0,none,none,a30,none,a180,a150,a0,a150,none,a150,none,none,none,a0,none,none,none,a60,none,none,none,a135,none,a60,none,none,none, 0.0026776,-0.0098460,-0.00814567, 0.0100682,-0.0214379,sell
2010-02-27,none,none,a0,none,none,a30,none,a180,none,none,a180,a150,none,a150,a150,a0,a0,none,none,none,none,none,none,none,none,none,a60,none,none,none, 0.0016069,-0.0075491, 0.00114010,-0.0039987,-0.0047564,sell
2010-02-28,none,a150,a0,none,none,a30,none,a180,a180,none,a180,none,a120,none,none,a0,a0,none,none,none,none,none,none,none,none,none,a60,none,none,none,-0.0114317,-0.0147622,-0.00587199, 0.0113285,-0.0104970,sell
2010-03-01,none,a150,a0,a45,none,none,none,a180,none,a60,a150,a120,none,a180,a180,none,a0,none,none,none,none,none,none,none,none,none,none,none,a0,none,-0.0079368,-0.0096223, 0.00710108, 0.0169153,-0.0042792,sell
2010-03-02,none,a150,none,a45,a60,none,none,none,a150,a60,a150,none,a90,none,none,none,a0,none,none,none,none,none,none,none,none,a30,none,none,a0,a150,-0.0266479,-0.0148315,-0.01943585, 0.0136466,-0.0109930,sell
2010-03-03,none,a150,none,a45,a60,none,none,none,none,a90,a120,a90,none,a150,a150,a60,a0,a135,none,none,none,none,none,none,none,a30,none,none,a0,a150,-0.0139832, 0.0063148, 0.00631475, 0.0111496, 0.0063148,buy
2010-03-04,none,none,none,a45,a60,none,none,none,a120,a90,a120,none,a60,a150,none,a60,a0,a135,none,none,none,none,none,none,none,a30,none,none,a0,a150, 0.0098822,-0.0033590, 0.00072635, 0.0025048, 0.0065374,buy
2010-03-05,none,none,none,a45,a60,none,none,none,a120,none,a90,a60,none,a120,a120,a90,none,a135,none,a60,none,none,none,none,a120,a30,none,none,a0,a150, 0.0579046, 0.0579366, 0.06446680, 0.0088595, 0.0661950,buy
2010-03-06,a0,none,none,none,a60,none,none,none,none,a120,a90,none,none,a120,a120,a90,none,a135,none,a60,none,none,none,none,a120,a30,none,none,a0,a150, 0.0063339, 0.0183885, 0.00599493,-0.0020629, 0.0053620,buy
2010-03-07,a0,none,none,none,none,none,none,none,a90,none,none,none,none,none,none,none,none,a135,none,a60,none,none,none,none,a120,a30,none,none,none,none, 0.0233778, 0.0067893, 0.03488718, 0.0142551, 0.0146266,buy
2010-03-08,a0,a135,none,none,none,none,none,none,none,a150,a60,none,a0,a90,a90,a120,none,a135,none,a60,none,none,none,none,a120,none,none,none,none,none, 0.0110868,-0.0467147,-0.03861611,-0.0448780,-0.0029837,sell
2010-03-09,a0,a135,none,a60,none,none,none,none,a60,none,none,none,a0,none,a90,none,none,a135,none,a60,none,none,none,none,a120,none,none,a90,none,none,-0.0171166,-0.0314156,-0.02833826,-0.0314156,-0.0225205,sell
2010-03-10,none,a135,none,a60,none,none,none,none,none,none,none,a0,none,a60,none,a150,none,none,none,a60,none,none,none,none,a120,none,none,a90,none,none,-0.0109759,-0.0151957,-0.01928210,-0.0125333,-0.0144049,sell
2010-03-11,none,a135,none,a60,none,none,none,none,none,a180,none,none,none,a60,a60,a150,none,none,none,a60,none,none,a150,none,none,none,none,a90,none,none,-0.0074230,-0.0048318,-0.01399835,-0.0110824,-0.0139601,sell
2010-03-12,none,none,none,a60,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a150,none,none,none,none,a90,none,a135, 0.0040679,-0.0116094,-0.00006588,-0.0061375,-0.0071982,sell
2010-03-13,none,none,none,a60,none,none,none,a150,none,a150,a0,none,none,none,none,a180,none,none,none,none,none,none,a150,none,none,none,none,a90,none,a135,-0.0096253,-0.0199516,-0.01314795,-0.0068809,-0.0107463,sell
2010-03-14,none,none,a30,none,none,a0,none,a150,a0,a150,none,none,a60,none,none,none,none,none,a30,none,none,a0,a150,none,none,a45,none,a90,none,a135,-0.0210243,-0.0260331,-0.02381023,-0.0224462,-0.0242033,sell
2010-03-15,none,none,a30,none,none,a0,none,a150,a0,none,none,a60,none,a0,none,a150,none,none,a30,none,none,a0,a150,a30,none,a45,none,none,none,a135,-0.0071442,-0.0125737,-0.01018091,-0.0153463,-0.0129570,sell
2010-03-16,none,a120,a30,none,none,a0,none,none,none,a120,none,none,a90,a0,none,none,none,none,a30,none,none,a0,a150,a30,none,a45,none,none,none,a135, 0.0193874,-0.0142806,-0.00332226,-0.0077603, 0.0064689,sell
2010-03-17,none,a120,a30,none,none,a0,none,none,none,none,none,a90,none,none,a0,a120,none,none,a30,none,none,a0,none,a30,none,a45,none,none,none,none, 0.0146697, 0.0055774, 0.01506845, 0.0117826, 0.0058927,buy
2010-03-18,none,a120,none,none,a90,none,none,none,none,a90,a60,none,a120,none,none,a120,none,a120,a30,none,none,a0,none,a30,none,a45,none,none,none,none, 0.0098646, 0.0076093, 0.00927315, 0.0152759, 0.0088298,buy
2010-03-19,none,a120,none,none,a90,none,none,none,a60,none,none,a120,a120,none,none,none,none,a120,a30,none,none,a0,none,a30,none,a45,a90,none,none,none, 0.0017875, 0.0018348, 0.00189022, 0.0084235, 0.0078833,buy
2010-03-20,none,none,none,none,a90,none,none,a135,a60,a60,a90,a120,none,a60,none,a90,none,a120,a30,none,none,a0,none,a30,none,none,a90,none,none,none, 0.0040784, 0.0065248, 0.00794304, 0.0101720, 0.0054966,buy
2010-03-21,none,none,none,none,a90,none,none,a135,a90,a60,a90,none,a150,a60,none,none,none,a120,a30,none,none,none,none,a30,none,none,a90,none,none,none, 0.0165733, 0.0256093, 0.02560932, 0.0017469, 0.0169968,buy
2010-03-22,none,none,a45,none,none,none,none,a135,a90,none,a120,a150,none,a90,a60,a60,none,a120,none,none,none,none,none,none,none,none,a90,none,none,none, 0.0039104, 0.0022181, 0.00366586, 0.0020978, 0.0022181,buy
2010-03-23,a30,none,a45,none,none,none,none,none,none,none,a120,none,a180,a90,none,none,none,a120,none,none,a90,none,none,none,none,none,a90,none,none,a120,-0.0173452,-0.0173452,-0.01802175, 0.0021378, 0.0030755,sell
2010-03-24,a30,none,a45,a90,none,none,none,none,a120,none,none,a180,none,none,a90,none,none,a120,none,none,a90,none,none,none,none,none,none,none,none,a120, 0.0119741,-0.0026732,-0.00635268, 0.0687451, 0.0352254,buy
2010-03-25,a30,none,a45,a90,none,none,none,none,none,a0,a150,none,a150,a120,a90,none,none,a120,none,none,a90,none,a135,none,none,none,none,none,none,a120, 0.0046532,-0.0062340,-0.00272940, 0.0111373,-0.0054940,buy
2010-03-26,a30,none,none,a90,none,none,none,none,a150,none,none,a150,none,none,a120,a0,none,none,none,none,a90,none,a135,none,none,none,none,none,none,a120, 0.0122715,-0.0100846, 0.01170064,-0.0122123,-0.0033342,sell
2010-03-27,a30,none,none,a90,none,none,none,a120,none,none,a180,none,a120,a150,a120,a0,none,none,none,none,a90,none,a135,none,none,a60,none,none,a30,a120,-0.0040145,-0.0014981, 0.00090816,-0.0097122,-0.0015038,sell
2010-03-28,none,none,none,none,none,none,none,a120,a180,none,none,a120,a120,none,none,none,none,none,none,none,a90,none,a135,none,none,a60,none,none,a30,none,-0.0041765,-0.0157748,-0.01279961,-0.0149651,-0.0129619,sell
2010-03-29,none,none,none,none,none,none,none,a120,none,a60,a150,none,a90,a180,a150,none,none,none,none,none,a90,none,a135,none,none,a60,none,none,a30,none,-0.0039718,-0.0055766,-0.00934874,-0.0126107,-0.0121630,sell
2010-03-30,none,none,a60,none,none,a30,none,a120,a150,none,none,a90,a90,none,none,a60,none,none,a45,none,none,none,a135,a45,none,a60,none,none,a30,none,-0.0094903,-0.0116902,-0.01369384,-0.0136938,-0.0116902,sell
2010-03-31,none,none,a60,none,none,a30,a0,none,none,a90,a120,none,a60,a150,a180,a60,none,none,a45,none,none,none,none,a45,a90,a60,none,none,a30,none,-0.0130862,-0.0174552,-0.01759561,-0.0144803,-0.0174552,sell
2010-04-01,none,none,a60,none,none,a30,a0,none,a120,none,none,a60,a60,none,none,a90,none,none,a45,none,none,none,none,a45,a90,a60,none,none,a30,none,-0.0171445,-0.0243471,-0.01661950,-0.0166195,-0.0175401,sell
2010-04-02,a45,a90,a60,none,none,a30,a0,none,none,a120,a90,none,none,a120,a150,a90,none,none,a45,none,none,none,none,a45,a90,none,none,a120,none,none,-0.0052038,-0.0147824,-0.00274097,-0.0055583,-0.0079986,sell
2010-04-03,a45,a90,a60,none,none,none,a0,none,a90,a120,none,none,none,none,a150,none,none,none,a45,a90,none,none,none,a45,a90,none,none,a120,none,none,-0.0197230,-0.0236393,-0.02565681,-0.0318728,-0.0304578,sell
2010-04-04,a45,a90,none,none,a120,none,a0,none,a90,none,a60,none,none,a90,none,a120,none,none,a45,a90,none,none,none,a45,a90,none,none,a120,none,none, 0.0061451,-0.0085400, 0.00615614,-0.0068911,-0.0074193,sell
2010-04-05,a45,a90,none,none,a120,none,a0,none,none,a150,a60,none,a0,a90,a120,none,a30,none,a45,a90,none,none,none,a45,a90,none,none,a120,none,none, 0.0390328, 0.0178525, 0.03103121, 0.0005223,-0.0067939,buy
2010-04-06,a45,a90,none,none,a120,none,a0,none,a60,none,none,a0,none,none,none,a150,a30,none,none,a90,none,none,none,none,a90,none,none,a120,none,none, 0.0145106, 0.0031322, 0.00685623,-0.0009651,-0.0240287,buy
2010-04-07,a45,a90,none,none,a120,none,a0,none,none,a180,none,none,none,a60,none,a150,a30,none,none,a90,none,none,none,none,none,none,none,a120,none,none, 0.0007331,-0.0072804, 0.00284341,-0.0083725,-0.0078025,sell
2010-04-08,none,a90,none,none,a120,none,a0,none,none,a180,none,none,none,none,a90,none,a30,none,none,a90,none,none,a120,none,none,none,none,none,a45,none, 0.0196352, 0.0144388, 0.03803841, 0.0105822, 0.0345942,buy
2010-04-09,none,none,none,none,a120,none,a0,none,none,none,a0,none,none,none,none,a180,a30,none,none,a90,none,none,a120,none,none,none,none,none,a45,none, 0.0083364, 0.0116637, 0.03061015, 0.0054649, 0.0298956,buy
2010-04-10,none,none,none,none,none,none,a0,none,none,a150,a0,none,a60,none,a60,none,a30,none,none,none,none,none,a120,none,none,none,none,none,a45,none, 0.0035067, 0.0278752, 0.02828298, 0.0071521, 0.0290030,buy
2010-04-11,none,none,none,none,none,a45,a0,none,a0,none,none,a60,none,none,a60,a150,a30,none,none,none,none,none,a120,none,none,none,a120,none,a45,none, 0.0120419, 0.0088139, 0.03333428, 0.0010699, 0.0311702,buy
2010-04-12,none,none,none,none,none,a45,none,none,none,a120,none,none,a90,a0,none,a150,a30,none,none,none,none,none,a120,none,none,none,a120,none,a45,none, 0.0195956, 0.0139724, 0.03431358, 0.0071383, 0.0339547,buy
2010-04-13,none,none,none,none,none,a45,none,none,none,a120,none,a90,a90,none,none,none,a30,none,none,none,none,none,a120,none,none,none,a120,none,a45,none,-0.0038295, 0.0088588, 0.02586750,-0.0082977, 0.0258675,buy
2010-04-14,none,none,none,none,none,a45,none,none,none,none,a60,a90,none,none,none,a120,none,none,none,none,none,none,a120,a60,none,none,a120,a135,none,none, 0.0079805, 0.0196035, 0.01955341, 0.0079805, 0.0208815,buy
2010-04-15,none,none,none,none,none,a45,none,none,none,a90,a60,none,a120,none,none,none,none,none,a60,none,none,a30,none,a60,none,none,a120,a135,none,none, 0.0190469, 0.0096757, 0.01047654, 0.0131075, 0.0110763,buy
2010-04-16,none,none,none,none,none,a45,none,none,a60,none,a90,a120,none,a60,a0,a90,none,none,a60,none,none,a30,none,a60,none,none,a120,a135,none,a90,-0.0012222,-0.0064227,-0.00053339,-0.0024491,-0.0011171,sell
2010-04-17,none,none,none,none,none,a45,none,none,none,a60,a90,none,a150,a60,none,none,none,none,a60,none,none,a30,none,a60,none,none,none,a135,none,a90, 0.0240509, 0.0230621, 0.02407821, 0.0004861, 0.0503849,buy
2010-04-18,none,none,none,none,none,a45,none,none,a90,a60,none,a150,none,none,none,a60,none,none,a60,none,none,a30,none,a60,none,none,none,a135,none,a90, 0.0039365, 0.0033756, 0.00108652,-0.0001831, 0.0057164,buy
2010-04-19,none,none,none,none,none,a45,none,none,a90,none,a120,none,a180,a90,none,a60,none,none,a60,none,none,a30,none,a60,none,none,none,a135,none,a90, 0.0059456, 0.0054007, 0.00614392, 0.0025570, 0.0079801,buy
2010-04-20,none,none,none,none,none,a45,none,none,a120,none,none,a180,a180,none,none,none,none,none,a60,none,none,a30,none,a60,none,none,none,none,none,a90, 0.0050615, 0.0023699, 0.00691652, 0.0172776, 0.0114994,buy
2010-04-21,none,a90,none,none,none,a45,none,none,a120,none,a150,none,a150,a120,a60,none,none,none,a60,none,none,a30,none,none,none,a90,none,none,a60,a90, 0.0189460, 0.0078058, 0.01894595, 0.0167562, 0.0074328,buy
2010-04-22,none,a90,none,none,none,a45,none,none,none,a0,none,a150,a150,none,none,none,none,none,none,none,a120,none,none,none,none,a90,none,none,a60,none, 0.0109438, 0.0077909, 0.01104708, 0.0110471, 0.0075529,buy
2010-04-23,none,a90,none,none,none,a45,none,none,a150,none,a180,none,a120,a150,a90,a0,none,none,none,none,a120,none,none,none,none,a90,a135,none,a60,none, 0.0193444, 0.0111413, 0.02848243, 0.0168099, 0.0059256,buy
2010-04-24,none,a90,none,none,none,a45,none,none,none,none,none,a120,a120,none,none,none,a45,none,none,none,a120,none,none,none,none,a90,a135,none,a60,none, 0.0221187, 0.0235144, 0.03374561, 0.0219185, 0.0171959,buy
2010-04-25,a45,a90,none,none,none,none,none,none,a180,none,a150,a120,none,a180,a120,none,a45,none,none,none,a120,none,none,none,none,a90,a135,none,a60,none,-0.0034971,-0.0099531,-0.00188879,-0.0066997,-0.0002864,sell
2010-04-26,a45,a90,none,none,none,none,none,none,none,a60,none,a90,a90,none,a120,none,a45,none,none,none,a120,none,none,none,none,a90,a135,none,a60,none,-0.0063910,-0.0010602,-0.00760795, 0.0024908, 0.0046152,buy
2010-04-27,a45,a90,none,none,none,none,none,none,a150,none,a120,a90,none,a150,none,a60,a45,none,none,none,a120,none,none,none,none,none,a135,a150,none,none, 0.0040461, 0.0303407, 0.01844400, 0.0594069, 0.0609446,buy
