Date,a120,a135,a150,a180,a30,a45,a60,a90,CEYE,CHYE,NEYE,NNYE,PLYE,SAYE,SUYE,VEYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-20,2.87,3,0,0,2.75,0.67,0,0,1.33,0.46,0.21,3,2.12,2.1,0,0.07, 0.0044999,-0.0103176,-0.0092833,-0.01046351,-0.00959913,sell
2010-01-21,5.81,0,0,0,4.97,1.13,0,0,2.57,0.77,0.36,0,4.25,3.85,0,0.11,-0.0097181,-0.0173609,-0.0147264,-0.01109674,-0.01792426,sell
2010-01-22,7.61,0,0,0,2.86,2.05,0,0,3.03,1.38,0.67,0,2.02,5.22,0.02,0.18,-0.0081715,-0.0129960,-0.0093928,-0.00608424,-0.01364746,sell
2010-01-23,2.8,0,0,0,4.6,3.96,0,0,0.08,2.65,1.31,0,3.6,3.42,0.02,0.28,-0.0025697, 0.0000519,-0.0027452,-0.00269888, 0.00318369,sell
2010-01-24,4.41,0,0,0,5.57,5.69,0.02,0,0.15,2.95,2.74,0,4.41,5.03,0.02,0.39,-0.0009486,-0.0016687, 0.0005359, 0.00045207, 0.00259885,buy
2010-01-25,1.74,0,0,0,3.15,3,0.04,0,0.25,0,3,0,1.74,2.38,0.03,0.53,-0.0074781,-0.0079015,-0.0084855,-0.00727071,-0.00866911,sell
2010-01-26,2.08,0,0,0,3.79,0,0.08,0,0.44,0,0,0.02,2.08,2.7,0.03,0.68, 0.0078498, 0.0017562, 0.0059416, 0.00028589, 0.00028589,buy
2010-01-27,2.51,0,0,0,4.54,0,0.18,0,0.82,0,0,0.03,2.51,3,0.03,0.84,-0.0039188,-0.0054220,-0.0055872,-0.00827787,-0.00824602,sell
2010-01-28,3,0,0.02,0,2.26,0,0.42,0,1.6,0,0,0.04,3.02,0.02,0.03,0.99,-0.0192958,-0.0181770,-0.0193207,-0.01862128,-0.01802879,sell
2010-01-29,0,0.03,0.02,0,3.54,0.03,0.93,0,3.22,0,0,0.12,0.05,0.06,0,1.14, 0.0101799, 0.0109073, 0.0094845, 0.00974709, 0.00780438,buy
2010-01-30,0,0.1,0.03,0,4.39,0.1,2.04,0,5,0,0,0.26,0.13,0.14,0,1.26, 0.0095208, 0.0102628, 0.0091579, 0.00960645, 0.00589022,buy
2010-01-31,0,0.3,0.05,0,1.65,0.3,3.08,0,3.03,0,0,0.66,0.35,0.35,0,1.36, 0.0050704, 0.0046380, 0.0030314, 0.00497777,-0.00314465,buy
2010-02-01,0,0.95,0.07,0,2.14,0.89,0.18,0,0.11,0,0,1.88,0.96,1.02,0,1.42, 0.0060297, 0.0065904, 0.0038667, 0.00575229, 0.00621156,buy
2010-02-02,0,3.03,0.11,0,3.47,2.67,0.3,0,0.2,0.04,0,5,2.78,3.13,0,1.44, 0.0051415, 0.0001230, 0.0055037, 0.00483744, 0.00467193,buy
2010-02-03,0,0.1,0.16,0,4.94,3.01,0.49,0,0.39,0.13,0.09,3.35,3.17,0.2,0,1.44,-0.0015811, 0.0000870, 0.0068231,-0.00054654,-0.00130423,sell
2010-02-04,0,0.22,0.22,0,1.03,0.14,0.82,0,0.69,0.38,0.27,0.59,0.36,0.35,0,0,-0.0065480,-0.0064736,-0.0117258, 0.00851614,-0.00729571,sell
2010-02-05,0,0.54,0.32,0,2.33,0.33,1.42,0,1.27,1.14,0.82,0.97,0.65,0.69,0,0,-0.0087578,-0.0087578,-0.0133303,-0.00527250,-0.00766251,sell
2010-02-06,0,1.33,0.47,0,5.93,0.8,2.45,0,2.3,3.45,2.55,1.69,1.27,1.48,0,0, 0.0059284, 0.0117187, 0.0128421, 0.01281623, 0.01220773,buy
2010-02-07,0,3.25,0.66,0,9.13,1.92,3.43,0,3.33,5.86,5.17,3.21,2.58,3.35,0,0,-0.0105609, 0.0001779, 0.0042046, 0.00021586, 0.00543213,buy
2010-02-08,0,3.58,0.93,0.02,4.98,3,0.57,0,0.61,2.99,2.99,4.98,3.93,3.54,0,0, 0.0031776, 0.0153822, 0.0116173, 0.01161655, 0.01136154,buy
2010-02-09,0.05,1.14,1.34,0.04,2.85,0.03,0.76,0,1.17,0.07,0.06,2.82,1.35,0.83,0,0, 0.0072488, 0.0099549, 0.0001089, 0.00798231, 0.00601229,buy
2010-02-10,0.18,2.08,1.87,0.05,3.1,0.12,1.01,0,2.17,0.13,0.12,3.03,1.95,1.21,0,0, 0.0092158, 0.0021106,-0.0070771, 0.00594359, 0.00337682,buy
2010-02-11,0.69,3,2.68,0.06,0.35,0.33,1.39,0,3.23,0.31,0.27,0.1,2.96,2.11,0,0, 0.0123575, 0.0123575, 0.0090719, 0.01244391, 0.00706418,buy
2010-02-12,2.6,0,3.49,0.08,1.22,0.93,1.91,0,0.62,0.65,0.58,0.31,4.45,4.73,0,0, 0.0011036, 0.0080481,-0.0010272, 0.00652306, 0.00103835,buy
2010-02-13,2.92,0,1.56,0.11,2.97,2.72,2.81,0,1.73,1.46,1.34,0.99,3.66,6.54,0,0, 0.0097294, 0.0108865, 0.0089272, 0.01169152, 0.00944503,buy
2010-02-14,0,0,2.95,0.14,0,5.97,4.7,0,3,3.05,3.07,2.97,2.04,5.55,0,0,-0.0023801, 0.0001139, 0.0008591,-0.00004573,-0.00304259,sell
2010-02-15,0,0,0,0.19,0,0,6.03,0,0,0.13,0.14,0,2.95,3,0,0, 0.0009164, 0.0027187, 0.0023307,-0.00031390,-0.00268477,buy
2010-02-16,0,0,0.02,0.26,0,0.01,0.1,0,0,0.18,0.18,0.01,0,0.02,0,0, 0.0099672, 0.0023922, 0.0099672, 0.00989436, 0.00989436,buy
2010-02-17,0,0,0.06,0.33,0,0.04,0.16,0,0,0.24,0.23,0.04,0.02,0.06,0,0, 0.0091944, 0.0017187, 0.0091944, 0.00923374, 0.00923374,buy
2010-02-18,0,0.02,0.15,0.45,0,0.1,0.22,0,0,0.31,0.31,0.1,0.05,0.17,0,0, 0.0067081,-0.0036716, 0.0080038, 0.00627698, 0.00627698,buy
2010-02-19,0,0.07,0.4,0.59,0.04,0.27,0.32,0,0,0.41,0.39,0.29,0.13,0.47,0,0,-0.0050065,-0.0110791,-0.0007121,-0.00504361,-0.00504361,sell
2010-02-20,0,0.3,1.07,0.78,0.19,0.72,0.54,0,0,0.56,0.53,0.83,0.35,1.33,0,0,-0.0123162,-0.0115424,-0.0055362,-0.01187483,-0.01089365,sell
2010-02-21,0,1.31,2.71,1.04,0.81,1.97,1.04,0,0.02,0.74,0.68,2.48,0.98,3.98,0,0,-0.0138745,-0.0132892,-0.0103081,-0.01056903,-0.01386091,sell
2010-02-22,0,2.89,3.02,1.39,2.92,4.28,2.11,0,0.05,0.98,0.89,5.94,2.89,5.86,0,0, 0.0058210, 0.0049746, 0.0038726, 0.00519839, 0.00597354,buy
2010-02-23,0,0,0.07,1.84,0,3,3.81,0,0.16,1.29,1.17,0.17,5.95,0,0,0,-0.0064737,-0.0057362,-0.0100695,-0.01019348,-0.00922025,sell
2010-02-24,0,0,0.09,2.45,0,0,1.75,0,0.54,1.75,1.57,0.55,0,0,0,0,-0.0025219,-0.0089264,-0.0123111,-0.00241443, 0.00054504,sell
2010-02-25,0,0,0.1,3.24,0,0,4.41,0,1.82,2.46,2.2,1.77,0,0,0,0, 0.0107687,-0.0011900,-0.0009903,-0.00144391,-0.00016351,sell
2010-02-26,0,0,0.12,4.24,0,0,6.99,0.02,2.99,3.83,3.65,3,0,0,0,0, 0.0086605, 0.0058442, 0.0052268,-0.00478901, 0.00522678,buy
2010-02-27,0,0,0.17,5.36,0,0,1.25,0.06,0.07,6.58,6.11,0,0,0.02,0,0,-0.0025071,-0.0016268, 0.0059175,-0.00665571,-0.00708967,sell
2010-02-28,0,0,0.28,2.97,0.04,0.05,1.54,0.13,0.15,0.74,3.98,0.05,0,0.09,0,0, 0.0017177,-0.0094090,-0.0037860, 0.00196069, 0.00186223,buy
2010-03-01,0,0,0.68,0,0.2,0.25,1.96,0.31,0.34,0.97,1.33,0.25,0.06,0.45,0,0, 0.0081743, 0.0081771, 0.0036512, 0.00872638, 0.00739553,buy
2010-03-02,0,0,2.53,0,0.57,1.24,2.61,0.73,0.77,1.31,1.82,1.24,0.28,2.26,0,0, 0.0080519, 0.0077995, 0.0075264, 0.00800676, 0.00504875,buy
2010-03-03,0,0.02,3.27,0,1.64,2.97,4.17,1.74,1.8,1.94,2.8,3,1.32,2.95,0,0, 0.0053441, 0.0083504, 0.0091103, 0.00371879, 0.01042002,buy
2010-03-04,0,0.02,0.37,0.02,4.79,0,6.49,3,3.08,3.39,5.13,0.08,2.99,0.02,0,0, 0.0024293, 0.0004592,-0.0025542,-0.00224093,-0.00239217,sell
2010-03-05,0,0.03,0.43,0.06,5.92,0,4.89,0.02,0.11,4.78,5.67,0.21,0.03,0.55,0,0, 0.0094493, 0.0089602, 0.0112469, 0.01118172, 0.00806467,buy
2010-03-06,0,0.03,0.51,0.18,0,0,5.92,0.04,0.14,2.15,3.14,0.53,0.05,0.67,0,0,-0.0085067,-0.0079210,-0.0079210, 0.00592899,-0.00718639,sell
2010-03-07,0,0.04,0.58,0.59,0,0,4.16,0.08,0.19,2.55,0.14,1.37,0.09,1.11,0,0,-0.0084197,-0.0070985,-0.0095322,-0.00345925,-0.00487527,sell
2010-03-08,0,0.05,0.66,1.9,0,0,6.27,0.18,0.24,2.99,0.15,3.04,0.19,2.45,0.03,0, 0.0028938, 0.0034960, 0.0034478, 0.00362761, 0.00387860,buy
2010-03-09,0,0.06,0.76,2.95,0,0,3.72,0.49,0.31,3.26,0.16,0.21,0.49,3.55,0.07,0,-0.0004995,-0.0019616,-0.0012997,-0.00049955,-0.00049955,buy
2010-03-10,0,0.07,0.87,0,0,0,1.78,1.34,0.39,0.31,0.17,1.2,1.34,0.65,0.16,0, 0.0055929, 0.0041857, 0.0051224, 0.00519800, 0.00691731,buy
2010-03-11,0,0.09,0.98,0,0,0,3.57,3.05,0.48,0.33,0.17,2.95,3.04,0.72,0.35,0,-0.0065701, 0.0027347,-0.0031332,-0.00751275,-0.00238308,sell
2010-03-12,0,0.11,1.13,0,0.04,0.03,0.68,0.13,0.58,0.34,0.24,0,0.15,0.81,0.79,0, 0.0004990, 0.0017070, 0.0004025, 0.00049900, 0.00028739,buy
2010-03-13,0,0.13,1.27,0,0.2,0.11,0.75,0.19,0.72,0.44,0.39,0.01,0.17,0.92,1.8,0,-0.0055927,-0.0036563, 0.0003474,-0.00431011,-0.00447645,sell
2010-03-14,0,0.15,1.43,0,0.78,0.32,0.83,0.33,0.94,0.71,0.92,0.02,0.19,1.06,2.97,0,-0.0072892,-0.0072892,-0.0098350,-0.00515258,-0.00728918,sell
2010-03-15,0,0.18,1.4,0.03,3.27,0.94,0.94,0.7,1.37,1.71,2.86,0.02,0.22,1.28,0,0,-0.0004215,-0.0043246,-0.0042291,-0.00372933,-0.00207631,sell
2010-03-16,0,0.21,1.54,0.21,7.62,2.72,1.08,2.02,2.72,4.66,6.04,0.04,0.27,1.69,0,0, 0.0089148, 0.0079273, 0.0068773, 0.00504434, 0.00730743,buy
2010-03-17,0,0.24,1.34,1.24,4.11,5.39,1.23,3.88,4.54,3.71,5.79,0.07,0.35,2.99,0,0, 0.0007955, 0.0024356, 0.0024937, 0.00116293, 0.00200860,buy
2010-03-18,0,0.28,1.5,3.13,5.9,2.95,1.43,1.79,2.13,5.9,2.95,0.17,0.61,5.24,0,0,-0.0022580, 0.0009710,-0.0012497,-0.00364249,-0.00193682,sell
2010-03-19,0,0.32,1.66,0.41,2.97,0,1.68,4.28,2.99,2.97,0,0.51,1.91,2.97,0,0, 0.0020056,-0.0039854, 0.0005095, 0.00200560,-0.00234504,sell
2010-03-20,0,0.36,1.82,1.09,0,0.02,1.99,8.46,4.57,0,0.02,1.55,3.4,4.23,0,0,-0.0000999,-0.0005698, 0.0039837, 0.00337156, 0.00268943,buy
2010-03-21,0,0.41,1.94,2.82,0,0.14,2.4,7.53,4.85,0.04,0.1,3,0.59,6.7,0,0,-0.0074683,-0.0005485, 0.0008158,-0.00212606,-0.00130516,sell
2010-03-22,0,0.46,2.07,2.97,0,0.78,2.89,2.08,1.97,0.22,0.56,0.03,0.76,7.76,0,0, 0.0019715,-0.0019784,-0.0019784,-0.00367924,-0.00722609,sell
2010-03-23,0,0.51,2.19,0,0,4.2,3,2.91,2.08,1.23,2.97,0.07,1.08,5.44,0,0, 0.0004568, 0.0094198, 0.0049169,-0.00167422, 0.00263023,buy
2010-03-24,0,0.56,2.28,0,0,2.92,0.02,4.33,2.16,2.92,0.02,0.3,1.78,3,0,0, 0.0005926, 0.0007192, 0.0025038, 0.00134543, 0.00794326,sell
2010-03-25,0,0.62,2.37,0,0,0,0.07,4.15,2.22,0.02,0.05,1.66,3.34,0,0,0, 0.0004932, 0.0014318, 0.0013260,-0.00526014, 0.00077900,buy
2010-03-26,0,0.68,2.4,0,0,0,0.18,5.92,2.24,0.05,0.13,2.99,3.86,0,0,0, 0.0009591, 0.0000850, 0.0002034,-0.00161991, 0.00438877,buy
2010-03-27,0,0.73,2.44,0,0,0.02,0.53,0,2.24,0.14,0.41,0.04,0.98,0.02,0,0.03,-0.0027476,-0.0053154, 0.0020401,-0.00296494,-0.00582763,sell
2010-03-28,0.03,0.78,2.52,0,0,0.05,1.57,0,2.27,0.39,1.23,0.04,1.07,0.07,0,0.06,-0.0074969,-0.0068642,-0.0035855,-0.00749692,-0.00925469,sell
2010-03-29,0.07,0.83,0.47,0,0,0.17,4.21,0,0.07,1.19,3.19,0.04,1.17,0.23,0,0.1,-0.0011840,-0.0086456,-0.0030167, 0.00346282, 0.00031794,buy
2010-03-30,0.19,0.88,1.08,0,0,0.4,3.66,0,0.19,3.24,0.82,0.04,1.29,0.8,0,0.16,-0.0088357,-0.0043079,-0.0055526,-0.00458044,-0.00415973,sell
2010-03-31,0.56,0.92,2.97,0,0,0.93,3.05,0.02,0.53,0.95,3.03,0.06,1.43,2.64,0,0.24, 0.0088945, 0.0099345, 0.0068279, 0.00813124, 0.00659361,buy
2010-04-01,1.49,0.95,4.25,0,0,2.15,5.87,0.04,1.4,3.45,4.57,0.08,1.62,3.85,0,0.34, 0.0068753, 0.0082909, 0.0070638, 0.00649600, 0.00744311,buy
2010-04-02,3.77,0.98,3.41,0,0,4.14,0,0.11,3.45,1.17,2.97,0.11,1.99,2.97,0,0.46,-0.0013144,-0.0017056,-0.0018476,-0.00493680,-0.00221626,sell
2010-04-03,2.63,1.01,0.54,0,0,2.67,0,0.29,1.65,2.67,0,0.29,2.82,0,0,0.57,-0.0006460,-0.0018607, 0.0022170, 0.00524748, 0.00674692,buy
2010-04-04,5.97,1.03,0.68,0,0,2.97,0,0.72,2.95,2.97,0,0.72,5.05,0,0,0.66, 0.0027766, 0.0024013, 0.0037772, 0.00236471, 0.00256938,buy
2010-04-05,4.71,1.03,0.85,0,0,0,0,1.82,0,0,0,1.82,6.96,0,0,0.71, 0.0011785, 0.0039689, 0.0027271,-0.00224857, 0.00171888,buy
2010-04-06,2.97,1.04,1.08,0,0,0,0,3,0,0,0,3,5.5,0,0,0.71, 0.0070726, 0.0070726, 0.0070726, 0.00477696, 0.00682992,buy
2010-04-07,0,0,1.37,0,0,0,0,0,0,0,0,0,1.83,0,0,0,-0.0029912,-0.0029912,-0.0028667,-0.00116036,-0.00254025,sell
2010-04-08,0,1.07,1.76,0,0,0,0,0,0,0,0,0,3.3,0.04,0,0,-0.0071245,-0.0042592,-0.0041573,-0.00642947,-0.00603635,sell
2010-04-09,0.03,0.15,2.26,0,0,0,0,0,0,0,0,0.03,2.83,0.15,0,0,-0.0043249, 0.0011010, 0.0011010,-0.00206466,-0.00269357,sell
2010-04-10,0.1,0.47,2.92,0,0,0,0,0,0,0,0,0.1,3.54,0.47,0,0,-0.0093868,-0.0016179,-0.0016179,-0.00802152,-0.00696734,sell
2010-04-11,0.35,1.46,3,0,0,0,0,0,0.04,0,0,0.35,3.69,1.42,0,0,-0.0061708,-0.0033055,-0.0033055,-0.00542123,-0.00539183,sell
2010-04-12,1.05,3.21,0,0,0,0,0.03,0,0.1,0,0.03,1.05,0.77,3.09,0,0, 0.0072111, 0.0071651, 0.0061253, 0.00830750, 0.00887279,buy
2010-04-13,3.03,0.58,0,0,0,0,0.09,0,0.27,0.02,0.07,3.03,0.89,0.24,0,0,-0.0071639,-0.0044274,-0.0060231,-0.00647389,-0.00587905,sell
2010-04-14,0.08,1.32,0.05,0,0,0,0.21,0,0.75,0.04,0.17,0.08,1.11,0.4,0,0, 0.0036868, 0.0058599, 0.0055378, 0.00447945, 0.00516973,buy
2010-04-15,0.11,3.2,0.12,0,0,0,0.48,0,2.06,0.09,0.39,0.11,1.62,0.6,0,0, 0.0073661, 0.0066810, 0.0073695, 0.00811111, 0.00627034,buy
2010-04-16,0.14,5.56,0.32,0,0,0,1.12,0,2.97,0.2,0.92,0.14,3.03,0.92,0,0,-0.0070636,-0.0057893,-0.0070636,-0.00659258,-0.00851517,sell
2010-04-17,0.15,3.68,0.8,0,0,0,2.63,0,0,0.47,2.16,0.15,4.11,1.48,0,0,-0.0047242,-0.0038764,-0.0049300,-0.00952123,-0.00389728,sell
2010-04-18,0.18,0.7,2.03,0.01,0,0,4.06,0.02,0.02,1.09,3,0.16,1.18,2.73,0,0, 0.0087988, 0.0096999, 0.0064638, 0.00844962, 0.00554647,buy
2010-04-19,0.07,0.7,3,0.02,0,0.02,2.49,0.05,0.05,2.49,0.07,0,1.26,3.72,0,0,-0.0067728,-0.0020505,-0.0067728,-0.01301669,-0.00293996,sell
2010-04-20,0.22,0.01,0,0.02,0.02,0.02,2.95,0.17,0.11,2.98,0.16,0.01,1.36,0.08,0.02,0,-0.0048584, 0.0024089, 0.0063912, 0.00811033, 0.00124643,buy
2010-04-21,0.58,0.04,0,0.02,0.02,0.03,0,0.49,0.26,0.08,0.43,0.04,1.5,0.23,0.02,0,-0.0019695, 0.0097013,-0.0013344,-0.00200810,-0.00291562,sell
2010-04-22,1.51,0.14,0,0.02,0.02,0.05,0.06,1.41,0.59,0.29,1.2,0.14,1.71,0.69,0.02,0,-0.0149382,-0.0018494,-0.0163362,-0.01526938,-0.01028807,sell
2010-04-23,4.04,0.43,0,0.02,0.03,0.07,0.06,3.67,1.37,0.73,3.02,0.43,2.18,2.04,0.03,0, 0.0021768, 0.0036679, 0.0003655,-0.00758637, 0.00239268,buy
2010-04-24,7.57,1.33,0.08,0.02,0.04,0.11,0.06,1.92,2.99,1.98,0.02,1.35,3.21,3.08,0.04,0, 0.0000486, 0.0018391, 0.0025738,-0.00478916,-0.00783365,buy
2010-04-25,3.04,2.97,0.2,0.03,0.06,0.16,0.06,2.97,0.13,3.03,0.03,3,4.66,0.18,0.1,0,-0.0004245,-0.0004245,-0.0004245,-0.00474772,-0.00423061,sell
2010-04-26,0.12,0,0.54,0.03,0.08,0.23,0.06,0,0.36,0.06,0.03,0.05,1.87,0.25,0.3,0, 0.0057932, 0.0105916, 0.0085339, 0.00623447, 0.00648620,buy
2010-04-27,0.22,0,1.53,0.03,0.11,0.34,0.06,0,1.02,0.06,0.03,0.07,2.31,0.36,1.1,0.02,-0.0119600,-0.0060258,-0.0058911,-0.00746576,-0.00777036,sell
2010-04-28,0.37,0.03,4.45,0.04,0.25,0.51,0.06,0,2.92,0.06,0.04,0.11,3.46,0.57,3.04,0.13,-0.0032643,-0.0029578,-0.0024654, 0.00715157,-0.00286614,sell
2010-04-29,0.69,0.08,6.06,0.04,0.81,0.76,0.07,0,3.19,0.07,0.04,0.18,5.06,0.88,0.11,0.66, 0.0039383, 0.0073228, 0.0036027, 0.00323763, 0.00263237,buy
2010-04-30,1.24,0.19,0.25,0.05,3.09,1.15,0.07,0,0.43,0.07,0.05,0.29,2.45,1.38,0.13,2.92,-0.0032919,-0.0042463,-0.0033041,-0.00949324,-0.00748429,sell
2010-05-01,2.19,0.48,0.37,0.06,0.21,1.71,0.07,0,0.75,0.07,0.06,0.47,3.04,2.24,0.16,0, 0.0127167, 0.0127020, 0.0136665, 0.01340155, 0.01524230,buy
2010-05-02,3.8,1.18,0.58,0.06,0.26,2.56,0.11,0,1.26,0.11,0.06,0.84,2.28,3.8,0.2,0, 0.0001680, 0.0025847, 0.0008774, 0.00586634, 0.00099689,buy
2010-05-03,5.69,2.94,0.91,0.08,0.33,3,0.13,0,2.04,0.13,0.08,1.58,3,6,0.25,0,-0.0019924, 0.0012649, 0.0039603, 0.00426550, 0.00039610,buy
2010-05-04,4.59,3.06,1.48,0.09,0.41,0,0.17,0,3.05,0.17,0.09,3.09,0.02,3.07,0.31,0,-0.0070290, 0.0032956,-0.0076302,-0.00077545,-0.00829810,sell
2010-05-05,2.95,0.2,2.5,0.12,0.51,0.01,0.26,0,0.11,0.25,0.13,5.48,0.06,0.12,0.39,0.01,-0.0144584,-0.0126010,-0.0158031,-0.01676891,-0.00959745,sell
2010-05-06,0,0.39,4.61,0.14,0.63,0.06,0.35,0,0.24,0.32,0.17,4.61,0.12,0.18,0.48,0.06,-0.0086446,-0.0075302,-0.0127516,-0.01437888,-0.00787513,sell
2010-05-07,0,0.85,2.98,0.17,0.79,0.24,0.44,0,0.55,0.4,0.21,2.99,0.26,0.22,0.6,0.24, 0.0055320, 0.0055320,-0.0024099,-0.01006324, 0.00542174,buy
2010-05-08,0,1.95,0.04,0.21,0.97,0.91,0.56,0,1.29,0.51,0.26,0.06,0.6,0.28,0.73,0.91,-0.0015204, 0.0037829, 0.0052397, 0.00461537, 0.00378286,buy
2010-05-09,0,4.51,0.05,0.24,1.22,3,0.66,0,3.05,0.6,0.3,0.07,1.39,0.35,0.92,3,-0.0046604,-0.0048992,-0.0047036,-0.00515757,-0.00515757,sell
2010-05-10,0,6.51,0.05,0.3,1.52,0,0.73,0,3.31,0.67,0.36,0.09,3.11,0.43,1.14,0,-0.0071590,-0.0098815,-0.0071590,-0.00819345,-0.00753093,sell
2010-05-11,0.82,0.88,0.05,0.36,1.87,0,0.78,0,1.36,0.73,0.41,0.12,0.22,0.53,1.39,0,-0.0036303, 0.0080673, 0.0116334,-0.00328304,-0.00508333,sell
2010-05-12,1.27,1.35,0,0.45,2.35,0,0.8,0.02,1.79,0.76,0.49,0.15,0.68,0.63,1.74,0, 0.0042908, 0.0104261, 0.0106061, 0.00410909, 0.00354398,buy
2010-05-13,1.57,2.12,0,0.54,2.91,0,0.21,0.06,2.54,0.25,0.54,0.2,0.9,0.84,2.14,0, 0.0032958, 0.0052344, 0.0056195, 0.00320690, 0.00329611,buy
2010-05-14,2.04,3.37,0,0.67,3.63,0,0.23,0.14,3.76,0.29,0.7,0.28,1.25,1.15,2.65,0, 0.0019326, 0.0031112, 0.0022970, 0.00205765, 0.00205765,buy
2010-05-15,2.98,4.54,0,0.83,4.25,0,0.25,0.38,4.98,0.36,1.01,0.39,1.8,1.69,3,0, 0.0002582, 0.0006545, 0.0014168, 0.00018777, 0.00025816,buy
2010-05-16,4.74,2.4,0,1.04,1.62,0,0.29,1,2.97,0.47,1.6,0.58,2.68,2.79,0,0,-0.0059338,-0.0035290,-0.0089738,-0.01393924,-0.01143676,sell
2010-05-17,3.68,3.72,0,1.3,2.08,0,0.32,2.73,0,0.68,2.91,0.93,4.05,5.26,0,0,-0.0099050, 0.0015654, 0.0037692, 0.00156538, 0.00360980,buy
2010-05-18,8.24,4.62,0.02,1.68,2.7,0,0.37,4.71,0.07,1.16,5.95,1.62,4.99,8.53,0,0.02,-0.0090322, 0.0036583, 0.0035435, 0.00354347,-0.00558477,buy
2010-05-19,7.21,3.09,0.06,2.25,3,0,0.44,3.5,0.21,2.37,4.84,3.09,3.03,5.98,0,0.03,-0.0122101,-0.0073087,-0.0045649,-0.00456485,-0.00995506,sell
