Date,ME_30,ME_45,ME_60,ME_90,ME_120,ME_135,ME_150,ME_180,MO_0,MO_30,MO_45,MO_60,MO_90,MO_120,MO_135,MO_150,MO_180,VE_0,VE_30,VE_45,VE_60,VE_90,VE_120,VE_135,VE_150,VE_180,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-17,0,0,0,1,0,0,0,0,0,0,2,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0, 0.0056215, 0.0021885, 0.00462857, 0.00586736, 0.0047533,buy
2010-01-18,0,0,0,1,0,0,0,0,1,0,1,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,-0.0000198,-0.0017793,-0.00203664,-0.00177929,-0.0024951,sell
2010-01-19,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,-0.0042085,-0.0052056,-0.00393654,-0.00554944,-0.0006368,sell
2010-01-20,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,-0.0099256,-0.0069577,-0.00477961,-0.00791540,-0.0077836,sell
2010-01-21,0,0,0,0,0,0,0,0,1,0,1,0,1,1,0,0,1,0,0,0,0,0,1,0,0,0,-0.0031992,-0.0067004,-0.00651298,-0.00536384,-0.0065101,sell
2010-01-22,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0, 0.0058937, 0.0046222, 0.00328988, 0.00308540, 0.0007607,buy
2010-01-23,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,1,0,0,0,-0.0059313,-0.0055699,-0.00545252,-0.00134270,-0.0022617,sell
2010-01-24,0,0,0,0,0,0,1,0,0,1,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0, 0.0048130, 0.0032233, 0.00481301, 0.00392095, 0.0036847,buy
2010-01-25,0,0,0,0,0,0,1,0,0,0,1,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,-0.0000536,-0.0000536,-0.00005364,-0.00005364, 0.0020014,buy
2010-01-26,0,0,0,0,0,0,1,0,0,0,0,2,0,0,0,1,0,0,0,0,0,0,0,0,0,1,-0.0001087, 0.0016200,-0.00098997,-0.00180789,-0.0009262,sell
2010-01-27,0,0,0,0,0,0,1,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,-0.0006747,-0.0003288, 0.00046506, 0.00063414,-0.0003129,sell
2010-01-28,0,0,0,0,0,0,0,0,0,1,0,0,2,0,1,0,1,0,0,0,0,0,0,0,0,1,-0.0016717,-0.0022807,-0.00113788,-0.00181305,-0.0016575,sell
2010-01-29,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,-0.0018257,-0.0036685,-0.00190923,-0.00251212,-0.0019196,sell
2010-01-30,0,1,0,1,0,0,0,0,1,0,1,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,-0.0050514,-0.0075177,-0.00670533,-0.00632025,-0.0045133,sell
2010-01-31,0,1,0,1,0,0,0,0,0,1,0,0,0,0,2,0,1,0,0,0,1,0,0,0,0,0,-0.0059108,-0.0046208,-0.00298128,-0.01181299,-0.0058065,sell
2010-02-01,0,1,0,1,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,1,0,0,1,0,0, 0.0006573,-0.0000357,-0.00765995,-0.00165356, 0.0015022,buy
2010-02-02,0,1,0,1,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0, 0.0010239, 0.0009338,-0.00322821,-0.00102938, 0.0011794,buy
2010-02-03,0,1,0,1,0,0,0,0,1,0,0,1,1,0,1,0,1,0,0,0,1,0,0,1,0,0,-0.0041307,-0.0042961,-0.00663928, 0.00282822,-0.0042961,sell
2010-02-04,0,0,0,1,0,0,0,0,0,1,0,0,1,1,1,0,1,0,0,0,1,0,0,1,0,0,-0.0054304,-0.0035053,-0.00617994,-0.00120792,-0.0039478,sell
2010-02-05,0,0,0,0,0,0,0,0,0,1,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,-0.0039674,-0.0029697,-0.00677787,-0.00547802,-0.0055772,sell
2010-02-06,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0, 0.0018259,-0.0050199,-0.00177862,-0.00385283,-0.0024056,sell
2010-02-07,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0, 0.0018078,-0.0011719, 0.00199621,-0.00111528, 0.0019432,buy
2010-02-08,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0, 0.0016885, 0.0014373, 0.00085437, 0.00168758, 0.0008270,buy
2010-02-09,0,0,0,0,0,0,0,0,0,1,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,-0.0002334, 0.0020195, 0.00540556, 0.00177861, 0.0016593,buy
2010-02-10,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,-0.0054824,-0.0053811,-0.00505107,-0.00685671,-0.0071794,sell
2010-02-11,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0074802,-0.0060479,-0.00633054,-0.00538008,-0.0076277,sell
2010-02-12,0,0,0,0,1,0,0,1,1,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,-0.0022388,-0.0092136,-0.00381264,-0.00968888,-0.0074119,sell
2010-02-13,1,0,0,0,1,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,2,0,-0.0044707,-0.0045768,-0.00462914,-0.00673110,-0.0051047,sell
2010-02-14,1,0,0,0,1,0,0,1,1,1,0,1,0,0,0,2,0,0,0,0,0,0,0,0,2,0, 0.0000148, 0.0000148,-0.00453540,-0.00316444, 0.0023721,buy
2010-02-15,1,0,0,0,0,0,0,0,1,1,1,0,0,0,1,1,0,1,0,0,0,0,0,0,2,0, 0.0001501, 0.0021729, 0.00208188, 0.00306235, 0.0033264,buy
2010-02-16,1,0,0,0,0,0,0,0,0,1,1,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0, 0.0021096, 0.0065066, 0.00587727, 0.00167099, 0.0066204,buy
2010-02-17,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,1,1,0,0,0,0,0,0,0,0,-0.0076213,-0.0077376,-0.00796120,-0.00769923,-0.0078502,sell
2010-02-18,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0, 0.0019758,-0.0061494,-0.00675377,-0.00770455,-0.0097751,sell
2010-02-19,0,0,0,0,0,0,0,0,1,0,1,1,1,0,0,1,0,1,0,0,0,0,0,0,0,0, 0.0090404, 0.0006564, 0.00255764,-0.00048678, 0.0051623,sell
2010-02-20,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,0,0,0,1,0,0,0,0,0,0,-0.0027333, 0.0040401,-0.00041001,-0.00268611,-0.0029222,sell
2010-02-21,0,0,0,0,0,1,0,0,0,1,0,1,0,1,1,0,0,0,0,1,0,0,0,0,0,0,-0.0060258,-0.0042996,-0.00704472,-0.00438305,-0.0064481,sell
2010-02-22,0,0,0,0,0,1,0,0,0,0,2,1,1,1,0,0,0,0,0,1,0,0,0,0,0,0,-0.0035017,-0.0046614,-0.00377516,-0.00394859,-0.0051240,sell
2010-02-23,0,0,0,0,0,1,0,0,0,1,2,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0,-0.0049927,-0.0065660,-0.00478116,-0.00492490,-0.0049327,sell
2010-02-24,0,0,0,0,0,0,0,0,0,1,0,1,1,1,1,0,0,0,0,1,0,0,0,1,0,0, 0.0031634, 0.0054553, 0.00520735, 0.00551137, 0.0021989,buy
2010-02-25,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,1,0,0,0,1,0,0,-0.0033529,-0.0031642,-0.00324682,-0.00138479,-0.0030413,sell
2010-02-26,0,0,0,0,0,0,0,0,1,0,0,1,1,0,0,1,0,0,0,1,0,0,0,1,0,0, 0.0049113, 0.0051857, 0.00418875, 0.00491128, 0.0047620,buy
2010-02-27,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,-0.0017863, 0.0021082,-0.00007512, 0.00208395, 0.0001649,buy
2010-02-28,0,0,0,0,0,0,1,0,0,2,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0, 0.0038579,-0.0012588, 0.00375219,-0.00374267,-0.0026847,sell
2010-03-01,0,0,0,0,0,0,1,0,0,0,1,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0, 0.0031053, 0.0028173,-0.00544870,-0.00522928,-0.0046215,sell
2010-03-02,0,0,1,0,0,0,2,0,1,0,0,1,0,0,0,3,0,0,0,0,0,0,0,0,0,0,-0.0059331,-0.0032232,-0.00659643,-0.00343368,-0.0060885,sell
2010-03-03,0,0,1,0,0,0,2,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0, 0.0075009, 0.0051998, 0.00716967, 0.00561379, 0.0075617,buy
2010-03-04,0,0,1,0,0,0,1,0,0,1,0,0,1,2,0,0,1,0,0,0,0,0,0,0,0,0, 0.0031597,-0.0039185,-0.00294146,-0.00411933,-0.0023307,sell
2010-03-05,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,-0.0004104,-0.0008474,-0.00035778,-0.00017336,-0.0001035,sell
2010-03-06,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,1,0,0,0,0,0,0,1,0,0,0,-0.0021799,-0.0005991,-0.00430120,-0.00296478,-0.0022288,sell
2010-03-07,0,0,0,0,0,0,0,0,0,0,0,0,2,0,2,0,0,0,0,0,0,0,1,0,0,1,-0.0007487, 0.0010746,-0.00102496,-0.00025558,-0.0009690,sell
2010-03-08,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,0,0,0,0,0,0,1,0,0,1, 0.0008775, 0.0052619, 0.00240688, 0.00349997, 0.0030708,buy
2010-03-09,0,0,0,0,0,1,0,0,0,0,0,2,1,1,0,0,0,0,0,0,0,0,1,0,0,1, 0.0011570, 0.0041329, 0.00047450, 0.00049592, 0.0004959,buy
2010-03-10,0,0,0,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1, 0.0072726, 0.0051841, 0.00810746, 0.00736769, 0.0077579,buy
2010-03-11,0,0,0,0,0,1,0,0,0,0,2,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,-0.0006747, 0.0042007, 0.00242388, 0.00064870, 0.0020961,buy
2010-03-12,0,0,0,0,0,0,0,0,0,2,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0, 0.0004984, 0.0007297, 0.00501067, 0.00113481,-0.0002378,buy
2010-03-13,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,-0.0035827,-0.0062860,-0.00641386,-0.00534340,-0.0056423,sell
2010-03-14,0,1,0,0,0,0,0,0,1,0,0,1,0,0,1,1,0,0,1,0,0,0,0,0,0,0,-0.0038150,-0.0050891,-0.00033121,-0.00471017,-0.0044593,sell
2010-03-15,0,1,0,0,0,0,0,0,2,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,-0.0033127,-0.0037085,-0.00220561,-0.00344581,-0.0034458,sell
2010-03-16,0,1,0,0,1,0,0,0,1,0,1,0,0,1,0,0,1,0,2,0,0,0,0,0,0,0, 0.0028645, 0.0014054, 0.00473725, 0.00383460, 0.0009479,buy
2010-03-17,0,1,0,0,1,0,0,1,0,2,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0, 0.0013816,-0.0010695, 0.00124645,-0.00130031,-0.0000073,buy
2010-03-18,0,0,0,0,1,0,0,1,0,1,1,0,1,0,0,1,0,0,2,0,0,0,0,0,0,0, 0.0026179,-0.0039150,-0.00090812,-0.00309621,-0.0010106,sell
2010-03-19,0,0,0,0,1,0,0,1,1,1,0,1,0,0,1,0,0,0,2,0,0,0,0,0,0,0,-0.0004646,-0.0039990,-0.00153783,-0.00503628,-0.0015378,sell
2010-03-20,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0,0,0,2,0,0,0,0,0,0,0,-0.0067740,-0.0060873,-0.00374612,-0.00617194,-0.0057362,sell
2010-03-21,0,0,0,0,0,0,0,0,0,0,0,2,0,1,0,0,0,0,0,0,0,0,0,0,0,0,-0.0060598,-0.0095608,-0.00809504,-0.00838706,-0.0129765,sell
2010-03-22,0,0,0,0,0,0,0,0,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0017300, 0.0003260,-0.00080468, 0.00015872, 0.0004542,sell
2010-03-23,0,0,0,0,0,0,0,0,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0017300, 0.0003260,-0.00080468, 0.00015872, 0.0004542,sell
2010-03-24,2,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,-0.0063520, 0.0001996,-0.00081321,-0.00436230,-0.0045261,sell
2010-03-25,2,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,-0.0033071,-0.0015310,-0.00407091,-0.00179442,-0.0017944,sell
2010-03-26,2,0,0,0,0,0,0,0,0,0,1,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0, 0.0017992, 0.0018508, 0.00270117, 0.00230237, 0.0013877,buy
2010-03-27,1,0,0,0,0,0,0,0,0,2,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0, 0.0060220, 0.0046854, 0.00292685, 0.00425141, 0.0042514,buy
2010-03-28,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0, 0.0027557, 0.0005237, 0.00010901,-0.00028815,-0.0008946,sell
2010-03-29,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0, 0.0045827, 0.0038718, 0.00364065, 0.00376040, 0.0034421,buy
2010-03-30,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,1,0,-0.0033453,-0.0007343,-0.00324817,-0.00199221, 0.0044259,sell
2010-03-31,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,1,0,0,1,0,0,0,0,1,0, 0.0011694, 0.0062757, 0.00448485,-0.00085480,-0.0020934,buy
2010-04-01,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,1,0,0,1,0,1,0,0,1,0, 0.0026179, 0.0046433, 0.00455151, 0.00473936, 0.0025900,buy
2010-04-02,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,1,1,0,0,1,0,1,0,0,1,0,-0.0015921, 0.0015004, 0.00134738, 0.00045769,-0.0016755,buy
2010-04-03,0,1,0,1,0,0,1,0,0,0,0,0,1,1,1,0,0,0,0,1,0,1,0,0,0,0,-0.0005884, 0.0011503,-0.00491341,-0.00010892, 0.0004105,buy
2010-04-04,0,1,0,1,0,0,1,0,0,0,0,0,2,0,2,1,0,0,0,1,0,1,0,0,0,0, 0.0065652, 0.0045171, 0.00523778, 0.00751693, 0.0078436,buy
2010-04-05,0,1,0,1,0,0,0,0,0,0,0,0,1,1,1,1,0,0,0,0,0,1,0,0,0,0,-0.0006931, 0.0000279,-0.00561320,-0.00041239,-0.0006793,buy
2010-04-06,0,1,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,-0.0038684,-0.0054244,-0.00789351,-0.00826507,-0.0034251,sell
2010-04-07,0,0,0,1,0,0,0,0,0,0,1,0,0,2,0,0,1,0,0,0,0,0,0,0,0,0,-0.0036858,-0.0036858,-0.00367395,-0.00128125,-0.0050932,sell
2010-04-08,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0, 0.0000375,-0.0043481,-0.00348589,-0.00451218,-0.0043688,sell
2010-04-09,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0, 0.0087471, 0.0080421, 0.00733646, 0.00419884, 0.0042171,buy
2010-04-10,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,2,0,0,0,0,0,0,0,0,0,0,-0.0100259,-0.0097682,-0.00963019,-0.00998631,-0.0069905,sell
2010-04-11,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0, 0.0027649, 0.0036145,-0.00158131, 0.00100756,-0.0025392,buy
2010-04-12,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,0,1,0,0,0,0,0,0,1,0,0,-0.0054622,-0.0074041,-0.00997085,-0.00176955,-0.0099652,sell
2010-04-13,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,-0.0050493,-0.0045113,-0.00488829,-0.00303820,-0.0033486,sell
2010-04-14,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0, 0.0022002,-0.0025450,-0.00149864,-0.00096142, 0.0009696,buy
2010-04-15,0,0,0,0,0,0,0,0,1,0,1,0,1,0,1,1,0,0,0,0,1,0,0,0,0,0,-0.0061966,-0.0035588,-0.00436066,-0.00298701,-0.0026774,sell
2010-04-16,0,0,0,0,0,1,0,0,1,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,-0.0024241,-0.0025995,-0.00341352,-0.00457506,-0.0028703,sell
2010-04-17,0,0,0,0,0,1,0,0,1,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,-0.0007016,-0.0006216,-0.00219644,-0.00413844,-0.0014322,sell
2010-04-18,0,0,0,0,0,1,0,0,0,1,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0, 0.0003372, 0.0050471, 0.00268171, 0.00564361, 0.0010065,buy
2010-04-19,0,0,0,0,0,1,0,0,0,2,2,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,-0.0022950, 0.0026982,-0.00148098, 0.00262057,-0.0005188,sell
2010-04-20,0,0,0,0,0,1,0,0,0,1,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,-0.0019576,-0.0018736,-0.00113554,-0.00217911,-0.0017447,sell
2010-04-21,0,0,0,0,0,1,0,0,0,0,0,2,0,1,0,0,0,0,0,0,0,0,0,0,0,0,-0.0042066,-0.0025804,-0.00571844,-0.00351103,-0.0030181,sell
2010-04-22,0,0,0,0,0,0,0,0,1,0,1,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0, 0.0048133,-0.0012966,-0.00143805,-0.00238459,-0.0025736,sell
2010-04-23,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0, 0.0013519,-0.0070597, 0.00147314, 0.00178343, 0.0013723,buy
2010-04-24,0,0,0,1,0,0,0,0,0,1,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0, 0.0045015,-0.0062755, 0.00197490, 0.00155784, 0.0008368,buy
2010-04-25,0,0,0,1,0,0,0,0,1,0,1,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,-0.0018047,-0.0048573,-0.00458937,-0.00498793,-0.0042365,sell
2010-04-26,0,1,0,1,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,-0.0050333,-0.0038452,-0.00637034,-0.00567213,-0.0031327,sell
2010-04-27,0,1,0,1,0,0,0,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,-0.0097659,-0.0040005,-0.01020866,-0.00973767,-0.0096086,sell
2010-04-28,1,1,0,0,0,0,0,0,0,0,1,0,1,0,1,1,1,1,0,0,0,0,0,0,0,0, 0.0035324, 0.0057362, 0.00432495, 0.00508945, 0.0047406,buy
2010-04-29,1,1,0,0,0,0,0,0,0,0,1,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0, 0.0019796, 0.0016226,-0.00215663, 0.00268022, 0.0012897,buy
2010-04-30,1,1,0,0,0,0,0,0,0,0,0,1,0,1,0,1,1,1,0,0,0,0,0,0,0,0, 0.0035877, 0.0010364, 0.00280434, 0.00407208, 0.0048525,buy
2010-05-01,1,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,1,0,0,0,0,0,0,0,0, 0.0064361, 0.0044515, 0.00701373, 0.00647771, 0.0057622,buy
2010-05-02,0,0,0,0,0,0,0,0,0,0,0,0,2,1,1,0,0,1,0,0,0,0,0,0,0,0,-0.0013987, 0.0050028, 0.00020632,-0.00195747,-0.0003438,sell
2010-05-03,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,2,0,1,0,0,0,0,0,0,0,0,-0.0099559,-0.0085704,-0.00825510,-0.00804364,-0.0047115,sell
2010-05-04,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,0,0,1,0,0,0,0,0,0,0,0,-0.0083747,-0.0102944,-0.00893990,-0.00980397,-0.0087739,sell
2010-05-05,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,0,1,1,0,0,1,0,0,0,0,0,-0.0068702,-0.0098650,-0.00999098,-0.01065754,-0.0101784,sell
2010-05-06,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,-0.0071391,-0.0062193, 0.00632068,-0.01000300,-0.0063032,sell
2010-05-07,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0, 0.0103054, 0.0068012, 0.00848887, 0.00898517, 0.0106424,buy
2010-05-08,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0, 0.0020619, 0.0015994,-0.00028602, 0.00159304,-0.0012326,buy
2010-05-09,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,-0.0030065,-0.0050419, 0.00143426,-0.00724497,-0.0054168,sell
2010-05-10,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0, 0.0109089, 0.0010524, 0.00091240, 0.01098019, 0.0121111,buy
2010-05-11,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,-0.0116283,-0.0095411,-0.01439730,-0.00943717,-0.0115351,sell
2010-05-12,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0, 0.0074944, 0.0063839, 0.00572329, 0.00473406, 0.0070161,buy
2010-05-13,0,0,0,0,0,0,0,0,0,1,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,-0.0053402,-0.0047087,-0.00348774,-0.00496652,-0.0029304,sell
2010-05-14,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,-0.0116283,-0.0095411,-0.01439730,-0.00943717,-0.0115351,sell
2010-05-15,0,1,0,0,0,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0, 0.0009330, 0.0007447, 0.00111768, 0.00296567, 0.0014324,buy
2010-05-16,0,1,0,0,0,0,0,0,0,0,2,2,2,0,0,0,0,0,0,0,0,2,0,0,0,0, 0.0017647, 0.0024477, 0.00339555, 0.00314719,-0.0015688,buy
2010-05-17,0,1,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,2,0,0,0,0,-0.0028456,-0.0074300,-0.00572485,-0.01019130,-0.0071772,sell
2010-05-18,0,1,0,0,0,0,0,0,0,2,1,1,0,1,0,0,0,0,0,0,0,2,0,0,0,0, 0.0010292,-0.0092569,-0.00777788,-0.01074936,-0.0042667,sell
2010-05-19,0,1,0,0,0,0,0,0,0,0,2,0,1,0,1,0,0,0,0,0,0,2,0,0,0,0,-0.0027024, 0.0065624, 0.00644420, 0.00557884,-0.0058287,buy
2010-05-20,0,1,0,0,0,0,0,0,1,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0, 0.0109230, 0.0117801, 0.00088391, 0.01246528, 0.0096174,buy
