Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,NEY,PLY,SAY,URY,VEY,URDEC,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2017-02-15,1,1,1,1,1,2,3,2,4,1,2,3,5,1,4,1,1,0.676266668095106, 0.0146268, 0.0136629,-0.0102648, 0.0091740, 0.0046070,buy
2017-02-16,1,1,1,1,1,0,4,3,3,1,1,2,5,2,5,0,1,0.676584495725397,-0.0377292,-0.0366651,-0.0352132,-0.0180242,-0.0271098,sell
2017-02-17,0,1,1,0,3,0,5,3,3,1,1,3,4,3,4,1,1,0.676907680001143,-0.0121578,-0.0258226,-0.0182971,-0.0093112,-0.0249320,sell
2017-02-18,0,2,0,2,1,0,4,3,4,1,1,3,2,5,3,2,1,0.677235328148101,-0.0069435,-0.0094150,-0.0173280,-0.0239420,-0.0210676,sell
2017-02-19,1,1,3,2,0,0,2,4,2,2,2,4,2,4,1,3,1,0.67756744016627, 0.0297606, 0.0326018, 0.0314986, 0.0375787, 0.0326789,buy
2017-02-20,2,2,3,0,0,0,3,2,3,2,2,3,2,4,2,3,1,0.677904908829894, 0.0130706, 0.0156062, 0.0191479, 0.0191407, 0.0076897,buy
2017-02-21,2,4,1,0,0,1,2,4,5,2,3,3,2,3,3,4,3,0.678245055816246,-0.0111837,-0.0012629, 0.0040146, 0.0088232, 0.0092729,buy
2017-02-22,2,3,1,1,0,1,1,4,3,5,4,3,2,3,2,5,2,0.678594130545021,-0.0011893,-0.0035605, 0.0072510, 0.0030693,-0.0017595,buy
2017-02-23,2,2,1,1,0,1,2,5,2,4,5,2,2,3,3,4,1,0.678944098048038,-0.0082028,-0.0165388,-0.0320143,-0.0195202,-0.0219761,sell
2017-02-24,2,2,1,1,0,1,3,5,2,1,4,1,3,3,3,2,2,0.67929942219651, 0.0488592, 0.0187433, 0.0131011, 0.0138704, 0.0136884,buy
2017-02-25,2,1,1,1,0,1,2,6,4,1,3,2,2,4,3,3,2,0.679657424667709, 0.0262569, 0.0089600, 0.0129615, 0.0132892, 0.0197467,buy
2017-02-26,3,1,0,2,0,1,2,9,2,1,3,2,3,4,3,3,3,0.680021676558605, 0.0067863, 0.0119827, 0.0176392, 0.0122280, 0.0147383,buy
2017-02-27,3,1,1,2,1,1,4,5,1,2,4,2,4,3,3,4,1,0.680388606772228,-0.0289424,-0.0269505,-0.0471709,-0.0415632,-0.0423544,sell
2017-02-28,3,2,1,2,0,1,2,6,0,2,3,2,4,2,4,3,1,0.680759108082821,-0.0438264,-0.0342510,-0.0455308,-0.0391222,-0.0440571,sell
2017-03-01,6,2,2,2,0,2,2,7,0,1,4,3,6,2,4,4,1,0.681134966038868, 0.0004549, 0.0063571, 0.0052207, 0.0060103, 0.0035378,buy
2017-03-02,5,2,2,2,0,2,1,6,1,0,3,3,6,2,4,3,0,0.6815126095434, 0.0134972, 0.0063136,-0.0036931,-0.0041846,-0.0013982,buy
2017-03-03,3,1,2,2,2,1,5,4,1,0,3,3,5,1,4,3,2,0.681895609693386,-0.0127595,-0.0129134,-0.0189343,-0.0196737,-0.0190725,sell
2017-03-04,3,1,1,3,2,1,4,7,0,0,4,4,4,1,3,4,2,0.682281288166099,-0.0193509,-0.0114328,-0.0160459,-0.0181492,-0.0248390,sell
2017-03-05,3,2,2,1,1,1,2,5,3,1,3,3,6,2,2,3,2,0.682671430510024,-0.0107063,-0.0171029,-0.0183951,-0.0196046,-0.0194967,sell
2017-03-06,3,3,2,0,1,1,2,3,4,0,2,3,5,3,3,2,1,0.683064251176677,-0.0183705,-0.0182438,-0.0321411,-0.0283981,-0.0268802,sell
2017-03-07,2,3,2,0,1,1,2,3,2,3,3,2,5,4,2,1,2,0.683460642940298, 0.0012647,-0.0059653,-0.0029178,-0.0103217,-0.0025694,sell
2017-03-08,0,4,1,1,3,1,3,1,2,3,3,1,3,4,3,4,1,0.683859713026648, 0.0334037, 0.0317174, 0.0111470, 0.0323630, 0.0339329,buy
2017-03-09,0,4,2,1,4,0,3,1,2,0,2,1,3,4,3,3,1,0.684262354209966, 0.0277243, 0.0162976, 0.0170255, 0.0180863, 0.0165899,buy
2017-03-10,0,2,4,2,3,0,3,1,3,1,3,1,2,5,4,3,1,0.684667673716012, 0.0106832,-0.0100487,-0.0105255, 0.0015150,-0.0044107,sell
2017-03-11,0,3,3,4,3,1,3,2,1,1,3,2,3,3,5,3,2,0.685076564319028, 0.0533908, 0.0479572, 0.0514300, 0.0595260, 0.0566261,buy
2017-03-12,0,3,1,1,3,1,5,0,1,2,2,2,2,3,4,3,1,0.68548813324477, 0.0036198,-0.0036784,-0.0005987, 0.0187979, 0.0040294,buy
2017-03-13,0,3,0,0,3,1,3,0,1,3,1,2,2,3,4,1,1,0.685899702170513, 0.0000311,-0.0145261,-0.0046808,-0.0064046,-0.0053614,sell
2017-03-14,1,3,0,0,2,2,3,0,0,3,2,1,2,3,3,2,1,0.68631662774171, 0.0035978,-0.0215300,-0.0203464, 0.0041025,-0.0235492,sell
2017-03-15,1,2,0,1,1,2,3,0,1,2,2,2,2,2,3,2,0,0.686735338861392,-0.0308632,-0.0339609,-0.0308632,-0.0293544,-0.0313673,sell
2017-03-16,1,2,1,0,1,1,3,1,1,1,0,2,2,2,3,1,2,0.6871567283038,-0.0159124,-0.0199929,-0.0174202,-0.0051117,-0.0122339,sell
2017-03-17,1,4,0,1,1,0,6,0,1,1,1,2,2,2,4,2,2,0.687580796068937, 0.0042960,-0.0186190,-0.0036272, 0.0011207,-0.0011548,sell
2017-03-18,1,4,1,1,1,0,5,2,0,2,1,3,4,2,4,1,2,0.6880075421568, 0.0154582, 0.0111917, 0.0110956,-0.0013581, 0.0302146,buy
2017-03-19,1,3,2,2,1,0,5,0,1,2,1,4,3,1,3,2,3,0.688436073793148, 0.0328282, 0.0298119, 0.0268760,-0.0052835, 0.0291099,buy
2017-03-20,2,3,1,1,0,0,3,0,1,2,1,2,1,1,4,1,3,0.688864605429496, 0.0016331, 0.0029450, 0.0009665, 0.0024650,-0.0027722,sell
2017-03-21,1,3,1,0,0,1,2,0,2,3,1,2,3,2,3,1,1,0.689297600937056,-0.0133552,-0.0214002,-0.0228544,-0.0144140,-0.0146494,sell
2017-03-22,1,2,0,1,0,1,3,1,2,4,2,2,4,2,4,1,0,0.689732381993101, 0.0121581, 0.0202288,-0.0016552, 0.0065700, 0.0069116,buy
2017-03-23,1,2,0,1,0,1,3,2,2,2,2,3,3,1,3,1,1,0.690168055823388,-0.0197885,-0.0204883,-0.0276725,-0.0341257,-0.0309162,sell
2017-03-24,1,0,1,1,0,1,2,2,3,2,2,1,2,2,3,2,1,0.69060551520216,-0.0065266,-0.0040586, 0.0062955,-0.0058148,-0.0073438,sell
2017-03-25,1,0,0,2,0,1,1,2,3,1,2,0,1,2,2,3,1,0.691044760129417,-0.0410802,-0.0420734,-0.0260683,-0.0384424,-0.0401027,sell
2017-03-26,2,0,1,2,1,1,2,3,3,1,3,1,3,3,2,3,1,0.691484897830916,-0.0125530,-0.0235920,-0.0253456,-0.0229401,-0.0259168,sell
2017-03-27,2,1,1,1,1,1,1,2,2,1,2,1,2,1,4,2,1,0.691928606629384,-0.0148209,-0.0269181,-0.0270875,-0.0214849,-0.0249904,sell
2017-03-28,3,2,1,1,0,1,2,1,1,1,1,1,3,1,4,2,1,0.692372315427853,-0.0282685,-0.0243125,-0.0284467,-0.0226744,-0.0267695,sell
2017-03-29,2,2,2,1,0,1,2,3,1,1,1,1,4,2,4,2,1,0.692816024226322,-0.0313314,-0.0352557,-0.0368639,-0.0347313,-0.0345107,sell
2017-03-30,2,3,2,2,1,0,3,3,2,1,1,2,4,3,5,1,3,0.693262411347518, 0.0006226,-0.0084972,-0.0090344,-0.0067669,-0.0107752,sell
2017-03-31,1,2,3,3,3,0,3,3,2,1,3,2,3,4,5,1,3,0.693709691242956, 0.0412431, 0.0426509, 0.0498455, 0.0566445, 0.0382384,buy
2017-04-01,0,2,3,3,2,0,4,3,2,2,3,3,4,4,4,1,2,0.694156971138394,-0.0351774,-0.0357210,-0.0331764,-0.0133319,-0.0253378,sell
2017-04-02,0,4,3,1,2,1,4,3,2,2,3,4,4,3,5,1,2,0.69460692935656,-0.0238719,-0.0238719,-0.0219839,-0.0325120,-0.0012874,sell
2017-04-03,0,4,2,0,1,2,3,2,1,3,4,4,2,3,2,0,3,0.695056887574725, 0.0276586, 0.0037245, 0.0081474, 0.0031249, 0.0048847,buy
2017-04-04,0,2,2,1,2,2,3,1,1,4,3,3,2,4,3,1,2,0.695506845792891,-0.0032626,-0.0191766,-0.0149238,-0.0162282,-0.0057157,sell
2017-04-05,0,2,2,3,3,1,2,0,0,2,2,1,3,3,3,1,2,0.695957696785298,-0.0111779,-0.0174133,-0.0092071,-0.0014478,-0.0136357,sell
2017-04-06,0,1,3,2,4,1,2,0,1,3,3,2,2,4,3,1,2,0.696409440551949, 0.0078136,-0.0054691,-0.0185639,-0.0186722,-0.0116887,sell
2017-04-07,0,2,3,2,2,2,3,1,0,2,3,2,1,4,2,4,1,0.696861184318599,-0.0335047,-0.0037631,-0.0336796,-0.0089843,-0.0164215,sell
2017-04-08,1,2,3,1,2,3,4,0,0,2,3,2,1,4,2,5,1,0.697312928085249,-0.0333063,-0.0334497,-0.0428294,-0.0149399,-0.0369470,sell
2017-04-09,1,2,2,1,2,2,3,0,0,3,2,3,0,4,2,4,1,0.6977646718519, 0.0038267,-0.0106420,-0.0038285, 0.0019988,-0.0041200,sell
2017-04-10,2,2,1,1,1,1,3,0,0,3,2,2,1,5,1,3,0,0.698217308392792, 0.0393522, 0.0135423, 0.0335822, 0.0265892, 0.0317803,buy
2017-04-11,2,1,1,1,2,2,3,0,2,3,2,3,1,4,2,4,1,0.6986681593852, 0.0134043,-0.0201502,-0.0099846,-0.0031907,-0.0113696,sell
2017-04-12,1,1,1,2,2,1,3,1,2,2,1,2,2,2,4,3,2,0.69911990315185,-0.0112628,-0.0263887,-0.0425146,-0.0351650,-0.0444667,sell
2017-04-13,1,1,3,1,2,1,5,1,2,2,1,3,1,3,5,4,2,0.6995716469185, 0.0184390, 0.0261168, 0.0190354, 0.0241313, 0.0267549,buy
2017-04-14,1,2,2,1,2,1,4,3,1,1,1,3,2,2,4,5,1,0.700019819588181, 0.0040443, 0.0089260, 0.0182182, 0.0089963, 0.0090837,buy
2017-04-15,1,2,1,1,1,0,4,2,2,2,1,2,2,3,3,4,1,0.700473348903316, 0.0041995, 0.0045087, 0.0014302, 0.0085257, 0.0031319,buy
2017-04-16,2,1,2,0,2,0,4,1,2,2,1,3,1,2,4,4,1,0.700925092669966,-0.0166088,-0.0043975,-0.0085167,-0.0088465,-0.0052817,sell
2017-04-17,2,2,1,1,2,0,3,2,2,2,0,4,3,1,4,4,1,0.701376836436617,-0.0215376,-0.0158977,-0.0175882,-0.0145689,-0.0164465,sell
2017-04-18,2,3,2,2,1,0,5,2,3,3,2,4,3,3,5,5,1,0.701827687429024,-0.0221886,-0.0178686, 0.0076850,-0.0204674,-0.0206834,sell
2017-04-19,1,3,3,1,1,0,6,3,2,2,2,4,3,2,5,4,2,0.702275860098705, 0.0279799, 0.0324945, 0.0220372,-0.0117138, 0.0305274,buy
2017-04-20,1,3,3,1,1,0,6,4,1,1,2,4,3,3,5,2,2,0.702724925542628, 0.0012782, 0.0042305, 0.0066962,-0.0245770, 0.0021749,buy
2017-04-21,1,3,3,2,1,0,6,3,3,2,3,5,2,4,5,3,2,0.703172205438067, 0.0122412, 0.0211193, 0.0132680, 0.0055991, 0.0188469,buy
2017-04-22,2,2,1,3,2,0,4,4,1,2,3,4,3,4,3,3,1,0.703619485333505, 0.0167992, 0.0479833, 0.0409405, 0.0404011, 0.0398769,buy
2017-04-23,3,2,1,2,2,0,5,1,3,2,2,4,2,4,4,3,2,0.704064086906216, 0.0218336, 0.0050925, 0.0057665, 0.0054825, 0.0047219,buy
2017-04-24,2,2,1,2,0,1,4,2,2,2,2,4,2,2,4,2,2,0.704508688478927, 0.0317864, 0.0345738, 0.0422478, 0.0046519, 0.0361301,buy
2017-04-25,2,2,2,2,0,1,5,3,1,2,2,3,3,3,4,3,2,0.704953290051638, 0.0357068, 0.0359889, 0.0627486, 0.0350418, 0.0360456,buy
2017-04-26,2,2,2,3,1,0,5,3,1,1,2,2,3,3,4,3,3,0.705393427753137, 0.0041410,-0.0284128,-0.0348519,-0.0269194,-0.0255706,sell
2017-04-27,1,0,2,4,2,0,3,2,2,1,3,1,2,2,4,2,3,0.705834458228879, 0.0011366,-0.0506065,-0.0179428,-0.0477410,-0.0479645,sell
2017-04-28,2,0,2,5,1,0,2,2,1,2,3,2,2,2,4,3,1,0.706273703156136, 0.0081126,-0.0211482, 0.0053703,-0.0207172,-0.0116720,sell
2017-04-29,1,1,2,2,1,1,1,3,2,3,1,2,4,2,4,3,1,0.70671205530915, 0.0085544, 0.0134251,-0.0214832,-0.0005324,-0.0049802,sell
2017-04-30,1,3,2,2,0,1,2,3,2,3,2,3,4,1,4,3,2,0.707146836365195, 0.0193611, 0.0148111, 0.0018890, 0.0042103, 0.0063341,buy
2017-05-01,1,1,2,3,2,1,0,3,1,3,2,2,3,2,4,3,1,0.707582510195482,-0.0082252,-0.0167504,-0.0109252,-0.0222506,-0.0111028,sell
2017-05-02,1,1,2,4,3,0,0,2,2,1,1,2,3,1,4,4,1,0.7080146129288, 0.0241651, 0.0178702, 0.0145351, 0.0084371, 0.0145138,buy
2017-05-03,1,1,3,4,3,0,0,2,3,0,2,2,2,2,4,4,1,0.708444930113632, 0.0352115, 0.0044497, 0.0301378, 0.0306241, 0.0298079,buy
2017-05-04,1,0,3,3,2,0,0,3,1,1,2,2,1,1,3,4,1,0.70887346174998,-0.0045840,-0.0062010, 0.0035594, 0.0076248,-0.0055458,sell
2017-05-05,1,2,3,3,1,1,1,2,1,2,2,3,3,3,3,3,0,0.709299315063601, 0.0039088,-0.0006659, 0.0020405, 0.0010075, 0.0051413,buy
2017-05-06,1,2,3,1,2,1,0,2,1,2,1,2,2,3,3,3,1,0.709723382828737,-0.0054491,-0.0259660,-0.0248106,-0.0297474,-0.0134071,sell
2017-05-07,2,1,4,0,2,1,0,3,1,1,3,2,4,2,1,2,1,0.710144772271146, 0.0140284, 0.0116736, 0.0038622, 0.0042988, 0.0062017,buy
2017-05-08,2,0,4,2,2,1,0,3,2,2,3,3,5,2,2,3,0,0.710563483390828, 0.0368407, 0.0232212, 0.0419490, 0.0293203, 0.0497641,buy
2017-05-09,1,1,3,2,3,1,0,4,1,1,2,3,3,1,4,3,1,0.710981301736267, 0.0448445, 0.0468816, 0.0443195, 0.0470576, 0.0443195,buy
2017-05-10,1,1,4,1,2,0,1,4,1,1,2,2,3,2,3,2,2,0.71139644175898, 0.0305491, 0.0264132, 0.0272746, 0.0270661, 0.0184121,buy
2017-05-11,1,2,3,1,1,0,1,5,1,1,2,1,3,3,3,3,1,0.711808010684722,-0.0185258,-0.0124870,-0.0158715,-0.0158715,-0.0158715,sell
2017-05-12,1,2,4,1,0,1,1,4,1,2,2,2,4,2,2,4,1,0.712216901287738, 0.0009030, 0.0045195, 0.0034930,-0.0009581, 0.0020583,buy
2017-05-13,2,2,4,0,2,2,2,3,1,2,3,2,3,3,4,4,1,0.712624006342268, 0.0160101, 0.0123373, 0.0121394, 0.0208352, 0.0182439,buy
2017-05-14,2,3,3,0,2,1,2,2,0,2,2,1,3,2,4,3,2,0.713028433074072,-0.0001152,-0.0082398,-0.0062511,-0.0068041,-0.0067500,sell
2017-05-15,2,3,2,1,3,1,2,2,1,3,4,2,4,3,3,3,1,0.713430181483148, 0.0118422,-0.0025973, 0.0006899, 0.0015628, 0.0070990,buy
2017-05-16,2,3,2,2,2,1,3,3,0,2,4,2,4,3,4,3,0,0.713827466021012, 0.0215502, 0.0165436, 0.0126720, 0.0199551, 0.0185517,buy
2017-05-17,1,2,3,2,2,1,3,3,1,1,4,3,4,2,3,2,1,0.714222965010392, 0.0329635, 0.0408089, 0.0237166, 0.0282101, 0.0277748,buy
2017-05-18,0,2,2,2,2,1,4,4,3,0,4,2,3,3,4,2,2,0.714615785677044, 0.0226991, 0.0181403, 0.0423231, 0.0293417, 0.0209563,buy
2017-05-19,1,3,0,2,3,1,3,5,2,0,4,2,3,3,3,3,2,0.715005035246727, 0.0261895, 0.0268533, 0.0268533, 0.0307357, 0.0233212,buy
2017-05-20,1,1,0,1,3,1,4,2,1,2,3,2,2,3,2,3,1,0.71539071371944,-0.0059954, 0.0081606, 0.0047123, 0.0122917, 0.0069949,buy
2017-05-21,0,2,0,2,2,1,3,1,0,2,2,1,1,4,3,2,0,0.715772821095184,-0.0136543,-0.0175270,-0.0152746,-0.0192962,-0.0106218,sell
2017-05-22,2,2,0,2,1,3,2,1,1,2,3,2,2,5,2,1,1,0.716153142922443,-0.0146676,-0.0379131,-0.0380368,-0.0299427,-0.0261420,sell
2017-05-23,1,1,1,3,1,2,1,3,1,2,2,3,2,5,3,1,0,0.716528108104248,-0.0123361,-0.0232267,-0.0216936,-0.0256723,-0.0169622,sell
2017-05-24,0,0,1,3,3,2,3,2,2,1,3,3,2,4,3,1,1,0.716901287737567,-0.0019740,-0.0188934,-0.0027125,-0.0063235,-0.0148176,sell
2017-05-25,0,1,1,4,3,2,3,2,2,1,3,2,2,5,3,2,2,0.71726821795119,-0.0298263,-0.0135190, 0.0018190,-0.0110954,-0.0154308,sell
2017-05-26,1,1,1,3,2,2,0,3,4,2,2,3,3,4,3,2,2,0.717634255390571, 0.0302308, 0.0292324, 0.0496001, 0.0264500, 0.0115848,buy
2017-05-27,1,3,0,2,2,2,0,1,5,1,2,3,3,3,3,2,1,0.717996721732982, 0.0145584, 0.0153704, 0.0153704, 0.0145584, 0.0233094,buy
2017-05-28,1,1,3,2,2,2,1,1,3,3,2,3,3,4,4,2,1,0.718352938655696, 0.0190185, 0.0239836, 0.0186265, 0.0167558, 0.0198695,buy
2017-05-29,1,3,2,2,2,2,1,1,3,3,1,2,3,4,3,5,2,0.718708262804168, 0.0178920, 0.0176762, 0.0171013, 0.0070005, 0.0123052,buy
2017-05-30,1,4,4,1,3,1,0,2,4,1,4,2,3,3,3,4,2,0.719058230307186, 0.0212824, 0.0186631, 0.0214711, 0.0079939, 0.0294960,buy
2017-05-31,1,2,6,1,1,1,0,2,3,1,3,2,2,3,3,4,1,0.719404626713234, 0.0032787, 0.0094301, 0.0037420,-0.0101762, 0.0073475,buy
2017-06-01,1,3,4,3,0,2,1,2,2,1,3,1,4,3,3,4,1,0.719747452022312, 0.0383560, 0.0268216, 0.0380551, 0.0114210, 0.0432225,buy
2017-06-02,1,2,4,0,3,2,2,2,2,3,3,2,4,2,4,4,2,0.720082242363209,-0.0047629,-0.0056744,-0.0032038,-0.0027220,-0.0082210,sell
2017-06-03,2,4,2,1,4,1,2,2,2,2,4,3,4,1,3,5,2,0.720416139929864, 0.0282748, 0.0138129, 0.0325969, 0.0300349, 0.0306013,buy
2017-06-04,2,4,2,1,2,3,3,2,3,2,4,3,4,2,4,5,2,0.720744680851064,-0.0073318,-0.0064485, 0.0098294, 0.0034716, 0.0022920,buy
2017-06-05,1,3,3,2,2,3,3,2,3,1,3,3,4,2,4,5,2,0.721068757901052, 0.0125290, 0.0112320, 0.0334968, 0.0220635, 0.0176047,buy
2017-06-06,1,3,2,3,2,0,4,3,3,1,4,3,4,4,2,4,1,0.721389263854071,-0.0168942,-0.0294104, 0.0048467,-0.0244094,-0.0123985,sell
2017-06-07,1,3,1,3,4,0,4,3,2,1,4,4,3,5,1,3,2,0.72170619871012,-0.0114138,-0.0041421, 0.0250825,-0.0114348,-0.0121007,sell
