Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,NEY,PLY,SAY,URY,VEY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2017-02-13,0,3,2,0,1,0,4,2,4,1,3,2,3,1,5,2,1,-0.0120765,-0.0120765,-0.0152773,-0.0076051,-0.0211290,sell
2017-02-14,0,3,1,0,1,2,3,2,3,0,1,3,4,1,4,0,2,-0.0069816, 0.0086750,-0.0033419, 0.0151448,-0.0033419,sell
2017-02-15,1,1,1,1,1,2,3,2,4,1,2,3,5,1,4,1,1, 0.0156094,-0.0044920,-0.0078964,-0.0078964,-0.0024452,sell
2017-02-16,1,1,1,1,1,0,4,3,3,1,1,2,5,2,5,0,1, 0.0162123,-0.0251038,-0.0141183, 0.0100322,-0.0133333,sell
2017-02-17,0,1,1,0,3,0,5,3,3,1,1,3,4,3,4,1,1,-0.0174980,-0.0174980,-0.0760240,-0.0174980,-0.0112515,sell
2017-02-18,0,2,0,2,1,0,4,3,4,1,1,3,2,5,3,2,1,-0.0170193,-0.0206798,-0.0295833,-0.0206798, 0.0261291,sell
2017-02-19,1,1,3,2,0,0,2,4,2,2,2,4,2,4,1,3,1, 0.0209874, 0.0188263, 0.0267672, 0.0397045, 0.0188263,buy
2017-02-20,2,2,3,0,0,0,3,2,3,2,2,3,2,4,2,3,1, 0.0604276, 0.0734182, 0.0665533, 0.0695999, 0.0528468,buy
2017-02-21,2,4,1,0,0,1,2,4,5,2,3,3,2,3,3,4,3,-0.0274085,-0.0448778,-0.0355892,-0.0150097,-0.0342142,sell
2017-02-22,2,3,1,1,0,1,1,4,3,5,4,3,2,3,2,5,2,-0.0026864,-0.0297153,-0.0021851, 0.0123288,-0.0004018,sell
2017-02-23,2,2,1,1,0,1,2,5,2,4,5,2,2,3,3,4,1,-0.0043255,-0.0256513,-0.0158297,-0.0158297,-0.0175566,sell
2017-02-24,2,2,1,1,0,1,3,5,2,1,4,1,3,3,3,2,2,-0.0266821,-0.0267392,-0.0181106,-0.0242265,-0.0225950,sell
2017-02-25,2,1,1,1,0,1,2,6,4,1,3,2,2,4,3,3,2, 0.0038369,-0.0071696, 0.0033050, 0.0180471, 0.0085850,buy
2017-02-26,3,1,0,2,0,1,2,9,2,1,3,2,3,4,3,3,3, 0.0035400, 0.0037048,-0.0002485,-0.0059642,-0.0002485,sell
2017-02-27,3,1,1,2,1,1,4,5,1,2,4,2,4,3,3,4,1,-0.0374048,-0.0283279,-0.0478393,-0.0374048,-0.0330525,sell
2017-02-28,3,2,1,2,0,1,2,6,0,2,3,2,4,2,4,3,1,-0.0301467,-0.0365342,-0.0371709,-0.0371709,-0.0262134,sell
2017-03-01,6,2,2,2,0,2,2,7,0,1,4,3,6,2,4,4,1,-0.0109745,-0.0157750,-0.0087815,-0.0087815, 0.0068926,sell
2017-03-02,5,2,2,2,0,2,1,6,1,0,3,3,6,2,4,3,0,-0.0035880,-0.0054801,-0.0061237,-0.0062094,-0.0055552,sell
2017-03-03,3,1,2,2,2,1,5,4,1,0,3,3,5,1,4,3,2,-0.0317112,-0.0310171,-0.0315310,-0.0315310,-0.0334513,sell
2017-03-04,3,1,1,3,2,1,4,7,0,0,4,4,4,1,3,4,2,-0.0041375,-0.0024799,-0.0048765,-0.0065348,-0.0048765,sell
2017-03-05,3,2,2,1,1,1,2,5,3,1,3,3,6,2,2,3,2,-0.0133245,-0.0114717,-0.0096630,-0.0081714,-0.0081714,sell
2017-03-06,3,3,2,0,1,1,2,3,4,0,2,3,5,3,3,2,1,-0.0173209,-0.0074483,-0.0104851,-0.0075670,-0.0101528,sell
2017-03-07,2,3,2,0,1,1,2,3,2,3,3,2,5,4,2,1,2,-0.0112781,-0.0111426,-0.0112781,-0.0111426,-0.0114550,sell
2017-03-08,0,4,1,1,3,1,3,1,2,3,3,1,3,4,3,4,1,-0.0221238,-0.0182669,-0.0227177,-0.0204888,-0.0227177,sell
2017-03-09,0,4,2,1,4,0,3,1,2,0,2,1,3,4,3,3,1, 0.0041637,-0.0095374,-0.0105025,-0.0010124,-0.0051928,sell
2017-03-10,0,2,4,2,3,0,3,1,3,1,3,1,2,5,4,3,1,-0.0155500,-0.0404870,-0.0188614,-0.0631125,-0.0149053,sell
2017-03-11,0,3,3,4,3,1,3,2,1,1,3,2,3,3,5,3,2,-0.0409945,-0.0014085,-0.0409945,-0.0529662,-0.0341454,sell
2017-03-12,0,3,1,1,3,1,5,0,1,2,2,2,2,3,4,3,1, 0.0195530, 0.0213417, 0.0166923, 0.0254021, 0.0213417,buy
2017-03-13,0,3,0,0,3,1,3,0,1,3,1,2,2,3,4,1,1, 0.0190653, 0.0318776, 0.0152949, 0.0329803, 0.0329803,buy
2017-03-14,1,3,0,0,2,2,3,0,0,3,2,1,2,3,3,2,1, 0.0504247, 0.0517639, 0.0517639, 0.0504247, 0.0504247,buy
2017-03-15,1,2,0,1,1,2,3,0,1,2,2,2,2,2,3,2,0, 0.0295895, 0.0288431, 0.0294710, 0.0295895, 0.0295895,buy
2017-03-16,1,2,1,0,1,1,3,1,1,1,0,2,2,2,3,1,2,-0.0316563,-0.0198418, 0.0076693,-0.0288067,-0.0198418,sell
2017-03-17,1,4,0,1,1,0,6,0,1,1,1,2,2,2,4,2,2, 0.0523757, 0.0190495, 0.0220955, 0.0523284, 0.0523757,buy
2017-03-18,1,4,1,1,1,0,5,2,0,2,1,3,4,2,4,1,2, 0.0192802, 0.0216118, 0.0189800, 0.0358409, 0.0117342,buy
2017-03-19,1,3,2,2,1,0,5,0,1,2,1,4,3,1,3,2,3, 0.0272339, 0.0278881, 0.0403319, 0.0537111, 0.0272339,buy
2017-03-20,2,3,1,1,0,0,3,0,1,2,1,2,1,1,4,1,3,-0.0414389,-0.0126352,-0.0303915,-0.0301665,-0.0296932,sell
2017-03-21,1,3,1,0,0,1,2,0,2,3,1,2,3,2,3,1,1, 0.0123861, 0.0133561, 0.0118497, 0.0118497, 0.0118497,buy
2017-03-22,1,2,0,1,0,1,3,1,2,4,2,2,4,2,4,1,0,-0.0199882,-0.0200269,-0.0095488,-0.0222988,-0.0222988,sell
2017-03-23,1,2,0,1,0,1,3,2,2,2,2,3,3,1,3,1,1, 0.0082404, 0.0086484, 0.0086484, 0.0086484,-0.0039431,buy
2017-03-24,1,0,1,1,0,1,2,2,3,2,2,1,2,2,3,2,1,-0.0166051,-0.0176973,-0.0182530,-0.0409243,-0.0166051,sell
2017-03-25,1,0,0,2,0,1,1,2,3,1,2,0,1,2,2,3,1,-0.0239995,-0.0121750,-0.0212848,-0.0329562,-0.0212848,sell
2017-03-26,2,0,1,2,1,1,2,3,3,1,3,1,3,3,2,3,1, 0.0082622, 0.0099375, 0.0088623, 0.0052514, 0.0082622,buy
2017-03-27,2,1,1,1,1,1,1,2,2,1,2,1,2,1,4,2,1,-0.0232759,-0.0185021,-0.0253371,-0.0232759,-0.0253371,sell
2017-03-28,3,2,1,1,0,1,2,1,1,1,1,1,3,1,4,2,1,-0.0681849,-0.0677762,-0.0677762,-0.0677762,-0.0681849,sell
2017-03-29,2,2,2,1,0,1,2,3,1,1,1,1,4,2,4,2,1,-0.0182084,-0.0309223,-0.0297241,-0.0213503,-0.0309223,sell
2017-03-30,2,3,2,2,1,0,3,3,2,1,1,2,4,3,5,1,3,-0.0404040,-0.0317592,-0.0302692,-0.0463911,-0.0371199,sell
2017-03-31,1,2,3,3,3,0,3,3,2,1,3,2,3,4,5,1,3,-0.0581642,-0.0657655,-0.0488215,-0.0488215,-0.0113017,sell
2017-04-01,0,2,3,3,2,0,4,3,2,2,3,3,4,4,4,1,2,-0.0091943, 0.0088251,-0.0091943, 0.0040065,-0.0091943,sell
2017-04-02,0,4,3,1,2,1,4,3,2,2,3,4,4,3,5,1,2, 0.0007526, 0.0014486, 0.0007526, 0.0042057, 0.0017954,buy
2017-04-03,0,4,2,0,1,2,3,2,1,3,4,4,2,3,2,0,3,-0.0109523,-0.0025683,-0.0098175,-0.0109523,-0.0129316,sell
2017-04-04,0,2,2,1,2,2,3,1,1,4,3,3,2,4,3,1,2,-0.0231837,-0.0134175, 0.0019604,-0.0231837,-0.0217522,sell
2017-04-05,0,2,2,3,3,1,2,0,0,2,2,1,3,3,3,1,2,-0.0001607, 0.0133362, 0.0267070, 0.0043546, 0.0231351,buy
2017-04-06,0,1,3,2,4,1,2,0,1,3,3,2,2,4,3,1,2,-0.0081428,-0.0030122,-0.0081428,-0.0035319, 0.0027898,sell
2017-04-07,0,2,3,2,2,2,3,1,0,2,3,2,1,4,2,4,1, 0.0070995, 0.0070995, 0.0057712, 0.0019049, 0.0070995,buy
2017-04-08,1,2,3,1,2,3,4,0,0,2,3,2,1,4,2,5,1,-0.0247395,-0.0247395,-0.0306008,-0.0303970,-0.0240897,sell
2017-04-09,1,2,2,1,2,2,3,0,0,3,2,3,0,4,2,4,1,-0.0023328,-0.0023328,-0.0002552, 0.0293160,-0.0002552,buy
2017-04-10,2,2,1,1,1,1,3,0,0,3,2,2,1,5,1,3,0, 0.0133602, 0.0272517, 0.0215832, 0.0162219, 0.0133602,buy
2017-04-11,2,1,1,1,2,2,3,0,2,3,2,3,1,4,2,4,1, 0.0076036, 0.0148246, 0.0335578, 0.0076036, 0.0076036,buy
2017-04-12,1,1,1,2,2,1,3,1,2,2,1,2,2,2,4,3,2,-0.0072897,-0.0133384,-0.0302268,-0.0087108,-0.0123861,sell
2017-04-13,1,1,3,1,2,1,5,1,2,2,1,3,1,3,5,4,2, 0.0016394,-0.0073371,-0.0021091,-0.0074448,-0.0111160,sell
2017-04-14,1,2,2,1,2,1,4,3,1,1,1,3,2,2,4,5,1, 0.0138933, 0.0180320, 0.0182320, 0.0121665, 0.0159765,buy
2017-04-15,1,2,1,1,1,0,4,2,2,2,1,2,2,3,3,4,1, 0.0074239, 0.0187413, 0.0141282, 0.0032401, 0.0163969,buy
2017-04-16,2,1,2,0,2,0,4,1,2,2,1,3,1,2,4,4,1, 0.0281180, 0.0066801, 0.0075182, 0.0153727,-0.0000935,buy
2017-04-17,2,2,1,1,2,0,3,2,2,2,0,4,3,1,4,4,1,-0.0507225,-0.0535559,-0.0535559,-0.0535559,-0.0507225,sell
2017-04-18,2,3,2,2,1,0,5,2,3,3,2,4,3,3,5,5,1, 0.0211669, 0.0211669,-0.0155802, 0.0185448, 0.0211669,buy
2017-04-19,1,3,3,1,1,0,6,3,2,2,2,4,3,2,5,4,2,-0.0219438,-0.0192997,-0.0418847, 0.0286547,-0.0219438,sell
2017-04-20,1,3,3,1,1,0,6,4,1,1,2,4,3,3,5,2,2,-0.0446526,-0.0493291,-0.0377713,-0.0556256,-0.0415232,sell
2017-04-21,1,3,3,2,1,0,6,3,3,2,3,5,2,4,5,3,2,-0.0367345,-0.0393203,-0.0671622, 0.0235649,-0.0521276,sell
2017-04-22,2,2,1,3,2,0,4,4,1,2,3,4,3,4,3,3,1,-0.0063719,-0.0030812, 0.0216628,-0.0232558,-0.0115746,sell
2017-04-23,3,2,1,2,2,0,5,1,3,2,2,4,2,4,4,3,2,-0.0071621,-0.0149215,-0.0242856,-0.0384715,-0.0253082,sell
2017-04-24,2,2,1,2,0,1,4,2,2,2,2,4,2,2,4,2,2,-0.0217879,-0.0065748,-0.0242099, 0.0336883,-0.0217879,sell
2017-04-25,2,2,2,2,0,1,5,3,1,2,2,3,3,3,4,3,2,-0.0241337,-0.0353892,-0.0335226,-0.0341071,-0.0335226,sell
2017-04-26,2,2,2,3,1,0,5,3,1,1,2,2,3,3,4,3,3, 0.0093611, 0.0015219,-0.0209343,-0.0150715,-0.0084749,sell
2017-04-27,1,0,2,4,2,0,3,2,2,1,3,1,2,2,4,2,3,-0.0067170,-0.0242184,-0.0265254,-0.0254357,-0.0383674,sell
2017-04-28,2,0,2,5,1,0,2,2,1,2,3,2,2,2,4,3,1, 0.0009329,-0.0234567,-0.0233028,-0.0321996,-0.0498731,sell
2017-04-29,1,1,2,2,1,1,1,3,2,3,1,2,4,2,4,3,1, 0.0088333, 0.0091439, 0.0228025, 0.0116178, 0.0116178,buy
2017-04-30,1,3,2,2,0,1,2,3,2,3,2,3,4,1,4,3,2,-0.0045628,-0.0054599,-0.0177324, 0.0016785, 0.0016785,sell
2017-05-01,1,1,2,3,2,1,0,3,1,3,2,2,3,2,4,3,1,-0.0307531,-0.0604145,-0.0589031,-0.0636584,-0.0650558,sell
2017-05-02,1,1,2,4,3,0,0,2,2,1,1,2,3,1,4,4,1,-0.0000909,-0.0234510,-0.0133267,-0.0131463,-0.0408778,sell
2017-05-03,1,1,3,4,3,0,0,2,3,0,2,2,2,2,4,4,1, 0.0167230, 0.0141740, 0.0167230, 0.0231507, 0.0154500,buy
2017-05-04,1,0,3,3,2,0,0,3,1,1,2,2,1,1,3,4,1,-0.0046426,-0.0050662,-0.0134957,-0.0153415,-0.0118379,sell
2017-05-05,1,2,3,3,1,1,1,2,1,2,2,3,3,3,3,3,0,-0.0431952,-0.0293571,-0.0431952,-0.0520435,-0.0377867,sell
2017-05-06,1,2,3,1,2,1,0,2,1,2,1,2,2,3,3,3,1,-0.0759409,-0.0237847,-0.0203190, 0.0023614,-0.0203190,sell
2017-05-07,2,1,4,0,2,1,0,3,1,1,3,2,4,2,1,2,1, 0.0022533, 0.0241499, 0.0241499, 0.0285435, 0.0252868,buy
2017-05-08,2,0,4,2,2,1,0,3,2,2,3,3,5,2,2,3,0, 0.0033902, 0.0278137, 0.0341825, 0.0406320, 0.0283744,buy
2017-05-09,1,1,3,2,3,1,0,4,1,1,2,3,3,1,4,3,1, 0.0341437, 0.0360372, 0.0386642, 0.0360372, 0.0386642,buy
2017-05-10,1,1,4,1,2,0,1,4,1,1,2,2,3,2,3,2,2, 0.0026134,-0.0188929, 0.0086569,-0.0186595, 0.0022174,sell
2017-05-11,1,2,3,1,1,0,1,5,1,1,2,1,3,3,3,3,1, 0.0039275,-0.0123877,-0.0125635,-0.0229479,-0.0125422,sell
2017-05-12,1,2,4,1,0,1,1,4,1,2,2,2,4,2,2,4,1,-0.0379414,-0.0095353,-0.0380774,-0.0034137,-0.0328161,sell
2017-05-13,2,2,4,0,2,2,2,3,1,2,3,2,3,3,4,4,1,-0.0023729,-0.0174716,-0.0128656,-0.0291609,-0.0052374,sell
2017-05-14,2,3,3,0,2,1,2,2,0,2,2,1,3,2,4,3,2, 0.0062205, 0.0062205, 0.0010575, 0.0062205, 0.0013200,buy
2017-05-15,2,3,2,1,3,1,2,2,1,3,4,2,4,3,3,3,1, 0.0798323, 0.0808248, 0.0425018, 0.0769162, 0.0932951,buy
2017-05-16,2,3,2,2,2,1,3,3,0,2,4,2,4,3,4,3,0,-0.0291144,-0.0074426,-0.0056812,-0.0266428, 0.0099356,sell
2017-05-17,1,2,3,2,2,1,3,3,1,1,4,3,4,2,3,2,1, 0.0154800, 0.0196206, 0.0153607, 0.0186725, 0.0109096,buy
2017-05-18,0,2,2,2,2,1,4,4,3,0,4,2,3,3,4,2,2, 0.0054160, 0.0159679, 0.0012919, 0.0159524,-0.0120182,buy
2017-05-19,1,3,0,2,3,1,3,5,2,0,4,2,3,3,3,3,2, 0.0124349, 0.0121812, 0.0260261, 0.0156491, 0.0224129,buy
2017-05-20,1,1,0,1,3,1,4,2,1,2,3,2,2,3,2,3,1,-0.0232605,-0.0102278,-0.0143701,-0.0079675,-0.0185481,sell
2017-05-21,0,2,0,2,2,1,3,1,0,2,2,1,1,4,3,2,0, 0.0395440, 0.0505927, 0.0413676, 0.0541639, 0.0541639,buy
2017-05-22,2,2,0,2,1,3,2,1,1,2,3,2,2,5,2,1,1, 0.0314107, 0.0443687, 0.0550065, 0.0284296, 0.0396892,buy
2017-05-23,1,1,1,3,1,2,1,3,1,2,2,3,2,5,3,1,0, 0.0166963, 0.0117582, 0.0307716, 0.0145536, 0.0153845,buy
2017-05-24,0,0,1,3,3,2,3,2,2,1,3,3,2,4,3,1,1, 0.0434167, 0.0446989, 0.0301462, 0.0535779, 0.0287473,buy
2017-05-25,0,1,1,4,3,2,3,2,2,1,3,2,2,5,3,2,2, 0.0195635, 0.0166744, 0.0195635, 0.0268951, 0.0268132,buy
2017-05-26,1,1,1,3,2,2,0,3,4,2,2,3,3,4,3,2,2, 0.0117161, 0.0100064, 0.0147244, 0.0100586, 0.0135652,buy
2017-05-27,1,3,0,2,2,2,0,1,5,1,2,3,3,3,3,2,1, 0.0159919, 0.0076736, 0.0053732,-0.0028450, 0.0166433,buy
2017-05-28,1,1,3,2,2,2,1,1,3,3,2,3,3,4,4,2,1, 0.0005876, 0.0076738,-0.0004482,-0.0127025,-0.0322512,sell
2017-05-29,1,3,2,2,2,2,1,1,3,3,1,2,3,4,3,5,2, 0.0293134, 0.0170245, 0.0174142, 0.0159787, 0.0077863,buy
2017-05-30,1,4,4,1,3,1,0,2,4,1,4,2,3,3,3,4,2, 0.0800347, 0.0788043, 0.0262976, 0.0822982, 0.0809377,buy
2017-05-31,1,2,6,1,1,1,0,2,3,1,3,2,2,3,3,4,1,-0.0431959,-0.0023135,-0.0023135,-0.0136803,-0.0013795,sell
2017-06-01,1,3,4,3,0,2,1,2,2,1,3,1,4,3,3,4,1, 0.0106400,-0.0116012,-0.0165612,-0.0116012,-0.0160351,sell
2017-06-02,1,2,4,0,3,2,2,2,2,3,3,2,4,2,4,4,2, 0.0032439,-0.0140131,-0.0101859,-0.0146077,-0.0139807,sell
2017-06-03,2,4,2,1,4,1,2,2,2,2,4,3,4,1,3,5,2,-0.0022639, 0.0098677,-0.0002210, 0.0125126, 0.0141475,buy
2017-06-04,2,4,2,1,2,3,3,2,3,2,4,3,4,2,4,5,2, 0.0064959,-0.0079153,-0.0001871, 0.0000093, 0.0014505,buy
2017-06-05,1,3,3,2,2,3,3,2,3,1,3,3,4,2,4,5,2, 0.0017617,-0.0018945, 0.0062120, 0.0073532, 0.0015414,buy
2017-06-06,1,3,2,3,2,0,4,3,3,1,4,3,4,4,2,4,1,-0.0567441,-0.0609583,-0.0261884,-0.0607871,-0.0651745,sell
2017-06-07,1,3,1,3,4,0,4,3,2,1,4,4,3,5,1,3,2,-0.0462707,-0.0459619, 0.0098492,-0.0473680,-0.0473680,sell
2017-06-08,1,3,0,3,4,0,2,3,2,2,4,3,4,4,0,3,2, 0.0100351, 0.0129955, 0.0201922, 0.0156938, 0.0129955,buy
2017-06-09,1,2,1,3,1,0,3,1,2,1,2,2,2,4,1,2,2,-0.0237296,-0.0291353,-0.0345851,-0.0262019,-0.0262019,sell
2017-06-10,1,2,2,1,1,2,2,0,1,0,1,3,0,3,2,1,2,-0.0171396,-0.0159625, 0.0208368,-0.0048372,-0.0177321,sell
2017-06-11,1,3,2,0,1,2,2,1,2,1,3,3,1,3,1,2,2, 0.0249748, 0.0035761, 0.0689550, 0.0245525, 0.0012964,buy
2017-06-12,1,4,1,1,1,1,1,2,2,2,2,1,3,3,3,3,1,-0.0768403,-0.0512461,-0.0770609,-0.0201289,-0.0770609,sell
2017-06-13,0,1,2,1,2,1,1,3,1,3,3,2,3,1,3,2,1,-0.0503106,-0.0465696,-0.0508828,-0.0465696,-0.0465696,sell
2017-06-14,0,1,2,2,1,1,2,2,4,1,2,2,3,2,4,3,0, 0.0104516,-0.0091853, 0.0108163,-0.0066371, 0.0108163,buy
2017-06-15,0,1,2,3,2,1,0,2,5,1,3,3,2,2,3,3,1, 0.0106680,-0.0161449, 0.0065802,-0.0120974, 0.0099369,buy
2017-06-16,1,1,1,1,3,2,0,2,5,1,2,2,4,3,3,2,1, 0.0052765, 0.0130602,-0.0060025, 0.0135909, 0.0135215,buy
2017-06-17,0,3,0,1,2,2,1,1,4,1,2,2,2,2,4,2,1,-0.0171426,-0.0168299,-0.0171426,-0.0171426,-0.0162460,sell
2017-06-18,0,4,0,1,2,3,2,1,4,3,4,2,4,2,4,2,2,-0.0081195,-0.0358970,-0.0358970,-0.0116764,-0.0358970,sell
2017-06-19,1,5,1,1,1,3,1,2,4,2,5,1,5,2,4,3,1, 0.0143647,-0.0011780,-0.0068308, 0.0086630,-0.0020604,buy
2017-06-20,2,5,3,1,2,2,0,2,6,1,5,2,6,3,3,3,2, 0.0084678,-0.0259658, 0.0265275, 0.0031734,-0.0043920,buy
2017-06-21,1,4,3,2,3,1,1,2,4,1,6,1,5,3,2,3,2, 0.0393852, 0.0083070,-0.0098051, 0.0390941, 0.0163509,buy
2017-06-22,0,3,3,2,2,0,3,2,3,2,6,1,4,3,0,4,2, 0.0223494, 0.0186121, 0.0227298, 0.0253872, 0.0030651,buy
2017-06-23,0,4,3,0,2,1,2,3,3,2,6,1,4,2,1,3,3, 0.0000960, 0.0112512, 0.0002734, 0.0402240,-0.0022336,buy
