Date,a0,a120,a135,a150,a180,a30,a45,a60,a90,CHYE,MAYE,NNYE,PLYE,SAYE,URYE,VSYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-02-02,2,1,2,1,1,2,2,1,1,4,6,10,3,6,1,5,-0.0015993,-0.00159926,-0.00287991, 0.007199228,-0.00162273,sell
2010-02-03,2,0,3,0,0,2,2,2,2,2,3,7,3,6,3,8,-0.0070470,-0.00139730,-0.00115813,-0.001397299,-0.00407096,sell
2010-02-04,2,1,1,1,0,4,2,3,1,10,0,7,6,5,10,6,-0.0017753, 0.00204126,-0.00412598,-0.003928398,-0.00287509,sell
2010-02-05,2,0,2,0,0,4,3,3,1,7,0,7,9,8,8,3,-0.0031272,-0.00326408,-0.00345658,-0.006176265,-0.00392245,sell
2010-02-06,1,1,0,0,0,2,2,2,2,7,0,3,3,3,9,0,-0.0014503, 0.00296112, 0.00151825, 0.003041666, 0.00296112,buy
2010-02-07,1,1,0,0,0,3,1,2,1,7,3,3,3,3,6,0,-0.0019393, 0.00040665,-0.00069170, 0.000501214,-0.00069170,sell
2010-02-08,1,0,1,0,0,3,0,2,1,10,2,3,0,0,6,0,-0.0049246,-0.00174478,-0.00844031,-0.005063393,-0.00183960,sell
2010-02-09,2,1,0,2,1,2,0,1,2,10,4,0,4,0,3,8, 0.0014566, 0.00141734,-0.00490182, 0.001456638, 0.00050253,buy
2010-02-10,3,0,1,2,1,0,1,0,1,7,4,4,4,0,0,7,-0.0005633,-0.00091591,-0.00198163, 0.000108156,-0.00094649,sell
2010-02-11,2,1,1,2,2,2,0,1,0,7,1,4,3,3,3,11, 0.0023710, 0.00226563, 0.00207346, 0.000793113, 0.00226563,buy
2010-02-12,0,2,0,4,3,2,2,1,0,0,6,3,9,10,3,9,-0.0035413,-0.00297050,-0.00213068,-0.003178346,-0.00512823,sell
2010-02-13,1,1,1,3,2,3,3,1,0,4,5,6,9,9,6,5,-0.0031714,-0.00294962, 0.00240161, 0.001002221,-0.00045023,sell
2010-02-14,1,1,0,4,3,2,2,2,0,4,9,6,9,11,3,2,-0.0020949,-0.00164138, 0.00103346,-0.000991074,-0.00214520,sell
2010-02-15,0,1,1,4,1,1,3,3,0,0,11,9,9,11,3,0, 0.0047042, 0.00670676, 0.00725470, 0.003156931, 0.00665538,buy
2010-02-16,1,0,1,3,0,1,2,2,0,3,6,6,3,4,7,4, 0.0042050, 0.00420499, 0.00426180, 0.003700920, 0.00420499,buy
2010-02-17,0,1,0,1,1,0,3,1,1,3,3,3,3,1,3,4, 0.0012724, 0.00120614, 0.00513440, 0.001238419, 0.00232575,buy
2010-02-18,0,0,1,0,0,1,2,1,1,6,0,0,0,0,6,2, 0.0064350, 0.00882361, 0.00894940, 0.011087462, 0.00942354,buy
2010-02-19,0,2,0,1,0,1,1,1,1,3,0,0,3,4,6,3, 0.0012664,-0.00026960, 0.00278451, 0.001910786, 0.00060647,buy
2010-02-20,0,2,3,0,0,0,1,0,0,0,0,3,5,4,3,0, 0.0008958,-0.00171101,-0.00058366,-0.002210112,-0.00270587,sell
2010-02-21,0,2,4,1,0,1,1,2,2,0,3,8,9,7,3,0, 0.0006028, 0.00321354, 0.00060278, 0.000602778, 0.00091602,buy
2010-02-22,0,1,3,2,0,1,2,1,0,0,8,9,7,5,0,0, 0.0038299, 0.00264450, 0.00388755, 0.003214156, 0.00294538,buy
2010-02-23,0,1,2,1,0,2,2,1,1,3,8,7,3,2,0,3, 0.0009783,-0.00392306, 0.00131466,-0.003678149,-0.00438391,sell
2010-02-24,0,0,3,0,1,2,2,2,1,2,5,6,4,2,0,6, 0.0046369, 0.00391030, 0.00370203, 0.003910301, 0.00531110,buy
2010-02-25,2,1,2,1,2,2,2,1,0,10,6,4,3,0,6,7,-0.0059805,-0.00601782,-0.00598053,-0.005421068, 0.00590844,sell
2010-02-26,2,0,2,2,1,2,0,2,0,8,6,3,4,3,5,4, 0.0059232, 0.00823697, 0.00614872, 0.006644583, 0.00530329,buy
2010-02-27,2,0,1,2,2,2,1,1,0,5,3,7,2,3,7,5, 0.0092443, 0.01161589, 0.00921757, 0.011657167, 0.00852124,buy
2010-02-28,3,1,1,1,2,3,1,1,0,5,10,5,3,3,7,5,-0.0056065,-0.00392496,-0.00606191,-0.006387168,-0.00491899,sell
2010-03-01,3,1,0,3,2,1,2,1,0,8,10,6,0,8,5,4, 0.0025149, 0.00449334, 0.00449334, 0.004609183, 0.00310392,buy
2010-03-02,3,0,1,4,1,1,2,2,1,13,7,3,3,8,5,7, 0.0017771,-0.00005166, 0.00177713, 0.002341962, 0.00177713,buy
2010-03-03,1,1,1,4,0,1,1,2,2,8,4,3,3,4,8,7,-0.0081631,-0.00689735,-0.00689735,-0.003765799,-0.00883205,sell
2010-03-04,1,1,1,3,0,2,1,3,1,6,0,3,6,7,10,7, 0.0041177, 0.00365874, 0.00380983, 0.006895864, 0.00380983,buy
2010-03-05,1,2,1,1,0,1,3,2,2,3,3,6,6,3,9,4,-0.0099675,-0.00158044,-0.00340039,-0.002535808,-0.00253581,sell
2010-03-06,1,3,0,1,1,2,1,2,2,3,6,3,6,4,7,4, 0.0069431, 0.00443158, 0.00462907, 0.006195064, 0.01341640,buy
2010-03-07,1,1,1,0,1,2,0,0,0,3,5,3,0,1,4,0,-0.0039659,-0.00308976,-0.00331606,-0.003120941,-0.00377139,sell
2010-03-08,1,2,1,1,1,0,0,1,2,3,9,0,4,1,0,3, 0.0024790, 0.00042204, 0.00363324, 0.003415982, 0.00417956,buy
2010-03-09,2,1,2,0,1,0,1,1,2,3,5,7,4,1,0,2, 0.0038888, 0.00643857, 0.00497010,-0.001389619, 0.00398559,buy
2010-03-10,1,1,1,1,2,1,1,2,1,6,6,7,0,1,3,4, 0.0075999, 0.00878483, 0.00683513, 0.009145887, 0.00683513,buy
2010-03-11,0,1,1,1,2,2,1,2,1,3,3,3,3,4,6,4,-0.0012209, 0.00211672, 0.00004766,-0.001064508, 0.00400811,buy
2010-03-12,0,0,2,0,2,1,2,1,1,0,0,6,3,3,3,3, 0.0109797, 0.01099969, 0.01027702, 0.009967635, 0.00558047,buy
2010-03-13,2,0,1,3,1,2,2,1,1,4,4,9,3,4,7,7, 0.0108657, 0.00964368, 0.01086567, 0.008888340, 0.01086567,buy
2010-03-14,1,0,2,3,0,0,1,1,1,0,6,3,3,4,4,6,-0.0031188,-0.00245694,-0.00236897,-0.001236562,-0.00330629,sell
2010-03-15,2,0,2,2,0,2,1,1,0,9,2,3,0,0,8,10, 0.0016805, 0.00156226, 0.00256866, 0.004904904,-0.00017093,buy
2010-03-16,2,2,2,0,2,2,1,0,1,9,6,0,0,2,8,4, 0.0046641, 0.00534355, 0.00427127, 0.003147744, 0.00611861,buy
2010-03-17,1,2,1,0,1,1,2,0,1,9,3,0,0,1,4,5, 0.0041281, 0.00874943, 0.00874943, 0.006411601, 0.01035399,buy
2010-03-18,0,3,0,1,1,2,1,1,2,9,3,0,3,5,3,3, 0.0004426, 0.00020218, 0.00044264, 0.000958573, 0.00392247,buy
2010-03-19,0,3,1,1,1,0,2,0,2,3,3,3,3,7,3,0, 0.0100635, 0.00762674, 0.00637162, 0.004937060, 0.00315881,buy
2010-03-20,0,2,3,0,1,0,1,2,4,3,3,3,2,6,3,2,-0.0018164, 0.00071524, 0.00338056,-0.000652190, 0.00081096,sell
2010-03-21,0,1,2,1,0,0,0,2,3,0,3,2,4,3,3,2,-0.0112809,-0.01316484,-0.00641994,-0.016097241,-0.01332797,sell
2010-03-22,0,1,1,1,0,0,2,1,2,6,3,4,0,0,0,5,-0.0051492,-0.00708385,-0.00091203,-0.006194711,-0.00759569,sell
2010-03-23,0,2,0,0,1,1,2,0,3,6,3,0,1,0,0,6, 0.0017584, 0.00208050, 0.00208050, 0.001494862, 0.00208050,buy
2010-03-24,0,1,1,0,1,1,2,0,1,5,0,1,0,0,0,9,-0.0015416,-0.00238642, 0.00209529,-0.001541633,-0.00054279,sell
2010-03-25,1,2,0,2,0,1,1,1,1,7,4,0,4,3,3,6,-0.0014474,-0.00227818,-0.00906878,-0.001136935,-0.00198452,sell
2010-03-26,1,1,2,1,0,0,2,0,1,3,0,4,2,3,2,7,-0.0081048,-0.00372828,-0.00431659,-0.005131498,-0.00513150,sell
2010-03-27,1,3,2,1,1,3,0,0,1,1,3,2,5,3,7,10,-0.0035800, 0.00097387, 0.00166577, 0.003199850, 0.00058823,sell
2010-03-28,0,3,0,0,0,2,1,1,0,3,3,3,3,0,3,6,-0.0044805,-0.00596494, 0.00361031,-0.001594088,-0.00440383,sell
2010-03-29,1,1,0,2,1,2,1,2,1,7,3,0,0,8,4,9,-0.0021315, 0.00051825,-0.00183899,-0.000647212,-0.00183899,sell
2010-03-30,0,1,1,1,0,2,1,2,2,5,0,0,0,4,6,9, 0.0037740, 0.00774806, 0.00262395, 0.002062877, 0.00282123,buy
2010-03-31,0,1,0,2,0,3,0,4,2,9,0,0,3,7,10,3,-0.0003855,-0.00163943,-0.00197729, 0.001478633, 0.00161878,buy
2010-04-01,0,0,1,2,0,2,2,4,2,6,0,3,6,11,8,0,-0.0040870,-0.00372459,-0.00640469,-0.001109685,-0.00338065,sell
2010-04-02,0,3,0,2,0,2,2,3,4,6,3,3,9,11,6,0,-0.0058798,-0.00690761,-0.00749866,-0.004102326,-0.00662556,sell
2010-04-03,0,2,1,2,0,2,1,1,2,3,5,6,6,8,0,0, 0.0097590, 0.00961204, 0.01070957, 0.007706732, 0.01107080,buy
2010-04-04,0,3,1,1,0,1,0,2,4,6,2,3,6,4,0,3,-0.0039624,-0.00355499,-0.00467109,-0.001981233,-0.00372684,sell
2010-04-05,1,2,1,1,0,0,0,1,4,3,4,0,10,0,0,2, 0.0028414, 0.00288679,-0.00100792, 0.001052754, 0.00087990,buy
2010-04-06,1,2,0,1,0,0,1,0,2,3,0,4,6,0,0,4, 0.0038628, 0.00581537, 0.00274117, 0.004947286, 0.00559119,buy
2010-04-07,0,3,0,1,1,2,0,1,1,3,1,0,9,3,3,4, 0.0026032, 0.00310644, 0.00301385, 0.002824083, 0.00244573,buy
2010-04-08,0,1,1,0,1,2,2,0,1,0,1,3,6,2,6,0, 0.0039410, 0.00379811, 0.00379811, 0.004210415, 0.00385018,buy
2010-04-09,1,1,1,1,1,2,3,0,0,4,0,6,6,6,6,1, 0.0021406, 0.00779074, 0.00872914, 0.007730082, 0.00834344,buy
2010-04-10,1,0,1,2,0,1,2,1,0,4,4,3,3,6,6,0, 0.0011905, 0.00162763, 0.00123604, 0.001293131, 0.00091394,buy
2010-04-11,0,1,2,1,0,0,2,1,0,0,2,6,0,2,6,4, 0.0117326, 0.00933158, 0.00877891, 0.011732585, 0.00525195,buy
2010-04-12,1,2,3,1,1,1,2,0,1,3,5,3,0,3,10,6, 0.0010165, 0.00008105, 0.00090448, 0.002268819,-0.00086016,buy
2010-04-13,0,2,3,0,0,0,3,0,2,3,3,3,0,4,6,2,-0.0057581,-0.00460770,-0.00565461,-0.005758056,-0.00815027,sell
2010-04-14,0,2,3,1,0,1,1,1,1,3,0,3,2,8,6,3, 0.0032553, 0.01324864, 0.01002485, 0.006344738,-0.00057250,buy
2010-04-15,0,2,3,1,0,1,2,1,1,3,0,3,5,8,9,0,-0.0012847, 0.00327841, 0.00241957, 0.002426307,-0.00325257,buy
2010-04-16,0,2,4,0,0,0,2,1,2,0,0,6,4,4,9,0,-0.0010614,-0.00311140,-0.00191156,-0.001426780,-0.00142678,sell
2010-04-17,0,1,3,1,0,0,1,2,2,0,3,2,6,5,6,0,-0.0033794,-0.00448258,-0.00120832,-0.004377870,-0.00426126,sell
2010-04-18,0,0,2,1,0,0,2,2,1,0,6,4,2,2,3,3, 0.0041763, 0.00089287,-0.00737341,-0.008080800,-0.00940855,sell
2010-04-19,0,1,2,0,1,1,3,1,3,3,6,0,3,2,3,6,-0.0004113, 0.00219182, 0.00221963, 0.002285270, 0.00284642,buy
2010-04-20,0,0,2,0,2,2,2,0,1,2,3,1,1,2,3,6, 0.0077029, 0.00770287, 0.00809543, 0.006890102, 0.00779584,buy
2010-04-21,0,1,1,2,0,1,1,2,2,4,0,0,4,5,9,3, 0.0031262, 0.00245000, 0.00161562, 0.002626190, 0.00170827,buy
2010-04-22,1,1,3,2,0,0,2,1,2,0,4,4,6,8,8,0,-0.0008720,-0.00041732,-0.00184206,-0.002244714,-0.00322023,sell
2010-04-23,1,2,4,1,1,1,1,1,2,1,0,4,5,8,10,4,-0.0024415, 0.00501406, 0.00029427, 0.000485374,-0.00155105,buy
2010-04-24,0,3,3,0,1,1,1,1,2,1,3,7,3,5,6,0,-0.0042115,-0.00393736,-0.00403894,-0.004750201,-0.00348847,sell
2010-04-25,1,2,1,1,1,1,1,1,2,4,3,5,0,7,4,3, 0.0011047,-0.00087671,-0.00063363, 0.002462109, 0.00103267,buy
2010-04-26,1,1,2,1,1,0,1,2,4,6,3,2,0,7,4,3,-0.0007201, 0.00049896, 0.00183823, 0.001428189, 0.00049896,buy
2010-04-27,0,1,2,2,0,1,0,1,3,5,0,2,4,3,4,3, 0.0019923, 0.00217018, 0.00046514, 0.000337889, 0.00287743,buy
2010-04-28,0,2,2,2,0,1,1,2,2,3,0,5,10,6,6,0,-0.0017882,-0.00099190,-0.00178818, 0.003320588,-0.00178818,sell
2010-04-29,0,2,1,1,0,0,3,2,2,0,0,6,10,6,5,0,-0.0028565,-0.00073221, 0.00007519, 0.003406670,-0.00386729,sell
2010-04-30,0,3,0,1,0,1,1,1,1,0,3,3,10,3,3,0,-0.0073581,-0.00745920,-0.00744541,-0.001885009,-0.00744541,sell
2010-05-01,0,3,0,1,0,1,0,0,0,0,3,3,7,0,0,3, 0.0000068, 0.00005627,-0.00066929, 0.000430972, 0.00171694,buy
2010-05-02,1,2,2,1,0,0,0,1,2,3,2,0,11,0,0,5, 0.0082260, 0.00919129, 0.00796318, 0.005113488, 0.00919129,buy
2010-05-03,2,1,1,1,0,0,1,0,0,3,4,4,7,0,0,2,-0.0010644, 0.00213316,-0.00338657, 0.005408169, 0.00008083,buy
2010-05-04,0,2,0,1,0,1,0,2,0,3,3,0,3,3,3,4,-0.0010832,-0.00955105,-0.00803199,-0.000556296,-0.00787201,sell
2010-05-05,0,1,1,1,1,3,1,2,0,3,4,7,6,2,6,0,-0.0076335,-0.00158674,-0.00748601,-0.007501826,-0.00535351,sell
2010-05-06,0,1,1,1,2,1,2,1,0,0,4,7,6,2,3,1,-0.0152978,-0.01275341,-0.01580084,-0.012498898,-0.00960712,sell
2010-05-07,1,1,0,2,1,1,1,3,0,7,3,7,6,4,3,1,-0.0079495,-0.00938115,-0.00794949, 0.002663837,-0.00850958,sell
2010-05-08,0,1,0,2,0,0,0,4,0,3,7,7,6,0,0,0,-0.0103543,-0.01018121,-0.00721622,-0.008594937,-0.01011481,sell
2010-05-09,1,1,1,2,1,1,0,2,0,6,5,4,3,1,4,4, 0.0181826, 0.01859416, 0.01803569, 0.016532555, 0.01818264,buy
2010-05-10,1,1,2,0,1,1,1,2,2,9,5,0,3,1,4,2, 0.0145533, 0.01523831, 0.01462964, 0.013747693, 0.00860070,buy
2010-05-11,0,3,1,1,0,0,1,2,1,6,6,0,3,4,0,5,-0.0021898,-0.00144848, 0.00144809, 0.000787584, 0.00040393,sell
2010-05-12,0,3,0,1,0,1,0,2,0,6,0,0,6,4,3,3, 0.0060145, 0.00117878, 0.00121513, 0.006001594, 0.00143040,buy
2010-05-13,0,2,2,0,0,0,1,1,1,3,0,3,5,2,3,0,-0.0005529, 0.00098489,-0.00170142,-0.001884129,-0.00201863,sell
2010-05-14,0,2,2,1,0,0,0,3,2,3,0,2,9,3,3,3,-0.0002249, 0.00058361,-0.00030133, 0.004843669,-0.00093491,buy
2010-05-15,0,1,0,2,0,0,0,3,1,3,3,4,7,0,0,3,-0.0039845,-0.00442384,-0.00154666,-0.003303499,-0.00514867,sell
2010-05-16,0,2,0,0,1,0,1,4,3,6,6,0,4,0,0,6,-0.0022048,-0.00394081,-0.00230800,-0.004252948,-0.00337996,sell
2010-05-17,0,2,1,0,2,1,2,2,2,8,6,1,4,0,0,6,-0.0042499, 0.00195951,-0.00424992,-0.004249923,-0.00571590,sell
2010-05-18,0,3,1,1,1,2,0,2,2,9,3,1,3,3,3,6,-0.0016094,-0.00114134,-0.00129107,-0.000593227,-0.00176319,sell
2010-05-19,0,3,1,3,0,0,1,1,2,7,0,4,7,3,5,3,-0.0048698,-0.00486981,-0.00452489, 0.001101319, 0.00110723,sell
2010-05-20,2,2,3,2,2,1,1,1,2,4,4,6,6,6,6,7,-0.0147748,-0.01473422,-0.01638075,-0.018858168,-0.00379530,sell
2010-05-21,1,4,1,1,2,1,0,1,1,4,0,5,7,3,4,7,-0.0082558,-0.00813917,-0.01065109,-0.008457990,-0.01104572,sell
2010-05-22,1,3,0,0,2,2,0,0,1,3,3,3,4,4,1,3, 0.0042587,-0.00107972,-0.00107972,-0.001079719,-0.00074765,sell
2010-05-23,1,2,0,1,2,1,2,0,2,7,3,0,4,4,1,6,-0.0006720,-0.00085343, 0.00224432,-0.001002931, 0.00029882,sell
2010-05-24,0,0,1,0,1,1,2,1,1,2,6,0,1,3,0,3, 0.0049011, 0.00289376, 0.00328509, 0.003250070, 0.00328509,buy
2010-05-25,0,1,0,1,1,1,1,2,0,3,3,0,4,3,4,3,-0.0102894,-0.01404703,-0.01252745,-0.008131437,-0.01318975,sell
2010-05-26,0,0,2,0,1,0,3,1,1,0,3,3,4,5,2,0,-0.0112634,-0.00921718,-0.01034139,-0.005548936,-0.01001446,sell
2010-05-27,0,2,1,0,1,1,2,1,3,0,3,6,4,5,3,0,-0.0040992, 0.00286941,-0.00477269, 0.001623426, 0.00304363,buy
2010-05-28,0,1,1,0,1,2,2,0,0,0,3,7,3,2,3,0,-0.0075822,-0.00540110,-0.00530234,-0.005841899,-0.00530234,sell
2010-05-29,1,3,1,0,1,0,2,1,2,3,6,4,4,2,3,3, 0.0091723, 0.00917228, 0.00917228, 0.005693027, 0.01014055,buy
2010-05-30,2,2,4,0,1,0,3,1,1,8,5,8,4,2,3,5, 0.0013103, 0.00171461, 0.00223213, 0.000762314, 0.00307691,buy
2010-05-31,1,2,3,1,1,0,4,0,0,5,7,8,0,5,3,5,-0.0019895,-0.00449214,-0.00161102,-0.005429987,-0.00843388,sell
2010-06-01,0,2,2,2,1,2,3,1,0,5,7,4,5,3,6,7, 0.0056977, 0.00569774, 0.00139670, 0.002209392, 0.00288531,buy
2010-06-02,0,0,3,0,1,1,4,0,0,2,0,4,5,2,6,3, 0.0037676, 0.00018178, 0.00615918, 0.005792291, 0.00456938,buy
2010-06-03,1,0,2,1,3,1,3,1,0,6,1,4,8,4,3,4, 0.0066461, 0.01037540, 0.00805987,-0.000050629, 0.00922981,buy
2010-06-04,1,0,2,0,1,1,1,2,0,6,0,3,5,0,3,4,-0.0038442,-0.00293914, 0.01059147,-0.006108166,-0.00677383,sell
2010-06-05,1,0,2,1,1,0,1,1,0,2,4,3,2,1,4,3, 0.0128822, 0.01352080, 0.01307353, 0.012704759,-0.00105190,buy
2010-06-06,1,0,0,2,1,1,1,0,1,3,4,0,0,1,4,7,-0.0054135,-0.00541347,-0.00541347,-0.004166804,-0.00482768,sell
2010-06-07,0,1,3,0,0,0,2,0,1,3,2,2,0,3,0,5,-0.0090581,-0.00418824,-0.00805867,-0.007554845,-0.00895531,sell
2010-06-08,0,4,2,1,0,1,0,2,1,3,3,2,3,7,6,5,-0.0046540,-0.00275497,-0.00547488,-0.007077851,-0.00962803,sell
2010-06-09,0,4,3,0,0,0,1,1,2,0,0,5,5,5,6,3,-0.0045452,-0.00208158,-0.00292190,-0.002921903,-0.00401032,sell
2010-06-10,0,2,3,0,0,0,1,3,4,0,0,4,2,9,9,0,-0.0040619,-0.00368850,-0.00077300,-0.004926704,-0.00455600,sell
2010-06-11,0,0,1,3,0,0,0,3,6,0,0,6,8,3,6,0, 0.0071929, 0.00556621, 0.00729655, 0.007077128, 0.00730735,buy
2010-06-12,0,2,0,3,0,0,0,2,5,7,0,4,4,3,6,0,-0.0001313,-0.00348668,-0.00021518, 0.001544359, 0.00184530,buy
2010-06-13,0,2,0,2,2,0,0,3,4,7,3,1,5,3,3,3, 0.0046892, 0.00202502, 0.00841406, 0.001290720, 0.00703731,buy
2010-06-14,0,1,1,2,1,0,2,2,1,6,3,1,4,6,3,3, 0.0045735, 0.00525765, 0.01097127, 0.010703067, 0.01097127,buy
2010-06-15,0,2,0,6,0,3,1,2,1,8,6,8,8,9,6,3, 0.0045326, 0.00738629, 0.00883364, 0.004277836, 0.00577635,buy
2010-06-16,0,1,3,4,0,2,1,0,0,4,3,10,6,6,5,0, 0.0064238, 0.00490496, 0.00893862, 0.006476752, 0.00732605,buy
2010-06-17,2,3,1,4,1,2,0,0,0,5,7,9,7,3,7,4, 0.0046585, 0.00088353, 0.00246562, 0.002676069, 0.00444048,buy
2010-06-18,2,1,0,2,0,2,0,0,0,0,3,7,4,4,0,7, 0.0010089, 0.00100893, 0.00163725, 0.001136654, 0.00157835,buy
2010-06-19,1,0,0,2,1,4,0,0,1,4,6,0,4,4,1,6,-0.0030178,-0.00286821,-0.00356467,-0.002263760,-0.00328301,sell
2010-06-20,0,0,1,1,0,4,2,0,1,2,9,0,4,0,0,9, 0.0072928, 0.00692807, 0.00747791, 0.006781177,-0.00052854,buy
2010-06-21,0,1,0,1,0,3,2,3,0,3,9,0,3,3,4,9, 0.0033531, 0.00734685, 0.00335309, 0.003353092, 0.00335309,buy
2010-06-22,0,0,1,1,0,2,2,4,0,0,6,7,6,3,2,6,-0.0044365,-0.00769414,-0.00443648,-0.007654447,-0.00769414,sell
2010-06-23,0,1,0,1,0,3,3,1,2,0,3,7,6,6,3,3,-0.0104358,-0.01223711,-0.01236540,-0.012861610,-0.01192563,sell
2010-06-24,0,2,0,1,0,4,1,0,5,3,3,7,3,3,3,3,-0.0078171,-0.00360148,-0.00655414,-0.006589479,-0.00775145,sell
2010-06-25,0,1,1,1,1,2,1,1,4,6,3,4,1,3,2,3,-0.0083055,-0.00830547,-0.00892382,-0.008305475,-0.00812824,sell
2010-06-26,2,3,1,1,1,1,1,1,4,6,3,8,5,3,2,6,-0.0017258,-0.00130625,-0.00425971,-0.000926199,-0.00204604,sell
2010-06-27,1,3,1,1,1,0,2,0,1,6,3,8,1,3,2,3, 0.0058826, 0.00834351, 0.00900055, 0.009042575, 0.01033209,buy
2010-06-28,0,1,4,0,1,2,1,1,0,3,2,0,6,6,5,2, 0.0051543,-0.00514353,-0.00549822,-0.004195067,-0.00247708,sell
